id,x,y,deg
177_145,s-2.3667029823929453e+00,s1.0855678185101367e+00,s2.4830437320081069e+02
177_146,s-2.9025641853457373e-01,s1.0232484712246503e+00,s6.8325591039156549e+01
177_147,s-2.9109433867191964e-01,s1.5621315163504381e+00,s6.8305063529497673e+01
177_148,s-1.2045876603457055e+00,s1.6240489341300721e+00,s2.4834197564463636e+02
177_149,s-2.6098008536914632e+00,s-2.7464904344299526e+00,s6.8329526122916775e+01
177_150,s2.4720525072438293e+00,s-4.3380022896639057e+00,s2.8313855633131641e+02
177_151,s8.7242411156664479e-01,s1.5616853370245614e+00,s6.8270235903439556e+01
177_152,s-4.0538440003704469e-02,s1.6246316976509345e+00,s2.4813572743064242e+02
177_153,s-1.4438068725907629e+00,s-3.8236208642542775e+00,s6.8294112825334366e+01
177_154,s1.1218824049903837e+00,s2.1624712589339707e+00,s2.4837306378713447e+02
177_155,s-1.4494497984393309e+00,s-1.1308760370297148e+00,s6.8333872347287098e+01
177_156,s2.0371529565314717e+00,s1.5625737736999548e+00,s6.8481053664432778e+01
177_157,s-1.4458794892441860e+00,s-2.7464247079938962e+00,s6.8344176375734563e+01
177_158,s1.1236776341453123e+00,s1.6237080373102926e+00,s2.4844033285325980e+02
177_159,s3.2892817141619246e+00,s1.5280997919055710e+00,s7.0272284895169889e+01
177_160,s8.7461228735474916e-01,s-5.4148524550281033e-02,s6.8243681708904234e+01
177_161,s2.3194068568170390e+00,s1.6180183155607908e+00,s2.4968763731562953e+02
177_162,s-2.6185634090028347e+00,s2.1003617625052144e+00,s6.8305289638636481e+01
177_163,s3.2488451531091864e+00,s2.1156019941515556e+00,s7.1727352086691269e+01
177_164,s2.3099727647786872e+00,s2.1586391769215005e+00,s2.4943798047004873e+02
177_165,s1.1288247409380892e+00,s-2.1458324718871973e+00,s2.4831704072990271e+02
177_166,s-3.5226286323863776e+00,s-2.6849425160682907e+00,s2.4837075511101176e+02
177_167,s-2.6147700895220991e+00,s2.6368848386138750e+00,s6.7306874910505329e+01
177_168,s-3.5330447107247691e+00,s2.7007188119252881e+00,s2.4847375260453722e+02
177_169,s-2.3585359854384791e+00,s-2.6845216475819913e+00,s2.4835940324770695e+02
177_170,s-1.4529605817870033e+00,s2.6362656783426908e+00,s6.7380555718507310e+01
177_171,s2.2962965748136512e+00,s-2.1276675652979966e+00,s2.5240157318863317e+02
177_172,s-2.3697376298629678e+00,s2.7010138641909665e+00,s2.4834212609159263e+02
177_173,s-2.8137280665341696e-01,s-3.8235806421857617e+00,s6.8305490398571123e+01
177_174,s8.7339738506819131e-01,s1.0234079913234568e+00,s6.8434610991794301e+01
177_175,s-2.8859359037420518e-01,s2.6363527601853196e+00,s6.7201217053400129e+01
177_176,s2.0396695181887714e+00,s-5.4409206811740891e-02,s6.8355579488808999e+01
178_0,s-3.6447190400166849e+00,s-3.5180115003222014e+00,s2.4570324226278697e+02
178_1,s-3.6434807392898545e+00,s-2.9386715344207763e+00,s2.4917138301393902e+02
178_2,s1.9296434701420377e+00,s-1.3779876424067048e+00,s6.8313042152600886e+01
178_3,s1.0136221849608880e+00,s-3.4675034664671593e+00,s2.4760929110632952e+02
178_4,s-1.3160329631337044e+00,s2.9931514630740645e+00,s2.4832084196770938e+02
178_5,s-3.9955463460260721e-01,s3.4664122347082555e+00,s6.7174022590497216e+01
178_6,s-2.4735536186262701e+00,s-1.3163704546171662e+00,s2.4855605562518971e+02
178_7,s-1.4601917437470352e-01,s-3.4672637833281841e+00,s2.4752775535064777e+02
178_8,s-1.4340071795440645e-01,s-2.9303703164783137e+00,s2.4825121349402508e+02
178_9,s-1.4418284445920468e-01,s-2.3920068193714257e+00,s2.4830964695166739e+02
178_10,s-1.3090091429916788e+00,s-3.4672711961297611e+00,s2.4752308701665527e+02
178_11,s-1.4495240558929273e-01,s-1.8533327780938653e+00,s2.4825508701381659e+02
178_12,s1.9294445493848273e+00,s2.3712177964291242e-01,s6.8148323542247084e+01
178_13,s3.1017749314019123e+00,s1.8486719146115687e+00,s6.7832778271964983e+01
178_14,s-1.4565371724397833e-01,s-1.3149254395824082e+00,s2.4830816398325541e+02
178_15,s-1.4662311536612666e-01,s-7.7637345362778121e-01,s2.4829556788705332e+02
178_16,s-1.5643091659884540e+00,s7.7685629551046020e-01,s6.8472390980290967e+01
178_17,s-1.5666619749025466e+00,s1.8536347109473854e+00,s6.8327717022392363e+01
178_18,s-3.6432614872319982e+00,s1.3771654673851512e+00,s2.4843980028302553e+02
178_19,s-1.4711535741004375e-01,s-2.3759002295406589e-01,s2.4820717999084337e+02
178_20,s-1.4797163364577487e-01,s3.0050479660113649e-01,s2.4836764297353750e+02
178_21,s1.0167155001776196e+00,s-2.9302722440233313e+00,s2.4810301918175699e+02
178_22,s-2.4754316611329261e+00,s-7.7697148072956246e-01,s2.4825719203944618e+02
178_23,s2.1890684805544658e+00,s1.9175787278486551e+00,s2.4793880905903390e+02
178_24,s-2.4799550172935754e+00,s2.4547900853719740e+00,s2.4824495210085482e+02
178_25,s-1.4862281954992687e-01,s8.3955154942904375e-01,s2.4817612850789459e+02
178_26,s-1.4872753636013430e-01,s1.3778868294672604e+00,s2.4824420102063104e+02
178_27,s-1.4943423815663731e-01,s1.9162450394211241e+00,s2.4830184512145860e+02
178_28,s-1.3178893577861988e+00,s3.5312668739093391e+00,s2.4846633430610439e+02
178_29,s7.6786794484257614e-01,s-1.9162367089703540e+00,s6.8287886744098870e+01
178_30,s-1.5052142238315469e-01,s2.4546898892910072e+00,s2.4833230241613393e+02
178_31,s-1.5670178749117294e+00,s2.3929068611266477e+00,s6.8370129985103205e+01
178_32,s-1.5116795026858654e-01,s2.9935496607870529e+00,s2.4820979143871261e+02
178_33,s-1.5325222062194180e-01,s3.5309326809117132e+00,s2.4861813706134819e+02
178_34,s7.6959146621092489e-01,s-3.5317942666680016e+00,s6.8298430229938077e+01
178_35,s-3.9424697225559274e-01,s-1.9161072718867562e+00,s6.8359639159241027e+01
178_36,s7.6904923239236567e-01,s-2.9935182405087843e+00,s6.8211261980093525e+01
178_37,s2.1914820959444041e+00,s2.4560729614785246e+00,s2.4794615503922574e+02
178_38,s1.0177484264870431e+00,s-2.3917595941510976e+00,s2.4819767387669489e+02
178_39,s1.0172188409835408e+00,s-1.8535542852206479e+00,s2.4831687870957867e+02
178_40,s-3.6417324522982928e+00,s3.0031262699799866e-01,s2.4837585746265293e+02
178_41,s-2.4767987644336174e+00,s-2.3891565590111954e-01,s2.4842500088485878e+02
178_42,s-3.6439391545005035e+00,s1.9165792969632154e+00,s2.4811287758313421e+02
178_43,s1.0166301456623446e+00,s-1.3147425652864828e+00,s2.4821025187620350e+02
178_44,s1.9294443787251334e+00,s7.7593207629291083e-01,s6.8254020662365946e+01
178_45,s-1.5684970291849751e+00,s2.9319393989257265e+00,s6.8350738794894852e+01
178_46,s3.1047196926888163e+00,s2.3928516435891027e+00,s6.8266495108879184e+01
178_47,s1.0167798744760694e+00,s-7.7608149175652863e-01,s2.4816046103227941e+02
178_48,s1.0161934713216298e+00,s-2.3810215059967077e-01,s2.4835494670090131e+02
178_49,s1.0153912288493461e+00,s3.0079911083522609e-01,s2.4821744425660012e+02
178_50,s7.6860864136720086e-01,s-2.4548060597946075e+00,s6.8282067789858061e+01
178_51,s-3.6439478957901423e+00,s2.9934160533289811e+00,s2.4819087467060450e+02
178_52,s-3.9024195763968389e-01,s-3.5316752093992023e+00,s6.8351287679255918e+01
178_53,s1.0146966533064137e+00,s8.3902074022395745e-01,s2.4832492634611481e+02
178_54,s1.0140214717065168e+00,s1.3778269165162846e+00,s2.4821950000914808e+02
178_55,s1.0143863019294495e+00,s1.9166609246116024e+00,s2.4810430807547633e+02
178_56,s1.0146762365795758e+00,s2.4548374037952492e+00,s2.4822942420927609e+02
178_57,s3.1131882029285847e+00,s2.9454987384224518e+00,s6.9705652710541543e+01
178_58,s1.9281872359222860e+00,s1.3148935497029064e+00,s6.8415944758647043e+01
178_59,s1.9270186096097970e+00,s1.8529158701981960e+00,s6.8230282126229937e+01
178_60,s-1.5648649014676435e+00,s3.4675840726572926e+00,s6.7286061755211591e+01
178_61,s-2.4769302178932482e+00,s3.0085291912561862e-01,s2.4816908639086094e+02
178_62,s1.9266235833442524e+00,s2.3920688384318916e+00,s6.8228501261498849e+01
178_63,s7.6666006251121110e-01,s-8.3908021019255841e-01,s6.8322379486427863e+01
178_64,s-3.9164238494194481e-01,s-2.9931812528012247e+00,s6.8343666494461331e+01
178_65,s1.9267684904176567e+00,s2.9325242597660179e+00,s6.8470120658728476e+01
178_66,s1.9334649995787052e+00,s3.4663775390442328e+00,s6.6282766509989045e+01
178_67,s-2.7214797065455292e+00,s-3.5309976667984935e+00,s6.8653959625135386e+01
178_68,s1.0137255327670376e+00,s2.9929766348739251e+00,s2.4837057237828549e+02
178_69,s-2.4789453048308685e+00,s1.3779219728093128e+00,s2.4815947374657921e+02
178_70,s2.1807092523696112e+00,s-3.4653969609273481e+00,s2.4719152355866089e+02
178_71,s2.1828376356102392e+00,s-2.9310794125384634e+00,s2.4869698091350241e+02
178_72,s2.1790249117342264e+00,s-2.3920799430828126e+00,s2.4851689607055215e+02
178_73,s7.6736685438696028e-01,s-1.3778549031720053e+00,s6.8228463023443936e+01
178_74,s2.1917957978153879e+00,s2.9934145665142822e+00,s2.4837358633898029e+02
178_75,s2.1865013131626929e+00,s3.5298071346784750e+00,s2.4912941022191205e+02
178_76,s-3.9291178140662758e-01,s-2.4547232968143917e+00,s6.8322957002734313e+01
178_77,s-3.6437563909323747e+00,s2.4547364992513332e+00,s2.4824967895373317e+02
178_78,s3.0969989347613094e+00,s-3.5328076466766518e+00,s6.7854206212853953e+01
178_79,s1.9340791017192360e+00,s-3.5305955657193384e+00,s6.8835500268226028e+01
178_80,s3.0973578403694861e+00,s-2.9913694205862709e+00,s6.8693788782293595e+01
178_81,s3.0941468987128551e+00,s-2.4522567839696787e+00,s6.8690151327371112e+01
178_82,s-2.4793444375512035e+00,s1.9160019418722241e+00,s2.4831856603209468e+02
178_83,s-1.3055560083607307e+00,s-2.9304828576965192e+00,s2.4822065444488956e+02
178_84,s3.0912897873263803e+00,s-1.9139112698793823e+00,s6.8493391655144265e+01
178_85,s3.0888800952936282e+00,s-1.3755095569581344e+00,s6.8437126905181870e+01
178_86,s3.3516052556356564e+00,s-7.5301687341793955e-01,s9.1093933760423852e+01
178_87,s1.0120487157017752e+00,s3.5314552506449042e+00,s2.4838468583423739e+02
178_88,s3.1380834646707298e+00,s3.4566774603039137e+00,s6.0852125479684503e+01
178_89,s3.5240991810671716e+00,s3.6434267648880980e+00,s2.0293503090201295e+02
178_90,s-2.4780130827419189e+00,s8.3859252531898376e-01,s2.4845164337006011e+02
178_91,s3.4953387222898238e+00,s2.5113875083516635e+00,s3.6916892626844106e+02
178_92,s-2.7255958082411484e+00,s-1.9157356918704787e+00,s6.8555925281189616e+01
178_93,s7.6511910669863825e-01,s2.3815450693613038e-01,s6.8394415444085567e+01
178_94,s-1.3064474930018062e+00,s-2.3923605494122708e+00,s2.4837305952779639e+02
178_95,s7.6520323921745625e-01,s3.4680056846720286e+00,s6.7549832409100560e+01
178_96,s3.5096672167527561e+00,s9.8464637932265253e-01,s3.6847403811798483e+02
178_97,s3.4326428763230790e+00,s2.1111369886148372e+00,s2.1149695187659842e+02
178_98,s3.5178966206729458e+00,s-4.0928261541733379e-01,s3.3719430302630741e+02
178_99,s2.1756987911953023e+00,s-1.3144133816994652e+00,s2.4829394199871874e+02
178_100,s-3.6405830776233548e+00,s-1.3146161392654476e+00,s2.4805325770750125e+02
178_101,s-2.7241366895893138e+00,s-2.4553232390859678e+00,s6.8164727966051871e+01
178_102,s3.5140123982742404e+00,s5.6713336157927940e-01,s1.6746643807057970e+02
178_103,s1.9306698584082989e+00,s-2.9936571313467915e+00,s6.8270069635095595e+01
178_104,s3.5326414581642345e+00,s-2.2352275898168372e+00,s3.3705529186652853e+02
178_105,s3.5103423406225813e+00,s-1.2391538744110726e+00,s1.7082407249521489e+02
178_106,s3.5311588874628108e+00,s-3.6307032874805585e+00,s3.3734839952459032e+02
178_107,s2.1830656276033609e+00,s1.3812734008516874e+00,s2.4715260528966104e+02
178_108,s3.5122117201283438e+00,s-2.6502802646176629e+00,s1.6876592746036360e+02
178_109,s-1.3076426001549786e+00,s-1.8536210394335932e+00,s2.4832303849871448e+02
178_110,s-2.7269691448564930e+00,s-1.3784297986777150e+00,s6.8119226006981251e+01
178_111,s-2.7273342077172815e+00,s-8.3924087728319774e-01,s6.8364025437297386e+01
178_112,s2.1768284961375945e+00,s-1.8531079036585649e+00,s2.4835229357442813e+02
178_113,s2.1746299232149995e+00,s-7.7599853473825298e-01,s2.4833333599685449e+02
178_114,s7.6390303711957364e-01,s7.7630297714805041e-01,s6.8259198759827001e+01
178_115,s-3.6394229626833878e+00,s-2.3940288173134388e+00,s2.4851524036974641e+02
178_116,s-2.7278567580318249e+00,s-3.0135252944254665e-01,s6.8136677221292629e+01
178_117,s-2.4806417133004799e+00,s2.9931299741582307e+00,s2.4834702237870590e+02
178_118,s1.9304692160474179e+00,s-2.4554255318994382e+00,s6.8166560410550531e+01
178_119,s-3.9512165711020525e-01,s-1.3779765832498569e+00,s6.8219433308057091e+01
178_120,s-2.7284788623555816e+00,s2.3789210677252612e-01,s6.8401900860163224e+01
178_121,s-2.7289599190822966e+00,s7.7553793470394028e-01,s6.8087026542904439e+01
178_122,s-2.7293571481714842e+00,s1.3149288299083386e+00,s6.8405606554922258e+01
178_123,s3.0911535264200878e+00,s-3.1356666315398196e-01,s6.7818789256468435e+01
178_124,s-3.6405863919870827e+00,s-1.8547350877231141e+00,s2.4852042928031494e+02
178_125,s-2.7304938266255969e+00,s1.8529526431882666e+00,s6.8227554772220486e+01
178_126,s2.1753879494162840e+00,s-2.3634129251316657e-01,s2.4791731774020593e+02
178_127,s-2.7310671990218309e+00,s2.3916875264046404e+00,s6.8301576566948455e+01
178_128,s-2.7316696489711276e+00,s2.9301745177149816e+00,s6.8240209751710594e+01
178_129,s-2.7282962267714330e+00,s3.4663732666432474e+00,s6.7409292253364299e+01
178_130,s-2.4736530304595035e+00,s-3.4664636765307861e+00,s2.4679765794147323e+02
178_131,s-3.9604304629816672e-01,s-8.3901945226499741e-01,s6.8379453868717476e+01
178_132,s-2.4829939963250069e+00,s3.5310962441158518e+00,s2.4854450667498631e+02
178_133,s-1.5532442607504218e+00,s-3.5317133523980959e+00,s6.8334354960163125e+01
178_134,s7.6603507197966214e-01,s-3.0089076855770647e-01,s6.8203746342644990e+01
178_135,s1.9304036521357228e+00,s-1.9166823131994701e+00,s6.8248234451012962e+01
178_136,s7.6342517792194975e-01,s1.3148693289211904e+00,s6.8251451933851328e+01
178_137,s-1.5547457499305690e+00,s-2.9930616385400906e+00,s6.8383871267120071e+01
178_138,s-3.6411278291639397e+00,s-2.3755927118951309e-01,s2.4814239127780155e+02
178_139,s2.1774555207103004e+00,s3.0184637762442845e-01,s2.4803598875186455e+02
178_140,s-1.5563036243379398e+00,s-2.4546559963153141e+00,s6.8344018465610930e+01
178_141,s-1.5575938113291239e+00,s-1.9161848563213688e+00,s6.8327636227116074e+01
178_142,s-1.5590303478001841e+00,s-1.3775343202495585e+00,s6.8376948381696167e+01
178_143,s-2.4685945738301940e+00,s-2.9326901311909368e+00,s2.4854324352574184e+02
178_144,s7.6255314351850456e-01,s2.3927179346566612e+00,s6.8402095130504961e+01
178_145,s3.0935414520657862e+00,s2.2601611220142859e-01,s6.8035116966932449e+01
178_146,s-1.5602694969020396e+00,s-8.3928185652050324e-01,s6.8281313234988161e+01
178_147,s-1.5614614771648372e+00,s-3.0051345227267884e-01,s6.8373000410455347e+01
178_148,s-1.5627092560711864e+00,s2.3780695953384981e-01,s6.8295957725996374e+01
178_149,s-3.6406899711655063e+00,s-7.7698239376013267e-01,s2.4842400345345715e+02
178_150,s-1.3088816368194418e+00,s-1.3151553392344610e+00,s2.4835241856798328e+02
178_151,s-1.3103454281254128e+00,s-7.7665087636933783e-01,s2.4835611558139209e+02
178_152,s2.1780532163008073e+00,s8.3983300002746919e-01,s2.4822958346763710e+02
178_153,s-3.6442609532200958e+00,s3.5317136735219408e+00,s2.4827021792275556e+02
178_154,s-1.3109958218197946e+00,s-2.3768151201856050e-01,s2.4821006824417370e+02
178_155,s-2.4712817865517036e+00,s-1.8542266404073326e+00,s2.4831631821215242e+02
178_156,s3.1057937049000732e+00,s7.7691772734435183e-01,s6.9721923336027160e+01
178_157,s-1.3117865743867845e+00,s3.0044734772835963e-01,s2.4835068854864818e+02
178_158,s-1.3123990887102324e+00,s8.3941647136831032e-01,s2.4819661196277261e+02
178_159,s7.6130354088038998e-01,s2.9309149740355660e+00,s6.8245350940282549e+01
178_160,s1.9293583051641430e+00,s-8.3995186917511588e-01,s6.8138887286738083e+01
178_161,s-1.3137402738105470e+00,s1.3771570312908865e+00,s2.4847691059736766e+02
178_162,s-1.3152446381390621e+00,s1.9163013373897135e+00,s2.4824939808052810e+02
178_163,s-1.3154500626037426e+00,s2.4549697955005132e+00,s2.4819761178853190e+02
178_164,s-2.4698723250250332e+00,s-2.3932513747537594e+00,s2.4845065336793544e+02
178_165,s-3.9701684383157115e-01,s-3.0094461554155577e-01,s6.8219688753529837e+01
178_166,s-3.9760639775866108e-01,s2.3788193630325818e-01,s6.8321461513621799e+01
178_167,s3.0992648725318510e+00,s1.3106284371231209e+00,s6.8019127082573490e+01
178_168,s7.6311576230108424e-01,s1.8535314224339345e+00,s6.8264840135110248e+01
178_169,s-3.9856213198966267e-01,s7.7639589896576755e-01,s6.8302877191629364e+01
178_170,s-4.0021369088275288e-01,s1.3154563053020840e+00,s6.8480476064010205e+01
178_171,s-3.6423065055588406e+00,s8.3944638087928658e-01,s2.4815112769215671e+02
178_172,s1.9294476068089168e+00,s-3.0112366661032824e-01,s6.8248237687440067e+01
178_173,s-2.7239787957886685e+00,s-2.9935695155888715e+00,s6.8262697036847470e+01
178_174,s-4.0215062551736103e-01,s1.8536942149110605e+00,s6.8356909717893643e+01
178_175,s-4.0317348487989263e-01,s2.3920035010499383e+00,s6.8252814856590035e+01
178_176,s-4.0344102471677412e-01,s2.9311930473243639e+00,s6.8351289395728301e+01
178_177,s-1.5656751664705164e+00,s1.3149908747618659e+00,s6.8281572843955942e+01
179_0,s-3.4719680016039853e+00,s-9.2307805756749339e-01,s2.3134590274110519e+03
179_1,s1.5750500692230243e+00,s2.4551537045767589e+00,s2.4821618493102568e+02
179_2,s-1.8946107934154073e+00,s2.4519591652085491e+00,s2.4853818749484378e+02
179_3,s-2.1334870458434021e+00,s3.4661769422249220e+00,s-2.9171160022030136e+02
179_4,s2.7315649310123495e+00,s1.9167239487557732e+00,s2.4820190235759856e+02
179_5,s-3.5288438766308037e+00,s-6.5186709643777896e-01,s3.3979277166128333e+02
179_6,s-3.4956250044499062e+00,s2.5218330641365250e+00,s1.5394486265359802e+02
179_7,s-2.1531540249201271e+00,s-8.8552738252484953e-01,s7.0652849314199997e+01
179_8,s-7.3887158802483266e-01,s-1.8530130125725928e+00,s2.4820572536339506e+02
179_9,s1.3306113684981993e+00,s-2.4555652465704987e+00,s6.8172120030716300e+01
179_10,s-7.3843071315233422e-01,s8.3969452269724754e-01,s2.4818641610185097e+02
179_11,s2.7312312162223868e+00,s-1.8530780259371540e+00,s2.4821078056941926e+02
179_12,s2.7313942166339658e+00,s2.9937375823243735e+00,s2.4820906826308087e+02
179_13,s4.1814787249567714e-01,s-2.9301737018836072e+00,s2.4819912287581619e+02
179_14,s1.7355288535963170e-01,s-1.3784906005156443e+00,s6.8191782954783463e+01
179_15,s1.5748775331169729e+00,s2.9936652275081292e+00,s2.4821895801627392e+02
179_16,s-3.0463203031188515e+00,s3.5283871742487638e+00,s-1.1164136011809850e+02
179_17,s1.7329893309987043e-01,s-2.9939269864109073e+00,s6.8232766517913177e+01
179_18,s1.3308295703506170e+00,s7.7568612696656281e-01,s6.8210963226654030e+01
179_19,s2.7313273536773846e+00,s-2.9301883231626187e+00,s2.4822361146062548e+02
179_20,s3.6438214841192362e+00,s2.3719753926307979e-01,s6.8189189884280125e+01
179_21,s3.6438339034338632e+00,s7.7577965251581993e-01,s6.8210081183745487e+01
179_22,s2.4870418401920409e+00,s-1.3784676716791289e+00,s6.8197708295499339e+01
179_23,s-1.8915673532590558e+00,s3.5318447676158651e+00,s2.4819241172371110e+02
179_24,s-1.8932979228726363e+00,s1.3743148622197585e+00,s2.4822570587649864e+02
179_25,s1.3302988583401472e+00,s-3.5324737211097212e+00,s6.8219064160477330e+01
179_26,s-3.0925760329811371e+00,s-8.8270213682873000e-01,s2.5403964756210729e+02
179_27,s-9.8496100807079612e-01,s-2.4620914221931516e+00,s6.8534942376245738e+01
179_28,s-3.1614886874166679e+00,s-2.7256710885563682e+00,s2.3495491584505913e+02
179_29,s2.7314671402958322e+00,s-7.7587040687401543e-01,s2.4819400624691542e+02
179_30,s2.7315269731898941e+00,s1.3782243790011479e+00,s2.4819199807912585e+02
179_31,s1.3307399098833799e+00,s-1.3784441391508635e+00,s6.8203543108039668e+01
179_32,s1.3307353846415415e+00,s-3.0140887502092828e-01,s6.8194866340456699e+01
179_33,s-2.1390285119358086e+00,s1.3024622473954579e+00,s-2.9056164974574284e+02
179_34,s-3.0536342547104853e+00,s-3.0136033022380765e-01,s1.3283555963321157e+03
179_35,s1.7368068899505393e-01,s-8.4001289411400981e-01,s6.8177715693653980e+01
179_36,s-7.3866161832959365e-01,s-2.3737931055303471e-01,s2.4820011161769739e+02
179_37,s-7.3818286784956366e-01,s1.3782838415372451e+00,s2.4816390288757782e+02
179_38,s1.7341695762237683e-01,s-1.9170478195923324e+00,s6.8176986421472407e+01
179_39,s3.6436882351564055e+00,s-3.0133467748431364e-01,s6.8207112542566136e+01
179_40,s3.6432845285969004e+00,s3.5065314950573243e+00,s1.0504416984069683e+04
179_41,s2.7314148859426228e+00,s-2.3740777691601347e-01,s2.4821360828177947e+02
179_42,s3.6437967595779943e+00,s1.3142545436211417e+00,s6.8194288660839931e+01
179_43,s-3.5417925154748748e+00,s1.6462069601545504e+00,s3.3394822641221162e+02
179_44,s3.6438594803765518e+00,s-3.5325500843758313e+00,s6.8185406515769870e+01
179_45,s4.1832109311931526e-01,s2.9938050123767659e+00,s2.4817694342926077e+02
179_46,s2.7301302216556897e+00,s-3.4679115074572171e+00,s2.4790326978113447e+02
179_47,s1.7384179304272238e-01,s7.7561005245464731e-01,s6.8204407943090928e+01
179_48,s-7.3906622180436166e-01,s-2.3914228376840070e+00,s2.4815917754512748e+02
179_49,s3.6434845896743799e+00,s-2.4554501723059130e+00,s6.8206153655278101e+01
179_50,s4.1796996705973155e-01,s1.3781412278015042e+00,s2.4821528516348889e+02
179_51,s1.3305535878171033e+00,s1.3142999875996531e+00,s6.8246084179824436e+01
179_52,s-2.5710252479230218e+00,s-3.4820354947406869e+00,s1.1477620146052157e+03
179_53,s3.6437725931634222e+00,s2.3915138433308858e+00,s6.8224054450279198e+01
179_54,s-3.5235184239027020e+00,s-2.5712613108295477e+00,s2.4660110193634662e+01
179_55,s1.5747837183275788e+00,s-1.8530111901194237e+00,s2.4818966894834134e+02
179_56,s1.5751837130663937e+00,s1.3782314114016465e+00,s2.4817323087139678e+02
179_57,s-2.1552881465098261e+00,s-1.4371782633785251e+00,s6.8727346481777914e+01
179_58,s2.4870560772990880e+00,s-8.3995450000155403e-01,s6.8196367954824353e+01
179_59,s1.5730872808674357e+00,s-3.4679652491576918e+00,s2.4785848633011616e+02
179_60,s-1.8944731805818757e+00,s-1.3227868211306788e+00,s2.4840791127627961e+02
179_61,s-2.1486166510826559e+00,s-3.4450924478651695e-01,s-2.9158524500435863e+02
179_62,s-3.1215929399223223e+00,s-2.4005397011114336e+00,s3.4671996354502130e+02
179_63,s-2.2063201062306690e+00,s-2.5109270692356209e+00,s2.7384624222199585e+02
179_64,s1.5748739038782829e+00,s-7.7596887094613887e-01,s2.4819811099126201e+02
179_65,s2.7311349173841974e+00,s3.5321626745876240e+00,s2.4824286001887188e+02
179_66,s4.1805711376435961e-01,s3.0108775165899332e-01,s2.4822224546965484e+02
179_67,s2.4873941344510757e+00,s1.3140690447691277e+00,s6.8176419322114256e+01
179_68,s-7.3787956686213585e-01,s2.9938604671332500e+00,s2.4815632984008090e+02
179_69,s2.4881132774663390e+00,s3.4675906594524175e+00,s6.7964935716342410e+01
179_70,s-3.5425678641458056e+00,s5.2351365206829037e-01,s3.3403331431473492e+02
179_71,s-7.4022583156550736e-01,s-2.9318728638018352e+00,s2.4841494255180291e+02
179_72,s1.7322266655589619e-01,s-2.4555593002845777e+00,s6.8178788656778181e+01
179_73,s-7.3869050445895346e-01,s-7.7588729723652994e-01,s2.4819436508829858e+02
179_74,s1.5748833656501766e+00,s-1.3144959511026979e+00,s2.4820160504214280e+02
179_75,s1.7436917624121595e-01,s2.9296230571027100e+00,s6.8178374741677587e+01
179_76,s1.5749109103497867e+00,s3.5323052802410446e+00,s2.4817996776584667e+02
179_77,s1.7362668893360045e-01,s-3.5324396603392509e+00,s6.8234112146581765e+01
179_78,s-3.0611272765659630e+00,s-1.4058711262609360e+00,s2.4908255525870905e+02
179_79,s2.4871445514918968e+00,s2.9297602490682699e+00,s6.8216373884112230e+01
179_80,s-1.8943916035514419e+00,s1.9122764854610030e+00,s2.4851288548050084e+02
179_81,s-1.9168189370856761e+00,s-2.8772788663823441e+00,s2.4151639964829263e+02
179_82,s2.7312172658155429e+00,s-1.3145100374667604e+00,s2.4820135714398921e+02
179_83,s4.1797881181854191e-01,s-1.8530837761570935e+00,s2.4824581543362072e+02
179_84,s2.7314924883078975e+00,s8.3968222184002816e-01,s2.4819996600407430e+02
179_85,s4.1825757236968608e-01,s-2.3915002832747319e+00,s2.4820950533864598e+02
179_86,s1.3303376583063804e+00,s-2.9940946548255303e+00,s6.8168751723586240e+01
179_87,s-9.7974025111200136e-01,s2.3901772859222912e+00,s6.8180471491297411e+01
179_88,s-3.4141594171256520e+00,s-3.5348872760595733e+00,s-1.1282223981972761e+02
179_89,s4.1785997076516906e-01,s-1.3143922384593791e+00,s2.4819240023278363e+02
179_90,s3.6436428908558089e+00,s-8.3993510634910007e-01,s6.8180399769246947e+01
179_91,s-3.0436480815041160e+00,s2.9852044715432449e+00,s9.6817672007846249e+02
179_92,s1.3307485779989350e+00,s-8.3989804069623653e-01,s6.8204804489220805e+01
179_93,s-3.4979869480956367e+00,s3.6436124473353955e+00,s5.1372382443981303e+02
179_94,s1.5747152819717904e+00,s-2.3916210605782298e+00,s2.4820624849581600e+02
179_95,s-9.8137484292732513e-01,s-3.0481814318985861e-01,s6.8418824782433589e+01
179_96,s2.4874709195624796e+00,s1.8527194128336908e+00,s6.8216920661824687e+01
179_97,s-3.0442432846248244e+00,s1.8938898994563662e+00,s2.4857455613382925e+02
179_98,s-7.3857616241547319e-01,s3.0119315015852405e-01,s2.4818037553433950e+02
179_99,s3.6434735877991646e+00,s-1.3784481335096368e+00,s6.8184498421692396e+01
179_100,s-1.8991403586188971e+00,s-1.8646474609442694e+00,s2.4849247390081382e+02
179_101,s-9.8147951506106390e-01,s2.3351940643882843e-01,s6.8199091624166954e+01
179_102,s-9.8178422672582555e-01,s-8.4455113161000905e-01,s6.8271650807411589e+01
179_103,s1.3305397527507683e+00,s2.9297334773151107e+00,s6.8188740189159134e+01
179_104,s-3.4899067517385309e+00,s2.7253236030186651e-01,s-1.6438900597137415e+03
179_105,s-2.1339674723631941e+00,s2.9270116859257369e+00,s1.1481847838239100e+03
179_106,s-1.8934929694846776e+00,s8.3487246914558200e-01,s2.4838157883608241e+02
