id,x,y,deg
170_156,s0.65772116447953854479,s1.50110993487046195938,s164.56919260844867380911
170_157,s-3.27999155445234702455,s0.69663047761112273371,s344.93999459845997535012
170_158,s1.84783955992359749665,s-2.27348137061477162391,s164.26193304152278074071
170_159,s-0.52426140477840277310,s0.72004642430512810769,s344.59190701240891030466
170_160,s1.12708205476920864108,s-2.27852337593871245858,s164.27377301764207118140
170_161,s-2.58982645833062496976,s1.64246372445673927132,s344.46438576496876748934
170_162,s2.17887310902034192495,s0.67189621113785535922,s344.39931835507201185465
170_163,s-0.94731211058229958244,s-2.23312316790617471085,s164.34056244323144824193
170_164,s3.48428033464287656429,s2.54535592181004854950,s155.76679008921499303142
170_165,s-3.47688944818361456157,s1.47382625633532593490,s164.88738459758329213400
170_166,s0.66432058045383468592,s-2.14842080341042418468,s344.35917978746692824643
170_167,s-1.63741441075875782118,s-2.24825694354004879116,s164.11862380096016522657
170_168,s-3.13628646904996788436,s-3.89741637322021405865,s326.59618964156959464162
170_169,s-0.39857272320151271305,s2.53089787828662027280,s343.73511790068073423754
171_0,s3.58660560923974802705,s3.25203248390956911607,s74.00183507076245348344
171_1,s3.58660560923919558007,s1.06987665100440976218,s74.00183508756639128023
171_2,s0.80232446673969592954,s-0.16090253706857746141,s74.40063054022158439693
171_3,s-2.01832466573130053789,s-0.59686002455340392281,s74.51607734132916505132
171_4,s1.00440618607912002247,s3.05285370903963704237,s254.40387862821708608863
171_5,s-2.92184195482780362241,s1.63070505323319103752,s67.12680648069704147929
171_6,s-0.91029549944821608332,s1.04344712930322391919,s254.44461888987294173603
171_7,s-2.02666175551365235208,s0.09288501387774017459,s74.48612336686126411678
171_8,s2.69177177531503897256,s-0.25504043567206441390,s74.00183508713556079783
171_9,s2.82166787180539735402,s0.15346301439518306164,s254.00183508709531565728
171_10,s-2.73522557957343970259,s-3.71198944874516278958,s254.62060116584549973595
171_11,s-3.62567432412454593305,s-3.71198944867353919363,s254.62060115292220530137
171_12,s-0.05616287710986477000,s2.55020790751739889757,s74.77605744306266899457
171_13,s-2.03725182128414905591,s0.77971214351690287803,s74.05783404670620484467
171_14,s-1.87815353906849247245,s-1.59168099117157257893,s254.50150511887150628354
171_15,s2.70781388472758699493,s1.85574631310783511040,s74.17979296643689224311
171_16,s-1.86483490382277872222,s-2.29608271980703992909,s254.50213838782684661055
171_17,s-1.08503815579561702087,s-3.50330478104892772961,s74.50213838748783246047
171_18,s-1.72132370734841977367,s2.48769759047921379391,s248.00048258612798690592
171_19,s1.79824240741275320765,s1.15998135313386452339,s74.23831751790682176306
171_20,s2.69672164996624763589,s0.44334318836948832798,s74.00183508709184820873
171_21,s2.70138603982139402504,s2.55436292909982665122,s74.25822046694779032805
171_22,s-1.89200040900296251323,s-0.89008276509651040875,s254.50045047794139918551
171_23,s1.77193395215504057028,s3.25138097491498401226,s74.39348409481688406686
171_24,s2.84067749357596399662,s3.04057545336144174897,s254.00183508934557607972
171_25,s-2.01134553630379819822,s-1.32120434708250500400,s74.62060116710691204389
171_26,s3.58672945116369668028,s-3.02626897307625153388,s74.40231104171286347082
171_27,s-0.18657643482126104462,s-2.80708754132625637467,s74.40263544913942439507
171_28,s1.84863461854429278475,s-3.11810707954501786787,s254.32765534836269694097
171_29,s2.83508283708345842911,s0.86288865933536995634,s254.00183508761224970840
171_30,s-1.84067055080303587644,s-3.71218208816899863933,s254.50213838744303984640
171_31,s-2.91411753030431963651,s-0.51100896647791460570,s74.62060116735617043560
171_32,s1.92421236238421800024,s3.05303108780780574349,s254.37349893173490045228
171_33,s-0.97185945087262493036,s-1.60864277444904968384,s254.40263544904902914823
171_34,s-1.05756556141046909048,s1.27676150486848860588,s70.72554860954318201038
171_35,s-2.67233340321828460873,s2.71912404612226765721,s246.55748373645474202931
171_36,s-2.80935596462567627185,s3.11642950426490905613,s300.72947739234723485424
171_37,s1.01332274725246596070,s2.35951812342100319952,s254.40188505583975597801
171_38,s1.78304096156444513710,s0.47773715357876050946,s74.23056127532095160859
171_39,s-2.74376625601565926615,s-2.98892325807343839372,s254.62060116745846016784
171_40,s-0.94777528799529631165,s-3.01055391393919569154,s254.40263544914779458850
171_41,s3.58660560922742055467,s2.52432045766098678286,s74.00183508832128609356
171_42,s1.01196041879753662052,s0.97810664114070478004,s254.23831751783490062735
171_43,s2.71153764352531467807,s1.15765539026755348573,s74.00183508785156050180
171_44,s-1.85250615617073743913,s-3.00323597424614874285,s254.50213838771628616087
171_45,s-0.03725423831808431785,s-0.97708655425837920294,s254.40034212733581853172
171_46,s2.63079111936273557504,s-1.62055258665166945775,s74.10489676173281736737
171_47,s-2.85081817251249747258,s2.33330351973528715703,s65.96290284918711677165
171_48,s-3.62567432417100787845,s-2.97962441236864217231,s254.62060116690705058318
171_49,s-1.88133006886601528151,s3.26736008044144021767,s246.55904627227803871392
171_50,s-2.75717409122134915478,s2.02410610381511046896,s248.02028099195467802929
171_51,s-3.10560625746327634289,s3.26752757004862015577,s66.34759564954450183905
171_52,s-2.76499006974517813617,s-0.81427709062438979881,s254.62060116698583556172
171_53,s-1.10645332183871869525,s-2.08936053333572724355,s74.50150511887004256550
171_54,s1.83057088072266815892,s-1.79056381864380043112,s254.15455481732851694687
171_55,s0.75763129378533600189,s-1.47227270451534453244,s74.38412092095525451896
171_56,s-0.16204324291732868923,s-0.10042987428985833409,s74.40261203759091301890
171_57,s0.89947482695733937952,s-1.70824108365926874420,s254.28660041282950032837
171_58,s-1.90880174139625102825,s0.50122872765945747364,s254.05783404670924596758
171_59,s-1.11791448894653733248,s-1.38642153827023872914,s74.50045047794094443816
171_60,s2.67522390260755482672,s-3.61121440744520860733,s74.23241466606755523117
171_61,s-3.61453471449982410846,s2.93946929947461965682,s246.46908092166555093172
171_62,s-1.12675692597599463873,s-0.68847268265606975657,s74.40263298808972081133
171_63,s1.69101107112848647596,s-2.20501568567945360755,s74.32765534819967001567
171_64,s0.09745253439351726776,s2.35270683038762751238,s254.70960850060848201792
171_65,s2.63076645192176217236,s-2.28763492017638947473,s74.32883894388480428006
171_66,s-0.85753189703347054706,s1.68392651871415943710,s254.77605211620277714246
171_67,s1.71146775991436772557,s-2.86663093049247530431,s74.32765534833815479487
171_68,s1.80012894108633414447,s-3.71262607941158151448,s254.23241465391956239728
171_69,s3.58660560923914806253,s1.79575123430482119780,s74.00183508771809215432
171_70,s1.69526782459740221753,s-1.53320901479600113504,s74.24096906043303079059
171_71,s-0.07471926904887404852,s1.18887662709114771964,s74.44461888989330589084
171_72,s-0.19821084073682945781,s-2.10625167452891259856,s74.40263544928673411505
171_73,s1.78832892596079351399,s1.86121688660651152247,s74.31471810285668766483
171_74,s1.78349472833147926210,s2.55591090893752515001,s74.40188505584066547272
171_75,s0.88742590705933299677,s-2.37423011811750583888,s254.32765534820003949790
171_76,s1.77462449928262988585,s-0.20903314404755310441,s74.22112029498114793569
171_77,s-0.95979301342216460924,s-2.30941621773906202719,s254.40263544926284566827
171_78,s-1.89677905757347597948,s1.18221663298401513664,s250.72554860954298305842
171_79,s-0.83262750322851253326,s3.04281734373658041548,s254.77606736804730758195
171_80,s0.08080117297364435014,s3.05148732469296124492,s254.70902910780850447736
171_81,s-1.09575275692949780648,s-2.79523820691695101814,s74.50213838776531360963
171_82,s0.95371596660454194261,s-0.36327165832890601083,s254.22112029499552932066
171_83,s-1.83098832123480348422,s2.75503868921797856473,s66.55748373645957371991
171_84,s-0.07033440745553684592,s1.87110828756264879758,s74.77605211619932390477
171_85,s2.76496652032506995411,s-1.87962811020578124399,s254.10489676171539485949
171_86,s-3.12205425227385902076,s0.05745213205885003893,s116.43548890377815041575
171_87,s-2.88826978543696633039,s-2.01627066875708838012,s74.62060116732996561950
171_88,s0.08328323017688972485,s1.67358290687890853832,s254.70305485624672314771
171_89,s0.73706422162050122537,s-3.50905922659950064713,s74.38348778087190282804
171_90,s0.07746092788646903593,s0.98977165896154373215,s254.44461140353269001935
171_91,s1.72504697669352680123,s-0.86356069333693796786,s74.22112029499582774861
171_92,s3.58660843812297791544,s-1.04767948614190054002,s74.01137402417252530995
171_93,s-2.88716635069460769714,s-2.75614518779544859228,s74.62060116706490475735
171_94,s-0.98735314913240823653,s3.26331614491893251540,s68.28434217362328695344
171_95,s-0.84533146025377725596,s2.36455741532044427800,s254.77605211619740543938
171_96,s-0.03584036194936823794,s-3.01104752376968409777,s254.38348778103593872402
171_97,s-3.62567432417516721799,s-2.24061196820105212879,s254.62060116716037327933
171_98,s-3.62567432418061708077,s-1.50011008609848639495,s254.62060116734710391029
171_99,s1.02581112250068384739,s1.65971470412463895094,s254.31471810285236756499
171_100,s1.92709162934583400073,s0.25081935473135941184,s254.00183508713814717339
171_101,s0.85951950894356488053,s1.17729760401392979929,s74.44601345462687902454
171_102,s-0.07203813028449411460,s3.25086407245164066282,s74.71116979848275718723
171_103,s-0.98373130033722377963,s2.64601546284887900740,s68.00048258612386575805
171_104,s-1.99655731015760151692,s-2.77224179810824855608,s74.62060116750113536455
171_105,s-2.81558331081892987413,s0.58755239424293204120,s254.48612336667940780899
171_106,s-2.88224168703584604501,s-3.49235769103404747327,s74.62060116648876828549
171_107,s-0.19662886591878259157,s-1.41622511997257749528,s74.40263544904971126925
171_108,s3.58660560924132321148,s0.34973506663770531633,s74.00183508749157113016
171_109,s1.00291657371134190768,s0.29107080000390056496,s254.23056127522625047277
171_110,s-1.89731794468143699639,s-0.18930484601853878046,s254.40263298808906711201
171_111,s-1.12062747383110949961,s0.00196325362647067989,s74.40263298685511017538
171_112,s-3.62519721089021595972,s2.23481894765570920924,s245.96290284917560597933
171_113,s-2.89128055897519953277,s-1.27341657486969506152,s74.62060116738088311195
171_114,s-0.93532059500225295245,s-3.71234501004269024094,s254.40263544912750148796
171_115,s0.85120869006101651522,s0.49226766809696442806,s74.40107346630200879645
171_116,s3.06660433492912831710,s-3.72880117009845823972,s246.37062228309935107973
171_117,s1.91655635841611049486,s-0.44324639155849521188,s254.01216755185731699385
171_118,s-2.75694357977717841024,s-1.53914434858925086580,s254.62060116717731261815
171_119,s-1.95921875956972790789,s2.12309978504443153113,s68.02028099193363175345
171_120,s2.83931959904149922025,s1.58537889660034636563,s254.00183508796979481303
171_121,s-0.98382190277861103489,s-0.92028464127315867671,s254.40263298758495125185
171_122,s1.64917963990581317724,s-3.50981305419638944798,s74.32765526382668497263
171_123,s-3.62567432418115753734,s-0.75554420260095855877,s254.62060116734144799011
171_124,s3.58663648589676808953,s-1.72741344989348166727,s74.10489676177837736759
171_125,s-3.62497775683545553349,s1.44622885556926261685,s247.12680648077443379407
171_126,s-1.98850138922071639769,s-3.49492926629504507829,s74.62060116750576810318
171_127,s-1.85411262502321716461,s1.84732425991357240846,s248.15466735781046736520
171_128,s-2.80061170795544311929,s-0.10144665902355452791,s254.48612336686477419789
171_129,s2.81679931056362997666,s-0.54463700180644469828,s254.00183508713621449715
171_130,s0.88794992142509776567,s-3.71246845115953227889,s254.32765526355728979979
171_131,s0.77651512999432525941,s-0.81504216597280898515,s74.40034212733577589916
171_132,s0.02909893086332469847,s0.33678219237011780551,s254.40107346630205142901
171_133,s2.66960329535899498765,s-0.95547048272053547446,s74.01216755185285478547
171_134,s0.92343065807821844704,s-1.03335190518374120394,s254.23905366894155122282
171_135,s-0.17478768126853513887,s-3.50835427042349889959,s74.40263544927083216862
171_136,s-0.01559871735575464081,s-0.31967939007100415472,s254.40063054022155597522
171_137,s1.94963717326577223865,s0.95895715424819527595,s254.00183508762913220380
171_138,s0.85993781594459028916,s2.55838925925713134291,s74.70960850050227008978
171_139,s-3.62505338815748023862,s0.63462327169232890522,s246.67002374958948962558
171_140,s-3.00307119258010324359,s0.82127572885643396194,s67.12680648219031809276
171_141,s0.87231649238154518322,s1.85861017662995586797,s74.70960850036392741913
171_142,s-0.11957140054837020471,s0.54805296913405676662,s74.40240284726355923794
171_143,s2.65323128205451563844,s-2.94967384081671868401,s74.32883894393633283926
171_144,s1.82791683960235817885,s-2.45744390960091996234,s254.32883894388231738048
171_145,s2.76973885936505359595,s-2.53399479482849043777,s254.40231104168259435028
171_146,s1.93555047255577017395,s2.35608177908618809937,s254.25822046689708599843
171_147,s-2.74918467684611833590,s-2.26473622665938156828,s254.62060116736876125287
171_148,s1.86104078871070854895,s-1.11835723036754952631,s254.10236656421693623997
171_149,s-0.05092999050656139143,s-1.63822644113930726562,s254.38412092095282446280
171_150,s-0.18132610954268571501,s-0.74933589801401923047,s74.40263298756146070900
171_151,s-1.08320955917568251259,s0.64974105923310532251,s74.05783404671034020339
171_152,s2.84131097362055662359,s2.31235740023658387088,s254.00183508925888986596
171_153,s0.87659402507402861549,s-3.01114204560581200099,s254.32765534832964249290
171_154,s0.72563391713518954340,s-2.80799902522931121851,s74.38348778100683489356
171_155,s2.79049751793841505076,s-3.20214624344280451851,s254.40231104169393461234
171_156,s2.79993655438924538004,s-1.22670866720646531967,s254.01216726917809296538
171_157,s2.69147284955814480867,s3.25141383917371040724,s74.37349893134022238428
171_158,s-2.81347309571932946426,s1.30525781167802135130,s251.65415559437556680678
171_159,s1.93976048475593798592,s1.66005914032511125988,s254.17979296638389996588
171_160,s-2.01496406962224083870,s1.45013909450856259831,s70.72554860954822686381
171_161,s0.85172916319010449904,s3.25120420106469598664,s74.50141356900128641882
171_162,s-0.94595565536154335717,s0.39591706597489784158,s254.40240284726363029222
171_163,s-2.00400232676646528063,s-2.04647145847879619041,s74.62060116732025960573
171_164,s3.58672945116506314278,s-2.37446327870126072668,s74.40231104167884268463
171_165,s-0.02406897895771505091,s-3.71237647828589523158,s254.38348778057672916475
171_166,s3.58660560924478266642,s-0.35225397993976709232,s74.00183508714172830878
171_167,s-1.01225733287881825007,s1.90487122540513320601,s68.15466735780464091476
171_168,s-0.98482631339506288004,s-0.25540396619662575350,s254.40261203785635757413
171_169,s-0.04743852073580998724,s-2.31008145824593125184,s254.38356036239912327801
171_170,s0.74708983084802527141,s-2.13307711869934468751,s74.38356036240000435100
172_0,s3.50006346635842113812,s2.43348925900590540294,s341.13844630107507782668
172_1,s-0.88655923918239476489,s-1.41365462380982331858,s163.06491896063320723442
172_2,s-1.19368424329994926580,s1.67205069175755483002,s343.52823715943577553844
172_3,s0.75094510642903111730,s0.60127690757026763801,s344.39800639777973856326
172_4,s-2.61637179156965427040,s-1.13047347801922937194,s344.74107918159774044398
172_5,s-3.48276913971802892789,s0.57627736587251532363,s164.91951817444081029862
172_6,s0.01697349633975888880,s-1.26424182684883823491,s344.43204588533370724690
172_7,s-3.47392774274878579632,s-2.24437430172519825078,s343.87358296788261213806
172_8,s2.72772788415768019377,s-3.91298255059441624226,s343.84059158881899520566
172_9,s-1.08323385019302587118,s-3.18581022637927757657,s163.35896445816220534653
172_10,s-0.38795498428040942063,s2.54746341868955372689,s343.52692181047035546726
172_11,s2.16904458496228480513,s1.52151905779789053952,s344.00303777744136368710
172_12,s0.61672638169963189814,s-3.05175721343185246681,s343.96564620615453122809
172_13,s1.51765686264077004353,s1.51915005702355809802,s343.62472699838389189608
172_14,s-3.50006053362652558292,s-2.86997583666633460098,s23.62937773065743130019
172_15,s2.59134880375385368012,s1.35693668356707441980,s164.43423925263331852875
172_16,s0.70247143280075041716,s-1.27022278724994786003,s344.43413094342491831412
172_17,s1.36686907948899794008,s2.33568602939660285855,s163.52585147437875434662
172_18,s-0.79887766220468237055,s-0.42303034187078664141,s164.42897565538032722543
172_19,s2.79631773187446608375,s-0.32196008191968528145,s344.43423921379820740185
172_20,s-2.74635278748002642502,s3.31298163037365300809,s163.55970764712435538968
172_21,s1.42602551970021629302,s0.59310036183263026288,s344.42123089544179492805
172_22,s1.23933265252639990273,s-3.91298255059432031899,s343.84059158766956443287
172_23,s3.29414542503303087173,s0.45451588284097438342,s164.33588334739960146180
172_24,s0.01514921918214912934,s2.41189546510844543548,s163.52659059689341347621
172_25,s-0.00770200426918454025,s-2.18968833497843506919,s344.17910628577908482839
172_26,s-0.86276269790944770666,s-3.91285365564689646689,s343.36377203031906901742
172_27,s0.04401047235442352712,s-0.32651682104847451482,s344.43204588540015720355
172_28,s-1.22334993367445132861,s0.73044863555227146357,s344.39137584592560870078
172_29,s-2.59424666127648739788,s-0.18281712321336721083,s344.74107918194891908570
172_30,s1.21658341417875748292,s0.44381042065240322581,s164.43423921314246172187
172_31,s1.24720213248678257756,s1.38586426865827538890,s164.42123089541050262596
172_32,s0.49392697849079975070,s-1.42008105991491451192,s164.18522127877599814383
172_33,s3.49426798056559562156,s-0.31003220022001065637,s344.33588334726084667636
172_34,s3.29568843390078658473,s-1.38086679254647637372,s164.25607883355823446436
172_35,s0.10491655152605706969,s0.65933534092228773815,s344.39498629431022891367
172_36,s0.50740270809935483776,s-3.91298236776641372714,s343.83995183150335606115
172_37,s3.49426798056551746186,s0.60611347646556823499,s344.33588334738470848606
172_38,s-3.49525145214386601111,s-3.29571859262050503858,s158.41885329688997785524
172_39,s-1.40817553692653585351,s-2.17701672650194533176,s342.42838077707727961752
172_40,s3.44550591909642500710,s3.31252418057489705916,s161.13844630122113699144
172_41,s1.39702217121092719943,s-2.17326033255302597524,s344.33452913349316304448
172_42,s-2.79665341503396369660,s-0.33490922545293161372,s164.74107918146714268914
172_43,s2.58296524366789670424,s-2.30286866822324309823,s163.89817509509990145489
172_44,s2.59520706170502268861,s-1.39104723732010149284,s164.35504343981170904954
172_45,s2.59792934701609157244,s-0.47432026594224224736,s164.42777778562731327838
172_46,s-0.72551468098224292103,s1.50354611480398969725,s164.39137584591890117736
172_47,s-0.09119984818794753256,s-3.14848166787155125945,s343.96564620616993579461
172_48,s2.78609114656881651229,s-3.05799419036285469176,s343.86919023976378184670
172_49,s3.29521584448098048270,s-2.29720058090382783789,s163.86919023928126648570
172_50,s0.72054350795323807155,s-0.33935145938098065788,s344.43413094331287993555
172_51,s-2.79232023318292643665,s1.51304934158293336033,s164.55655910544166431464
172_52,s-2.17565331185917099077,s-1.27819837688579251989,s160.45423041056787383241
172_53,s-2.87299695169784463644,s-3.08537084593584243208,s344.50041415266474587042
172_54,s1.02680656614037069119,s-3.17040679214569243172,s163.84059158750469009647
172_55,s-1.09128937639694689743,s2.55322821278235290166,s343.52817818381248571313
172_56,s1.40178474716318657300,s-1.26009263436766105748,s344.43417577813397656428
172_57,s-3.48258731844933144828,s-1.28809375843895823621,s165.03434706616275207125
172_58,s-1.80614552732295030602,s2.56575699131579781920,s343.53741469849353507016
172_59,s-2.01188277345645349925,s3.31297587461430032008,s163.53813854365913016409
172_60,s-3.48347614119574755520,s1.50782982208971039206,s164.48089991804837950440
172_61,s3.29582670632450858150,s-0.46213147200078658061,s164.34329462015293188415
172_62,s2.79017721820020669909,s1.50940661896099448391,s344.25606507818730506187
172_63,s-3.28524062785367121364,s1.66042080729752683510,s344.42924702986096008317
172_64,s1.92144789946922966983,s1.38229511848013930653,s164.43423892968075961107
172_65,s-1.83671285218624880109,s-3.18756386048334938721,s163.35896445869499871151
172_66,s-0.29282834562595599914,s-3.29943569772532585560,s163.36605371296343491849
172_67,s-1.40300811351797660720,s1.52172143559232453391,s164.39137584658729451803
172_68,s2.50380784821096025183,s-3.18458850977502727631,s163.84059158851673032586
172_69,s-2.53491761078889821235,s2.57251761720387328580,s343.55970765157655932853
172_70,s-1.93432704959928258859,s-1.13292892331859040844,s344.42897565525839809197
172_71,s1.97660174752719486335,s-3.91298255059363686570,s343.84059158807230005550
172_72,s1.19970545349098811627,s-0.49670960957607623865,s164.43417577814020091864
172_73,s1.39897591174793722857,s-0.34460382925628696427,s344.43423921320027147885
172_74,s-1.23846730384401193525,s-0.20719806074627675208,s344.42897565523088587724
172_75,s2.79650557415180989196,s-2.15436158365399954562,s344.35504343979965824474
172_76,s-0.19634484379572753054,s-1.41276942652652959254,s164.17910628574946940716
172_77,s0.97765685649129652202,s2.51823941819709240519,s343.52585147492817441162
172_78,s2.91185925239253418084,s2.50505467155091476883,s342.24902936158088095908
172_79,s-2.09867145775768149107,s0.59530906776728798047,s164.46006674317462170620
172_80,s-0.16537204383362183457,s-0.47579926738884714688,s164.43204588536190158266
172_81,s-3.29538983192531365063,s-3.91237134282345744296,s338.43341074320807138065
172_82,s2.59493349097135661552,s0.44230750436252197488,s164.43423921384436425797
172_83,s-3.28589480800283162409,s0.73036377010805220156,s344.91816697470648023227
172_84,s-0.59764361099417762091,s-0.27148623577200126089,s344.42897565525942127351
172_85,s-1.42300528102383827544,s0.57841355938809912995,s164.42897565541596804906
172_86,s1.34538427574115138086,s-3.05405726955795131516,s343.90900748677074716397
172_87,s0.69464662918676900460,s-2.18186608426672545846,s344.18522127928082454673
172_88,s-1.28674688619116106558,s3.31297322679160588521,s163.52817818406759897698
172_89,s3.49502833202224305609,s-2.14674364138033979543,s343.88130066934292017322
172_90,s-2.09995422790860875040,s1.51509138505935503360,s164.46675915304723503141
172_91,s-1.91985713711532879344,s-0.19802876568272675950,s344.46006674321546370265
172_92,s2.01842278915153849894,s2.34368141866034518372,s163.98762961409997274131
172_93,s-0.49517269121291151990,s1.64800431535009539452,s343.52768576043763459893
172_94,s0.51406976840122309280,s-0.48945028945262220033,s164.43413094342207614318
172_95,s1.76090346302608935503,s-3.17435513487152487500,s163.84059158763682262361
172_96,s0.30250799304265907352,s2.53548209520076417434,s343.52659059719849210524
172_97,s-1.43700578385056831898,s-0.35949331458001498874,s164.42897565526209291420
172_98,s1.19556826456089693167,s-1.41040327106209639751,s164.33088646071882976685
172_99,s-1.29573534709675919352,s-1.20010616499206701491,s344.42897565529858638911
172_100,s0.60267704424960788501,s1.43251303029399834621,s164.39552514614675260418
172_101,s3.49424819245128936984,s1.51991524463466776140,s344.32321349615790495591
172_102,s0.70988150315625675457,s2.38886476009132531217,s163.52585147491879524750
172_103,s3.49507885405915486032,s-3.05597566532807585205,s343.85153732534752180072
172_104,s-0.57871584527354569261,s3.31297289326401589449,s163.52692181047413555461
172_105,s-2.79474824785312359055,s0.58675359346128663773,s164.74107918192888178055
172_106,s-0.77175434603444448278,s-3.07016664303581832129,s343.35896445820276312588
172_107,s1.89899368911150956407,s-0.48638030932601949985,s164.43417577811976570956
172_108,s-0.70747908411815618734,s-2.18748951721993600827,s343.07383357550611435727
172_109,s1.89615255001295435200,s0.42936317791924927256,s164.43423921396885134527
172_110,s-2.78628953272891966009,s2.43468814189079729715,s164.24961832706591735587
172_111,s-1.50016835632760003882,s-3.05772462022391744441,s342.81520045865192969359
172_112,s-2.08441727080163152763,s2.43943660483659652272,s163.53761665562319649325
172_113,s-1.89843959181404153824,s1.66789738608055770896,s343.53761665430886296235
172_114,s-3.28602720629315170342,s-1.13361359042280662734,s345.03434706606242343696
172_115,s2.09689062149878324703,s-2.16384478494460319453,s344.35504343980454677876
172_116,s2.11421387603098986929,s3.31297249667098903103,s163.52542740611491467462
172_117,s-1.68917519134547489124,s-2.29782022854413936486,s162.42838077707523325444
172_118,s-2.34059525936789647460,s-2.22306825568888122291,s160.36975252201284547482
172_119,s-3.48502528590807125752,s3.31298162968431064712,s163.55970764905288206137
172_120,s2.79821197696043633130,s-1.23990129450984243320,s344.42777778542301803100
172_121,s0.13474281025179837834,s-3.74759234882490721574,s118.22609861442764156436
172_122,s-2.36929369017644431139,s-3.91285245241413193185,s343.35904780475999586997
172_123,s0.12148521231379552643,s3.31297280535717808547,s163.52659059738741120782
172_124,s3.49509745679662486850,s-3.91298255058673571938,s343.84059158882638485011
172_125,s3.26153975813200913692,s-3.19658422826068822076,s163.84059158889357377120
172_126,s-2.72438326839105160460,s-2.03378070972200353239,s340.45472113529785929131
172_127,s2.66285370848906488561,s2.36485580005013140692,s164.25606507819375678991
172_128,s0.54062097072266124265,s0.45220160931153136064,s164.43413094331791057812
172_129,s-0.54117906161141671184,s0.71821120245840686103,s344.39137584598870489572
172_130,s-3.48474399641655674387,s2.42965550488452963762,s163.72320200449536287124
172_131,s2.79412262637211394889,s0.59443585201694648656,s344.43423925249078365596
172_132,s3.29003443247651983228,s2.28097351122910252386,s164.25606507830084979105
172_133,s1.13437178572773933460,s-2.30781625961588732210,s163.96564620612980434089
172_134,s-2.59090364080367940858,s1.66531123356561616689,s344.24961832703434083669
172_135,s-2.59636808691348353051,s0.74019343138361337608,s344.55655910206581893362
172_136,s0.81065180109705514688,s3.31297260920022784703,s163.52585147526104947246
172_137,s2.06939103717766270663,s-3.05516149583945884061,s343.89817509510464788036
172_138,s0.85742331549857186968,s1.57017694047351819009,s343.52585147488656502901
172_139,s-2.07383232799224304088,s-2.10542689696387208542,s340.45423041057722457481
172_140,s2.10089943583268290439,s-1.24998398633678342584,s344.43417577791922212782
172_141,s-0.74116305120398318085,s0.56626770572587437069,s164.42897565523523439879
172_142,s-0.66044404782172405621,s-1.26724933025705288614,s344.42897565544308235985
172_143,s-0.67709829878873750708,s2.42439861888348406893,s163.52768576252407228822
172_144,s-0.10122836695965017895,s0.50910057776245398742,s164.43204588535277821393
172_145,s1.89560196764711808015,s-1.40051793969405768969,s164.35504343977049757086
172_146,s-1.90057142161595171714,s0.74781149868599883224,s344.45967474124870477681
172_147,s-1.53084294938245091267,s-1.34480251246739412885,s162.42838077694636922388
172_148,s0.40410818231102940690,s-2.30773653343681406369,s163.96564620616464935665
172_149,s-3.28589732576251636331,s-0.20054025773640893338,s344.92392376094051087421
172_150,s-1.61486783750165296958,s-3.91285243119927539368,s343.35896445812636557093
172_151,s1.48395032510995794617,s3.31297249807379534658,s163.52543269531463465682
172_152,s2.09431985456178182403,s0.58177616774820273271,s344.43423925263277851627
172_153,s2.77057499769706927495,s3.31268670905147288863,s162.24902936133580055866
172_154,s-2.66433813222555837541,s-3.35799358141275350320,s163.35966896372306678131
172_155,s0.19512702662461711700,s1.63311860718108015078,s343.52659059670986607671
172_156,s3.49438942008498765190,s-1.22906196942591705579,s344.26242125567239327211
172_157,s-2.93707239733713931784,s-2.18732038635607528576,s164.50041415268356104207
172_158,s1.61295423070753796146,s2.47147554597622098882,s343.52543269525136793163
172_159,s-2.12101108701955842761,s-0.34969729567608365262,s164.44839805213587169419
172_160,s2.25401670586592350887,s2.48476633767851318169,s343.52542740614302374524
172_161,s-0.24552861681627669022,s-2.33075645741229076080,s163.74444902697212000930
172_162,s-1.38852562345657148946,s2.43255484088495510520,s163.52823716012727572888
172_163,s-0.04309061561927125805,s1.49085917780398791166,s164.39137584599859565060
172_164,s-0.97111394533176775834,s-2.31631575220440932839,s163.07383357549525726427
172_165,s-2.23822976167639575706,s-3.04850366349765167229,s340.36975252202199726526
172_166,s1.86129819981608557455,s-2.30616174385476524478,s163.90900748677105980278
172_167,s2.09807388612237621928,s-0.33422152964975698763,s344.43423921382049002204
172_168,s3.29126326573420247001,s1.36869377147293347363,s164.43423925234327498401
172_169,s-3.27092776825463804613,s2.57579828454944559368,s343.55970764720876786669
172_170,s-3.48275766842032341586,s-0.35465198830719368850,s164.92673761338431859258
172_171,s-2.88373914340718284777,s-1.27007500808207551835,s160.45472113531181435064
173_0,s-2.59457456944149367217,s3.27330626370810096049,s71.82038782826813871907
173_1,s3.00994688672346955016,s0.79489870470014956094,s253.34858675182334764031
173_2,s2.93277914864449273935,s-3.07337524930223215947,s75.40534320837845427832
173_3,s-1.87149895114468733937,s-2.79812600996567395484,s73.53984923665453266040
173_4,s2.00942120799537704556,s0.45028797674329562595,s73.35429745005762924848
173_5,s0.32026741000573710760,s0.28035989580334524929,s253.55519246201626515358
173_6,s-1.62600424927920683693,s-0.27582435530894838793,s253.54635328205927180534
173_7,s1.25035359612385876815,s0.25609986375460425112,s253.35387580932055584526
173_8,s2.01263989671379084356,s1.15917824456755380602,s73.41429551904464290146
173_9,s-1.75398195628973563309,s-0.00290825323952028812,s73.51766700951768029881
