id,x,y,deg
196_190,s5.67502592203372735469,s4.62235325005301511680,s67.05934143101688960087
196_191,s1.35703207409961335017,s7.51985111970611619370,s246.09237933413919563463
196_192,s5.67931917916197637197,s2.89902712099131232293,s66.76642350867825825844
196_193,s3.37321024727537821519,s0.58960874949326103067,s66.07769647687246106216
196_194,s3.38989605389168469074,s6.89590029517939395731,s66.67376443420005216467
196_195,s2.49440829180073553317,s5.79295721571654187443,s247.03014852406806767249
196_2,s3.40053810029912950696,s2.30928843063119204615,s66.81647580704731126389
196_20,s4.77319712639284521316,s6.39002437599829953285,s246.87452400630400006776
196_21,s7.95624492928839011086,s4.64347755820247165559,s66.96832166921200268916
196_22,s2.49477040704568642226,s6.94621663429311198001,s246.65059920236308244057
196_23,s5.89889257885532192205,s0.65496621274008504088,s245.51814900728675183927
196_24,s1.34904170013834145969,s3.51509129642170359276,s246.92808813501119402645
196_25,s5.91810649898435148231,s4.68350413001134846525,s247.05983043018261469115
196_26,s0.20898974735516115397,s3.45262712006737793047,s248.95906816013359730277
196_27,s4.53852326778455505973,s1.74161917988186276673,s66.63311258760751343289
196_28,s2.49316118794657315405,s6.36604689209821561491,s247.19414942476055330189
196_29,s7.05761438557845099950,s6.97480353142839337721,s246.78275652251193150732
196_3,s1.35889583379193679136,s4.62324541470392702536,s247.46772031583896023221
196_30,s3.39131193158464228077,s7.47537937552284503795,s66.42325213612406287211
196_31,s6.81910419535958567394,s1.16851961595715647668,s66.61615995636833531535
196_32,s7.05952550734628037077,s4.12139154164000665048,s246.94067770320179988630
196_33,s1.11190314938306000769,s5.13898607473208368646,s67.21007115462668934924
196_34,s3.63288697067806864993,s6.38300397939763897170,s246.85334364006200758013
196_35,s2.25028425995455627628,s1.15912066683325587491,s66.55303952404858591763
196_36,s0.20885811134652976229,s4.05335942572988194854,s247.40342812954668261227
196_37,s5.91867761564172134570,s1.23305446082057890145,s246.59096524118285742588
196_38,s6.81643871391931099879,s1.75649572152717414752,s66.74260729697539318295
196_39,s6.81592253798294134270,s4.63327930403928167635,s67.05464551408380202702
196_4,s5.92015230650321999661,s3.53731537066762191657,s246.96400302315680619358
196_40,s1.10726114441185963244,s1.16002050767320219471,s66.98257905765819941735
196_41,s0.21219728959809183721,s6.93453986661556065485,s246.29628904463413618942
196_42,s3.63443631416373458265,s5.80542446439167836303,s246.94506341941394111927
196_43,s0.20902060897610177936,s4.62854092310503073548,s247.40762033780583806220
196_44,s4.53030121202362767718,s5.75840646468910755118,s66.90898727140671553570
196_45,s4.77357563512349614143,s5.81805899475048349245,s246.87638082138028039481
196_46,s7.95501429753099298381,s0.59586587694601600429,s67.70280727985721114237
196_47,s2.25651333018174593548,s4.58226599094069442231,s67.26908509487941500993
196_48,s2.50062486880956047486,s4.07249431709453535433,s247.17918707341118533805
196_49,s5.67735757875114099846,s3.47750218469517635711,s66.96290413185550960407
196_5,s7.95626519811686705452,s4.07159020427437212675,s66.94097727950031639921
196_50,s3.64378712182107022954,s2.94016047492200449653,s246.88307022002550183970
196_51,s7.06003492809165766886,s1.81595855997730826203,s246.94968440002071474737
196_52,s6.81658856499689136399,s4.06173197561563981139,s66.91515597958664329781
196_53,s0.20920411409748521092,s1.78041094152091083913,s247.22368633906467039196
196_54,s1.11829485915853110711,s2.28386987669568819470,s67.41273576813216550363
196_55,s1.34110078855000813824,s6.37179239654360696221,s247.42298531754704526975
196_56,s1.36794576780431720309,s8.10948797641008312098,s245.36550980481342776329
196_57,s1.11430574864076858965,s6.86283687665132280387,s66.22829185700300058670
196_58,s4.79606752341546371809,s8.11169810823873582706,s246.20327231044348081923
196_59,s4.53453471318564194092,s1.16884385491498643539,s66.63424802133681623673
196_6,s3.39804627419910110220,s1.73631049307893614575,s66.73732064084668991200
196_60,s0.20969556451491097593,s2.35399743187609411521,s247.41164520085931144422
196_61,s2.49714141176457893323,s7.52631329008903460220,s246.33475162429920146678
196_62,s5.67801562129243730936,s1.74598272794834330490,s66.62409910945478941358
196_63,s2.50184283847359978381,s3.50437277887120535169,s246.90231756418847908208
196_64,s2.51902628495939673314,s8.11014621668678437061,s245.91589436955632663739
196_65,s1.11737862881398331005,s8.05574193003788074918,s64.69762312923796798714
196_66,s6.82859046666994284891,s8.06253093302710155399,s65.46052395608023743989
196_67,s6.81270752913954336094,s6.91183578003852172600,s66.73639657012893167121
196_68,s5.93408114518756946154,s8.11634246850045570909,s246.00153955639314062864
196_69,s7.95619868300649546455,s7.49240248644665207678,s66.77112828170663760829
196_7,s5.91988945891415063727,s4.11183158317090491352,s246.91235906970814539818
196_70,s7.06007691800348791134,s7.54358916636311871429,s246.76766622082800495264
196_71,s7.95605673711789762592,s6.91818943507288253159,s66.75370038760581792303
196_72,s4.78029596978610715752,s4.09956285857533320183,s246.99919581312008176610
196_73,s1.35178046749129299187,s1.21988221765537030450,s246.56883392865609039291
196_74,s2.48010181980243782363,s0.64448899807438198017,s246.06968878018301438715
196_75,s3.39871356982097871935,s4.02368327944841208677,s67.17096098120998703962
196_76,s6.81632820525657745492,s3.48944975174150728847,s66.96533903493445905042
196_77,s1.35494491848763454200,s5.20080005161913128120,s247.18409810766468126531
196_78,s4.78364636139629251232,s2.37371740261083008505,s246.72546913794337797299
196_79,s5.91596877722392733290,s5.25404795561349846622,s247.04582489579638604482
196_8,s3.64166768616353930810,s4.08422585474561117280,s247.06390933383931951539
196_80,s0.20880892298699552101,s1.21333361362622915713,s246.98242283237459560041
196_81,s1.11247907452058503175,s7.46191545788959764707,s66.07853507859795172408
196_82,s3.63532977869979889718,s7.53350915771368434548,s246.66718235427094896295
196_83,s3.65858427816419373713,s8.11009733161367485366,s245.84861430687988104182
196_84,s7.95602729750165771350,s2.34991317367671381788,s66.93329460496238425549
196_85,s4.53934213145854847937,s3.46304637820439653595,s66.96661334721352432098
196_86,s5.67075410743483043774,s6.33714440941153434039,s66.87801972483612189535
196_87,s7.05618455149851353525,s5.83562038947945005418,s246.95872777586191659793
196_88,s0.22650229171715238752,s7.49853662076612614840,s246.02969170906499130069
196_89,s5.92255625023333820423,s2.95855591411738449992,s246.78816619257736419968
196_9,s3.64211385537304366267,s1.79608459224269623178,s246.62815143050784172374
196_90,s1.11349803111355205587,s2.85473609535985328733,s68.10565302552640787326
196_91,s4.77692776277815056574,s7.53608111798956237237,s246.64593793237861518719
196_92,s7.95603756479893320375,s2.92692792684076508181,s66.94719110631729108718
196_93,s1.35862465098930629281,s2.92001559175528280221,s247.32986257607592506247
196_94,s2.25642891006284829203,s4.00854327255853437606,s67.38759263722869263802
196_95,s3.39499788578565064867,s4.59920753936455994904,s67.09043521653006791894
196_96,s4.78172134136201520960,s1.80010985740414319878,s246.63164897845626910566
196_97,s2.49587062119984404163,s1.22255085306792543598,s246.54783394177843547368
196_98,s6.81241615391385302303,s5.77378807670411031694,s66.99263458311850172322
196_99,s4.77522365592832009895,s5.24380971297004450093,s247.02209219217206737085
197_0,s3.17597837941659344452,s2.78471873973838901506,s439.95926808648448513850
197_1,s6.37824974385553744582,s3.94896207318514491647,s259.80662183934475706337
197_10,s4.17954879027298087379,s2.81310794351023218951,s440.05273224013467370241
197_100,s6.35649927842144357726,s2.69233838544588710562,s260.11506426622247545311
197_101,s4.46325475362950285785,s0.31001184426402428329,s439.22719724646776739974
197_102,s1.21365411135996570380,s4.08091195567763342922,s439.59084458980385079485
197_103,s7.17213724900149518504,s5.43510801725169034881,s439.83599450859344415221
197_104,s6.12879525741860664567,s6.64245754043847203008,s79.66963048094248733833
197_105,s1.36683421178901931548,s2.55728638706347100040,s259.67543936738672982756
197_106,s1.42193010366034111591,s1.93386820567308004293,s259.55176392906878390932
197_107,s1.41650310500163678640,s1.33191069963626196326,s258.97240873276359707233
197_108,s2.02547844600595539077,s7.84031060898072240661,s438.19901462014161097613
197_109,s5.26742804952992660361,s1.58580411001273891003,s440.16383657107223825733
197_11,s5.18116063670959281495,s4.74207147409816354156,s439.85659996421452433424
197_110,s1.20734293415930471483,s2.79827655277591125227,s439.61002294211436947080
197_111,s2.17193018094393108797,s5.98644352245817401581,s79.61050455824829441553
197_112,s1.37382355357463437073,s3.84372962855613709010,s259.66996518326891418837
197_113,s4.36092603379702747901,s5.16376271417864884938,s259.80794983322448388208
197_114,s5.26619303822577400354,s7.05673899352911515592,s259.69903631331669657811
197_115,s3.10608841301427496262,s6.59831866750834272750,s439.62261748273101602535
197_116,s1.25058979852198381977,s1.53338269380870606540,s437.89280249955004364892
197_117,s3.35985071791772771377,s3.23287004134041078274,s259.96162302488710338366
197_118,s1.25641262223031091594,s2.14530080657699739888,s78.68584940078972067568
197_119,s5.36142357490161636235,s3.29519329669400029559,s260.07230713945477873494
197_12,s3.02299189230667186834,s7.84042154652083222999,s78.29912726507586739899
197_120,s0.39466369711546028798,s1.97177378265205294205,s258.65603580162519392616
197_121,s2.09644106971727595123,s7.22918392242548168980,s438.26454689726722335763
197_122,s4.19283183663037739564,s2.18410360389668944947,s440.05461833368178758974
197_123,s4.06717387189886192544,s7.23836579442044669719,s439.68652375546196253708
197_124,s8.18293484219940836510,s7.23839149083977240196,s439.65465734096198957559
197_125,s2.35344663988611291217,s2.56273107182348747202,s259.95753622891925260774
197_126,s7.35976944786287567979,s1.41920456041708487049,s260.16558061833075043978
197_127,s4.23700803962674132919,s7.05355607847144483458,s259.72911631629904150032
197_128,s6.29678256705431316220,s6.44856688264910538066,s259.67251347978037756548
197_129,s5.37706799202461027676,s3.92831568062641967032,s259.84623198840927216224
197_13,s2.44836074434048445170,s1.32472043623508550780,s259.90820591992110166757
197_130,s7.33787035584095903573,s5.22587524117480661801,s259.79506873563116187142
197_131,s1.40300737940918329727,s5.11666260966953156952,s259.65763239969248843408
197_132,s4.37889935616433678689,s0.91835997216101228346,s440.13053308195787849399
197_133,s7.21103606901735094681,s4.16252324704214338169,s439.80601697517943193816
197_134,s6.34705747816811882700,s4.57487335174233322732,s259.80600488188451890892
197_135,s7.15743079554614158866,s6.03422466174919058801,s439.81952135676817761123
197_136,s4.13610679801758340801,s6.59413595560476739621,s439.69107370880283269798
197_137,s5.17511542033646154692,s2.21355219454508400645,s440.15659128605614114349
197_138,s1.01639504498938459953,s7.84041611426856732692,s78.27229789284626804147
197_139,s6.20020289923466005888,s3.50823183737677934957,s440.06945670276365945028
197_14,s7.14516437809269611137,s7.83741868770577010395,s79.73736328766540282231
197_140,s2.41262464207154536666,s0.31120893671375737810,s440.43192112186955000652
197_141,s7.18948134417533157858,s4.78223663374800445069,s79.80663403473704420321
197_142,s8.18507408426626525966,s2.91496766571393317591,s80.22971803488997011300
197_143,s6.19621295922605597184,s5.38694180637141784018,s439.80634996840433359466
197_144,s8.18281436401012207682,s7.83711813735204021469,s78.63823462725952140318
197_145,s7.32366397482653663786,s6.44935158979574207905,s259.64754377436838694848
197_146,s7.22023717390803021487,s3.53268271009314371867,s440.09006399132056230883
197_147,s6.13051191903061454269,s6.04154790282912568244,s439.75858946221455880732
197_148,s7.35810869115691179587,s2.69256782083119494686,s260.22203732564798883686
197_149,s7.19639729978297459922,s1.64814303154973829102,s80.18108088545614009490
197_15,s5.36135930147647243871,s0.95720739719976855042,s440.15691066479519122367
197_150,s1.22237854155198699679,s4.71754797005833381718,s439.63953668596150237136
197_151,s6.11404964369239056765,s7.83827906274638674944,s79.67806742605785075284
197_152,s2.38882120255438623602,s5.12009441483060356859,s259.78056307471945274301
197_153,s2.35739681049875082763,s3.20549492711139638601,s259.90848577496228699601
197_154,s2.21897106177948311156,s4.69199347146450929102,s439.65950700835514908249
197_155,s6.38605650340627128969,s1.41558136847654481016,s260.18587014783201993851
197_156,s5.20738634986189552478,s4.11565602805240704498,s79.85835375238229971728
197_157,s5.34661325118124608480,s2.03150001695618875885,s260.17792741386335819698
197_158,s3.35106809473009592537,s0.90841677987562219343,s78.69601982808330831176
197_159,s4.34793381328243189188,s4.52817112179053449239,s259.85801405806648745056
197_16,s6.35487387562095662474,s2.06049718194083686384,s260.17885916829663983663
197_160,s4.36120226701659330359,s1.98372061024871015888,s260.15480825635529527062
197_161,s0.39777659339612431166,s2.57145659697029982382,s259.60556979519151354907
197_162,s2.36664945683107230678,s3.84128323593477327691,s259.82228353366315332096
197_163,s0.39018733760114571174,s1.36599977280120254974,s257.90198474798035022104
197_164,s2.25978304704432675365,s7.03076076826110707430,s258.31271381348528848321
197_165,s4.19416576874385693685,s5.36666042294767109411,s79.79462462046285509132
197_166,s1.38284722835712647893,s4.48236831944110925008,s259.65995568725259090570
197_167,s0.38808355396962962436,s3.86521577165216179139,s259.59532750321636740409
197_168,s5.43443509418352377338,s1.37784867618130535405,s260.17784816363268873829
197_169,s0.38810820915836552469,s3.22310573101242781036,s259.58297672427920588234
197_17,s5.17494964340665841718,s5.38945789345870629461,s439.80301587443034350144
197_170,s5.19167614882602368453,s3.48573999775281961888,s440.08177536982555011491
197_171,s2.27715613857691101529,s1.51069662887621269931,s439.02068913249502202234
197_172,s2.18955694504301856540,s7.64548534101078836045,s258.30706060783518296375
197_173,s3.19335280015953415500,s7.65046006348253548879,s259.65122630267057957099
197_174,s7.35838406591452809380,s4.59049378604700031303,s259.69027248869463164738
197_175,s6.21952281274180673876,s1.62631109583829580600,s80.18129208192908663477
197_176,s2.25161436335845177581,s6.40443077426624896020,s259.62519125706819522748
197_177,s3.34962400159257045473,s5.16072854297978622640,s259.80027404352563280554
197_178,s6.28395913536709915803,s7.65225957275756218934,s259.73884908478430588730
197_179,s7.38737248792860246027,s0.76224533760109958180,s260.14016866074996414682
197_18,s2.38378317684205898175,s4.47675774228951350864,s259.81757133945086479798
197_180,s6.29500404705773153324,s7.05282508699564303356,s259.70009607020335806737
197_181,s2.32684741423144414441,s0.91474141380191908990,s438.69890027780843411165
197_182,s8.18475265323011669238,s6.03459889129124871232,s79.78218574062861989660
197_183,s5.09638833898966581160,s7.24129964613604837353,s439.71438809602659603115
197_184,s1.21013560269791820012,s3.44096291397637177312,s439.58313084639792123198
197_185,s3.37141890038951208552,s3.87098096932418123117,s259.94140133010876070330
197_186,s8.18491816618819001405,s1.64201066677224161161,s80.15921157700802268664
197_187,s2.41477461853640074096,s1.91795580063204762489,s259.95673997719700309972
197_188,s6.29851409987947352676,s5.84494437732828142629,s259.82154617293394949229
197_189,s6.36662694202532630783,s5.20341063435022999073,s259.84829501902481752040
197_19,s2.19206560829203045415,s3.41971529949490138378,s439.67473322341436414717
197_190,s6.18406872117569150760,s2.24664035097990089085,s80.18138179666334508511
197_191,s6.12631888743771479966,s7.24329877380985909241,s439.70521479550154708704
197_192,s2.18785582602716521805,s2.77690629344250972110,s439.67445172487464333244
197_193,s4.22116386587522907092,s7.65318944340580031849,s259.63326545293386971025
197_194,s2.08912645393362073065,s6.63051221230678322627,s439.27589531344199258456
197_195,s3.38552262166341311200,s1.95126437706097055624,s260.05267331953552911727
197_196,s2.49370712622100931810,s0.72838845558985954032,s258.69811337504393122799
197_2,s4.18291461181147550263,s4.74180003626728652222,s439.84423239200248190173
197_20,s7.15465625264166948938,s7.24001946138881802284,s79.68830016586150577496
197_21,s5.08137037033986427303,s7.83864495740037714455,s79.63119728619483339571
197_22,s1.13585842141100012981,s6.66386930631495033595,s439.32070593049797935237
197_23,s5.52376134821705377931,s0.72322366242552282856,s260.15881381799010796385
197_24,s7.32661025884588834600,s5.84448729420300949755,s259.78286036894689914334
197_25,s1.23984341168153999746,s5.33705085625325903464,s439.66992545055370555929
197_26,s1.36982044737554753411,s3.20091436924794603414,s259.67347237914134439052
197_27,s8.18372434993572817064,s0.32834874746582753957,s440.14245364320015596604
197_28,s4.36815385831102087622,s3.90559200260243155611,s259.85865950350057573814
197_29,s3.09911817188519389532,s7.22174733732377482909,s438.31663415684522533411
197_3,s5.25157278301710306323,s7.65443876967039216197,s259.74652153213673955179
197_30,s0.39116519303672725449,s4.50489096425164348148,s259.63822484404113311030
197_31,s3.20063055893462333756,s4.05426134895613898834,s439.82175634707357403386
197_32,s4.19769356070722565732,s4.09040355279397616073,s439.94341359016641490598
197_33,s2.20220796679442409882,s4.05849888283274840006,s439.67040253685718198540
197_34,s5.26896999807998600573,s6.45571937782177496246,s259.68780733581354525086
197_35,s4.28577096553744052443,s1.55074176404544772367,s440.13191406211205958243
197_36,s3.37583234597950276878,s4.51106374279298272256,s259.85303034769469832099
197_37,s3.15502059656870770254,s5.99845238122254187374,s439.67664024403768507909
197_38,s5.17013372465503806552,s5.98917579950788514509,s439.82098258101598275971
197_39,s4.45485521884868251874,s1.35504100061988186354,s260.15893195476667187904
197_4,s4.30492639714509106597,s6.40094030353002807487,s259.82883511232535056479
197_40,s6.18578789332565914805,s2.87775595033739239881,s440.11006981612354138633
197_41,s5.34240360933086222417,s5.19049858022951138281,s259.80596711395389775134
197_42,s0.38814367096447571770,s5.75399550785289459753,s259.65862941768966720701
197_43,s3.20594663393641576832,s4.69733550237705266284,s439.82026744614245217235
197_44,s7.38127293518164151465,s3.93929475859682742822,s253.47746851753387886674
197_45,s1.29008386003529995634,s6.40101127566805860880,s259.28917567288385725988
197_46,s1.20965637238469581050,s5.97313679750285597692,s439.64349637692805572442
197_47,s6.39240522915162401318,s0.31805567149747981937,s80.88285494321672786100
197_48,s7.31551571056762828249,s7.65264463965545260749,s259.60600468672987517493
197_49,s8.18466234948981607999,s1.00293801609429422683,s440.16219304918320176512
197_5,s3.18203786036013358540,s5.35890467050617669287,s439.78085240117127341364
197_50,s3.31831218368880387359,s5.77731457306917217664,s259.71425365889956538012
197_51,s8.18320091237293567588,s6.63596845667614587683,s79.64949916568230037228
197_52,s7.30546138595672722715,s0.32095484491265746652,s82.79194782838646915479
197_53,s0.38828830086456223025,s5.13868470008966760076,s259.66549703586656505649
197_54,s5.09863455504737661528,s6.63998441649005766152,s439.81486926314175889274
197_55,s6.20969519817495818614,s4.14248826685664628400,s439.83496154763759022899
197_56,s1.31332020734296772702,s0.91937946110857837745,s436.29263854232419816981
197_57,s6.17929286488223805662,s4.77231685878201350448,s439.81748931016511505732
197_58,s4.31011864338680794617,s5.80146350389898035615,s259.82434843633893706283
197_59,s5.18098086389211065494,s2.84940523252440458535,s440.10252954784948542510
197_6,s1.37286073688887144684,s5.75323284336018758722,s259.61941293651887008309
197_60,s7.18944648357656479476,s2.27744369622677123033,s440.17399633588661345129
197_61,s4.14165289279947312906,s5.99591708939987988458,s439.70820878006122711668
197_62,s7.15468916211507455216,s6.63792033940345227450,s79.67405423053764934593
197_63,s3.27504894795798540130,s6.40916193475553619407,s259.68461469714156919508
197_64,s7.39197161109273359614,s3.35040264059553738463,s260.22808722673437387130
197_65,s6.37147880646834163798,s3.32582889163409722855,s260.11094974234390519996
197_66,s4.05169829234062994772,s7.83879500836369214056,s439.65169630324237459718
197_67,s4.54858394809414257054,s0.72655482601090604078,s260.12908194871386058367
197_68,s7.22591550628171130910,s1.00300112582289546737,s80.18704338666816511250
197_69,s1.22130950311288577481,s7.08061944921232999661,s258.25714693208749395126
197_7,s8.18379993253467397096,s4.80947928545724234795,s79.80606026312818812585
197_70,s8.18418486564533687044,s5.43058471591889890817,s439.79533066629596760322
197_71,s3.39777349375764137207,s0.31057000343554513888,s79.23308331491978151462
197_72,s2.22432967351535282319,s5.33587977576743366370,s439.65727833297000870516
197_73,s1.48451172780380424854,s0.72101874655262054858,s258.69182804008039511245
197_74,s5.35126549183664668163,s2.66161499039352200668,s260.10944694617387540347
197_75,s3.34624155491343566737,s2.59690044705615541432,s260.05240773464424819394
197_76,s3.47731436309717301114,s1.31774489909545522437,s260.13165268691932396905
197_77,s6.30751569881843199283,s0.97257743093447679428,s440.16512220806316690869
197_78,s0.84851700469246837955,s7.25779329526084460156,s397.18623659156037319917
197_79,s7.35436908648946108258,s2.05702965783095370611,s260.19908427190330257872
197_8,s3.26499537112249216264,s7.00638717584714232345,s259.69016497050438374572
197_80,s8.18449550594327490671,s2.27727386335289905261,s440.21342463392909394315
197_81,s4.18937917242022006548,s3.45039918084185837088,s439.96169728367851803341
197_82,s1.18173323875961489016,s7.65271986857588970565,s258.25231486044901885180
197_83,s2.33711932849648817978,s5.77676800136312174061,s259.67299080280895395845
197_84,s6.46959109334563553517,s0.73615914322319997432,s260.17467060160799974255
197_85,s7.32373027022446798640,s7.05127799852613001974,s259.65415846617293027521
197_86,s5.35103820335755120396,s4.55566485919118768777,s259.81973993432723091246
197_87,s5.41551790410587141622,s0.31066103337624229042,s79.60896682771499399678
197_88,s7.19207159749143176697,s2.90787416871382031758,s440.11265676116363465553
197_89,s3.30827122866183387373,s1.51435636699149656081,s439.95604165325096346351
197_9,s8.18182023779852585221,s4.10119511833105843124,s73.48965452494678629591
197_90,s0.38832231562954083737,s6.39947618127001316424,s259.37712268838004092686
197_91,s4.35078232143593268688,s2.63059993346123288660,s260.09951978352580681531
197_92,s4.36067199023665619251,s3.26770610870314026641,s260.08152111166714348656
197_93,s5.33976687372018421485,s5.80109599299544242967,s259.78090297065659797227
197_94,s3.52359984728649511254,s0.72065548577128879515,s260.12227259728012995765
197_95,s3.21761781285159154109,s2.15254180283291995934,s439.95309011922688569030
197_96,s0.49578514930409856021,s0.73731855089486719734,s256.29501375926827222429
197_97,s3.18986177134225012963,s3.42051171935872622143,s439.90381986138493175531
197_98,s2.25167951447761272021,s2.14688551372627811631,s439.58894994969887193292
197_99,s1.44608984840138110606,s0.30875220511023232506,s113.69666102180734412741
198_0,s8.27410356838368343801,s0.60588177827487399441,s80.63470143040001403278
198_1,s2.26439571252390292599,s2.99411762741482556649,s80.63849982493309198617
198_10,s3.55495476518568453983,s0.96588535409168496670,s260.63404226835029930953
198_100,s2.43511296557083278813,s2.80005250934587790468,s260.63024673428310507006
198_101,s5.28240229642673764232,s7.88929793687921065981,s260.01808612619754512707
198_102,s3.42275438152342603715,s0.55694808141241503030,s80.63270346455067283387
198_103,s7.42294255717997319977,s2.28348258494208478098,s260.63796432178298800864
198_104,s2.17472657773172484141,s7.48021086210832120145,s80.63843877285307826241
198_105,s2.52262577158359713181,s0.94950990019739389680,s260.63454128368300644070
198_106,s5.18535426734245596947,s6.88993898706366447726,s80.63646988117307046195
198_107,s6.32570339157617134163,s1.23457903309035899042,s80.63567372283307577163
198_108,s2.48185318238885521680,s1.53901100281562008831,s260.63004008377231457416
198_109,s4.43442510557209512712,s2.84749067114851595051,s260.64041265408297931572
198_11,s4.20996670103830794574,s6.86233353272505741671,s80.63553657933402973867
198_110,s2.43407359671134893020,s3.43627181317288421525,s260.62829598128303132398
198_111,s3.33856672418996502927,s1.73960558542288423745,s80.63168873894073840347
198_112,s7.44408694905883372428,s3.52309096527616816275,s260.63851068735300486878
198_113,s0.45413426070231699416,s6.57469462807154059192,s260.63477482003906970931
198_114,s6.58325954495736720418,s0.34080406514844302501,s260.63479169951972380659
198_115,s7.23910543441847487145,s6.89262390405130265236,s80.63405733469210190378
198_116,s6.29759205298411295360,s5.02079176679450700505,s80.63382324071005768928
198_117,s0.45772452594933898951,s5.32274283416083093812,s260.63455299393115183193
198_118,s5.59417023413548530897,s0.34080588998954197688,s260.63665210260603544157
198_119,s2.43194112927677519309,s6.58513802237389622718,s260.62953942686306163523
198_12,s3.38201827708668512074,s1.14643591981264103552,s80.63756471238752965291
198_120,s4.26099474476872064344,s2.41863660857777507118,s80.63584637268309052160
198_121,s3.47442392444953807029,s6.00046914065613190559,s260.63481590308299473691
198_122,s7.41202829011747343912,s6.71206535149034255738,s260.63280269906897501642
198_123,s6.34732834842065862802,s7.28714982961393253902,s260.63307493018794502859
198_124,s6.31858814593051043573,s1.83851234944639396751,s80.63806765726303638075
198_125,s7.38229385242073110618,s7.29974884517750943758,s260.62954711989607403666
198_126,s1.46124473142778010804,s1.52539066495326891548,s260.63774227039300512843
198_127,s6.26487920457559699372,s3.11919239122669011977,s80.63465277054399393819
198_128,s2.43185080191482283496,s4.06335689764989727024,s260.63482976268312540924
198_129,s6.41603200762488068420,s2.26731809987485410929,s260.63765861768308695900
198_13,s2.45911288651481818590,s5.32761090429474837293,s260.64197902238299775490
198_130,s1.41305758178024332139,s7.21215646973653434770,s260.63964805900752708112
198_131,s0.50653186950651396536,s0.34079670472171502693,s260.62648508444488015812
198_132,s1.31585178838653082956,s1.11862422430897101577,s80.63421489961137922364
198_133,s0.45414925137052497561,s3.40633586631887963492,s260.61454052710553241923
198_134,s0.45414532533119700286,s7.88912960113389871708,s260.63512054751879531977
198_135,s2.46951703787332510487,s5.96189074077568914589,s260.63198885132408122445
198_136,s4.30293385690127294652,s5.59103698650954594740,s80.63232970927299447794
198_137,s3.27196641942057020458,s3.65667261931085407767,s80.63375581438299377623
198_138,s5.46758629255186967555,s4.79543819312109942388,s260.63661736568303695094
198_139,s6.46390469839290382481,s4.80016962971458571729,s260.63362549358305386704
198_14,s1.25120348729161401380,s7.45996486764042998630,s80.63708441768301327102
198_140,s6.24971132214310109987,s2.48799280226677188566,s80.63461574269103948609
198_141,s6.29030686640460068304,s4.38465781062654968991,s80.63336370780984907469
198_142,s8.24451286942178285244,s7.49281106190573442660,s80.60196356710309828486
198_143,s7.27932031716810268307,s3.75323634219808122126,s80.63215569147303085629
198_144,s6.20412483865101460623,s6.88002716991254192891,s80.63258002522684364521
198_145,s1.47002463722327325613,s5.95174773462322015405,s260.63673100622065703647
198_146,s7.46917275126940527485,s1.63841844809003100991,s260.63515009931109034369
198_147,s0.46017746659475500248,s0.91653890073172894493,s260.63415882419133140502
198_148,s5.26926222780086916941,s3.71052473447410102736,s80.63392668004303232010
198_149,s1.27837665838398395479,s6.80362174826427423824,s80.63506017317308760539
198_15,s6.44347690819995655431,s6.07669428101370012740,s260.63645667158300511801
198_150,s1.27685789138400296316,s4.27716633250428568402,s80.63914561138301451138
198_151,s4.48503219272818132168,s1.59723309391053880368,s260.63079257838296598493
198_152,s3.13115012791969515860,s7.47466192610902702143,s80.63103600918304891820
198_153,s3.58980529955601879166,s0.34079859897284592307,s260.62931877940320646303
198_154,s7.50771596048222633613,s0.34079527629095102137,s260.62553489172717036126
198_155,s1.26902962009326403248,s4.88761492615166392994,s80.63804712584305889322
198_156,s3.46516217792705516487,s5.37054737194217590712,s260.63537854358298773150
198_157,s1.43893066263164404184,s2.76588518393339288792,s260.64045115826104392909
198_158,s4.31532097813028858724,s1.79722615152747589029,s80.63202111725240683882
198_159,s6.45662252406338499355,s4.16404069313302915845,s260.63421422588305631507
198_16,s2.29142004010398991909,s5.54005355704167534725,s80.63819942928307682450
198_160,s7.28661585812371193072,s5.67071968703003559398,s80.63308455188303014438
198_161,s1.32507416215877604770,s7.88967295387812495022,s260.15032193981767250079
198_162,s1.44148831814417799357,s3.40475386103937793791,s260.65445624268306801241
198_163,s6.27520629789010708777,s3.75341144809163340668,s80.63391073791308372165
198_164,s7.26423051164231114996,s3.12200514418276142692,s80.63622275598299893318
198_165,s3.43268784153999195752,s2.82811707453036387250,s260.63199625212303089938
198_166,s7.30501497295069590621,s1.87218774757093608940,s80.63700128033156033780
198_167,s2.57809224300080863657,s0.34080133612100899088,s260.63207093752032506018
198_168,s1.27684890996045896649,s3.63617905285428699713,s80.62780604096269598813
198_169,s3.22611363524814276360,s6.83283028038050677111,s80.63304842659306359565
198_17,s5.30197710799139265703,s5.61219724230701721979,s80.63732571954301420192
198_170,s1.48841530438551905569,s0.93586878655811589489,s260.63101554876504906133
198_171,s4.47196570231614742852,s5.38684173511821118296,s260.63563749098295829754
198_172,s3.39497557507600600246,s6.62762319482557060724,s260.63516470268302782642
198_173,s4.42479757562845676944,s0.56297052203687103500,s80.63124020434304384253
198_174,s2.26609202020800992727,s6.80848655714981365605,s80.62976650603400230466
198_175,s8.27409332445358813857,s5.67044534422801316254,s80.63238375734795226890
198_176,s3.43963123455005082008,s4.10511514536732136094,s260.63484553533305643214
