id,x,y,deg
183_72,s4.985654271284266,s3.7969090028194246,s248.9813377345174
183_71,s2.608463624689333,s-0.7430560841639009,s244.59975242513363
183_70,s2.4345348446642907,s1.4305570609138867,s69.91382537284983
183_69,s0.12138050536250902,s3.0028357151238496,s68.53322129641447
183_68,s6.382608884738831,s4.693634089538506,s19.334838641272825
183_77,s-0.7918775358329943,s4.140615524093041,s248.64196353421266
183_44,s5.895622964363122,s4.287531518084707,s68.89640355601784
183_22,s4.952983498719855,s6.49319085174287,s249.51227817384483
183_42,s1.4701346341333115,s-0.7542276223913191,s243.37312371834017
183_17,s3.8226175853548194,s3.734944398024202,s250.0053899585007
183_16,s4.709263179812055,s6.422925244542808,s68.91411834005419
183_15,s1.27496861854868,s2.4824046053567486,s68.94492434821393
183_14,s0.3318098066610956,s-0.7431526129850612,s244.8282356190307
183_13,s1.5138528518838417,s-0.16597843776316742,s248.00986737525614
183_12,s6.34054877135654,s-0.24778531597911171,s207.00642239485546
183_11,s0.11974690782474812,s5.716996452298681,s69.07692109395441
183_10,s-0.7917333739125036,s5.763327140607353,s249.08618536978793
183_9,s1.273723424247768,s5.20403377217794,s69.49735213561178
183_8,s-0.7912841607554932,s3.602035386779203,s248.31561419491072
183_7,s5.921721301864119,s6.495187725279846,s67.75411509914079
183_6,s-0.7914101472587561,s2.5229650151303495,s248.32946284416562
183_5,s5.892987215713806,s4.828660630264112,s69.04083556936041
183_4,s6.726901152629242,s1.7413670748542598,s94.86524740405662
183_3,s3.8186474279659524,s0.994277494993034,s250.1248963205187
183_2,s1.275942738953013,s1.9386597997722148,s68.87864225556757
183_1,s2.6659249609972173,s-0.164475917796429,s247.95687238752905
183_0,s1.2761679604788512,s3.0269015193225925,s69.15899136671987
183_88,s3.585556436913377,s1.4742515936687173,s69.98287079365014
183_18,s0.12127706507711421,s4.08651232649698,s68.78142601758304
183_43,s1.5188308649680466,s4.188396787570969,s249.9468605290781
183_19,s-0.7918170752563662,s0.9046088513235018,s248.42053566387926
183_21,s5.9012186694751625,s2.1242102484791694,s69.0209547769706
183_41,s5.877898655577188,s1.032173350924128,s70.46046921625498
183_40,s0.3655873379615979,s3.614959625930295,s249.12434000901814
183_39,s5.871483788473442,s0.48082159742058783,s70.42294043793231
183_38,s0.12102328036671835,s0.8439420038073204,s68.43590798285754
183_37,s4.734523798086848,s3.704844617023934,s69.8671346950058
183_36,s4.984680799670036,s2.711435571158956,s249.32492703484968
183_35,s4.97359296851348,s5.417066733626747,s249.12680178616733
183_34,s5.88647989950396,s5.368663407669995,s69.09036716288449
183_33,s3.822822494598922,s4.281291473962186,s249.85942985320548
183_32,s2.670219840409636,s4.232169872635794,s249.9420930456929
183_31,s1.2716793247070786,s-0.23089869506302163,s68.09970785390078
183_30,s4.734343345347806,s2.0679014972640593,s70.09519318936668
183_29,s2.616243174835334,s6.505675323903575,s243.7942955678236
183_28,s2.670490239196699,s3.686285443162387,s249.96323775730116
183_27,s5.827761891312901,s-0.08785833693327438,s68.3000420674515
183_26,s2.670815155395945,s2.594565414184689,s249.9161215967349
183_25,s1.5187181417129887,s2.009909997336649,s249.46249811958387
183_24,s2.4293180509743437,s0.3138275542441984,s68.0971078341098
183_23,s5.8988933855939685,s3.2059436091434597,s68.88080995388066
183_20,s3.493059176896821,s-0.7995964861610583,s64.57974624625103
183_90,s1.5181700170242796,s3.0990243726543065,s249.53526566653863
183_89,s0.12012146282606347,s4.628337263423289,s68.76432118455637
183_92,s2.3598348741748807,s-0.7983004038823762,s65.1444259891058
183_157,s6.497404220710212,s2.3231091507908563,s139.74635969140763
183_156,s5.891574812474765,s1.5777077193734357,s68.5660687803936
183_155,s3.58289689529012,s2.0198618231428673,s70.0441460531598
183_154,s2.671592816699799,s2.048545046390005,s250.0084945929152
183_153,s3.5807790086213918,s4.202748557310397,s69.92407142501077
183_152,s0.3634422345077235,s1.9897213106112033,s248.67534142904697
183_151,s4.6164422784834995,s-0.7832001383487253,s63.60551317922432
183_150,s3.5764536302632393,s5.2949841503352495,s70.04296821874709
183_149,s0.11994319268834334,s-0.2361829660799506,s68.17797558053655
183_148,s0.3711326706757551,s6.36899931555826,s245.47157325093963
183_147,s3.813776355620823,s0.4428969497820843,s250.33973977625422
183_146,s3.5813490001191446,s2.5651452022583325,s69.93365925808394
183_145,s4.734364167932263,s1.521175827325692,s69.96464567484134
183_144,s1.5045469309862904,s6.427851801767558,s243.8581488297532
183_143,s1.2773381367403183,s1.393874472361791,s68.63950295938537
183_142,s-0.7911727319346974,s5.221637666361151,s248.8163846173793
183_141,s6.714558359515668,s4.159551864412235,s59.14105124036382
183_140,s3.5708295081396995,s-0.21500418700888305,s67.9852119666657
183_139,s0.36445074078515044,s3.072086887313054,s249.10009189171137
183_158,s-0.7910146691010701,s-0.7938247255743737,s246.1015420737831
183_159,s1.2746715227804057,s4.658895064989382,s69.3550159825893
183_160,s0.36442492027812584,s1.4502568972733276,s248.50152868259875
183_161,s1.5191055593133804,s3.643525899668645,s249.75450924603615
183_181,s3.74768047458331,s-0.7545508038824109,s243.47329604412562
183_180,s4.968653027579636,s1.0497934417924144,s250.42406623347915
183_179,s0.3617625282920812,s-0.17089323568541692,s248.12456852424225
183_178,s-0.7915712877125411,s-0.17402696555776262,s248.18504696150694
183_177,s3.581702645980718,s3.1112692809309217,s69.95405491902079
183_176,s1.2767578735123661,s3.5711737847407306,s69.16891734295314
183_175,s0.08237347771418752,s-0.7966036938269565,s66.06496659844288
183_174,s3.57169176109999,s5.840293561327739,s69.95203116195842
183_173,s1.5183438855346973,s0.37593106032690526,s248.13151058643552
183_138,s6.365596455321813,s3.657353668716658,s17.802340337369174
183_172,s2.668055369932756,s0.958299168144822,s249.0663068919646
183_170,s4.981723096141414,s2.1629973273455274,s250.13114946214068
183_169,s1.5216227221609129,s1.464749490391596,s249.9331766354103
183_168,s0.12206957596823735,s0.3048616526634138,s68.48905135228665
183_167,s3.8135081911567332,s-0.14975835874624588,s248.31811959905167
183_166,s3.5813417002783394,s3.657159089199332,s69.97699342962255
183_165,s0.3651222976229967,s4.157234640607288,s249.37082108744926
183_164,s3.8165764965234747,s5.3697686400488065,s250.04275736542718
183_163,s0.3624487706717239,s5.242687597716891,s249.49023145614228
183_162,s1.5173479947155066,s4.733639949624058,s249.9194792234166
183_171,s6.165939848900446,s0.1698637528388134,s253.39291659496757
183_137,s4.980230871906121,s4.878245655645074,s248.99703459780858
183_91,s4.962515683281893,s0.49847419794072545,s250.423809199478
183_135,s3.8114762787491245,s5.913756880632359,s249.9727817070675
183_110,s2.424010764142961,s-0.22877580238345718,s68.00473107089363
183_109,s1.27009692477537,s5.75242633734565,s69.42396406632167
183_108,s0.12130346447737349,s1.3825568943769688,s68.1994603203251
183_107,s2.428805351952877,s3.063996412751381,s69.60333332009566
183_106,s3.5799461743415724,s4.749310106877742,s70.08276276953313
183_105,s2.4263778338560145,s5.249901895050007,s69.95695763407332
183_104,s6.1780257617140775,s1.2792218373088453,s250.79090929903236
183_136,s5.897943099899049,s3.7471306087886007,s68.93902076744985
183_102,s1.5162868809167567,s0.9171673853948878,s248.5615398475718
183_101,s4.987048811685346,s3.2561133917503957,s248.90522420725367
183_100,s2.421782549888591,s0.8787032822595773,s68.6995592115095
183_99,s3.823007161966618,s3.188627891871394,s249.91338771353776
183_98,s6.101916982626659,s-0.7970083083612978,s246.47495953881045
183_97,s1.2762063220638835,s0.31038702633239623,s68.35285301061094
183_96,s4.7328552163591056,s2.613186099714055,s69.96008203341944
183_95,s5.887771293260294,s-0.5736084060750462,s90.1858286917859
183_94,s1.5158659608086926,s5.278788814022818,s249.9479818498601
183_93,s4.72303470697663,s0.42315634927625334,s70.35307778437812
183_182,s0.363710743391741,s0.37121411004312543,s248.39721343260885
183_111,s6.186048775168941,s0.740672047744949,s249.00343740621477
183_112,s-0.7911971401278258,s0.36443112718395554,s248.54212961792155
183_103,s4.72830379567606,s5.339556599490503,s70.03078369281582
183_114,s0.12041549295665002,s3.5426778461037727,s68.36670222955206
183_113,s2.3449679088123014,s6.440913167449629,s62.706037386846
183_133,s4.722680825802341,s5.883753828374401,s69.98757593936136
183_132,s6.73133443476783,s3.283511680684814,s89.74056242523523
183_131,s1.2173202214286114,s-0.8011590426796188,s64.82628445874877
183_130,s2.429174343288793,s1.9734434400928105,s69.47720926339673
183_129,s3.5761406748013913,s0.9224653039589628,s69.20306914951516
183_128,s-0.7918521567797651,s4.680978121163086,s248.66982414132235
183_127,s2.6711563754124334,s3.1405413657241548,s249.9468826111804
183_126,s4.964426111244869,s5.9553353170878545,s249.31642077077547
183_125,s0.12113240889125731,s1.9228441158421612,s68.37366305035368
183_134,s2.429688759286033,s3.611795779601098,s69.79749275498432
183_123,s2.4285764101170906,s4.70346649585343,s69.96069229947466
183_122,s4.732760026203871,s4.795221900324578,s69.9143297363729
183_121,s2.43001573750215,s4.1578745863983375,s69.93568521478187
183_120,s2.4214598347122154,s5.797224776007235,s69.92700562801235
183_119,s3.824844446672955,s1.5467317157113847,s249.98016495379989
183_118,s0.36125451641429535,s5.786907449903416,s249.40882771658244
183_117,s1.2770271142869274,s4.115652586056702,s69.39354755419811
183_116,s4.977725057112199,s1.6044271116437727,s249.97591144874602
183_115,s5.899368697172438,s2.664781060400897,s68.91031405830097
183_124,s1.233622666239872,s6.37218320480611,s64.65906794270086
184_60,s0.8072971217071052,s-0.008803708727400439,s257.5965164994177
184_61,s0.7962036123498001,s0.6565499147432097,s257.61648271743
184_62,s0.7912752336517171,s1.3159336971058493,s257.68397167566377
184_66,s1.7606456279205729,s-3.343411608144898,s257.54411259269295
184_64,s1.7885949847496092,s-4.678137261087975,s246.92644571561775
184_65,s1.7543944479372735,s-4.001481772167634,s257.36625773153924
184_59,s-4.007548040032137,s-1.3576383719324225,s257.551366832271
184_63,s0.7800320238792912,s1.9612602876463776,s257.724347534745
184_58,s0.8059424444448988,s-0.6712346174655147,s257.60476413813103
184_53,s0.8042402092563956,s-2.656898367610429,s257.5888655475942
184_56,s-3.2090202806072936,s-1.1474698554834788,s77.55491531966067
184_55,s0.8072470281029357,s-1.33528962228607,s257.59918632057565
184_54,s0.8013653756961582,s-1.993463730761821,s257.58206138331093
184_52,s0.7976866359595401,s-3.31318268542113,s257.5785078937297
184_51,s0.8091824631369323,s-3.9816938612814523,s257.5574815491218
184_50,s0.8604941850627388,s-4.662708651573945,s256.34310430308415
184_49,s-0.17487600000769657,s1.9694156386265487,s257.70231719588696
184_48,s-0.16643494637376866,s1.3050576880683438,s257.63841536649875
184_57,s-1.1987314340212916,s-4.4525029173095865,s77.49755832484044
184_67,s1.7568303914233738,s-2.681787987905149,s257.58896828902857
184_89,s-3.1960702490283586,s0.8357393167880143,s77.54270906960659
184_69,s1.7620495701474033,s-2.0218257284846795,s257.59037863102753
184_47,s-4.0006255172118,s-2.0281916559541235,s257.5439900589977
184_88,s1.6529515679760804,s2.587088877011955,s274.3150669763654
184_87,s0.7101901796076143,s2.599554792572354,s260.818586866405
184_86,s-0.25458484724005176,s2.5955552042652323,s265.6489677354725
184_85,s-1.2045973119001938,s2.59679667989364,s263.5764161316167
184_84,s-3.200737721498488,s0.17327459268913703,s77.53713635092078
184_83,s-4.002141586819468,s-0.034783255237174404,s257.54472330577596
184_82,s-2.1521198762745146,s2.597811579587352,s263.83415602881746
184_81,s-3.0992140798932093,s2.595726788178961,s263.84990412053776
184_68,s-1.2565035857576767,s-3.8004839801780883,s77.56880777224075
184_80,s-4.052646258363492,s2.597091514397858,s263.98105377830916
184_78,s-4.9584350922601494,s2.6012247924429337,s259.45713061619426
184_77,s1.7436299144908791,s1.9612894653205277,s257.51301902276737
184_76,s1.7656521667709346,s1.2916803768276017,s257.6358103244145
184_75,s1.7531656465653493,s0.6303241933942074,s257.5980199882854
184_74,s1.7563479344666864,s-0.029199865993530638,s257.5620662685451
184_73,s1.7612231068794992,s-0.6947169465454226,s257.5823101033511
184_72,s1.7598041484813054,s-1.3577762828215754,s257.60152803233746
184_71,s-4.011287062050438,s-0.6934789259843707,s257.5460592852619
184_70,s-3.2035367941254904,s-0.48986814710525506,s77.54309579467832
184_79,s-1.286517182756894,s-3.1377911974482866,s77.56329243500801
184_46,s-2.2368381564266704,s2.170715701513659,s77.54352120011464
184_23,s-1.1270208525623149,s-3.343300166571421,s257.56498342580653
184_44,s-0.15854069990294112,s-0.026421315832607872,s257.6148789775482
184_18,s-2.0759138232707435,s1.2918339164962476,s257.5920248130669
184_17,s-3.189899536438452,s-3.1348762020215903,s77.53138746859241
184_16,s-2.075774052362202,s0.6248619074265371,s257.5390564713596
184_15,s-2.080016085936916,s-0.03719587397822588,s257.5424341789924
184_14,s-2.083640657006493,s-0.6994752937497927,s257.551574984594
184_13,s-2.23512874655141,s0.830667169060255,s77.5329002263
184_12,s-2.0864895993608923,s-1.3612155736087788,s257.555066828342
184_11,s-2.090824092769324,s-2.0225955635586867,s257.55767029065987
184_10,s-3.9934897450511784,s-3.9992639394229967,s257.49900380801023
184_9,s-2.0927804830091423,s-2.6846752711757853,s257.5587796338789
184_8,s-2.081273146698278,s-3.3507695255759895,s257.56912683567975
184_7,s-2.0585754502719342,s-4.008331017918839,s257.56748913123783
184_6,s-1.9976828441507497,s-4.661810806769122,s257.46143856195386
184_5,s-3.0317835796619232,s1.9580980176240586,s257.54106352838585
184_4,s-3.1854326002314717,s-3.7964191767598123,s77.50061618881142
184_3,s-3.0286046179349606,s1.2891052861230705,s257.53376375361404
184_2,s-4.158108839711932,s-2.42867288540518,s77.5400407197298
184_1,s-4.1430299663405705,s-3.7444594228408965,s76.73382650196612
184_90,s-1.2908538056073566,s-2.4768608442317985,s77.55864012371552
184_19,s-2.0787515221301622,s1.9568843176535824,s257.6532779007928
184_20,s-1.0398881304915284,s-4.661270011590749,s257.5130840374104
184_21,s-1.0957855833641859,s-4.000770938215939,s257.5455971657261
184_22,s-3.9916412414302025,s-3.3425924539650147,s257.52365924082187
184_43,s-3.2094439433218596,s-1.812973004063022,s77.54570232411396
184_42,s-0.15693555706285092,s-0.6893304683330601,s257.5997845679003
184_41,s-0.16098022322780853,s-1.348468818288191,s257.58413810952493
184_40,s-0.16301384390166568,s-2.0108869506596205,s257.57522246338067
184_39,s-0.16601357113894574,s-2.6679250561569017,s257.56398859183855
184_38,s-0.1687302435894455,s-3.328541097226834,s257.55967832473993
184_37,s-0.1362971793967539,s-3.9991506766151828,s257.5574536492122
184_36,s-0.09036682359171762,s-4.661312672514629,s257.5382907099304
184_35,s-3.995453251601008,s1.2903301590090506,s257.54044537152004
184_45,s-0.15595813244170334,s0.6349251421817353,s257.6139004568404
184_34,s-4.009641875135229,s-2.6838567001072584,s257.54117079978914
184_32,s-1.119685970733644,s1.2936429622092196,s257.6246827308296
184_31,s-1.1183386999830411,s0.6329545640889127,s257.60419778289724
184_30,s-3.1990022204535236,s-2.482342404930459,s77.5422706685211
184_29,s-1.1165753435071148,s-0.031579948613012165,s257.5856449392377
184_28,s-1.1204478296493652,s-0.6925951319315158,s257.58057193906234
184_27,s-1.123322486216467,s-1.355186164628021,s257.5718637984462
184_26,s-1.126790246259413,s-2.0162559987057267,s257.56075402939064
184_25,s-1.130320146015367,s-2.677660558724498,s257.56205426881115
184_24,s-2.23447905632089,s1.5022278523788783,s77.54093381005913
184_33,s-1.1309472258636086,s1.9608029195976402,s257.75673394525757
184_0,s-4.092047094682917,s-4.412713692275348,s76.4148626445978
184_91,s-4.141130435539648,s-3.090179278159769,s77.1768633935871
184_93,s-3.1892290709862854,s2.172621502670022,s77.53970228694817
184_159,s2.5607094621996067,s0.8348922819845797,s77.61475667554367
184_158,s2.5602523234467363,s0.17769858792374804,s77.5878103832336
184_157,s2.5580538928894576,s-0.4830373457732431,s77.58397375656949
184_156,s2.5608085660116937,s-1.1487954982667614,s77.59125553209338
184_155,s2.5611327686467615,s-1.8111939441900933,s77.61972687296696
184_154,s2.561904003010631,s-2.4757014621327293,s77.59665947459126
184_153,s-4.153668557296329,s0.8601181631825092,s77.76361959134766
184_152,s2.5618554290749875,s-3.135114651900879,s77.55137067798267
184_151,s-2.245684446914477,s-1.154419128797275,s77.55634980925157
184_150,s2.561693793484631,s-3.7989197440849427,s77.41469193532095
184_149,s-3.0351270915869852,s-3.3618930970439314,s257.56098108748256
184_148,s2.559559130037683,s-4.5634636054465965,s67.00646562999265
184_147,s1.5839999447413229,s2.169743177947181,s77.72688205667868
184_146,s1.609306846190265,s1.514124560799,s77.69418962970855
184_145,s1.5995553551317017,s0.8640437193653607,s77.61289973042511
184_144,s1.602716239662324,s0.20401831518530877,s77.59757997295395
184_143,s1.6074173219868515,s-0.4625376063589399,s77.60521985460713
184_142,s1.6061820532245978,s-1.1249149504741016,s77.59888258633231
184_141,s1.6084807897609148,s-1.7889649423820535,s77.58371780302394
184_160,s2.5555727581898227,s1.508911865604372,s77.64332231077964
184_162,s-2.2428537970512803,s-0.4924334326092363,s77.54427019741553
184_163,s2.5488844013539795,s2.1665372137453867,s77.428758781667
184_164,s-4.822564286006942,s-4.6596945345987555,s256.40658214236714
184_92,s-3.1881358168597362,s1.494183386343708,s77.53700816257998
184_183,s-3.038038454655624,s0.6238163129288927,s257.5338911182557
184_182,s-3.0425804579585223,s-0.03789301587890137,s257.5371901293629
184_181,s-3.0450915791880173,s-0.6999084930494595,s257.54667920611996
184_180,s-4.1386438791312425,s2.158471971501484,s77.84166324508413
184_179,s-3.0510572580626034,s-1.3598519362849681,s257.553050151412
184_178,s-3.9200451622758754,s-4.653734473752552,s257.4402992446692
184_177,s-4.962465594039462,s1.9624252076743787,s257.8540850306665
184_176,s-4.9645745529228655,s1.309691595659964,s257.8041142495083
184_140,s-2.2495907994001483,s-1.8138918223928797,s77.55804720510997
184_175,s-4.96407071096585,s0.6558297658348682,s257.76197226708587
184_173,s-2.239348589994724,s0.16876486649687594,s77.53482482558383
184_172,s-4.963015747402459,s0.0007700154553107463,s257.55843692233816
184_171,s-4.9626770645205465,s-0.6632683867955075,s257.56694208240515
184_170,s-4.963497844037685,s-1.3231266950306741,s257.55198063023636
184_169,s-4.962505118974129,s-1.9749368200380517,s257.5454859845074
184_168,s-4.961090932300262,s-2.6355440368331084,s257.5381566318242
184_167,s-4.957489383048313,s-3.2833800003122473,s257.1721535057395
184_166,s-4.1522900196521775,s1.5134346687020912,s77.82175365587688
184_165,s-4.933196789421542,s-3.9513712142805626,s256.7369879699688
184_174,s-3.0507744041092364,s-2.0222452361895313,s257.5589623722026
184_139,s-4.1543633038765595,s0.2038947939394662,s77.55966433022576
184_161,s-3.0408133085286715,s-2.693714310242252,s257.5542267937585
184_137,s-3.029080094453606,s-4.016847724735436,s257.57225009201284
184_113,s-3.1244543815720296,s-4.442022170895159,s77.4952875897315
184_112,s-4.159270595472281,s-1.1169734884622848,s77.5506152657511
184_111,s-0.32146108390672384,s-1.1471208775193134,s77.57436578081632
184_110,s-0.3234490707023577,s-1.809357252682996,s77.56450268656471
184_109,s-0.3273006274294109,s-2.4705727370698,s77.56223025408161
184_108,s-0.33018774811799934,s-3.1318362601415135,s77.56381837682642
184_107,s-2.2205021840987498,s-3.813521127481793,s77.56583875603309
184_106,s-0.29537744728280385,s-3.791879931482322,s77.55629462845963
184_105,s-0.24784840462514476,s-4.446701726924815,s77.53546070591864
184_114,s-0.31693742323113533,s-0.4855703567181502,s77.58530588518448
184_104,s-1.2890187298133597,s2.17566725322734,s77.7466152229004
184_102,s-1.2785300115440792,s0.8361490757372163,s77.56608366979839
184_101,s-3.9774018942249034,s1.955283360319467,s257.53635311033213
184_100,s-1.2771282199081475,s0.16979243792868906,s77.54009224564658
184_99,s-4.1495426954001475,s-1.7750188011391848,s77.54515034216848
184_98,s-1.2811831774805507,s-0.4921047439671069,s77.55201617067365
184_97,s-1.2837794738032045,s-1.1538058577368495,s77.5673621054512
184_96,s-3.9988830043474755,s0.6286742944949648,s257.54403211207955
184_95,s-1.2874011746650087,s-1.8158292096483362,s77.55560450764227
184_138,s1.6037114883563437,s-2.4469846648427227,s77.58593539593409
184_103,s-1.2783831560694572,s1.5036162897285892,s77.62531797963806
184_115,s-0.31824800731426417,s0.17913425418655837,s77.58709172038124
184_94,s-2.1578796181921325,s-4.458125949448586,s77.57856794614435
184_131,s0.6342215015504998,s0.851813970032786,s77.62593528782912
184_136,s1.6071134344189366,s-3.1102806150774684,s77.58601267102296
184_135,s1.6010299518089655,s-3.766726956355201,s77.5630083372078
184_134,s1.629648927729697,s-4.444748002972912,s76.33600862971178
184_133,s0.6232424502950712,s2.1815365669664235,s77.70235108253695
184_132,s0.6304771877516671,s1.5173711797558345,s77.64401132873314
184_116,s-0.31555985142310194,s0.8408217087265655,s77.61124146101776
184_130,s0.6442738918816144,s0.18142341011609475,s77.61491590997133
184_129,s-2.251743357625914,s-2.4768558513722363,s77.5590435714509
184_127,s0.644711132920335,s-1.1427619093843016,s77.59987876693395
184_128,s0.6432530547815085,s-0.4797385432661001,s77.60535842581459
184_125,s-2.9678967417032927,s-4.660908808235028,s257.51018302383727
184_124,s0.6385806282712548,s-1.802638155257643,s77.57608986912174
184_123,s0.6418522282368903,s-2.4640849155394333,s77.57261113417366
184_122,s0.6349751073477995,s-3.12196230723836,s77.55967372358515
184_121,s0.6489407661536213,s-3.7796189208856106,s77.55846325140118
184_120,s0.7017966544640517,s-4.446786677325537,s77.53974768237111
184_119,s-0.33500621183973556,s2.175065825302024,s77.75748875311166
184_118,s-2.2414458996459965,s-3.1481960610055815,s77.56151947165819
184_117,s-0.3267051806986344,s1.5085480149743182,s77.62792178891931
184_126,s-4.163307545530627,s-0.453513199948844,s77.56614101330553
185_60,s-3.344845647552528,s-2.972134587278687,s76.82347196053945
185_58,s1.7693760109419676,s-2.5009820002384404,s77.55432905779412
185_59,s1.7798878928927997,s-1.8501377535039545,s77.32467149334036
185_61,s1.8210208895924842,s-1.213547194092138,s77.31960765766462
185_46,s-3.7964386042558154,s1.2919860431117483,s256.3830451001354
185_63,s1.811660573312645,s0.12274404132360661,s77.27003533110269
185_64,s1.7958740654719465,s0.798984229310241,s77.16654138439026
185_65,s1.8137343815982008,s1.4506145361463574,s77.15040838833545
185_62,s1.8148170353534183,s-0.5439441405173379,s77.30163586661706
185_57,s-3.802046067773055,s1.9517500456529924,s256.0922901380011
185_47,s0.860602986116169,s-0.5649893086457431,s77.23288700825594
185_55,s1.738445082483568,s-3.7139257363198497,s78.55200108338511
185_54,s1.73851534516075,s-4.308865691925016,s78.63970058730001
185_53,s0.8059943554066158,s2.778759970910029,s76.4443060183653
185_52,s0.837500830309427,s2.1146867142659502,s77.14666234647154
185_51,s0.834771547286705,s1.45037327199985,s77.16033130417179
185_50,s0.8513235443766883,s0.7729635347815211,s77.18627888372635
185_49,s0.8537129079195634,s0.10555434139204432,s77.20633355120356
185_48,s-3.2937318352862612,s-3.6138671381006624,s76.7739677775894
185_66,s1.7978305680679856,s2.1098279504331594,s77.02371495605121
185_56,s1.7416764062635137,s-3.115273212906399,s78.39352978457839
185_67,s1.7701304591473692,s2.7658969379878204,s76.1001317598126
185_78,s2.7706355478580567,s0.745462167425514,s77.16660645945808
185_69,s2.7720573956443104,s-4.331077248124353,s78.47450887715922
185_89,s-4.602739673665911,s-1.194882005445121,s199.67094801569078
185_88,s-4.766786902524902,s-1.9084531438659522,s235.60759843730239
185_87,s-4.681386434979578,s-2.474472022391505,s222.21340626291294
185_86,s-4.7181724154039095,s-3.101288489083732,s222.9911652591145
185_85,s-4.59118609161228,s-3.8342458664743457,s217.0475093880814
185_84,s-3.255583384461864,s-1.7261207816275417,s76.80853959153148
185_83,s-4.729510385188326,s-4.416729142179641,s256.5543085973525
185_82,s2.656355481138423,s2.7627999499660203,s75.91057556071416
185_81,s2.754945002189189,s2.059128989261406,s76.96674328400081
185_80,s2.7673263503371395,s1.4047211570285592,s77.15097082376224
185_79,s-3.0459697421386687,s-4.479917381505164,s257.0106170931581
185_77,s2.7714645690510267,s0.10343584191639933,s77.25019483349388
185_76,s2.771503998063678,s-0.5560487884612959,s77.28971885373437
185_75,s2.772959178828422,s-1.2192268707940435,s77.35360166869998
185_74,s2.772003885944575,s-1.8888884449222214,s77.3404081926011
185_73,s2.7728470942678416,s-2.5199280913068467,s77.57468970098489
185_72,s-3.297182741407605,s-2.3387790321321846,s76.8432654874648
185_71,s2.773274006992243,s-3.1439060985794693,s78.36379981799541
185_70,s2.7717341069716035,s-3.7378627681658534,s78.45924695380245
185_68,s-3.7238345013521164,s2.575241663643249,s255.3158422032072
185_45,s0.8200025326966676,s-1.2018263235720226,s77.25495734736012
185_0,s-4.0997883154209624,s0.16442859510189511,s76.76152117791901
185_43,s0.7485536765008916,s-2.4792414815707424,s77.55894893710979
185_18,s-1.1162031929562126,s-0.5529668140573671,s77.03632953103579
185_17,s-1.1725238630564487,s-1.1811764310240749,s77.05822303343052
185_16,s-1.2330298379472258,s-1.8051806459251898,s77.11934877719739
185_15,s-1.2888486794231637,s-2.4289127349246877,s77.21382051311627
185_14,s-1.3437395102218983,s-3.0536867420897735,s77.23919550486653
185_13,s-3.939431974906183,s-0.02742747985366389,s256.756669827221
185_12,s-1.3150302802054434,s-3.679400186202455,s77.24480650830787
185_11,s-3.948761742411642,s2.1938606937199525,s75.66283752978018
185_10,s-1.2728825990287407,s-4.304774745580538,s77.24534990572852
185_9,s-2.0246424211075733,s2.7789024367409807,s75.34425148839364
185_8,s-2.0053792440773925,s2.0946137116675425,s76.31033716756349
185_7,s-2.0050461487099493,s1.4024072185843313,s76.34107267299567
185_6,s-2.0506122427710713,s0.7641281306127342,s76.57817017571074
185_90,s-3.1382986903061902,s-3.829547464743634,s256.92178153000987
185_5,s-2.0727336283981126,s0.10196596542204472,s76.69653387448977
185_4,s-2.129172129885164,s-0.5275483520686762,s76.74973882040467
185_3,s-2.190477463954984,s-1.151939718504249,s76.89379206303477
185_2,s-4.003537379336398,s-0.6504833424704948,s256.7651328744655
185_1,s-3.963725189212002,s0.8947787001179949,s76.64925814116611
185_19,s-1.0971365505780013,s0.10142937639497274,s76.9028858409248
185_20,s-1.0550939475472392,s0.7408137903282993,s76.80031764196599
185_21,s-1.0565813070896202,s1.417408487393232,s76.77975023725844
185_22,s-1.0625023854683333,s2.093133673057974,s76.73773146461338
185_42,s0.7118077478561465,s-3.0936323399028827,s78.51377610150087
185_41,s0.7058524401566677,s-3.6948675940787368,s78.65085489235935
185_40,s0.7249372543488866,s-4.292947465950563,s78.64925762868143
185_39,s-0.14759076185452644,s2.777168695478045,s76.75311524096969
185_38,s-0.12128970526819312,s2.1147181937352597,s77.05180782523291
185_37,s-0.10562030337530015,s1.4361801275609258,s77.0751942444873
185_36,s-3.237273606596926,s-4.242865514455912,s76.4920279822718
185_35,s-3.144910080887432,s-0.4927027943728086,s76.75245074848613
185_34,s-0.10491281984088549,s0.7605337436660601,s77.07747682714489
185_44,s0.8018000227113465,s-1.8544222511362576,s77.27572998057144
185_33,s-0.09865825227220448,s0.08724544930267375,s77.08305282362346
185_31,s-0.15805355015800335,s-1.204596306875655,s77.20222792198854
185_30,s-0.21403106563809596,s-1.8316935515130748,s77.22653325712508
185_29,s-0.27291192769199096,s-2.4550530863020263,s77.31149000272296
185_28,s-0.31680860183501897,s-3.0757754792344008,s78.2661713253924
185_27,s-0.32232761643425467,s-3.6803742715876098,s78.25958269314754
185_26,s-0.26698449293327986,s-4.307762788005701,s78.24310842616069
185_25,s-1.1036282814790308,s2.778918061221851,s75.34350587131416
185_24,s-3.8205687220289386,s0.6317946946920607,s256.65072350599166
185_23,s-3.879678293906001,s2.787964776755394,s71.37941162446089
185_32,s-0.13949499831656081,s-0.5509329831369777,s77.13490099065461
