id,x,y,deg
180_73,s3.5600214936029411e+00,s-2.8287766994278322e-02,s6.8196608844474241e+01
180_74,s-2.2119262070839851e+00,s-1.1055374847628658e+00,s6.8044760978339212e+01
180_75,s1.4918511768371419e+00,s-1.5790414844196867e+00,s2.4811913786544656e+02
180_76,s-1.0608466013984215e+00,s-3.7984484998869008e+00,s6.8167035040279742e+01
180_77,s9.4670609588419760e-02,s-2.7212896266675792e+00,s6.8099723177452972e+01
180_78,s-1.9705086826392446e+00,s-2.1176321059520973e+00,s2.4816472225625375e+02
180_79,s3.4238252671089597e-01,s2.1908773981064540e+00,s2.4813750258590420e+02
180_8,s-3.5784350376759417e+00,s1.2433879482926802e+00,s1.5304168518271052e+02
180_80,s-3.1302029497630581e+00,s-2.6557247317509898e+00,s2.4807759413001884e+02
180_81,s-8.1849734819254172e-01,s-3.1948290585217318e+00,s2.4812474262339390e+02
180_82,s2.6518894670871100e+00,s3.2683294359743100e+00,s2.4814910312046865e+02
180_83,s1.2495985353153065e+00,s-2.1824181984554811e+00,s6.8147645564167448e+01
180_84,s2.4048775471561168e+00,s-1.1055614447402169e+00,s6.8116987308035519e+01
180_85,s-3.1177676860466499e+00,s2.7299401042982989e+00,s2.4809845697907261e+02
180_86,s3.5618764814435533e+00,s2.6651597985781268e+00,s6.8157079323160445e+01
180_87,s-2.2105876398945763e+00,s-5.6683779939323020e-01,s6.8093944360126784e+01
180_88,s-3.1236557953010746e+00,s-5.0120985656507022e-01,s2.4811899251168447e+02
180_89,s3.5559340918920470e+00,s-2.7217353523611143e+00,s6.8076662146595353e+01
180_9,s-1.9654526596001294e+00,s1.6526460756444712e+00,s2.4812121736233652e+02
180_90,s3.5603672352644917e+00,s5.1016412246866061e-01,s6.8132155166325390e+01
180_91,s1.4942865683599207e+00,s5.7510207283245363e-01,s2.4814983629120289e+02
180_92,s-1.0573760128694585e+00,s-1.6438567709223082e+00,s6.8131559212268215e+01
180_93,s-1.9640066955709636e+00,s2.7296810622494498e+00,s2.4813962229590089e+02
180_94,s2.4002286045402794e+00,s-3.7985656079846151e+00,s6.8117287012258032e+01
180_95,s2.4080186923019635e+00,s2.1258737174570794e+00,s6.8146230723967236e+01
180_96,s-3.5418693605890859e+00,s2.4931345057985941e+00,s1.5760322351092665e+02
180_97,s1.4959107175248367e+00,s2.1907357309759914e+00,s2.4813895000600323e+02
180_98,s3.4469439990762768e-01,s3.2684225307046826e+00,s2.4810819127933155e+02
180_99,s2.6419086328097916e+00,s-3.7338980068090670e+00,s2.4811324898909456e+02
181_0,s-3.56651840676945042219,s-3.27842492804119656213,s265.79708389032953164133
181_1,s0.04912199875084039685,s-2.60584635136132236610,s248.19543440638705078527
181_10,s-0.19206266404788191471,s0.56035914614145965196,s68.20106323662332670210
181_100,s2.35632607617007927558,s1.70485678656711314716,s248.19483941419110806237
181_101,s0.05250802441124440001,s2.78243577030850142151,s248.06013728088922221104
181_102,s2.11462982533234056248,s-3.74576006466174238341,s68.19720219560836937944
181_103,s-2.25552406567975394225,s2.24136805406248074135,s248.11381269786568282143
181_104,s-0.18917684368262813188,s2.71807618825701435838,s68.02592979057277489119
181_105,s-1.34201272955650208196,s2.71797692822043179817,s67.89397265347562893112
181_106,s3.26844246658721226950,s1.10233071713462327246,s68.20198546130059469306
181_107,s2.11634105645605163915,s2.71881581025363505688,s68.07592333652605987027
181_108,s-1.34569122990201806012,s-1.59471071380883833157,s68.19139483009870161823
181_109,s0.96202219081030837522,s2.17817061305733972176,s68.11110285110622442062
181_11,s-1.10419350788720405099,s-0.45264256937708496897,s248.19885060422825517890
181_110,s-1.34543389319865624998,s1.63718186562061673861,s68.06629429480628346028
181_111,s-0.19089585514922846610,s2.17747316501173271419,s68.10940405738359970655
181_112,s1.20290281780793284483,s1.70370487309050444580,s248.19170910822066389301
181_113,s0.96102150803042540872,s-3.74695604854544228601,s68.18367783255577307955
181_114,s3.26843888765762180526,s-0.51326157909951108937,s68.20007928880303893493
181_115,s-1.34565970244388699584,s1.09791572653270663729,s68.20106320741902550253
181_116,s-3.40898012767142377655,s2.24180724650850615731,s248.11705065823161930894
181_117,s0.04934078247351505325,s-0.99022295723044717608,s248.19966307829048446365
181_118,s-2.49949917250688979919,s1.09719701866963403880,s68.22613346533604783417
181_119,s1.20283562554373535392,s0.62651055306515779364,s248.20146442277587084391
181_12,s-2.49376419324570441916,s2.71881892784120449136,s67.88098881328382105949
181_120,s0.04953426780912287275,s1.70261621749260649850,s248.17754942376473081822
181_121,s2.35614006776459028458,s-3.68067563041927714451,s248.19813457582793603251
181_122,s-3.91446291939684254402,s1.48329720986907731550,s332.20362230177499895944
181_123,s2.35635409023218533875,s-0.44941294143076249146,s248.19978534757763100060
181_124,s-3.41134530978640082566,s-1.53164699062556031173,s248.19496149029038178924
181_125,s-0.19204226399977036843,s1.63777116784755172318,s68.13673951626516611668
181_126,s-3.91491855460322613069,s0.37839702921966444915,s332.55772745363282183462
181_127,s-2.50253758512705370975,s-3.21174119286096360071,s68.51983181060863614675
181_128,s2.35633515918545333179,s-1.52649056738294763846,s248.19907234445807375778
181_129,s-2.24891828938028748297,s3.32394699846506203045,s248.07470635593972474453
181_13,s0.96145567059642056407,s0.02298422570863643127,s68.20086964774580451376
181_130,s0.96129792818678849731,s-2.13123527367063303473,s68.19399767343642793094
181_131,s1.20796446115882050165,s3.32393370286189204776,s247.99139689943797293381
181_132,s-1.34563646169434414368,s0.55939924619815828422,s68.20106323147376770066
181_133,s-3.41131969623910258349,s-0.99313532445239693924,s248.19670889801415114562
181_134,s-0.19214176578127126205,s-1.59375746925572503443,s68.19359854121387343184
181_135,s-3.41515082329981778386,s-2.60812179303241586936,s247.78543252300650578945
181_136,s3.26843606835667266353,s-1.05182634611913528033,s68.19868376698954648418
181_137,s-3.87405131042011419140,s1.23537694822686128227,s152.56392838648321230721
181_138,s2.11478033225429706832,s-2.66862289626623416794,s68.19663234287190789473
181_139,s1.20279375438873614712,s-1.52764265299262480546,s248.20001454337545965245
181_14,s-1.10425796765180272985,s-1.52972329200706225194,s248.19214377367185875300
181_140,s-1.34577840386799008066,s-2.13323715795045254495,s68.18925848280196078122
181_141,s0.04928988787404391808,s-1.52875322975904226475,s248.19614268107639531991
181_142,s3.26838598597445351146,s-3.74468997994327068568,s68.18516900055644214262
181_143,s3.26843675821071721899,s-2.12889598255984946462,s68.20220261348187307249
181_144,s-0.19208618400141813654,s1.09887627764637141325,s68.20106322300475198972
181_145,s-1.09565727473342056086,s3.32409580056858633412,s247.93010684711481417253
181_146,s-3.90900877108590494302,s2.58572936465726277433,s332.19799862879898455503
181_147,s-2.49924410768052229770,s0.01999958122214088099,s68.20654870920779444532
181_148,s-0.19230834521151074501,s-2.67082644378306399702,s68.19024532995578624650
181_149,s0.96143452608667712145,s0.56150524123136180688,s68.20135019044961666168
181_15,s-1.10421208637530465779,s0.08588655252554407149,s248.20106323821815408337
181_150,s-2.25782442540813610421,s0.08501657184728682315,s248.20106323402572456871
181_151,s-2.25779191466484929762,s-0.99208867136671696763,s248.19558963538383977721
181_152,s-3.87097014800012262370,s-2.12274656084381918575,s156.22707825171494278038
181_153,s-3.40328797001840932523,s2.78256237183950316805,s247.88098837361798132406
181_154,s2.11494872234376662945,s-0.51441045643754779171,s68.19965063895976697950
181_155,s2.35634860530584022698,s0.08913687917751354772,s248.20084743911226610180
181_156,s-2.25779325318989876337,s-0.45353199245745617896,s248.19962689925921495160
181_157,s-3.41132995951824291581,s-0.45463468248541638594,s248.20245791229973519876
181_158,s-2.49046424067718952244,s3.25947343455721272321,s68.07545084176643968021
181_159,s1.20252338904530620134,s-3.68191645974247760975,s248.19347595453675126009
181_16,s-2.49921764853110861537,s-1.05707739901902675328,s68.19711736660580925218
181_160,s0.96145572552140901035,s-0.51555153833232936211,s68.19913036151484675429
181_161,s-3.41163487380266383653,s-2.07000815515639269293,s248.13864546647045017380
181_162,s3.26843483087275243903,s-1.59037098123020403939,s68.19995658890735512614
181_163,s-2.25789638634285338981,s-2.06915820118841553565,s248.19114540678222624592
181_164,s2.35796985716983931169,s2.78338644975784443858,s248.11020319828173796850
181_165,s0.05061323465385816206,s2.24209535934255832501,s248.11110285089927174340
181_166,s-2.49925565582949138488,s-1.59560755717202873427,s68.19466906293125418870
181_167,s-0.19203896704517078864,s0.02184160172038442094,s68.20106323966156480765
181_168,s2.36213363986421587271,s3.32313078417609641946,s248.43872938411499262656
181_169,s-2.25784192298882935290,s-1.53062455238439354410,s248.19445070061010483187
181_17,s2.11937472229240775334,s3.25778239233207278502,s67.99139689642183270735
181_170,s-2.49932096510930046307,s-2.13414386607032202647,s68.19303308112071704272
181_171,s0.96143945284398613094,s1.63876116657006365429,s68.17754942389409222869
181_172,s3.26839654215393515813,s-3.20601551512667892752,s68.20532670730401036963
181_173,s3.26844304644524052961,s1.64082753982804319115,s68.19483941383420244620
181_174,s3.26845015771989100273,s2.72162117068278064380,s68.11020307769358339556
181_175,s3.26836485979548241332,s-2.66748895161355559225,s68.20245093178311890370
181_176,s-1.10231050583967382650,s2.24144272118657239545,s248.10940405724821289368
181_177,s2.35675727551227920387,s2.24366714812608458729,s248.15305304353256588001
181_178,s0.96136625300040001729,s-1.59265850034257661072,s68.19594466773179419761
181_179,s2.11492323623046640790,s0.56268339398548872232,s68.20189798375709244738
181_18,s0.04936289948544760747,s0.08684511525753847716,s248.20087574924886553163
181_180,s1.20284881438403901122,s-0.98908885506695098933,s248.19849996571994665828
181_19,s-1.09993385130202248057,s2.78204771221860003294,s248.02592978055255912295
181_2,s-1.34603667023765694033,s-3.21031530875124726521,s68.19617124385398199138
181_20,s2.11490235253624803136,s-1.59150940804524299033,s68.20047430233839236280
181_21,s2.11490560799894966593,s1.63988413399857835273,s68.19170910821854647565
181_22,s0.04933880273255292215,s0.62536329724465278268,s248.20119554140114814800
181_23,s2.11488596163378783643,s1.10125784739297660764,s68.20286987001647105444
181_24,s2.11485244144197492844,s-2.13008040986966440400,s68.19676769095229929007
181_25,s-1.34561322086767121142,s0.02088276591491048870,s68.20106323399161851739
181_26,s1.20518076861089951102,s2.78280900103320671946,s248.07592341548723879896
181_27,s2.11525035423214768926,s2.17888628363860759052,s68.13894953125577558239
181_28,s-2.49845352596980774251,s1.63757079470951527611,s68.05706354513669964490
181_29,s-2.25805548357722729591,s-2.60763942817050242695,s248.17107116162529223402
181_3,s-3.41170307832109775958,s1.16084947702358309840,s248.22613346536823542010
181_30,s3.26844254537591272225,s0.56379985658125875148,s68.20097266693012727501
181_31,s-1.34607728957563677064,s-3.74884418260590690508,s68.19455205041494139095
181_32,s0.05599722520810247045,s3.32411757854072753560,s247.93010646212570691205
181_33,s3.26844649915257035033,s2.17986320623393670104,s68.15305304098392014112
181_34,s0.04906244295013253293,s-3.14436569160835244219,s248.19278885541038448537
181_35,s-3.49432207522741267169,s-3.75222665499267238332,s247.40824250916764981412
181_36,s-0.18570861900205659634,s3.26025611978825136106,s67.93010686217358795602
181_37,s-3.92063574226598188233,s-3.70751959022424504298,s23.73580926993918538415
181_38,s-1.34382145190050072969,s2.17681849720885356447,s68.11184065679294974416
181_39,s2.11494699726557344732,s0.02413385527425533986,s68.20090677679218060803
181_4,s2.35619707379491005739,s-3.14212419982019763864,s248.19384728815734320051
181_40,s2.35622868687499531504,s-2.60361638303652620507,s248.19980419110336811173
181_41,s0.96143532259437003429,s-1.05409386268705707046,s68.20018655861025536069
181_42,s-2.25686653658776670284,s1.70199304274010110305,s248.06629429325272440110
181_43,s-1.10423532718327321867,s0.62440303278835707079,s248.20106323498339406797
181_44,s-0.19238121570035163210,s-3.20934570781043104759,s68.19125488938847468035
181_45,s2.11474500860276970471,s-3.20718081318132419710,s68.19719844176199785579
181_46,s-2.25197088808581558084,s2.78250874260414571282,s247.89397254405932358168
181_47,s-3.86959364539016359430,s2.33883813058665035456,s152.20362229760468153472
181_48,s1.20286564151658725841,s-0.45055132482698301288,s248.19940393236601039462
181_49,s-2.49920734960446333517,s-0.51853594701273331147,s68.20245843047668188319
181_5,s0.04937132169597584913,s-0.45168786497961266324,s248.19898440261400196505
181_50,s-3.92536509996440052817,s-0.73391601300240938421,s332.55728247787834561677
181_51,s-2.49702391460729700157,s2.17673195060743251972,s68.11381296777055638358
181_52,s0.04931522694270298879,s1.16388036743063816303,s248.20117329093446301158
181_53,s-3.41138619624852390544,s0.08387052450492400724,s248.20654898801419108167
181_54,s-0.19209111305787576751,s-1.05523061208260315880,s68.19422324621240250053
181_55,s3.26816234297742491677,s3.31033723715806571519,s69.54186532950812704712
181_56,s-2.25824867219490243997,s-3.68494550081349592219,s248.20501056341484513723
181_57,s2.35630846212602840239,s-2.06502461525435432321,s248.19555401462969257409
181_58,s1.20280896988748620124,s1.16504334037862622431,s248.20260485253587035004
181_59,s-2.50251721457302211959,s-2.67409121529825100083,s68.05871275778541473755
181_6,s0.96610399736289909178,s3.25990411923046341514,s67.93010651355325535405
181_60,s-3.40362443101875689067,s3.32353300067233181636,s248.25979828349386480113
181_61,s2.35633876045771861740,s0.62768463939672880514,s248.20097297371151512380
181_62,s-0.19221813885405997224,s-2.13228774426814249310,s68.19386920178160949035
181_63,s0.96140472064810766906,s1.10003500384493069220,s68.20127089727357372340
181_64,s2.35634955173939841799,s-0.98795746060689870749,s248.19937012323765657129
181_65,s-1.10421142347762213376,s-0.99120554450065057051,s248.19492321396063516659
181_66,s-2.25823999689655163792,s-3.14623027360640916683,s248.18472839725976086811
181_67,s0.96124843781758495531,s-2.66975134029452831896,s68.20029649175732799904
181_68,s-1.34595383352626063456,s-2.67179976391668594360,s68.18031200272002934071
181_69,s-3.92461746242887166147,s-1.87265772335427982398,s335.32465032559161954850
181_7,s-3.86952418657113916822,s3.43674532085139272652,s152.19799862883152741233
181_70,s-1.10425856790050791467,s1.16291951305723562093,s248.20106322050273206514
181_71,s-1.10439904785748699290,s-2.60678693041673170683,s248.19059940462074109746
181_72,s-1.10433226218079272307,s-2.06827294021081842246,s248.19353487323468243630
181_73,s-3.87396895542764374554,s0.13177215353141194520,s152.55728248003185854031
181_74,s-1.10370329877853956546,s1.70181131889234338317,s248.13673951630372016552
181_75,s0.96121010200502043919,s-3.20832370738396077670,s68.19929590862247437144
181_76,s-0.19203698827465529031,s-0.51668590056067797978,s68.19893924918342520414
181_77,s2.11493264735458774695,s-1.05296867816076611390,s68.19808886497430933105
181_78,s-2.49931996717757654025,s0.55855247910535554823,s68.21421886939397438709
181_79,s0.96358072910795333765,s2.71835577406646988763,s68.06013730730228417087
181_8,s-3.87791802780168159970,s-0.98751004057000713043,s155.15270299119049468572
181_80,s1.20285714876767557691,s0.08798725290175846148,s248.20089687920162191404
181_81,s-1.34563520831500804675,s-1.05618072099108872841,s68.19460108425278122013
181_82,s-3.89503477168748846182,s-3.08551541862912470648,s343.32890532241822256765
181_83,s0.04894590632505618072,s-3.68287712676779310783,s248.18366794962548738113
181_84,s-2.25787053454454644807,s0.62358640520394337248,s248.20106323136923265338
181_85,s1.20359512680446245625,s2.24287190164548411175,s248.13894953467041659678
181_86,s0.04921909820226060689,s-2.06729266858154714370,s248.19430344970939472660
181_87,s-1.10462686564734835493,s-3.68384941213240946212,s248.18861647684218496579
181_88,s-2.50016870572419813712,s-3.75062137768948833383,s68.38572005518695107185
181_89,s1.20275082920421416688,s-2.06616339283260463944,s248.19544971502486419013
181_9,s3.26844252125870626813,s0.02527345858781290117,s68.20085330032956960622
181_90,s2.35631230780622891174,s1.16625834690842578034,s248.20198571165903445035
181_91,s1.20266336306514487475,s-2.60473597636144615919,s248.19866548831060981684
181_92,s-0.19252655944896804319,s-3.74791755821339789279,s68.18400373927582336364
181_93,s-3.41149827947532013894,s0.62236586244510383459,s248.21421886565468639674
181_94,s-1.33769963872635511137,s3.25986806851701516052,s68.06362982016771923099
181_95,s-1.10449778496843298292,s-3.14531778664267935852,s248.19101013973002523016
181_96,s-3.40909721006521593267,s1.70069983077902087132,s248.05706354524238577142
181_97,s-1.34560060090650357445,s-0.51764008535419248069,s68.19995967713404638744
181_98,s-2.25795092062781277420,s1.16223620920701864456,s248.20106320748541861576
181_99,s1.20263911452089700127,s-3.14330787574105174897,s248.19790576263631010079
182_0,s1.9264521176620186e+00,s-3.8474029282668525e+00,s6.7967530811726519e+01
182_1,s-1.5292968205488409e+00,s1.5396387230550490e+00,s6.8214388692583796e+01
182_10,s3.5932295388001165e+00,s2.2969952399933939e+00,s1.5131452205085770e+02
182_100,s-1.5290328094091599e+00,s-6.1603446929246330e-01,s6.8226089760242886e+01
182_101,s1.9309771742702475e+00,s-7.1624048901423557e-02,s6.8211815829533947e+01
182_102,s-1.5029617625383749e+00,s3.2138010880817567e+00,s6.3174574383110070e+01
182_103,s2.1727799912572556e+00,s-2.1614331783991831e+00,s2.4822448565828600e+02
182_104,s-2.4410105236093136e+00,s-5.5290828356608779e-01,s2.4822608976015374e+02
182_105,s-2.4409429668546800e+00,s-1.0916675438359864e+00,s2.4822407015139478e+02
182_106,s-1.3452356863031531e-01,s1.0676458604315973e+00,s2.4821697056177592e+02
182_107,s-3.7553870221188562e-01,s-1.6917104974037700e+00,s6.8230871814623086e+01
182_108,s-3.7591787304810920e-01,s1.0025627331846918e+00,s6.8221441982873543e+01
182_109,s1.0188922730062366e+00,s1.0693458275515211e+00,s2.4820954746980453e+02
182_11,s-2.4410495485659669e+00,s-1.4040725759302880e-02,s2.4822507474781838e+02
182_110,s-3.7577624863513898e-01,s-7.5141211075357470e-02,s6.8221051307963776e+01
182_111,s-1.3477793896938539e-01,s-3.2445257964544130e+00,s2.4813666680327330e+02
182_112,s1.0165898628105134e+00,s-3.7844594069011266e+00,s2.4796753081184997e+02
182_113,s-3.7545206902856471e-01,s-2.2306820960976252e+00,s6.8225552319452618e+01
182_114,s3.5932354728514224e+00,s1.2873450937228190e-01,s1.5131438930549967e+02
182_115,s-1.2873786587567553e+00,s-2.7063405225994450e+00,s2.4820038272932496e+02
182_116,s-3.5616734737032920e+00,s3.2522617338139592e+00,s2.4411772264563072e+02
182_117,s-1.3406524366414541e-01,s-2.7047687472205793e+00,s2.4819781797662023e+02
182_118,s-2.6825283048835531e+00,s4.5977850169706408e-01,s6.8229978426638979e+01
182_119,s-1.5287815951557044e+00,s-2.7713425716864637e+00,s6.8200792768222740e+01
182_12,s-2.4406187884049069e+00,s2.6810540888801508e+00,s2.4821149230703423e+02
182_120,s7.8668704178806026e-01,s3.1996926350448494e+00,s6.2115415508353578e+01
182_121,s1.0192096264308370e+00,s-1.6245488682728246e+00,s2.4822736731794959e+02
182_122,s2.1703800023637312e+00,s-3.7843237456613106e+00,s2.4734331108791238e+02
182_123,s1.9312873044986785e+00,s-1.6878843656969671e+00,s6.8227367317949060e+01
182_124,s-2.6824106351856734e+00,s-1.1567312048933802e+00,s6.8198658868551007e+01
182_125,s7.7767308822616066e-01,s-6.1209528035594074e-01,s6.8225441321628153e+01
182_126,s-1.5289458438837487e+00,s-1.6938250794837770e+00,s6.8207648652549125e+01
182_127,s3.0871241698838467e+00,s-2.7727158113186792e+00,s6.7893510890195401e+01
182_128,s-1.2877199405811222e+00,s-1.2001180941128561e-02,s2.4822105130796510e+02
182_129,s-3.7539909536005683e-01,s2.6196243986574053e+00,s6.8180740949439112e+01
182_13,s1.0188263208830666e+00,s1.6080623677421559e+00,s2.4820811862849914e+02
182_130,s-2.4409510486765860e+00,s-2.7073025555032988e+00,s2.4820084837188529e+02
182_131,s3.0593048343185392e+00,s3.2482871889520406e+00,s6.6844535639737330e+01
182_132,s1.0190465431998794e+00,s-5.4698878877804091e-01,s2.4822544132896650e+02
182_133,s-1.3444250219427092e-01,s5.2882062721695500e-01,s2.4821746187257202e+02
182_134,s-1.3417816196110621e-01,s-1.0877554862907726e+00,s2.4822995649258394e+02
182_135,s-2.6826432638317059e+00,s1.5377695955587296e+00,s6.8202481425291637e+01
182_136,s3.0844324711922559e+00,s2.0839905008743749e+00,s6.8197300537123951e+01
182_137,s-3.5944930112078932e+00,s2.6801486616093690e+00,s2.4814480200419433e+02
182_138,s7.7742481404535713e-01,s1.5430196624664434e+00,s6.8211455173214361e+01
182_139,s-1.3394386671933201e-01,s2.6845307155619045e+00,s2.4817533567719448e+02
182_14,s7.7754106345591401e-01,s4.6552128674918780e-01,s6.8217461871738678e+01
182_140,s3.0857110105355048e+00,s2.6217332396552093e+00,s6.7917847709178659e+01
182_141,s7.7796884505287589e-01,s2.6208071506532473e+00,s6.8182904367674112e+01
182_142,s1.0192664646206806e+00,s-1.0857872405764439e+00,s2.4821189189813495e+02
182_143,s3.0785879413850425e+00,s-3.8526381603946382e+00,s6.7024356288788340e+01
182_144,s-2.6823841078206301e+00,s-1.6952660284057435e+00,s6.8201671524419481e+01
182_145,s-2.4411435900178420e+00,s2.1418090849472220e+00,s2.4821462513853442e+02
182_146,s1.9309164590254650e+00,s1.0058053709328074e+00,s6.8209547469803354e+01
182_147,s1.9306233155884160e+00,s-2.7655095696475867e+00,s6.8197813122821103e+01
182_148,s3.5583458111760953e+00,s-3.9633784489262984e+00,s3.3139239058878445e+02
182_149,s-3.5944954868473733e+00,s-2.1698840039398997e+00,s2.4819418367161541e+02
182_15,s7.7783226793813220e-01,s-1.1508864257602618e+00,s6.8229956492583995e+01
182_150,s-3.5944904553297339e+00,s-1.6313881447538370e+00,s2.4820166859243687e+02
182_151,s-1.5291901732541189e+00,s4.6181676085293483e-01,s6.8225486080106492e+01
182_152,s-3.7569197400068044e-01,s-6.1403263799911700e-01,s6.8225605532851176e+01
182_153,s-2.4409801997086737e+00,s-1.6302558794817503e+00,s2.4820305064534966e+02
182_154,s7.7472066586249988e-01,s-3.8487021218101254e+00,s6.8048920312885471e+01
182_155,s-3.5944926737035927e+00,s5.2280172227826072e-01,s2.4822997842663915e+02
182_156,s-1.2879026092176478e+00,s1.0657912062284971e+00,s2.4822144198287356e+02
182_157,s-2.4412117798941440e+00,s1.6028144193735059e+00,s2.4821520787030764e+02
182_158,s-2.6838760757460904e+00,s-3.8499981627799005e+00,s6.8158056794916249e+01
182_159,s-1.2879046576785396e+00,s1.6046961988226613e+00,s2.4821270226287294e+02
182_16,s-1.2411971449699877e+00,s3.2610071883783793e+00,s2.4341397397253553e+02
182_160,s-2.6826321804371465e+00,s9.9876594686727882e-01,s6.8214568224639748e+01
182_161,s1.9308792386332534e+00,s2.0830570137985660e+00,s6.8197058330296969e+01
182_162,s-1.2872236323685537e+00,s2.6828556566967556e+00,s2.4819574651650575e+02
182_163,s2.1726413243729543e+00,s-1.0840650617748608e+00,s2.4820041596071050e+02
182_164,s-2.3761631560850600e+00,s3.2590775634307483e+00,s2.4323862876475789e+02
182_165,s3.0844950405143083e+00,s-1.1473767973361659e+00,s6.8200415960684424e+01
182_166,s-3.5944938985728472e+00,s1.0618347100413632e+00,s2.4821456822463961e+02
182_167,s-2.6825296408620711e+00,s2.0767476835744079e+00,s6.8214619052169610e+01
182_168,s3.0846554557754624e+00,s-6.0863631082583192e-01,s6.8231895337362047e+01
182_169,s-3.5944948572710329e+00,s1.6010381778645970e+00,s2.4820248117597117e+02
182_17,s-1.5288903751344727e+00,s-2.2326217598538531e+00,s6.8200941917415534e+01
182_170,s1.0189883078045618e+00,s-8.2097168177876993e-03,s2.4821188740790032e+02
182_171,s2.1727539952499262e+00,s-1.6228079167393126e+00,s2.4820119707124513e+02
182_172,s-3.5944938104682347e+00,s2.1400505382707005e+00,s2.4821455620587298e+02
182_173,s-2.6825632231550292e+00,s-3.3109971856888092e+00,s6.8176372490685694e+01
182_174,s3.5944461591756811e+00,s-2.0399169841955263e+00,s1.5138747617498132e+02
182_175,s-2.4422037149460296e+00,s-3.7852650040972335e+00,s2.4809699334085479e+02
182_176,s1.9309611581915347e+00,s4.6713903340747642e-01,s6.8214853352033785e+01
182_177,s-2.6824273217767676e+00,s-7.9149956390068096e-02,s6.8226628938907368e+01
182_178,s-2.4412291142951523e+00,s1.0638455743419284e+00,s2.4822144265887448e+02
182_179,s1.9401368922431335e+00,s3.1816653009365803e+00,s6.5570624005340562e+01
182_18,s1.9311068325523102e+00,s-6.1031935571733420e-01,s6.8225442569841675e+01
182_180,s3.5944967786174691e+00,s-3.1251730407684049e+00,s1.5139052862700717e+02
182_181,s1.0469898098493025e+00,s3.2468149840055491e+00,s2.4557712692545246e+02
182_19,s-1.2878348158162636e+00,s-3.2454705283666407e+00,s2.4813927382457095e+02
182_2,s3.0844590733183312e+00,s4.6845895548197791e-01,s6.8206661505919712e+01
182_20,s7.7782956166098316e-01,s-1.6896731354812036e+00,s6.8230871816409191e+01
182_21,s3.0844240840188775e+00,s1.0069518656587007e+00,s6.8197500031936812e+01
182_22,s-2.6823602104016144e+00,s-2.7723139745786072e+00,s6.8203947431261128e+01
182_23,s2.1722849195823146e+00,s2.1480439289696345e+00,s2.4819705893967958e+02
182_24,s1.9295108538297421e+00,s-3.3051401024359621e+00,s6.8194466763192963e+01
182_25,s1.0195986275897662e+00,s2.6858704618198979e+00,s2.4815844917756124e+02
182_26,s-3.7625853642945684e-01,s-3.3092653990032148e+00,s6.8139273824570367e+01
182_27,s7.7653056089722361e-01,s-3.3077422516082344e+00,s6.8136666803272362e+01
182_28,s1.0189330953810971e+00,s5.3059036053895647e-01,s2.4821485335247041e+02
182_29,s-1.5291084843876750e+00,s-7.7100266155551683e-02,s6.8225074747823655e+01
182_3,s-2.4409727247885207e+00,s-2.1687863329298254e+00,s2.4820094191742291e+02
182_30,s-1.5286809339283978e+00,s2.6177981174026574e+00,s6.8209698374971779e+01
182_31,s3.5710614004168302e+00,s3.3633666794717176e+00,s1.5131397902772181e+02
182_32,s-3.5953226077107678e+00,s-3.8223181568876425e+00,s2.4424754552126487e+02
182_33,s-3.6436526845709172e-01,s3.2042953839236312e+00,s6.3206988363857064e+01
182_34,s3.5576406161845942e+00,s2.5444508537364126e+00,s3.3131397953433418e+02
182_35,s-1.3439419121296381e-01,s-1.0054658087747829e-02,s2.4822006007388188e+02
182_36,s-1.5293066190231204e+00,s-3.3102147173190355e+00,s6.8139555049411115e+01
182_37,s-3.7554800996339943e-01,s-1.1528847968410361e+00,s6.8229954658390810e+01
182_38,s-1.5292806096350005e+00,s1.0007015614314165e+00,s6.8221442584654071e+01
182_39,s-1.2878031824937681e+00,s5.2691801284444428e-01,s2.4822176036284921e+02
182_4,s3.0858332616859063e+00,s-2.2270954801655938e+00,s6.8224487166183522e+01
182_40,s-3.7589705221698799e-01,s2.0803200378648063e+00,s6.8201495387340572e+01
182_41,s2.1723661632268398e+00,s-6.5749832660763896e-03,s2.4821179995892044e+02
182_42,s-3.7547645995368290e-01,s-2.7697658804419567e+00,s6.8200366167274979e+01
182_43,s-2.6780112375116722e+00,s3.2029263520928386e+00,s6.4687305809069102e+01
182_44,s-1.2878191907351113e+00,s2.1436698731829837e+00,s2.4820554681994159e+02
182_45,s-1.3403801956318298e-01,s-2.1655304063347267e+00,s2.4824177108070572e+02
182_46,s-2.4411436235088648e+00,s5.2489756284297950e-01,s2.4822548608010683e+02
182_47,s-1.2890439005270189e+00,s-3.7853393858390314e+00,s2.4808417894645092e+02
182_48,s1.0193763139171472e+00,s-2.1632603539695059e+00,s2.4822449879850910e+02
182_49,s7.7758319361841477e-01,s-2.7676495282965918e+00,s6.8197817976619859e+01
182_5,s3.5576472614359744e+00,s1.4603217665553179e+00,s3.3131452205084770e+02
182_50,s-1.3417141912900807e-01,s-1.6265811287624103e+00,s2.4823087181617086e+02
182_51,s-3.5944929386207130e+00,s-1.5828907651614949e-02,s2.4822662893890100e+02
182_52,s-1.3457211484784135e-01,s1.6064612593971421e+00,s2.4821145518936896e+02
182_53,s-3.7782330595850216e-01,s-3.8493211755654055e+00,s6.8084178946517397e+01
