id,x,y,deg
172_12,s1.389523,s-0.170957,s207.343061
172_13,s-0.707134,s0.969516,s75.807544
172_14,s-1.134727,s1.397282,s36.331647
172_15,s-1.589552,s0.602765,s243.432642
172_16,s-0.385658,s1.962465,s112.120560
172_17,s-1.601263,s-1.787724,s343.126562
172_18,s0.780107,s2.057045,s257.622966
172_19,s-1.760617,s1.050109,s86.189746
172_20,s1.052825,s0.318683,s252.658665
172_21,s1.343641,s-1.343365,s112.340969
172_22,s-1.574690,s-0.283461,s113.823769
172_23,s1.737951,s1.265712,s352.265467
172_24,s-0.461650,s2.558687,s234.281966
172_25,s-0.373605,s-1.862906,s193.654362
172_26,s-1.973383,s1.534848,s58.989796
172_27,s-2.374873,s-0.346375,s64.651266
172_28,s2.013335,s-1.111972,s327.116720
172_29,s1.602404,s0.703422,s229.996266
172_30,s1.636470,s-1.889964,s93.929953
172_31,s2.604306,s-0.883227,s243.691548
172_32,s0.850973,s2.509650,s52.687616
172_33,s-1.131239,s-2.059805,s244.774614
172_34,s1.058384,s-2.319984,s219.517420
172_35,s2.148675,s0.951681,s282.299965
172_36,s1.729523,s2.751590,s81.032635
172_37,s2.154517,s-1.542905,s236.190118
172_38,s-2.157376,s-1.538906,s192.749870
172_39,s3.050713,s1.258233,s236.514439
172_40,s-2.870237,s1.628417,s45.835493
172_41,s-2.212467,s0.409253,s242.475771
172_42,s-1.569481,s2.258147,s11.687566
172_43,s2.094809,s2.077083,s279.511164
172_44,s0.695872,s-2.815273,s223.933479
172_45,s-2.654889,s-1.286103,s336.344250
172_46,s3.310660,s-1.414048,s251.460876
172_47,s-1.166865,s-2.763770,s35.715956
172_48,s0.822070,s3.040839,s10.575903
172_49,s2.090300,s-2.553555,s132.886853
172_50,s-2.171485,s2.550913,s347.946934
172_51,s-0.739884,s2.804028,s340.444221
172_52,s3.309467,s1.763500,s7.397863
172_53,s-3.432745,s1.240467,s30.440050
172_54,s-1.568005,s3.296037,s262.144982
172_55,s2.155945,s2.693399,s276.350667
172_56,s-2.386749,s-2.205885,s73.310366
172_57,s-1.548174,s-3.194629,s169.716572
172_58,s3.066644,s-1.979443,s189.396687
172_59,s1.886453,s3.124707,s12.762348
172_60,s-2.580886,s-2.651231,s104.289102
172_61,s-0.983936,s3.618614,s283.743873
172_62,s2.750631,s3.305152,s212.782491
172_63,s-0.090282,s-2.998641,s250.090428
172_64,s-3.548975,s-0.603966,s223.611190
172_65,s-1.050359,s4.324263,s267.103388
172_66,s-2.604362,s2.185703,s60.571944
172_67,s0.801506,s4.224641,s140.233110
172_68,s4.214569,s1.577152,s84.250534
172_69,s-0.810409,s-2.784464,s220.502429
172_70,s4.256770,s-1.871473,s344.328605
172_71,s-2.159426,s3.426278,s1.394838
172_72,s1.097013,s-3.794610,s317.819587
172_73,s-0.805800,s-3.354577,s132.733485
172_74,s-0.667323,s-4.146647,s336.306046
172_75,s3.620876,s2.586844,s29.331718
172_76,s2.930526,s-3.078071,s298.561834
172_77,s1.177516,s3.717991,s200.539463
172_78,s2.880315,s-3.522255,s83.443635
172_79,s-2.029078,s-3.960473,s232.270906
172_80,s1.558291,s-3.954014,s226.264220
172_81,s-3.534045,s-1.649401,s9.103103
172_82,s-3.279312,s-2.110951,s76.844857
172_83,s-2.072123,s-3.303983,s129.101083
172_84,s-3.448768,s-2.651132,s113.019717
172_85,s2.675295,s3.742031,s13.783632
172_86,s2.420876,s0.376644,s226.018784
172_87,s-2.605632,s3.230043,s156.676745
172_88,s-3.395519,s2.798294,s15.098057
172_89,s-0.495635,s-4.472622,s185.016455
172_90,s2.626879,s4.660687,s7.911111
172_91,s3.847614,s0.893512,s223.383662
172_92,s-3.510754,s2.395225,s105.384442
172_93,s-4.291563,s-2.035925,s177.232735
172_94,s3.100914,s-0.553923,s247.263716
172_95,s3.792872,s-2.775630,s203.773765
172_96,s4.428458,s1.244491,s269.062168
172_97,s4.789006,s-1.602473,s334.578707
172_98,s2.747626,s-4.057161,s237.190231
172_99,s-4.121493,s2.556520,s55.919887
172_100,s-3.159927,s-3.273738,s289.485006
172_101,s-4.561837,s1.493200,s263.130937
172_102,s4.901553,s-2.382704,s332.481343
172_103,s3.916243,s2.507098,s219.488040
172_104,s-2.403865,s4.497937,s255.775522
172_105,s3.562298,s3.579460,s194.623904
172_106,s-3.078242,s-3.812404,s173.121431
172_107,s1.955944,s-4.655833,s201.526772
172_108,s4.681991,s2.262513,s210.780977
172_109,s-4.788425,s-1.755275,s165.121337
172_110,s-3.017395,s4.538483,s295.413926
172_111,s3.254567,s-3.861385,s300.063535
172_112,s1.516044,s4.077267,s318.937865
172_113,s-1.298521,s-5.241550,s276.318235
172_114,s-3.957480,s3.373182,s324.662880
172_115,s-3.878593,s-3.463599,s44.411625
172_116,s-3.981773,s-4.008489,s120.100657
172_117,s-5.344303,s-1.672848,s56.469802
172_118,s3.332390,s3.926535,s340.415762
172_119,s-4.351309,s3.603971,s4.848364
172_120,s0.712203,s-4.139175,s13.745527
172_121,s-2.887052,s5.030401,s9.518989
172_122,s-2.901612,s0.532115,s146.793055
172_123,s-4.796603,s-2.691207,s142.941315
172_124,s4.623942,s3.664582,s85.326160
172_125,s3.065247,s4.923846,s332.843154
172_126,s-1.277208,s4.834123,s275.807354
172_127,s-4.667784,s2.175842,s245.600117
172_128,s1.254436,s4.581363,s27.420785
172_129,s3.543638,s-4.591582,s264.916177
172_130,s4.312720,s-3.165904,s310.758548
172_131,s-3.606862,s-4.794846,s55.445209
172_132,s2.443874,s-5.424941,s285.605191
172_133,s5.228627,s-2.839711,s175.151327
172_134,s4.167260,s-3.665575,s254.927358
172_135,s-5.009953,s0.634719,s329.852532
172_136,s-5.566955,s0.965148,s299.937630
172_137,s5.265796,s2.431335,s51.709960
172_138,s2.406550,s-5.876310,s82.673578
172_139,s-3.394087,s5.128613,s49.251169
172_140,s-1.997276,s4.909265,s1.852071
172_141,s-3.546969,s4.333476,s83.386384
172_142,s-3.474540,s-5.195197,s169.548720
172_143,s5.289978,s-1.505366,s275.866460
172_144,s5.362479,s3.493396,s139.938090
172_145,s1.612873,s4.996112,s320.752281
172_146,s0.484625,s4.725213,s131.095645
172_147,s1.968442,s5.773667,s336.580348
172_148,s-4.699518,s4.344482,s84.348334
172_149,s-2.230833,s-4.530550,s221.673959
172_150,s-5.421715,s-2.684680,s136.407230
172_151,s4.112870,s4.089535,s327.981807
172_152,s-0.972687,s-5.768568,s120.813595
172_153,s-4.541904,s-3.275838,s145.749677
172_154,s-4.010024,s-0.567632,s348.792869
172_155,s-5.222816,s3.247260,s313.212846
172_156,s-5.222027,s-3.524264,s187.528328
172_157,s-5.364359,s2.070303,s228.074972
172_158,s3.631310,s-5.451246,s325.782061
172_159,s-5.355038,s2.706210,s242.713468
172_160,s-5.754775,s-2.169115,s58.756061
172_161,s3.841806,s5.055989,s168.685863
172_162,s1.364420,s5.379671,s74.636168
172_163,s-4.535637,s-0.361239,s358.578345
172_164,s-5.659511,s-3.769607,s93.021460
172_165,s-4.539670,s-4.652032,s122.318267
172_166,s5.488656,s1.111149,s22.787396
172_167,s2.955127,s-5.845487,s138.346871
172_168,s-4.898002,s0.139918,s121.948246
172_169,s-5.605757,s3.190296,s123.855462
172_170,s0.925711,s-4.556924,s187.281309
172_171,s0.620000,s-5.011796,s125.429742
173_0,s0.000000,s0.000000,s303.991867
173_1,s0.418958,s-0.272900,s272.863585
173_2,s-0.161200,s-0.366080,s101.461624
173_3,s0.362498,s-0.713159,s219.919310
173_4,s-0.520870,s0.176619,s117.073571
173_5,s0.929128,s0.759422,s115.219658
173_6,s-0.263229,s1.016470,s214.663270
173_7,s0.922549,s-0.686588,s236.397380
173_8,s-1.228120,s-0.672103,s253.902024
173_9,s1.185881,s1.074098,s29.654276
173_10,s-0.435919,s-1.277683,s286.049870
173_11,s-1.025034,s-1.162672,s206.591773
173_12,s1.389523,s-0.170957,s207.343061
173_13,s-0.707134,s0.969516,s75.807544
173_14,s-1.134727,s1.397282,s36.331647
173_15,s-1.589552,s0.602765,s243.432642
173_16,s-0.385658,s1.962465,s112.120560
173_17,s-1.601263,s-1.787724,s343.126562
173_18,s0.780107,s2.057045,s257.622966
173_19,s-1.760617,s1.050109,s86.189746
173_20,s1.052825,s0.318683,s252.658665
173_21,s1.343641,s-1.343365,s112.340969
173_22,s-1.574690,s-0.283461,s113.823769
173_23,s1.737951,s1.265712,s352.265467
173_24,s-0.461650,s2.558687,s234.281966
173_25,s-0.373605,s-1.862906,s193.654362
173_26,s-1.973383,s1.534848,s58.989796
173_27,s-2.374873,s-0.346375,s64.651266
173_28,s2.013335,s-1.111972,s327.116720
173_29,s1.602404,s0.703422,s229.996266
173_30,s1.636470,s-1.889964,s93.929953
173_31,s2.604306,s-0.883227,s243.691548
173_32,s0.850973,s2.509650,s52.687616
173_33,s-1.131239,s-2.059805,s244.774614
173_34,s1.058384,s-2.319984,s219.517420
173_35,s2.148675,s0.951681,s282.299965
173_36,s1.729523,s2.751590,s81.032635
173_37,s2.154517,s-1.542905,s236.190118
173_38,s-2.157376,s-1.538906,s192.749870
173_39,s3.050713,s1.258233,s236.514439
173_40,s-2.870237,s1.628417,s45.835493
173_41,s-2.212467,s0.409253,s242.475771
173_42,s-1.569481,s2.258147,s11.687566
173_43,s2.094809,s2.077083,s279.511164
173_44,s0.695872,s-2.815273,s223.933479
173_45,s-2.654889,s-1.286103,s336.344250
173_46,s3.310660,s-1.414048,s251.460876
173_47,s-1.166865,s-2.763770,s35.715956
173_48,s0.822070,s3.040839,s10.575903
173_49,s2.090300,s-2.553555,s132.886853
173_50,s-2.171485,s2.550913,s347.946934
173_51,s-0.739884,s2.804028,s340.444221
173_52,s3.309467,s1.763500,s7.397863
173_53,s-3.432745,s1.240467,s30.440050
173_54,s-1.568005,s3.296037,s262.144982
173_55,s2.155945,s2.693399,s276.350667
173_56,s-2.386749,s-2.205885,s73.310366
173_57,s-1.548174,s-3.194629,s169.716572
173_58,s3.066644,s-1.979443,s189.396687
173_59,s1.886453,s3.124707,s12.762348
173_60,s-2.580886,s-2.651231,s104.289102
173_61,s-0.983936,s3.618614,s283.743873
173_62,s2.750631,s3.305152,s212.782491
173_63,s-0.090282,s-2.998641,s250.090428
173_64,s-3.548975,s-0.603966,s223.611190
173_65,s-1.050359,s4.324263,s267.103388
173_66,s-2.604362,s2.185703,s60.571944
173_67,s0.801506,s4.224641,s140.233110
173_68,s4.214569,s1.577152,s84.250534
173_69,s-0.810409,s-2.784464,s220.502429
173_70,s4.256770,s-1.871473,s344.328605
173_71,s-2.159426,s3.426278,s1.394838
173_72,s1.097013,s-3.794610,s317.819587
173_73,s-0.805800,s-3.354577,s132.733485
173_74,s-0.667323,s-4.146647,s336.306046
173_75,s3.620876,s2.586844,s29.331718
173_76,s2.930526,s-3.078071,s298.561834
173_77,s1.177516,s3.717991,s200.539463
173_78,s2.880315,s-3.522255,s83.443635
173_79,s-2.029078,s-3.960473,s232.270906
173_80,s1.558291,s-3.954014,s226.264220
173_81,s-3.534045,s-1.649401,s9.103103
173_82,s-3.279312,s-2.110951,s76.844857
173_83,s-2.072123,s-3.303983,s129.101083
173_84,s-3.448768,s-2.651132,s113.019717
173_85,s2.675295,s3.742031,s13.783632
173_86,s2.420876,s0.376644,s226.018784
173_87,s-2.605632,s3.230043,s156.676745
173_88,s-3.395519,s2.798294,s15.098057
173_89,s-0.495635,s-4.472622,s185.016455
173_90,s2.626879,s4.660687,s7.911111
173_91,s3.847614,s0.893512,s223.383662
173_92,s-3.510754,s2.395225,s105.384442
173_93,s-4.291563,s-2.035925,s177.232735
173_94,s3.100914,s-0.553923,s247.263716
173_95,s3.792872,s-2.775630,s203.773765
173_96,s4.428458,s1.244491,s269.062168
173_97,s4.789006,s-1.602473,s334.578707
173_98,s2.747626,s-4.057161,s237.190231
173_99,s-4.121493,s2.556520,s55.919887
173_100,s-3.159927,s-3.273738,s289.485006
173_101,s-4.561837,s1.493200,s263.130937
173_102,s4.901553,s-2.382704,s332.481343
173_103,s3.916243,s2.507098,s219.488040
173_104,s-2.403865,s4.497937,s255.775522
173_105,s3.562298,s3.579460,s194.623904
173_106,s-3.078242,s-3.812404,s173.121431
173_107,s1.955944,s-4.655833,s201.526772
173_108,s4.681991,s2.262513,s210.780977
173_109,s-4.788425,s-1.755275,s165.121337
173_110,s-3.017395,s4.538483,s295.413926
173_111,s3.254567,s-3.861385,s300.063535
173_112,s1.516044,s4.077267,s318.937865
173_113,s-1.298521,s-5.241550,s276.318235
173_114,s-3.957480,s3.373182,s324.662880
173_115,s-3.878593,s-3.463599,s44.411625
173_116,s-3.981773,s-4.008489,s120.100657
173_117,s-5.344303,s-1.672848,s56.469802
173_118,s3.332390,s3.926535,s340.415762
173_119,s-4.351309,s3.603971,s4.848364
173_120,s0.712203,s-4.139175,s13.745527
173_121,s-2.887052,s5.030401,s9.518989
173_122,s-2.901612,s0.532115,s146.793055
173_123,s-4.796603,s-2.691207,s142.941315
173_124,s4.623942,s3.664582,s85.326160
173_125,s3.065247,s4.923846,s332.843154
173_126,s-1.277208,s4.834123,s275.807354
173_127,s-4.667784,s2.175842,s245.600117
173_128,s1.254436,s4.581363,s27.420785
173_129,s3.543638,s-4.591582,s264.916177
173_130,s4.312720,s-3.165904,s310.758548
173_131,s-3.606862,s-4.794846,s55.445209
173_132,s2.443874,s-5.424941,s285.605191
173_133,s5.228627,s-2.839711,s175.151327
173_134,s4.167260,s-3.665575,s254.927358
173_135,s-5.009953,s0.634719,s329.852532
173_136,s-5.566955,s0.965148,s299.937630
173_137,s5.265796,s2.431335,s51.709960
173_138,s2.406550,s-5.876310,s82.673578
173_139,s-3.394087,s5.128613,s49.251169
173_140,s-1.997276,s4.909265,s1.852071
173_141,s-3.546969,s4.333476,s83.386384
173_142,s-3.474540,s-5.195197,s169.548720
173_143,s5.289978,s-1.505366,s275.866460
173_144,s5.362479,s3.493396,s139.938090
173_145,s1.612873,s4.996112,s320.752281
173_146,s0.484625,s4.725213,s131.095645
173_147,s1.968442,s5.773667,s336.580348
173_148,s-4.699518,s4.344482,s84.348334
173_149,s-2.230833,s-4.530550,s221.673959
173_150,s-5.421715,s-2.684680,s136.407230
173_151,s4.112870,s4.089535,s327.981807
173_152,s-0.972687,s-5.768568,s120.813595
173_153,s-4.541904,s-3.275838,s145.749677
173_154,s-4.010024,s-0.567632,s348.792869
173_155,s-5.222816,s3.247260,s313.212846
173_156,s-5.222027,s-3.524264,s187.528328
173_157,s-5.364359,s2.070303,s228.074972
173_158,s3.631310,s-5.451246,s325.782061
173_159,s-5.355038,s2.706210,s242.713468
173_160,s-5.754775,s-2.169115,s58.756061
173_161,s3.841806,s5.055989,s168.685863
173_162,s1.364420,s5.379671,s74.636168
173_163,s-4.535637,s-0.361239,s358.578345
173_164,s-5.659511,s-3.769607,s93.021460
173_165,s-4.539670,s-4.652032,s122.318267
173_166,s5.488656,s1.111149,s22.787396
173_167,s2.955127,s-5.845487,s138.346871
173_168,s-4.898002,s0.139918,s121.948246
173_169,s-5.605757,s3.190296,s123.855462
173_170,s0.925711,s-4.556924,s187.281309
173_171,s0.620000,s-5.011796,s125.429742
173_172,s5.803080,s-1.879965,s254.297447
174_0,s0.000000,s0.000000,s303.991867
174_1,s0.418958,s-0.272900,s272.863585
174_2,s-0.161200,s-0.366080,s101.461624
174_3,s0.362498,s-0.713159,s219.919310
174_4,s-0.520870,s0.176619,s117.073571
174_5,s0.929128,s0.759422,s115.219658
174_6,s-0.263229,s1.016470,s214.663270
174_7,s0.922549,s-0.686588,s236.397380
174_8,s-1.228120,s-0.672103,s253.902024
174_9,s1.185881,s1.074098,s29.654276
174_10,s-0.435919,s-1.277683,s286.049870
174_11,s-1.025034,s-1.162672,s206.591773
174_12,s1.389523,s-0.170957,s207.343061
174_13,s-0.707134,s0.969516,s75.807544
174_14,s-1.134727,s1.397282,s36.331647
174_15,s-1.589552,s0.602765,s243.432642
174_16,s-0.385658,s1.962465,s112.120560
174_17,s-1.601263,s-1.787724,s343.126562
174_18,s0.780107,s2.057045,s257.622966
174_19,s-1.760617,s1.050109,s86.189746
174_20,s1.052825,s0.318683,s252.658665
174_21,s1.343641,s-1.343365,s112.340969
174_22,s-1.574690,s-0.283461,s113.823769
174_23,s1.737951,s1.265712,s352.265467
174_24,s-0.461650,s2.558687,s234.281966
174_25,s-0.373605,s-1.862906,s193.654362
174_26,s-1.973383,s1.534848,s58.989796
174_27,s-2.374873,s-0.346375,s64.651266
174_28,s2.013335,s-1.111972,s327.116720
174_29,s1.602404,s0.703422,s229.996266
174_30,s1.636470,s-1.889964,s93.929953
174_31,s2.604306,s-0.883227,s243.691548
174_32,s0.850973,s2.509650,s52.687616
174_33,s-1.131239,s-2.059805,s244.774614
174_34,s1.058384,s-2.319984,s219.517420
174_35,s2.148675,s0.951681,s282.299965
174_36,s1.729523,s2.751590,s81.032635
174_37,s2.154517,s-1.542905,s236.190118
174_38,s-2.157376,s-1.538906,s192.749870
174_39,s3.050713,s1.258233,s236.514439
174_40,s-2.870237,s1.628417,s45.835493
174_41,s-2.212467,s0.409253,s242.475771
174_42,s-1.569481,s2.258147,s11.687566
174_43,s2.094809,s2.077083,s279.511164
174_44,s0.695872,s-2.815273,s223.933479
174_45,s-2.654889,s-1.286103,s336.344250
174_46,s3.310660,s-1.414048,s251.460876
174_47,s-1.166865,s-2.763770,s35.715956
174_48,s0.822070,s3.040839,s10.575903
174_49,s2.090300,s-2.553555,s132.886853
174_50,s-2.171485,s2.550913,s347.946934
174_51,s-0.739884,s2.804028,s340.444221
174_52,s3.309467,s1.763500,s7.397863
174_53,s-3.432745,s1.240467,s30.440050
174_54,s-1.568005,s3.296037,s262.144982
174_55,s2.155945,s2.693399,s276.350667
174_56,s-2.386749,s-2.205885,s73.310366
174_57,s-1.548174,s-3.194629,s169.716572
174_58,s3.066644,s-1.979443,s189.396687
174_59,s1.886453,s3.124707,s12.762348
174_60,s-2.580886,s-2.651231,s104.289102
174_61,s-0.983936,s3.618614,s283.743873
174_62,s2.750631,s3.305152,s212.782491
174_63,s-0.090282,s-2.998641,s250.090428
174_64,s-3.548975,s-0.603966,s223.611190
174_65,s-1.050359,s4.324263,s267.103388
174_66,s-2.604362,s2.185703,s60.571944
174_67,s0.801506,s4.224641,s140.233110
174_68,s4.214569,s1.577152,s84.250534
174_69,s-0.810409,s-2.784464,s220.502429
174_70,s4.256770,s-1.871473,s344.328605
174_71,s-2.159426,s3.426278,s1.394838
174_72,s1.097013,s-3.794610,s317.819587
174_73,s-0.805800,s-3.354577,s132.733485
174_74,s-0.667323,s-4.146647,s336.306046
174_75,s3.620876,s2.586844,s29.331718
174_76,s2.930526,s-3.078071,s298.561834
174_77,s1.177516,s3.717991,s200.539463
174_78,s2.880315,s-3.522255,s83.443635
174_79,s-2.029078,s-3.960473,s232.270906
174_80,s1.558291,s-3.954014,s226.264220
174_81,s-3.534045,s-1.649401,s9.103103
174_82,s-3.279312,s-2.110951,s76.844857
174_83,s-2.072123,s-3.303983,s129.101083
174_84,s-3.448768,s-2.651132,s113.019717
174_85,s2.675295,s3.742031,s13.783632
174_86,s2.420876,s0.376644,s226.018784
174_87,s-2.605632,s3.230043,s156.676745
174_88,s-3.395519,s2.798294,s15.098057
174_89,s-0.495635,s-4.472622,s185.016455
174_90,s2.626879,s4.660687,s7.911111
174_91,s3.847614,s0.893512,s223.383662
174_92,s-3.510754,s2.395225,s105.384442
174_93,s-4.291563,s-2.035925,s177.232735
174_94,s3.100914,s-0.553923,s247.263716
174_95,s3.792872,s-2.775630,s203.773765
174_96,s4.428458,s1.244491,s269.062168
174_97,s4.789006,s-1.602473,s334.578707
174_98,s2.747626,s-4.057161,s237.190231
174_99,s-4.121493,s2.556520,s55.919887
174_100,s-3.159927,s-3.273738,s289.485006
174_101,s-4.561837,s1.493200,s263.130937
174_102,s4.901553,s-2.382704,s332.481343
174_103,s3.916243,s2.507098,s219.488040
174_104,s-2.403865,s4.497937,s255.775522
174_105,s3.562298,s3.579460,s194.623904
174_106,s-3.078242,s-3.812404,s173.121431
174_107,s1.955944,s-4.655833,s201.526772
174_108,s4.681991,s2.262513,s210.780977
174_109,s-4.788425,s-1.755275,s165.121337
174_110,s-3.017395,s4.538483,s295.413926
174_111,s3.254567,s-3.861385,s300.063535
174_112,s1.516044,s4.077267,s318.937865
174_113,s-1.298521,s-5.241550,s276.318235
174_114,s-3.957480,s3.373182,s324.662880
174_115,s-3.878593,s-3.463599,s44.411625
174_116,s-3.981773,s-4.008489,s120.100657
174_117,s-5.344303,s-1.672848,s56.469802
174_118,s3.332390,s3.926535,s340.415762
174_119,s-4.351309,s3.603971,s4.848364
174_120,s0.712203,s-4.139175,s13.745527
174_121,s-2.887052,s5.030401,s9.518989
174_122,s-2.901612,s0.532115,s146.793055
174_123,s-4.796603,s-2.691207,s142.941315
174_124,s4.623942,s3.664582,s85.326160
174_125,s3.065247,s4.923846,s332.843154
174_126,s-1.277208,s4.834123,s275.807354
174_127,s-4.667784,s2.175842,s245.600117
174_128,s1.254436,s4.581363,s27.420785
174_129,s3.543638,s-4.591582,s264.916177
174_130,s4.312720,s-3.165904,s310.758548
174_131,s-3.606862,s-4.794846,s55.445209
174_132,s2.443874,s-5.424941,s285.605191
174_133,s5.228627,s-2.839711,s175.151327
174_134,s4.167260,s-3.665575,s254.927358
174_135,s-5.009953,s0.634719,s329.852532
174_136,s-5.566955,s0.965148,s299.937630
174_137,s5.265796,s2.431335,s51.709960
174_138,s2.406550,s-5.876310,s82.673578
174_139,s-3.394087,s5.128613,s49.251169
174_140,s-1.997276,s4.909265,s1.852071
174_141,s-3.546969,s4.333476,s83.386384
174_142,s-3.474540,s-5.195197,s169.548720
174_143,s5.289978,s-1.505366,s275.866460
174_144,s5.362479,s3.493396,s139.938090
174_145,s1.612873,s4.996112,s320.752281
174_146,s0.484625,s4.725213,s131.095645
174_147,s1.968442,s5.773667,s336.580348
174_148,s-4.699518,s4.344482,s84.348334
174_149,s-2.230833,s-4.530550,s221.673959
174_150,s-5.421715,s-2.684680,s136.407230
174_151,s4.112870,s4.089535,s327.981807
174_152,s-0.972687,s-5.768568,s120.813595
174_153,s-4.541904,s-3.275838,s145.749677
174_154,s-4.010024,s-0.567632,s348.792869
174_155,s-5.222816,s3.247260,s313.212846
174_156,s-5.222027,s-3.524264,s187.528328
174_157,s-5.364359,s2.070303,s228.074972
174_158,s3.631310,s-5.451246,s325.782061
174_159,s-5.355038,s2.706210,s242.713468
174_160,s-5.754775,s-2.169115,s58.756061
174_161,s3.841806,s5.055989,s168.685863
174_162,s1.364420,s5.379671,s74.636168
174_163,s-4.535637,s-0.361239,s358.578345
174_164,s-5.659511,s-3.769607,s93.021460
174_165,s-4.539670,s-4.652032,s122.318267
174_166,s5.488656,s1.111149,s22.787396
174_167,s2.955127,s-5.845487,s138.346871
174_168,s-4.898002,s0.139918,s121.948246
174_169,s-5.605757,s3.190296,s123.855462
174_170,s0.925711,s-4.556924,s187.281309
174_171,s0.620000,s-5.011796,s125.429742
174_172,s5.803080,s-1.879965,s254.297447
174_173,s-1.962788,s-5.881111,s352.456762
175_0,s0.000000,s0.000000,s303.991867
175_1,s0.418958,s-0.272900,s272.863585
175_2,s-0.161200,s-0.366080,s101.461624
175_3,s0.362498,s-0.713159,s219.919310
175_4,s-0.520870,s0.176619,s117.073571
175_5,s0.929128,s0.759422,s115.219658
175_6,s-0.263229,s1.016470,s214.663270
175_7,s0.922549,s-0.686588,s236.397380
175_8,s-1.228120,s-0.672103,s253.902024
175_9,s1.185881,s1.074098,s29.654276
175_10,s-0.435919,s-1.277683,s286.049870
175_11,s-1.025034,s-1.162672,s206.591773
175_12,s1.389523,s-0.170957,s207.343061
175_13,s-0.707134,s0.969516,s75.807544
175_14,s-1.134727,s1.397282,s36.331647
175_15,s-1.589552,s0.602765,s243.432642
175_16,s-0.385658,s1.962465,s112.120560
175_17,s-1.601263,s-1.787724,s343.126562
175_18,s0.780107,s2.057045,s257.622966
175_19,s-1.760617,s1.050109,s86.189746
175_20,s1.052825,s0.318683,s252.658665
175_21,s1.343641,s-1.343365,s112.340969
175_22,s-1.574690,s-0.283461,s113.823769
175_23,s1.737951,s1.265712,s352.265467
175_24,s-0.461650,s2.558687,s234.281966
175_25,s-0.373605,s-1.862906,s193.654362
175_26,s-1.973383,s1.534848,s58.989796
175_27,s-2.374873,s-0.346375,s64.651266
175_28,s2.013335,s-1.111972,s327.116720
175_29,s1.602404,s0.703422,s229.996266
175_30,s1.636470,s-1.889964,s93.929953
175_31,s2.604306,s-0.883227,s243.691548
175_32,s0.850973,s2.509650,s52.687616
175_33,s-1.131239,s-2.059805,s244.774614
175_34,s1.058384,s-2.319984,s219.517420
175_35,s2.148675,s0.951681,s282.299965
175_36,s1.729523,s2.751590,s81.032635
175_37,s2.154517,s-1.542905,s236.190118
175_38,s-2.157376,s-1.538906,s192.749870
175_39,s3.050713,s1.258233,s236.514439
175_40,s-2.870237,s1.628417,s45.835493
175_41,s-2.212467,s0.409253,s242.475771
175_42,s-1.569481,s2.258147,s11.687566
175_43,s2.094809,s2.077083,s279.511164
175_44,s0.695872,s-2.815273,s223.933479
175_45,s-2.654889,s-1.286103,s336.344250
175_46,s3.310660,s-1.414048,s251.460876
175_47,s-1.166865,s-2.763770,s35.715956
175_48,s0.822070,s3.040839,s10.575903
175_49,s2.090300,s-2.553555,s132.886853
175_50,s-2.171485,s2.550913,s347.946934
175_51,s-0.739884,s2.804028,s340.444221
175_52,s3.309467,s1.763500,s7.397863
175_53,s-3.432745,s1.240467,s30.440050
175_54,s-1.568005,s3.296037,s262.144982
175_55,s2.155945,s2.693399,s276.350667
175_56,s-2.386749,s-2.205885,s73.310366
175_57,s-1.548174,s-3.194629,s169.716572
175_58,s3.066644,s-1.979443,s189.396687
175_59,s1.886453,s3.124707,s12.762348
175_60,s-2.580886,s-2.651231,s104.289102
175_61,s-0.983936,s3.618614,s283.743873
175_62,s2.750631,s3.305152,s212.782491
175_63,s-0.090282,s-2.998641,s250.090428
175_64,s-3.548975,s-0.603966,s223.611190
175_65,s-1.050359,s4.324263,s267.103388
175_66,s-2.604362,s2.185703,s60.571944
175_67,s0.801506,s4.224641,s140.233110
175_68,s4.214569,s1.577152,s84.250534
175_69,s-0.810409,s-2.784464,s220.502429
175_70,s4.256770,s-1.871473,s344.328605
175_71,s-2.159426,s3.426278,s1.394838
175_72,s1.097013,s-3.794610,s317.819587
175_73,s-0.805800,s-3.354577,s132.733485
175_74,s-0.667323,s-4.146647,s336.306046
175_75,s3.620876,s2.586844,s29.331718
175_76,s2.930526,s-3.078071,s298.561834
175_77,s1.177516,s3.717991,s200.539463
175_78,s2.880315,s-3.522255,s83.443635
175_79,s-2.029078,s-3.960473,s232.270906
175_80,s1.558291,s-3.954014,s226.264220
175_81,s-3.534045,s-1.649401,s9.103103
175_82,s-3.279312,s-2.110951,s76.844857
175_83,s-2.072123,s-3.303983,s129.101083
175_84,s-3.448768,s-2.651132,s113.019717
175_85,s2.675295,s3.742031,s13.783632
175_86,s2.420876,s0.376644,s226.018784
175_87,s-2.605632,s3.230043,s156.676745
175_88,s-3.395519,s2.798294,s15.098057
175_89,s-0.495635,s-4.472622,s185.016455
175_90,s2.626879,s4.660687,s7.911111
175_91,s3.847614,s0.893512,s223.383662
175_92,s-3.510754,s2.395225,s105.384442
175_93,s-4.291563,s-2.035925,s177.232735
175_94,s3.100914,s-0.553923,s247.263716
175_95,s3.792872,s-2.775630,s203.773765
175_96,s4.428458,s1.244491,s269.062168
175_97,s4.789006,s-1.602473,s334.578707
175_98,s2.747626,s-4.057161,s237.190231
175_99,s-4.121493,s2.556520,s55.919887
