,id,x,y,deg
18605,193_77,s0.350000,s3.800000,s180.000000
18606,193_78,s1.050000,s3.800000,s180.000000
18607,193_79,s1.750000,s3.800000,s180.000000
18608,193_80,s2.450000,s3.800000,s180.000000
18609,193_81,s3.150000,s3.800000,s180.000000
18610,193_82,s3.850000,s3.800000,s180.000000
18611,193_83,s4.550000,s3.800000,s180.000000
18612,193_84,s5.250000,s3.800000,s180.000000
18613,193_85,s5.950000,s3.800000,s180.000000
18614,193_86,s6.650000,s3.800000,s180.000000
18615,193_87,s7.350000,s3.800000,s180.000000
18616,193_88,s8.050000,s3.800000,s180.000000
18617,193_89,s0.000000,s4.000000,s0.000000
18618,193_90,s0.700000,s4.000000,s0.000000
18619,193_91,s1.400000,s4.000000,s0.000000
18620,193_92,s2.100000,s4.000000,s0.000000
18621,193_93,s2.800000,s4.000000,s0.000000
18622,193_94,s3.500000,s4.000000,s0.000000
18623,193_95,s4.200000,s4.000000,s0.000000
18624,193_96,s4.900000,s4.000000,s0.000000
18625,193_97,s5.600000,s4.000000,s0.000000
18626,193_98,s6.300000,s4.000000,s0.000000
18627,193_99,s7.000000,s4.000000,s0.000000
18628,193_100,s7.700000,s4.000000,s0.000000
18629,193_101,s0.350000,s4.800000,s180.000000
18630,193_102,s1.050000,s4.800000,s180.000000
18631,193_103,s1.750000,s4.800000,s180.000000
18632,193_104,s2.450000,s4.800000,s180.000000
18633,193_105,s3.150000,s4.800000,s180.000000
18634,193_106,s3.850000,s4.800000,s180.000000
18635,193_107,s4.550000,s4.800000,s180.000000
18636,193_108,s5.250000,s4.800000,s180.000000
18637,193_109,s5.950000,s4.800000,s180.000000
18638,193_110,s6.650000,s4.800000,s180.000000
18639,193_111,s7.350000,s4.800000,s180.000000
18640,193_112,s8.050000,s4.800000,s180.000000
18641,193_113,s0.000000,s5.000000,s0.000000
18642,193_114,s0.700000,s5.000000,s0.000000
18643,193_115,s1.400000,s5.000000,s0.000000
18644,193_116,s2.100000,s5.000000,s0.000000
18645,193_117,s2.800000,s5.000000,s0.000000
18646,193_118,s3.500000,s5.000000,s0.000000
18647,193_119,s4.200000,s5.000000,s0.000000
18648,193_120,s4.900000,s5.000000,s0.000000
18649,193_121,s5.600000,s5.000000,s0.000000
18650,193_122,s6.300000,s5.000000,s0.000000
18651,193_123,s7.000000,s5.000000,s0.000000
18652,193_124,s7.700000,s5.000000,s0.000000
18653,193_125,s0.350000,s5.800000,s180.000000
18654,193_126,s1.050000,s5.800000,s180.000000
18655,193_127,s1.750000,s5.800000,s180.000000
18656,193_128,s2.450000,s5.800000,s180.000000
18657,193_129,s3.150000,s5.800000,s180.000000
18658,193_130,s3.850000,s5.800000,s180.000000
18659,193_131,s4.550000,s5.800000,s180.000000
18660,193_132,s5.250000,s5.800000,s180.000000
18661,193_133,s5.950000,s5.800000,s180.000000
18662,193_134,s6.650000,s5.800000,s180.000000
18663,193_135,s7.350000,s5.800000,s180.000000
18664,193_136,s8.050000,s5.800000,s180.000000
18665,193_137,s0.000000,s6.000000,s0.000000
18666,193_138,s0.700000,s6.000000,s0.000000
18667,193_139,s1.400000,s6.000000,s0.000000
18668,193_140,s2.100000,s6.000000,s0.000000
18669,193_141,s2.800000,s6.000000,s0.000000
18670,193_142,s3.500000,s6.000000,s0.000000
18671,193_143,s4.200000,s6.000000,s0.000000
18672,193_144,s4.900000,s6.000000,s0.000000
18673,193_145,s5.600000,s6.000000,s0.000000
18674,193_146,s6.300000,s6.000000,s0.000000
18675,193_147,s7.000000,s6.000000,s0.000000
18676,193_148,s7.700000,s6.000000,s0.000000
18677,193_149,s0.350000,s6.800000,s180.000000
18678,193_150,s1.050000,s6.800000,s180.000000
18679,193_151,s1.750000,s6.800000,s180.000000
18680,193_152,s2.450000,s6.800000,s180.000000
18681,193_153,s3.150000,s6.800000,s180.000000
18682,193_154,s3.850000,s6.800000,s180.000000
18683,193_155,s4.550000,s6.800000,s180.000000
18684,193_156,s5.250000,s6.800000,s180.000000
18685,193_157,s5.950000,s6.800000,s180.000000
18686,193_158,s6.650000,s6.800000,s180.000000
18687,193_159,s7.350000,s6.800000,s180.000000
18688,193_160,s8.050000,s6.800000,s180.000000
18689,193_161,s0.000000,s7.000000,s0.000000
18690,193_162,s0.700000,s7.000000,s0.000000
18691,193_163,s1.400000,s7.000000,s0.000000
18692,193_164,s2.100000,s7.000000,s0.000000
18693,193_165,s2.800000,s7.000000,s0.000000
18694,193_166,s3.500000,s7.000000,s0.000000
18695,193_167,s4.200000,s7.000000,s0.000000
18696,193_168,s4.900000,s7.000000,s0.000000
18697,193_169,s5.600000,s7.000000,s0.000000
18698,193_170,s6.300000,s7.000000,s0.000000
18699,193_171,s7.000000,s7.000000,s0.000000
18700,193_172,s7.700000,s7.000000,s0.000000
18701,193_173,s0.350000,s7.800000,s180.000000
18702,193_174,s1.050000,s7.800000,s180.000000
18703,193_175,s1.750000,s7.800000,s180.000000
18704,193_176,s2.450000,s7.800000,s180.000000
18705,193_177,s3.150000,s7.800000,s180.000000
18706,193_178,s3.850000,s7.800000,s180.000000
18707,193_179,s4.550000,s7.800000,s180.000000
18708,193_180,s5.250000,s7.800000,s180.000000
18709,193_181,s5.950000,s7.800000,s180.000000
18710,193_182,s6.650000,s7.800000,s180.000000
18711,193_183,s7.350000,s7.800000,s180.000000
18712,193_184,s8.050000,s7.800000,s180.000000
18713,193_185,s0.000000,s8.000000,s0.000000
18714,193_186,s0.700000,s8.000000,s0.000000
18715,193_187,s1.400000,s8.000000,s0.000000
18716,193_188,s2.100000,s8.000000,s0.000000
18717,193_189,s2.800000,s8.000000,s0.000000
18718,193_190,s3.500000,s8.000000,s0.000000
18719,193_191,s4.200000,s8.000000,s0.000000
18720,193_192,s4.900000,s8.000000,s0.000000
18721,194_0,s4.200000,s0.000000,s0.000000
18722,194_1,s4.900000,s0.000000,s0.000000
18723,194_2,s5.600000,s0.000000,s0.000000
18724,194_3,s6.300000,s0.000000,s0.000000
18725,194_4,s7.000000,s0.000000,s0.000000
18726,194_5,s7.700000,s0.000000,s0.000000
18727,194_6,s0.350000,s0.800000,s180.000000
18728,194_7,s1.050000,s0.800000,s180.000000
18729,194_8,s1.750000,s0.800000,s180.000000
18730,194_9,s2.450000,s0.800000,s180.000000
18731,194_10,s3.150000,s0.800000,s180.000000
18732,194_11,s3.850000,s0.800000,s180.000000
18733,194_12,s4.550000,s0.800000,s180.000000
18734,194_13,s5.250000,s0.800000,s180.000000
18735,194_14,s5.950000,s0.800000,s180.000000
18736,194_15,s6.650000,s0.800000,s180.000000
18737,194_16,s7.350000,s0.800000,s180.000000
18738,194_17,s8.050000,s0.800000,s180.000000
18739,194_18,s0.000000,s1.000000,s0.000000
18740,194_19,s0.700000,s1.000000,s0.000000
18741,194_20,s1.400000,s1.000000,s0.000000
18742,194_21,s2.100000,s1.000000,s0.000000
18743,194_22,s2.800000,s1.000000,s0.000000
18744,194_23,s3.500000,s1.000000,s0.000000
18745,194_24,s4.200000,s1.000000,s0.000000
18746,194_25,s4.900000,s1.000000,s0.000000
18747,194_26,s5.600000,s1.000000,s0.000000
18748,194_27,s6.300000,s1.000000,s0.000000
18749,194_28,s7.000000,s1.000000,s0.000000
18750,194_29,s7.700000,s1.000000,s0.000000
18751,194_30,s0.350000,s1.800000,s180.000000
18752,194_31,s1.050000,s1.800000,s180.000000
18753,194_32,s1.750000,s1.800000,s180.000000
18754,194_33,s2.450000,s1.800000,s180.000000
18755,194_34,s3.150000,s1.800000,s180.000000
18756,194_35,s3.850000,s1.800000,s180.000000
18757,194_36,s4.550000,s1.800000,s180.000000
18758,194_37,s5.250000,s1.800000,s180.000000
18759,194_38,s5.950000,s1.800000,s180.000000
18760,194_39,s6.650000,s1.800000,s180.000000
18761,194_40,s7.350000,s1.800000,s180.000000
18762,194_41,s8.050000,s1.800000,s180.000000
18763,194_42,s0.000000,s2.000000,s0.000000
18764,194_43,s0.700000,s2.000000,s0.000000
18765,194_44,s1.400000,s2.000000,s0.000000
18766,194_45,s2.100000,s2.000000,s0.000000
18767,194_46,s2.800000,s2.000000,s0.000000
18768,194_47,s3.500000,s2.000000,s0.000000
18769,194_48,s4.200000,s2.000000,s0.000000
18770,194_49,s4.900000,s2.000000,s0.000000
18771,194_50,s5.600000,s2.000000,s0.000000
18772,194_51,s6.300000,s2.000000,s0.000000
18773,194_52,s7.000000,s2.000000,s0.000000
18774,194_53,s7.700000,s2.000000,s0.000000
18775,194_54,s0.350000,s2.800000,s180.000000
18776,194_55,s1.050000,s2.800000,s180.000000
18777,194_56,s1.750000,s2.800000,s180.000000
18778,194_57,s2.450000,s2.800000,s180.000000
18779,194_58,s3.150000,s2.800000,s180.000000
18780,194_59,s3.850000,s2.800000,s180.000000
18781,194_60,s4.550000,s2.800000,s180.000000
18782,194_61,s5.250000,s2.800000,s180.000000
18783,194_62,s5.950000,s2.800000,s180.000000
18784,194_63,s6.650000,s2.800000,s180.000000
18785,194_64,s7.350000,s2.800000,s180.000000
18786,194_65,s8.050000,s2.800000,s180.000000
18787,194_66,s0.000000,s3.000000,s0.000000
18788,194_67,s0.700000,s3.000000,s0.000000
18789,194_68,s1.400000,s3.000000,s0.000000
18790,194_69,s2.100000,s3.000000,s0.000000
18791,194_70,s2.800000,s3.000000,s0.000000
18792,194_71,s3.500000,s3.000000,s0.000000
18793,194_72,s4.200000,s3.000000,s0.000000
18794,194_73,s4.900000,s3.000000,s0.000000
18795,194_74,s5.600000,s3.000000,s0.000000
18796,194_75,s6.300000,s3.000000,s0.000000
18797,194_76,s7.000000,s3.000000,s0.000000
18798,194_77,s7.700000,s3.000000,s0.000000
18799,194_78,s0.350000,s3.800000,s180.000000
18800,194_79,s1.050000,s3.800000,s180.000000
18801,194_80,s1.750000,s3.800000,s180.000000
18802,194_81,s2.450000,s3.800000,s180.000000
18803,194_82,s3.150000,s3.800000,s180.000000
18804,194_83,s3.850000,s3.800000,s180.000000
18805,194_84,s4.550000,s3.800000,s180.000000
18806,194_85,s5.250000,s3.800000,s180.000000
18807,194_86,s5.950000,s3.800000,s180.000000
18808,194_87,s6.650000,s3.800000,s180.000000
18809,194_88,s7.350000,s3.800000,s180.000000
18810,194_89,s8.050000,s3.800000,s180.000000
18811,194_90,s0.000000,s4.000000,s0.000000
18812,194_91,s0.700000,s4.000000,s0.000000
18813,194_92,s1.400000,s4.000000,s0.000000
18814,194_93,s2.100000,s4.000000,s0.000000
18815,194_94,s2.800000,s4.000000,s0.000000
18816,194_95,s3.500000,s4.000000,s0.000000
18817,194_96,s4.200000,s4.000000,s0.000000
18818,194_97,s4.900000,s4.000000,s0.000000
18819,194_98,s5.600000,s4.000000,s0.000000
18820,194_99,s6.300000,s4.000000,s0.000000
18821,194_100,s7.000000,s4.000000,s0.000000
18822,194_101,s7.700000,s4.000000,s0.000000
18823,194_102,s0.350000,s4.800000,s180.000000
18824,194_103,s1.050000,s4.800000,s180.000000
18825,194_104,s1.750000,s4.800000,s180.000000
18826,194_105,s2.450000,s4.800000,s180.000000
18827,194_106,s3.150000,s4.800000,s180.000000
18828,194_107,s3.850000,s4.800000,s180.000000
18829,194_108,s4.550000,s4.800000,s180.000000
18830,194_109,s5.250000,s4.800000,s180.000000
18831,194_110,s5.950000,s4.800000,s180.000000
18832,194_111,s6.650000,s4.800000,s180.000000
18833,194_112,s7.350000,s4.800000,s180.000000
18834,194_113,s8.050000,s4.800000,s180.000000
18835,194_114,s0.000000,s5.000000,s0.000000
18836,194_115,s0.700000,s5.000000,s0.000000
18837,194_116,s1.400000,s5.000000,s0.000000
18838,194_117,s2.100000,s5.000000,s0.000000
18839,194_118,s2.800000,s5.000000,s0.000000
18840,194_119,s3.500000,s5.000000,s0.000000
18841,194_120,s4.200000,s5.000000,s0.000000
18842,194_121,s4.900000,s5.000000,s0.000000
18843,194_122,s5.600000,s5.000000,s0.000000
18844,194_123,s6.300000,s5.000000,s0.000000
18845,194_124,s7.000000,s5.000000,s0.000000
18846,194_125,s7.700000,s5.000000,s0.000000
18847,194_126,s0.350000,s5.800000,s180.000000
18848,194_127,s1.050000,s5.800000,s180.000000
18849,194_128,s1.750000,s5.800000,s180.000000
18850,194_129,s2.450000,s5.800000,s180.000000
18851,194_130,s3.150000,s5.800000,s180.000000
18852,194_131,s3.850000,s5.800000,s180.000000
18853,194_132,s4.550000,s5.800000,s180.000000
18854,194_133,s5.250000,s5.800000,s180.000000
18855,194_134,s5.950000,s5.800000,s180.000000
18856,194_135,s6.650000,s5.800000,s180.000000
18857,194_136,s7.350000,s5.800000,s180.000000
18858,194_137,s8.050000,s5.800000,s180.000000
18859,194_138,s0.000000,s6.000000,s0.000000
18860,194_139,s0.700000,s6.000000,s0.000000
18861,194_140,s1.400000,s6.000000,s0.000000
18862,194_141,s2.100000,s6.000000,s0.000000
18863,194_142,s2.800000,s6.000000,s0.000000
18864,194_143,s3.500000,s6.000000,s0.000000
18865,194_144,s4.200000,s6.000000,s0.000000
18866,194_145,s4.900000,s6.000000,s0.000000
18867,194_146,s5.600000,s6.000000,s0.000000
18868,194_147,s6.300000,s6.000000,s0.000000
18869,194_148,s7.000000,s6.000000,s0.000000
18870,194_149,s7.700000,s6.000000,s0.000000
18871,194_150,s0.350000,s6.800000,s180.000000
18872,194_151,s1.050000,s6.800000,s180.000000
18873,194_152,s1.750000,s6.800000,s180.000000
18874,194_153,s2.450000,s6.800000,s180.000000
18875,194_154,s3.150000,s6.800000,s180.000000
18876,194_155,s3.850000,s6.800000,s180.000000
18877,194_156,s4.550000,s6.800000,s180.000000
18878,194_157,s5.250000,s6.800000,s180.000000
18879,194_158,s5.950000,s6.800000,s180.000000
18880,194_159,s6.650000,s6.800000,s180.000000
18881,194_160,s7.350000,s6.800000,s180.000000
18882,194_161,s8.050000,s6.800000,s180.000000
18883,194_162,s0.000000,s7.000000,s0.000000
18884,194_163,s0.700000,s7.000000,s0.000000
18885,194_164,s1.400000,s7.000000,s0.000000
18886,194_165,s2.100000,s7.000000,s0.000000
18887,194_166,s2.800000,s7.000000,s0.000000
18888,194_167,s3.500000,s7.000000,s0.000000
18889,194_168,s4.200000,s7.000000,s0.000000
18890,194_169,s4.900000,s7.000000,s0.000000
18891,194_170,s5.600000,s7.000000,s0.000000
18892,194_171,s6.300000,s7.000000,s0.000000
18893,194_172,s7.000000,s7.000000,s0.000000
18894,194_173,s7.700000,s7.000000,s0.000000
18895,194_174,s0.350000,s7.800000,s180.000000
18896,194_175,s1.050000,s7.800000,s180.000000
18897,194_176,s1.750000,s7.800000,s180.000000
18898,194_177,s2.450000,s7.800000,s180.000000
18899,194_178,s3.150000,s7.800000,s180.000000
18900,194_179,s3.850000,s7.800000,s180.000000
18901,194_180,s4.550000,s7.800000,s180.000000
18902,194_181,s5.250000,s7.800000,s180.000000
18903,194_182,s5.950000,s7.800000,s180.000000
18904,194_183,s6.650000,s7.800000,s180.000000
18905,194_184,s7.350000,s7.800000,s180.000000
18906,194_185,s8.050000,s7.800000,s180.000000
18907,194_186,s0.000000,s8.000000,s0.000000
18908,194_187,s0.700000,s8.000000,s0.000000
18909,194_188,s1.400000,s8.000000,s0.000000
18910,194_189,s2.100000,s8.000000,s0.000000
18911,194_190,s2.800000,s8.000000,s0.000000
18912,194_191,s3.500000,s8.000000,s0.000000
18913,194_192,s4.200000,s8.000000,s0.000000
18914,194_193,s4.900000,s8.000000,s0.000000
18915,195_0,s3.500000,s0.000000,s0.000000
18916,195_1,s4.200000,s0.000000,s0.000000
18917,195_2,s4.900000,s0.000000,s0.000000
18918,195_3,s5.600000,s0.000000,s0.000000
18919,195_4,s6.300000,s0.000000,s0.000000
18920,195_5,s7.000000,s0.000000,s0.000000
18921,195_6,s7.700000,s0.000000,s0.000000
18922,195_7,s0.350000,s0.800000,s180.000000
18923,195_8,s1.050000,s0.800000,s180.000000
18924,195_9,s1.750000,s0.800000,s180.000000
18925,195_10,s2.450000,s0.800000,s180.000000
18926,195_11,s3.150000,s0.800000,s180.000000
18927,195_12,s3.850000,s0.800000,s180.000000
18928,195_13,s4.550000,s0.800000,s180.000000
18929,195_14,s5.250000,s0.800000,s180.000000
18930,195_15,s5.950000,s0.800000,s180.000000
18931,195_16,s6.650000,s0.800000,s180.000000
18932,195_17,s7.350000,s0.800000,s180.000000
18933,195_18,s8.050000,s0.800000,s180.000000
18934,195_19,s0.000000,s1.000000,s0.000000
18935,195_20,s0.700000,s1.000000,s0.000000
18936,195_21,s1.400000,s1.000000,s0.000000
18937,195_22,s2.100000,s1.000000,s0.000000
18938,195_23,s2.800000,s1.000000,s0.000000
18939,195_24,s3.500000,s1.000000,s0.000000
18940,195_25,s4.200000,s1.000000,s0.000000
18941,195_26,s4.900000,s1.000000,s0.000000
18942,195_27,s5.600000,s1.000000,s0.000000
18943,195_28,s6.300000,s1.000000,s0.000000
18944,195_29,s7.000000,s1.000000,s0.000000
18945,195_30,s7.700000,s1.000000,s0.000000
18946,195_31,s0.350000,s1.800000,s180.000000
18947,195_32,s1.050000,s1.800000,s180.000000
18948,195_33,s1.750000,s1.800000,s180.000000
18949,195_34,s2.450000,s1.800000,s180.000000
18950,195_35,s3.150000,s1.800000,s180.000000
18951,195_36,s3.850000,s1.800000,s180.000000
18952,195_37,s4.550000,s1.800000,s180.000000
18953,195_38,s5.250000,s1.800000,s180.000000
18954,195_39,s5.950000,s1.800000,s180.000000
18955,195_40,s6.650000,s1.800000,s180.000000
18956,195_41,s7.350000,s1.800000,s180.000000
18957,195_42,s8.050000,s1.800000,s180.000000
18958,195_43,s0.000000,s2.000000,s0.000000
18959,195_44,s0.700000,s2.000000,s0.000000
18960,195_45,s1.400000,s2.000000,s0.000000
18961,195_46,s2.100000,s2.000000,s0.000000
18962,195_47,s2.800000,s2.000000,s0.000000
18963,195_48,s3.500000,s2.000000,s0.000000
18964,195_49,s4.200000,s2.000000,s0.000000
18965,195_50,s4.900000,s2.000000,s0.000000
18966,195_51,s5.600000,s2.000000,s0.000000
18967,195_52,s6.300000,s2.000000,s0.000000
18968,195_53,s7.000000,s2.000000,s0.000000
18969,195_54,s7.700000,s2.000000,s0.000000
18970,195_55,s0.350000,s2.800000,s180.000000
18971,195_56,s1.050000,s2.800000,s180.000000
18972,195_57,s1.750000,s2.800000,s180.000000
18973,195_58,s2.450000,s2.800000,s180.000000
18974,195_59,s3.150000,s2.800000,s180.000000
18975,195_60,s3.850000,s2.800000,s180.000000
18976,195_61,s4.550000,s2.800000,s180.000000
18977,195_62,s5.250000,s2.800000,s180.000000
18978,195_63,s5.950000,s2.800000,s180.000000
18979,195_64,s6.650000,s2.800000,s180.000000
18980,195_65,s7.350000,s2.800000,s180.000000
18981,195_66,s8.050000,s2.800000,s180.000000
18982,195_67,s0.000000,s3.000000,s0.000000
18983,195_68,s0.700000,s3.000000,s0.000000
18984,195_69,s1.400000,s3.000000,s0.000000
18985,195_70,s2.100000,s3.000000,s0.000000
18986,195_71,s2.800000,s3.000000,s0.000000
18987,195_72,s3.500000,s3.000000,s0.000000
18988,195_73,s4.200000,s3.000000,s0.000000
18989,195_74,s4.900000,s3.000000,s0.000000
18990,195_75,s5.600000,s3.000000,s0.000000
18991,195_76,s6.300000,s3.000000,s0.000000
18992,195_77,s7.000000,s3.000000,s0.000000
18993,195_78,s7.700000,s3.000000,s0.000000
18994,195_79,s0.350000,s3.800000,s180.000000
18995,195_80,s1.050000,s3.800000,s180.000000
18996,195_81,s1.750000,s3.800000,s180.000000
18997,195_82,s2.450000,s3.800000,s180.000000
18998,195_83,s3.150000,s3.800000,s180.000000
18999,195_84,s3.850000,s3.800000,s180.000000
19000,195_85,s4.550000,s3.800000,s180.000000
19001,195_86,s5.250000,s3.800000,s180.000000
19002,195_87,s5.950000,s3.800000,s180.000000
19003,195_88,s6.650000,s3.800000,s180.000000
19004,195_89,s7.350000,s3.800000,s180.000000
19005,195_90,s8.050000,s3.800000,s180.000000
19006,195_91,s0.000000,s4.000000,s0.000000
19007,195_92,s0.700000,s4.000000,s0.000000
19008,195_93,s1.400000,s4.000000,s0.000000
19009,195_94,s2.100000,s4.000000,s0.000000
19010,195_95,s2.800000,s4.000000,s0.000000
19011,195_96,s3.500000,s4.000000,s0.000000
19012,195_97,s4.200000,s4.000000,s0.000000
19013,195_98,s4.900000,s4.000000,s0.000000
19014,195_99,s5.600000,s4.000000,s0.000000
19015,195_100,s6.300000,s4.000000,s0.000000
19016,195_101,s7.000000,s4.000000,s0.000000
19017,195_102,s7.700000,s4.000000,s0.000000
19018,195_103,s0.350000,s4.800000,s180.000000
19019,195_104,s1.050000,s4.800000,s180.000000
19020,195_105,s1.750000,s4.800000,s180.000000
19021,195_106,s2.450000,s4.800000,s180.000000
19022,195_107,s3.150000,s4.800000,s180.000000
19023,195_108,s3.850000,s4.800000,s180.000000
19024,195_109,s4.550000,s4.800000,s180.000000
19025,195_110,s5.250000,s4.800000,s180.000000
19026,195_111,s5.950000,s4.800000,s180.000000
19027,195_112,s6.650000,s4.800000,s180.000000
19028,195_113,s7.350000,s4.800000,s180.000000
19029,195_114,s8.050000,s4.800000,s180.000000
19030,195_115,s0.000000,s5.000000,s0.000000
19031,195_116,s0.700000,s5.000000,s0.000000
19032,195_117,s1.400000,s5.000000,s0.000000
19033,195_118,s2.100000,s5.000000,s0.000000
19034,195_119,s2.800000,s5.000000,s0.000000
19035,195_120,s3.500000,s5.000000,s0.000000
19036,195_121,s4.200000,s5.000000,s0.000000
19037,195_122,s4.900000,s5.000000,s0.000000
19038,195_123,s5.600000,s5.000000,s0.000000
19039,195_124,s6.300000,s5.000000,s0.000000
19040,195_125,s7.000000,s5.000000,s0.000000
19041,195_126,s7.700000,s5.000000,s0.000000
19042,195_127,s0.350000,s5.800000,s180.000000
19043,195_128,s1.050000,s5.800000,s180.000000
19044,195_129,s1.750000,s5.800000,s180.000000
19045,195_130,s2.450000,s5.800000,s180.000000
19046,195_131,s3.150000,s5.800000,s180.000000
19047,195_132,s3.850000,s5.800000,s180.000000
19048,195_133,s4.550000,s5.800000,s180.000000
19049,195_134,s5.250000,s5.800000,s180.000000
19050,195_135,s5.950000,s5.800000,s180.000000
19051,195_136,s6.650000,s5.800000,s180.000000
19052,195_137,s7.350000,s5.800000,s180.000000
19053,195_138,s8.050000,s5.800000,s180.000000
19054,195_139,s0.000000,s6.000000,s0.000000
19055,195_140,s0.700000,s6.000000,s0.000000
19056,195_141,s1.400000,s6.000000,s0.000000
19057,195_142,s2.100000,s6.000000,s0.000000
19058,195_143,s2.800000,s6.000000,s0.000000
19059,195_144,s3.500000,s6.000000,s0.000000
19060,195_145,s4.200000,s6.000000,s0.000000
19061,195_146,s4.900000,s6.000000,s0.000000
19062,195_147,s5.600000,s6.000000,s0.000000
19063,195_148,s6.300000,s6.000000,s0.000000
19064,195_149,s7.000000,s6.000000,s0.000000
19065,195_150,s7.700000,s6.000000,s0.000000
19066,195_151,s0.350000,s6.800000,s180.000000
19067,195_152,s1.050000,s6.800000,s180.000000
19068,195_153,s1.750000,s6.800000,s180.000000
19069,195_154,s2.450000,s6.800000,s180.000000
19070,195_155,s3.150000,s6.800000,s180.000000
19071,195_156,s3.850000,s6.800000,s180.000000
19072,195_157,s4.550000,s6.800000,s180.000000
19073,195_158,s5.250000,s6.800000,s180.000000
19074,195_159,s5.950000,s6.800000,s180.000000
19075,195_160,s6.650000,s6.800000,s180.000000
19076,195_161,s7.350000,s6.800000,s180.000000
19077,195_162,s8.050000,s6.800000,s180.000000
19078,195_163,s0.000000,s7.000000,s0.000000
19079,195_164,s0.700000,s7.000000,s0.000000
19080,195_165,s1.400000,s7.000000,s0.000000
19081,195_166,s2.100000,s7.000000,s0.000000
19082,195_167,s2.800000,s7.000000,s0.000000
19083,195_168,s3.500000,s7.000000,s0.000000
19084,195_169,s4.200000,s7.000000,s0.000000
19085,195_170,s4.900000,s7.000000,s0.000000
19086,195_171,s5.600000,s7.000000,s0.000000
19087,195_172,s6.300000,s7.000000,s0.000000
19088,195_173,s7.000000,s7.000000,s0.000000
19089,195_174,s7.700000,s7.000000,s0.000000
19090,195_175,s0.350000,s7.800000,s180.000000
19091,195_176,s1.050000,s7.800000,s180.000000
19092,195_177,s1.750000,s7.800000,s180.000000
19093,195_178,s2.450000,s7.800000,s180.000000
19094,195_179,s3.150000,s7.800000,s180.000000
19095,195_180,s3.850000,s7.800000,s180.000000
19096,195_181,s4.550000,s7.800000,s180.000000
19097,195_182,s5.250000,s7.800000,s180.000000
19098,195_183,s5.950000,s7.800000,s180.000000
19099,195_184,s6.650000,s7.800000,s180.000000
19100,195_185,s7.350000,s7.800000,s180.000000
19101,195_186,s8.050000,s7.800000,s180.000000
19102,195_187,s0.000000,s8.000000,s0.000000
19103,195_188,s0.700000,s8.000000,s0.000000
19104,195_189,s1.400000,s8.000000,s0.000000
19105,195_190,s2.100000,s8.000000,s0.000000
19106,195_191,s2.800000,s8.000000,s0.000000
19107,195_192,s3.500000,s8.000000,s0.000000
19108,195_193,s4.200000,s8.000000,s0.000000
19109,195_194,s4.900000,s8.000000,s0.000000
19110,196_0,s2.800000,s0.000000,s0.000000
19111,196_1,s3.500000,s0.000000,s0.000000
19112,196_2,s4.200000,s0.000000,s0.000000
19113,196_3,s4.900000,s0.000000,s0.000000
19114,196_4,s5.600000,s0.000000,s0.000000
19115,196_5,s6.300000,s0.000000,s0.000000
19116,196_6,s7.000000,s0.000000,s0.000000
19117,196_7,s7.700000,s0.000000,s0.000000
19118,196_8,s0.350000,s0.800000,s180.000000
19119,196_9,s1.050000,s0.800000,s180.000000
19120,196_10,s1.750000,s0.800000,s180.000000
19121,196_11,s2.450000,s0.800000,s180.000000
19122,196_12,s3.150000,s0.800000,s180.000000
19123,196_13,s3.850000,s0.800000,s180.000000
19124,196_14,s4.550000,s0.800000,s180.000000
19125,196_15,s5.250000,s0.800000,s180.000000
19126,196_16,s5.950000,s0.800000,s180.000000
19127,196_17,s6.650000,s0.800000,s180.000000
19128,196_18,s7.350000,s0.800000,s180.000000
19129,196_19,s8.050000,s0.800000,s180.000000
19130,196_20,s0.000000,s1.000000,s0.000000
19131,196_21,s0.700000,s1.000000,s0.000000
19132,196_22,s1.400000,s1.000000,s0.000000
19133,196_23,s2.100000,s1.000000,s0.000000
19134,196_24,s2.800000,s1.000000,s0.000000
19135,196_25,s3.500000,s1.000000,s0.000000
19136,196_26,s4.200000,s1.000000,s0.000000
19137,196_27,s4.900000,s1.000000,s0.000000
19138,196_28,s5.600000,s1.000000,s0.000000
19139,196_29,s6.300000,s1.000000,s0.000000
19140,196_30,s7.000000,s1.000000,s0.000000
19141,196_31,s7.700000,s1.000000,s0.000000
19142,196_32,s0.350000,s1.800000,s180.000000
19143,196_33,s1.050000,s1.800000,s180.000000
19144,196_34,s1.750000,s1.800000,s180.000000
19145,196_35,s2.450000,s1.800000,s180.000000
19146,196_36,s3.150000,s1.800000,s180.000000
19147,196_37,s3.850000,s1.800000,s180.000000
19148,196_38,s4.550000,s1.800000,s180.000000
19149,196_39,s5.250000,s1.800000,s180.000000
19150,196_40,s5.950000,s1.800000,s180.000000
19151,196_41,s6.650000,s1.800000,s180.000000
19152,196_42,s7.350000,s1.800000,s180.000000
19153,196_43,s8.050000,s1.800000,s180.000000
19154,196_44,s0.000000,s2.000000,s0.000000
19155,196_45,s0.700000,s2.000000,s0.000000
19156,196_46,s1.400000,s2.000000,s0.000000
19157,196_47,s2.100000,s2.000000,s0.000000
19158,196_48,s2.800000,s2.000000,s0.000000
19159,196_49,s3.500000,s2.000000,s0.000000
19160,196_50,s4.200000,s2.000000,s0.000000
19161,196_51,s4.900000,s2.000000,s0.000000
19162,196_52,s5.600000,s2.000000,s0.000000
19163,196_53,s6.300000,s2.000000,s0.000000
