id,x,y,deg
187_134,s2.7670380182691519e+00,s1.2215035089834712e+00,s2.5478253307191775e+02
187_135,s2.5263820910879597e+00,s-3.5465360832547415e+00,s7.7050341143956786e+01
187_136,s-1.0684844601090957e+00,s2.7043509238935353e+00,s2.5906660501169637e+02
187_137,s-3.1896766855800118e+00,s1.0243322961655237e+00,s7.7897363784499589e+01
187_138,s-1.0067091429043828e+00,s2.0435839486186795e+00,s2.5861142898029237e+02
187_139,s-1.1402715207662251e+00,s3.3206084611616995e+00,s2.5706406944074661e+02
187_140,s9.2823933637397815e-01,s2.0484648957602172e+00,s2.5583512178083330e+02
187_141,s1.6546856133218943e+00,s-3.0983133404250935e+00,s2.5711836110212192e+02
187_142,s6.2271858965520177e-01,s-2.4598212057704383e+00,s2.5711837271340039e+02
187_143,s2.7739202440563790e+00,s5.3827784755630259e-01,s2.5506693203266639e+02
187_144,s-5.2820719708293118e-01,s-4.2474071145158360e-01,s7.7044392098273150e+01
187_145,s6.7404255324227480e-01,s-3.0980035941286195e+00,s2.5711836805814676e+02
187_146,s-4.6068272950357259e-01,s-2.8930038565464975e+00,s7.7127582119626467e+01
187_147,s-7.5660521213008813e-02,s3.5834200701869769e+00,s2.4346973628306051e+02
187_148,s1.5277976233129760e+00,s-5.2607902750895552e-01,s7.6835904563216204e+01
187_149,s-3.2117294328347783e+00,s2.9686981544807272e+00,s7.4535045460130263e+01
187_150,s-3.7781066861563434e-02,s7.4457588545842546e-01,s2.5729055951278269e+02
187_151,s-1.1959787093988756e+00,s1.6271622164856880e+00,s7.7766758185266781e+01
187_152,s-2.2008821630824511e+00,s2.2722664594733795e+00,s7.7712803191707266e+01
187_153,s5.7069327850485951e-01,s-3.5460932846429642e+00,s7.6984327887669522e+01
187_154,s-3.2479843491312890e+00,s-2.4357216686554897e+00,s2.5831952127789356e+02
187_155,s2.5237223614744622e+00,s-1.7760123431075681e+00,s7.7028850243772041e+01
187_156,s-2.0795413349851972e+00,s3.3433356365921743e+00,s2.5706627343971115e+02
187_157,s2.6873295221338620e+00,s-3.1473501429994744e+00,s2.5711813307698031e+02
187_158,s-1.1791327811963443e+00,s9.8196641096082693e-01,s7.7564714706255188e+01
187_159,s3.5582758311953171e+00,s-3.5956873781383818e+00,s7.7051594301756523e+01
187_160,s7.0156735302723594e-01,s2.9729702839194698e+00,s7.6816466158295739e+01
187_161,s-1.1361202449065406e+00,s3.3815004176441837e-01,s7.7051364483637144e+01
187_162,s-3.9035197113625446e+00,s-1.2855055587836099e+00,s3.2954231358445003e+02
187_163,s2.7154793033800799e+00,s-7.7704534283223725e-01,s2.5548018679399050e+02
187_164,s-2.2383660950367088e+00,s3.5592587263306581e+00,s7.4529064523905376e+01
187_165,s1.6535609859257832e+00,s-1.9183090431822529e+00,s2.5702881874936605e+02
187_166,s-2.0152946422144464e+00,s1.4290788034841848e+00,s2.5776675566070821e+02
187_167,s-3.1694240000032856e+00,s-3.1070593916439559e+00,s2.5833216541015707e+02
187_168,s1.7152175724716634e+00,s8.9608093959766921e-01,s7.5793384012683788e+01
187_169,s2.6469848891105130e+00,s3.5594252388733008e+00,s7.4427196730439746e+01
187_170,s-2.1093199153865452e-01,s2.8878557395030255e+00,s7.9066987067214711e+01
187_171,s3.5574227617783358e+00,s7.3155672888011947e-01,s7.5066986986016104e+01
187_172,s6.5946077483814647e-01,s-6.7270389890889315e-01,s2.5702626596405963e+02
187_173,s-3.8440361545001966e+00,s3.5111333257558816e-02,s2.6259641873175013e+02
187_174,s-9.7674491453934653e-01,s1.3872832431664403e-01,s2.5704484140776634e+02
187_175,s-2.9909206586286965e+00,s1.8693121420612480e-01,s2.5803964431864591e+02
187_176,s-1.5546297440570318e+00,s-1.5852089018085129e+00,s7.7668890168621687e+01
187_177,s3.5571584044373110e+00,s3.5594264583528958e+00,s7.4426451209898687e+01
187_178,s2.6543993386142368e+00,s2.8646308961162648e+00,s7.4777532389745119e+01
187_179,s-4.0034487215150172e+00,s-2.2411227717969675e+00,s2.7140804377374667e+02
187_180,s-1.2915369947023929e+00,s3.5554592956499929e+00,s7.7064171701980314e+01
187_181,s8.1358457367379333e-01,s3.5759119888686497e+00,s6.6369888672255300e+01
187_182,s-3.9924741643784278e+00,s2.7791608059712436e+00,s2.5453504863123882e+02
187_183,s-1.5784132722958497e+00,s-9.6506175277964001e-01,s7.7059401632446011e+01
187_184,s1.8392590839367919e+00,s-4.9709125548124469e-02,s2.5508451000800912e+02
187_185,s-2.5157093163410846e+00,s-1.5522599580368162e+00,s7.7765927503951161e+01
187_186,s-3.2160131858633018e-01,s3.5385493874912761e+00,s6.3469793726467238e+01
188_0,s-1.5353325794011183e-01,s-5.6678703148888332e-01,s7.5532914745761659e+01
188_1,s3.7826948601452037e+00,s-3.7973850166034810e+00,s7.7532463501799811e+01
188_2,s-2.9649104647760258e+00,s-3.8150888306148416e+00,s2.3876180144707993e+02
188_3,s1.7282515524982043e+00,s-1.9155880105139123e+00,s7.6782717824790083e+01
188_4,s2.0648036460353887e+00,s4.7297819456775941e-01,s2.5572258127510781e+02
188_5,s-3.0052290500586989e+00,s2.8396472828714159e-01,s7.4916580850045975e+01
188_6,s-2.8993785461742023e+00,s3.3631580681295832e+00,s7.6571199947760476e+01
188_7,s2.0525149706994852e+00,s3.1697061676121989e+00,s2.5572259819000362e+02
188_8,s-7.6377965643448564e-01,s2.5082616576010919e+00,s2.5611735553135975e+02
188_9,s-1.7236552784716872e+00,s2.5154848180329452e+00,s2.5635763816771185e+02
188_10,s-2.9295337633194536e+00,s1.5901447815300942e+00,s7.4916580845621269e+01
188_11,s2.9107119277866800e+00,s-3.3545060276036844e+00,s2.5742422855205984e+02
188_12,s2.7475005209233196e+00,s-3.1644110763252060e+00,s7.7598730666295765e+01
188_13,s-8.6626796354397517e-01,s5.4887245359228920e-01,s2.5540151163747501e+02
188_14,s9.1892602131972811e-01,s1.9191704570294059e-02,s7.5650546179376818e+01
188_15,s-3.7822296602637939e+00,s2.0698534158199520e+00,s2.5530887060446560e+02
188_16,s-2.0766222266580558e+00,s2.1921653374052419e-01,s7.4916597235888474e+01
188_17,s7.6541138415889420e-01,s-3.7532701541186291e+00,s7.8314344520866200e+01
188_18,s-2.8542927677973999e+00,s7.0992010817663143e-01,s2.5491658084577540e+02
188_19,s-2.4216928654647538e-01,s-3.7550754152686721e+00,s7.8405820942413882e+01
188_20,s2.9915926847039942e+00,s-9.4510426503076805e-01,s2.5579830971772628e+02
188_21,s1.8956806538996365e+00,s3.3643975635492192e+00,s7.5723707542721570e+01
188_22,s-2.1423880750394724e+00,s-2.7044619446375004e+00,s9.7830471260324964e+02
188_23,s-2.0893347966363911e+00,s-4.5917997234649904e-01,s7.4916684824533192e+01
188_24,s-1.2685711041525065e+00,s-3.7531484690519150e+00,s8.2110867323867865e+01
188_25,s-2.1315517162996818e+00,s-3.3330134904993782e+00,s2.5845484248224568e+02
188_26,s1.1320814520256433e+00,s2.4996819909338668e+00,s2.5589037956704288e+02
188_27,s-3.2618488045565845e+00,s-3.9644938948531148e+00,s1.1364063096077960e+02
188_28,s-2.7541175939173690e+00,s2.5790271354000112e+00,s2.5627413009498167e+02
188_29,s-3.7820852019893483e+00,s1.4519067865679813e+00,s2.5491658084560265e+02
188_30,s-1.7323448354275228e+00,s1.8841768613673506e+00,s2.5541961888221809e+02
188_31,s1.8757976760295150e+00,s-2.7236530680598001e+00,s2.5761808462643177e+02
188_32,s-1.2947107139723555e+00,s-1.8659662207895071e+00,s7.7825761811706045e+01
188_33,s7.1324123891824864e-01,s-1.8759783540412469e+00,s7.7758009178706502e+01
188_34,s1.8754622433349692e+00,s-3.3130373944747338e+00,s2.5775706570747712e+02
188_35,s-3.1525130872961262e+00,s-2.6909999202919033e+00,s2.5836152680313194e+02
188_36,s1.4886835730492379e-01,s3.1699317386101589e+00,s2.5590153802881014e+02
188_37,s-2.7878057871174486e+00,s1.3474516695412078e+00,s2.5491658084575684e+02
188_38,s-8.5690070706850602e-03,s3.3641313171380127e+00,s7.5901538029159241e+01
188_39,s3.7818843179903574e+00,s-1.4230048736592051e+00,s7.5803400591903852e+01
188_40,s-9.3439287627871093e-01,s-8.1766899736282872e-02,s2.5540151163784620e+02
188_41,s-1.5772180788279214e-01,s-2.6958550934260916e+00,s2.5830541562862226e+02
188_42,s2.8493914969523932e+00,s-6.7036914438679896e-03,s7.5730078296088692e+01
188_43,s2.9114080331027155e+00,s-3.9435464374802458e+00,s2.5753246350165273e+02
188_44,s-1.9296417486074871e+00,s3.3634124501060074e+00,s1.5163930474818922e+03
188_45,s2.9969834002978297e+00,s4.0228739667352165e-01,s2.5572258127343628e+02
188_46,s1.9188201212655274e+00,s2.0207758556558528e+00,s7.5725046150442864e+01
188_47,s3.7818511559377170e+00,s1.2833108200667755e+00,s7.5722581272050505e+01
188_48,s1.8799306131510671e-01,s2.4995658014238811e+00,s2.5590153802965307e+02
188_49,s2.7888255983037347e+00,s-1.3374403238209633e+00,s7.5738718570145039e+01
188_50,s1.9211283642818018e+00,s-3.9435504752205417e+00,s2.5752940213499659e+02
188_51,s2.0786850571392095e+00,s2.5018622492039322e+00,s2.5572258127334226e+02
188_52,s-3.7826932702950926e+00,s3.2451254909503726e+00,s2.0564209048531598e+03
188_53,s1.3776587789004985e-01,s5.0151238254634967e-01,s2.5565054617929096e+02
188_54,s-2.7477443964847836e+00,s1.9821648150662341e+00,s2.5541961888199310e+02
188_55,s1.1009320173246318e+00,s3.1699171091789680e+00,s2.5589038216865259e+02
188_56,s9.3131896435176598e-01,s-3.9435504752244182e+00,s2.5752940213313303e+02
188_57,s2.7464249158243095e+00,s-2.5739208067770725e+00,s7.7399099152687626e+01
188_58,s-2.1175822795785919e+00,s-2.0622804560043471e+00,s2.5782576181194747e+02
188_59,s-1.8909751013367070e-02,s6.9735374569074982e-01,s7.5401511637472012e+01
188_60,s2.0720642974601424e+00,s-2.1195348131977521e-01,s2.5573007829690923e+02
188_61,s-3.6740566127507681e+00,s-2.5346437496928398e+00,s1.5637062226748674e+02
188_62,s-2.7396821637560769e+00,s3.1708117957407969e+00,s2.5657121462653066e+02
188_63,s-1.9388341550837054e+00,s-6.7960244967575778e-01,s2.5553295690848609e+02
188_64,s8.7539863438255450e-01,s-2.0777201982754372e+00,s2.5678271999004130e+02
188_65,s-1.0884183095612652e+00,s-3.9424344213372042e+00,s2.5840582093830938e+02
188_66,s-8.7816924079941142e-02,s-1.4244318669804197e+00,s2.5775798734391645e+02
188_67,s-2.9933097052317668e+00,s9.6267234977100902e-01,s7.4916580845798435e+01
188_68,s6.7713796267483550e-01,s-2.5019827081803778e+00,s7.8305415627487548e+01
188_69,s-1.3481227163244947e-01,s-2.0539384595606589e+00,s2.5775800917870885e+02
188_70,s3.7818511559375447e+00,s1.9727318094111701e+00,s7.5722581273204540e+01
188_71,s3.7826384636150907e+00,s-3.2105656333349413e+00,s7.7424228552036027e+01
188_72,s-2.9131752477552717e+00,s2.7753625600375700e+00,s7.5415743803392886e+01
188_73,s-2.3052780681026119e+00,s-2.5047069478923785e+00,s7.8304712600944057e+01
188_74,s-1.8801250375408387e+00,s2.1105193264839737e+00,s7.5419618882044944e+01
188_75,s1.1319533955634220e+00,s1.8227419373735219e+00,s2.5572504615050900e+02
188_76,s-3.7820852019898963e+00,s7.7513686594664988e-01,s2.5491658084593021e+02
188_77,s1.9260110149203741e-01,s1.1407213760419050e+00,s2.5565054617927686e+02
188_78,s-1.2934432545941825e+00,s-3.1395144635853631e+00,s7.8454842482625651e+01
188_79,s2.8480747758026848e+00,s-6.9665975491930066e-01,s7.5733958460688299e+01
188_80,s-1.2035559116340230e-01,s-3.3250483102719408e+00,s2.5831434452091912e+02
188_81,s-1.1300871440544384e+00,s-2.0563855448711323e+00,s2.5809853719927020e+02
188_82,s7.0962026264178091e-01,s-3.1277341732829660e+00,s7.8314344520976945e+01
188_83,s9.6789646198048340e-01,s1.3473149783795635e+00,s7.5699941800967551e+01
188_84,s1.1240293607562697e+00,s1.1497651673952605e+00,s2.5572257171530552e+02
188_85,s2.9089998958170384e+00,s-2.7647795347510220e+00,s2.5717133577407060e+02
188_86,s2.8592518519584940e+00,s1.3447949687525107e+00,s7.5722581273321296e+01
188_87,s2.0753491859288964e+00,s1.8248633082958468e+00,s2.5572258127331912e+02
188_88,s1.0757834896985010e+00,s-1.7576590980156315e-01,s2.5572216253022202e+02
188_89,s9.7599264660389873e-01,s2.0208750705872958e+00,s7.5725046149815952e+01
188_90,s2.7491952323723821e+00,s-1.9721381553583701e+00,s7.6782721169547614e+01
188_91,s9.7624080343235731e-01,s6.5987005895129291e-01,s7.5650546179282514e+01
188_92,s-2.0116939286733544e+00,s8.5585125749515867e-01,s7.4916580845781326e+01
188_93,s-3.0744215910249277e+00,s-1.3818756926579379e+00,s2.5491742502152965e+02
188_94,s2.0733169655768289e+00,s1.1460889307426938e+00,s2.5572258127347419e+02
188_95,s-8.4472388579326263e-02,s6.4768225704059962e-02,s7.5401511637826786e+01
188_96,s3.0199335277828143e+00,s2.4658656313331888e+00,s2.5572258127431249e+02
188_97,s-9.9511480660836105e-01,s-7.2131916166966559e-01,s2.5553292749735112e+02
188_98,s7.1798983817938825e-02,s-1.3265339888440705e-01,s2.5565054617938978e+02
188_99,s-1.8643348563753308e+00,s6.2643234699106121e-01,s2.5535662141551768e+02
188_100,s2.8578129052731867e+00,s6.6637316765117538e-01,s7.5722581273410512e+01
188_101,s-1.1277713455117868e+00,s-3.3281031749210546e+00,s2.5840582094279608e+02
188_102,s3.1099751464262301e-03,s-7.6211293512852030e-01,s2.5565345005306457e+02
188_103,s1.7102579212532345e+00,s-3.1237082030116956e+00,s7.8163426328619295e+01
188_104,s-2.3322723024959533e+00,s-3.1277807453822488e+00,s7.9614320500949745e+01
188_105,s-2.5216031993498927e-01,s-1.2303330326285100e+00,s7.6365651180041041e+01
188_106,s-1.9285568682616183e+00,s-7.4992109176145703e-03,s2.5535662141565956e+02
188_107,s2.9072287093777462e+00,s-2.1744037603947368e+00,s2.5671072855298678e+02
188_108,s1.9085812669975566e+00,s6.7005685996053987e-01,s7.5722500830928951e+01
188_109,s2.0085681403825335e+00,s-8.5529002538102983e-01,s2.5573395846151061e+02
188_110,s2.8631800671919683e+00,s2.0221459336328014e+00,s7.5722581273341660e+01
188_111,s1.9152127799161160e+00,s-1.7225905684487459e-02,s7.5722162530294895e+01
188_112,s-3.5016188616549031e+00,s-3.0283349707698832e+00,s2.1697830014266663e+02
188_113,s-9.5018870569405134e-01,s1.3998168914928248e+00,s7.5365027060221166e+01
188_114,s3.7818822166206845e+00,s-7.4881701104816845e-01,s7.5798309717784733e+01
188_115,s3.7822855886027931e+00,s-2.0436070546018286e+00,s7.6710728552960617e+01
188_116,s3.7818511559399326e+00,s6.0179457999943553e-01,s7.5722581273205705e+01
188_117,s-3.7820852019879538e+00,s8.7215836484095394e-02,s2.5491658085005020e+02
188_118,s1.9214596668695592e+00,s2.6976828098037520e+00,s7.5890379566982631e+01
188_119,s9.4353155654175236e-01,s3.3641475671685686e+00,s7.5890621450853345e+01
188_120,s-1.3082167431989851e+00,s-2.5101282917341354e+00,s7.8304712603108527e+01
188_121,s1.8328272887338107e-01,s1.8272275187707094e+00,s2.5572504614948016e+02
188_122,s1.1327973325704928e+00,s4.6372990197448544e-01,s2.5572216253015407e+02
188_123,s-3.6560965701267221e+00,s-2.0084966480494870e+00,s2.2042048027918892e+02
188_124,s8.5496833847041642e-01,s-6.1378919128344822e-01,s7.5652612516801668e+01
188_125,s3.7818542143665770e+00,s-7.7352987322949221e-02,s7.5730078297456899e+01
188_126,s-1.7705442645433480e+00,s3.1705705703979494e+00,s2.5639304748310354e+02
188_127,s-2.3228315031214608e+00,s-3.7088685604723728e+00,s5.9759781819785921e+01
188_128,s1.9511392882961589e+00,s-1.4974962517410200e+00,s2.5573871857212134e+02
188_129,s-1.1029714569198983e+00,s-1.4154940247004186e+00,s2.5809853719934301e+02
188_130,s-8.9535030420097450e-01,s2.0407568226878126e+00,s7.5419619072587153e+01
188_131,s2.8475277585061042e-02,s2.0302056432781117e+00,s7.5666166511443549e+01
188_132,s1.8516946321991525e+00,s-6.6058709474839972e-01,s7.5722162530248411e+01
188_133,s3.6457229864109313e-02,s1.3385464576181072e+00,s7.5419692054075853e+01
188_134,s1.7955038557853384e+00,s-1.2964114310887014e+00,s7.5831558127365241e+01
188_135,s-1.0829192772388505e+00,s1.4171547023594377e-01,s7.5356621415565826e+01
188_136,s1.9170840736573187e+00,s1.3431259081727029e+00,s7.5722571715726019e+01
188_137,s3.7818306351371378e+00,s3.3644755214761646e+00,s7.5672047004135109e+01
188_138,s-1.1441340587653470e+00,s-2.7041359184429519e+00,s2.5830542961178054e+02
188_139,s-3.7824653250540528e+00,s-1.4980401344921044e+00,s2.4298988042572651e+02
188_140,s3.7824851311958820e+00,s-2.6258195353344265e+00,s7.7122297821165716e+01
188_141,s7.7435813525102781e-01,s-1.2520696467903374e+00,s7.6228095942912830e+01
188_142,s1.7108868194436915e+00,s-2.5319934644831816e+00,s7.8166603593660994e+01
188_143,s-9.2116433063105874e-01,s2.7090938162910900e+00,s7.6357638167713958e+01
188_144,s-1.8034511543134564e+00,s1.2562938182214771e+00,s2.5536499927817405e+02
188_145,s2.9886232350037294e+00,s-2.7066631402677876e-01,s2.5573007829751685e+02
188_146,s1.8852751746025054e+00,s-2.1217418706678228e+00,s2.5678272116954673e+02
188_147,s-2.2822811858616370e+00,s-1.8673152570912590e+00,s7.6147896028675959e+01
188_148,s9.3289982844683006e-01,s-1.4453687720856776e+00,s2.5622810887987322e+02
188_149,s-3.6727552208177685e+00,s-3.4701256038598993e+00,s1.5690789795424408e+02
188_150,s-7.6344018455533000e-02,s-3.9425471645268169e+00,s2.5831434452071426e+02
188_151,s-3.7822707424144268e+00,s2.6495663739773274e+00,s2.5541574380335933e+02
188_152,s-1.9482340987385791e+00,s1.4957262132635512e+00,s7.4916802914028722e+01
188_153,s-2.8618085925620762e-01,s-3.1375765610139332e+00,s7.8405820942664249e+01
188_154,s-1.2680912801015414e+00,s-1.2250814996811004e+00,s7.7447735219992936e+01
188_155,s-2.8659671664762270e+00,s3.2121033238413289e-02,s2.5491659723588862e+02
188_156,s8.4266126369059402e-01,s-2.6899184753370018e+00,s2.5816672842307958e+02
188_157,s-2.2616970481030454e+00,s-1.2128422785976500e+00,s7.4917425020450793e+01
188_158,s-2.9926302547976857e-01,s-1.8622752662657780e+00,s7.8098537199338324e+01
188_159,s8.7517978291465159e-01,s-3.3156891336896996e+00,s2.5816342632885824e+02
188_160,s-8.0773785763064088e-01,s3.1702074009537844e+00,s2.5611735553091069e+02
188_161,s3.2193127652716973e-02,s2.7039228044980606e+00,s7.6117355531352629e+01
188_162,s2.9990892818589976e+00,s3.1639292180389385e+00,s2.5567204704656334e+02
188_163,s2.9988526874206167e+00,s1.0824002748580224e+00,s2.5572258127195198e+02
188_164,s-3.1131632090878383e+00,s-2.0375184198910663e+00,s2.5614789602860094e+02
188_165,s2.8718956863597622e+00,s2.6951060443455095e+00,s7.5722581274354340e+01
188_166,s1.0096760908713929e+00,s-8.1718319649668969e-01,s2.5572216253024840e+02
188_167,s2.7485064109434143e+00,s-3.7539061856768741e+00,s7.7532694980151931e+01
188_168,s9.7586761124352894e-01,s2.6988131222384393e+00,s7.5901538029516246e+01
188_169,s-1.1422542783500769e+00,s-4.9105164938350138e-01,s7.5532956908436745e+01
188_170,s-3.2222727956388315e+00,s-1.1618883193993708e+00,s7.4916580850151178e+01
188_171,s-9.6590559760539108e-01,s3.3638125895162854e+00,s7.6117355531572883e+01
188_172,s3.7818510166799082e+00,s2.6826036638327948e+00,s7.5722239936081223e+01
188_173,s-8.0027320312271766e-01,s1.1817115138766638e+00,s2.5540151163747490e+02
188_174,s-2.9035854246639747e+00,s2.1780921836631113e+00,s7.5308870604503866e+01
188_175,s3.0047296634304042e+00,s1.7674091414523292e+00,s2.5572258127344588e+02
188_176,s2.9346755311506629e+00,s-1.5767427303953279e+00,s2.5580340059196470e+02
188_177,s-1.8819760697461427e+00,s2.7111348561861979e+00,s7.6357472045990662e+01
188_178,s-2.1852231056342246e+00,s-3.9546908346535585e+00,s2.5083504572185785e+02
188_179,s-3.2177895613465479e-01,s-2.5017286383363180e+00,s7.8305429611455324e+01
188_180,s-1.0147241628179648e+00,s7.7262436113472388e-01,s7.5356621415528906e+01
188_181,s-7.4549191594649356e-01,s1.8224025910485082e+00,s2.5541969205424519e+02
188_182,s-3.7820852019887798e+00,s-5.9968579370226061e-01,s2.5491658085009257e+02
188_183,s-3.0044730379270121e+00,s-4.0352128370059837e-01,s7.4916580850041868e+01
188_184,s-2.8655057321110164e+00,s-6.5645965413207086e-01,s2.5491668482420621e+02
188_185,s1.7582892212002130e+00,s-3.7536690361441538e+00,s7.7529402134602208e+01
188_186,s2.8438914117986926e+00,s3.3644755218090809e+00,s7.5672047073455730e+01
188_187,s-2.0979382374166002e+00,s-1.4119474243430385e+00,s2.5744776623242893e+02
189_0,s2.0566100525657580e+00,s-8.8684973822620405e-01,s2.5345525073811592e+02
189_1,s1.9858454809272283e+00,s6.8205973178250845e-01,s7.4735346767972175e+01
189_2,s-6.0527324931413093e-02,s-2.6988493550669559e+00,s2.5558461708136139e+02
189_3,s3.7855401348131226e+00,s-2.1524317701119871e+00,s7.4515163564773459e+01
189_4,s-3.7914359199366703e+00,s1.2521216021683695e-01,s2.5502926588088971e+02
189_5,s-9.9925931552625691e-01,s-3.3608304570799352e+00,s2.5596473988018207e+02
189_6,s1.1326717101585098e+00,s2.7028212205802746e+00,s7.9886001813937696e+01
189_7,s-3.7914359199388015e+00,s-1.2353226852657460e+00,s2.5502926588059950e+02
189_8,s-2.0887863601458290e+00,s-4.2988144215848295e-01,s7.5029265880535192e+01
189_9,s1.0913783299177835e+00,s1.4024848605300555e+00,s7.7971877769249403e+01
189_10,s1.0974125864308744e+00,s2.0764621240243901e+00,s7.8019011103059739e+01
189_11,s-1.4276349539943664e-01,s-1.1818447578784443e+00,s7.5029265421437060e+01
189_12,s-6.8635540990603505e-01,s1.8465052458394400e+00,s2.5821493758470700e+02
189_13,s1.9724784831717512e+00,s-1.2391289414567470e-02,s7.4468980490130491e+01
189_14,s-7.2271066789684912e-01,s2.4779098528872887e+00,s2.5988604830003527e+02
189_15,s7.9824351070110333e-01,s-3.8305683400646626e+00,s7.6412760557083999e+01
189_16,s-3.0356882001273200e+00,s-3.1246098121003318e+00,s7.5029265884043028e+01
189_17,s-2.0041121049961812e+00,s2.0148482408861271e-01,s7.5029265881095768e+01
189_18,s-2.0871502077534916e+00,s-1.1180298660132235e+00,s7.5029265880501811e+01
189_19,s9.3936560884495224e-01,s-2.0887966364635466e+00,s2.5478152039223517e+02
189_20,s-8.7549346058331834e-01,s1.4200253760890351e+00,s7.5826371467179499e+01
189_21,s-7.8648291369774370e-01,s5.8910458590163850e-01,s2.5505464074800378e+02
189_22,s-9.9932435724472068e-01,s-2.0058398737813663e+00,s2.5505848619496805e+02
189_23,s-3.0152957397747264e+00,s-1.7259373757968113e+00,s7.5029265880976595e+01
189_24,s-2.8789548255172419e+00,s-1.9902811916027641e+00,s2.5502926593061289e+02
189_25,s-2.8824159876372444e+00,s-2.6732484538020254e+00,s2.5508380504962309e+02
189_26,s2.9131260609430032e+00,s-2.8443284044234689e+00,s2.5515826898719948e+02
189_27,s-2.9216526306638224e+00,s3.2974224893935471e+00,s7.7230412280964060e+01
189_28,s-1.1543992577860516e+00,s-3.1564403214652033e+00,s7.5905848215009954e+01
189_29,s-8.9452635202648767e-01,s2.6681275037626540e+00,s7.7840845731813531e+01
189_30,s-3.7917877624351406e+00,s7.9699979332127580e-01,s2.5592706510959948e+02
189_31,s1.2621377530454432e+00,s1.8867269251894148e+00,s2.5761531702542487e+02
189_32,s2.9999654391686752e+00,s-1.0083719458931149e+00,s2.5345525073811976e+02
189_33,s1.9108526300466020e+00,s-6.5955512503442171e-01,s7.4468980490102993e+01
189_34,s-1.7202538728057091e+00,s2.4736159446759496e+00,s2.5784084568418439e+02
189_35,s3.1216552781250235e+00,s3.2987510304776269e+00,s7.6281109656760137e+01
189_36,s1.4067907987839848e-01,s-1.0109109598837052e-01,s2.5489052590367237e+02
189_37,s-3.7924374603386073e+00,s2.5643854455746515e+00,s2.5732138544199739e+02
189_38,s7.1336627907204231e-01,s-2.4925916718929031e+00,s7.5584609191087168e+01
189_39,s3.7852272813576340e+00,s-1.5165815945952716e+00,s7.3455250738038885e+01
189_40,s-2.7597538973219944e+00,s3.1069262948294711e+00,s2.5723041228121292e+02
189_41,s6.1153811438318370e-02,s7.3291898068705297e-01,s7.5054672836307148e+01
189_42,s2.8197354855188927e+00,s-1.3981896782750516e+00,s7.3455250738125457e+01
189_43,s-3.0008541471066930e+00,s-3.6235646008836619e-01,s7.5029265880501995e+01
189_44,s3.7852272813574195e+00,s-8.3446425925163425e-01,s7.3455250738119318e+01
189_45,s1.9248832309033810e+00,s-4.0231376767009266e+00,s2.5656538069055517e+02
189_46,s2.1574731948521000e-01,s5.3596601527655630e-01,s2.5493393871638105e+02
189_47,s1.1198651938321915e+00,s3.2947379005130668e+00,s7.9400535259763132e+01
189_48,s1.8388111784513239e+00,s-1.2966323503353181e+00,s7.4468980490104471e+01
189_49,s3.7857654579893385e+00,s-2.7275804427759560e+00,s7.5158268987217539e+01
189_50,s-3.7924261883505204e+00,s3.1523860800405838e+00,s2.5730204100539817e+02
189_51,s2.7232538664389094e-01,s2.5149740069525226e+00,s2.5988604829946030e+02
189_52,s3.7852272813567542e+00,s5.7833412994777578e-01,s7.3455250738304130e+01
189_53,s-2.8649629155993859e+00,s-6.2838194919758306e-01,s2.5502926588048419e+02
189_54,s-2.0961001405466217e+00,s-3.1594021987551910e+00,s7.5560668183311691e+01
189_55,s2.8979061104341608e+00,s-3.4027192739350939e-02,s7.3455250738152372e+01
189_56,s1.3602961287522522e-01,s2.0478111956668035e+00,s7.8214937584708835e+01
189_57,s-1.8842548899053688e+00,s2.6629355162916144e+00,s7.7689155701111190e+01
189_58,s-5.0694096419638408e-02,s-3.3696718027019217e+00,s2.5641276055654191e+02
189_59,s2.1396946315191125e+00,s4.7997583944323746e-01,s2.5345525073817043e+02
189_60,s3.0203882138317089e+00,s-3.2405301465133107e-01,s2.5345525073815696e+02
189_61,s2.1110780185267828e+00,s2.0622620308423087e+00,s7.7615320742692276e+01
189_62,s-1.8875445358533181e+00,s1.4748220090168707e+00,s7.6684983109037688e+01
189_63,s9.5740732886317803e-01,s-4.0233554914569947e+00,s2.5641276055243111e+02
189_64,s2.9044168832229182e+00,s-2.2466094785823501e+00,s2.5451516356468690e+02
189_65,s7.8983746494172724e-01,s-1.8727533272094370e+00,s7.5015175593572422e+01
189_66,s-1.1585024399571882e+00,s-2.4783831417007165e+00,s7.5585794103649079e+01
189_67,s1.9796426410060550e+00,s-1.5383637598698439e+00,s2.5414948865730591e+02
189_68,s1.0520306836594473e+00,s6.8699693216196733e-01,s7.4933939555500629e+01
189_69,s-2.0983220290916620e+00,s-1.7952112869017713e+00,s7.5029265930089068e+01
189_70,s3.7862116509530575e+00,s-3.3159708138277812e+00,s7.6255413481962336e+01
189_71,s2.7352791831265546e+00,s-3.8308623233614520e+00,s7.6628846364353805e+01
189_72,s1.3033344341783084e+00,s2.5148471098995664e+00,s2.5909185300700523e+02
189_73,s-3.7914359199330860e+00,s-3.3388373014785357e+00,s2.5502926586307927e+02
189_74,s-3.0001048493234155e+00,s3.1204608014304047e-01,s7.5029265880789410e+01
189_75,s-3.7914284347221030e+00,s-4.0254725327751597e+00,s2.5500859834613763e+02
