id,x,y,deg
173_112,s1.07606481442693224793,s-0.92785651926136192280,s73.53618574395770224328
173_113,s-3.47529409628889585093,s-0.74764743901512975555,s253.51057639983369540460
173_114,s2.90617704044407609842,s1.84120059370065458637,s73.34940637886721503946
173_115,s-3.47529549966870465738,s-2.94098780274122750811,s253.51976872930504214310
173_116,s3.75801728041936344837,s-1.14823675802801328238,s73.34838110984358650057
173_117,s1.90389915844369284059,s-2.31896598682503007893,s73.36062328757658690392
173_118,s2.87456458998638364477,s-1.74749932751713754620,s73.34831775162014366742
173_119,s-2.56349704397355138141,s-0.85803308293701263665,s253.51078448904291917643
173_12,s-1.71964999123033890349,s0.64224065555872311695,s73.51754287164960999235
173_120,s-2.54318658986322843063,s-0.17430948624307893158,s253.51755464169460196899
173_121,s0.93188204785353079274,s-2.93287661966300028382,s73.57251104955034293198
173_122,s-1.67675958714877970657,s3.26852550397155727779,s2594.52444778010203663143
173_123,s-2.61922692177727656215,s-2.27883396386553105373,s253.51263500879628054463
173_124,s-2.44095434542013833834,s3.06543692044991944456,s254.57552473216406951906
173_125,s3.75801397805714731959,s1.73520272434684774687,s73.35066722284459217462
173_126,s-1.79817885712734559789,s-1.36771108306464261872,s73.51078633163739084466
173_127,s-3.47529388328126609409,s-3.71785003813486580881,s253.52503617956102743847
173_128,s-1.87151698174397052021,s-2.79813175704594385707,s73.53495489980863908386
173_129,s2.00942287208318770553,s0.45028197807531422647,s73.35422819174775099782
173_13,s0.32026493572085523720,s0.28035844808192489364,s253.55482947311566022108
173_130,s-1.62600300510069395443,s-0.27582270203819986287,s253.54633579177362889823
173_131,s1.25035515161932697659,s0.25609578336559984946,s253.35418126840474428718
173_132,s2.01263988297803742000,s1.15918036765371645913,s73.41484584600560481249
173_133,s-1.75398096536054137751,s-0.00290731779215484994,s73.51755337186067151833
173_134,s1.99639591162632634713,s3.26937027323688278457,s74.01193433307955160672
173_135,s-0.97029827411084457189,s-3.51391387575340674587,s73.83458291822812213923
173_136,s0.33279009862554242982,s1.67251593496188255550,s254.02614961446153074576
173_137,s-2.74926169378452689429,s-2.71821751991915361302,s73.51875497829300343255
173_138,s-3.47529598440596432241,s1.27156337750662351560,s253.51752974410331376021
173_139,s2.11265231643303996734,s-1.23459705381933448898,s253.34832989773309463999
173_14,s-1.67514224389836541285,s1.94827051017544428113,s74.23894483265463861699
173_140,s1.00185515325290497302,s-1.56761109265944065250,s73.53582840402106057809
173_141,s0.16472589537496973300,s3.26908722364247816827,s74.18388077445034411994
173_142,s2.13890248745692890253,s0.18512917444556581392,s253.34839349807225516997
173_143,s-1.72442929191022553681,s-3.71798368137071388873,s253.53862218995035959779
173_144,s2.15616091676479237904,s1.63966266702330254468,s253.34950702899263319523
173_145,s2.15324261576255349127,s2.36089138682052812612,s254.00073003961318818256
173_146,s0.32414484962674444679,s2.37251006413460308053,s254.18072892026350473316
173_147,s-2.64798642031440722988,s2.03394545883719191082,s73.51743943423963401074
173_148,s0.09135082885510294182,s-0.84257758367138757549,s73.54651972777817547922
173_149,s0.18167708124830250771,s1.87227080731622086418,s74.08966901243138636346
173_15,s1.21441138823319505491,s-1.16624998411490876649,s253.35433251169109780676
173_150,s-0.59368313745281131588,s2.37292250157824646806,s254.33067161214432871930
173_151,s-2.68818319528775395710,s-0.57462113101076917054,s73.51059455237836459673
173_152,s-2.73757398832989373716,s-1.97396793679865956150,s73.51061946965043603086
173_153,s1.22108882065676405126,s-0.46378885553575932565,s253.35409810076029657466
173_154,s-1.77768915909153180088,s-0.68385190358012271084,s73.51731527927283593726
173_155,s1.13981842742865890905,s-1.80728670923312373375,s253.35626081563140132857
173_156,s0.17217038324701394725,s2.57196132541059929721,s74.33056697495045739288
173_157,s-0.71536789322659033452,s-1.00008938527230561988,s253.54652195470376341291
173_158,s1.10145381797341301855,s1.16701447524804069467,s73.84363117991931346751
173_159,s1.21472191109174554313,s-3.68934949457728222910,s244.33463204446343297604
173_16,s-0.74509129938815032990,s1.20177598020027076586,s73.75392337456054292488
173_160,s3.04968864394064587131,s3.03465345496557903360,s253.36402993238135650245
173_161,s1.24700193024324645918,s1.67116496728994223808,s254.02477648101671547920
173_162,s-0.73127644993224705239,s-1.68718320351171402471,s253.54647285922587229834
173_163,s3.02000927196440516198,s1.52381723292070314635,s253.34925337696844849233
173_164,s2.87247649669449822696,s-2.45131740953012178252,s73.16931709309832854160
173_165,s-1.53621242070443075889,s1.70420433791458791895,s254.23919348196076839486
173_166,s-1.66788987217246043038,s-1.63283595473339637749,s253.54651520926438479364
173_167,s3.75800992883093698538,s2.49287696820019277766,s73.35801437677719150088
173_168,s-0.60827611351700783260,s0.30516491585890409555,s253.59509705772762799825
173_169,s-3.47529586986232708057,s-0.06733499148578424298,s253.51752737870384635244
173_17,s-1.66247142270282455279,s2.57034234326513244540,s74.55064315606408342774
173_170,s2.14811796352037465141,s0.91308567508333693397,s253.34882488510254461289
173_171,s2.89711201581105193270,s1.11545364033701543960,s73.34889305814057536281
173_172,s1.98064014059029758208,s-0.97791632526948968351,s73.35411488540626123722
173_18,s1.08040517203597463691,s3.26908971695045202921,s74.18278525437554549171
173_19,s0.19515032443247357086,s-1.72500737447655483336,s253.53582868540343042696
173_2,s2.05453097652899430159,s-3.18345625344911953292,s255.40511100717895942580
173_20,s3.75801581861831568432,s0.27446982112044981950,s73.34800325495572792533
173_21,s-3.47529416957993930737,s-1.44929453829972465506,s253.51073186347025512077
173_22,s-0.58254051790148742018,s1.67449112310347891786,s254.08980409399470090648
173_23,s-2.58589976521502107332,s-1.54024403796035080916,s253.51079317906996379861
173_24,s-0.87413862178769896616,s-1.46479583545778235809,s73.54651520902126549117
173_25,s-3.47529593248599688593,s-2.18725380255738599544,s253.51845072556855598123
173_26,s3.75801708935479350515,s-0.43971319629815852625,s73.34801797024633174260
173_27,s-2.54899208125099718814,s0.50345934852957507921,s253.51753780201337917788
173_28,s2.91047821985747257045,s2.56330603432363357541,s74.00074777958165839209
173_29,s-2.62475666350997904885,s1.39311654915864968629,s73.51753114929299215419
173_3,s1.08087088990996438298,s-0.23169600640994314489,s73.53814857710214880626
173_30,s-2.76624252067587361736,s-3.48119359694143026829,s73.52693084173786530755
173_31,s2.14735850753291979132,s3.07007929848247274052,s254.01439226126518633464
173_32,s0.16553837898908266291,s-0.20298521614540834812,s73.54661085484504212673
173_33,s2.11490479746786608217,s-0.53088150758484364822,s253.34834839168627240724
173_34,s3.75858152264946143717,s-2.56176244213869441779,s75.15717295113722684619
173_35,s0.03749511470408071340,s-2.19533804648749519828,s73.79464821684489095333
173_36,s1.97833391249565093695,s-1.67801646737917709018,s73.35433262266882081803
173_37,s-0.74391941193524346865,s-2.37616580284675915635,s253.79574421993055466373
173_38,s-3.47529596181235689301,s1.89351352190112631746,s253.51744040600723906209
173_39,s1.09600459727676424748,s1.87042159958635911821,s74.02616029278151188464
173_4,s2.93278376045747846135,s-3.07338213833617857063,s75.40474787860601679768
173_40,s0.17190104442824685749,s0.48476680780568659479,s73.59529789137542366007
173_41,s0.31627402739681576005,s3.07025204220148717482,s254.18306088565844902405
173_42,s1.89822333042235413814,s-2.98192562561708562896,s73.78031520142462795775
173_43,s3.00308736312123958356,s0.07695988574098833190,s253.34814269419308629949
173_44,s0.31042261544750060498,s-0.41856592220986793551,s253.53811202648424227846
173_45,s-2.71087728177273001862,s-1.25781707275089171816,s73.51066435130793763619
173_46,s1.25193416649517197392,s0.96569048729340978277,s253.41333515089687011823
173_47,s2.87802387948093763015,s-0.34006920168839133156,s73.34838223275704649495
173_48,s2.03513888734565595584,s-2.57915786265247826137,s253.16931040654219486896
173_49,s2.00434284492189274118,s2.56943740443135082430,s74.14980824270038795021
173_5,s0.18216559792791145456,s-2.41522779608124649187,s253.57249739790700004960
173_50,s2.91109413787764781389,s3.27019035206052954834,s73.34205693572945961023
173_51,s3.03505259886846534556,s2.26913225404306739819,s253.35703801983777339046
173_52,s-2.51748979949868578743,s2.43880609465923869905,s254.55051563237503842174
173_53,s1.23195152246779726646,s3.07025399332049619971,s254.18380119126314298228
173_54,s-1.86867664266163746589,s-2.07605365497777949457,s73.51248416740109803413
173_55,s-0.59741351459767955134,s0.99222974236495398159,s253.85252079324212104439
173_56,s2.99637023439325700380,s-1.34025247857428486675,s253.34837727475695601242
173_57,s2.77545098624745456561,s-3.73298573766000707508,s113.62937774134069002230
173_58,s-0.06592837472722977432,s-3.50662517202165613384,s73.84853823653654103509
173_59,s1.10137191011283608333,s0.45879796183083149108,s73.55773765775789740928
173_6,s0.96063384607101953705,s-2.23438204383736094272,s73.53583243327986451732
173_60,s-3.47529598560970764964,s0.59866971087590592493,s253.51753039421092239536
173_61,s-0.67451145403472168027,s-0.33343632253579769120,s253.54660858042203130935
173_62,s3.75798953175937144877,s3.27044342427760081904,s73.36065797400478061263
173_63,s-0.75416925063609674407,s3.26884292635216233691,s74.33067994523862864753
173_64,s2.88734480767627443853,s0.38794295548177581967,s73.34844197155693734658
173_65,s-0.81685448276278227464,s-3.71621818321986330247,s253.77996650967969571866
173_66,s2.99530780210893121662,s-2.04445460604693307616,s253.34915339388138022514
173_67,s0.18851542328745521382,s1.17095634228098322005,s73.91559588070113306912
173_68,s-1.52409886857285403750,s3.07036477490011261438,s254.52450927093616428465
173_69,s-2.67262860012207159599,s0.09312605866998634185,s73.51752649591901445092
173_7,s1.08182621282323365719,s-3.13441325567213535663,s253.78000350047003053078
173_70,s0.05031081730611706299,s-1.50926758341772826455,s73.54645909599128117407
173_71,s0.08512948350367517680,s-3.73297407594224139871,s246.36971251906308566504
173_72,s-0.86039763402789515290,s-0.78504147216109598784,s73.54633606496597053592
173_73,s-1.67110354351816070562,s1.30068499261148184942,s73.51850691547380733937
173_74,s2.15560767567870970041,s-3.70357814445287125693,s71.94533828002469988405
173_75,s3.75801715849101425349,s0.99801250474723168793,s73.34813708766785111948
173_76,s3.75801748089980103273,s-1.85329837304999456293,s73.34874912199933305601
173_77,s-1.72110090033383356101,s-2.99899730187096702494,s253.83447102448121768248
173_78,s0.18040419179714345388,s-3.13550503661961643687,s253.57250118443198516616
173_79,s-1.87373016436487627168,s-3.51742492422783392669,s73.53532509657701154993
173_8,s3.19525024361683929186,s-2.85910856126726198312,s255.40462152962481923169
173_80,s2.99892027552558548820,s-0.63381588350027773249,s253.34840777096445663119
173_81,s-1.58525071561337171921,s0.39098031844735353646,s253.55142378933564373256
173_82,s1.98345979219761536783,s-0.27230443228599177097,s73.35409040960790605368
173_83,s-0.75159482961698276249,s0.52671373982151958870,s73.55335435729033122243
173_84,s2.10969475068019507447,s-1.93687934740101641573,s253.34829182986220530438
173_85,s0.96938502238733892380,s-3.73801501783661516143,s64.36988995267552127189
173_86,s-1.54055806308014386907,s1.03273417758253516219,s253.75178485099667113900
173_87,s-1.50964787761300267555,s2.37239242208653644539,s254.52568276686221793170
173_88,s1.09782325459893970176,s-2.47621774136712691217,s253.45605634137811534856
173_89,s0.23619034099127131365,s-1.05831662998147790766,s253.53617907178181667405
173_9,s-1.71840102425313823176,s-2.27696152291360487396,s253.79652130273359489365
173_90,s-2.62387849014681950877,s-2.99969258338934929853,s253.53432185273339882770
173_91,s-2.62758799928070807539,s-3.71780142347030828631,s253.53558091081862357896
173_92,s-0.88335754675999722529,s-2.13928241905726501670,s73.79654697905536409053
173_93,s1.09006445623328218630,s2.56990243894677128367,s74.18056075212676603314
173_94,s0.33895701037972275627,s0.97042117619397882944,s253.83037760570454111075
173_95,s-0.73432465015082648563,s1.87373092511786154546,s74.23936048696064915475
173_96,s0.04598966866694560729,s-2.87937255041036044290,s73.84859920439771485690
173_97,s-1.64969067554485926408,s-0.95669914070946326934,s253.54632580907357919386
173_98,s-2.66024081466702844168,s2.68537527064811021305,s71.88103778449388414629
173_99,s-0.60211063057813396515,s3.07039271840745087161,s254.33025111345259006157
174_0,s2.68946971723074135241,s-2.94997636772810745143,s74.63294282880390539958
174_1,s-0.03538197678248031219,s3.20828473123841284576,s74.63300221542732515445
174_10,s-2.80490300635615819047,s2.58448380592770554642,s246.65957931275340797583
174_100,s1.78990319891776561434,s-0.22701656978701753586,s74.44638810272581963545
174_101,s-0.01583868717698188114,s1.81690824681266560603,s74.61558376864071817636
174_102,s1.01640196373493818527,s0.27011787689056149242,s254.44638810273849571786
174_103,s-1.06294604633019784679,s-2.90450874562706884419,s74.42847335147334320027
174_104,s-1.94365049695303970800,s1.99739757527454431241,s72.30767122454642503726
174_105,s1.86539797002310003826,s-3.79796779072929835408,s254.22169163305392203256
174_106,s3.62825242923861557287,s-2.38682634805095617025,s74.31284157949124846709
174_107,s1.81465400533013831996,s3.20865773085832817202,s74.40424552890559084517
174_108,s0.94189996153657862266,s-3.79758395886130273311,s254.45445113465072495273
174_109,s-3.62825248976686820512,s2.87149908962478539465,s240.87820754855994209720
174_11,s-2.87114515610433995718,s1.44346979865695712597,s73.55703426097603880862
174_110,s1.85069439303866123403,s-1.81020816407620732669,s254.50012485808619544514
174_111,s1.04256781100334361412,s3.01064352159720538538,s254.62980193527349115357
174_112,s2.66188711485702489412,s-2.30157731123299713616,s74.62501131350857974667
174_113,s2.73891709177392339569,s0.41899496246372952557,s74.04957685131137168355
174_114,s3.62817137413718171501,s3.20924665885379356567,s74.04957683280565561290
174_115,s0.11771753068676803211,s3.01064727737655246642,s254.63300221527615008199
174_116,s-0.80538892899282699123,s3.00928152651454139388,s254.63300221631985209569
174_117,s1.82851024901644509946,s1.12795336636089094107,s74.44638810326047462240
174_118,s-1.08532899211920041971,s-0.81413604264890759854,s74.10096028844212412423
174_119,s1.83698210281044627123,s0.42735916889184094591,s74.44638810274794593624
174_12,s1.70636824679809984140,s-2.21505817687576067598,s74.62502732809397798519
174_120,s-1.97043629018037980138,s2.62894291087400144846,s66.65957931288757265520
174_121,s-3.62642007199001925599,s-0.16797757864424547880,s253.55711754616567077392
174_122,s1.84530711934289914922,s-2.46411468427514579460,s254.62501131351274352710
174_123,s2.62377683484283963367,s-3.58842461390070299743,s74.63294282879027718991
174_124,s-2.74629900972214802124,s-0.98354402700264587089,s253.55711754612215713678
174_125,s1.71889272113777868967,s-1.53583827941130302008,s74.56224259311962043739
174_126,s-2.81773171582360104637,s3.21258799992480259533,s251.99370559156255922062
174_127,s-0.94468229046497942392,s2.51050839393336255867,s74.28298570939398359769
174_128,s-1.99217762719790414394,s-1.49892094701186096017,s73.55711754620315900866
174_129,s3.62759489443119509389,s-3.76943949643792608484,s67.57824251802678361400
174_13,s-1.03246938871290416806,s1.24549414374321099075,s74.13347334828368673243
174_130,s-2.88983126999783035416,s-3.58068422279127718255,s73.56083004023160754059
174_131,s0.02102415719851027931,s-3.79758395885408894799,s254.45445113612638010636
174_132,s0.77785785936563522913,s-1.52202874483291772378,s74.56225007567044826828
174_133,s2.73538614412691583055,s3.20924519825686260788,s74.05044694059009202647
174_134,s1.05422777624597352464,s1.62511683480950042124,s254.61857230729992807028
174_135,s0.96655070945843890584,s-0.38207831449072188201,s254.44638810274386742094
174_136,s-1.97398468009483130103,s1.32798531493975691120,s73.55711754625437492905
174_137,s0.01163347685674893071,s-3.10324473689929369868,s254.60850403435156863452
174_138,s-0.91042595416930649499,s-3.10475673946466601549,s254.59933564120717619517
174_139,s-0.93238266889887067013,s-1.01365975837874988663,s254.54752800564619974466
174_14,s-1.98690845661075843331,s-0.07443124559287710162,s73.55711754611868968823
174_140,s3.62817137415655244226,s0.31469505886724841170,s74.04957685141353351810
174_141,s-2.86524058898572686616,s0.73254517917327677257,s73.55711754606915064869
174_142,s-2.88698257123634371979,s-2.84351648067929252406,s73.56083002352974631322
174_143,s-0.88607095804629820712,s1.02244038907789547288,s254.54748814134956091948
174_144,s-0.99402018600814956439,s1.90899873754212023869,s74.21005049310517165395
174_145,s0.78920949705093468296,s-0.84074861321908678224,s74.55071589073858717711
174_146,s0.08987573925963611432,s0.96696597538765982627,s254.54746285661622096086
174_147,s-1.07425644180136536932,s-1.51712331926145949090,s74.12680816466463795678
174_148,s0.13720074937538220827,s1.61922433025483369917,s254.61558376501994871433
174_149,s2.85803961420439778252,s-0.57743450545232921645,s254.04957685133183531434
174_15,s1.82070145713661024622,s2.51642620266954297747,s74.62979916750437325845
174_150,s-3.62642007199162197395,s-1.58994458141953032282,s253.55711754611297692463
174_151,s-0.91794894249172609424,s0.35733226187761180093,s254.54748814137022350224
174_152,s3.62817137415552926072,s-0.38479769022279203261,s74.04957685133898337426
174_153,s-1.83992700864330305244,s-2.40742535447378580571,s254.40724364661778622576
174_154,s0.90117802874221242249,s1.82279276857449135107,s74.61857230730062440216
174_155,s-1.97897475202324391041,s0.63201791640636628689,s73.55711754625372122973
174_156,s2.88468255798381489896,s2.26691296717431445273,s254.04957685133965128443
174_157,s3.62817137415337542805,s1.02806357564693473527,s74.04957685179196857916
174_158,s-0.91656902536250917102,s-2.41037785650314662078,s254.59511131560660146533
174_159,s-3.09285850624166203104,s3.15162199890361360843,s60.88597191778580253185
174_16,s-1.06528747577521176737,s0.57710253553767665302,s74.10910065738764274101
174_160,s-0.14629489109944221470,s-2.21199006745285053910,s74.59511131566031849616
174_161,s-1.83996127875941639651,s0.38741518566569238535,s254.10096028852339600235
174_162,s-0.13200696760182600853,s-3.59931827800458936650,s74.59933564090731294982
174_163,s-2.87256531516651936187,s-1.38940303485285365781,s73.55711754631099097423
174_164,s-1.81691344191199921632,s2.40302406890503261749,s254.24042166472801795862
174_165,s-1.84380484681188927532,s-1.71105490695218720454,s254.12680816472015976615
174_166,s2.69837452435781521842,s-0.97742337577928861680,s74.04957685150563406751
174_167,s-2.88298498240709477614,s-2.11113748615508933781,s73.55711754980477223853
174_168,s2.82872795049747249863,s-1.24912537460450301374,s254.04957685137858902635
174_169,s2.88271695457482035607,s2.99693112487123958232,s254.04957685169404157932
174_17,s-3.62642106514881579216,s-3.05579500131716619293,s253.56083002670155224223
174_170,s-1.83619022290155520238,s1.07864117697723838063,s254.12729974025154433548
174_171,s-0.16062827314544475543,s-1.51101065175937909757,s74.58165999826815095730
174_172,s2.74533783380221496628,s2.51340907664168389246,s74.40928399667149051311
174_173,s-2.74466436322542328696,s1.14109886066882926237,s253.55711754625218645742
174_18,s0.78187090179557294789,s-2.90468447325146250648,s74.60850403425764909571
174_19,s-3.62642004957221475436,s1.95821962050465803173,s253.55703370345770508720
174_2,s0.89584872630083089984,s2.51646962438377563842,s74.63300221584614746462
174_20,s-1.84518241050675246839,s-1.01550698486170576373,s254.10096028869145357021
174_21,s2.82760178759546088045,s-3.20368928536897445980,s254.30349965625273966907
174_22,s1.96696133008247553420,s3.01040316128947260665,s254.40410623113172050580
174_23,s1.82411816004512061795,s1.82420976182933913812,s74.62976848466723822639
174_24,s2.74815267730826962023,s1.81800618381585099570,s74.15180266171195455627
174_25,s-0.02725782948710762932,s2.51510386129825880275,s74.63300221606054662971
174_26,s-2.74354867118451828389,s1.84884820979289576925,s252.30767122457461937302
174_27,s-1.07087054873250631104,s-0.11515240298067237756,s74.10096028843162230260
174_28,s-1.75305122141516434020,s3.00599944501707438960,s254.22535673536339118073
174_29,s-0.85188671862061260409,s1.66969678739666149703,s254.61558376864169872533
174_3,s-1.90530353623875492453,s3.21291370572467283040,s71.99370559144600179025
174_30,s3.62817137415295976055,s1.74968601957062808161,s74.04957685215141793833
174_31,s-2.74310524077375150753,s0.43981614294321685898,s253.55711754608307728631
174_32,s-3.62642007199468086043,s-2.32013562364960224116,s253.55711755372922766583
174_33,s-2.74461068193529689196,s-0.27185019081298678056,s253.55711754610123875864
174_34,s1.71046766975785180520,s-3.59692736506977839284,s74.63294282884254471355
174_35,s2.87156875881334805456,s0.82463806816240625697,s254.04957685170253967044
174_36,s-0.79146797625645748386,s2.31157383588478904102,s254.63300221606044715372
174_37,s-3.62608420239338746782,s-3.81289720321695746463,s246.87723932274090543615
174_38,s3.62817137415503720987,s-1.07986287667671243540,s74.04957685135481426641
174_39,s-2.74574892128850533979,s-3.79908789816401482042,s253.56083015415308068441
174_4,s0.76732171534687676484,s-2.20374965386733245865,s74.60763437751072046922
174_40,s0.94155433247416542297,s-1.04039430724260828498,s254.53330517392723209014
174_41,s-3.62642007199290850039,s0.53794837258972638683,s253.55711754595108686772
174_42,s1.98547029371842520540,s0.21305287744753359513,s254.04957685131233802167
174_43,s-0.00760756800138037963,s-1.70881222682007405389,s254.60763437749920967690
174_44,s0.88947867169546790400,s3.20828963381185028325,s74.62997397883933103913
174_45,s0.12584169773205949872,s2.31746647929438198688,s254.63300221606894524484
174_46,s-1.80429747175958610228,s1.74646412432304964923,s254.20941612050194180483
174_47,s-1.05548346903143630549,s-3.59944397775625990477,s74.42856763211223380949
174_48,s1.92916134955563989273,s-0.47448478494360274427,s254.04957685150520774187
174_49,s0.00670059512688537043,s-2.40981696910643528042,s254.60763437764830996457
174_5,s-0.92124930297094387299,s-1.71680663346473072473,s254.58169049736025613129
174_50,s2.80424381120114185606,s-2.53973401057527237157,s254.31284157956145008939
174_51,s-1.99179019091850340040,s-2.20567404558323154617,s74.01834759201727820255
174_52,s1.69565264149111127878,s-2.89612204928800220927,s74.63294282877302521229
174_53,s0.91253149787790677205,s1.12381043330373842082,s74.54746285661630622599
174_54,s2.77793923049598090458,s-3.81123997041811168884,s247.57813209500378093253
174_55,s-2.86508834151672253654,s0.02649566406145145020,s73.55711754597528795330
174_56,s-0.11136238424746874864,s0.52676438559427396502,s74.54748814136836188027
174_57,s0.03819926148408243904,s0.31716792035129609539,s254.54746285662415061779
174_58,s-2.75748684376264874274,s-2.40151549262185559641,s254.01834759416644260455
174_59,s-1.06940840674238657471,s-2.21124788990486553786,s74.40724364649578603803
174_6,s2.87766975639007904775,s1.54139532753774011198,s254.04957685206431960978
174_60,s1.06536576142104877363,s0.92555771013745358200,s254.44638810312918053569
174_61,s-1.83151177236571571783,s-3.10245075759437716201,s254.42847335140271525233
174_62,s-3.62642007199301197318,s-0.87388100456223394286,s253.55711754643533595299
174_63,s2.79757920027296602683,s-1.89503430598730426837,s254.31284157939163037554
174_64,s-2.86507172804222642881,s-0.67942124533655046115,s73.55711754611748176558
174_65,s3.62817137415626378427,s2.48079595348726655857,s74.04957685091046926118
174_66,s3.62825242923755597602,s-1.74739136264703942558,s74.31284157933258427420
174_67,s-0.14341776303306466578,s-0.13836598464519228591,s74.54751193537671838385
174_68,s2.72797544698639571337,s-0.30472043658810316069,s74.04957685132318090382
174_69,s-1.98854365661570353652,s-0.78616820023295097553,s73.55711754610450725522
174_7,s2.74877868540153746935,s1.12280301122539216685,s74.04957685184771776221
174_70,s0.92039175281637453097,s-2.40150137832750543154,s254.62502732809969074879
174_71,s1.04894933563843650859,s2.31882032383792457964,s254.62979199599112689612
174_72,s-0.90309009622712155263,s-3.79762636832092459471,s254.42856763358383886953
174_73,s-2.75052128655611705099,s-3.10137730916731912956,s254.33968238421823571116
174_74,s0.81526824163421296454,s-0.17821149626227444918,s74.54749239932912985296
174_75,s1.97736156821521502636,s1.62479354571966072562,s254.15180266168229650248
174_76,s-0.95874167917219876855,s3.20907655990364037990,s74.05511315129481886288
174_77,s-1.84413845710772283937,s-0.30584574959185906184,s254.10096028842954751781
174_78,s-1.97613568503386205499,s-3.59944245557363329269,s74.42707507557520330010
174_79,s0.00325924121341899988,s-1.02638169106068510850,s254.55071589071965831863
174_8,s-0.14889888933227918288,s-0.82613025199993417313,s74.54751906998296817619
174_80,s-1.98367886411079852316,s-2.90302520536912833649,s74.33968237889874330904
174_81,s-0.14135104738086506915,s-2.90538596632150802890,s74.59933564133720551581
174_82,s0.93071321585482835737,s-1.71985503224833791158,s254.56225007567311990897
174_83,s1.98106053765662082355,s0.92824148307982790040,s254.04957685179840609635
174_84,s-2.75370652342364197196,s-1.69323417020566191482,s253.55711754662218027079
174_85,s0.78947235142711480460,s-3.59927172551792651234,s74.45445113613439502842
174_86,s1.84875196385836648716,s-3.09375958998007494216,s254.63294282877060936698
174_87,s1.97386295972080683114,s2.31796247132267518865,s254.40928399785201463601
174_88,s1.75562639829656874646,s-0.87699555264085660156,s74.53330517392498677509
174_89,s-0.05973101638118585160,s1.17639925445714643715,s74.54748814124724276553
174_9,s0.86436683724003660068,s0.47126149240437520405,s74.54746285659219040554
174_90,s0.00666808102302208962,s-0.34606637141569146499,s254.54749239932900195527
174_91,s-2.98559796464519466852,s2.19986044347585751879,s64.44529101991915354120
174_92,s2.66053226281364940675,s-1.64332722813668508088,s74.31284157939963108674
174_93,s-1.82374747493161892820,s-3.79762881592917445062,s254.42707507924643550723
174_94,s3.62824947610280412746,s-3.03243609773997313539,s74.30349965627317487815
174_95,s0.93497844838092925013,s-3.10241273759722346881,s254.63294282880085006582
174_96,s-3.62642004972342091307,s1.24408169624277986642,s253.55703426133396760633
174_97,s1.89017128039572690490,s-1.14223629666520620773,s254.22060342150362544089
174_98,s-0.92207149782830721829,s-0.32967876254035344274,s254.54751193538473330591
174_99,s2.86131230469949038309,s0.11944846662583399888,s254.04957685132978895126
175_0,s1.06965996914620053992,s2.31869484689547045164,s254.32586196777762665988
175_1,s3.63690968257133473429,s-1.76274140847097737783,s74.18392177406084897484
175_10,s-2.89116833398557249168,s-2.86981045506764598230,s73.96666777996317421184
175_100,s3.63690968258559310655,s-2.42291567572683774756,s74.18392177321705105442
175_101,s2.00008443639826083427,s0.20207332457383292423,s254.07176113140246798139
175_102,s-1.98632842402084208722,s-2.91328245082266823474,s74.17112654940451932362
175_103,s2.89280486101836187274,s2.26896611614765442155,s254.07176113682024265472
175_104,s-2.68776115686794758730,s1.78925894239158789212,s254.00569256555868946634
175_105,s-0.06342265108705384680,s0.49461262513649095762,s74.17411363783503475133
175_106,s0.14506798860790151573,s3.01586038081725815729,s254.32531521578451361165
175_107,s1.00879945359873057775,s-0.41106575023368224775,s254.17411275626366773395
175_108,s0.87880089668805283498,s0.46727801294076637406,s74.17411363734368023870
175_109,s1.93727994928078817161,s-0.48680150188724186089,s254.07176113318118382267
175_11,s-0.00079283732963079002,s2.51702843329786141169,s74.32531426791800299725
175_110,s-1.07674018559245721072,s-2.21465213995666498903,s74.25219463110332185352
175_111,s-2.75144820437854153994,s-3.11120616584911457991,s254.17112651739827811070
175_112,s2.67377283960766520821,s-2.32464117712889217771,s74.32545377868000002763
175_113,s-2.74898706811087878421,s-0.29396337753932066938,s253.94791622050266255428
175_114,s1.07581919816528492895,s1.62140262716147409705,s254.32586197445101561243
175_115,s-2.74089145838801551136,s0.43576683532229176787,s253.94791621829108407837
175_116,s1.83010883235601373720,s3.21455311610724603355,s74.25295142076207355331
175_117,s-2.86984775784391255016,s0.71087920011754091032,s73.94791621808404613603
175_118,s0.76419941453188289238,s-2.91265721485299744486,s74.29178152313897953718
175_119,s0.10716875640528158997,s0.96795676816688647204,s254.23088701987143167571
175_12,s-1.74941706604652758017,s2.36960385303176845895,s254.27217846699460324089
175_120,s-2.88451681819910721316,s-0.69727958026860770158,s73.94791622490095051035
175_121,s2.75154676779943363485,s0.40982477718970422575,s74.07176113149053264806
175_122,s-2.82155525406637153196,s2.05308112572405354612,s74.26273837858049375882
175_123,s1.02974018029664438068,s0.26640127651471329218,s254.17411275467526365901
175_124,s-0.16013628077415961726,s-2.21417130391390237776,s74.26108348271166903487
175_125,s-1.90607221427278150649,s1.97219284202024236485,s74.00569256955768082662
175_126,s2.73783476684125126610,s-0.31816731602523562472,s74.07176113194843480869
175_127,s-3.63602968074993926351,s1.89324342401320966367,s254.26273837894353846423
175_128,s1.74522787093153408655,s-1.57873614614398127820,s74.17750988832571579223
175_129,s0.92377975024353098377,s1.81985831329108038723,s74.32627773905139179078
175_13,s-2.84665354108568946501,s1.39263376065890187583,s73.94791621961537941843
175_130,s-1.84072031148895076669,s-2.41433861664120641422,s254.25222883459633749226
