id,x,y,deg
183_68,s-4.1504004427140823e-01,s-1.7170618085434499e+00,s3.3939481369106602e+02
183_69,s-2.0369065446842916e+00,s1.4995413088101759e+00,s1.5892214552041997e+02
183_70,s-3.1576364883941457e+00,s-1.7401678077258085e+00,s3.3753391630034139e+02
183_71,s-3.6848280923055450e+00,s-1.9715557895552658e+00,s8.7401764737311430e+02
183_72,s-3.0663520247586669e+00,s-3.1180907569272662e+00,s1.5974222782580823e+03
183_73,s1.2549842877563819e+00,s-2.8685619012626122e+00,s3.3865858406479759e+02
183_74,s3.4471085900262355e+00,s-2.8900368814574726e+00,s3.3655478444091898e+02
183_75,s1.6901623471501168e+00,s1.7236091144775083e+00,s3.4007501508342375e+02
183_76,s-3.1788129254438156e+00,s1.7346655937897020e+00,s3.3894351456098468e+02
183_77,s-3.1253358976666865e+00,s-4.0221272420876284e+00,s3.3742409487789763e+02
183_78,s2.4674937736484099e+00,s2.8190354876083492e+00,s3.3976490294258724e+02
183_79,s3.4570118876932465e+00,s5.3986656864678939e-01,s3.3494443804663183e+02
183_80,s-4.4149517564955310e-01,s2.6926753649561017e+00,s1.6155385530726409e+02
183_81,s-2.0163674168765753e+00,s-2.8703003388262474e+00,s3.3912589813904464e+02
183_82,s2.2544885009253113e+00,s2.6738267247601710e+00,s1.6229332700888395e+02
183_83,s-3.1203498958718767e+00,s3.1366889840532348e+00,s4.7134691625554194e+02
183_84,s-1.9787618061901528e+00,s-1.9624264283676331e+00,s1.5912511938252771e+02
183_85,s1.6436966012780347e+00,s2.8828895850889742e+00,s3.4143578873986962e+02
183_86,s1.7623312280089463e+00,s1.4825910245949359e+00,s1.5956665662552655e+02
183_87,s1.7838678498185625e+00,s-1.7217649650607560e+00,s3.3862956820070355e+02
183_88,s-2.6405109735172658e+00,s1.7413796180974326e+00,s3.3888079957101633e+02
183_89,s-3.4383590448951834e-01,s-1.9575151760929470e+00,s2.3194042795815280e+03
183_90,s-1.5262887000731133e+00,s3.4304315969686758e+00,s-5.6914808296989656e+02
183_91,s1.2672513964949959e+00,s-4.0216433064893966e+00,s3.3866635941013783e+02
183_92,s3.5139526417725913e+00,s1.4255855447631518e+00,s1.5494454816167541e+02
183_93,s1.2949124667755623e+00,s-1.9629846113966045e+00,s1.5868458966989235e+02
183_94,s2.9460477603346629e+00,s-1.9651097105158535e+00,s1.5810920984511114e+02
183_95,s3.5089899357705776e+00,s-3.1368323203419899e+00,s1.5797650414643576e+02
183_96,s-1.4001914997166167e+00,s-3.1094188634806148e+00,s5.1948937752348104e+02
183_97,s-3.9956697637741012e-01,s3.4614809386750844e-01,s1.5909562587517365e+02
183_98,s-8.8715214666804898e-01,s-1.9573186110750755e+00,s1.5933862478086954e+02
183_99,s-4.7975057577943020e-01,s5.9387872948370313e-01,s3.3841905271014713e+02
183_100,s-8.9955453996899659e-01,s-4.0213595007761898e+00,s1.7792097684552202e+03
183_101,s5.8816952131075106e-01,s1.7497823382619939e+00,s3.3803015985563513e+02
183_102,s1.2609248851330741e+00,s-8.1413474524023521e-01,s1.5868712656468284e+02
183_103,s3.5116537663858098e+00,s-8.4965964574081665e-01,s1.5654859636616337e+02
183_104,s-4.1948057825164164e-01,s1.5062661830949808e+00,s1.5838031270353571e+02
183_105,s1.1944851407301707e-01,s1.5070032110910712e+00,s1.5838719973260888e+02
183_106,s-3.7274946183654576e+00,s-4.0207101348596765e+00,s-2.5965647585508428e+01
183_107,s-3.7145776474987393e+00,s5.7199789353375474e-01,s3.3807185612921927e+02
183_108,s-2.0388269290571053e+00,s3.1546722304155721e+00,s1.1038183380785237e+02
183_109,s6.1079370552334578e-01,s5.9306068838252135e-01,s3.3847607852839838e+02
183_110,s1.6949386997042368e-01,s-8.0613972893749952e-01,s1.5930011745681139e+02
183_111,s2.9343043669478341e-01,s3.3182950470688573e+00,s1.2953116598623129e+02
183_112,s-3.1725460059191004e+00,s5.7154451615475188e-01,s3.3881377228762130e+02
183_113,s7.7387107675626576e-01,s-3.1085924641458127e+00,s1.5914562773080550e+02
183_114,s-2.5899060053912901e+00,s-1.7280972281564089e+00,s2.1391254545060206e+03
183_115,s-3.0878973593485863e+00,s-8.2317626690500978e-01,s1.5825587099711746e+02
183_116,s2.3460134935886132e+00,s-2.8708555235852122e+00,s3.3864507219268188e+02
183_117,s1.2817039335202038e-01,s-1.7172218171843285e+00,s3.3931879131191658e+02
183_118,s1.8659481626461444e-01,s-4.0219950511609524e+00,s-1.1008003471531990e+03
183_119,s-3.1135779443028047e+00,s1.4864799162132618e+00,s1.5988196137109351e+03
183_120,s2.8721289563505765e+00,s5.5840754145340721e-01,s3.3656096808927242e+02
183_121,s-2.0025924550464169e+00,s-8.1028871152169391e-01,s1.5918185274180439e+02
183_122,s7.2700860445420001e-01,s-4.0220124008615752e+00,s3.3870272707563419e+02
183_123,s-3.6513469384972286e+00,s3.2749562019352108e-01,s1.5726800864512350e+02
183_124,s-1.9436429442693199e+00,s-3.1122358185007863e+00,s1.5909041554008633e+02
183_125,s-1.5632150114003114e+00,s1.7543295359720568e+00,s3.3900473551686036e+02
183_126,s-2.6135417122445701e+00,s-5.7627857145855876e-01,s3.3902813079268077e+02
183_127,s-8.9836747197992439e-01,s3.1587185613805717e+00,s1.0526698354775866e+02
183_128,s-3.0955773401664075e+00,s-1.9827250764172073e+00,s-2.0257646319241175e+02
183_129,s-2.6163043341162151e+00,s3.4295438050395597e+00,s4.4722379394476193e+03
183_130,s2.3023064597054801e+00,s1.4925900421044029e+00,s1.5981640010955499e+02
183_131,s-9.7184223635445466e-01,s2.6739818395312378e+00,s1.5879137497963362e+02
183_132,s1.1708694186522715e+00,s5.7292055659289631e-01,s3.3832153844860278e+02
183_133,s3.4873448432052441e+00,s2.8506430347399299e+00,s3.5144688559402448e+02
183_134,s-1.5022372921629799e+00,s-1.7166768281251483e+00,s3.3937100582595923e+02
183_135,s-1.9860599823881571e+00,s-4.0219982154791367e+00,s-1.8209057514291289e+03
183_136,s-9.5779192662748802e-01,s1.5065117126958065e+00,s1.5815761962608084e+02
183_137,s2.9301968326398269e+00,s3.1524452947993609e-01,s1.5656090609305224e+02
183_138,s-1.5566095819069228e+00,s5.9014827958213267e-01,s3.3874387161399488e+02
183_139,s1.3334883001237661e+00,s3.4281938620982380e+00,s1.5824631046772231e+02
183_140,s1.1872641196786593e+00,s2.6272067566970532e+00,s1.5890851836839727e+02
183_141,s1.8194968653910726e+00,s-8.1858504812857924e-01,s1.5862956733693517e+02
183_142,s6.4282274338818801e-01,s-5.6390541894243551e-01,s3.3934405229818566e+02
183_143,s3.3077788427440495e+00,s2.6569165540489892e+00,s1.7611684939335237e+02
183_144,s-3.6732243074869517e+00,s-3.1315890433978599e+00,s-1.6458725070861174e+03
183_145,s1.2106461297268769e+00,s1.4755909523350292e+00,s1.5832153422073154e+02
183_146,s1.1944075316695839e+00,s-5.7195144308599255e-01,s3.3831945407467339e+02
183_147,s-2.5842100402007562e+00,s-2.8855429912015755e+00,s1.0583698302875662e+03
183_148,s-2.5753604089122373e+00,s1.4927758659055035e+00,s1.5891469692802434e+02
183_149,s3.4536517070799144e+00,s-6.0645209458414207e-01,s3.3653969958173826e+02
183_150,s2.0018220345412749e-01,s-1.9582173316074432e+00,s1.5932575087302661e+02
183_151,s-2.6335011089097051e+00,s5.7730974024160198e-01,s3.3892802943826382e+02
183_152,s6.8486314218152000e-01,s3.4765711134787247e-01,s1.5934499221531243e+02
183_153,s1.7234772616763838e+00,s5.7072044933603472e-01,s3.3956665045391230e+02
183_154,s-4.4413979060782949e-01,s-5.6472921082009264e-01,s3.3910872485508293e+02
183_155,s7.1269258370353994e-01,s-8.0400983691591199e-01,s1.5936121030832788e+02
183_156,s6.7089108194187197e-01,s-1.7156883068124025e+00,s3.3936995091856681e+02
183_157,s-2.5382687573945377e+00,s-4.0220312813000172e+00,s3.3837781043485205e+02
183_158,s2.2691016054406523e+00,s5.8133043073162938e-01,s3.3981640847414371e+02
183_159,s2.9597935401310562e+00,s-3.1131296233058405e+00,s1.5829674381307035e+02
183_160,s-3.8408397333130745e-01,s-2.8689087896383976e+00,s3.3940006977934115e+02
183_161,s3.4603819026679083e+00,s1.6726968550892514e+00,s3.3585800515794710e+02
183_162,s-3.7233850133995392e+00,s-5.8362934946628797e-01,s3.3627449859669508e+02
183_163,s-3.1552619890185403e+00,s-5.8020991018308787e-01,s3.3881499387924140e+02
183_164,s1.2268211909051405e+00,s-1.7211660394616852e+00,s3.3906748639043639e+02
183_165,s2.4128945019922741e+00,s-3.1117532779355965e+00,s1.5864812573361900e+02
183_166,s-3.7248511130964541e+00,s-2.8816337046483613e+00,s1.0557188151752046e+03
183_167,s-2.0723354117020252e+00,s-5.6978814987009907e-01,s-1.4608088449709344e+03
183_168,s2.7957200342365440e+00,s1.6868062936974078e+00,s3.3832794068874529e+02
183_169,s1.5933894355061706e-01,s-2.8690942608974073e+00,s3.3932457700715673e+02
183_170,s-1.4845509263272862e+00,s3.4704592250300093e-01,s1.5907961558328287e+02
183_171,s-9.2817462246084304e-01,s-2.8683924900889228e+00,s2.4993365004127072e+03
183_172,s-2.5214245990862132e+00,s-1.9707293605317082e+00,s1.5853967388336685e+02
183_173,s1.8666324671813475e+00,s-3.1147405895690614e+00,s1.5817827449631471e+02
183_174,s7.0421244322733234e-01,s-2.8677094208142213e+00,s3.3937938145143386e+02
183_175,s1.7213179382764205e+00,s2.6428241412582292e+00,s1.6070706343817227e+02
183_176,s1.4284124221809347e-01,s3.4553245924632431e-01,s1.5928166867220384e+02
183_177,s-3.5661750034277789e-01,s-4.0218575895421269e+00,s-1.4607886653127787e+03
183_178,s8.0576096216228688e-02,s2.7457201121977013e+00,s1.6630362288113994e+02
183_179,s2.3931612753735836e+00,s-8.0482504307212921e-01,s1.5861055421450342e+02
183_180,s-8.5604367345106325e-01,s-3.1097241451495736e+00,s1.5924764292954859e+02
183_181,s2.8843514130711676e+00,s-5.7722451746238657e-01,s3.3656087016410180e+02
183_182,s3.5123719205022943e+00,s2.9098715947795301e-01,s1.5654301466799447e+02
184_0,s-1.7002455657678093e+00,s5.7937052250163501e-01,s2.5693645821691109e+02
184_1,s-3.1258404419759791e+00,s-7.2637994884060197e-01,s2.5842028653840339e+02
184_2,s-2.7108058214517747e+00,s1.2294267085061961e+00,s2.5700571045590465e+02
184_3,s-2.1454467631434242e+00,s-2.6439418839684019e+00,s2.5844528011257989e+02
184_4,s-1.9159435427640414e-01,s-3.7262521696921729e+00,s7.7898479555943894e+01
184_5,s3.1364046962027942e-01,s4.4389933332522885e-01,s2.5678467554799670e+02
184_6,s2.1477224600790565e+00,s1.7142394989918652e+00,s2.5499700882230249e+02
184_7,s-1.6243884550002949e-01,s-8.0774867072479617e-01,s2.5694293331368067e+02
184_8,s2.8868386152063548e+00,s2.6187005132498609e+00,s7.5031737602006132e+01
184_9,s-1.8606913020635392e+00,s2.6393109849728691e+00,s7.7370496095659789e+01
184_10,s-2.7462010819123941e-02,s-3.9183019140978881e+00,s2.5731993823145689e+02
184_11,s2.5106658618816531e+00,s4.3139950013901213e-01,s1.2055420001901908e+02
184_12,s2.8721951795642591e+00,s3.3034573247109993e+00,s7.4341597724304137e+01
184_13,s-6.8556777372252398e-01,s1.1496481089122565e+00,s2.5693267319452053e+02
184_14,s3.7747709825760829e+00,s-3.7776412095764855e+00,s7.6940548374449335e+01
184_15,s-1.6983271234691704e+00,s2.4492111467881292e+00,s2.5737054340792088e+02
184_16,s2.9038238370132818e+00,s-2.1454661884295643e+00,s2.5707119199411773e+02
184_17,s-1.8112984534676191e-01,s-1.4035157670299034e+00,s2.5710282242110242e+02
184_18,s9.7813940937794075e-01,s3.3005526618803396e+00,s7.6212679373953279e+01
184_19,s6.5849126021110316e-02,s2.6446294441106377e+00,s7.6963273654267624e+01
184_20,s1.7361972264815049e+00,s-7.1434921132510354e-01,s7.6953063935833939e+01
184_21,s-9.4013985505968856e-01,s3.3003643462367998e+00,s7.6342619842777694e+01
184_22,s-3.6571458457617170e+00,s3.7387175558762603e-01,s-2.6050426595418708e+03
184_23,s-7.0662918764998517e-01,s1.8061461491872328e+00,s2.5696399545443273e+02
184_24,s-3.7019463510997515e+00,s1.2777950563325331e+00,s2.5700625939186273e+02
184_25,s-2.7318749215700850e+00,s6.3002540499628323e-01,s2.5750518276070841e+02
184_26,s1.0247169094751611e+00,s2.6455021397104002e+00,s7.6871566908302412e+01
184_27,s-1.0685547249889569e+00,s-3.2910241413330188e+00,s2.5806869599666703e+02
184_28,s-8.4353515399253465e-01,s1.3549957352851829e+00,s7.7005711619905497e+01
184_29,s2.9021457096721099e+00,s-3.3291660042650478e-01,s2.5728466947490648e+02
184_30,s2.9051039619856063e+00,s1.9268751565326576e+00,s7.4997011566930794e+01
184_31,s8.6704937028543305e-01,s-2.6385800987801700e-01,s2.5692592319794340e+02
184_32,s-2.3038392145170250e+00,s-1.1654528888480475e+00,s7.8458911584872126e+01
184_33,s7.3354401369870526e-01,s-3.0856135524881272e+00,s7.7771543688796797e+01
184_34,s2.0371960792148549e+00,s1.2914256280861420e+00,s7.6770905740879400e+01
184_35,s-3.7001861467738126e+00,s3.2545285766785828e+00,s2.4771167661112850e+02
184_36,s2.9045288487922680e+00,s-3.9188184564864992e+00,s2.5694035225333772e+02
184_37,s-3.1240015471485734e+00,s-1.3711804179199187e+00,s2.5845891146821634e+02
184_38,s1.9379322233437337e+00,s3.3023476246148875e+00,s7.5029427495766328e+01
184_39,s-1.3615635291889500e-01,s-2.6463941590263449e+00,s2.5773258011487843e+02
184_40,s1.1894148996109714e-01,s1.3484269918684781e+00,s7.6932673167836398e+01
184_41,s-2.8349762833310987e+00,s2.0559358071682348e+00,s7.7045793770549821e+01
184_42,s-1.1243178551908231e+00,s-2.6544291011700634e+00,s2.5801152359257861e+02
184_43,s-2.8689992212283788e+00,s3.3166176687310314e+00,s6.7711662884727872e+01
184_44,s1.2195426368763760e+00,s1.7526542396334337e+00,s2.5677090995263802e+02
184_45,s2.7440141734779808e+00,s-3.1351632424956066e+00,s7.7012938722021616e+01
184_46,s1.7200438601762023e+00,s-1.3080248683669178e+00,s7.7087000421972633e+01
184_47,s1.0690741761889078e+00,s1.9886188506901372e+00,s7.6871567484913228e+01
184_48,s1.6685694887116234e-01,s6.9581419577634407e-01,s7.6881993165638363e+01
184_49,s-3.1240606835178921e+00,s-2.0101883220199048e+00,s2.5846047764483160e+02
184_50,s-3.6593828860971449e+00,s-1.9950338710789783e+00,s2.2343497135666072e+02
184_51,s-3.1131352841048856e+00,s-3.2843626566589417e+00,s2.6388144918382926e+02
184_52,s-1.6921408905273054e+00,s1.8069402710747373e+00,s2.5737054308780284e+02
184_53,s1.8724337850562243e+00,s-2.6858322552681733e+00,s2.5701394033830047e+02
184_54,s1.9628087132538132e+00,s2.6405820774635571e+00,s7.6710289528203134e+01
184_55,s2.7678175499394011e+00,s-7.6163519171441052e-01,s7.7283428962512019e+01
184_56,s6.7702030147670667e-01,s-2.4443146007633363e+00,s7.7689983253453079e+01
184_57,s2.1172269208374597e+00,s2.4151196183133030e+00,s2.5503173525280494e+02
184_58,s-2.8962352131033047e+00,s8.2007691793832160e-01,s7.7908911812748912e+01
184_59,s-1.8438866546869992e+00,s2.0462934433639388e+00,s7.7056900917009415e+01
184_60,s3.7737225560886900e+00,s3.3034707943150980e+00,s7.4333419966823712e+01
184_61,s8.4072901147643631e-01,s-2.6362384690263205e+00,s2.5702011472262745e+02
184_62,s2.2483209207342802e-01,s2.4441001887006468e+00,s2.5687156700497854e+02
184_63,s2.9298924880129396e+00,s-9.5198150253300873e-01,s2.5728343032140282e+02
184_64,s-1.3064235681226322e+00,s6.4530271680659501e-02,s7.6936458167216344e+01
184_65,s1.1639912534825055e-01,s1.9920010977556428e+00,s7.6963994066058888e+01
184_66,s-1.1494685895316166e+00,s-1.4419108252619797e-01,s2.5688246886432466e+02
184_67,s-1.3387942591436772e+00,s-5.3940557018577484e-01,s7.7178932607614811e+01
184_68,s-2.7060400868128367e+00,s3.0928885148531369e+00,s2.5690436434832486e+02
184_69,s3.7737225562141967e+00,s1.8552874901149055e+00,s7.4333423161106765e+01
184_70,s-2.7296840564979394e+00,s2.4913477539597402e+00,s2.5737048595993963e+02
184_71,s-3.0065044171877398e-01,s-2.4564385154208130e+00,s7.8011583272323662e+01
184_72,s1.1364835921905989e+00,s3.1065221695361815e+00,s2.5619519288497253e+02
184_73,s3.0348111691060997e+00,s1.6349541738346991e+00,s2.5433341962813108e+02
184_74,s9.5406870043774028e-01,s-3.9187091400811052e+00,s2.5701974456888365e+02
184_75,s1.7123663300579872e+00,s-3.0850804504751035e+00,s7.7019746950539172e+01
184_76,s3.7749419511750388e+00,s-1.9192601595418898e-01,s7.7284667817946556e+01
184_77,s-7.8179696313548974e-01,s3.1049757212115425e+00,s2.5634262044254808e+02
184_78,s2.0923883974062885e+00,s3.1057454837057965e+00,s2.5502900962291253e+02
184_79,s8.5053038358909827e-01,s-1.4520066826058631e+00,s2.5708700039038314e+02
184_80,s2.8336196542628316e+00,s2.7632822983915306e-01,s2.5889910234612853e+02
184_81,s-1.0233357829990761e+00,s-3.9177473792787816e+00,s2.5773824325214213e+02
184_82,s-8.9591971859284314e-01,s2.6545277040004729e+00,s7.7370544397197861e+01
184_83,s1.2646165033848342e+00,s1.0714458603283334e+00,s2.5677090468337468e+02
184_84,s-3.6592223532461863e+00,s-2.6273787112911733e+00,s2.2336064165314897e+02
184_85,s-1.7525006991145624e+00,s3.1070100014353139e+00,s2.5683171205224204e+02
184_86,s-8.6226487977351732e-02,s-3.2834379068728485e+00,s2.5777154254608394e+02
184_87,s2.7409928933220415e+00,s-1.3845965952161882e-01,s1.8772851254159079e+03
184_88,s-3.6599459529143479e+00,s-7.1738532042703174e-01,s2.2353289423918281e+02
184_89,s-3.6913456416941277e+00,s-3.2695069977755353e+00,s9.5056334879985866e+02
184_90,s3.0280427262392227e+00,s2.3690283897650533e+00,s2.5433342757507029e+02
184_91,s-8.6267823232380925e-01,s7.5445300069188070e-01,s7.6936458126706938e+01
184_92,s-2.3329890120987877e+00,s1.1911168049927438e-01,s7.7505183029030007e+01
184_93,s7.9209288625987062e-01,s-3.7257070286348211e+00,s7.7319939858795834e+01
184_94,s-1.9128259810011849e+00,s3.2996712967686799e+00,s7.6831737756985120e+01
184_95,s2.9096904248589341e+00,s-1.5548566280192788e+00,s2.5708700041615350e+02
184_96,s8.4249989319956076e-01,s-2.0454445162777111e+00,s2.5707487522172062e+02
184_97,s-1.2900154322740600e+00,s-2.4636042647915612e+00,s7.8445301002498681e+01
184_98,s8.6595297268615123e-01,s-8.5566221822663924e-01,s2.5695306397470017e+02
184_99,s-3.6586358357634103e+00,s-6.9931197723540464e-02,s2.2322088260784363e+02
184_100,s-2.1448072974304138e+00,s-1.3872450920616162e+00,s2.5831278656288868e+02
184_101,s7.0536864184728088e-01,s-6.6264118510160430e-01,s7.6942933083104862e+01
184_102,s-3.4484489668848328e-01,s-1.2084245963776072e+00,s7.7887082939428467e+01
184_103,s-1.8897195262714034e-01,s-2.0024496667018274e+00,s2.5757371162411783e+02
184_104,s-3.7009608660838862e+00,s-3.9123832608134888e+00,s2.4426394960542854e+02
184_105,s-8.6919784720137139e-01,s1.9977440160335189e+00,s7.7370543297331650e+01
184_106,s2.7428725926330371e+00,s-1.9527021556839612e+00,s7.7071190491433882e+01
184_107,s2.7438015505975346e+00,s-3.7266212040711268e+00,s7.6940312313351171e+01
184_108,s1.7381348968705319e+00,s-1.2407716571839429e-01,s7.6932510729847678e+01
184_109,s-1.8618053876359932e+00,s7.7788504410903958e-01,s7.7492246451514504e+01
184_110,s-1.2131853408416950e+00,s-1.3631076518595908e+00,s2.5788708334860650e+02
184_111,s-2.4992581467224584e-01,s-3.0888789448742706e+00,s7.8068512069805706e+01
184_112,s-1.1825231693846234e+00,s-7.5540590716103095e-01,s2.5694317907936727e+02
184_113,s3.7748090481833052e+00,s-3.1850272252646712e+00,s7.7018409140004536e+01
184_114,s1.7690076418227378e+00,s-3.7263917650355824e+00,s7.7019744856472457e+01
184_115,s1.2054945599915379e+00,s4.2741519095005476e-01,s2.5678467413172763e+02
184_116,s2.7981022332655353e-01,s1.1560748710436635e+00,s2.5678467420938824e+02
184_117,s-2.0482870495154630e+00,s-3.2678964856683503e+00,s2.5814370185007789e+02
184_118,s3.7748099423062191e+00,s-2.5942741884175420e+00,s7.7020227154157027e+01
184_119,s3.7737152119136179e+00,s1.1171436117390552e+00,s7.4310275806759861e+01
184_120,s-2.2972787637831362e+00,s-1.8089339951173229e+00,s7.8460474889453238e+01
184_121,s1.8048935316006470e-02,s3.3003755566028889e+00,s7.6334871996833641e+01
184_122,s-1.9823440640334522e+00,s-3.9177513307150837e+00,s2.5773735978361651e+02
184_123,s2.7495665067941011e+00,s-1.3582965355171785e+00,s7.7087000208694207e+01
184_124,s3.7749415648167721e+00,s-7.7789671426448648e-01,s7.7283464526666336e+01
184_125,s3.7748429091356597e+00,s-1.4039192071647408e+00,s7.7087004923610323e+01
184_126,s1.8980698960262778e+00,s-9.0746725512268422e-01,s2.5727931065557698e+02
184_127,s1.7112547933495690e+00,s-2.4946226835956429e+00,s7.7020116564565882e+01
184_128,s-2.1380589047534855e+00,s-2.0293064359594202e+00,s2.5839490754935900e+02
184_129,s3.0368941097298623e+00,s8.9534875862033392e-01,s2.5431327557930121e+02
184_130,s7.0609722177048106e-01,s-7.1982386004712864e-02,s7.6784675720897539e+01
184_131,s1.9994787625986461e+00,s1.9673188548372114e+00,s7.6770884717251903e+01
184_132,s-3.1156894339413586e+00,s-2.6660462599761590e+00,s2.5846051689286344e+02
184_133,s-3.2139967914589102e-01,s3.7056619950298617e-02,s7.6881993649742057e+01
184_134,s-3.6591673951127199e+00,s-1.3551331523320842e+00,s2.2338101090327319e+02
184_135,s-2.2000090812886377e+00,s-6.9911367289924198e-01,s2.5726052093587964e+02
184_136,s1.9300032799554523e+00,s-3.9188185104900923e+00,s2.5694031219648718e+02
184_137,s-3.1986225517000109e+00,s-3.6057909061528948e-02,s2.5752923784848997e+02
184_138,s-1.8708941048026315e+00,s1.4036901013842238e+00,s7.7005710179284890e+01
184_139,s-3.1999244306329505e-01,s-6.0183243347203330e-01,s7.6943176992172496e+01
184_140,s-1.1821347198563563e+00,s-3.7066650752890040e+00,s7.7739542019094017e+01
184_141,s2.9172502496266541e+00,s1.2145303125062343e+00,s7.4556726349915223e+01
184_142,s3.7631110625014235e+00,s3.7051908972454478e-01,s7.4313284052744450e+01
184_143,s-2.3100820065017085e+00,s-2.4504227523093713e+00,s7.8460445651333899e+01
184_144,s-2.6738024232696915e+00,s1.8642446281018172e+00,s2.5705690011447666e+02
184_145,s1.7121198485308755e+00,s-1.9017680245319277e+00,s7.7074874791309057e+01
184_146,s6.8916165192492806e-01,s-1.2605974078922839e+00,s7.7102822505009357e+01
184_147,s6.7971839967002212e-01,s-1.8517619769892155e+00,s7.7573711937538093e+01
184_148,s-2.9070677646242675e+00,s-3.9175027905435003e+00,s2.5791731054137597e+02
184_149,s1.8734611227503790e+00,s-3.2766547229712515e+00,s2.5701293856318523e+02
184_150,s-2.8643113411199885e+00,s1.4536960805808823e+00,s7.7006258170131346e+01
184_151,s8.9758681693851605e-01,s-3.2775119998678579e+00,s2.5701974772972818e+02
184_152,s2.0652426020414323e+00,s5.8377291922874130e-01,s7.6784673948812696e+01
184_153,s-7.0347113041305698e-01,s5.5543479223239556e-01,s2.5688199316079653e+02
184_154,s2.1755879145642125e+00,s9.9414985163909353e-01,s2.5455672708799602e+02
184_155,s-2.8887075446738972e+00,s2.6990032263481418e+00,s7.6923652706543677e+01
184_156,s-1.3736718876800562e+00,s-1.1496956111010448e+00,s7.8275712435353441e+01
184_157,s-1.1494166048812111e+00,s-2.0158782578347805e+00,s2.5790396904209649e+02
184_158,s3.0211753522237208e+00,s3.0939011622419037e+00,s2.5433341359700370e+02
184_159,s3.7748350772256045e+00,s-2.0040512471420318e+00,s7.7071192098091899e+01
184_160,s2.9049017666782175e+00,s-3.3276129331309683e+00,s2.5701840815901022e+02
184_161,s-1.2260547888443547e+00,s-3.0673362855324582e+00,s7.8143704703885476e+01
184_162,s1.1797656131643111e+00,s2.4288285377838781e+00,s2.5671029185140594e+02
184_163,s-3.5084166889551999e-01,s-1.8017296175631698e+00,s7.7881630887886573e+01
184_164,s-1.7107424449768445e+00,s1.2082324031996889e+00,s2.5700571138637332e+02
184_165,s2.9043352271035725e+00,s-2.7359729591137461e+00,s2.5702021166545933e+02
184_166,s2.7365559511291149e-01,s1.7840018632337173e+00,s2.5687156739919334e+02
184_167,s1.7664684870290775e-01,s3.1061216954402959e+00,s2.5633460719919219e+02
184_168,s-2.2355187475950227e+00,s-3.0772340102111908e+00,s8.3879094220539457e+01
184_169,s1.0600547359949559e+00,s6.8292202706028804e-01,s7.6784674298760663e+01
184_170,s-1.7116955533016942e-01,s-2.0006842378066547e-01,s2.5678467567154183e+02
184_171,s-2.1369796505664107e+00,s-3.6835390765502689e+00,s7.7917333239651398e+01
184_172,s-2.3574441487946540e+00,s-4.8341598867367469e-01,s7.7517604193465374e+01
184_173,s-2.1725073357814888e+00,s-8.4212439226507688e-02,s2.5698693220493271e+02
184_174,s-1.3152707546954561e+00,s-1.8261254156208495e+00,s7.8394906129276990e+01
184_175,s1.1193654085967266e+00,s1.3278351985778192e+00,s7.6784674188108070e+01
184_176,s-7.3745061117314314e-01,s2.4446293828984440e+00,s2.5696327629853408e+02
184_177,s3.7737225447491869e+00,s2.5840191502848242e+00,s7.4333409692716117e+01
184_178,s1.9003913914780741e+00,s-3.1571870328526680e-01,s2.5728511659815115e+02
184_179,s2.7431833906763763e+00,s-2.5446439162267085e+00,s7.7013941064214549e+01
184_180,s1.8805242900498920e+00,s-1.5030299786287378e+00,s2.5708700018895229e+02
184_181,s-3.7019060306967910e+00,s2.5065714954736600e+00,s2.5692365288658749e+02
184_182,s1.8728274532929106e+00,s-2.0956588977335944e+00,s2.5707119037525695e+02
184_183,s-3.7019657972497817e+00,s1.9083822826346382e+00,s2.5704579492831414e+02
185_0,s-1.9420925394820465e+00,s1.3782114126987230e+00,s7.7329547365907203e+01
185_1,s-2.2529861868464288e-01,s-2.0208183140588565e+00,s2.5770116087566089e+02
185_2,s3.7446200968336831e+00,s1.1901038793668781e+00,s7.5368264187423236e+01
185_3,s2.8738702711113677e+00,s-2.7456048980732359e+00,s2.5720135463035257e+02
185_4,s-1.0674593113148403e+00,s-3.9264518343621737e+00,s2.5669088568600375e+02
185_5,s6.6078188641596691e-01,s-6.4780339591411495e-01,s7.6776572472264505e+01
185_6,s-1.7817066059342117e+00,s2.4265590985953875e+00,s2.5747032721470993e+02
185_7,s2.6600296794323891e-01,s4.5557153980763293e-01,s2.5730559145247656e+02
185_8,s-3.3794174853722247e-01,s-2.4643590137171874e+00,s7.7898656556411765e+01
185_9,s1.6768329342833446e+00,s-3.0963471951205599e+00,s7.7329901080010899e+01
185_10,s-3.7444157129124340e+00,s-3.9173260084039847e+00,s2.4407737173882560e+02
185_11,s1.9443674177909480e+00,s1.3279105095116208e+00,s7.6432140908928830e+01
185_12,s-3.7028336363204950e+00,s-2.0011338640885126e+00,s2.2341316000869591e+02
185_13,s2.9933976092529355e+00,s2.3894506253968042e+00,s2.5536826084086928e+02
185_14,s2.9737671005570765e+00,s1.6809088707281108e+00,s2.5536826084215764e+02
185_15,s-2.7757127172689011e+00,s5.9183875578623335e-01,s2.5792525461162711e+02
185_16,s-2.8957413845380053e-01,s-3.1067483152676894e+00,s7.7898560619940369e+01
185_17,s-3.1673494224752332e+00,s-1.3913030098733810e+00,s2.5889189072354185e+02
