id,x,y,deg
171_78,s6.561971079830728,s5.929627256069804,s74.420902403486494
171_79,s1.100117550975653,s4.601249595737411,s254.283604213458972
171_80,s4.673989057105439,s3.926658925465945,s74.610161558849597
171_81,s2.832535350043223,s6.713768488089445,s70.618100219562095
171_82,s4.688046372504631,s7.311514731635270,s75.085322914752467
171_83,s2.907503422464230,s1.045790950212899,s254.313262027241592
171_84,s2.746905958232004,s1.954448455295755,s74.335922627171470
171_85,s6.623066330827960,s1.519665857861246,s255.086387181584001
171_86,s5.688370342386051,s1.600246806346156,s254.479239532529988
171_87,s7.440507262043154,s1.687086191092049,s75.086386632978318
171_88,s4.733318565265656,s1.046580547387839,s254.311201687441041
171_89,s4.861787240737097,s6.423551423963636,s255.236716156146997
171_90,s1.966346292716555,s3.156944016044110,s254.336694908687008
171_91,s0.223090464709979,s3.300792011051691,s254.388730815260487
171_92,s5.617922178138395,s3.881769643032067,s74.420150262759947
171_93,s4.694438899286553,s4.588686759923393,s74.796207625983996
171_94,s4.842684561674720,s7.115020554308768,s255.085147834223193
171_95,s6.920445090254777,s0.328278509531561,s246.317338015919262
171_96,s2.886225619418920,s2.447437615304680,s254.336532014086998
171_97,s4.845399767454743,s4.379684573654414,s254.419914331462621
171_98,s4.770536508124287,s1.689173235008059,s254.477815959855008
171_99,s4.870631752907095,s5.733154399476586,s255.182313131513013
171_100,s5.732562122335560,s2.943937456598256,s254.420627215010001
171_101,s5.503495671575044,s0.544563030611153,s74.147369686272896
171_102,s0.223119753172447,s2.565019700477405,s254.299608953675005
171_103,s5.776398659192580,s7.114746681247885,s254.775278036348993
171_104,s2.008542164487016,s4.507071092896340,s254.437499580601042
171_105,s2.737411491091358,s2.657494868180283,s74.336578018027240
171_106,s4.706480928822828,s5.266334328749872,s74.929488820892601
171_107,s3.707164061649577,s3.986165134785220,s74.610264071437001
171_108,s5.631841535274020,s4.563469243894430,s74.419544187010203
171_109,s6.562839436733213,s5.229115288207172,s74.419527380387507
171_110,s1.097430983670188,s0.343610405590735,s254.135120927012025
171_111,s6.651897872031681,s2.847287055928447,s254.453678532142959
171_112,s0.962900945862190,s1.310411792747201,s74.135439204315404
171_113,s2.981508439016703,s5.779374526043274,s255.133037881874998
171_114,s4.581837729456075,s1.246905404123704,s74.313105917596204
171_115,s1.084394738487739,s3.214929798310651,s254.336725553275386
171_116,s2.817940983900081,s7.311454281118325,s75.127430978821550
171_117,s0.972866738052760,s5.572682835316275,s74.254598382610595
171_118,s1.854963781559908,s7.319491638423633,s250.654024002571390
171_119,s6.640477958689894,s2.175407241952844,s254.814169174481009
171_120,s5.801383495455525,s5.025673050661678,s254.419581679765002
171_121,s7.440276820331837,s3.720238441877513,s74.419486386119161
171_122,s1.987044734915929,s1.750623058589924,s254.335010919771008
171_123,s3.932733772435516,s6.429137486948219,s255.314665112760025
171_124,s6.665708083452666,s3.527108561333931,s254.419997461535644
171_125,s6.537706816046189,s3.812689505305361,s74.420064330461699
171_126,s2.972741010153736,s7.115145100843983,s255.127611591251906
171_127,s6.561642808209577,s6.620985698880371,s74.544986137361860
171_128,s5.754365552866318,s3.626464390198182,s254.420074755658987
171_129,s2.757213849476918,s1.250602725302318,s74.330194507777705
171_130,s1.845269998213180,s1.985785990136610,s74.336210723575704
171_131,s0.223135972232778,s5.361688489297109,s254.254802954017009
171_132,s4.719348907597457,s5.943319255939775,s75.182212012867893
171_133,s2.930395478811167,s5.137752128615015,s254.928782714193005
171_134,s5.642398592560405,s5.936696609007347,s75.182012914019793
171_135,s6.684043010199492,s4.919164432114349,s254.419518827799038
171_136,s1.941774254688826,s6.812081680467775,s70.653944660941093
171_137,s3.829366087927524,s0.343687848650023,s254.181563848994415
171_138,s0.223170948462186,s0.343608866616780,s254.134172012870522
171_139,s7.440276854758809,s5.126716136340118,s74.419602675608800
171_140,s5.565000986520594,s1.193415927383356,s74.311855506254503
171_141,s3.779000505126760,s6.631461824786864,s75.315287688122197
171_142,s2.784443713786635,s4.010038576098932,s74.423592458665794
171_143,s3.699595327325562,s2.611120843912396,s74.476242813308303
171_144,s5.787050671139049,s6.426517385859257,s254.544557879986002
171_145,s5.556763046504375,s1.873777951353102,s74.478069740511998
171_146,s5.598650747042015,s3.209442179507303,s74.478686146812407
171_147,s4.820751556319169,s3.705576771547433,s254.478700766429967
171_148,s6.551211769493506,s7.312577492519154,s74.424524067736400
171_149,s2.777457066697158,s3.321578501465102,s74.420936842612491
171_150,s6.483956996369107,s1.777513729666501,s74.479236247628094
171_151,s3.854219381187629,s3.766792324444205,s254.610215189027855
171_152,s1.098652729131730,s1.056467820721758,s254.135216092853028
171_153,s1.074379336893019,s3.932837908719280,s254.296932290515997
171_154,s6.645021399042178,s0.852232553593431,s254.981407667551963
171_155,s4.709173641725998,s6.630540985468331,s75.314700585700095
171_156,s2.788514006993844,s5.382147278837618,s74.505452409267804
171_157,s2.931969138698114,s3.791460035967004,s254.610098455050007
171_158,s4.859062799114434,s5.061242171571004,s254.419565551245000
171_159,s0.963738634551709,s2.047717101185529,s74.259677728382499
171_160,s2.782154853068205,s4.701146648912673,s74.437936482034999
171_161,s2.064176966787468,s6.556837024949597,s250.618101086176011
171_162,s2.896403476261970,s1.746836113417711,s254.335926094194974
171_163,s3.774976466472469,s5.965755399745778,s75.133922398839303
171_164,s4.632455767543346,s2.592995647757558,s74.477956139529496
171_165,s6.687703572114328,s5.635887892128491,s254.421182170447992
171_166,s6.697429971031353,s6.360990281981173,s254.424413114688406
171_167,s7.440277118708399,s4.412060311042283,s74.419421045123045
171_168,s5.654472084286710,s0.343389884891303,s254.003641246068014
171_169,s0.959467646569643,s3.523667621102247,s74.388562663088393
171_170,s2.925720144512526,s3.107787413261134,s254.476227569641992
172_0,s0.862953652469206,s0.672667359077171,s344.290463425206497
172_1,s-3.338180229539787,s2.461876731110063,s164.197697340263829
172_2,s2.186738520449973,s-3.902139981039895,s344.174721756976055
172_3,s-3.915038949507663,s-0.116143414636926,s344.835445270464447
172_4,s-2.066646426337487,s-0.291803963027062,s164.639600926339483
172_5,s0.707760639061228,s1.493438410218612,s164.290313718355662
172_6,s-0.988996121947594,s-4.027546760439846,s164.175893646101969
172_7,s-4.186763474492876,s-3.879265871506007,s341.560171020361452
172_8,s2.186462851580325,s-0.245699854551260,s344.343019733107440
172_9,s0.788373384433096,s-2.094986535998967,s344.259640667489464
172_10,s-0.116553132370405,s-2.253557281661131,s164.174905419760535
172_11,s-1.493186332257744,s-2.230935322866144,s163.970746934004865
172_12,s-1.969972031755501,s-2.072126454958661,s344.639443455174444
172_13,s-2.708423018591714,s1.578608909667589,s164.107169147538258
172_14,s-1.262176616336661,s-1.145703860841393,s344.523991348815457
172_15,s0.551524243573716,s-3.150043549742682,s164.175188418399188
172_16,s-4.296920463834986,s-3.041725119660558,s160.504024634891863
172_17,s-4.599611570998264,s-1.071929787743319,s345.101905904650437
172_18,s-1.807120521413242,s0.792583056324874,s344.109366970017447
172_19,s-2.106595955888575,s-3.919874778938770,s343.727062307173526
172_20,s1.985748498023047,s0.518204788620106,s164.343602223899978
172_21,s-4.441743123117424,s-4.762312450445552,s328.960293547534491
172_22,s-2.412097419594061,s1.702188084185576,s344.107308746294507
172_23,s-0.585218982605129,s-1.158632953257024,s344.289981325735482
172_24,s-4.201283447539764,s-2.156931047469591,s160.503518993131763
172_25,s-0.764939883753950,s-0.367752133377062,s164.352934390979357
172_26,s-1.397546923175619,s-3.910451242218540,s343.970891506154430
172_27,s0.088486442192510,s-2.103523309303046,s344.239599858014458
172_28,s-0.061139042325084,s0.557739280291967,s164.290103838891326
172_29,s-2.787959353387913,s-1.211835838766715,s164.639643277696678
172_30,s0.040948969028745,s-3.903657738734462,s344.175369938809411
172_31,s1.430908321653846,s-4.770373024005863,s344.174481748384778
172_32,s-3.589378213071419,s-4.770116551152841,s343.250057308525413
172_33,s1.286701822880825,s-0.406593916944407,s164.343629132794860
172_34,s-2.185158574504973,s-2.221319449503464,s163.968299634425904
172_35,s-1.122093888387455,s0.775133454280323,s344.109495969705449
172_36,s1.985638960580391,s-0.397120873274978,s164.342762559566154
172_37,s-0.256984037050030,s-4.027094199908322,s164.175818058593279
172_38,s-2.784665957509955,s-3.893497342301269,s343.599640702227475
172_39,s-3.211845630429154,s0.811104881277646,s344.115831194579130
172_40,s-2.511626712231398,s0.812924210386016,s344.107118476311484
172_41,s-3.223300824802610,s-0.111867695402076,s344.736307883098448
172_42,s-4.114448387864714,s-0.270413161121191,s165.103310286632819
172_43,s-2.543724012455800,s-0.122757414786915,s344.625107728885382
172_44,s-0.041671254185754,s-4.770372747709778,s344.175558584442570
172_45,s0.785628393967682,s-0.264681187516312,s344.290767462835390
172_46,s0.798688109973725,s2.461871234027338,s164.173265623987845
172_47,s-2.743694760642071,s-0.275254395561261,s164.639796294066770
172_48,s1.285161846805136,s-2.236787168047339,s164.175597180147662
172_49,s-3.479857761733440,s-3.893924496663047,s343.241145490237443
172_50,s0.114513118876386,s-0.237147534888453,s344.290101674064374
172_51,s1.986020454470268,s-2.229068706317508,s164.174648001038577
172_52,s2.185673656558461,s0.670009997927145,s344.246986981469945
172_53,s-1.544810012227071,s-4.255300906342707,s204.504288774495080
172_54,s-4.040979828073952,s-2.920173171288118,s340.503604985441484
172_55,s1.484271599554237,s0.658882235946998,s344.323453331546489
172_56,s-4.797745075736056,s2.461864433222287,s164.195127633618540
172_57,s1.982799418912685,s1.432017029636587,s164.370954789989185
172_58,s-0.453955760931416,s0.730794482235593,s344.109293514325714
172_59,s-3.905767095484564,s0.812224907589501,s344.395424275186429
172_60,s-1.998269448164849,s-2.997544548194946,s343.968220789066436
172_61,s0.760646471039746,s-3.901111805280697,s344.175035414481442
172_62,s-1.865207116218056,s-0.139679898960818,s344.602004460302453
172_63,s2.186542833889209,s-1.160957810343185,s344.293498544731449
172_64,s-0.111485055152829,s-1.340071362041148,s164.239510914206051
172_65,s2.186741761385199,s-2.990712066625519,s344.174591080853475
172_66,s0.613754924679166,s0.534997636870842,s164.290436923772575
172_67,s2.186730909258402,s-4.770372980645353,s344.174609671466271
172_68,s-4.804576297337531,s-3.127175112846852,s340.505213962767414
172_69,s2.126206268520407,s2.461284758374414,s161.543506593231712
172_70,s-1.216283895754512,s-0.191353977372897,s344.524007608406464
172_71,s-2.613757770758575,s2.461852983426883,s164.112698095719452
172_72,s-3.374495482149176,s-2.989938315123656,s343.294129870467543
172_73,s-0.168183724217155,s-3.152600495256928,s164.175346082660582
172_74,s0.784458132092289,s-3.008185389388319,s344.175533422179512
172_75,s-3.127225845504736,s1.712510818808590,s344.113441596372468
172_76,s-3.069764675933469,s-4.018347845189003,s163.394320293668329
172_77,s-3.403619661453953,s1.583217572144463,s164.115853178498270
172_78,s-0.773324457116360,s-4.770373422998020,s344.175896213853378
172_79,s0.787783104972972,s-1.179764240193291,s344.290495411421432
172_80,s1.985239240522565,s-3.141475710494483,s164.174638354621663
172_81,s-1.431476131222756,s-0.339299120114699,s164.524069481243657
172_82,s1.287809731746532,s-1.322543136216173,s164.295537019502433
172_83,s1.601797376778092,s1.650391708746895,s343.905167228236451
172_84,s-1.288673104941647,s-2.080479199467262,s344.239307775992472
172_85,s1.270876275957638,s-3.146870519424958,s164.174719814467664
172_86,s2.191479252840941,s1.584906122578523,s341.543443856488864
172_87,s0.083494996449509,s-3.016056513314263,s344.175160173212021
172_88,s-3.782915671759009,s-4.011588890923766,s163.250065568115247
172_89,s-0.559782934352231,s-0.217517075660236,s344.352970201572873
172_90,s-0.084626098856890,s-0.388896129892873,s164.289979910816129
172_91,s-0.677872053538890,s-3.907800254763092,s344.175383885438521
172_92,s-2.151617316703617,s-1.279793997996585,s164.639671746123042
172_93,s-3.237651787758059,s-1.051975727621420,s344.756169757718453
172_94,s1.285189702784407,s0.507020447554518,s164.318949941605183
172_95,s0.475235070639175,s-4.028095139721447,s164.175149962611670
172_96,s-3.421778117631748,s0.660247914439534,s164.736797525717577
172_97,s-0.815521529036253,s-2.257340932561645,s163.992864118686271
172_98,s-4.796360632722520,s-0.292242792370828,s165.049936018333881
172_99,s-0.788455449872690,s-1.309297421183202,s164.239387965561150
172_100,s-0.620172532370465,s-3.023314714131672,s343.992860289545490
172_101,s-4.799304538477491,s-3.950238678395776,s16.716445396695082
172_102,s0.946892540968802,s1.634097304279661,s344.173254282180437
172_103,s-0.720367498305430,s0.597385035365893,s164.353032167653083
172_104,s-3.280359689973945,s-2.000704880065210,s344.760107820999451
172_105,s-2.646072904198004,s-2.055092215149704,s344.639640089425484
172_106,s1.488364909034031,s-2.086003516413815,s344.295532436662484
172_107,s-0.886215722466024,s-3.155060545537445,s163.992517154970670
172_108,s-0.616793267261294,s1.539186102192797,s164.109485874470579
172_109,s-4.069489313761177,s2.461863677600092,s164.198587274895573
172_110,s0.212173397637041,s0.688670902462004,s344.256107417875512
172_111,s-4.115352587071899,s-1.200764570584233,s165.104324001822476
172_112,s1.987373354722661,s-1.312707422426594,s164.293083182985384
172_113,s-1.904330512361148,s2.461851455162213,s164.106893474654385
172_114,s-2.689351520049943,s-2.991024737841230,s343.894579552110486
172_115,s0.588259184549890,s-1.331447317664963,s164.259643267434853
172_116,s1.443793441307451,s2.461790955281490,s163.905162550777845
172_117,s-3.656013605526009,s-3.114333805662310,s163.241144966249465
172_118,s-0.614715232211356,s-2.105867600558485,s344.239520028275933
172_119,s1.210959073331704,s-4.032952434784769,s164.174483374250883
172_120,s-4.797735905477841,s1.568592084682578,s164.200425625751620
172_121,s-1.712103398730631,s1.690429832630180,s344.106870604145456
172_122,s-4.584223537922564,s1.716031397788008,s344.198426750000351
172_123,s-2.276597448081630,s-3.125988156228192,s163.726841940654879
172_124,s-4.599904015417692,s-2.006587107546296,s345.104505530530503
172_125,s-4.103894076468571,s1.580113742654266,s164.395809368305635
172_126,s-3.501522909743018,s-2.149661442985134,s163.294145643408314
172_127,s-1.320252752430362,s-3.024644982657940,s343.970756608108672
172_128,s-2.968835283854445,s-3.118896731203847,s163.599609141762244
172_129,s-1.303675218560120,s1.559969751985082,s164.109542798455664
172_130,s1.353950395599625,s1.511660915958615,s164.323023504080169
172_131,s-4.796274840645808,s-2.161307863964775,s165.104503005390882
172_132,s-1.999205111494617,s1.564226648056398,s164.106871979256056
172_133,s-4.702530051161180,s-4.309899324913094,s147.318254037635626
172_134,s-4.111349391392910,s0.660137272704109,s164.835466701660465
172_135,s0.584587652103735,s-2.245457204827292,s164.175363662644997
172_136,s-2.325315234801896,s-4.064495409106305,s163.639219506219774
172_137,s-2.561339314148386,s-1.066679595881714,s344.639609664946192
172_138,s-2.729088297194895,s0.664602227313445,s164.625145118177784
172_139,s-1.599162615239959,s-3.152605409140361,s163.970634274624530
172_140,s-2.047885079439555,s0.650783681886577,s164.601996025567871
172_141,s-3.854177636817322,s1.718292983535586,s344.198127686196415
172_142,s-2.869229798481848,s-4.770152760210468,s343.394327714994517
172_143,s-1.369508552859386,s0.635553919234173,s164.523958708181055
172_144,s-2.866030428534014,s-2.203072778936210,s163.894569875597767
172_145,s0.154937658247352,s2.461864114195455,s164.152378604509693
172_146,s-1.020735584509962,s1.687370010450208,s344.109476501988468
172_147,s1.487275380906450,s-1.170675802694987,s344.343275631408460
172_148,s0.587054177599003,s-0.416590688346369,s164.290409552909864
172_149,s-3.915443905409325,s-1.046983372281633,s345.103360852926471
172_150,s-3.456583865819872,s-1.199627802591992,s164.760788640282271
172_151,s0.049733693042622,s1.500147667031534,s164.152842794750143
172_152,s0.691334747865790,s-4.770373321522081,s344.175156437752491
172_153,s1.957239921791104,s-4.044969748455550,s164.174601051059057
172_154,s-0.343992415822313,s1.669474042810665,s344.109681482706492
172_155,s1.484919000814970,s-2.999660069592997,s344.174892838680535
172_156,s-4.796279395795882,s-1.226565232965271,s165.101598200063563
172_157,s1.487367399986435,s-0.255126020341568,s344.343915504283473
172_158,s0.304247458069557,s1.635803268890760,s344.152593587103411
172_159,s-1.473835329536894,s-1.294738892940316,s164.440345916704615
172_160,s0.087521589302192,s-1.188216772085120,s344.290139389869410
172_161,s-3.424324499351099,s-0.264407201102533,s164.756276034726596
172_162,s-3.943675194499641,s-2.012942107496879,s345.104171564955493
172_163,s1.477795574517947,s-3.900707684621944,s344.174614682845800
172_164,s-2.084051507655293,s-4.770239599729493,s343.718217509630847
172_165,s-4.599436730014159,s0.795237796023410,s344.679056401543505
172_166,s2.186741910331802,s-2.078083361772949,s344.174726355344490
172_167,s-4.796951570775474,s0.641978031722439,s164.679438303836491
172_168,s-1.924527936694089,s-1.134766060579116,s344.639774112010059
172_169,s-1.210555782222356,s2.461851875506220,s164.109352360488629
172_170,s-0.519575067788399,s2.461850671778624,s164.109677793104083
172_171,s-4.599840292929438,s-0.137709418802971,s345.049713973362486
173_0,s-3.310734007147653,s-2.386787262525478,s74.029996134649764
173_1,s0.517146732165452,s0.918993261762337,s74.178094676980209
173_2,s-0.389267085938075,s-0.486795060817865,s74.193889971162093
173_3,s-0.237666520616491,s-0.687891824301497,s253.696375985847453
173_4,s-1.177316332801976,s-0.666793296985113,s254.195520696113817
173_5,s-4.003838114397306,s1.485853711322012,s254.278624652075763
173_6,s-0.413944156571143,s2.318465550097774,s74.189363656719138
173_7,s-1.452048585403086,s-3.103068382152853,s74.548144842344186
173_8,s-0.405772020323412,s-1.855150207002515,s74.260103365757118
173_9,s-4.123008563407386,s0.436001281183872,s74.081730106059126
173_10,s0.426831141631091,s-3.924795916454988,s70.113580024861108
173_11,s-1.269976120849466,s-2.664635839430624,s254.335246095792229
173_12,s-3.289364953439762,s-4.473473820843088,s74.583359058229121
173_13,s-4.951619203094961,s-3.209710212647658,s254.039735168550692
173_14,s1.424106374998367,s0.909045852308897,s73.884540617798166
173_15,s0.635519920303557,s-2.853559462135748,s253.333505097174424
173_16,s-3.160604725727637,s-2.593126805002632,s254.302651013314062
173_17,s1.398970469472129,s-3.369162817570863,s73.055315657139090
173_18,s-1.304712141157596,s0.216788190974587,s74.218577673547088
173_19,s-3.303499081764867,s-3.777860644821469,s74.435803211371194
173_20,s-1.170598138492222,s1.419767989881549,s254.250036188618708
173_21,s-0.495959327259061,s-3.162737730665059,s74.446043965331114
173_22,s-2.226394360711286,s0.916805054525334,s74.277505998779134
173_23,s-2.236637157809354,s1.617981592641831,s74.277419302336170
173_24,s-2.998369392914987,s1.416249845367687,s254.277494361056398
173_25,s-2.115820452958022,s-0.641617929796575,s254.219288971357258
173_26,s-0.254263621160404,s1.419636123502297,s254.188378010893615
173_27,s-4.951633835764521,s0.289607703389187,s254.081192063830230
173_28,s0.554606670250537,s-4.170866176554008,s250.954216558468744
173_29,s-4.951662010488612,s0.930908347724390,s254.168586709448277
173_30,s1.522487626476683,s-2.962507704192621,s253.333779346800412
173_31,s-3.986919477940396,s0.183945438120079,s254.081283847621307
173_32,s-0.239515042188158,s0.019597599771947,s254.139485320472517
173_33,s0.504255616234404,s-2.592260130136261,s73.470703749368113
173_34,s1.416577449557120,s-0.527204387954362,s73.422648221229110
173_35,s-2.206347798239372,s-4.670799774866824,s254.861295435630154
173_36,s2.286238153255306,s-2.066541767826731,s73.358531933952122
173_37,s-4.078403697774250,s-3.276968596098582,s254.041160123066248
173_38,s2.286260136582376,s-0.639727115850195,s73.444303106828102
173_39,s-1.329356975629465,s2.318376079401136,s74.243709135594145
173_40,s1.545765658899662,s0.608884199318213,s253.734568608824475
173_41,s2.261199045457548,s-4.338951564401895,s58.867080853801099
173_42,s0.659928526888560,s1.416176724789448,s253.885176077348120
173_43,s0.509124816785861,s1.619116948510640,s74.188308074167864
173_44,s-4.951621705226248,s-0.381636921509012,s254.029218553227054
173_45,s-4.208365760663773,s-3.727148550959671,s74.040036980912078
173_46,s-1.295468450500995,s-3.984737157882218,s254.869926592325442
173_47,s-0.309226598875589,s-2.743367876434290,s253.470728190701948
173_48,s-0.260904106906598,s-2.082124157005667,s253.478675803910761
173_49,s-3.025793999419859,s0.744865210787504,s254.277596824031804
173_50,s-2.160310921145645,s-1.288461167748384,s254.234583791364457
173_51,s-4.074171618429797,s-2.584555926934264,s254.030024053483345
173_52,s0.489535077796475,s-3.253490270534908,s73.126320923809089
173_53,s0.668415736618850,s-0.007165922991589,s253.527223059362228
173_54,s-0.398226380215122,s0.919506230497761,s74.188322350990120
173_55,s2.286231930867240,s-2.772361849716909,s73.333777398295183
173_56,s0.662887553506481,s-0.726494720135203,s253.422175964298958
173_57,s1.560514210065497,s2.094249189877921,s253.734969442376951
173_58,s-2.074524993669633,s0.717968386224929,s254.225743315387945
173_59,s-4.951624033818779,s-2.480868747306019,s254.036026057930229
173_60,s0.644075353226458,s-4.677813394498199,s70.954190859363166
173_61,s-3.086009762389459,s-0.582583387254545,s254.219225462407536
173_62,s0.652862374433790,s2.119359975155121,s253.886664985992610
173_63,s-0.481321740613183,s-3.817367937705710,s74.869298572661137
173_64,s-3.922238561434971,s2.114333376370761,s254.278647534096194
173_65,s-0.347400685346357,s-3.381112339592185,s253.126325861205430
173_66,s1.524924457594381,s-2.258991813720643,s253.340494811895638
173_67,s-4.061168945069269,s-4.672148571485609,s254.037707266772884
173_68,s-1.374263490251319,s-1.786601214481006,s74.260321444235160
173_69,s-0.246821342221878,s0.720072955833350,s254.175294098358137
173_70,s1.532388376769689,s-0.839156719641830,s253.422500750679859
173_71,s1.528803223829132,s-3.669922571260356,s253.276439451768823
173_72,s-1.306688187705289,s-3.328214509445307,s254.479301742705616
173_73,s0.655548856087124,s-1.444981175256510,s253.363667835802033
173_74,s-1.276601399150847,s-4.670788112651121,s254.868492384231416
173_75,s1.402472115678540,s-2.666037279535845,s73.333741942457095
173_76,s1.538093033149087,s-0.119933169701883,s253.527673577415925
173_77,s-0.259298934039875,s-1.384077546590576,s253.592527064319341
173_78,s-2.192023696847047,s-1.943810729469414,s254.260255656102288
173_79,s-1.321977837483396,s1.619838923233598,s74.250693672007174
173_80,s-2.309879722504464,s-1.082136393019584,s74.234298365232121
173_81,s-3.151737914272860,s-3.982999804306086,s254.741776160790437
173_82,s-1.184763190929625,s-1.356087160395905,s254.227062230214642
173_83,s1.422121405841023,s0.193195246590901,s73.527647693405129
173_84,s-3.163212552410886,s0.994805405180093,s74.278656278436074
173_85,s-3.039947285180225,s0.070105335233163,s254.218934825004425
173_86,s-1.312884826966936,s0.919229100030783,s74.225721266048140
173_87,s-3.150218973140069,s1.614922762130950,s74.278585244219130
173_88,s0.506984213589148,s-1.893812861759076,s73.478636046945098
173_89,s-2.094357565579317,s2.119490866561489,s254.250840506028709
173_90,s-1.153040011767559,s0.017950646336260,s254.193887896911150
173_91,s-1.161340693864344,s0.719808701126896,s254.188323965645310
173_92,s-3.136431699940696,s-4.671247005431170,s254.583450217264641
173_93,s-4.121755696058339,s1.077361853563605,s74.168547079977088
173_94,s-2.376566267366969,s-3.786846298951826,s74.741389549267240
173_95,s-4.074805829426202,s2.323580441796776,s71.361902753415237
173_96,s-0.339018749129283,s-4.078494521493317,s250.113626241517011
173_97,s-1.327239621131100,s-0.461775553044148,s74.218534432383905
173_98,s-3.981311679081647,s0.837641383311061,s254.278788614998973
173_99,s-3.304494102182142,s-3.087431387890728,s74.039689928806183
173_100,s-2.222612723956723,s-3.984366187754642,s254.870260875028464
173_101,s-0.500735505050940,s-4.473781786406229,s74.869576035041177
173_102,s-3.122051529794671,s-1.243458786740502,s254.234375023639643
173_103,s0.522914462480889,s-0.491338539102452,s73.696881679435137
173_104,s1.404061966591814,s-1.965243367101592,s73.340850218627111
173_105,s-4.951567444344449,s1.574693213879676,s253.843849410985626
173_106,s-4.951621480222787,s-1.768193621386696,s254.029316529209325
173_107,s2.286252727708187,s-1.355877414328107,s73.414432248109165
173_108,s-2.343067408277283,s-1.742453924827747,s74.258851753905105
173_109,s-2.263701343057873,s-0.429477445108036,s74.219198275093163
173_110,s-4.155573775111815,s-0.209900327357677,s74.029166479105243
173_111,s-4.206439345370665,s-2.997273242483195,s74.039381225161151
173_112,s-4.194472300172741,s-2.278001719582125,s74.029305375458080
173_113,s2.286336730492589,s1.564820788248775,s73.734619964361173
173_114,s-3.220071899261150,s-0.320633691560453,s74.028840016181647
173_115,s-1.415436828077511,s-2.442633381954716,s74.335356974683236
173_116,s-1.430508317546760,s-4.473765370896734,s74.868586288353072
173_117,s1.528159112642569,s-1.551641762116824,s253.363895781675922
173_118,s-0.405949570742074,s1.618902642732291,s74.249826431936640
173_119,s-1.228900649353836,s-2.008109043259783,s254.260238332498773
173_120,s-3.258073912594227,s-0.988171696898615,s74.028975219572359
173_121,s0.523822562854098,s0.218602943724357,s74.139543095746149
173_122,s-4.069960232432417,s-3.977538629255419,s254.435970243045972
173_123,s0.518196981377204,s-1.202331717041555,s73.592661446420038
173_124,s0.665821579923032,s0.708675914103730,s253.882431879191245
173_125,s-4.177115863413240,s-0.883797643670625,s74.029223595984149
173_126,s-4.208058345128160,s-4.458410806286332,s74.038817581772150
173_127,s-0.262379906359854,s2.119646916424760,s254.189299689931744
173_128,s-2.096644479044414,s0.039613095641365,s254.218534838245006
173_129,s-1.331642677284550,s-1.140204636970720,s74.234466293384116
173_130,s-4.142411332565048,s1.733765965799041,s73.843840719109153
173_131,s-3.008787324942886,s2.117331057807548,s254.277264544530283
173_132,s-1.448846784560717,s-3.785729692782227,s74.870239586577100
173_133,s-4.951622077116783,s-1.072725584573160,s254.029227320678530
173_134,s0.638592350587840,s-2.154053283157117,s253.340811785339298
173_135,s-2.246195321925609,s0.245842119041795,s74.218888991056133
173_136,s1.551982112609358,s1.346719465087542,s253.734847401285123
173_137,s-4.181818209145867,s-1.575511519139778,s74.029363499875444
173_138,s-2.379323713227803,s-2.406577513737605,s74.302186094244121
173_139,s2.286338320140636,s2.319234879051412,s73.733588142071085
173_140,s1.420924874150473,s1.614391842676784,s73.886642590701172
173_141,s-0.451775614437960,s-2.506868149481664,s74.335037183660120
173_142,s1.814529537899618,s-4.594908669794248,s238.862952432989658
173_143,s-2.385471336824289,s-3.091242796549724,s74.548092092049160
173_144,s-3.294207027955655,s-1.674808557795001,s74.029211509686093
173_145,s-2.233513545625229,s-3.292199376542019,s254.549071090501030
173_146,s-2.227311298327247,s-2.605398615090603,s254.335552190022014
173_147,s1.410378997990748,s-1.247230625870549,s73.363867870016179
173_148,s-3.152711634643643,s-3.291837323876629,s254.572571576915720
173_149,s1.416221600241065,s2.315947818237305,s73.796036368794390
173_150,s2.286337980353494,s0.821967772063184,s73.734541187564105
173_151,s-4.058588753581485,s-1.871822094731155,s254.029523802294989
173_152,s-4.049223916601582,s-1.163815935331331,s254.029118919718513
173_153,s0.612470376970609,s-3.537549654479347,s253.055353297915843
173_154,s1.481612356546718,s-4.660475984708937,s84.150469294468365
173_155,s-1.177887098794524,s2.118683735916677,s254.243176170891275
173_156,s-0.391080277592660,s0.218639887148533,s74.188379528457176
173_157,s-0.406722430048056,s-1.167713872304533,s74.195521620004115
173_158,s2.286217533225746,s-3.475196362419231,s73.276432097556608
173_159,s0.502349788970959,s2.318974934176073,s73.886668683905100
173_160,s-2.360233930586005,s-4.473770658780459,s74.860472207948192
173_161,s-4.951612348557282,s-3.941130279813226,s254.040016834458527
173_162,s-2.084776559795367,s1.419231520009636,s254.250051382833476
173_163,s-2.246075319389814,s2.318363440825284,s74.251191174310861
173_164,s-0.346821280194609,s-4.670786857978076,s254.869354148961207
173_165,s2.286330391616514,s0.087224797514689,s73.706646646150148
173_166,s-4.951057915486627,s2.260421893521399,s251.361912964032797
173_167,s1.393007587492103,s-4.072590613099202,s70.954260213296152
173_168,s-3.151544666030753,s-1.906992087699893,s254.258832783203871
173_169,s-3.160871217797076,s2.316816883315988,s74.127560371807618
173_170,s-4.026103657195152,s-0.484398436220023,s254.028854893989774
