,id,x,y,deg
15873,178_120,s3.5,s5.0,s0.0
15874,178_121,s4.2,s5.0,s0.0
15875,178_122,s4.9,s5.0,s0.0
15876,178_123,s5.6,s5.0,s0.0
15877,178_124,s6.3,s5.0,s0.0
15878,178_125,s7.0,s5.0,s0.0
15879,178_126,s7.7,s5.0,s0.0
15880,178_127,s0.35,s5.8,s180.0
15881,178_128,s1.05,s5.8,s180.0
15882,178_129,s1.75,s5.8,s180.0
15883,178_130,s2.45,s5.8,s180.0
15884,178_131,s3.15,s5.8,s180.0
15885,178_132,s3.85,s5.8,s180.0
15886,178_133,s4.55,s5.8,s180.0
15887,178_134,s5.25,s5.8,s180.0
15888,178_135,s5.95,s5.8,s180.0
15889,178_136,s6.65,s5.8,s180.0
15890,178_137,s7.35,s5.8,s180.0
15891,178_138,s0.0,s6.0,s0.0
15892,178_139,s0.7,s6.0,s0.0
15893,178_140,s1.4,s6.0,s0.0
15894,178_141,s2.1,s6.0,s0.0
15895,178_142,s2.8,s6.0,s0.0
15896,178_143,s3.5,s6.0,s0.0
15897,178_144,s4.2,s6.0,s0.0
15898,178_145,s4.9,s6.0,s0.0
15899,178_146,s5.6,s6.0,s0.0
15900,178_147,s6.3,s6.0,s0.0
15901,178_148,s7.0,s6.0,s0.0
15902,178_149,s7.7,s6.0,s0.0
15903,178_150,s0.35,s6.8,s180.0
15904,178_151,s1.05,s6.8,s180.0
15905,178_152,s1.75,s6.8,s180.0
15906,178_153,s2.45,s6.8,s180.0
15907,178_154,s3.15,s6.8,s180.0
15908,178_155,s3.85,s6.8,s180.0
15909,178_156,s4.55,s6.8,s180.0
15910,178_157,s5.25,s6.8,s180.0
15911,178_158,s5.95,s6.8,s180.0
15912,178_159,s6.65,s6.8,s180.0
15913,178_160,s7.35,s6.8,s180.0
15914,178_161,s0.0,s7.0,s0.0
15915,178_162,s0.7,s7.0,s0.0
15916,178_163,s1.4,s7.0,s0.0
15917,178_164,s2.1,s7.0,s0.0
15918,178_165,s2.8,s7.0,s0.0
15919,178_166,s3.5,s7.0,s0.0
15920,178_167,s4.2,s7.0,s0.0
15921,178_168,s4.9,s7.0,s0.0
15922,178_169,s5.6,s7.0,s0.0
15923,178_170,s6.3,s7.0,s0.0
15924,178_171,s7.0,s7.0,s0.0
15925,178_172,s7.7,s7.0,s0.0
15926,178_173,s0.35,s7.8,s180.0
15927,178_174,s1.05,s7.8,s180.0
15928,178_175,s1.75,s7.8,s180.0
15929,178_176,s2.45,s7.8,s180.0
15930,178_177,s3.15,s7.8,s180.0
15931,179_0,s0.0,s0.0,s0.0
15932,179_1,s0.7,s0.0,s0.0
15933,179_2,s1.4,s0.0,s0.0
15934,179_3,s2.1,s0.0,s0.0
15935,179_4,s2.8,s0.0,s0.0
15936,179_5,s3.5,s0.0,s0.0
15937,179_6,s4.2,s0.0,s0.0
15938,179_7,s4.9,s0.0,s0.0
15939,179_8,s5.6,s0.0,s0.0
15940,179_9,s6.3,s0.0,s0.0
15941,179_10,s7.0,s0.0,s0.0
15942,179_11,s7.7,s0.0,s0.0
15943,179_12,s0.35,s0.8,s180.0
15944,179_13,s1.05,s0.8,s180.0
15945,179_14,s1.75,s0.8,s180.0
15946,179_15,s2.45,s0.8,s180.0
15947,179_16,s3.15,s0.8,s180.0
15948,179_17,s3.85,s0.8,s180.0
15949,179_18,s4.55,s0.8,s180.0
15950,179_19,s5.25,s0.8,s180.0
15951,179_20,s5.95,s0.8,s180.0
15952,179_21,s6.65,s0.8,s180.0
15953,179_22,s7.35,s0.8,s180.0
15954,179_23,s0.0,s1.0,s0.0
15955,179_24,s0.7,s1.0,s0.0
15956,179_25,s1.4,s1.0,s0.0
15957,179_26,s2.1,s1.0,s0.0
15958,179_27,s2.8,s1.0,s0.0
15959,179_28,s3.5,s1.0,s0.0
15960,179_29,s4.2,s1.0,s0.0
15961,179_30,s4.9,s1.0,s0.0
15962,179_31,s5.6,s1.0,s0.0
15963,179_32,s6.3,s1.0,s0.0
15964,179_33,s7.0,s1.0,s0.0
15965,179_34,s7.7,s1.0,s0.0
15966,179_35,s0.35,s1.8,s180.0
15967,179_36,s1.05,s1.8,s180.0
15968,179_37,s1.75,s1.8,s180.0
15969,179_38,s2.45,s1.8,s180.0
15970,179_39,s3.15,s1.8,s180.0
15971,179_40,s3.85,s1.8,s180.0
15972,179_41,s4.55,s1.8,s180.0
15973,179_42,s5.25,s1.8,s180.0
15974,179_43,s5.95,s1.8,s180.0
15975,179_44,s6.65,s1.8,s180.0
15976,179_45,s7.35,s1.8,s180.0
15977,179_46,s0.0,s2.0,s0.0
15978,179_47,s0.7,s2.0,s0.0
15979,179_48,s1.4,s2.0,s0.0
15980,179_49,s2.1,s2.0,s0.0
15981,179_50,s2.8,s2.0,s0.0
15982,179_51,s3.5,s2.0,s0.0
15983,179_52,s4.2,s2.0,s0.0
15984,179_53,s4.9,s2.0,s0.0
15985,179_54,s5.6,s2.0,s0.0
15986,179_55,s6.3,s2.0,s0.0
15987,179_56,s7.0,s2.0,s0.0
15988,179_57,s7.7,s2.0,s0.0
15989,179_58,s0.35,s2.8,s180.0
15990,179_59,s1.05,s2.8,s180.0
15991,179_60,s1.75,s2.8,s180.0
15992,179_61,s2.45,s2.8,s180.0
15993,179_62,s3.15,s2.8,s180.0
15994,179_63,s3.85,s2.8,s180.0
15995,179_64,s4.55,s2.8,s180.0
15996,179_65,s5.25,s2.8,s180.0
15997,179_66,s5.95,s2.8,s180.0
15998,179_67,s6.65,s2.8,s180.0
15999,179_68,s7.35,s2.8,s180.0
16000,179_69,s0.0,s3.0,s0.0
16001,179_70,s0.7,s3.0,s0.0
16002,179_71,s1.4,s3.0,s0.0
16003,179_72,s2.1,s3.0,s0.0
16004,179_73,s2.8,s3.0,s0.0
16005,179_74,s3.5,s3.0,s0.0
16006,179_75,s4.2,s3.0,s0.0
16007,179_76,s4.9,s3.0,s0.0
16008,179_77,s5.6,s3.0,s0.0
16009,179_78,s6.3,s3.0,s0.0
16010,179_79,s7.0,s3.0,s0.0
16011,179_80,s7.7,s3.0,s0.0
16012,179_81,s0.35,s3.8,s180.0
16013,179_82,s1.05,s3.8,s180.0
16014,179_83,s1.75,s3.8,s180.0
16015,179_84,s2.45,s3.8,s180.0
16016,179_85,s3.15,s3.8,s180.0
16017,179_86,s3.85,s3.8,s180.0
16018,179_87,s4.55,s3.8,s180.0
16019,179_88,s5.25,s3.8,s180.0
16020,179_89,s5.95,s3.8,s180.0
16021,179_90,s6.65,s3.8,s180.0
16022,179_91,s7.35,s3.8,s180.0
16023,179_92,s0.0,s4.0,s0.0
16024,179_93,s0.7,s4.0,s0.0
16025,179_94,s1.4,s4.0,s0.0
16026,179_95,s2.1,s4.0,s0.0
16027,179_96,s2.8,s4.0,s0.0
16028,179_97,s3.5,s4.0,s0.0
16029,179_98,s4.2,s4.0,s0.0
16030,179_99,s4.9,s4.0,s0.0
16031,179_100,s5.6,s4.0,s0.0
16032,179_101,s6.3,s4.0,s0.0
16033,179_102,s7.0,s4.0,s0.0
16034,179_103,s7.7,s4.0,s0.0
16035,179_104,s0.35,s4.8,s180.0
16036,179_105,s1.05,s4.8,s180.0
16037,179_106,s1.75,s4.8,s180.0
16038,179_107,s2.45,s4.8,s180.0
16039,179_108,s3.15,s4.8,s180.0
16040,179_109,s3.85,s4.8,s180.0
16041,179_110,s4.55,s4.8,s180.0
16042,179_111,s5.25,s4.8,s180.0
16043,179_112,s5.95,s4.8,s180.0
16044,179_113,s6.65,s4.8,s180.0
16045,179_114,s7.35,s4.8,s180.0
16046,179_115,s0.0,s5.0,s0.0
16047,179_116,s0.7,s5.0,s0.0
16048,179_117,s1.4,s5.0,s0.0
16049,179_118,s2.1,s5.0,s0.0
16050,179_119,s2.8,s5.0,s0.0
16051,179_120,s3.5,s5.0,s0.0
16052,179_121,s4.2,s5.0,s0.0
16053,179_122,s4.9,s5.0,s0.0
16054,179_123,s5.6,s5.0,s0.0
16055,179_124,s6.3,s5.0,s0.0
16056,179_125,s7.0,s5.0,s0.0
16057,179_126,s7.7,s5.0,s0.0
16058,179_127,s0.35,s5.8,s180.0
16059,179_128,s1.05,s5.8,s180.0
16060,179_129,s1.75,s5.8,s180.0
16061,179_130,s2.45,s5.8,s180.0
16062,179_131,s3.15,s5.8,s180.0
16063,179_132,s3.85,s5.8,s180.0
16064,179_133,s4.55,s5.8,s180.0
16065,179_134,s5.25,s5.8,s180.0
16066,179_135,s5.95,s5.8,s180.0
16067,179_136,s6.65,s5.8,s180.0
16068,179_137,s7.35,s5.8,s180.0
16069,179_138,s0.0,s6.0,s0.0
16070,179_139,s0.7,s6.0,s0.0
16071,179_140,s1.4,s6.0,s0.0
16072,179_141,s2.1,s6.0,s0.0
16073,179_142,s2.8,s6.0,s0.0
16074,179_143,s3.5,s6.0,s0.0
16075,179_144,s4.2,s6.0,s0.0
16076,179_145,s4.9,s6.0,s0.0
16077,179_146,s5.6,s6.0,s0.0
16078,179_147,s6.3,s6.0,s0.0
16079,179_148,s7.0,s6.0,s0.0
16080,179_149,s7.7,s6.0,s0.0
16081,179_150,s0.35,s6.8,s180.0
16082,179_151,s1.05,s6.8,s180.0
16083,179_152,s1.75,s6.8,s180.0
16084,179_153,s2.45,s6.8,s180.0
16085,179_154,s3.15,s6.8,s180.0
16086,179_155,s3.85,s6.8,s180.0
16087,179_156,s4.55,s6.8,s180.0
16088,179_157,s5.25,s6.8,s180.0
16089,179_158,s5.95,s6.8,s180.0
16090,179_159,s6.65,s6.8,s180.0
16091,179_160,s7.35,s6.8,s180.0
16092,179_161,s0.0,s7.0,s0.0
16093,179_162,s0.7,s7.0,s0.0
16094,179_163,s1.4,s7.0,s0.0
16095,179_164,s2.1,s7.0,s0.0
16096,179_165,s2.8,s7.0,s0.0
16097,179_166,s3.5,s7.0,s0.0
16098,179_167,s4.2,s7.0,s0.0
16099,179_168,s4.9,s7.0,s0.0
16100,179_169,s5.6,s7.0,s0.0
16101,179_170,s6.3,s7.0,s0.0
16102,179_171,s7.0,s7.0,s0.0
16103,179_172,s7.7,s7.0,s0.0
16104,179_173,s0.35,s7.8,s180.0
16105,179_174,s1.05,s7.8,s180.0
16106,179_175,s1.75,s7.8,s180.0
16107,179_176,s2.45,s7.8,s180.0
16108,179_177,s3.15,s7.8,s180.0
16109,179_178,s3.85,s7.8,s180.0
16110,180_0,s0.0,s0.0,s0.0
16111,180_1,s0.7,s0.0,s0.0
16112,180_2,s1.4,s0.0,s0.0
16113,180_3,s2.1,s0.0,s0.0
16114,180_4,s2.8,s0.0,s0.0
16115,180_5,s3.5,s0.0,s0.0
16116,180_6,s4.2,s0.0,s0.0
16117,180_7,s4.9,s0.0,s0.0
16118,180_8,s5.6,s0.0,s0.0
16119,180_9,s6.3,s0.0,s0.0
16120,180_10,s7.0,s0.0,s0.0
16121,180_11,s7.7,s0.0,s0.0
16122,180_12,s0.35,s0.8,s180.0
16123,180_13,s1.05,s0.8,s180.0
16124,180_14,s1.75,s0.8,s180.0
16125,180_15,s2.45,s0.8,s180.0
16126,180_16,s3.15,s0.8,s180.0
16127,180_17,s3.85,s0.8,s180.0
16128,180_18,s4.55,s0.8,s180.0
16129,180_19,s5.25,s0.8,s180.0
16130,180_20,s5.95,s0.8,s180.0
16131,180_21,s6.65,s0.8,s180.0
16132,180_22,s7.35,s0.8,s180.0
16133,180_23,s0.0,s1.0,s0.0
16134,180_24,s0.7,s1.0,s0.0
16135,180_25,s1.4,s1.0,s0.0
16136,180_26,s2.1,s1.0,s0.0
16137,180_27,s2.8,s1.0,s0.0
16138,180_28,s3.5,s1.0,s0.0
16139,180_29,s4.2,s1.0,s0.0
16140,180_30,s4.9,s1.0,s0.0
16141,180_31,s5.6,s1.0,s0.0
16142,180_32,s6.3,s1.0,s0.0
16143,180_33,s7.0,s1.0,s0.0
16144,180_34,s7.7,s1.0,s0.0
16145,180_35,s0.35,s1.8,s180.0
16146,180_36,s1.05,s1.8,s180.0
16147,180_37,s1.75,s1.8,s180.0
16148,180_38,s2.45,s1.8,s180.0
16149,180_39,s3.15,s1.8,s180.0
16150,180_40,s3.85,s1.8,s180.0
16151,180_41,s4.55,s1.8,s180.0
16152,180_42,s5.25,s1.8,s180.0
16153,180_43,s5.95,s1.8,s180.0
16154,180_44,s6.65,s1.8,s180.0
16155,180_45,s7.35,s1.8,s180.0
16156,180_46,s0.0,s2.0,s0.0
16157,180_47,s0.7,s2.0,s0.0
16158,180_48,s1.4,s2.0,s0.0
16159,180_49,s2.1,s2.0,s0.0
16160,180_50,s2.8,s2.0,s0.0
16161,180_51,s3.5,s2.0,s0.0
16162,180_52,s4.2,s2.0,s0.0
16163,180_53,s4.9,s2.0,s0.0
16164,180_54,s5.6,s2.0,s0.0
16165,180_55,s6.3,s2.0,s0.0
16166,180_56,s7.0,s2.0,s0.0
16167,180_57,s7.7,s2.0,s0.0
16168,180_58,s0.35,s2.8,s180.0
16169,180_59,s1.05,s2.8,s180.0
16170,180_60,s1.75,s2.8,s180.0
16171,180_61,s2.45,s2.8,s180.0
16172,180_62,s3.15,s2.8,s180.0
16173,180_63,s3.85,s2.8,s180.0
16174,180_64,s4.55,s2.8,s180.0
16175,180_65,s5.25,s2.8,s180.0
16176,180_66,s5.95,s2.8,s180.0
16177,180_67,s6.65,s2.8,s180.0
16178,180_68,s7.35,s2.8,s180.0
16179,180_69,s0.0,s3.0,s0.0
16180,180_70,s0.7,s3.0,s0.0
16181,180_71,s1.4,s3.0,s0.0
16182,180_72,s2.1,s3.0,s0.0
16183,180_73,s2.8,s3.0,s0.0
16184,180_74,s3.5,s3.0,s0.0
16185,180_75,s4.2,s3.0,s0.0
16186,180_76,s4.9,s3.0,s0.0
16187,180_77,s5.6,s3.0,s0.0
16188,180_78,s6.3,s3.0,s0.0
16189,180_79,s7.0,s3.0,s0.0
16190,180_80,s7.7,s3.0,s0.0
16191,180_81,s0.35,s3.8,s180.0
16192,180_82,s1.05,s3.8,s180.0
16193,180_83,s1.75,s3.8,s180.0
16194,180_84,s2.45,s3.8,s180.0
16195,180_85,s3.15,s3.8,s180.0
16196,180_86,s3.85,s3.8,s180.0
16197,180_87,s4.55,s3.8,s180.0
16198,180_88,s5.25,s3.8,s180.0
16199,180_89,s5.95,s3.8,s180.0
16200,180_90,s6.65,s3.8,s180.0
16201,180_91,s7.35,s3.8,s180.0
16202,180_92,s0.0,s4.0,s0.0
16203,180_93,s0.7,s4.0,s0.0
16204,180_94,s1.4,s4.0,s0.0
16205,180_95,s2.1,s4.0,s0.0
16206,180_96,s2.8,s4.0,s0.0
16207,180_97,s3.5,s4.0,s0.0
16208,180_98,s4.2,s4.0,s0.0
16209,180_99,s4.9,s4.0,s0.0
16210,180_100,s5.6,s4.0,s0.0
16211,180_101,s6.3,s4.0,s0.0
16212,180_102,s7.0,s4.0,s0.0
16213,180_103,s7.7,s4.0,s0.0
16214,180_104,s0.35,s4.8,s180.0
16215,180_105,s1.05,s4.8,s180.0
16216,180_106,s1.75,s4.8,s180.0
16217,180_107,s2.45,s4.8,s180.0
16218,180_108,s3.15,s4.8,s180.0
16219,180_109,s3.85,s4.8,s180.0
16220,180_110,s4.55,s4.8,s180.0
16221,180_111,s5.25,s4.8,s180.0
16222,180_112,s5.95,s4.8,s180.0
16223,180_113,s6.65,s4.8,s180.0
16224,180_114,s7.35,s4.8,s180.0
16225,180_115,s0.0,s5.0,s0.0
16226,180_116,s0.7,s5.0,s0.0
16227,180_117,s1.4,s5.0,s0.0
16228,180_118,s2.1,s5.0,s0.0
16229,180_119,s2.8,s5.0,s0.0
16230,180_120,s3.5,s5.0,s0.0
16231,180_121,s4.2,s5.0,s0.0
16232,180_122,s4.9,s5.0,s0.0
16233,180_123,s5.6,s5.0,s0.0
16234,180_124,s6.3,s5.0,s0.0
16235,180_125,s7.0,s5.0,s0.0
16236,180_126,s7.7,s5.0,s0.0
16237,180_127,s0.35,s5.8,s180.0
16238,180_128,s1.05,s5.8,s180.0
16239,180_129,s1.75,s5.8,s180.0
16240,180_130,s2.45,s5.8,s180.0
16241,180_131,s3.15,s5.8,s180.0
16242,180_132,s3.85,s5.8,s180.0
16243,180_133,s4.55,s5.8,s180.0
16244,180_134,s5.25,s5.8,s180.0
16245,180_135,s5.95,s5.8,s180.0
16246,180_136,s6.65,s5.8,s180.0
16247,180_137,s7.35,s5.8,s180.0
16248,180_138,s0.0,s6.0,s0.0
16249,180_139,s0.7,s6.0,s0.0
16250,180_140,s1.4,s6.0,s0.0
16251,180_141,s2.1,s6.0,s0.0
16252,180_142,s2.8,s6.0,s0.0
16253,180_143,s3.5,s6.0,s0.0
16254,180_144,s4.2,s6.0,s0.0
16255,180_145,s4.9,s6.0,s0.0
16256,180_146,s5.6,s6.0,s0.0
16257,180_147,s6.3,s6.0,s0.0
16258,180_148,s7.0,s6.0,s0.0
16259,180_149,s7.7,s6.0,s0.0
16260,180_150,s0.35,s6.8,s180.0
16261,180_151,s1.05,s6.8,s180.0
16262,180_152,s1.75,s6.8,s180.0
16263,180_153,s2.45,s6.8,s180.0
16264,180_154,s3.15,s6.8,s180.0
16265,180_155,s3.85,s6.8,s180.0
16266,180_156,s4.55,s6.8,s180.0
16267,180_157,s5.25,s6.8,s180.0
16268,180_158,s5.95,s6.8,s180.0
16269,180_159,s6.65,s6.8,s180.0
16270,180_160,s7.35,s6.8,s180.0
16271,180_161,s0.0,s7.0,s0.0
16272,180_162,s0.7,s7.0,s0.0
16273,180_163,s1.4,s7.0,s0.0
16274,180_164,s2.1,s7.0,s0.0
16275,180_165,s2.8,s7.0,s0.0
16276,180_166,s3.5,s7.0,s0.0
16277,180_167,s4.2,s7.0,s0.0
16278,180_168,s4.9,s7.0,s0.0
16279,180_169,s5.6,s7.0,s0.0
16280,180_170,s6.3,s7.0,s0.0
16281,180_171,s7.0,s7.0,s0.0
16282,180_172,s7.7,s7.0,s0.0
16283,180_173,s0.35,s7.8,s180.0
16284,180_174,s1.05,s7.8,s180.0
16285,180_175,s1.75,s7.8,s180.0
16286,180_176,s2.45,s7.8,s180.0
16287,180_177,s3.15,s7.8,s180.0
16288,180_178,s3.85,s7.8,s180.0
16289,180_179,s4.55,s7.8,s180.0
16290,181_0,s0.0,s0.0,s0.0
16291,181_1,s0.7,s0.0,s0.0
16292,181_2,s1.4,s0.0,s0.0
16293,181_3,s2.1,s0.0,s0.0
16294,181_4,s2.8,s0.0,s0.0
16295,181_5,s3.5,s0.0,s0.0
16296,181_6,s4.2,s0.0,s0.0
16297,181_7,s4.9,s0.0,s0.0
16298,181_8,s5.6,s0.0,s0.0
16299,181_9,s6.3,s0.0,s0.0
16300,181_10,s7.0,s0.0,s0.0
16301,181_11,s7.7,s0.0,s0.0
16302,181_12,s0.35,s0.8,s180.0
16303,181_13,s1.05,s0.8,s180.0
16304,181_14,s1.75,s0.8,s180.0
16305,181_15,s2.45,s0.8,s180.0
16306,181_16,s3.15,s0.8,s180.0
16307,181_17,s3.85,s0.8,s180.0
16308,181_18,s4.55,s0.8,s180.0
16309,181_19,s5.25,s0.8,s180.0
16310,181_20,s5.95,s0.8,s180.0
16311,181_21,s6.65,s0.8,s180.0
16312,181_22,s7.35,s0.8,s180.0
16313,181_23,s0.0,s1.0,s0.0
16314,181_24,s0.7,s1.0,s0.0
16315,181_25,s1.4,s1.0,s0.0
16316,181_26,s2.1,s1.0,s0.0
16317,181_27,s2.8,s1.0,s0.0
16318,181_28,s3.5,s1.0,s0.0
16319,181_29,s4.2,s1.0,s0.0
16320,181_30,s4.9,s1.0,s0.0
16321,181_31,s5.6,s1.0,s0.0
16322,181_32,s6.3,s1.0,s0.0
16323,181_33,s7.0,s1.0,s0.0
16324,181_34,s7.7,s1.0,s0.0
16325,181_35,s0.35,s1.8,s180.0
16326,181_36,s1.05,s1.8,s180.0
16327,181_37,s1.75,s1.8,s180.0
16328,181_38,s2.45,s1.8,s180.0
16329,181_39,s3.15,s1.8,s180.0
16330,181_40,s3.85,s1.8,s180.0
16331,181_41,s4.55,s1.8,s180.0
16332,181_42,s5.25,s1.8,s180.0
16333,181_43,s5.95,s1.8,s180.0
16334,181_44,s6.65,s1.8,s180.0
16335,181_45,s7.35,s1.8,s180.0
16336,181_46,s0.0,s2.0,s0.0
16337,181_47,s0.7,s2.0,s0.0
16338,181_48,s1.4,s2.0,s0.0
16339,181_49,s2.1,s2.0,s0.0
16340,181_50,s2.8,s2.0,s0.0
16341,181_51,s3.5,s2.0,s0.0
16342,181_52,s4.2,s2.0,s0.0
16343,181_53,s4.9,s2.0,s0.0
16344,181_54,s5.6,s2.0,s0.0
16345,181_55,s6.3,s2.0,s0.0
16346,181_56,s7.0,s2.0,s0.0
16347,181_57,s7.7,s2.0,s0.0
16348,181_58,s0.35,s2.8,s180.0
16349,181_59,s1.05,s2.8,s180.0
16350,181_60,s1.75,s2.8,s180.0
16351,181_61,s2.45,s2.8,s180.0
16352,181_62,s3.15,s2.8,s180.0
16353,181_63,s3.85,s2.8,s180.0
16354,181_64,s4.55,s2.8,s180.0
16355,181_65,s5.25,s2.8,s180.0
16356,181_66,s5.95,s2.8,s180.0
16357,181_67,s6.65,s2.8,s180.0
16358,181_68,s7.35,s2.8,s180.0
16359,181_69,s0.0,s3.0,s0.0
16360,181_70,s0.7,s3.0,s0.0
16361,181_71,s1.4,s3.0,s0.0
16362,181_72,s2.1,s3.0,s0.0
16363,181_73,s2.8,s3.0,s0.0
16364,181_74,s3.5,s3.0,s0.0
16365,181_75,s4.2,s3.0,s0.0
16366,181_76,s4.9,s3.0,s0.0
16367,181_77,s5.6,s3.0,s0.0
16368,181_78,s6.3,s3.0,s0.0
16369,181_79,s7.0,s3.0,s0.0
16370,181_80,s7.7,s3.0,s0.0
16371,181_81,s0.35,s3.8,s180.0
16372,181_82,s1.05,s3.8,s180.0
16373,181_83,s1.75,s3.8,s180.0
16374,181_84,s2.45,s3.8,s180.0
16375,181_85,s3.15,s3.8,s180.0
16376,181_86,s3.85,s3.8,s180.0
16377,181_87,s4.55,s3.8,s180.0
16378,181_88,s5.25,s3.8,s180.0
16379,181_89,s5.95,s3.8,s180.0
16380,181_90,s6.65,s3.8,s180.0
16381,181_91,s7.35,s3.8,s180.0
16382,181_92,s0.0,s4.0,s0.0
16383,181_93,s0.7,s4.0,s0.0
16384,181_94,s1.4,s4.0,s0.0
16385,181_95,s2.1,s4.0,s0.0
16386,181_96,s2.8,s4.0,s0.0
16387,181_97,s3.5,s4.0,s0.0
16388,181_98,s4.2,s4.0,s0.0
16389,181_99,s4.9,s4.0,s0.0
16390,181_100,s5.6,s4.0,s0.0
16391,181_101,s6.3,s4.0,s0.0
16392,181_102,s7.0,s4.0,s0.0
16393,181_103,s7.7,s4.0,s0.0
16394,181_104,s0.35,s4.8,s180.0
16395,181_105,s1.05,s4.8,s180.0
16396,181_106,s1.75,s4.8,s180.0
16397,181_107,s2.45,s4.8,s180.0
16398,181_108,s3.15,s4.8,s180.0
16399,181_109,s3.85,s4.8,s180.0
16400,181_110,s4.55,s4.8,s180.0
16401,181_111,s5.25,s4.8,s180.0
16402,181_112,s5.95,s4.8,s180.0
16403,181_113,s6.65,s4.8,s180.0
16404,181_114,s7.35,s4.8,s180.0
16405,181_115,s0.0,s5.0,s0.0
16406,181_116,s0.7,s5.0,s0.0
16407,181_117,s1.4,s5.0,s0.0
16408,181_118,s2.1,s5.0,s0.0
16409,181_119,s2.8,s5.0,s0.0
16410,181_120,s3.5,s5.0,s0.0
16411,181_121,s4.2,s5.0,s0.0
16412,181_122,s4.9,s5.0,s0.0
16413,181_123,s5.6,s5.0,s0.0
16414,181_124,s6.3,s5.0,s0.0
16415,181_125,s7.0,s5.0,s0.0
16416,181_126,s7.7,s5.0,s0.0
16417,181_127,s0.35,s5.8,s180.0
16418,181_128,s1.05,s5.8,s180.0
16419,181_129,s1.75,s5.8,s180.0
16420,181_130,s2.45,s5.8,s180.0
16421,181_131,s3.15,s5.8,s180.0
16422,181_132,s3.85,s5.8,s180.0
16423,181_133,s4.55,s5.8,s180.0
16424,181_134,s5.25,s5.8,s180.0
16425,181_135,s5.95,s5.8,s180.0
16426,181_136,s6.65,s5.8,s180.0
16427,181_137,s7.35,s5.8,s180.0
16428,181_138,s0.0,s6.0,s0.0
16429,181_139,s0.7,s6.0,s0.0
16430,181_140,s1.4,s6.0,s0.0
16431,181_141,s2.1,s6.0,s0.0
16432,181_142,s2.8,s6.0,s0.0
16433,181_143,s3.5,s6.0,s0.0
16434,181_144,s4.2,s6.0,s0.0
16435,181_145,s4.9,s6.0,s0.0
16436,181_146,s5.6,s6.0,s0.0
16437,181_147,s6.3,s6.0,s0.0
16438,181_148,s7.0,s6.0,s0.0
16439,181_149,s7.7,s6.0,s0.0
16440,181_150,s0.35,s6.8,s180.0
16441,181_151,s1.05,s6.8,s180.0
16442,181_152,s1.75,s6.8,s180.0
16443,181_153,s2.45,s6.8,s180.0
16444,181_154,s3.15,s6.8,s180.0
16445,181_155,s3.85,s6.8,s180.0
16446,181_156,s4.55,s6.8,s180.0
16447,181_157,s5.25,s6.8,s180.0
16448,181_158,s5.95,s6.8,s180.0
16449,181_159,s6.65,s6.8,s180.0
16450,181_160,s7.35,s6.8,s180.0
16451,181_161,s0.0,s7.0,s0.0
16452,181_162,s0.7,s7.0,s0.0
16453,181_163,s1.4,s7.0,s0.0
16454,181_164,s2.1,s7.0,s0.0
16455,181_165,s2.8,s7.0,s0.0
16456,181_166,s3.5,s7.0,s0.0
16457,181_167,s4.2,s7.0,s0.0
16458,181_168,s4.9,s7.0,s0.0
16459,181_169,s5.6,s7.0,s0.0
16460,181_170,s6.3,s7.0,s0.0
16461,181_171,s7.0,s7.0,s0.0
16462,181_172,s7.7,s7.0,s0.0
16463,181_173,s0.35,s7.8,s180.0
16464,181_174,s1.05,s7.8,s180.0
16465,181_175,s1.75,s7.8,s180.0
16466,181_176,s2.45,s7.8,s180.0
16467,181_177,s3.15,s7.8,s180.0
16468,181_178,s3.85,s7.8,s180.0
16469,181_179,s4.55,s7.8,s180.0
16470,181_180,s5.25,s7.8,s180.0
16471,182_0,s0.0,s0.0,s0.0
16472,182_1,s0.7,s0.0,s0.0
16473,182_2,s1.4,s0.0,s0.0
16474,182_3,s2.1,s0.0,s0.0
16475,182_4,s2.8,s0.0,s0.0
16476,182_5,s3.5,s0.0,s0.0
16477,182_6,s4.2,s0.0,s0.0
16478,182_7,s4.9,s0.0,s0.0
16479,182_8,s5.6,s0.0,s0.0
16480,182_9,s6.3,s0.0,s0.0
16481,182_10,s7.0,s0.0,s0.0
16482,182_11,s7.7,s0.0,s0.0
16483,182_12,s0.35,s0.8,s180.0
16484,182_13,s1.05,s0.8,s180.0
16485,182_14,s1.75,s0.8,s180.0
16486,182_15,s2.45,s0.8,s180.0
16487,182_16,s3.15,s0.8,s180.0
16488,182_17,s3.85,s0.8,s180.0
16489,182_18,s4.55,s0.8,s180.0
16490,182_19,s5.25,s0.8,s180.0
16491,182_20,s5.95,s0.8,s180.0
16492,182_21,s6.65,s0.8,s180.0
16493,182_22,s7.35,s0.8,s180.0
16494,182_23,s0.0,s1.0,s0.0
16495,182_24,s0.7,s1.0,s0.0
16496,182_25,s1.4,s1.0,s0.0
16497,182_26,s2.1,s1.0,s0.0
16498,182_27,s2.8,s1.0,s0.0
16499,182_28,s3.5,s1.0,s0.0
16500,182_29,s4.2,s1.0,s0.0
16501,182_30,s4.9,s1.0,s0.0
16502,182_31,s5.6,s1.0,s0.0
16503,182_32,s6.3,s1.0,s0.0
16504,182_33,s7.0,s1.0,s0.0
16505,182_34,s7.7,s1.0,s0.0
16506,182_35,s0.35,s1.8,s180.0
16507,182_36,s1.05,s1.8,s180.0
