id,x,y,deg
189_139,s0.470868671955616,s-3.702099965172070,s67.826346558300003
189_140,s2.802819410863294,s2.235255856936392,s67.982784750500002
189_141,s1.646204724622712,s2.773665393996773,s68.283117633200007
189_142,s-2.754689433867290,s0.684049853371895,s248.281703798199999
189_143,s0.732271607752239,s2.839014607175630,s248.088378921500009
189_144,s0.486915610919888,s1.154070682066954,s68.264894406699995
189_145,s0.723055920579165,s-1.475977964365887,s247.705072724800004
189_146,s-3.959535665606194,s-0.948639189000609,s248.614608119299987
189_147,s-0.425481124760148,s1.757694484644626,s248.064056601400011
189_148,s-1.593841399290218,s-2.017367591419714,s248.080336916400000
189_149,s-3.958384633838339,s-1.485698960355895,s247.988238722900036
189_150,s-3.966662230169299,s1.213783312761415,s248.625862928799990
189_151,s-3.969182841403641,s1.756226393241664,s248.095040260900021
189_152,s-2.755968429299216,s1.222659468649818,s248.357387424999985
189_153,s-3.967426084064076,s2.834897002178975,s248.038865267099993
189_154,s-0.438292852770262,s-3.095875978061670,s248.116680287999998
189_155,s-1.833561674663135,s-0.457694860863429,s68.100400535399999
189_156,s-2.748003209567035,s-3.642953537337793,s248.153944143100006
189_157,s-2.757002472615914,s2.839341278558585,s248.187245620800013
189_158,s-2.751729832589135,s-2.556969504486530,s248.008113007699990
189_159,s-2.752274447953315,s-2.017304892929391,s248.314178556900004
189_160,s0.730705434886095,s1.760294650033271,s248.342821111400013
189_161,s-2.757362232268823,s2.300468335398940,s248.112029388199971
189_162,s-2.753715717261174,s-0.393214670861244,s248.131259851900012
189_163,s-3.956963430011811,s-3.645375922464111,s248.414606320800004
189_164,s0.728716093396179,s1.220011928066058,s248.410971074399981
189_165,s-0.682849923831640,s-3.703375954118359,s68.038115804599997
189_166,s3.669668663188104,s2.594185320290496,s66.622561516000005
189_167,s2.793085157550377,s-1.539426421287125,s68.279861603399993
189_168,s2.797198534455894,s-0.462399207377354,s67.718861158300001
189_169,s-2.997554754139845,s-1.550219621012030,s68.147362026400003
189_170,s2.802230478882521,s1.158803170899853,s68.536974522400001
189_171,s2.802259578506892,s1.697548455606478,s68.289732197600003
189_172,s2.791447967640064,s-2.621523105886781,s68.319284291900004
189_173,s-0.427897621633693,s0.680039048983263,s248.208955328400009
189_174,s2.803843395558135,s3.313011799621752,s68.232236624799782
189_175,s0.717116360106484,s-3.097296306396582,s248.127959177599990
189_176,s-3.004533117634170,s0.612916839987014,s68.143590045300002
189_177,s-1.837925347363463,s-2.621980765103633,s67.988111324599998
189_178,s0.487018474833200,s1.692148472189671,s68.104533385699995
189_179,s3.796821375868802,s-1.674268882562574,s85.064203211299997
189_180,s3.547661905428679,s-1.090937434290822,s119.186559083000006
189_181,s3.611232363507362,s-0.625521032077430,s68.275684038099996
189_182,s3.622305088181523,s-0.010897509775088,s74.777072397599994
189_183,s3.424558334607609,s0.441574112697722,s25.404340417100002
189_184,s3.759519014734181,s0.971295818878524,s70.865746090900004
189_185,s3.741571514025763,s1.542917192224784,s76.388729285599993
189_186,s3.683699290610677,s2.068182601207128,s72.315327378099994
189_187,s-0.676466904926825,s-0.999932745687261,s68.210974427099998
189_188,s-1.834343483603125,s-0.997508264068116,s68.036948829899998
190_0,s-0.410715210351885,s-1.442909026725004,s248.256074496499991
190_1,s2.813667095827980,s-0.427893453912985,s68.162845630600003
190_2,s-1.808059651806021,s1.738046314183663,s68.306661589000001
190_3,s0.744992306609080,s-0.904455257263291,s248.349196064199987
190_4,s1.898827594176416,s-1.441898304326081,s248.246067594900040
190_5,s0.744639532020704,s-0.365337892954605,s248.130553050000003
190_6,s1.656512242390728,s-2.046482110043714,s68.287013263000006
190_7,s-1.806868644571830,s-2.053477378680154,s68.351178269499997
190_8,s-2.962765454311087,s-2.603811386346998,s68.345595911000004
190_9,s0.502112752566073,s-2.048560157191860,s68.089670489100001
190_10,s3.057853794276140,s0.718040084693960,s248.282896474300003
190_11,s0.754063727534950,s2.339290055588728,s247.937019467300019
190_12,s2.807299432918743,s-3.675970663090605,s68.111132688900000
190_13,s3.965357576094122,s2.849871036799836,s67.634610965574083
190_14,s-3.875598628161208,s-1.457667343441091,s248.199257092700009
190_15,s1.908990132568732,s2.338786069278638,s248.178190487400002
190_16,s-3.875620337286154,s-3.087942630102162,s247.955236170700005
190_17,s2.813552880923315,s-2.588661752240530,s68.185252723100007
190_18,s3.870004681403117,s-4.246611268601972,s66.937457172295936
190_19,s1.653663666378921,s-3.676450130985850,s67.825288857000004
190_20,s-2.719953894277234,s2.880880830515653,s247.983201691200037
190_21,s-0.410252128301587,s-2.527244959166845,s248.121771201900032
190_22,s1.656342213263486,s-2.588670669544094,s68.207712595000004
190_23,s-2.720383753599064,s0.720593796275733,s248.214167787506142
190_24,s-1.808244141518603,s0.116755695812013,s68.105858132999998
190_25,s-1.807920107413120,s0.656481363727054,s68.157920446700004
190_26,s3.967569674282933,s-2.043735145581159,s68.154218945699995
190_27,s-1.564152773299681,s2.880437001016676,s248.042607122000021
190_28,s0.510491892117209,s2.271079668957434,s68.023971772199999
190_29,s-1.808103927936467,s-3.136829328549422,s68.125860881899996
190_30,s1.657309638914304,s-0.429192289725656,s68.174023267999999
190_31,s-2.719934836993391,s-0.910629610373649,s248.407787589599963
190_32,s-0.739991186011848,s-4.254110466723992,s67.932152558200002
190_33,s-2.717821088159174,s0.175782421697807,s248.133531722399965
190_34,s2.821254164467696,s2.815116289670711,s67.954174750899995
190_35,s-1.564129216086359,s-1.988219438103805,s248.056807605700016
190_36,s-1.565998566397254,s-0.901626832124423,s248.230687214800042
190_37,s0.749878244044373,s1.253724605675425,s248.138402088000021
190_38,s-3.047776108516042,s-4.265165912839972,s67.127099727514974
190_39,s0.500760528304296,s-3.130826993102978,s68.137696090700004
190_40,s-2.719091963568906,s-0.367743905887606,s248.308206841900017
190_41,s3.968099773180260,s-1.505093740598821,s68.104654783399994
190_42,s3.064064716615557,s2.880124079924830,s248.353785679800012
190_43,s-2.962541235987966,s-1.520207219508556,s68.201798639299994
190_44,s-2.719734636288878,s-1.993292044039910,s248.311675109899966
190_45,s-2.964179795949745,s1.735475297198137,s68.188653883200004
190_46,s1.900480612205293,s-0.901900960399712,s248.050483575399994
190_47,s3.967935907125598,s-0.964414111054678,s68.141059189000003
190_48,s-3.875601563316295,s1.255004005922094,s248.162596179800033
190_49,s-0.410336787822374,s-0.365073038375340,s248.198246728500010
190_50,s-2.720945906741540,s2.340687913089511,s248.131034473800014
190_51,s3.055151550018397,s-3.067691310482104,s248.132610885499986
190_52,s1.812592450458453,s-4.192035926933626,s247.775992514289925
190_53,s1.898564073268344,s-1.981310104453259,s248.314729781600022
190_54,s3.057591447898220,s-2.524776750214005,s248.114822392799994
190_55,s-3.875600000628912,s0.168617570891467,s248.182538032700023
190_56,s-0.410921472778857,s-3.066821369628515,s248.127742189700001
190_57,s3.065074000490595,s2.338814795919566,s248.400895723805831
190_58,s0.743916807339644,s-1.983871562583667,s248.160269574800026
190_59,s1.660329451373456,s0.650565078054333,s68.170147287000006
190_60,s-2.962966712119480,s2.814534298198839,s68.184815233999998
190_61,s-0.398969900913860,s2.875318858406113,s250.267040469392214
190_62,s2.813650544943906,s-3.132431235587760,s68.141416861400003
190_63,s2.814905772054601,s0.651131241023301,s68.179739884900002
190_64,s2.720295520182244,s-4.252592074461610,s67.664286048600005
190_65,s-0.652175031703676,s-0.968562169039842,s68.166893232000007
190_66,s-2.721689872590919,s1.802236416389355,s248.107366605599992
190_67,s1.910938993272131,s2.878432849855530,s247.949330682799996
190_68,s1.901307841998267,s-0.363003585626689,s248.117099300099994
190_69,s2.813989485098181,s-0.966999968491388,s68.244544260500007
190_70,s0.744404093985532,s-1.443769627317312,s248.323040346800042
190_71,s1.657407121556039,s-1.507169329484269,s68.274048323599999
190_72,s-0.654807904479847,s-3.674143116706854,s68.114800056899995
190_73,s0.506531985770547,s0.109561632888780,s68.168993252999996
190_74,s3.056633438444861,s-1.981815069510567,s248.158257751200040
190_75,s-1.563948620994965,s-3.071290242416294,s248.242782873099998
190_76,s3.048814686365103,s-3.611350084538535,s248.107815661600029
190_77,s3.064754555422108,s1.799690043678885,s248.223380430732703
190_78,s-1.806956750376365,s2.816593200459712,s67.706985647300002
190_79,s-1.806782870583056,s-2.593994530338231,s68.302216625599996
190_80,s3.967075476803259,s-0.423193036647992,s68.220353183900002
190_81,s-1.808561240304444,s-0.967216424919043,s68.480222937199997
190_82,s0.509843968173971,s1.732874675336632,s68.210386313800001
190_83,s-1.808589757797910,s-1.510461269925959,s68.326010608600001
190_84,s0.502871495499560,s-1.509180241702247,s68.249002583099994
190_85,s-3.876082637878647,s-4.328172163942729,s245.389504941565718
190_86,s-2.964880463914499,s0.652286885906207,s68.204051458500004
190_87,s-2.965450362344265,s1.195055599987978,s68.150206563799998
190_88,s-2.718160477947547,s-2.534857547172567,s248.349949556199988
190_89,s-0.647492717295219,s1.728822822009428,s68.194979324299993
190_90,s3.055729591501850,s-0.361755967681426,s248.233205705400024
190_91,s-1.565158240124407,s-1.445796877079139,s248.273060120399975
190_92,s0.744204027403076,s-3.066882455600000,s248.095995545299985
190_93,s3.056069700436584,s-0.901328176297288,s248.123351961700024
190_94,s2.811861264902229,s-1.506763722330129,s68.191818491800007
190_95,s-2.721206801357917,s1.261161980295141,s248.180524575200025
190_96,s-2.965361480501211,s-3.692145267378264,s68.249563795599997
190_97,s-0.651880383053114,s-0.430009201512337,s68.163247871600007
190_98,s1.661483224161383,s1.189923696369501,s68.126749103799995
190_99,s1.665458570716885,s1.734431100609799,s68.171728709500002
190_100,s2.812013792061606,s-2.045587863444039,s68.216609414299995
190_101,s-0.654037151448954,s-2.048549672209264,s68.116640861999997
190_102,s0.498718969430260,s-3.673392406589224,s68.123353653200013
190_103,s-0.409016898489941,s-1.985317451101758,s248.106516316900041
190_104,s0.743573141518685,s-2.525256357754015,s248.283486265200025
190_105,s-3.875599109136552,s-0.374217703038056,s248.192988658199994
190_106,s-1.565112655971699,s2.341089599179986,s248.266343379400013
190_107,s-2.721976483396332,s-3.627752450063257,s248.205019441500013
190_108,s-3.875593119091357,s2.877848223988769,s248.268233433400013
190_109,s1.909674683469843,s1.798220085979751,s248.177838727500017
190_110,s-2.964431792251255,s0.110324506239424,s68.210548985299994
190_111,s0.748740159277383,s0.713628330953261,s248.141304918099991
190_112,s1.658075381908461,s-0.967164088971960,s68.377642544400004
190_113,s-0.652839927913184,s-3.131376787162059,s68.136965961200005
190_114,s-1.564802532918855,s0.180579747103076,s248.044364228299997
190_115,s-3.875598410460193,s2.337966829527280,s248.201448784599989
190_116,s-2.962665692751856,s-3.144665543003535,s67.977364551700006
190_117,s-2.963389953543246,s2.275897151064223,s68.194147111199996
190_118,s0.742486260768126,s-3.609653483904707,s247.544908511888593
190_119,s-2.719402789828965,s-1.452485702553119,s248.235718412600022
190_120,s-0.405479403040864,s0.714304607229472,s248.109481536799962
190_121,s1.660343772356740,s0.110518062052553,s68.171442061700006
190_122,s1.901376100111563,s-3.067208897194883,s248.148011556400007
190_123,s1.902874240380220,s0.714994005547186,s248.142156132900027
190_124,s-0.406446463803349,s0.175715904593615,s248.112959659700010
190_125,s3.058102984719003,s1.257073340019473,s248.177167901089405
190_126,s-2.804075183116714,s-4.203525934461450,s247.562236087795839
190_127,s0.880795634827792,s3.284992594328652,s67.978311733100000
190_128,s3.959016905789699,s-3.672045933852632,s68.039883860190017
190_129,s-0.492921486559525,s-4.191864046419963,s248.078712013499995
190_130,s-3.875600783201706,s-0.917585692304916,s248.170496885400013
190_131,s1.903592278163187,s1.254604922861820,s248.190821797600023
190_132,s0.502122467677055,s-0.969427819150509,s68.173421677700006
190_133,s0.502844881993916,s-0.430370182630938,s68.244272194700002
190_134,s2.813786264343044,s0.111329616176491,s68.172939392499998
190_135,s0.755499542348241,s2.877224905948243,s248.147071144040638
190_136,s3.965540712987142,s-3.128759489580235,s68.122056442200005
190_137,s-0.401787952316117,s1.792575719008195,s248.326358212499997
190_138,s-1.564408277645296,s-2.528545552665797,s248.215384351499978
190_139,s-1.565617561294478,s-3.615337849841488,s248.164178331100032
190_140,s-3.875599416024625,s0.712755524124177,s248.188474408400026
190_141,s-1.565816682619804,s0.721895810889900,s248.385252827500011
190_142,s1.668185751579063,s2.814174046014036,s67.728037262599997
190_143,s-0.410632977475122,s-0.903708337351057,s248.176173962899981
190_144,s0.748081750829598,s0.174514880337441,s248.203425571100013
190_145,s2.815750927233762,s1.191526165458084,s68.020749727500004
190_146,s-1.808232097982933,s2.276051760283034,s68.120687891599999
190_147,s-0.405229398776228,s1.252492295222222,s248.229989834500003
190_148,s-3.875595739549530,s-2.002330955368000,s248.232542032800012
190_149,s-3.875599494883627,s1.797984449976678,s248.188746473700007
190_150,s-1.645938894819869,s-4.200213143631690,s247.948160636290169
190_151,s-0.403691151354043,s2.336245404935652,s248.075195237700001
190_152,s-1.565930309744717,s-0.361146739947818,s248.123011071599990
190_153,s2.962390733581999,s-4.189761360030976,s247.698904540099960
190_154,s-1.892238620263862,s-4.263136924703235,s68.173501613799999
190_155,s0.500744836607111,s-2.589996983568572,s68.122176686600000
190_156,s-1.807770600545183,s1.196490302715769,s68.038353165600000
190_157,s-1.565723421850189,s1.261313957849319,s248.222218554100010
190_158,s2.821535121664849,s1.735329166029030,s68.211902478699997
190_159,s-0.648281022898467,s0.649518084399662,s68.292892516199998
190_160,s-3.875575493726328,s-3.676880653261651,s248.525484635753457
190_161,s0.507794194385905,s1.187779528313295,s68.109889522058921
190_162,s0.507124712459751,s0.648538172416717,s68.148755941199994
190_163,s-0.647056755792933,s2.805305005757696,s67.982881766299997
190_164,s-0.647739313691988,s2.267510220246216,s68.256700400100016
190_165,s1.901162858116504,s-2.524926495792436,s248.229499399600002
190_166,s3.055574675242261,s-1.440020288902720,s248.164152879200032
190_167,s2.821600108149279,s2.273889123071472,s68.201807030799998
190_168,s-2.718632061376597,s-3.076445891983576,s248.104970683400040
190_169,s-0.648496448941891,s1.187627147764517,s68.145145855792592
190_170,s0.754110633898366,s1.796766537373001,s248.184700056800011
190_171,s1.570548686672983,s-4.255389584209825,s67.829948242399993
190_172,s-2.961975965957663,s-2.059881676107225,s68.224900826099997
190_173,s1.659329217703076,s-3.132632717100000,s68.381529673399996
190_174,s1.901809516922785,s0.175406879889846,s248.168319519499960
190_175,s-1.807910511739668,s-0.426357520451849,s68.317953938700001
190_176,s-0.652328304438625,s-2.591929375374328,s68.188164748099993
190_177,s1.667132391472850,s2.273831857040314,s68.159531424799994
190_178,s0.657667974550661,s-4.184462389874204,s247.896567030200004
190_179,s-1.807493660768112,s-3.680019460594822,s68.151902383000007
190_180,s0.415254279317580,s-4.248374529504590,s68.017996393465353
190_181,s-0.648448576834823,s0.110535188394034,s68.312328015800006
190_182,s-2.962109783794943,s-0.976726784822640,s68.190302048514738
190_183,s-2.961844610447054,s-0.433690548827933,s68.232226001499996
190_184,s-0.653253739680529,s-1.507666396764635,s68.239678309799999
190_185,s1.895509726087312,s-3.613006076231456,s247.834395716899991
190_186,s3.057277119877426,s0.179618499809810,s248.137711656699992
190_187,s-1.564498146671483,s1.802585654888467,s248.261709793612567
190_188,s-0.412989652854589,s-3.609630733556542,s248.027178222299995
190_189,s-3.875435627126354,s-2.541484305524413,s248.353644567900034
191_0,s-0.410715210351885,s-1.442909026725004,s248.256074496499991
191_1,s2.813667095827980,s-0.427893453912985,s68.162845630600003
191_2,s-1.808059651789109,s1.738044025379156,s68.306661589000001
191_3,s0.744992306609080,s-0.904455257263291,s248.349196064199987
191_4,s1.898827594176416,s-1.441898304326081,s248.246067594900040
191_5,s0.744639532020704,s-0.365337892954605,s248.130553050000003
191_6,s1.656512242390728,s-2.046482110043714,s68.287013263000006
191_7,s-1.806868644571830,s-2.053477378680154,s68.351178269499997
191_8,s-2.962617241083086,s-2.604064089442046,s68.345595911000004
191_9,s0.502112752566073,s-2.048560157191860,s68.089670489100001
191_10,s3.057942474612710,s0.718997752333138,s248.282896474300003
191_11,s0.754063728613124,s2.339290055322423,s247.937019467300019
191_12,s2.807299432918743,s-3.675970663090605,s68.111132688900000
191_13,s3.965357576594371,s2.849871036219112,s67.634610965574083
191_14,s-3.875598398929537,s-1.457616546953418,s248.199257092700009
191_15,s1.908990133586091,s2.338786068617167,s248.178190487400002
191_16,s-3.875620115805736,s-3.087954271517507,s247.955236170700005
191_17,s2.813552880923315,s-2.588661752240530,s68.185252723100007
191_18,s3.870004269948975,s-4.246610298745404,s66.937457172295936
191_19,s1.653663666378921,s-3.676450130985850,s67.825288857000004
191_20,s-2.719953894208097,s2.880880830571791,s247.983201691200037
191_21,s-0.410252128301587,s-2.527244959166845,s248.121771201900032
191_22,s1.656342213263486,s-2.588670669544094,s68.207712595000004
191_23,s-2.720383181394475,s0.720591507457374,s248.214167787506142
191_24,s-1.808245850396831,s0.116759127541394,s68.105858132999998
191_25,s-1.807917981355548,s0.656474961502710,s68.157920446700004
191_26,s3.967569674282933,s-2.043735145581159,s68.154218945699995
191_27,s-1.564152773045545,s2.880437001136825,s248.042607122000021
191_28,s0.510491892902100,s2.271079668827195,s68.023971772199999
191_29,s-1.808103927936467,s-3.136829328549422,s68.125860881899996
191_30,s1.657309638914304,s-0.429192289725656,s68.174023267999999
191_31,s-2.719934836993391,s-0.910629610373649,s248.407787589599963
191_32,s-0.739991186011848,s-4.254110466723992,s67.932152558200002
191_33,s-2.717821088159174,s0.175785282720757,s248.133531722399965
191_34,s2.821254165234047,s2.815116289034245,s67.954174750899995
191_35,s-1.564129216086359,s-1.988219438103805,s248.056807605700016
191_36,s-1.565998566397254,s-0.901626832124423,s248.230687214800042
191_37,s0.749868392123331,s1.253721107863401,s248.138402088000021
191_38,s-3.047776108516042,s-4.265165912839972,s67.127099727514974
191_39,s0.500760528304296,s-3.130826993102978,s68.137696090700004
191_40,s-2.719091963568906,s-0.367743905887606,s248.308206841900017
191_41,s3.968553153211240,s0.116726803015564,s68.146835229800004
191_42,s3.968099773180260,s-1.505093740598821,s68.104654783399994
191_43,s3.064064717389660,s2.880124079239010,s248.353785679800012
191_44,s-2.962599886958428,s-1.520179467585948,s68.201798639299994
191_45,s-2.719731079206757,s-1.993292067191118,s248.311675109899966
191_46,s-2.964179280916818,s1.735475125602365,s68.188653883200004
191_47,s1.900480612205293,s-0.901900960399712,s248.050483575399994
191_48,s3.967935907125598,s-0.964414111054678,s68.141059189000003
191_49,s-3.875601563316295,s1.255006008638159,s248.162596179800033
191_50,s-0.410336789439305,s-0.365073042962827,s248.198246728500010
191_51,s-2.720945922327132,s2.340685854749218,s248.131034473800014
191_52,s3.055151550018397,s-3.067691310482104,s248.132610885499986
191_53,s1.812592435320085,s-4.192035902719394,s247.775992514289925
191_54,s1.898564073268344,s-1.981310104453259,s248.314729781600022
191_55,s3.057591447898220,s-2.524776750214005,s248.114822392799994
191_56,s-3.875599751001198,s0.168617239274961,s248.182538032700023
191_57,s-0.410921472778857,s-3.066821369628515,s248.127742189700001
191_58,s3.065074001254922,s2.338814795114196,s248.400895723805831
191_59,s0.743916807339644,s-1.983871562583667,s248.160269574800026
191_60,s1.660324837216410,s0.650560835715955,s68.170147287000006
191_61,s-2.962966712119480,s2.814534298198839,s68.184815233999998
191_62,s-0.398969898536584,s2.875318858717364,s250.267040469392214
191_63,s2.813650544943906,s-3.132431235587760,s68.141416861400003
191_64,s2.814899731310926,s0.651127772751762,s68.179739884900002
191_65,s2.720295520182244,s-4.252592074461610,s67.664286048600005
191_66,s-0.652175031703676,s-0.968562169039842,s68.166893232000007
191_67,s-2.721687869874854,s1.802234127570996,s248.107366605599992
191_68,s1.910938993753344,s2.878432849591978,s247.949330682799996
191_69,s1.901307841998267,s-0.363003585626689,s248.117099300099994
191_70,s2.813989485098181,s-0.966999968491388,s68.244544260500007
191_71,s0.744404093985532,s-1.443769627317312,s248.323040346800042
191_72,s1.657407121556039,s-1.507169329484269,s68.274048323599999
191_73,s-0.654807904479847,s-3.674143116706854,s68.114800056899995
191_74,s0.506534848866674,s0.109561631387799,s68.168993252999996
191_75,s3.056633438444861,s-1.981815069510567,s248.158257751200040
191_76,s-1.563948620994965,s-3.071290242416294,s248.242782873099998
191_77,s3.048814686365103,s-3.611350084538535,s248.107815661600029
191_78,s3.064754556068963,s1.799690042839369,s248.223380430732703
191_79,s-1.806956750306427,s2.816593200498490,s67.706985647300002
191_80,s-1.806782870583056,s-2.593994530338231,s68.302216625599996
191_81,s3.967075476803259,s-0.423193036647992,s68.220353183900002
191_82,s-1.808561240304444,s-0.967216424919043,s68.480222937199997
191_83,s0.509843968567429,s1.732874675255903,s68.210386313800001
191_84,s-1.808589757797910,s-1.510461269925959,s68.326010608600001
191_85,s0.502871495499560,s-1.509180241702247,s68.249002583099994
191_86,s-3.876082721086977,s-4.328629050217619,s245.389504941565718
191_87,s-2.964872698472124,s0.652289497048413,s68.204051458500004
191_88,s-2.965449409124545,s1.195055457718414,s68.150206563799998
191_89,s-2.718160477947547,s-2.534857547172567,s248.349949556199988
191_90,s-0.647492716927240,s1.728822822122660,s68.194979324299993
191_91,s3.055729591501850,s-0.361755967681426,s248.233205705400024
191_92,s-1.565158240124407,s-1.445796877079139,s248.273060120399975
191_93,s0.744204027403076,s-3.066882455600000,s248.095995545299985
191_94,s3.056069700436584,s-0.901328176297288,s248.123351961700024
191_95,s2.811861264902229,s-1.506763722330129,s68.191818491800007
191_96,s-2.721206229153327,s1.261159691476781,s248.180524575200025
191_97,s-2.965370063570057,s-3.692148700605800,s68.249563795599997
191_98,s-0.651880383096306,s-0.430009201826381,s68.163247871600007
191_99,s1.661476234014899,s1.189913270273930,s68.126749103799995
191_100,s1.665458571463638,s1.734431100074928,s68.171728709500002
191_101,s2.812013792061606,s-2.045587863444039,s68.216609414299995
191_102,s-0.654037151448954,s-2.048549672209264,s68.116640861999997
191_103,s0.498718969430260,s-3.673392406589224,s68.123353653200013
191_104,s-0.409016898489941,s-1.985317451101758,s248.106516316900041
191_105,s0.743573141518685,s-2.525256357754015,s248.283486265200025
191_106,s-3.875598968823086,s-0.374468350079983,s248.192988658199994
191_107,s-1.565112655740224,s2.341089599310086,s248.266343379400013
191_108,s-2.721994893985946,s-3.627751859718761,s248.205019441500013
191_109,s-3.875593119091357,s2.877848223988769,s248.268233433400013
191_110,s1.909674684384476,s1.798220085246508,s248.177838727500017
191_111,s-2.964441038360425,s0.110346654028295,s68.210548985299994
191_112,s0.748731145347574,s0.713628293601093,s248.141304918099991
191_113,s1.658075381908461,s-0.967164088971960,s68.377642544400004
191_114,s-0.652839927913184,s-3.131376787162059,s68.136965961200005
191_115,s-1.564802532949537,s0.180582608056067,s248.044364228299997
191_116,s-3.875598181375135,s2.337966658105282,s248.201448784599989
191_117,s-2.962628785555811,s-3.144572559757686,s67.977364551700006
191_118,s-2.963389953543246,s2.275897151064223,s68.194147111199996
191_119,s0.742486260768126,s-3.609653483904707,s247.544908511888593
191_120,s-2.719402789828965,s-1.452485702553119,s248.235718412600022
191_121,s-0.405489226930119,s0.714304876602820,s248.109481536799962
191_122,s1.660343772966574,s0.110518060506332,s68.171442061700006
191_123,s1.901376100111563,s-3.067208897194883,s248.148011556400007
191_124,s1.902868308411467,s0.714990295223393,s248.142156132900027
191_125,s-0.406442075004735,s0.175713695749135,s248.112959659700010
191_126,s3.058542151741709,s1.258181128105411,s248.177167901089405
191_127,s-2.804075183116714,s-4.203525934461450,s247.562236087795839
191_128,s0.880795635860843,s3.284992594102464,s67.978311733100000
191_129,s3.959016905789699,s-3.672045933852632,s68.039883860190017
191_130,s-0.492921486559525,s-4.191864046419963,s248.078712013499995
191_131,s-3.875600990635284,s-0.917557230366973,s248.170496885400013
191_132,s1.903581981839107,s1.254595750294978,s248.190821797600023
191_133,s0.502122467677055,s-0.969427819150509,s68.173421677700006
191_134,s0.502844883559922,s-0.430369904000567,s68.244272194700002
191_135,s2.813786264343044,s0.111329616176491,s68.172939392499998
191_136,s0.755499543306471,s2.877224905748575,s248.147071144040638
191_137,s3.965540712987142,s-3.128759489580235,s68.122056442200005
191_138,s-0.401787951820994,s1.792575719103893,s248.326358212499997
191_139,s-1.564408277645296,s-2.528545552665797,s248.215384351499978
191_140,s-1.565641777525782,s-3.615436516545723,s248.164178331100032
191_141,s-3.875599416024625,s0.712777554000884,s248.188474408400026
191_142,s-1.565815591132012,s0.721890019392502,s248.385252827500011
191_143,s1.668185752975961,s2.814174045335779,s67.728037262599997
191_144,s-0.410628880215946,s-0.903710034599856,s248.176173962899981
191_145,s0.748082562823339,s0.174515686778600,s248.203425571100013
191_146,s2.815739777165051,s1.191519173722557,s68.020749727500004
191_147,s-1.808233242300670,s2.276051760343556,s68.120687891599999
191_148,s-0.405237918863250,s1.252489513772863,s248.229989834500003
191_149,s-3.875595791143435,s-2.002238107660852,s248.232542032800012
191_150,s-3.875599494883627,s1.797984163874384,s248.188746473700007
191_151,s-1.645938894819869,s-4.200213143631690,s247.948160636290169
191_152,s-0.403691151149928,s2.336245404967745,s248.075195237700001
191_153,s-1.565931753783955,s-0.361142998116504,s248.123011071599990
191_154,s2.962390752912492,s-4.189761344639536,s247.698904540099960
191_155,s-1.892238620263862,s-4.263136924703235,s68.173501613799999
191_156,s0.500744836607111,s-2.589996983568572,s68.122176686600000
191_157,s-1.807771325756563,s1.196489341035511,s68.038353165600000
191_158,s-1.565717014513354,s1.261309708802899,s248.222218554100010
191_159,s2.821535122249119,s1.735329165312008,s68.211902478699997
191_160,s-0.648283140984844,s0.649515375079313,s68.292892516199998
191_161,s-3.875575411049219,s-3.676880889931808,s248.525484635753457
191_162,s0.507787962955005,s1.187771238920560,s68.109889522058921
191_163,s0.507115354792559,s0.648536206643974,s68.148755941199994
191_164,s-0.647056753547468,s2.805305006225086,s67.982881766299997
191_165,s-0.647739312502341,s2.267510220541798,s68.256700400100016
191_166,s1.901162858116504,s-2.524926495792436,s248.229499399600002
191_167,s3.055574675242261,s-1.440020288902720,s248.164152879200032
191_168,s2.821600108898767,s2.273889122328595,s68.201807030799998
191_169,s-2.718665337812990,s-3.076539032162454,s248.104970683400040
191_170,s-0.648499021357538,s1.187624740885705,s68.145145855792592
191_171,s0.754110634251915,s1.796766537265275,s248.184700056800011
191_172,s1.570548686672983,s-4.255389584209825,s67.829948242399993
191_173,s-2.961966810684228,s-2.059858787923633,s68.224900826099997
191_174,s1.659329217703076,s-3.132632717100000,s68.381529673399996
191_175,s1.901809516922785,s0.175406879889846,s248.168319519499960
191_176,s-1.807910511739668,s-0.426354659428899,s68.317953938700001
191_177,s-0.652328304438625,s-2.591929375374328,s68.188164748099993
191_178,s1.667132392882685,s2.273831856224199,s68.159531424799994
191_179,s0.657667974550661,s-4.184462389874204,s247.896567030200004
191_180,s-1.807537148316944,s-3.680128465569188,s68.151902383000007
191_181,s0.415254279317580,s-4.248374529504590,s68.017996393465353
191_182,s-0.648446935557676,s0.110534136612531,s68.312328015800006
191_183,s-2.962229660656512,s-0.977028050539192,s68.190302048514738
191_184,s-2.961841177219516,s-0.433679104736134,s68.232226001499996
191_185,s-0.653253739680529,s-1.507666396764635,s68.239678309799999
191_186,s1.895509726087312,s-3.613006076231456,s247.834395716899991
191_187,s3.057277119877426,s0.179618499809810,s248.137711656699992
191_188,s-1.564498146652230,s1.802583366083427,s248.261709793612567
191_189,s-0.412989652854589,s-3.609630733556542,s248.027178222299995
191_190,s-3.875436390447368,s-2.541391714747385,s248.353644567900034
192_0,s-0.410715210351885,s-1.442909026725004,s248.256074496499991
192_1,s0.502103584925590,s-0.969465012448849,s68.183708792657214
192_2,s2.813615344375870,s-0.427896734623847,s68.162845630600003
192_3,s-1.808085925350550,s1.738020030288420,s68.306661589000001
192_4,s0.744937898049369,s-0.904478132582509,s248.349196064199987
