id,x,y,deg
185_90,s6.5100502698,s6.9853566006,s43.4369966636
185_91,s5.6335426606,s5.3361784906,s-33.7845281409
185_92,s0.3305580785,s8.0334859858,s157.5061667884
185_93,s7.6484839129,s1.0018323497,s232.3831666238
185_94,s6.1952309768,s5.0025025548,s10.6912447792
185_95,s6.4560501407,s6.5315430690,s172.2873396245
185_96,s7.6499166106,s5.0717705204,s43.1395017489
185_97,s2.7162731918,s0.3534975336,s102.8207027799
185_98,s6.7166890386,s6.0269473855,s278.8647912904
185_99,s0.7940188642,s0.2482325324,s315.2848641561
185_100,s0.8013288633,s6.6325227270,s71.7099293069
185_101,s0.6689994472,s1.3906150678,s258.7443645328
185_102,s0.3286048688,s2.6192728205,s156.8689399883
185_103,s5.7503609515,s1.6042197078,s269.3687984970
185_104,s3.2959505468,s7.6143004437,s325.4766727830
185_105,s7.5613713496,s4.0093020480,s1.9435354779
185_106,s2.6472848444,s1.2791045030,s-59.0132849443
185_107,s5.2377269566,s5.7642593297,s328.3800291037
185_108,s2.3682628998,s3.1064579363,s271.3527443046
185_109,s0.7290710977,s3.2437137516,s292.7303649481
185_110,s1.5442908766,s0.9792350266,s85.7174910047
185_111,s6.5842995103,s0.3508612830,s244.2022728070
185_112,s7.4712411500,s1.5560895744,s166.2280367792
185_113,s0.3834004241,s1.7380640246,s339.7571273008
185_114,s7.9654439485,s3.7731124850,s336.3838859444
185_115,s2.0127552451,s2.1733693579,s119.5720658512
185_116,s6.1017466787,s6.7322596586,s62.9261947388
185_117,s4.9316588527,s2.5738855589,s272.8878706984
185_118,s1.0420716279,s1.7222220440,s345.5572067283
185_119,s5.1263175910,s4.1464509121,s64.8094544425
185_120,s3.4783124831,s2.8993754922,s89.1374924089
185_121,s5.2071120101,s1.6955790996,s147.4650504530
185_122,s5.9480728273,s7.8225421028,s239.1477517278
185_123,s5.1938676799,s1.9737983314,s320.9551031944
185_124,s6.7529467878,s1.4478801083,s164.7129831086
185_125,s0.7732085273,s4.5357289693,s197.4450526914
185_126,s5.9689925618,s2.3640800640,s141.2054306731
185_127,s2.1010283849,s4.0029227640,s78.2731370436
185_128,s7.3807965877,s3.7684803892,s179.2708023455
185_129,s3.9981032022,s7.9549441101,s291.3743917375
185_130,s3.4760099985,s3.3270860454,s287.7940539164
185_131,s6.0412341982,s6.3067436240,s139.5935850841
185_132,s3.1866640434,s3.4505769724,s91.2622487701
185_133,s3.8491688034,s2.5381828727,s356.8213283434
185_134,s1.9575036350,s5.9744239731,s1.4097579041
185_135,s4.2505070345,s3.3228034451,s176.1928046004
185_136,s1.7565119625,s7.7937905463,s230.4541440189
185_137,s1.8880847092,s7.2474765635,s155.5931533879
185_138,s6.1706453404,s0.2110331481,s8.3048264866
185_139,s2.9657745183,s2.5570840797,s122.0117309140
185_140,s2.9573777581,s7.5303560310,s122.3804036354
185_141,s5.1628823776,s0.3603062859,s116.6707727803
185_142,s1.2557662385,s4.4673160176,s272.7641286951
185_143,s5.5391864274,s4.9492394157,s206.3860854869
185_144,s7.6631981686,s7.0733660066,s17.3051982383
185_145,s6.5126228373,s8.0632170222,s196.5042795363
185_146,s4.3735615528,s7.6693840600,s255.7320960070
185_147,s4.9932671962,s0.8054860558,s325.5256518214
185_148,s7.1964816291,s0.3673839582,s-69.1518101797
185_149,s7.5460641521,s6.5194349159,s106.4831731749
185_150,s2.2531407925,s6.8800876657,s223.1405257277
185_151,s1.0317604196,s5.6745537058,s199.2931471200
185_152,s4.7443074922,s0.5589426658,s66.5446048064
185_153,s6.9269579654,s3.7903857652,s2.4211116078
185_154,s6.1708866852,s2.6305094005,s263.8779879084
185_155,s6.8674135240,s1.8058114697,s291.7455154614
185_156,s1.7762076946,s5.4147885935,s140.4244932751
185_157,s4.3523123746,s5.2239826993,s70.2792276574
185_158,s5.4807690233,s6.6804714691,s147.9582804072
185_159,s7.9324501328,s4.8574404198,s175.5832949667
185_160,s7.9469740150,s7.4607947199,s340.1669869333
185_161,s3.0751621108,s4.3460378230,s102.6878766259
185_162,s8.0726613443,s0.3238115897,s112.4350305983
185_163,s3.4420422803,s1.2573004170,s344.9334897860
185_164,s6.9773550409,s3.4376589041,s130.3310870000
185_165,s6.1781943102,s4.2378011049,s26.1547138569
185_166,s7.9604057899,s1.5065671422,s203.4721983984
185_167,s2.9901202024,s4.7980900460,s293.1017690408
185_168,s5.9663453764,s2.8054733116,s85.7907848366
185_169,s2.2834352271,s1.4500922899,s119.2763035887
185_170,s0.3198996267,s4.7000320619,s333.9681977416
185_171,s4.7389592060,s6.1701994550,s331.3059597159
185_172,s3.9899885433,s1.6780974269,s327.6807544160
185_173,s0.2165843070,s3.1507190883,s233.6891811161
185_174,s7.4041641955,s2.6574209904,s298.7654408621
185_175,s7.0376438130,s2.3808993900,s253.8081240272
185_176,s5.3387958656,s7.1617555744,s116.6452556970
185_177,s1.5130501588,s3.1325565373,s112.6146916105
185_178,s7.5177543274,s7.9598223787,s293.4515633203
185_179,s7.1516651231,s4.7184329517,s181.7745151013
185_180,s3.9713753132,s4.9643611855,s113.9785161317
185_181,s1.2393910409,s7.9383562259,s293.6951319174
185_182,s5.4106713506,s4.2273961057,s240.7213450894
185_183,s5.1954329731,s5.3781715168,s117.5704957635
185_184,s3.2570154358,s0.2290954461,s338.2209704699
186_0,s6.2670525030,s7.5105545976,s200.3076313573
186_1,s1.7147969837,s4.2250264768,s264.4631041187
186_2,s1.4029521736,s6.8385509064,s305.9773825287
186_3,s3.3091733050,s5.7590581012,s327.7952738604
186_4,s3.5053287820,s0.3705970337,s243.4237103535
186_5,s5.5851117128,s4.0767785981,s296.2377295750
186_6,s0.2107711324,s4.7276708025,s287.7947640313
186_7,s2.9064655945,s4.1476187897,s141.5241690024
186_8,s2.5418911315,s6.0230499406,s342.5791811075
186_9,s2.0354927187,s4.8486226474,s5.3388597038
186_10,s4.1365681231,s2.5388292150,s46.6067366064
186_11,s7.9902727183,s3.3767831498,s199.0824981849
186_12,s7.9830322188,s1.5164745959,s204.9887797570
186_13,s5.8119249659,s4.6995480980,s252.3129158520
186_14,s3.6731578918,s0.9960103672,s135.1084084496
186_15,s2.2330981068,s5.7699401792,s186.1668031063
186_16,s6.7111239772,s7.6049972227,s332.6402773476
186_17,s0.9797298469,s7.9709354652,s62.6301643507
186_18,s2.1894813236,s0.3248625613,s113.6782099164
186_19,s4.0488747557,s4.5089555654,s144.9959542218
186_20,s1.4808939212,s5.1517605168,s147.2594358859
186_21,s2.5914393579,s6.9760122576,s10.3956993058
186_22,s6.2597393537,s0.8431861016,s154.4219961318
186_23,s7.5687671281,s0.3406545557,s249.7924938467
186_24,s4.7231456341,s0.3227780453,s246.4086392740
186_25,s5.7982290041,s2.4535207742,s206.8417574657
186_26,s5.3581381285,s5.6780593040,s152.2951513131
186_27,s7.9825686341,s2.4023811430,s12.8103978514
186_28,s7.6952357377,s6.0751103829,s108.5565164601
186_29,s2.4218720439,s2.8582874987,s129.6542894346
186_30,s3.2098531916,s1.7785331038,s9.0821449670
186_31,s7.4171322076,s8.0058934204,s289.9393903871
186_32,s0.9952796839,s2.3552761775,s25.0921340091
186_33,s7.9865678549,s3.7945891680,s335.0212656691
186_34,s1.8703467378,s6.1033711327,s306.3098243607
186_35,s5.8274229205,s7.3209562213,s156.5428140131
186_36,s6.6957469234,s5.7291084886,s140.1677853702
186_37,s1.6301502230,s2.7359682820,s308.9805630724
186_38,s7.1339653900,s0.2034504582,s1.1102532425
186_39,s2.8192906400,s5.7141894139,s194.3334604474
186_40,s6.4794412891,s3.4349757778,s20.5706382165
186_41,s0.2062411699,s6.8924106296,s293.2850912530
186_42,s2.5814598282,s1.9658658504,s165.2256975948
186_43,s5.8587426695,s1.0705258162,s333.3142574904
186_44,s1.2753000668,s3.4927493739,s108.4877540000
186_45,s1.0911410769,s6.9073795862,s113.0955733815
186_46,s2.5645869340,s4.4809585789,s84.9522940600
186_47,s3.1198445822,s6.2071379110,s24.3581593404
186_48,s5.9962360374,s7.6350941607,s29.7229406653
186_49,s2.4705325531,s3.3611377456,s237.1397975762
186_50,s3.5834962681,s7.3567483173,s340.5292066568
186_51,s4.1460166260,s7.1509739596,s18.8764884179
186_52,s8.0717798876,s2.0752138348,s135.8812709065
186_53,s1.2339119731,s4.2584919704,s324.8128364579
186_54,s4.0185142018,s6.3178814167,s147.6280927842
186_55,s6.8387959490,s0.8716917451,s58.5475022827
186_56,s6.3362323230,s4.8760544134,s318.5808869332
186_57,s5.1548534324,s4.8358439732,s226.7178210379
186_58,s5.2170224721,s7.1055978799,s332.6869508277
186_59,s0.7670868118,s3.8103697725,s102.6461345915
186_60,s0.2932978031,s3.3572576410,s208.6582210174
186_61,s7.2329933719,s4.0621982238,s279.2433043012
186_62,s0.3147331251,s1.5556113023,s23.6311921697
186_63,s3.5782403637,s2.0616128776,s271.9915035289
186_64,s1.7785070854,s8.0186858664,s293.5487016478
186_65,s6.8656916297,s4.6780098101,s323.6783857066
186_66,s4.7172377897,s1.8015606068,s111.4331474601
186_67,s7.9140607243,s7.6489390926,s329.2121874110
186_68,s4.0023571848,s0.7721437037,s196.7461457416
186_69,s4.2054199339,s8.1290484776,s188.9621630177
186_70,s7.0372826121,s7.3173942627,s140.3597132416
186_71,s6.7931193111,s6.1001646850,s288.5843756427
186_72,s1.9986689121,s2.1194161073,s200.0787348153
186_73,s3.0246927538,s7.3032606038,s192.9399204709
186_74,s3.0842096274,s0.3391942867,s108.3224826531
186_75,s0.8441831813,s0.4614169638,s119.9602811355
186_76,s2.9307114234,s4.4207258757,s319.4783022540
186_77,s0.3256658001,s5.1904623295,s23.2108916011
186_78,s1.6013590220,s6.4383022743,s124.3683073116
186_79,s4.6819799687,s3.0490040441,s153.7399937335
186_80,s6.9891127824,s4.2572951209,s94.5748076008
186_81,s1.1662080717,s1.5884692376,s107.2731656117
186_82,s4.8024817979,s2.2717841793,s92.2431311973
186_83,s0.3159528116,s0.5528076390,s20.0866427313
186_84,s0.7122354717,s6.1551624671,s304.4422839543
186_85,s1.5684395220,s3.3536453069,s264.9770265398
186_86,s1.5964629065,s2.4519794141,s132.9535485597
186_87,s4.8568513991,s1.0298965982,s348.4993442683
186_88,s4.6742990393,s4.9973422392,s329.1910486608
186_89,s4.7004812483,s5.8057896429,s149.3785031607
186_90,s0.3805271463,s2.4500956141,s26.2537777690
186_91,s6.2369975134,s8.0141852349,s291.5261199141
186_92,s1.1812589864,s0.2118578327,s328.4746359117
186_93,s7.4669405125,s3.1135138881,s192.6116032361
186_94,s5.6416746249,s3.3789545354,s166.4097019372
186_95,s3.5056068306,s6.5371889956,s13.0382322531
186_96,s2.6661365698,s4.8569589662,s13.8359860280
186_97,s1.9011812352,s6.7338115083,s266.9775811370
186_98,s2.9270908839,s0.8429359446,s315.0632108808
186_99,s4.0596062796,s1.1552667635,s295.5473179416
186_100,s7.3930398557,s6.9016085148,s254.9800582559
186_101,s7.4199101001,s2.2272913102,s185.0182363850
186_102,s3.1265719860,s7.5335166978,s13.3403702941
186_103,s2.1105112087,s7.7269568413,s189.2135490614
186_104,s0.3096399081,s6.0613058481,s23.3562316912
186_105,s7.5175477570,s7.3697534575,s38.7301573731
186_106,s4.9681202157,s2.6879564258,s250.4331460531
186_107,s5.0864065500,s0.6471587029,s283.8242706023
186_108,s4.9844779911,s5.9153491538,s326.8634853478
186_109,s4.6507415866,s7.2575292360,s327.1111756215
186_110,s4.5862490014,s4.5838198336,s191.5108656648
186_111,s0.7014954949,s1.0337472507,s62.9827983167
186_112,s0.3086699630,s7.9586018372,s156.2926307832
186_113,s1.0870741181,s7.3654872526,s270.8457107359
186_114,s5.7804753343,s1.6287653719,s26.4826225112
186_115,s5.5811741652,s0.2171270769,s331.0429214205
186_116,s6.9626793900,s1.3790787525,s349.5266430715
186_117,s3.3749223335,s8.0182595281,s293.3610929728
186_118,s3.7279594814,s5.0043451035,s143.2668940658
186_119,s7.0522759727,s3.6438989328,s55.1011075361
186_120,s0.8231058476,s1.9093907029,s64.7293864375
186_121,s6.7703778642,s2.0197918639,s62.3185589622
186_122,s2.5775832872,s8.1010243219,s192.3235124882
186_123,s3.5685103780,s2.5180366244,s75.1087516848
186_124,s7.2226147043,s5.5765310832,s142.5265979005
186_125,s2.0024160255,s3.6786187944,s306.9065605373
186_126,s3.7930088124,s3.5570581864,s332.3071652113
186_127,s3.6420971577,s1.4082054306,s317.6309902940
186_128,s5.5317237037,s6.1983576853,s290.1370958836
186_129,s5.5488783295,s5.0332169654,s337.9857786375
186_130,s1.3271267488,s2.8679762715,s62.9393266616
186_131,s7.7350631992,s0.9143560975,s217.4448096769
186_132,s4.2288155582,s5.7539849649,s112.2302261335
186_133,s5.8704745699,s3.5460027762,s336.6463908599
186_134,s1.6204828758,s3.8110400349,s75.5994534571
186_135,s1.5793023275,s1.9165405359,s170.2175446704
186_136,s4.6043645507,s0.8636054762,s154.4042016050
186_137,s6.5288358407,s6.1966837488,s101.8339608954
186_138,s7.8062699858,s5.1342454821,s30.2160350310
186_139,s5.1831054473,s3.2200959103,s63.8616695681
186_140,s3.5598938918,s3.4504078434,s152.5477332869
186_141,s7.5085360888,s4.5032563831,s12.8779628710
186_142,s5.4467044341,s3.7782646764,s105.1008048358
186_143,s5.1286234109,s2.2561135780,s205.1870025246
186_144,s5.2326278150,s6.8169118426,s141.9052451806
186_145,s7.6461798014,s3.6420106485,s123.9031555867
186_146,s4.2700666315,s4.8377318150,s35.1192261318
186_147,s7.1850117814,s2.4170374408,s12.5369361453
186_148,s1.8213421383,s1.4161186080,s235.8647064053
186_149,s7.1152376239,s6.6902560116,s98.4083371702
186_150,s4.3478194148,s3.2763413811,s103.9875870180
186_151,s3.0121701006,s3.7024172214,s191.3805893210
186_152,s6.1990973619,s6.7913597211,s109.6957803247
186_153,s6.7180854139,s3.2685435935,s194.3991273109
186_154,s0.9822176758,s0.8131704078,s286.9712431308
186_155,s6.4867069878,s1.4522092821,s21.2964897037
186_156,s4.0968721971,s6.6811744103,s51.8799800707
186_157,s1.2743402121,s7.9705178264,s226.2324976769
186_158,s8.0746678774,s6.3548510737,s75.4263672336
186_159,s4.3755498838,s6.0867105042,s321.8452077686
186_160,s5.1410556072,s4.3199360278,s150.2501070662
186_161,s4.8168406754,s8.1286501505,s146.7329322498
186_162,s3.3107602342,s3.9651485011,s327.6185696824
186_163,s2.5123273875,s0.5051059060,s352.5993771593
186_164,s7.3863168406,s1.2612278673,s176.7698621393
186_165,s1.6236200297,s5.8838932303,s193.1045811280
186_166,s4.3889012580,s3.6201826706,s0.5696150322
186_167,s0.7815810593,s7.5364310186,s111.7111199370
186_168,s4.6855149570,s6.9952814601,s146.8216942480
186_169,s7.9486704052,s4.6135165872,s335.2566646955
186_170,s5.4606589485,s1.2051799931,s34.4365494955
186_171,s5.3618769685,s8.0816119797,s158.6987910731
186_172,s0.3976102795,s4.3358055458,s149.0769449516
186_173,s0.7553005896,s5.2157052304,s311.8614087776
186_174,s8.0022550067,s5.5549641183,s336.9021786330
186_175,s6.1145462945,s5.8036115216,s163.0646677199
186_176,s6.6558711497,s0.3455678988,s107.6563474031
186_177,s2.0188113078,s0.8929927854,s138.8084148902
186_178,s8.0009188750,s7.2752274446,s203.8506019940
186_179,s3.3958139743,s5.4636474644,s150.8026147029
186_180,s0.7079957423,s4.3905452530,s326.4215805419
186_181,s6.5426793579,s2.6643594145,s82.7248719805
186_182,s2.7786694597,s1.4412476307,s270.6311033864
186_183,s2.8275011922,s2.4188266100,s96.1306586552
186_184,s6.2212484924,s3.1932029539,s125.1427102277
186_185,s0.4563104455,s5.7604748046,s268.3097210291
187_0,s2.2078224734,s1.5006296822,s322.8939702880
187_1,s1.7539246060,s5.8638739404,s271.2666453982
187_2,s5.7568660968,s4.5225988360,s4.5324198440
187_3,s7.7121568904,s2.7275017808,s31.0735520000
187_4,s3.5496496189,s8.1568282672,s177.0717501396
187_5,s2.7058110664,s4.2027456010,s131.1228440278
187_6,s6.8490142681,s0.2172373498,s358.8924678469
187_7,s7.3223533804,s0.7234329491,s338.4629471215
187_8,s6.1151767484,s7.5858570678,s98.9644355268
187_9,s5.9495155697,s3.0440768510,s288.0652393050
187_10,s4.8152064238,s5.0730873536,s1.0914229412
187_11,s6.6525263514,s5.2504022331,s323.8706628683
187_12,s2.3327837704,s3.4124649945,s311.1633124197
187_13,s1.2978785978,s4.6168987294,s322.3252283787
187_14,s5.6229702768,s2.2803667097,s278.6640203254
187_15,s3.6838873797,s7.0642619510,s352.4019235344
187_16,s5.8900947501,s0.9803089791,s108.8683596320
187_17,s2.7680494215,s8.0200944214,s66.2076473278
187_18,s6.4113468899,s2.6240361264,s332.8566699139
187_19,s4.0604613626,s3.4807578118,s189.9829843523
187_20,s4.5005947586,s2.0214177836,s14.4485831878
187_21,s1.3400532915,s1.5101475566,s73.5713538363
187_22,s1.4950727248,s5.4562224883,s142.3022822705
187_23,s4.3979394449,s3.8667961702,s43.2599743759
187_24,s2.7511615315,s3.2450370546,s208.8605994076
187_25,s6.0873269359,s5.9587428717,s174.6224805551
187_26,s5.2139495590,s5.8089507243,s29.2411891125
187_27,s1.5311652724,s3.2744786771,s99.4124969582
187_28,s1.5916720053,s6.9209456252,s161.7416684998
187_29,s2.7293379654,s6.5339958925,s313.3320155079
187_30,s0.2800975126,s5.4872708379,s226.3877898008
187_31,s3.9153840990,s1.8846493032,s335.1548815763
187_32,s0.1976929962,s4.2635309466,s312.6793193909
187_33,s7.3484368899,s4.4765248567,s151.4679158681
187_34,s5.2549992796,s8.1209728869,s181.0090223346
187_35,s5.4727732841,s1.8164820208,s61.5391284994
187_36,s8.0961456993,s8.0273890884,s75.2034843449
187_37,s1.0350712513,s0.3401999908,s247.4010278645
187_38,s0.1778797868,s0.3637312306,s244.4690454001
187_39,s7.1160694935,s8.0394514605,s68.5806447088
187_40,s0.2867520184,s7.2428496604,s24.1600764706
187_41,s3.2202706753,s4.3722459758,s70.5462822596
187_42,s2.1581791284,s6.7134371361,s123.6263045438
187_43,s2.3557755350,s7.0094258070,s272.4917560001
187_44,s0.3271773797,s3.4740597360,s27.1655757610
187_45,s0.6827536690,s6.6178494201,s-124.7256125151
187_46,s3.6466163964,s0.3543424325,s114.8616342092
187_47,s5.0565278835,s4.0652695356,s187.3339814543
187_48,s0.9650057068,s2.5476132305,s30.5159222283
187_49,s7.9873946949,s0.3408117060,s336.3341540894
187_50,s0.2897377879,s1.0018611865,s22.9897142855
187_51,s3.2738840701,s6.5624596142,s232.6784689098
187_52,s2.1381020045,s7.2074866866,s85.8173326217
187_53,s7.3290419181,s4.7498238586,s323.8429211527
187_54,s7.5778683306,s3.4584328975,s9.1573964352
187_55,s7.2895461037,s5.3982470149,s143.2743097462
187_56,s1.0256785959,s4.5612105763,s133.1240591351
187_57,s7.3220824269,s2.5729192328,s163.8646368214
187_58,s5.2003626391,s3.0055350519,s139.6721270243
187_59,s1.8663506824,s3.8933029174,s311.0756459118
187_60,s1.9658868250,s1.1187967434,s221.9104831152
187_61,s4.6026554612,s8.1622904559,s180.1447845230
187_62,s6.7780797639,s4.0412763595,s61.7723774740
187_63,s7.4321847240,s1.8108765862,s290.8671378595
187_64,s3.8318159552,s5.2750743590,s125.9062349351
187_65,s4.4578148821,s5.9552986310,s150.1435640002
187_66,s4.3047557420,s6.8877881650,s104.4391190372
187_67,s1.0897234239,s3.9656285922,s97.6890064824
187_68,s2.3276263153,s0.2261887812,s37.0671997316
187_69,s4.5889097820,s3.0971693159,s183.8308051682
187_70,s4.6511819427,s4.8214403422,s189.8372914039
187_71,s4.2626501370,s7.2927884600,s37.2273860499
187_72,s7.5977264013,s7.1497294643,s116.5036687091
187_73,s1.8128074402,s1.6569432793,s161.2715006641
187_74,s7.2893554933,s6.6215082558,s212.9501404562
187_75,s5.3365093164,s5.2757978862,s184.0034020000
187_76,s7.9614772367,s3.3103857809,s205.3164467298
187_77,s3.9325458835,s0.3171601054,s300.8284529268
187_78,s1.9404534488,s3.0349475636,s1.6855811303
187_79,s1.8944041912,s4.4127182799,s8.2454452074
187_80,s6.8263623181,s1.1065575252,s293.3394093299
187_81,s3.9152278709,s2.5865235485,s10.1924896064
187_82,s4.9151127948,s7.3016912372,s0.5724465787
187_83,s7.9852155947,s3.7313228408,s337.1287794075
187_84,s3.4069334808,s1.2366975765,s339.2175412610
187_85,s6.4652855331,s7.5485441505,s207.1328585445
187_86,s0.3163834961,s2.3495326157,s26.4551362308
187_87,s3.9935889927,s8.1532995946,s217.1570844767
187_88,s6.8646290623,s2.1730937115,s87.7458072591
187_89,s0.8643529276,s1.1481038602,s42.4056324817
187_90,s8.0165663881,s6.0362534454,s35.0320148465
187_91,s1.1523540269,s5.8297855227,s308.2238675682
187_92,s5.8378738492,s6.6079562622,s163.8473768197
187_93,s1.5908481742,s1.9511956863,s23.7314409321
187_94,s7.2852036692,s7.8173255629,s257.7045545761
187_95,s2.8012991824,s0.2631859453,s359.4342312236
187_96,s5.6148969331,s4.3051396512,s185.4512814534
187_97,s6.8341244079,s4.6793795591,s108.9177760000
187_98,s6.6367237326,s3.6546434935,s108.4974545478
187_99,s1.9959227275,s2.5617671105,s181.2644149014
187_100,s2.6090871203,s7.3874215495,s317.3364332528
187_101,s5.4555643950,s3.2397149550,s5.2650913169
187_102,s1.0972632374,s0.7223404420,s326.8205567181
187_103,s5.2102347305,s6.6201021812,s209.1433094010
187_104,s5.5044421643,s5.7200431782,s220.0003596986
187_105,s8.0933267015,s2.4550466991,s115.1007603122
187_106,s6.8103451089,s6.5045499764,s33.5420433944
187_107,s3.2122745253,s7.3053461069,s356.3410955275
187_108,s6.1859248120,s6.9869010726,s60.8095894973
187_109,s0.1596807295,s4.8801419925,s270.8459327978
187_110,s3.9225488712,s5.6763807440,s64.1741143176
187_111,s5.0697253300,s0.3851765016,s294.1215879755
187_112,s1.1471238915,s2.0767973185,s69.2628634578
187_113,s3.3351888161,s5.6384301469,s121.2900290702
187_114,s2.8883585752,s4.8783494858,s305.3093740000
187_115,s3.8907854648,s1.3373062298,s235.4700547614
187_116,s6.2553836562,s4.8545892471,s358.1579437322
187_117,s2.6257974422,s5.7215383095,s174.3185671784
187_118,s1.8275756509,s7.9948716256,s62.3908376758
187_119,s6.4902362535,s1.4979633256,s30.0696145669
187_120,s0.5155034846,s0.8726479794,s201.9138084235
187_121,s6.9752617223,s3.4058507623,s329.1410295104
187_122,s0.8750711640,s5.6208641738,s-171.1656180000
187_123,s5.8584521671,s1.7482829827,s202.5474504323
187_124,s5.2247657222,s7.1282883147,s248.6277556919
187_125,s2.5771504373,s1.2520121614,s177.9432945127
187_126,s5.5288447892,s2.8745008823,s240.5987296399
187_127,s2.9941005673,s2.4319319674,s196.0022424004
187_128,s8.0928205186,s5.6687701285,s113.6659108070
187_129,s3.6051555720,s2.3016843393,s154.8682068684
187_130,s4.1833463542,s6.2573285474,s57.1653501603
187_131,s4.7390602536,s3.3168238694,s5.7758147450
187_132,s6.2728468539,s6.1484287533,s350.0753467565
187_133,s4.0442757630,s4.7260128847,s220.3380128181
187_134,s5.4321592691,s1.4351359688,s156.4289570895
187_135,s0.6677246410,s3.4723866664,s-80.9987340000
187_136,s2.3678166884,s4.6456695864,s2.4619836231
187_137,s4.8793162594,s6.7534270362,s37.3377301747
187_138,s4.8858687003,s1.6851210125,s192.5403071075
187_139,s3.7907919683,s3.6956750670,s359.4158862560
187_140,s6.2281400643,s8.0374911396,s248.3941174931
187_141,s7.9365003855,s1.4752673019,s332.7018038415
187_142,s6.8633478904,s6.1219724539,s141.6955413347
187_143,s7.4551869289,s5.7484347877,s33.5399058179
187_144,s7.9188841123,s4.6119321686,s160.4943408576
187_145,s1.6921328115,s2.6999065100,s69.9405553912
187_146,s6.8318477735,s1.7490753648,s246.5912999322
187_147,s3.6236478109,s4.7355278088,s170.6061798713
187_148,s2.7714406330,s6.0710868406,s279.1074897971
187_149,s3.3823839991,s3.5655468249,s200.9449478015
187_150,s1.5605340784,s0.6593297106,s217.6308798147
187_151,s1.1129406815,s8.0386477705,s110.8985341898
187_152,s2.5324568623,s6.2396075139,s90.8235102934
187_153,s0.9480879707,s7.4599643513,s71.9660390098
187_154,s4.5349074427,s6.4950378320,s209.6523161832
187_155,s1.0244852304,s7.1150417841,s198.3464727116
187_156,s6.2482686016,s0.3017819917,s317.1507529841
187_157,s5.3865515562,s2.4176883542,s101.3091123113
187_158,s3.5882208490,s0.8103286913,s277.0526896246
187_159,s0.2829050909,s3.2244015156,s206.3214422071
187_160,s5.8977296712,s0.3359692231,s113.6383851649
187_161,s5.1843069211,s4.2845545196,s7.6185106308
187_162,s6.1474347171,s4.0121284486,s150.2386321969
187_163,s4.2039437921,s5.0312533384,s325.1699787802
187_164,s2.2414339005,s2.8992182747,s251.3886675249
187_165,s6.5050560143,s1.1128819336,s137.0763593838
187_166,s7.2702341732,s0.3546791850,s244.9290416331
187_167,s7.8456699985,s6.8924626036,s215.3351018090
187_168,s7.0954556317,s3.0959003402,s151.7287070386
187_169,s3.4261331873,s2.6187713720,s25.9454224118
187_170,s0.1783474855,s6.7016859283,s309.0057718163
187_171,s0.2836655300,s5.8003060304,s21.9399780560
187_172,s7.0837468793,s7.5148458191,s162.7095926016
187_173,s7.9856532962,s7.2023972610,s336.5056846169
187_174,s1.2169612349,s7.5683832020,s261.6672448322
187_175,s3.2005445204,s3.9849462746,s151.3356205555
187_176,s2.6003816804,s2.3919043710,s135.3857877873
187_177,s0.1648754268,s1.9278183927,s266.5352035380
187_178,s4.8021086607,s0.4274044620,s120.9351092356
187_179,s5.8583610274,s8.1505663461,s144.1284056231
187_180,s0.2020640855,s8.0411360303,s293.6668696616
187_181,s0.8500631850,s5.9886289045,s55.3448109886
187_182,s7.9835650029,s1.2115423209,s155.8781722934
187_183,s3.1891290079,s1.0212551813,s179.0704654752
187_184,s4.3447468445,s1.7588065091,s190.8527290000
187_185,s1.4205710301,s4.2912386496,s194.7316226691
187_186,s4.7668283946,s0.7611835729,s10.1847479578
188_0,s7.9829588379,s1.2119480673,s155.8822953458
188_1,s0.8525486906,s5.9887078887,s55.5174989614
188_2,s5.9534280810,s3.0506121955,s287.7851843322
188_3,s2.7722126456,s6.0672357253,s279.1046398604
188_4,s3.6236572999,s4.7352160694,s170.1125495624
188_5,s6.8320285842,s1.7497429175,s246.5912999322
188_6,s1.6908689003,s2.6992727607,s69.9515280803
188_7,s7.9142923125,s4.6051176667,s160.4964974293
188_8,s7.8456642152,s6.8924599318,s215.3326593536
188_9,s7.2702382658,s0.3546741807,s244.9288736997
188_10,s6.5035827794,s1.1130211802,s137.0786020669
188_11,s0.1660482625,s1.9338368009,s265.2150071185
188_12,s2.6027898001,s2.3888848862,s135.6971430848
188_13,s6.8492464540,s0.2172925876,s358.8838412043
188_14,s1.4180241604,s4.2880482578,s194.7316226691
188_15,s4.3448986922,s1.7586319428,s190.8527290000
188_16,s3.1835127865,s1.0216575795,s179.0704654752
188_17,s5.1854998050,s4.2854584173,s7.6185106308
188_18,s6.1469171287,s4.0124157587,s149.9096640773
188_19,s2.2166825622,s1.5012433283,s315.6596508912
188_20,s4.5343401632,s6.4913331970,s208.9642244292
188_21,s1.0241377592,s7.1150208545,s198.3446202957
188_22,s0.1783356601,s6.7017817007,s309.0256901861
188_23,s7.3239221878,s0.7198735532,s335.6558941547
188_24,s6.1152237772,s7.5859384872,s99.4349196191
188_25,s4.7668701655,s0.7608243069,s10.4119630000
188_26,s4.8020804836,s0.4273787101,s120.9377582368
188_27,s6.0871391794,s5.9590027331,s174.6656710485
188_28,s2.7512529031,s3.2449992154,s208.8600068907
188_29,s4.3979683090,s3.8677747708,s42.7094977995
188_30,s1.7420472377,s5.8647769174,s269.8826520342
