id,x,y,deg
175_126,s0.149996071762673,s2.776951372747834,s64.323278028805021
175_127,s1.423625632261383,s-1.570004701585582,s248.050219695307419
175_128,s2.323545594960208,s-3.801324945840702,s68.086708089004560
175_129,s-3.264241143890361,s-4.312349236541641,s245.547651364802391
175_130,s-2.317127262121341,s-4.342804815402094,s68.057343824653344
175_131,s-1.975237969525527,s2.238686300781674,s247.708192166980325
175_132,s-1.132110894164665,s-0.561565719021847,s67.935453760950452
175_133,s3.501787670872234,s-2.691920676736157,s69.223418262213045
175_134,s-2.073857642368409,s-4.275995642790228,s248.077070786590866
175_135,s2.591880442055739,s1.149998999931842,s247.931375553766202
175_136,s2.346642691963012,s0.539538830424361,s68.401465859220423
175_137,s0.021899519315386,s-1.100742141556817,s68.176424224439927
175_138,s-3.371669490943740,s2.161179646280238,s67.849064078232743
175_139,s1.169487328690885,s-2.720420301460175,s67.983489898856647
175_140,s-2.217259006135226,s2.175654829718421,s67.713312812146569
175_141,s1.435475398784629,s0.596099104005710,s248.215002768761678
175_142,s-3.206757458892867,s-0.499912529427414,s247.823771797975041
175_143,s2.358934837077502,s1.639333997076253,s67.684932272096546
175_144,s-3.610769098820216,s-0.859404504222811,s33.435593113180062
175_145,s1.186198411308275,s-0.016869987279370,s68.149804037890760
175_146,s0.012541377743050,s-2.721870154575480,s68.068793335098633
175_147,s1.424033055797944,s-1.029743099435577,s248.591610202337506
175_148,s0.272545792979632,s0.047961014572932,s248.262896437189966
175_149,s2.341728615721158,s-0.548919464342404,s68.048507559870131
175_150,s0.253005535710318,s-3.195336528860450,s247.920527703189578
175_151,s1.413149073776461,s-3.193628698375790,s248.057548936497028
175_152,s-2.069115568460396,s-3.194825826877046,s247.902415737921388
175_153,s2.321516840444888,s-4.340461693909510,s68.096022964396923
175_154,s0.310534749306270,s1.681287196122380,s247.636775275864238
175_155,s2.582866619877883,s-1.019570543160012,s248.816142981178132
175_156,s1.167042743569732,s-3.261396328230560,s67.795359319027057
175_157,s-0.884025949982365,s0.045676260520707,s247.957531930441291
175_158,s2.345652604415183,s-0.003684099753330,s68.696967828953518
175_159,s3.501351640266082,s-0.536369020436807,s68.226090241660302
175_160,s0.039325451144034,s1.067448234888175,s67.784241481402546
175_161,s2.583806476361755,s-2.647999503738350,s248.692400363751062
175_162,s0.264905551539782,s-1.571841156120682,s248.154209571089837
175_163,s0.256821149916251,s-2.653381849280897,s247.958883701987020
175_164,s-1.150959986830851,s-3.264286509695827,s67.683569137983056
175_165,s-2.035536639864856,s0.585617594998198,s247.960562044038852
175_166,s-1.079853575623588,s1.617389331018323,s67.479555206892371
175_167,s-1.123587644536043,s0.519863763526030,s67.972890912767355
175_168,s-0.905053475420733,s-3.195309924987427,s247.967105769018190
175_169,s1.190164464967987,s0.526099591856128,s68.399224530742686
175_170,s2.340034349593654,s-2.173103440184911,s68.617479388218158
175_171,s-1.064207675544332,s2.168263074621298,s67.705496271508025
175_172,s0.067863751924432,s1.618881761720874,s67.478405655226766
175_173,s-1.139096541515288,s-1.641603701220705,s67.934166331026177
175_174,s-2.308997480625886,s-2.725405619087934,s68.019818472064912
176_0,s-1.455863508541680,s-3.694814728633295,s337.946441185622689
176_1,s-1.398175718729432,s-0.480334369352234,s158.053314470292435
176_2,s2.325532888622190,s-3.723592123513642,s338.082959763002577
176_3,s3.468678602316869,s-1.651248932160132,s158.180320041011782
176_4,s0.216035476315324,s2.974195266057258,s158.363948117821565
176_5,s2.865043566778825,s-2.563697783888983,s338.212859346540426
176_6,s-3.086368443251275,s1.850732937048838,s157.722678860845235
176_7,s2.863964161694768,s-0.251860468312526,s338.161999594674398
176_8,s0.705125394748812,s-1.403162536856510,s338.309047300911516
176_9,s-2.563940580109797,s0.925576913998929,s338.286379954705581
176_10,s1.308069831326697,s-0.491531907566915,s158.176558874009515
176_11,s-1.412836148328178,s1.823965174038937,s158.388948945593370
176_12,s-1.940842713343411,s-0.475217014618152,s158.067994069667066
176_13,s3.467600595517981,s0.660237581369122,s158.102603059971898
176_14,s2.915309014916255,s-4.238717030743912,s68.292586411218053
176_15,s-0.385734081561547,s2.062461821537163,s338.165476601636328
176_16,s-0.857017996373891,s0.669059492324235,s158.183895810209833
176_17,s0.755694451536610,s2.973883644321402,s158.350105845249118
176_18,s-2.540341743301618,s-3.690064825592829,s338.253243339328719
176_19,s-2.544714525845484,s-2.530758614115826,s338.147479249029175
176_20,s0.764530074394046,s0.664792434661017,s158.162108298064595
176_21,s-1.393787528314202,s-2.784661723482653,s158.021152964671728
176_22,s-2.005471839914732,s-0.233398616894478,s338.061678955354637
176_23,s-0.874593263774736,s2.973806760562601,s158.219102599653979
176_24,s-2.003718533271035,s-1.385878386624187,s338.063217083617928
176_25,s-3.046331739854494,s-2.749443533356750,s157.900408286541847
176_26,s-3.158688661838135,s2.974139538007849,s158.020544103547195
176_27,s2.390648525120348,s-2.806279852100070,s158.156224918751036
176_28,s0.224055000988473,s0.665801595937071,s158.133288093857573
176_29,s1.783648580665397,s-1.405859130028936,s338.112832864110487
176_30,s1.961089810951552,s-4.211366281130379,s125.607815232543771
176_31,s-1.947674634458559,s0.675860631967094,s158.067501715427966
176_32,s-3.109060030028097,s-2.500792282453004,s337.434477038343175
176_33,s1.836894920564661,s2.973653094358988,s158.169371125663588
176_34,s2.389022324265309,s-1.649420899790665,s158.224209832114298
176_35,s1.234851371750416,s2.061721223303100,s338.345931105888894
176_36,s-0.319895878864556,s1.820196852537542,s158.195696527267387
176_37,s-3.150191127489115,s2.094092759761216,s338.030067358331507
176_38,s-0.316640081387072,s0.667001494260729,s158.243138354740722
176_39,s0.167945399764301,s-3.716309244415247,s338.132469002230096
176_40,s1.306402109622133,s0.662573629675859,s158.178754961468371
176_41,s2.929621515928416,s-2.806279544610371,s158.200139749041568
176_42,s1.302212136837699,s1.819093160802672,s158.244579669328914
176_43,s2.380684346997692,s2.973745517399211,s158.154425924487896
176_44,s1.246189766716334,s-3.718300933527549,s338.038618948086082
176_45,s3.403928343205105,s-2.565033971806252,s338.115549116947932
176_46,s-1.459256588917875,s-1.390239257450746,s338.025667996467973
176_47,s-0.920185233129363,s-0.243544393495922,s338.081120890880584
176_48,s-0.847366874610691,s-2.799526959853303,s157.829464473176586
176_49,s-1.478972240655347,s2.065565562841958,s338.483328712838102
176_50,s-3.129094896386337,s0.950720383633465,s337.749534760920824
176_51,s-1.998947154060392,s-3.690957446400102,s338.060558857319052
176_52,s1.849632120412251,s-1.649283416686982,s158.243525727952488
176_53,s-2.584038658091602,s2.072322253094743,s338.371602270303811
176_54,s1.850686793408322,s-2.804837820456667,s158.218599316031600
176_55,s-2.029941643076018,s2.068152527834466,s338.453220453433914
176_56,s0.706907334369140,s-3.717574604395860,s338.118812514951287
176_57,s3.464012988640017,s2.973949890617137,s158.423203489028992
176_58,s2.863856731679643,s-1.407830757445124,s338.210402779730657
176_59,s2.326051329660372,s-2.562912382710875,s338.254896592344494
176_60,s-1.939248914622923,s-1.628254309896535,s158.022803293127822
176_61,s-1.936852560727372,s-2.780331039439216,s158.062225614044337
176_62,s-3.114157538377379,s-0.192462892028271,s337.277758733658175
176_63,s0.762127049874714,s1.819369110999018,s158.184312019252729
176_64,s0.702413740134392,s-0.247486566438292,s338.206600709720078
176_65,s2.860288700440708,s2.060581137533120,s338.217770056356585
176_66,s-0.379188193227567,s-0.245111434145363,s338.195153402227334
176_67,s3.403247076310375,s-0.252571978215415,s338.213447125027642
176_68,s-3.689451110037900,s1.987571100212741,s154.663302435915966
176_69,s-0.911954951986556,s-3.710123136687390,s337.913987298214010
176_70,s1.244205475644762,s-1.404737760554639,s338.058044039212518
176_71,s2.387241564969319,s0.661656226802218,s158.202968699395115
176_72,s-2.518494227057227,s1.830576356852256,s158.283077051397186
176_73,s0.767504010585820,s-0.490204372555906,s158.157179307382421
176_74,s-3.733097411607294,s-3.482249167332060,s329.163301836370806
176_75,s-2.013363378065961,s0.918391907170525,s338.384167694135840
176_76,s-0.922387065025394,s0.910950563204258,s338.265529259748064
176_77,s1.785874334769436,s-2.562610709814393,s338.134752274112202
176_78,s1.786703159833698,s-3.721990019471323,s338.150807729216694
176_79,s0.771349963531984,s-1.647546833656624,s158.096756758074321
176_80,s1.311734582612530,s-2.804692341383830,s158.231420831482524
176_81,s-0.854927495310378,s-0.486689845716671,s158.246620956725224
176_82,s-0.312337147452274,s-0.488089896375685,s158.256532304417192
176_83,s2.929589451282525,s-1.649767546012085,s158.149371635932312
176_84,s-0.864332293575077,s1.821100964589054,s158.264590936242712
176_85,s-3.645777388296108,s-0.291441638113857,s155.360928068410885
176_86,s1.242874303903220,s-0.249656095567301,s338.123843434918854
176_87,s-3.051534188077026,s-0.437005511464231,s157.443371659116337
176_88,s-3.088390784409627,s-3.674317046096784,s338.165380711011153
176_89,s0.695424508625206,s2.062027908622504,s338.351626448513343
176_90,s-1.462454471316835,s-0.238366460627683,s338.013956258151552
176_91,s-1.392138273330991,s-3.937081942272371,s157.801881820272115
176_92,s-3.642450072625195,s-1.443245010267472,s156.051550579171362
176_93,s-0.309566476383517,s-1.644655412688281,s158.028245819964923
176_94,s1.781371060678629,s0.904123118540806,s338.239767437584533
176_95,s1.777917819950428,s2.062224782587353,s338.315098116401714
176_96,s2.928904380672634,s-0.494236985049735,s158.155524939184261
176_97,s-0.373753109828948,s-2.558349402385134,s338.163848412026482
176_98,s3.400844788427885,s2.059329481214888,s338.208870111862780
176_99,s0.232816740731406,s-2.801972236633088,s158.183824468001262
176_100,s-3.659011896663964,s-3.953795285674641,s149.985130316889411
176_101,s0.166753264665754,s-2.559323046300352,s338.150859147644042
176_102,s0.772165570605036,s-2.802940186726989,s158.175260693862015
176_103,s-0.850882970764570,s-1.643080695232102,s157.837582694453886
176_104,s-2.473087494049607,s-3.933583177201575,s158.199023109352424
176_105,s-0.914321342581244,s-2.555533250858480,s338.087276433896363
176_106,s-1.458309265765716,s-2.542634972330983,s338.034517592147949
176_107,s0.163885624400562,s-1.402726750699293,s338.224446111075508
176_108,s1.848323263504440,s-0.492720848050272,s158.196454122653222
176_109,s2.320491256750329,s2.060751529551892,s338.200311751234040
176_110,s0.155235011831299,s2.061925444284995,s338.363272313435573
176_111,s-3.668560803890657,s-2.634261827735050,s149.985046031036404
176_112,s1.846538676966539,s0.661897389714453,s158.236333118790299
176_113,s0.160011728971377,s-0.246451011539041,s338.172849349994863
176_114,s2.387607642339210,s-0.493364278605041,s158.188541853371362
176_115,s-1.394828452609497,s-1.631917987842217,s158.022539356411244
176_116,s1.310901333445548,s-1.648380190155058,s158.051432140342172
176_117,s-1.464891823953093,s0.915335189391966,s338.401724606556400
176_118,s2.322763182062945,s-0.251211701515410,s338.189682417592508
176_119,s1.782859735103393,s-0.250963157882234,s338.192012587813679
176_120,s0.158321407547075,s0.908077911086841,s338.186763308491550
176_121,s-2.485726019560385,s-1.620725675998158,s158.157291946661758
176_122,s0.228083163979817,s-0.489317246530627,s158.144363137559708
176_123,s-1.399983786379551,s0.671745116147996,s158.014260985822716
176_124,s3.468916943078507,s-0.494333559500318,s158.193599558059304
176_125,s2.321983837386251,s0.904095116173383,s338.159853584203233
176_126,s-1.429977448783660,s2.973841689196803,s158.424842893444520
176_127,s-1.984684044562556,s2.974228598682783,s158.456822282095118
176_128,s-2.479373453906930,s-2.775519504342383,s157.637980487441951
176_129,s0.706120615018252,s-2.560287196775803,s338.095901577714358
176_130,s-0.915627184843659,s-1.399862642294547,s338.173295836387183
176_131,s0.220790599348095,s1.819518932219864,s158.179968551051161
176_132,s-0.375791193591549,s-1.401648256821274,s338.193137485122406
176_133,s-2.491365596080781,s-0.468473081677893,s157.809255412285324
176_134,s0.698618143779291,s0.907349116269612,s338.166519122946966
176_135,s1.238833434538294,s0.906196284962034,s338.096573109793326
176_136,s2.927650557735706,s0.661729296861965,s158.307808548880757
176_137,s2.924731540514155,s2.973843290380188,s158.105889263960989
176_138,s-0.382184341139199,s0.908727141953470,s338.199883585650696
176_139,s3.402517577523737,s-1.408387837576092,s338.063232949488679
176_140,s-1.963263506795868,s1.826355950019532,s158.404907819938103
176_141,s-3.748116747568887,s1.095303549573247,s335.382795735363061
176_142,s-2.555163635415556,s-0.225068237507941,s337.782106699253063
176_143,s-3.066165499612449,s0.706814864484362,s157.293433118602934
176_144,s-3.711334032857026,s-2.356232471007943,s335.943833295124932
176_145,s-3.110801068662870,s-1.343366360130902,s337.388828315642400
176_146,s-1.933408899132810,s-3.934268581682018,s158.095777045048521
176_147,s-3.749296472975266,s2.243775947125185,s336.995044274202883
176_148,s1.246683448616525,s-2.560969865069542,s338.127319753089296
176_149,s-0.306697080088985,s-2.801929159866368,s158.174426865372425
176_150,s0.721316336245353,s-4.226276161083834,s121.740649568663912
176_151,s3.467276755690112,s1.815423292479325,s158.057944554374444
176_152,s-3.047304377944026,s-1.589053052701715,s157.620844114426063
176_153,s2.323508061816346,s-1.406068015667633,s338.179109983689614
176_154,s-2.547202172716088,s2.974203746843485,s158.375991913241478
176_155,s-2.499366430036539,s0.681687879075046,s157.850041561852663
176_156,s2.864685705841023,s-3.723976276652511,s338.274810766971086
176_157,s2.926221716728410,s1.817107814972102,s158.143882106698243
176_158,s-0.847233495589488,s-4.241866081553084,s114.819491715022309
176_159,s-3.022764430251286,s-3.923864147487492,s156.543237438345159
176_160,s-0.928611159556951,s2.065259779262475,s338.157919097313197
176_161,s-2.001296166629714,s-2.538369237418932,s338.028347521050364
176_162,s-0.324051560941172,s2.973896803542905,s158.080374450318004
176_163,s-3.704496820886062,s-1.191307447341193,s335.416227749345353
176_164,s0.229416242992157,s-1.646276183139455,s158.168871272243223
176_165,s-3.714243682182788,s-0.036109581405108,s335.015648333123636
176_166,s-0.137478313199141,s-4.172382600950876,s128.869439238989230
176_167,s2.862178928465982,s0.903298538760038,s338.312749995659146
176_168,s3.402928202431891,s0.903936187325879,s338.014148130612739
176_169,s3.469004702279081,s-2.807143832680489,s158.059005461108882
176_170,s1.843469432051331,s1.816789745651516,s158.151672537596596
176_171,s2.385418508355625,s1.816674363277452,s158.139550173043403
176_172,s-2.551511124215984,s-1.376955404599714,s337.880975162937375
176_173,s-0.370691399085762,s-3.715614302128379,s338.182566450970398
176_174,s-3.698444539030564,s0.837407334794311,s153.510220445339087
176_175,s3.452049377882580,s-3.708646705636843,s338.108592341068061
177_0,s1.871503371828735,s-3.621211539255524,s248.192986836114642
177_1,s-0.388940081025206,s1.261981374207162,s248.211826344852852
177_2,s1.937837984877312,s2.886597453918611,s248.315662716040947
177_3,s-1.815547429343933,s-3.158569349765914,s68.204630364134005
177_4,s-1.783442446199668,s2.819544000804763,s68.064588175035226
177_5,s-0.633871866421020,s1.196550636258430,s68.067155164036137
177_6,s1.687001045123380,s1.740879957749194,s68.208253847698245
177_7,s-0.656337759652037,s-2.601711664635392,s68.216170253758719
177_8,s-1.831283992566130,s-3.725321272563574,s67.961475288472741
177_9,s1.921589109546245,s-0.353251084705539,s248.187093389313986
177_10,s1.933191180253415,s2.346030234263801,s248.217355338634547
177_11,s-3.867154627826963,s-3.156817090040945,s248.635394466236335
177_12,s3.046673566878781,s-1.984341777048227,s247.935507221105581
177_13,s3.039657924451792,s-3.612460890212453,s248.965281264675127
177_14,s0.511029106868250,s-0.428264333718265,s68.216741458955823
177_15,s1.651879960448292,s-0.969938473339677,s68.016205359784067
177_16,s0.739232317876143,s-1.450267923644318,s248.260812031033538
177_17,s1.650275909993320,s-2.051823398663706,s68.249659486514815
177_18,s-0.795105259653332,s-4.341015972025135,s64.519278324176980
177_19,s-0.414506391176644,s-2.536593972867242,s248.154984586369096
177_20,s-0.385205600202464,s2.345848713738959,s248.220432259484596
177_21,s-2.954472174300955,s-0.442008446190247,s68.217849830426474
177_22,s-2.963842040761901,s-2.072813296488925,s68.254108117491114
177_23,s2.853340268562498,s2.849709111768508,s68.239252977458534
177_24,s-1.794924210068894,s0.646929486116426,s68.156045040172330
177_25,s-1.930193141396789,s-4.335292192947321,s65.097345504314603
177_26,s1.692240133668647,s2.821350947502207,s68.131127808610984
177_27,s1.689273828472637,s2.280335860507544,s68.149455018312722
177_28,s1.929438495212098,s1.269284452717611,s247.721482419595986
177_29,s-2.949368662852105,s2.274785383388413,s68.192888452044258
177_30,s-2.720906721522669,s-2.004605824179505,s248.342688326907819
177_31,s1.892127622264465,s-1.445996818555285,s248.277519161786358
177_32,s-0.643707670500526,s-0.432363623323524,s68.188797243030876
177_33,s1.649465155311793,s-2.593359233875935,s68.194814809053582
177_34,s-0.629902771318199,s1.737873785415885,s68.092613728432866
177_35,s2.848698252866382,s1.742069339921199,s68.194651079007372
177_36,s-2.710075071773795,s0.167650660693582,s248.183865076787129
177_37,s0.496198344119696,s-2.597694243234589,s68.160562284524531
177_38,s-0.392526958558862,s0.720185557235002,s248.218614293168343
177_39,s-3.867326271934144,s-2.030000584058782,s248.255335963259995
177_40,s0.773975213239710,s2.886945980724880,s248.227401278647449
177_41,s2.840702686767150,s0.661399556378316,s68.088694182667950
177_42,s-0.397528802370094,s0.175507578053775,s248.231127284969602
177_43,s-0.640787150292577,s0.108528858614729,s68.226074005381292
177_44,s-1.547019161762006,s1.260187810640013,s248.269376266063318
177_45,s0.497701598800265,s-1.515502985313576,s68.220424272201797
177_46,s0.773225281724505,s1.807347436355027,s248.149060499243433
177_47,s2.800345788710393,s-3.132390047995797,s68.301331888884761
177_48,s-1.799465732040891,s-0.437267928195953,s68.056254252206827
177_49,s0.497563181935386,s-2.056152416399483,s68.258858320063382
177_50,s-3.865751545708617,s1.798019872134680,s248.218668855887472
177_51,s-0.543404967681636,s-4.294530016689620,s243.866960453020511
177_52,s1.625507746849122,s-3.694606678367564,s68.355344580897622
177_53,s3.042477656813302,s-3.066592651787496,s248.203211845235273
177_54,s1.650607114389762,s-1.511268664786079,s68.259082623817335
177_55,s-3.867153803361993,s-0.378897616048963,s248.198740953151287
177_56,s0.570574880272215,s-4.250209016813897,s245.967535120390266
177_57,s-2.952981945411537,s0.101703538342650,s68.371454616549556
177_58,s0.769112156692101,s1.264633370163933,s248.162702162364212
177_59,s-0.639169523885097,s0.650689753308264,s68.119497905653191
177_60,s-0.384982092975458,s1.804325305925549,s248.347426200108316
177_61,s-3.867260450587121,s-2.599179506859575,s249.710395727525679
177_62,s1.683239675841553,s1.200260446104674,s68.017618424498437
177_63,s-2.707595655988047,s0.708344421916070,s248.216924055032905
177_64,s0.741325939722814,s-0.908390113846881,s248.098961266445485
177_65,s2.851704222459719,s2.281821512706138,s67.851003258051492
177_66,s-2.949115260121705,s1.726427243861344,s68.200550239291999
177_67,s-1.807499822511171,s-1.523226078656802,s68.061136342600435
177_68,s-1.539622281042260,s2.885564477279428,s247.891867535500978
177_69,s0.521917373611615,s0.655808034721130,s68.163120730251876
177_70,s0.529311121448133,s1.742015887123660,s68.224453851928445
177_71,s0.734724428206511,s-3.080573978105806,s248.223572737824384
177_72,s1.893566301788518,s-0.905624569096195,s248.040018173582439
177_73,s-1.567308923192420,s-2.540846451681975,s248.218274067582570
177_74,s-1.784898959086944,s2.280504715223225,s68.245910572560433
177_75,s-3.071602295789694,s-4.335464268841722,s66.634193819462837
177_76,s0.774070287442443,s2.347043575596421,s248.266711269199504
177_77,s-1.550767123796349,s0.711296714611596,s248.262246093375666
177_78,s2.838648932519432,s-0.418245479780314,s67.925637778147063
177_79,s0.754012641470766,s-0.362786774139522,s248.361070205968872
177_80,s-2.824395228191007,s-4.278565637989540,s245.680354755616690
177_81,s-3.867243050095463,s-1.469222251716663,s248.039615874864239
177_82,s-0.401580563271191,s-0.367349889415796,s248.234561295180242
177_83,s-2.717723071833196,s-1.461206331357665,s248.060462304710882
177_84,s0.516689015383278,s0.115160444721323,s68.186660763667476
177_85,s3.045013312034619,s-2.523834260588899,s248.169541593994154
177_86,s-1.804329230136268,s-0.980374715002838,s68.066254666147529
177_87,s1.668638479067697,s-0.424044335595066,s68.194931626758262
177_88,s0.739043086078032,s-1.990928985747536,s248.251645272914402
177_89,s-0.382660387027921,s2.885643112986100,s248.114229964684114
177_90,s2.804389071327321,s-2.048791802606690,s68.138549373319847
177_91,s3.245925738467217,s-0.121035076894271,s221.429993099697640
177_92,s-0.434386922445063,s-3.653848770417410,s247.110450410660633
177_93,s1.887468855242545,s-3.072451678652880,s248.032749025969338
177_94,s-2.718897949171167,s-3.118616725491571,s248.291055648230781
177_95,s-1.565603441101442,s-1.458449971731732,s248.168630802961502
177_96,s3.247373031880170,s2.800037875086542,s209.228397103488760
177_97,s3.341746417388873,s1.778184063310065,s163.043900698312427
177_98,s1.678366163005955,s0.659974866999791,s68.212920870637504
177_99,s-2.974859783661036,s-3.757133521133421,s68.180534691121238
177_100,s2.794310789127258,s-3.690096720579497,s68.790906639240916
177_101,s-1.562433806652251,s-0.915377867827164,s248.105788438199738
177_102,s2.649100327859532,s-4.309413623944832,s68.201321259862823
177_103,s-2.960175286468280,s-2.623210171613082,s69.430602308213622
177_104,s-0.413806876899651,s-1.995176633234752,s248.261509314698969
177_105,s-3.866277150801957,s0.161732452489815,s248.497733190236886
177_106,s2.839735569155207,s0.122280857006168,s68.176007165604176
177_107,s-1.588072674501684,s-3.661186205085225,s247.691421199031197
177_108,s-2.948107239006537,s2.821640756245253,s68.243502768232531
177_109,s2.802109253712332,s-2.589756270269294,s68.127078045408041
177_110,s-2.732048710745856,s-3.690006369269009,s248.175440014816331
177_111,s-1.808657499846500,s-2.066168948279309,s68.337134391590439
177_112,s-0.655161641640365,s-1.519020979781941,s68.167820539653576
177_113,s-2.704499457834439,s1.793805737494558,s248.172045688557773
177_114,s-2.706969513522652,s1.250717552690076,s248.227034933097457
177_115,s-1.573167043784612,s-3.093057242253706,s248.079078029782522
177_116,s0.529227458119219,s2.282247362040960,s68.412957956930427
177_117,s2.933017123215877,s-4.202163009096821,s248.244567288117423
177_118,s-1.796875688258574,s0.105140884761248,s68.182534014088105
177_119,s-2.959305986857313,s-1.525633572961248,s68.061242797418060
177_120,s-2.715589299472996,s-2.554856989172270,s248.218827257155567
177_121,s-3.861450420617127,s2.881400172683847,s248.417660527676617
177_122,s-1.554418401876929,s0.171154631611312,s248.207806477466988
177_123,s3.222241312660030,s0.601261073025413,s224.488664410755064
177_124,s-3.865962418932299,s1.248189455439287,s248.128084475181140
177_125,s-3.867234464273066,s-3.739478006096170,s248.119894588011903
177_126,s0.765480947814631,s0.723067948645768,s248.210553851997474
177_127,s-2.956480281828928,s-0.983103750244272,s68.084947657986618
177_128,s0.466808780259846,s-3.701966147239657,s67.045786059240413
177_129,s0.523963124517716,s1.199825368896078,s68.269022982698289
177_130,s-2.711126310788852,s-0.376580906604723,s248.211368047506653
177_131,s0.762735424818037,s0.181933425224964,s248.339980695205327
177_132,s-1.567329815985207,s-2.000485140657334,s248.353408553202257
177_133,s-2.697519433732189,s2.887125661515888,s247.832103331287612
177_134,s-0.652135452643738,s-0.975864968178414,s68.037022206591928
177_135,s-0.655528423844252,s-2.060583208186253,s68.330289594156682
177_136,s0.302792799626240,s-4.295133349600008,s62.600325978788703
177_137,s-2.950042314035045,s1.185415936172092,s68.234013469958995
177_138,s-0.628237368030973,s2.822176137119235,s67.829112749373394
177_139,s2.844227916231197,s1.201549591736040,s68.161499712005821
177_140,s-0.628538107266008,s2.280183017057486,s68.175011822309614
177_141,s-2.702255511846937,s2.339561880034607,s248.346086211526995
177_142,s-1.791934998404713,s1.733975601514969,s68.246038955405481
177_143,s1.924357657128419,s0.728806521254603,s248.051458921610788
177_144,s-3.866979191062735,s2.339099440874953,s248.208657725414355
177_145,s-0.680168640192382,s-3.716968782961193,s67.358859750853867
177_146,s0.530066875913666,s2.821494470964345,s68.088474429374287
177_147,s1.463871790386084,s-4.303813607933265,s65.572051750509388
177_148,s1.891445816783698,s-2.528304369899546,s248.091039932832587
177_149,s-1.678351142917555,s-4.286405052438409,s244.346979941712561
177_150,s0.738525511115621,s-2.532865553595828,s248.216396223432639
177_151,s0.491200472721561,s-3.145339608728942,s68.092954078736284
177_152,s-1.556582081731070,s-0.371343511132313,s248.148163806983462
177_153,s-3.866806887152826,s0.703165344331804,s248.199140984070027
177_154,s-1.541673853129503,s2.345687115542806,s248.120054739995567
177_155,s3.376353837378650,s-1.438261256022065,s209.461396690327547
177_156,s0.499615012167350,s-0.972923680248842,s68.068724300293241
177_157,s2.804718235838824,s-0.970173406255116,s68.033855389779944
177_158,s1.722169376220297,s-4.245364701409345,s245.367725989317250
177_159,s-0.413579514944792,s-1.454084088770113,s248.198222322508400
177_160,s1.931684163515894,s1.806639592593769,s248.211103254743648
177_161,s1.644424531928235,s-3.137864324926683,s68.180758587582318
177_162,s-1.546136537667923,s1.800582741423275,s248.156666141245410
177_163,s-1.808744967213652,s-2.605923437433179,s68.221275278998121
177_164,s2.804399182461776,s-1.508845119314308,s68.277695742321157
177_165,s-2.952905554082056,s0.641752608193483,s68.122401388449134
177_166,s-0.420415180663433,s-3.084495498289250,s248.093743271136532
177_167,s-1.793399238014012,s1.190446665172894,s68.194411240139459
177_168,s-3.867197071575185,s-0.920905653921417,s248.108275689281299
177_169,s1.891986238736618,s-1.986469361278237,s248.271651197548294
177_170,s-0.664089581699824,s-3.150253368301173,s68.109784768969575
177_171,s-2.966023855333487,s-3.187450317478079,s68.617188614678810
177_172,s-2.714790999873158,s-0.918556222694361,s248.084282221534068
177_173,s0.714612125826147,s-3.637265894439376,s248.280161490176738
177_174,s1.923538668265529,s0.188166059141010,s248.340308106509951
177_175,s-0.410446269923237,s-0.911541481579338,s248.046242253821902
177_176,s1.677456413972976,s0.119752831069126,s68.093384099102934
178_0,s1.871503371828735,s-3.621211539255524,s248.192986836114642
178_1,s-0.388940081025206,s1.261981374207162,s248.211826344852852
178_2,s1.937837984877312,s2.886597453918611,s248.315662716040947
178_3,s-1.815547429343933,s-3.158569349765914,s68.204630364134005
178_4,s-1.783442446199668,s2.819544000804763,s68.064588175035226
178_5,s-0.633871866421020,s1.196550636258430,s68.067155164036137
178_6,s1.687001045123380,s1.740879957749194,s68.208253847698245
178_7,s-0.656337759652037,s-2.601711664635392,s68.216170253758719
178_8,s-1.831283992566130,s-3.725321272563574,s67.961475288472741
178_9,s1.921589109546245,s-0.353251084705539,s248.187093389313986
178_10,s1.933191180253415,s2.346030234263801,s248.217355338634547
178_11,s-3.867154627826963,s-3.156817090040945,s248.635394466236335
178_12,s3.046673566878781,s-1.984341777048227,s247.935507221105581
178_13,s3.039657924451792,s-3.612460890212453,s248.965281264675127
178_14,s0.511029106868250,s-0.428264333718265,s68.216741458955823
178_15,s1.651879960448292,s-0.969938473339677,s68.016205359784067
178_16,s0.739232317876143,s-1.450267923644318,s248.260812031033538
178_17,s1.650275909993320,s-2.051823398663706,s68.249659486514815
178_18,s-0.795105259653332,s-4.341015972025135,s64.519278324176980
178_19,s-0.414506391176644,s-2.536593972867242,s248.154984586369096
178_20,s-0.385205600202464,s2.345848713738959,s248.220432259484596
178_21,s-2.954472174300955,s-0.442008446190247,s68.217849830426474
178_22,s-2.963842040761901,s-2.072813296488925,s68.254108117491114
178_23,s2.853340268562498,s2.849709111768508,s68.239252977458534
178_24,s-1.794924210068894,s0.646929486116426,s68.156045040172330
178_25,s-1.930193141396789,s-4.335292192947321,s65.097345504314603
178_26,s1.692240133668647,s2.821350947502207,s68.131127808610984
178_27,s1.689273828472637,s2.280335860507544,s68.149455018312722
178_28,s1.929438495212098,s1.269284452717611,s247.721482419595986
178_29,s-2.949368662852105,s2.274785383388413,s68.192888452044258
178_30,s-2.720906721522669,s-2.004605824179505,s248.342688326907819
178_31,s1.892127622264465,s-1.445996818555285,s248.277519161786358
178_32,s-0.643707670500526,s-0.432363623323524,s68.188797243030876
