id,x,y,deg
176_25,s-2.69909410354814394,s1.02278657811079188,s68.26064930755407545
176_26,s-3.61127541106185168,s1.08563300928235629,s248.26525217187477779
176_27,s-1.53823822368199892,s1.02302669055370976,s68.33923410503997786
176_28,s-2.45094504636909649,s1.08544665546190422,s248.29199289230149361
176_29,s-0.37609817245797866,s1.02291860259683487,s68.30037586351356538
176_30,s-1.28862605449265089,s1.08557243077468413,s248.27123592587287249
176_31,s0.78497328853979520,s1.02391616110933148,s68.60916717307276258
176_32,s-0.13338958384652597,s1.08952830265787881,s248.15088029013779192
176_33,s1.95093657951089972,s1.02202903787617361,s68.18846815710975307
176_34,s1.03807535066455725,s1.08654503698843907,s248.01657723665115896
176_35,s-3.60274975680771581,s-3.76154843889205415,s248.30431285889670789
176_36,s3.17855942486517984,s0.72832200825934690,s45.02779456121994173
176_37,s2.36305747017630674,s1.13176000626306017,s224.28010863183087054
176_38,s-2.69969659985533417,s1.56133010094337221,s68.26816492822560178
176_39,s-3.61189022464976883,s1.62416055922779212,s248.26822979461047680
176_40,s-1.53929433688904083,s1.56138100704527649,s68.28075499463913900
176_41,s-2.45161334730221681,s1.62408132561134200,s248.24935747825270482
176_42,s-0.37679402749039759,s1.56127631331795724,s68.24294249753735642
176_43,s-1.28954623944038071,s1.62395354826373040,s248.32010928682456097
176_44,s0.78186470256245577,s1.56197497993154988,s68.44567684093944138
176_45,s-0.13432359624049678,s1.62725054783196388,s248.44542686756557259
176_46,s-1.52835163640867999,s-3.82374362100114951,s68.29254710413930241
176_47,s1.95125896670463517,s1.56126031322637782,s68.31834210879635805
176_48,s1.03804743043894776,s1.62407210068617869,s248.37437490016023389
176_49,s3.11842259801575095,s1.53938301094332064,s67.55415216407345724
176_50,s2.19700704123648105,s1.62503786072446266,s247.87358984677499052
176_51,s-2.69983396941935938,s2.09954055296770603,s68.15584355636831049
176_52,s-3.61247829044767643,s2.16271083067769831,s248.25991597051176996
176_53,s-1.53997025299876511,s2.09998414867415795,s68.28879635723301078
176_54,s-2.45222504796287533,s2.16252105551989748,s248.27720735609349845
176_55,s-0.37773085167282155,s2.10010696948976427,s68.35742731840923625
176_56,s-1.29062366572114229,s2.16250638217331437,s248.30694203324048885
176_57,s-2.44101967143093024,s-3.76145821076923026,s248.34133704068452175
176_58,s0.77918902472088969,s2.10070035163114444,s68.52370862284058717
176_59,s-0.13639019684994938,s2.16589961175250423,s248.40406065055296381
176_60,s1.95034642273530245,s2.09970103651358775,s68.28293807135048610
176_61,s1.03574457204720183,s2.16221345455688274,s248.50859387381350984
176_62,s3.13326922574190547,s2.12232682730855649,s71.24432425868396024
176_63,s2.19818212214959763,s2.16247801069316425,s248.29044489731631984
176_64,s-2.69691541076198149,s2.63655187390872880,s67.60879583198141063
176_65,s-3.61456738733484917,s2.70036101948790730,s248.57186087437116839
176_66,s-1.53702402953508899,s2.63617698232781050,s67.45132632337168843
176_67,s-2.45310125393555323,s2.70095894228696576,s248.30549020842670416
176_68,s-0.36694134267310713,s-3.82366649044426232,s68.31994133649664036
176_69,s-0.33606374530231131,s2.60625104218867687,s58.33876099730211706
176_70,s-1.29226072185983698,s2.70066865898635289,s248.43443381125462111
176_71,s0.78332393591198757,s2.63474313853943753,s66.93306976832253952
176_72,s1.95276822671208250,s2.63624828861398530,s67.57200407819469490
176_73,s1.03100448273886069,s2.69966422089921787,s248.88629130750814511
176_74,s3.10376110492520141,s2.70232682026035453,s66.88271026557934817
176_75,s2.19690769510733830,s2.70078695901987986,s248.37317301119446711
176_76,s3.47103726660768963,s-3.85259860231535889,s211.19670045344065556
176_77,s3.54252970665463840,s-3.55957863341828062,s371.59611866956936410
176_78,s3.56475640733647170,s-2.57161242969808956,s203.62971444042955227
176_79,s-1.28003242921302429,s-3.76113901453931332,s248.29481178260178353
176_80,s3.48069180790676658,s-2.19559080021541631,s329.60824951250435788
176_81,s3.45772650054719222,s-0.82876599386864780,s212.26500804044403026
176_82,s3.50155585767308342,s-0.39827201102439852,s331.32573315454254725
176_83,s3.39299413852516496,s1.23237822142355680,s217.78109818786683149
176_84,s3.39846793998047181,s1.75054267353004378,s322.50520033813091914
176_85,s3.53371952264233169,s2.81359967456958993,s167.81340520248670600
176_86,s0.79040306467615906,s-3.82426215334735042,s68.04057392842446461
176_87,s-0.12265482274540922,s-3.75727215775111345,s248.12467859146565274
176_88,s-1.52703812657233629,s-4.36201400644107729,s68.38134944275189753
176_89,s1.95374623251387480,s-3.82459260619337371,s68.69441981315092960
176_90,s1.03222958621293848,s-3.76003148110885554,s248.00262559847578814
176_91,s3.11624421654698747,s-3.81161014680414256,s69.41153582074196038
176_92,s2.19730857236930577,s-3.75834690881725253,s248.75590724362683659
176_93,s-2.69135243054021212,s-3.28514124943029229,s68.33263661798578426
176_94,s-3.60396457366624867,s-3.22311764160457281,s248.34916313497717510
176_95,s-1.52947897868352056,s-3.28508017570976829,s68.34632422675868213
176_96,s-2.44223161795795551,s-3.22271309431801001,s248.30466106619718403
176_97,s-0.36803762532573470,s-3.28517797890004104,s68.31019474737954056
176_98,s-1.28068662487663332,s-3.22248011872481133,s248.24324834760193426
176_99,s-2.44363734442239577,s-4.29765653514866752,s247.45172058989791708
176_100,s0.79131622417394631,s-3.28539824107103939,s68.16668349486690204
176_101,s-0.12270105836830662,s-3.21917598050446152,s248.27710924014337479
176_102,s1.95041647644779714,s-3.28680613684815759,s68.41256911267467444
176_103,s1.03453405884483263,s-3.22125869770812079,s247.90770075928227811
176_104,s3.10707049566706139,s-3.27451541040058336,s68.92633811848850200
176_105,s2.19273314639892902,s-3.21956586984544080,s248.80458118515764454
176_106,s-2.69250909437514307,s-2.74668835037946168,s68.30989629038352007
176_107,s-3.60526048989630254,s-2.68447777562489476,s248.34782009185772722
176_108,s-1.53082545770894951,s-2.74658981103414002,s68.33729546764902807
176_109,s-2.44336046751102742,s-2.68427266139577370,s248.33186230189866706
176_110,s-0.36552980390697948,s-4.36202723723161956,s68.37576616047641664
176_111,s-0.36897460379349867,s-2.74673024458690840,s68.28554266048583088
176_112,s-1.28138605062215505,s-2.68412337790603139,s248.30183253568128521
176_113,s0.79034725847264131,s-2.74611173311391044,s68.44577598280613984
176_114,s-0.12425750461019283,s-2.68112720874931876,s248.44576538203966720
176_115,s1.95052358911431356,s-2.74957801268602742,s67.94531981204880822
176_116,s1.03759886889499087,s-2.68256438524232133,s247.84011352691544516
176_117,s3.10720189055611185,s-2.73749114668321347,s67.97309060377513390
176_118,s2.19759378021532248,s-2.67552143555639654,s247.98367752050748436
176_119,s-2.69366567891731812,s-2.20810551967666502,s68.33432691679618642
176_120,s-3.60678245889285787,s-2.14598963527084008,s248.36945300493675859
176_121,s-1.28234964130314144,s-4.29767869991616447,s247.58283891670930643
176_122,s-1.53199960504854071,s-2.20815272473246749,s68.30880876348221875
176_123,s-2.44448620215178725,s-2.14568538592712743,s248.30573831765337900
176_124,s-0.36996872666076430,s-2.20810745890950910,s68.32448075215572203
176_125,s-1.28244698928687018,s-2.14565957916162109,s248.32088467429971956
176_126,s0.78842856473569933,s-2.20784200571490663,s68.35705052188554021
176_127,s-0.12589700668750384,s-2.14223428239480596,s248.31766509992371539
176_128,s1.95220022716619468,s-2.20974466572056105,s68.26089363355602302
176_129,s1.03915248359841250,s-2.14508183167983102,s248.21308261792361805
176_130,s3.12133712270734476,s-2.18054676221229782,s70.47768987028153731
176_131,s2.19686304898596596,s-2.13886847297366822,s248.98971334424609836
176_132,s0.78882758455147606,s-4.36282722167795001,s68.02236515201573752
176_133,s-2.69489351349186546,s-1.66961946750163892,s68.32377786183882051
176_134,s-3.60779859780073542,s-1.60714156517979756,s248.25038160938882470
176_135,s-1.53314116066446693,s-1.66957030457647293,s68.33271295452696847
176_136,s-2.44562565909109830,s-1.60724525212263525,s248.33301856055302892
176_137,s-0.37106564264578706,s-1.66964444418066549,s68.30548232274549036
176_138,s-1.28346777657230593,s-1.60707121873796632,s248.29460429305902380
176_139,s0.78838392699570004,s-1.67020389612005293,s68.03907902962332344
176_140,s-0.12695615962449702,s-1.60371277837001691,s248.34736820019506354
176_141,s1.95268836797171041,s-1.67165232913168782,s68.07288226356011762
176_142,s1.03985672573310017,s-1.60609081353655725,s248.04043155726367331
176_143,s-0.12316566954659638,s-4.29675396144182464,s248.05697682208310084
176_144,s3.44188255125139086,s-1.50318519540041007,s96.46599977520637026
176_145,s2.19969627233205189,s-1.59547913546332221,s248.26323085684487069
176_146,s-2.69584104650757839,s-1.13124245696684489,s68.27340896780596324
176_147,s-3.60841514266909380,s-1.06857515732327624,s248.29814162326388782
176_148,s-1.53434895932664417,s-1.13108688249131317,s68.32115390628553087
176_149,s-2.44680030088052947,s-1.06867951132318040,s248.31471845434117540
176_150,s-0.37185953582514036,s-1.13125646300616700,s68.25907363424431651
176_151,s-1.28420128664764732,s-1.06846001298929383,s248.26063811024621941
176_152,s0.78982473327559732,s-1.13165337352749651,s68.05207032009033696
176_153,s-0.12752511381792234,s-1.06473830151897442,s248.19323343157472550
176_154,s1.96897140343079990,s-4.35664289686699657,s70.90973543095040554
176_155,s1.95357645427622439,s-1.13291522043179316,s68.13216006541904335
176_156,s1.04066103886383088,s-1.06796182531382500,s248.18068691558312366
176_157,s3.12025644865038965,s-1.12281129487800002,s68.83111563833601565
176_158,s2.20033643146287483,s-1.05638719942014703,s248.20244290591307390
176_159,s-2.69681286362680073,s-0.59256402384031159,s68.33254828474646558
176_160,s-3.60949842166832013,s-0.53014738304261899,s248.33429626244736710
176_161,s-1.53529828763137144,s-0.59269255268661591,s68.27688577913505696
176_162,s-2.44775267554725096,s-0.53008413328518689,s248.28605136158770961
176_163,s-0.37257913483817368,s-0.59264881404941516,s68.29235411637974096
176_164,s-1.28501390615594491,s-0.53007435818123538,s248.30792656969683208
176_165,s1.03045578169273533,s-4.29858674354609516,s248.01771495695538761
176_166,s0.78923690278735448,s-0.59194842957880867,s68.48522385076368835
176_167,s-0.12913662703570708,s-0.52717384193195627,s248.53942913634406864
176_168,s1.95423408250500841,s-0.59387039917057505,s68.24179210898557812
176_169,s1.04098576729181125,s-0.52935665623930472,s248.14850479559180485
176_170,s3.11741411944076185,s-0.58528491617244005,s68.34022681185389558
176_171,s2.20050658597911220,s-0.51786824909272144,s248.33235154981539949
176_172,s-2.69780666720447559,s-0.05420913037605105,s68.27421469300674062
176_173,s-3.61021439223849061,s0.00867983266309942,s248.22759309089090607
176_174,s-1.53624406581867334,s-0.05404945891842420,s68.32308350510730577
176_175,s-2.44881601752054001,s0.00829433219103731,s248.33575174862536983
177_0,s-2.68044771876846299,s-4.36196833378273663,s68.40869887793014925
177_1,s-3.60409733964894219,s-4.30450703369776022,s245.43731135843077595
177_2,s3.35860530675583080,s-4.36276170661708740,s113.32022218001310421
177_3,s-0.36203271433550666,s-0.05390082719225969,s68.35663890264608256
177_4,s-1.27532343129988668,s0.00828730817425854,s248.37682096389320918
177_5,s0.79944811799944404,s-0.05425078070231495,s68.24642183622545133
177_6,s-0.11380309147571670,s0.00903116415518042,s248.11179931511657060
177_7,s1.96721047675673733,s-0.05477029782104270,s68.23935028930608837
177_8,s1.05232046165157245,s0.00815924576892138,s248.44500171118394860
177_9,s3.14568896741966730,s-0.00469958114932246,s69.53619907913426346
177_10,s2.22609937977055816,s0.04946058549875069,s249.18683862062380285
177_11,s-2.69076151115495499,s0.48473485741560718,s68.36156669749492210
177_12,s-3.60412419913093141,s0.54653827384363107,s248.42185021193088801
177_13,s2.39758088583050100,s-4.34178607793247107,s283.58231853434205050
177_14,s-1.52792702543912817,s0.48458421894377041,s68.31602620249267943
177_15,s-2.44061601247179283,s0.54689669336688240,s248.31323417692050270
177_16,s-0.36360303888459794,s0.48466853219592049,s68.37497852882916050
177_17,s-1.27676175521926916,s0.54693927321101321,s248.32802172627944515
177_18,s0.79927309374582056,s0.48410151035414395,s68.18630199371588674
177_19,s-0.11389013272918601,s0.54703489988025578,s248.29754104402454118
177_20,s1.96501821117211017,s0.48485882714551692,s68.64158551776711192
177_21,s1.04988466612090403,s0.54659572496787845,s248.48207657578879548
177_22,s3.65890968225722579,s0.42494895807712491,s86.10016529855383283
177_23,s2.22250828802615041,s0.59078938493187705,s248.96447822069239919
177_24,s-2.68183177666515071,s-3.82354273508152698,s68.32622430828895688
177_25,s-2.69202459999078059,s1.02309319139843713,s68.30310454535700160
177_26,s-3.60531682803150977,s1.08556659509680431,s248.24240187129859692
177_27,s-1.52926067676139010,s1.02324685536489390,s68.36722254847509816
177_28,s-2.44193637606778946,s1.08527975368401997,s248.36302899806662481
177_29,s-0.36474076170611219,s1.02292642279567847,s68.26103265609492610
177_30,s-1.27807728495894324,s1.08539920884656893,s248.34900295034495343
177_31,s0.79823867938575732,s1.02331721498011929,s68.44006106763984576
177_32,s-0.11517766849727210,s1.08534680011435714,s248.37118435239540304
177_33,s1.96332082849411793,s1.02200067229070268,s68.10656967673179452
177_34,s1.05015333527270149,s1.08676437968259521,s247.88052740193370482
177_35,s-3.59461177564352408,s-3.76154874907266290,s248.32081785395828888
177_36,s3.28222504923769076,s0.81172245507483431,s49.51204992435527430
177_37,s2.41053039737897157,s1.16090767159213293,s220.32619508867963987
177_38,s-2.69299645527996034,s1.56162189075212954,s68.30459417561141322
177_39,s-3.60596117321604792,s1.62395678635862373,s248.29279764538938480
177_40,s-1.53069521295398081,s1.56167348482707680,s68.33459566933541396
177_41,s-2.44333041829046049,s1.62387965966409387,s248.33660577355314558
177_42,s-0.36563043801825540,s1.56163427660263432,s68.32691777614610373
177_43,s-1.27973789202770827,s1.62377913408155750,s248.40026711902106626
177_44,s0.79691208890580223,s1.56127180301631219,s68.23245585826818171
177_45,s-0.11565544625055146,s1.62451010174075106,s248.13570214047160789
177_46,s-1.51823102933699450,s-3.82359135061463684,s68.32179828972766700
177_47,s1.96391208287661412,s1.56171931960209309,s68.34050428180633219
177_48,s1.05056806014184834,s1.62381083153504058,s248.41409711168958552
177_49,s3.17672115984404657,s1.56518330498868163,s69.99297075602694918
177_50,s2.24571563684015763,s1.61854541333902491,s250.20597623212270832
177_51,s-2.69374827794938820,s2.10002529926571935,s68.25656338321260819
177_52,s-3.60686721633988583,s2.16245856325985741,s248.30427548329245724
177_53,s-1.53200547993848479,s2.10022792547960613,s68.34509974219457717
177_54,s-2.44459070524390176,s2.16242080717786012,s248.32976409762412118
177_55,s-0.36660188824873491,s2.10004005245332781,s68.28200049124315285
177_56,s-1.28152966337956120,s2.16235182807544168,s248.37951312239312074
177_57,s-2.43098546118010184,s-3.76120611962646656,s248.28689097781580131
177_58,s0.79650637077957720,s2.10013011035287711,s68.31093961927754776
177_59,s-0.11596701973859608,s2.16251370514348995,s248.32146163601083799
177_60,s1.96238390621558367,s2.10146113528819134,s68.37480228053848919
177_61,s1.04938184997616224,s2.16280140223931472,s248.24615216409202390
177_62,s3.15975665945345963,s2.10549086309700950,s70.21325813987849074
177_63,s2.23139347551080158,s2.15952167140848772,s249.25549476817855066
177_64,s-2.69065787027996128,s2.63639317899893921,s67.45882051859237549
177_65,s-3.60804668462896627,s2.70088984516582986,s248.34132487693352687
177_66,s-1.52895752609139368,s2.63602574159115921,s67.36886836787881805
177_67,s-2.44606330168901875,s2.70080523967811681,s248.37933332296725553
177_68,s-0.35625944105516283,s-3.82370588534107547,s68.29608101639739459
177_69,s-0.36332745195562755,s2.63611113619322834,s67.39701674594294900
177_70,s-1.28375721169874168,s2.70056419347088772,s248.48844659404443291
177_71,s0.80063411743174606,s2.63545636316538268,s67.16683307803965874
177_72,s-0.11794455388578146,s2.70055845826977325,s248.49106082728928868
177_73,s1.96320384496957279,s2.64413427721795857,s68.64765016006661824
177_74,s1.04693753874082152,s2.70017390307743854,s248.65853563773262636
177_75,s3.11935870967308837,s2.69863263770218875,s66.43155286894155154
177_76,s2.22766114285298578,s2.70155937408973168,s248.00009208133604943
177_77,s3.47166734918366915,s-3.84833393582030459,s211.05067122360958365
177_78,s3.54698841162700740,s-3.55205485693314493,s10.03624745990986789
177_79,s-1.26873264770490324,s-3.76120793054629488,s248.31065514007107708
177_80,s3.56572273912430893,s-2.55430555399290915,s202.03687464352714187
177_81,s3.49960495752041956,s-2.16680079754235910,s330.74856063851183308
177_82,s3.50057297074188911,s-0.77196712823116564,s209.27691383621288423
177_83,s3.51636672302149300,s-0.35748858351958412,s332.03660155665357934
177_84,s3.52718739076036947,s1.33511768510960671,s207.09937628553851141
177_85,s3.55703835678426561,s1.79025892520831209,s336.89085253390010166
177_86,s3.54788773125201917,s2.81428138560922747,s168.89668218170220371
177_87,s0.80410015346068964,s-3.82379214849141036,s68.27415627757250149
177_88,s-0.10815649279835696,s-3.76100788690608434,s248.25842614597544866
177_89,s-1.51671026550902210,s-4.36186062815776499,s68.45688291590047925
177_90,s1.97098475902084802,s-3.82386438574420806,s68.57614521277506014
177_91,s1.05214449464728421,s-3.76106529156550140,s248.27933579048510637
177_92,s3.13550253674736501,s-3.79682943877498413,s70.20409327784959430
177_93,s2.21273214072117419,s-3.75603566918952714,s248.61383750635650358
177_94,s-2.68308828252706677,s-3.28499278346278567,s68.33871392342450690
177_95,s-3.59569162782389906,s-3.22293495385387985,s248.30609813517250473
177_96,s-1.51921563052056019,s-3.28517886193798292,s68.28392399982921290
177_97,s-2.43167236643471218,s-3.22259240816394765,s248.25811590771849069
177_98,s-0.35735150233400437,s-3.28508397038274902,s68.33477114472619007
177_99,s-1.26994368754699805,s-3.22276611462040696,s248.34253802657431720
177_100,s-2.43416178374058667,s-4.29819051991275192,s247.54189740887034077
177_101,s0.80362883514726335,s-3.28541983628902612,s68.22167446154108461
177_102,s-0.10867806176450749,s-3.22247689965014761,s248.26251898207112845
177_103,s1.96766782326122769,s-3.28542319095592372,s68.54114484067159196
177_104,s1.05187812710197925,s-3.22227076884160990,s248.17939716035451170
177_105,s3.12044068068368219,s-3.25758107985275736,s69.07251813452434419
177_106,s2.21109939538190536,s-3.21601088374151090,s249.06111219299279469
177_107,s-2.68441541056372168,s-2.74644945692903475,s68.34540866141738036
177_108,s-3.59685503445504695,s-2.68450406266858188,s248.33823280876120521
177_109,s-1.52014214101390177,s-2.74657807012198329,s68.31284378188709638
177_110,s-2.43250992659657683,s-2.68423188453525663,s248.31562662551851872
177_111,s-0.35523925365513992,s-4.36217394431988836,s68.31766806605330089
177_112,s-0.35848181808670265,s-2.74665290196960354,s68.30244456215596927
177_113,s-1.27100810623288862,s-2.68408411672405034,s248.28362550686617283
177_114,s0.80337538017320376,s-2.74688124456565985,s68.22971463953332716
177_115,s-0.10958870173314975,s-2.68413703345144672,s248.32630502285019247
177_116,s1.96653495129457379,s-2.74766940478682153,s68.18930332171068187
177_117,s1.05338612255748698,s-2.68300765817462983,s247.90799725941172937
177_118,s3.13979553727376759,s-2.72224310949414594,s65.77328362964018993
177_119,s2.23241024145692313,s-2.64790843351837424,s246.59198802413536100
177_120,s-2.68557709007150525,s-2.20805980421695924,s68.29851482188422551
177_121,s-3.59793933161839030,s-2.14585804932219792,s248.29832479277303037
177_122,s-1.27181216531675956,s-4.29732567436811497,s247.41720552526115284
177_123,s-1.52090299629952885,s-2.20824407203664919,s68.24398620595648879
177_124,s-2.43339260010127756,s-2.14558247717346484,s248.27160915389015372
177_125,s-0.35950093463097366,s-2.20810697910591225,s68.31262811696437609
177_126,s-1.27201189850423835,s-2.14566531602430022,s248.32542827540024177
177_127,s0.80306191117920822,s-2.20835206372529580,s68.23432658217176083
177_128,s-0.11072898869931951,s-2.14558767509499626,s248.31393065528058628
177_129,s1.96736374502059985,s-2.20934734258626753,s68.07977674508595101
177_130,s1.05460485161992756,s-2.14535396231396458,s248.22412653212020928
177_131,s3.15720099358578477,s-2.12442122971851743,s73.95577744847058455
177_132,s2.22300777510635950,s-2.12422812485698698,s251.94321562060289921
177_133,s0.80514291459986298,s-4.36211882809372042,s68.34263514262937633
177_134,s-2.68655304994734401,s-1.66951906531871908,s68.30669020473651187
177_135,s-3.59888113958447109,s-1.60733032943144516,s248.31703785568669218
177_136,s-1.52174801510021007,s-1.66946497506050151,s68.33702160325273667
177_137,s-2.43456030616776564,s-1.60733624545925258,s248.37193588021102642
177_138,s-0.36041653278958508,s-1.66967488064138525,s68.28059389619238573
177_139,s-1.27277579798106855,s-1.60690803388933223,s248.24390702375899309
177_140,s0.80274468006581245,s-1.66984676774824448,s68.23023489909905948
177_141,s-0.11179875700713686,s-1.60706414484885407,s248.31098590648662139
177_142,s1.96735642658403576,s-1.67007943176061735,s68.34217681387129062
177_143,s1.05349666066258640,s-1.60732807309913617,s248.40389386531322202
177_144,s-0.10926479154962113,s-4.29853633732597284,s247.88674728153512206
177_145,s3.42159477443410776,s-1.56235928500312649,s86.04518226083237664
177_146,s2.22492498076683676,s-1.56752296931238999,s248.49483346247239979
177_147,s-2.68749175413487196,s-1.13103042241465879,s68.29330933551968030
177_148,s-3.60005763691711911,s-1.06884316891931430,s248.33292709918526953
177_149,s-1.52334571305443611,s-1.13076250351389951,s68.40380101427390969
177_150,s-2.43646162545330736,s-1.06897609615785472,s248.42813771351310947
177_151,s-0.36109261338635446,s-1.13121455577182406,s68.25990601666754287
177_152,s-1.27329083569652068,s-1.06844555383928141,s248.26707125786580832
177_153,s0.80240305106996734,s-1.13129074238891003,s68.24259768730033215
177_154,s-0.11283953733507350,s-1.06853981456937697,s248.30777134870413647
177_155,s1.98124299941260551,s-4.35840239070436120,s69.98717148308631408
177_156,s1.96628663627373279,s-1.13169538955278237,s68.28782611422717252
177_157,s1.05305238722685046,s-1.06797461596295795,s248.11134054094918611
177_158,s3.13761147668795859,s-1.08897940427563666,s68.59747180901335639
177_159,s2.22292273169237031,s-1.02826116928514666,s248.31587066814677200
177_160,s-2.68878509891953099,s-0.59226182232033131,s68.38401194288898921
177_161,s-3.60156809881210993,s-0.53046147399495802,s248.39386884353183405
177_162,s-1.52504842194317347,s-0.59237708276216194,s68.35503305397612905
177_163,s-2.43814978719036146,s-0.53019446678655913,s248.33281720611734045
177_164,s-0.36134824768861795,s-0.59287966842341522,s68.19153221364503281
177_165,s-1.27404510530418058,s-0.52998771201073580,s248.28957091717126104
177_166,s1.04953134201565268,s-4.29772146934648713,s247.54979173209790133
177_167,s0.80096843953438834,s-0.59215613274742174,s68.46729600307885732
177_168,s-0.11379541469003435,s-0.52998431195989504,s248.29329629239728661
177_169,s1.96659373054544062,s-0.59386356757607872,s68.03624294107351034
177_170,s1.05349407629326430,s-0.52967533987541804,s248.19587989740637113
177_171,s3.14003394734670005,s-0.55312406268671466,s67.42458519670233841
177_172,s2.22841326851154209,s-0.48547437269054844,s247.76786850209623481
177_173,s-2.68983609033526072,s-0.05413032650641386,s68.23736244120097183
177_174,s-3.60277637590764677,s0.00841633113516855,s248.26696240886619194
177_175,s-1.52656504630525647,s-0.05379406128235094,s68.37183263122669530
177_176,s-2.43942994584472794,s0.00831197951017487,s248.33678983759912740
178_0,s-3.64097090487315622,s-3.49030457249763160,s246.41267437055861933
178_1,s-3.63866053755332075,s-2.93276005698781983,s248.33256719695106085
178_2,s-3.63691178978512664,s-2.39282533767678984,s248.36174281253360618
178_3,s-3.63809624649514252,s-1.85417104584290038,s248.37874164673525001
178_4,s-3.63904858468409653,s-1.31525633046536816,s248.27305189271044128
178_5,s-3.63999948857510258,s-0.77687912639954593,s248.32515279485278370
178_6,s-3.64074611596162212,s-0.23808887532022710,s248.24529584465219045
178_7,s-3.64102809802352079,s0.30048584080488810,s248.29387718037750687
178_8,s-3.64136658741443497,s0.83930867442203383,s248.19789804676449307
178_9,s-3.64256938148057108,s1.37713751072870338,s248.44689409069886210
178_10,s-3.64347963487637116,s1.91646125246171461,s248.15652075466024939
178_11,s-3.64363787493966163,s2.45466356047936074,s248.27044824822885971
178_12,s-3.64359046199482473,s2.99358887711371091,s248.12181181823982001
178_13,s-3.64365901623931432,s3.53165669379473846,s248.28438237477575967
178_14,s-2.72099714393186209,s-3.53100408418678580,s68.66138267200312839
178_15,s-2.72345508140930015,s-2.99364350776071708,s68.24573897936828359
178_16,s-2.72375730793738846,s-2.45521266610262678,s68.21469359439481650
178_17,s-2.72487029064143726,s-1.91611548318156855,s68.42639780247480985
178_18,s-2.72643110680513967,s-1.37795344164131039,s68.29873877669906790
178_19,s-2.72749395980490572,s-0.83936430667098316,s68.32550052824262821
178_20,s-2.72813739829501900,s-0.30118193005715432,s68.20452260792747268
178_21,s-2.72859699644133968,s0.23757919465696536,s68.29348586789726028
178_22,s-2.72850720323917839,s0.77549825128558258,s68.07714112862996103
178_23,s-2.72855062626972389,s1.31473217697117351,s68.33832396928065123
178_24,s-2.72928036444048461,s1.85289365934049122,s68.20982229301269228
178_25,s-2.73013694437327059,s2.39196466865691804,s68.39663916584730430
178_26,s-2.73105296451910240,s2.93008955565428009,s68.22570039162762612
178_27,s-2.72771107465888241,s3.46648348462868539,s67.44296715453215540
178_28,s-2.47194517293209781,s-3.46719757810233409,s246.93498979186679776
178_29,s-2.46702645260276254,s-2.93275193783313881,s248.52009309950403804
178_30,s-2.46935597600004320,s-2.39388244330260713,s248.45122479376740898
178_31,s-2.47073458705754057,s-1.85461594485256986,s248.29808106439909920
178_32,s-2.47145657250981721,s-1.31603411887571808,s248.41836612389462857
178_33,s-2.47313189419548696,s-0.77730861334130219,s248.35503181369418257
178_34,s-2.47466076337930430,s-0.23881598071524815,s248.39129218437813051
178_35,s-2.47628740718029183,s0.29988358477031657,s248.35969348819830316
178_36,s-2.47750006590841343,s0.83859733389998714,s248.29894815775847405
178_37,s-2.47831851347586207,s1.37717330613835642,s248.29494639203360862
178_38,s-2.47926332945046290,s1.91565498570008308,s248.33974984310572154
178_39,s-2.47943988336474952,s2.45480803112254975,s248.22545559312379737
178_40,s-2.48045316868154542,s2.99290156669766994,s248.40262430051438969
178_41,s-2.48272917428689999,s3.53120494727649303,s248.48473782784748209
178_42,s-1.55146725428923160,s-3.53139576527735777,s68.46795742457850054
178_43,s-1.55366433107761703,s-2.99293046719025924,s68.41666815600653706
178_44,s-1.55590679714924018,s-2.45429431684217159,s68.45936745885479979
178_45,s-1.55744357952055479,s-1.91630169910537940,s68.26115745747284791
178_46,s-1.55848745832767888,s-1.37749436238566592,s68.36435421077364083
178_47,s-1.55978033650057557,s-0.83909349737663352,s68.31340792201106638
178_48,s-1.56068980852259553,s-0.30060416103035331,s68.29137865079627545
178_49,s-1.56222160717884484,s0.23833413336964981,s68.43738105411397044
178_50,s-1.56402474881067910,s0.77660681510477481,s68.34391426196658870
178_51,s-1.56508628722696885,s1.31499117150836575,s68.28782101361039736
178_52,s-1.56619692525004606,s1.85370200302471777,s68.35212382483338445
178_53,s-1.56679230332509722,s2.39175606896601023,s68.17554913827699181
178_54,s-1.56745003675913597,s2.93089681615885311,s68.37833143638702893
178_55,s-1.56393174225901088,s3.46634621248780928,s67.24221005925444672
178_56,s-1.30448581501714322,s-3.46761964240412857,s247.66605435883772657
178_57,s-1.30261005141425601,s-2.93087186427356627,s248.32516302387676888
178_58,s-1.30399651650419979,s-2.39240262688495031,s248.36363614812427159
178_59,s-1.30586579307840878,s-1.85406018715831533,s248.42852108329691418
178_60,s-1.30729329281185414,s-1.31512294162403931,s248.27834588715271025
178_61,s-1.30840808182609392,s-0.77680229202871542,s248.35379039503203558
178_62,s-1.30946717298962056,s-0.23805055633031155,s248.27907972401010284
178_63,s-1.31038782945354737,s0.30036365065276066,s248.32676994765947143
178_64,s-1.31113321686159878,s0.83912786234631764,s248.26422546471712849
178_65,s-1.31225571895774307,s1.37736083041671442,s248.37239469655975199
178_66,s-1.31365581857944291,s1.91600951602140523,s248.32426186887303743
178_67,s-1.31447440902359713,s2.45473314787181840,s248.24983664538208927
178_68,s-1.31537928352562239,s2.99301847468412818,s248.34029916497493673
