id,x,y,deg
184_48,s1.7112352877525556e+00,s-2.4945617001464138e+00,s7.7034959469777732e+01
184_49,s-2.1386215669202531e+00,s-2.0280216485987137e+00,s2.5830571262478350e+02
184_50,s7.0591182708653744e-01,s-7.2138194259849728e-02,s7.6765744542918100e+01
184_51,s1.9993870129574451e+00,s1.9668812132405098e+00,s7.6716199948023984e+01
184_52,s-3.1153273709380476e+00,s-2.6660252830855580e+00,s2.5842484427117023e+02
184_53,s-3.2132878533545173e-01,s3.6758208145478533e-02,s7.6862729693278922e+01
184_54,s-3.6599072605644012e+00,s-1.3573909075151294e+00,s2.2352425299330585e+02
184_55,s-2.1998220849162169e+00,s-6.9812941303091414e-01,s2.5721102029602059e+02
184_56,s1.9304299162492813e+00,s-3.9191890610147717e+00,s2.5690934174594713e+02
184_57,s-3.1987944687621312e+00,s-3.6109160040259457e-02,s2.5754256728877732e+02
184_58,s-1.8708764214402096e+00,s1.4034274179949515e+00,s7.6985757258154663e+01
184_59,s-3.1987463319196024e-01,s-6.0209667958983171e-01,s7.6911508844643905e+01
184_60,s2.9172098070342369e+00,s1.2146299463592394e+00,s7.4557448543912841e+01
184_61,s3.7645025932506795e+00,s3.7104784499464472e-01,s7.4277330777579209e+01
184_62,s-2.3086042897113752e+00,s-2.4515092260995512e+00,s7.8403148500773810e+01
184_63,s-2.6738955151754671e+00,s1.8642512246534833e+00,s2.5702390032965678e+02
184_64,s1.7121102780867994e+00,s-1.9021236261202168e+00,s7.7051260009952287e+01
184_65,s6.8915631608543815e-01,s-1.2609681742433267e+00,s7.7108368797987410e+01
184_66,s6.7981392036657573e-01,s-1.8519527001750926e+00,s7.7523249653711744e+01
184_67,s-2.9065883972195841e+00,s-3.9179049144360678e+00,s2.5787222798181523e+02
184_68,s1.8737565434807366e+00,s-3.2764889799376071e+00,s2.5698165335528114e+02
184_69,s-2.8644746838962747e+00,s1.4536323082900293e+00,s7.6984808673554014e+01
184_70,s2.0651835826673048e+00,s5.8386654396607840e-01,s7.6763277870973582e+01
184_71,s-7.0341985331895829e-01,s5.5521186666811528e-01,s2.5686320507959147e+02
184_72,s2.1755520284181920e+00,s9.9423863567659698e-01,s2.5455745400160723e+02
184_73,s-2.8890798095077526e+00,s2.6988358075140271e+00,s7.6863402175576411e+01
184_74,s-1.3738018039943434e+00,s-1.1494968610372984e+00,s7.8199755347827505e+01
184_75,s-1.1498202356944600e+00,s-2.0154728190071145e+00,s2.5787209309431694e+02
184_76,s3.0216819512855855e+00,s3.0937276019814521e+00,s2.5431492171794352e+02
184_77,s3.7748935156716428e+00,s-2.0043778289291154e+00,s7.7051103267376078e+01
184_78,s2.9050393440819371e+00,s-3.3279225858541688e+00,s2.5698204517890207e+02
184_79,s-1.2248317780221845e+00,s-3.0685699442117866e+00,s7.8137358775887236e+01
184_80,s-3.5088633370186961e-01,s-1.8018704173578675e+00,s7.7827163912785196e+01
184_81,s-1.7106891584320851e+00,s1.2083128017748617e+00,s2.5698848701063503e+02
184_82,s2.9043682306892955e+00,s-2.7360809400349519e+00,s2.5700039949885235e+02
184_83,s2.7343189842032045e-01,s1.7841803622354167e+00,s2.5682887794250712e+02
184_84,s1.7693334260663079e-01,s3.1060161923158636e+00,s2.5634173169847315e+02
184_85,s-2.2349055805000098e+00,s-3.0777896211394831e+00,s8.3807127766385605e+01
184_86,s1.0600495563743764e+00,s6.8270993498574484e-01,s7.6764042633955867e+01
184_87,s-1.7115811992067492e-01,s-2.0032678383358798e-01,s2.5676607680040462e+02
184_88,s-2.1369054349904997e+00,s-3.6841167906418084e+00,s7.7873878591771430e+01
184_89,s-2.3575439094305715e+00,s-4.8340388086349106e-01,s7.7518939499898963e+01
184_90,s-1.3154477159076521e+00,s-1.8261681164483219e+00,s7.8305141168805562e+01
184_91,s1.1190890653613179e+00,s1.3276917308695679e+00,s7.6766311917407052e+01
184_92,s-7.3740141423420613e-01,s2.4449221828417858e+00,s2.5691904653912189e+02
184_93,s3.7737846409164089e+00,s2.5834450524202781e+00,s7.4315101865370309e+01
184_94,s1.9003095345389760e+00,s-3.1569721851802096e-01,s2.5727224170662396e+02
184_95,s2.7432690588466708e+00,s-2.5447844289609716e+00,s7.7000716000788486e+01
184_96,s1.8805062971619297e+00,s-1.5029721681282979e+00,s2.5706561183315722e+02
184_97,s-3.7021188783498755e+00,s2.5069973693805245e+00,s2.5686352151396119e+02
184_98,s1.8728496304390616e+00,s-2.0955882811213340e+00,s2.5704885855540834e+02
184_99,s-3.7021740945659842e+00,s1.9088038972135077e+00,s2.5697797220112267e+02
184_100,s-2.1439414647025781e+00,s-2.6447612061462427e+00,s2.5834177343225480e+02
184_101,s-1.8878694546185304e-01,s-3.7272607038547667e+00,s7.7733125536956450e+01
184_102,s3.1364051437433982e-01,s4.4388975914825857e-01,s2.5676406772117070e+02
184_103,s2.1474522580659858e+00,s1.7141788904063586e+00,s2.5499027918274678e+02
184_104,s-1.6235716548685666e-01,s-8.0777034766060474e-01,s2.5691177987892058e+02
184_105,s2.8867662750463321e+00,s2.6182101343308575e+00,s7.5005918710313964e+01
184_106,s-1.8609180424339116e+00,s2.6394737533573700e+00,s7.7371548050154800e+01
184_107,s-2.5074213447482313e-02,s-3.9187627790176665e+00,s2.5722109780279999e+02
184_108,s2.5101684530851420e+00,s4.3182568759375550e-01,s1.2061249930689731e+02
184_109,s2.8714103411917340e+00,s3.3029859764720637e+00,s7.4618292623014085e+01
184_110,s3.7748512704936585e+00,s-3.7777849021933196e+00,s7.6965241370536049e+01
184_111,s-1.6985473024916227e+00,s2.4493762010704505e+00,s2.5737226810639970e+02
184_112,s2.9038656222029151e+00,s-2.1455407040681416e+00,s2.5705114573026680e+02
184_113,s-1.8130958226587382e-01,s-1.4036794920869671e+00,s2.5710883606194477e+02
184_114,s9.7846766559342258e-01,s3.3005274407983074e+00,s7.6209801289422998e+01
184_115,s6.6022076793481821e-02,s2.6443254322523790e+00,s7.6918813580120286e+01
184_116,s1.7363648448298354e+00,s-7.1437287235174551e-01,s7.6949616506201963e+01
184_117,s-9.3960109865132424e-01,s3.3003778386641072e+00,s7.6313376379630085e+01
184_118,s-3.6670659992169985e+00,s3.4950594636277382e-01,s-2.6026909835263418e+03
184_119,s-7.0666603845248255e-01,s1.8061899037266480e+00,s2.5692028764134221e+02
184_120,s-2.7322640742566824e+00,s6.2994576831338855e-01,s2.5752922096976380e+02
184_121,s1.0248048150303677e+00,s2.6453290107938221e+00,s7.6830830627436754e+01
184_122,s-1.0666732697478023e+00,s-3.2899408661767460e+00,s2.5791689446968218e+02
184_123,s-8.4354895059790658e-01,s1.3550076716289510e+00,s7.6989251032281317e+01
184_124,s2.9020518787125211e+00,s-3.3282880973323614e-01,s2.5728381642632775e+02
184_125,s2.9050826301396393e+00,s1.9265532286005087e+00,s7.4990265115833708e+01
184_126,s8.6694104910213554e-01,s-2.6410858917391355e-01,s2.5694423826090889e+02
184_127,s-2.3041472004823360e+00,s-1.1654325774030929e+00,s7.8429396668901134e+01
184_128,s7.3428556148479973e-01,s-3.0856118910309793e+00,s7.7715846868677502e+01
184_129,s2.0366766085654873e+00,s1.2908377713770998e+00,s7.6718680186474231e+01
184_130,s2.9043794174194884e+00,s-3.9191668985646197e+00,s2.5692519498546847e+02
184_131,s-3.1241979448691390e+00,s-1.3709247169189325e+00,s2.5843072966566234e+02
184_132,s1.9380898636262562e+00,s3.3022938389502094e+00,s7.5049648597738383e+01
184_133,s-1.3624424953315689e-01,s-2.6459875886196560e+00,s2.5769722852412087e+02
184_134,s1.1890882262699967e-01,s1.3479322805313472e+00,s7.6892059850407776e+01
184_135,s-2.8351250771626453e+00,s2.0555164925884477e+00,s7.6978056492840579e+01
184_136,s-1.1242297914099320e+00,s-2.6531260506779315e+00,s2.5789751309961906e+02
184_137,s-2.8693092204299488e+00,s3.3166576336260674e+00,s6.7685805822145980e+01
184_138,s1.2194222146865861e+00,s1.7528318377996934e+00,s2.5671635415168902e+02
184_139,s2.7442921268761649e+00,s-3.1353212269786996e+00,s7.6981655124725791e+01
184_140,s1.0689567672245246e+00,s1.9882386584663703e+00,s7.6828917332296399e+01
184_141,s1.6684884458471941e-01,s6.9547818034442133e-01,s7.6862963115783828e+01
184_142,s-3.1239875788217395e+00,s-2.0109400483357964e+00,s2.5844893875535655e+02
184_143,s-3.6599396451717530e+00,s-1.9956738493307375e+00,s2.2349092516828600e+02
184_144,s-3.1126684992862290e+00,s-3.2841344191902402e+00,s2.6382223829575315e+02
184_145,s-1.6921842504820999e+00,s1.8071194119461937e+00,s2.5737207973271586e+02
184_146,s1.8724903959151298e+00,s-2.6857780859269202e+00,s2.5700064179741275e+02
184_147,s1.9629489766245540e+00,s2.6402780279172888e+00,s7.6644509580332368e+01
184_148,s2.7680840151908277e+00,s-7.6172020978969368e-01,s7.7271483584701130e+01
184_149,s6.7684107913585245e-01,s-2.4443326587685954e+00,s7.7680645661481407e+01
184_150,s-2.8962386604904911e+00,s8.1983029786419881e-01,s7.7811801730294462e+01
184_151,s-1.8440929919963061e+00,s2.0459787628387902e+00,s7.7023644527729900e+01
184_152,s3.7737685845899644e+00,s3.3034824487043202e+00,s7.4311251648131858e+01
184_153,s8.4052915444626686e-01,s-2.6360822923051939e+00,s2.5703636733582204e+02
184_154,s2.2499829940520663e-01,s2.4443354362601348e+00,s2.5683088814588336e+02
184_155,s2.9301547444832767e+00,s-9.5217479431584151e-01,s2.5728428510119670e+02
184_156,s-1.3064557137458637e+00,s6.4562247633207087e-02,s7.6928320518756593e+01
184_157,s1.1618963129662545e-01,s1.9916466141917388e+00,s7.6918941734482516e+01
184_158,s-1.1496116984527414e+00,s-1.4445889322208733e-01,s2.5688692774745596e+02
184_159,s-1.3386462893868574e+00,s-5.3923803662412062e-01,s7.7174237103675765e+01
184_160,s3.7737845964471091e+00,s1.8549852583217235e+00,s7.4315086125761979e+01
184_161,s-2.7300480784232941e+00,s2.4914742223329474e+00,s2.5733871751896652e+02
184_162,s-3.0041769452917561e-01,s-2.4565850830584797e+00,s7.7890872032361955e+01
184_163,s1.1368579567155797e+00,s3.1066300989729259e+00,s2.5617655378340282e+02
184_164,s3.0348365081692132e+00,s1.6348606302625741e+00,s2.5431471681477882e+02
184_165,s9.5507834914985001e-01,s-3.9190761336208388e+00,s2.5699123182232205e+02
184_166,s1.7126808644396241e+00,s-3.0850691933804892e+00,s7.6995733644502096e+01
184_167,s3.7750119084512814e+00,s-1.9204097531929468e-01,s7.7287395298286143e+01
184_168,s-7.8129100266991403e-01,s3.1051741107540565e+00,s2.5631223849999265e+02
184_169,s2.0926379562184407e+00,s3.1056003087459225e+00,s2.5500583203106146e+02
184_170,s2.8335607468560333e+00,s2.7679273014222006e-01,s2.5899765804155282e+02
184_171,s-1.0199627087930105e+00,s-3.9193884219510542e+00,s2.5676602966365408e+02
184_172,s-8.9593485284302521e-01,s2.6546011901290445e+00,s7.7360678623161590e+01
184_173,s1.2643076101911057e+00,s1.0712643755220845e+00,s2.5671871852880253e+02
184_174,s-3.6597781567463112e+00,s-2.6279655966402782e+00,s2.2345783980898554e+02
184_175,s-1.7522476449130775e+00,s3.1071814763394241e+00,s2.5682931688598461e+02
184_176,s-8.5454939816472453e-02,s-3.2831451036743808e+00,s2.5773965561623623e+02
184_177,s2.7408837832328943e+00,s-1.3844288122008497e-01,s1.8772810745854456e+03
184_178,s-3.6601927805131567e+00,s-7.1726525990947232e-01,s2.2353400054767437e+02
184_179,s-3.6885158856395632e+00,s-3.2702376391415715e+00,s9.5038024301597784e+02
184_180,s-8.6257701419564625e-01,s7.5440469333269999e-01,s7.6928157323337544e+01
184_181,s-2.3331958218217195e+00,s1.1918504205870922e-01,s7.7528545298929501e+01
184_182,s7.9335012147292616e-01,s-3.7265396154018333e+00,s7.7219949165569886e+01
184_183,s-1.9126144314443143e+00,s3.2996398752309104e+00,s7.6828866523413225e+01
185_0,s-1.9420925394820618e+00,s1.3782114126987011e+00,s7.7329547365910358e+01
185_1,s-2.2529861868468701e-01,s-2.0208183140588858e+00,s2.5770116087566078e+02
185_2,s3.7446200968344927e+00,s1.1901038793842771e+00,s7.5368264184246783e+01
185_3,s2.8738702711125619e+00,s-2.7456048980791752e+00,s2.5720135463018772e+02
185_4,s-1.0674593113153295e+00,s-3.9264518343635464e+00,s2.5669088568374610e+02
185_5,s6.6078188641598401e-01,s-6.4780339591411118e-01,s7.6776572472263695e+01
185_6,s-1.7817066059345303e+00,s2.4265590985953507e+00,s2.5747032721471118e+02
185_7,s2.6600296794324207e-01,s4.5557153980763110e-01,s2.5730559145247582e+02
185_8,s-3.3794174853715958e-01,s-2.4643590137171731e+00,s7.7898656556427184e+01
185_9,s1.6768329342824804e+00,s-3.0963471951211234e+00,s7.7329901079990663e+01
185_10,s-3.7444157129118674e+00,s-3.9173260083971799e+00,s2.4407737173849506e+02
185_11,s1.9443674177862358e+00,s1.3279105095150752e+00,s7.6432140908929981e+01
185_12,s-3.7028336363193328e+00,s-2.0011338640906629e+00,s2.2341316000865135e+02
185_13,s2.9933976091958785e+00,s2.3894506254046708e+00,s2.5536826082658999e+02
185_14,s2.9737671004920521e+00,s1.6809088708454503e+00,s2.5536826082916625e+02
185_15,s-2.7757127172689060e+00,s5.9183875578620859e-01,s2.5792525461162757e+02
185_16,s-2.8957413845461177e-01,s-3.1067483152678221e+00,s7.7898560619936475e+01
185_17,s-3.1673494224752203e+00,s-1.3913030098734129e+00,s2.5889189072354060e+02
185_18,s-2.3374310617662691e-01,s-3.7355785216773896e+00,s7.7753896462135117e+01
185_19,s-1.2535798234497220e-01,s-3.2960701837878288e+00,s2.5770134582232549e+02
185_20,s3.7446199338251467e+00,s3.3084586421440809e+00,s7.5367840548359283e+01
185_21,s1.8390626168883941e+00,s-3.2865620737256553e+00,s2.5733000928048011e+02
185_22,s6.4403758976502756e-01,s-2.4606430006074946e+00,s7.7701306059271758e+01
185_23,s-2.0918779080699754e+00,s-3.2763621095741540e+00,s2.5777442742920334e+02
185_24,s2.8607656696256507e+00,s5.6681925755628260e-01,s7.5427009478971499e+01
185_25,s-2.3332382862668952e+00,s-1.8219651288159620e+00,s7.8891890723540300e+01
185_26,s2.0854501403387489e+00,s1.0545079364341723e+00,s2.5542700947858975e+02
185_27,s2.7116609638551377e+00,s-3.1447450399150609e+00,s7.7330009452451350e+01
185_28,s-2.9591663992959014e+00,s2.7160667488640948e+00,s7.4936112733836666e+01
185_29,s5.3214061058420104e-03,s2.0031689068870260e+00,s7.7470327287851134e+01
185_30,s2.9867479917672188e+00,s2.5653819443361520e-01,s2.5542700947886456e+02
185_31,s2.8738905916994812e+00,s-3.3349595184761274e+00,s2.5733000945544802e+02
185_32,s-1.2259664838538245e+00,s-3.7277156558342854e+00,s7.6690885688837753e+01
185_33,s-2.8086497015826044e+00,s2.4641819426470395e+00,s2.5715372605171837e+02
185_34,s-3.6854403800120750e+00,s4.2305946590591570e-01,s2.6631033919855844e+02
185_35,s1.6813084404922531e+00,s-1.3093264572552357e+00,s7.7034325029138955e+01
185_36,s-2.3878813098351439e+00,s-5.1443752963675204e-01,s7.7407369447443543e+01
185_37,s2.7120681690532193e+00,s-2.5550266208038304e+00,s7.7201354630160168e+01
185_38,s-3.8660834779861303e-01,s-1.8179378869008864e+00,s7.7898651401454472e+01
185_39,s-2.1032145276314074e-01,s-1.9694516585329944e-01,s2.5730559145242142e+02
185_40,s8.0838241039996028e-01,s-2.0614994046524759e+00,s2.5727259752925539e+02
185_41,s1.1031002023354228e+00,s2.4549192297868951e+00,s2.5686022296485612e+02
185_42,s2.7099985737485683e+00,s-7.7915666783633375e-01,s7.5887131970570920e+01
185_43,s-3.1608703565879699e+00,s-2.6733668739743730e+00,s2.5889189072354662e+02
185_44,s-2.5454861822544281e-02,s2.6563092842863578e+00,s7.7470322018276434e+01
185_45,s8.0764712135390337e-01,s-2.6513742334299004e+00,s2.5732982268279079e+02
185_46,s-2.1697543235863894e+00,s-1.3848524301818421e+00,s2.5754368052369563e+02
185_47,s2.8698784819086947e+00,s-1.5649616160090767e+00,s2.5667881228604426e+02
185_48,s1.1469586488786569e-01,s6.9544303460961987e-01,s7.7372194370891748e+01
185_49,s1.9548899965331206e+00,s6.4691875821974043e-01,s7.6432139274072838e+01
185_50,s3.7446200955416646e+00,s2.6106131126090166e+00,s7.5368260814704797e+01
185_51,s-2.3731167543710852e+00,s8.3855699837212014e-02,s7.7925254611630649e+01
185_52,s-9.1786367247505440e-01,s7.4271720197136115e-01,s7.7407369447437588e+01
185_53,s-1.7795208678986838e+00,s1.1879188538191037e+00,s2.5741919635890042e+02
185_54,s6.4469970150288447e-01,s-1.8707613983319822e+00,s7.7701160875661216e+01
185_55,s-3.6299755846787707e-01,s3.6815694378948327e-02,s7.7372194370893837e+01
185_56,s-3.7026509741032676e+00,s-1.3682917591135564e+00,s2.2336966455775809e+02
185_57,s-1.9183818750886610e+00,s2.0204836296384685e+00,s7.7181751820508950e+01
185_58,s-2.2790579069638639e+00,s-3.0793610420354405e+00,s8.3948275594001615e+01
185_59,s-2.0910460753485380e-01,s-1.4213737861220663e+00,s2.5707615187655449e+02
185_60,s-1.3423436074935158e+00,s3.9586601715594728e-02,s7.7407369447437333e+01
185_61,s1.6815948978453963e+00,s-7.0781757573596027e-01,s7.6773686479158485e+01
185_62,s-1.3618523491992311e+00,s-5.5908059889429651e-01,s7.7407369447441638e+01
185_63,s-7.9153514057209468e-02,s3.3065780341231465e+00,s7.6640810497532684e+01
185_64,s2.7094018611661710e+00,s-1.3728170570080602e+00,s7.6788500784263846e+01
185_65,s2.0761482550505970e+00,s1.7460720647088355e+00,s2.5536826475703722e+02
185_66,s1.0232122915416224e+00,s6.9216176389802708e-01,s7.7305591452543908e+01
185_67,s1.1721246096134064e+00,s4.3802067837238279e-01,s2.5643213927407282e+02
185_68,s2.8502018186257496e+00,s2.6327080549290582e+00,s7.5368260827370449e+01
185_69,s-1.3885204314525867e+00,s-1.1622932023098529e+00,s7.7407691972790218e+01
185_70,s-8.3099283073500385e-01,s2.4520525526106143e+00,s2.5747032201835805e+02
185_71,s-3.7437866491646798e+00,s3.2925429425178199e+00,s2.4637062650380327e+02
185_72,s2.8394225355836396e+00,s1.9580696749837043e+00,s7.5368260829170154e+01
185_73,s-9.1063734298330301e-01,s1.3365940371150917e+00,s7.7419196358899825e+01
185_74,s-7.0015751862844658e-02,s-3.9252490200020382e+00,s2.5757510342842050e+02
185_75,s-1.8312567530309836e+00,s3.1003162248181360e+00,s2.5664085610087329e+02
185_76,s-8.8270767971751996e-01,s3.1104789394121015e+00,s2.5664081049761029e+02
185_77,s-1.7985669028818413e-01,s-8.1868092772526513e-01,s2.5677663712090691e+02
185_78,s-9.4684591668568674e-01,s1.9774168477485747e+00,s7.7470327288734239e+01
185_79,s3.7446200955466735e+00,s1.8871431049362115e+00,s7.5368260828952501e+01
185_80,s-1.9895230090985208e+00,s3.3093053705506117e+00,s7.4828832239972286e+01
185_81,s1.8998000897096674e+00,s-3.9261082522331905e+00,s2.5693745613795983e+02
185_82,s-7.4946045862360988e-01,s1.1405891863109066e+00,s2.5741916782634314e+02
185_83,s9.2033125922301728e-01,s-3.9257043984933495e+00,s2.5723325955179985e+02
185_84,s1.1297793651514594e+00,s1.7928708225676864e+00,s2.5685093278472584e+02
185_85,s2.8756936562417388e+00,s-3.9261082519870021e+00,s2.5693745631632868e+02
185_86,s-9.9344144482844599e-01,s2.6429777470845370e+00,s7.7470327214702053e+01
185_87,s-7.8415093898989774e-01,s1.7876002409075364e+00,s2.5747032728878048e+02
185_88,s1.6788279787330600e+00,s-1.9169235110557574e+00,s7.7272597529253161e+01
185_89,s9.4506834144331198e-01,s2.6672957541897375e+00,s7.7366625629517543e+01
185_90,s8.2052120524482897e-01,s-1.4666675275959802e+00,s2.5703440224469387e+02
185_91,s-2.1809733547166004e+00,s-2.6456685940168856e+00,s2.5834752165901267e+02
185_92,s-3.2436536390242612e+00,s-6.7854479327681141e-02,s2.5792525461163098e+02
185_93,s-1.1511989467988415e+00,s-2.6682090196132107e+00,s2.5789865655642819e+02
185_94,s1.8812395764940870e+00,s3.3084581731178417e+00,s7.5368144502453333e+01
185_95,s-2.3485215887178086e+00,s-2.4572844261721154e+00,s7.8891890723544790e+01
185_96,s2.0368621827579960e+00,s3.1128011118885199e+00,s2.5536814326161303e+02
185_97,s-3.7444600082775690e+00,s2.5256222710983156e+00,s2.5493611273388819e+02
185_98,s3.7453579684998806e+00,s-2.0169021101617957e+00,s7.7048666397400822e+01
185_99,s2.8569182145615373e+00,s1.2610779830391547e+00,s7.5368264756847552e+01
185_100,s1.9271838428131323e+00,s1.9958237415546101e+00,s7.6850932784724264e+01
185_101,s1.8408763688718157e+00,s-2.6976195216233676e+00,s2.5720135463016322e+02
185_102,s-2.9033731238723006e+00,s2.0498721127720696e+00,s7.7181739286599068e+01
185_103,s-1.9046206421693150e+00,s7.4269556868757614e-01,s7.7924685560209412e+01
185_104,s-3.7028130223230127e+00,s-7.3586363452529568e-01,s2.2343772563751619e+02
185_105,s-2.1818760067785394e+00,s-3.6917238100575274e+00,s7.7774689487716941e+01
185_106,s2.8673871071893369e+00,s-9.7339584515278810e-01,s2.5588712658296120e+02
185_107,s-2.9507927605911362e+00,s-3.9249887711969276e+00,s2.5777468948768984e+02
185_108,s-2.7469368314285849e+00,s1.8359420962513002e+00,s2.5718175182050953e+02
185_109,s2.0910485935718857e+00,s3.5480348228161074e-01,s2.5574258909661148e+02
185_110,s-2.7646656444142605e+00,s1.1876382298657044e+00,s2.5732954736590949e+02
185_111,s-2.9030360450456110e+00,s3.3264522016311586e+00,s6.6370626503702780e+01
185_112,s1.6981308137704703e+00,s-1.1690258205808143e-01,s7.6432139274086907e+01
185_113,s-2.0266788813896306e+00,s-3.9264518343568193e+00,s2.5669088568813788e+02
185_114,s-2.9401244038281180e+00,s7.8040334707087300e-01,s7.7981158205761602e+01
185_115,s-1.1185463614718139e+00,s-3.2997069497223550e+00,s2.5789856061993737e+02
185_116,s2.2473030788295084e-01,s1.1497164573098866e+00,s2.5735150814398071e+02
185_117,s1.8391371478235001e+00,s-1.5156040478454755e+00,s2.5696794835527731e+02
185_118,s1.7381169624106145e+00,s-3.7328866422773599e+00,s7.7233259551843048e+01
185_119,s-3.7026410911111358e+00,s-1.0109700678098633e-01,s2.2336727681189777e+02
185_120,s-3.3813640786037152e-01,s-6.0612928884686101e-01,s7.7407089707335345e+01
185_121,s-1.9445636527716035e+00,s2.6175426592202022e+00,s7.7153726051688267e+01
185_122,s-3.6774063861559619e-01,s-1.2121637078618468e+00,s7.7407674562207703e+01
185_123,s-1.3609268872497291e+00,s-1.8354750255483128e+00,s7.8347384290681106e+01
185_124,s2.0580203314085099e+00,s2.4426933256010037e+00,s2.5536826082843584e+02
185_125,s2.8728877651716522e+00,s-2.1557328798926516e+00,s2.5704866639751805e+02
185_126,s8.2565460983760608e-01,s-2.4997365682824813e-01,s2.5650002804807536e+02
185_127,s-7.5592998332011041e-01,s5.5003716036734851e-01,s2.5737219437089402e+02
185_128,s-2.9171370881477889e+00,s1.4212551159417566e+00,s7.7329691370569606e+01
185_129,s-1.3170342664551977e+00,s-2.4792557038344438e+00,s7.8347521659012273e+01
185_130,s-2.1726209938995211e+00,s-2.0456501686214059e+00,s2.5834751949674035e+02
185_131,s2.8216228114108968e+00,s3.3084585682164938e+00,s7.5367888460802888e+01
185_132,s-3.7027805955911361e+00,s-2.6337124161923882e+00,s2.2340052437082025e+02
185_133,s9.7407744844789146e-01,s2.0156967493360236e+00,s7.7366625628460653e+01
185_134,s-3.1673596445543852e+00,s-2.0235117004044989e+00,s2.5889189072353992e+02
185_135,s-1.0417002388815277e+00,s3.3065780341203728e+00,s7.6640810499688214e+01
185_136,s6.5913761822502492e-01,s-1.2754847140179368e+00,s7.7076151876523738e+01
185_137,s3.7451798986870326e+00,s-1.4349307961222790e+00,s7.6678812286039644e+01
185_138,s3.7454340503178973e+00,s-2.6036026589520613e+00,s7.7201354630299335e+01
185_139,s-1.2301817981540470e+00,s-1.3708597694538340e+00,s2.5740767456223801e+02
185_140,s-3.7454243448269318e+00,s1.8749355506035199e+00,s2.5718173928660474e+02
185_141,s-1.1952125547962869e+00,s-2.0250123390805865e+00,s2.5789865647798973e+02
185_142,s2.7321467147583283e+00,s-1.8850434953822109e-01,s7.5742589096672333e+01
185_143,s1.0650647910959308e+00,s3.1147325902109460e+00,s2.5686022296391116e+02
185_144,s1.1645133556052363e+00,s1.1168826018365658e+00,s2.5643214090892991e+02
185_145,s9.0440022000907128e-01,s3.3062708417934683e+00,s7.6860225613968609e+01
185_146,s1.8575990280782415e+00,s-3.1164712347340912e-01,s2.5588713197468815e+02
185_147,s6.2175639437732619e-02,s1.3399531962893581e+00,s7.7419167826343539e+01
185_148,s-1.2753463896956352e+00,s-3.0762490770690167e+00,s7.7774427429212437e+01
185_149,s1.3723764055386081e-01,s2.4658574334186358e+00,s2.5736662562952824e+02
185_150,s-2.2273127019092183e+00,s-7.1301726412521471e-01,s2.5740736944744208e+02
185_151,s-2.7481994996845787e+00,s3.0994164850195967e+00,s2.5482883224000184e+02
185_152,s-1.1813404009998654e+00,s-1.5725869642665641e-01,s2.5737219437744920e+02
185_153,s1.0138383569274334e+00,s1.3642200517080116e+00,s7.7351508143980141e+01
185_154,s1.8406981500162922e+00,s-9.0997689218673483e-01,s2.5588713197056748e+02
185_155,s6.6311295376675761e-01,s-5.6726796295650410e-02,s7.7305591452421439e+01
185_156,s2.9743656371382032e+00,s3.1017736178269977e+00,s2.5536784054974024e+02
185_157,s2.7113296692977165e+00,s-1.9646635562799708e+00,s7.7117747918821848e+01
185_158,s-3.1677527092278801e+00,s-7.5626548576809738e-01,s2.5889189072362450e+02
185_159,s2.7147710509256879e+00,s-3.7347867536992188e+00,s7.6937456138036268e+01
185_160,s-3.7370392769489640e+00,s-3.2760718491199907e+00,s2.3104672348109830e+02
185_161,s3.7446244257480696e+00,s4.7338911239864873e-01,s7.5379503727940403e+01
185_162,s3.7453068150741187e+00,s-3.7838310255041767e+00,s7.6944269998712556e+01
185_163,s-1.2022829044486001e+00,s-7.6213420741998639e-01,s2.5740717411937237e+02
185_164,s-1.7403837054562774e+00,s5.5117269458149321e-01,s2.5740736944743742e+02
185_165,s8.5705863308727770e-01,s-3.2889055509540652e+00,s2.5732990107998711e+02
185_166,s-3.1541727104529227e+00,s-3.2902742630651893e+00,s2.6394827559738178e+02
185_167,s1.6807007149181388e-01,s1.8129696760436509e+00,s2.5736662562845993e+02
185_168,s-2.2096762027726253e+00,s-1.1140071986020536e-01,s2.5740736944743793e+02
185_169,s2.9883543032539168e+00,s9.7277660031664082e-01,s2.5536826418798435e+02
185_170,s7.5711255999745342e-01,s-3.7349252857523338e+00,s7.7575103439518230e+01
185_171,s3.7454992106280893e+00,s-3.1915785112269828e+00,s7.7330006572094504e+01
185_172,s8.3277892696786579e-02,s3.1138568075706692e+00,s2.5729410640057199e+02
185_173,s-2.3365714465126248e+00,s-1.1875243202558186e+00,s7.8891890723540826e+01
185_174,s2.8891655606198556e+00,s-3.8425494909959307e-01,s2.5544122771768593e+02
185_175,s3.7446472724452797e+00,s-2.4141772300971281e-01,s7.5438474814881602e+01
185_176,s1.9008974056338448e+00,s2.6576949122134685e+00,s7.6860222964839338e+01
185_177,s1.8409385889787779e+00,s-2.1078253130190303e+00,s2.5713038731335087e+02
185_178,s-3.7454993139097716e+00,s1.2347776277531748e+00,s2.5732969220665393e+02
185_179,s6.9340452604656644e-01,s-3.0983785223844067e+00,s7.7701345822328420e+01
185_180,s8.1718522826252993e-01,s-8.5653534804956177e-01,s2.5677382998038240e+02
