id,x,y,deg
190_100,s2.0784451444511847e+00,s-1.8258215076483844e-01,s2.5564486497482105e+02
190_101,s3.7995979629937722e+00,s2.7017029230778808e+00,s7.5644865145731245e+01
190_102,s-8.6855575546891994e-01,s5.9180172989506685e-01,s2.5561829193251810e+02
190_103,s-2.7628599234084708e+00,s2.5931281189136177e+00,s2.5639567893485838e+02
190_104,s-2.0008537688356816e+00,s-2.6795362763972821e+00,s2.5683982502019319e+02
190_105,s-1.1486719942235193e-01,s-3.7589110242240342e+00,s7.7567650213653977e+01
190_106,s-9.7222912595282962e-01,s-6.9242115928911951e-01,s2.5561829231728294e+02
190_107,s3.0234194959093261e+00,s1.7823258132825759e+00,s2.5564486514567324e+02
190_108,s-3.7921415678721639e+00,s-5.5836086532911167e-01,s2.5554135452586553e+02
190_109,s-1.0103585292222139e+00,s-3.3225175934144326e+00,s2.5777641106735967e+02
190_110,s-2.1267067703426621e+00,s-1.8339425717020721e+00,s7.5541356143429056e+01
190_111,s1.1000993028468271e+00,s3.1839178015407414e+00,s2.5610192919487253e+02
190_112,s-1.0245859443936274e+00,s7.8889501042410359e-01,s7.5545785046844202e+01
190_113,s-9.3044627210183206e-01,s2.7227175540840407e+00,s7.6380495724449716e+01
190_114,s-2.9445845921892855e+00,s1.6026391265649578e+00,s7.5532195002829980e+01
190_115,s1.9916545204979128e-01,s1.1775562512165900e+00,s2.5564764022086408e+02
190_116,s-1.9666079721946133e+00,s-2.0300687169014098e+00,s2.5655938639381412e+02
190_117,s-2.1104040383513337e-01,s-2.4823568999944992e+00,s7.7556920292199138e+01
190_118,s2.8631628523042898e+00,s1.6176410252663309e-02,s7.5644865022120726e+01
190_119,s-7.4445408873079000e-01,s1.8553083350700812e+00,s2.5569892763237280e+02
190_120,s9.4413603184035810e-01,s-1.3933608001302138e+00,s2.5564486449732161e+02
190_121,s1.9492393971665249e+00,s-3.3072271554963746e+00,s2.5754874760002684e+02
190_122,s-9.3027158874500149e-01,s-3.9573696373854399e+00,s2.5756765021345797e+02
190_123,s1.0747066497598634e+00,s-1.3059128129972283e-01,s2.5564486449699274e+02
190_124,s-1.9392503675531969e+00,s3.3770165886288774e+00,s7.6346915866881034e+01
190_125,s-1.8937088680700842e+00,s2.1265877490355898e+00,s7.5625796806849976e+01
190_126,s-1.5230418298814660e-01,s-5.2048922346940374e-01,s7.5618292314007618e+01
190_127,s-1.9482390586473177e+00,s-6.6772028659395688e-01,s2.5554620539026016e+02
190_128,s1.9382561845561137e+00,s2.0446960143669521e+00,s7.5698927631350756e+01
190_129,s-2.0939881470416095e+00,s-4.3186080791625558e-01,s7.5541353760258602e+01
190_130,s-2.1082688360395276e+00,s-1.1263401398922650e+00,s7.5541355440975437e+01
190_131,s-1.8802148360705506e-01,s-1.1733493151265881e+00,s7.5666102566112230e+01
190_132,s3.7995979629465291e+00,s6.1680940837880383e-01,s7.5644865028703805e+01
190_133,s-2.1614501310867444e+00,s-2.4879408421268767e+00,s7.6839824294787732e+01
190_134,s3.0144326051721624e+00,s4.1838786969888569e-01,s2.5564486502812105e+02
190_135,s4.6187880930496701e-02,s-3.9573747499470957e+00,s2.5756376326293508e+02
190_136,s-2.8732989366339390e+00,s-6.3355779871422213e-01,s2.5554135452528232e+02
190_137,s-3.7923816887110897e+00,s3.2541759935314207e+00,s2.5690410992233433e+02
190_138,s7.8798021132461515e-01,s-1.1968558547055446e+00,s7.5644862630048181e+01
190_139,s3.8001420786876774e+00,s-3.1638295648457957e+00,s7.6874707244730544e+01
190_140,s3.0020873086021047e+00,s-9.1854134544177923e-01,s2.5564486501752992e+02
190_141,s4.3497327198994656e-02,s2.0522362781250485e+00,s7.5698927632491348e+01
190_142,s-3.1647327727955518e-02,s-1.3693372479369736e+00,s2.5564522523869059e+02
190_143,s1.9997502539379006e-01,s1.8564143587980511e+00,s2.5569892763261862e+02
190_144,s-1.0915262472883100e+00,s1.5662372608939534e-01,s7.5545785047398908e+01
190_145,s1.7944114294699416e+00,s-1.2439586751889431e+00,s7.5644864497311062e+01
190_146,s2.0105991280339857e+00,s-3.9574042409667580e+00,s2.5754136528699206e+02
190_147,s2.9242655593242448e+00,s-2.1249885524659211e+00,s2.5643083318269260e+02
190_148,s1.7785108311268940e+00,s-2.5254741251102191e+00,s7.7556918921470086e+01
190_149,s1.8496867041639757e+00,s-3.7582313133945742e+00,s7.7563762982147423e+01
190_150,s1.7373704779223829e+00,s-1.8706910135896522e+00,s7.6457065560251749e+01
190_151,s1.3472606205928198e-01,s5.4653846782170923e-01,s2.5563846887831446e+02
190_152,s-1.9951209009835926e+00,s-3.3647374124665528e+00,s2.6022129694580434e+02
190_153,s-1.7330152984589460e+00,s2.5289023113070970e+00,s2.5638049572452866e+02
190_154,s-1.9573515579537415e+00,s-1.3424265683212504e+00,s2.5556230411456019e+02
190_155,s1.1424001928693344e+00,s2.5219448937951054e+00,s2.5610192919323691e+02
190_156,s2.7863726010598966e+00,s-1.3020324148843927e+00,s7.5644864974788575e+01
190_157,s9.3680282284053817e-01,s-2.0676646166481376e+00,s2.5651363102923807e+02
190_158,s9.1020958168218835e-01,s-2.6765857463100917e+00,s2.5755691892150435e+02
190_159,s9.8481065162033687e-01,s2.7187111423885755e+00,s7.6161792861552726e+01
190_160,s1.8985977172547932e+00,s3.3775979301616292e+00,s7.6079888962467507e+01
190_161,s1.9458755060826041e+00,s-1.4587963383867399e+00,s2.5564486497471609e+02
190_162,s-9.7661612774426798e-01,s3.3773224374367854e+00,s7.6268610620447149e+01
190_163,s-1.0106724059865111e+00,s-2.6917586687767878e+00,s2.5755692029710787e+02
190_164,s9.8371789146586230e-01,s6.9682482119279676e-01,s7.5638468989480316e+01
190_165,s-2.7613998878742674e+00,s1.9960226931420837e+00,s2.5562579680688904e+02
190_166,s-3.0835329464818901e+00,s-3.4034247461570484e+00,s2.6693427343888396e+02
190_167,s-2.8796506106938935e+00,s-1.3340291315888624e+00,s2.5554135544097252e+02
190_168,s1.1399285260996392e+00,s5.0050028813378111e-01,s2.5564486571009823e+02
190_169,s-1.1285532589378253e+00,s-4.9647643622918414e-01,s7.5546205390124001e+01
190_170,s2.7620728737122708e+00,s-2.5240705848953171e+00,s7.7314085474113114e+01
190_171,s3.0116934029958249e+00,s3.1819109596692585e+00,s2.5564298914061513e+02
190_172,s-2.7495876003081472e+00,s3.1846686533834556e+00,s2.5666312373527296e+02
190_173,s-3.7913772669110397e+00,s-3.9705652995969158e+00,s2.4574869354899894e+02
190_174,s-3.1468380813348897e+00,s-2.5910012231319697e+00,s8.2670707784640825e+01
190_175,s2.8607078170072220e+00,s-6.6429874675871914e-01,s7.5644864974820706e+01
190_176,s2.8925885178079809e+00,s2.7144837673535807e+00,s7.5890855768937143e+01
190_177,s-1.6057022832500288e-02,s3.3774779090688525e+00,s7.6161797166158848e+01
190_178,s-2.8363846825333785e+00,s7.1469204292168531e-01,s2.5553223858279043e+02
190_179,s4.1115129022349841e-03,s-7.1601736863263987e-01,s2.5563846887889571e+02
190_180,s2.7585229980598397e-02,s2.7207523218495933e+00,s7.6268610619822624e+01
190_181,s-2.0163734355722700e+00,s8.8552159050649504e-01,s7.5532238582784800e+01
190_182,s-8.9949425015998286e-01,s2.0571563806125890e+00,s7.5625795015815171e+01
190_183,s-1.9115705027428675e+00,s-1.4344216861498039e-02,s2.5554578504744936e+02
190_184,s-2.1762672143242430e+00,s-3.1816534270284902e+00,s8.2670707968199721e+01
190_185,s-3.7921379435341107e+00,s1.4526307187006198e+00,s2.5553219500286019e+02
190_186,s-2.0547116758402391e+00,s2.3162482578330165e-01,s7.5541352685884419e+01
190_187,s3.0157532996481442e+00,s1.0975887447969095e+00,s2.5564486514564342e+02
190_188,s-2.8680128689118374e+00,s5.5614562053246434e-02,s2.5554135285096137e+02
190_189,s1.0107903697720571e+00,s-7.6304685931314109e-01,s2.5564486449705711e+02
191_0,s-2.8678895724321247e+00,s-3.9493084186741694e+00,s2.4808908384634347e+02
191_1,s2.8122563421929847e+00,s-1.4198629177756527e-02,s7.5131949226879243e+01
191_2,s-2.7353461065987567e-01,s-3.1240496709462593e+00,s7.7086114961152489e+01
191_3,s-1.1208782726975830e-01,s-3.3151646711679286e+00,s2.5702881102677605e+02
191_4,s1.6769227989643980e+00,s-3.1218970481528054e+00,s7.6895751827780316e+01
191_5,s2.7450492058868070e+00,s-1.3482238740543089e+00,s7.5132432878906229e+01
191_6,s1.0258961700003406e-01,s5.5508128947374324e-01,s2.5513956911166011e+02
191_7,s-9.2621159929345476e-01,s2.0864459705588145e+00,s7.6468685259797368e+01
191_8,s-1.0279305073501253e+00,s3.3811718724102833e+00,s7.6466168725757612e+01
191_9,s1.8930822952597830e+00,s2.0535623190489325e+00,s7.6148431585362943e+01
191_10,s1.6748081010043494e+00,s-2.5274015289671392e+00,s7.6840744504544958e+01
191_11,s-2.8219810707231541e+00,s2.6002159055868397e+00,s2.5676429049950912e+02
191_12,s-3.8524673303005632e+00,s-3.9652227103658335e+00,s2.5085908345917758e+02
191_13,s-3.2287857472164467e+00,s-3.2124331759234210e+00,s2.5747483562676905e+02
191_14,s1.8348009597571229e+00,s-2.7221606298528851e+00,s2.5674106831622004e+02
191_15,s2.0167574908674268e+00,s3.1872642447503421e+00,s2.5561494427856232e+02
191_16,s-3.0064181198848776e+00,s1.0167597365045236e+00,s7.4790189890187463e+01
191_17,s8.6260575306792708e-01,s-3.3131956013507735e+00,s2.5689575182777799e+02
191_18,s-1.2342193608312497e+00,s-1.7874672085830512e+00,s7.4904459311590458e+01
191_19,s-1.1720462304806976e+00,s-4.6154946119532492e-01,s7.4898302324064488e+01
191_20,s2.0472950887903858e+00,s1.8381518375724402e+00,s2.5513194922722414e+02
191_21,s3.7395694088014695e+00,s1.2699961955393380e+00,s7.5131949226759630e+01
191_22,s8.0646936443646844e-01,s-2.6705200856051770e+00,s2.5684074450454568e+02
191_23,s-1.8403185603895500e+00,s3.1889595261673809e+00,s2.5677894040901185e+02
191_24,s2.8695844299746800e+00,s-3.3657156113354350e+00,s2.5684694600913343e+02
191_25,s2.9521018151390228e+00,s-9.6346961357276628e-01,s2.5513194922621864e+02
191_26,s8.8955468654293002e-01,s6.8355113003735854e-02,s7.5133495820729522e+01
191_27,s-3.8533657795005385e+00,s-2.6527319999454164e+00,s2.5488832577572148e+02
191_28,s-2.0117416132770445e+00,s-1.2965333319535481e+00,s2.5490092394901620e+02
191_29,s-3.1187634918418061e-01,s-1.7728377844417065e+00,s7.5567243479814081e+01
191_30,s-2.0216863273153125e+00,s-1.9758783913996216e+00,s2.5490445931159246e+02
191_31,s3.7403398677654249e+00,s-3.8167872003128713e+00,s7.6964048787133592e+01
191_32,s2.7643658252132861e-02,s1.3774236408478682e+00,s7.5193983091322849e+01
191_33,s-2.0326720935385683e+00,s9.1794775546574470e-01,s7.4790189890196885e+01
191_34,s-1.0330577516200845e+00,s8.0886470276067390e-01,s7.5133806342083687e+01
191_35,s-2.8124339069436153e+00,s3.1889609563870156e+00,s2.5677687715121829e+02
191_36,s-2.2526926686259992e+00,s-3.7330024198188347e+00,s6.9649631639875963e+01
191_37,s1.8989291586818291e+00,s2.7230326029137659e+00,s7.6201203929309614e+01
191_38,s2.0536955724122667e+00,s2.5114825597606467e+00,s2.5561473794633696e+02
191_39,s-8.6859999247021979e-01,s3.1884788720846688e+00,s2.5646607555620284e+02
191_40,s6.5409431175297061e-01,s-2.4437498744845079e+00,s7.6840745214876335e+01
191_41,s-2.9504372472201936e+00,s-1.9412316998569559e+00,s2.5481841378004569e+02
191_42,s-2.1576070109767800e+00,s-1.0689681205211308e+00,s7.4818349010923640e+01
191_43,s-2.9956276235816373e+00,s-2.6360458885967755e+00,s2.5481873572170730e+02
191_44,s-3.8533411890762621e+00,s-1.8777570590008146e+00,s2.5481835651893331e+02
191_45,s1.8207311690418455e+00,s-6.2761445959082407e-01,s7.5133447554583483e+01
191_46,s9.6212515774872154e-01,s6.9086349941329961e-01,s7.5139569111669715e+01
191_47,s-2.0759141655450679e+00,s-3.9514999326660964e+00,s2.6046747740686880e+02
191_48,s1.8934753998774010e+00,s-3.9557896998011661e+00,s2.5688954365055059e+02
191_49,s-2.8670054326991270e+00,s7.6720906439100911e-01,s2.5479018989019556e+02
191_50,s1.8869235859622271e+00,s6.9127987607469066e-01,s7.5134109792629630e+01
191_51,s2.8682344745483133e+00,s-3.9557900934288153e+00,s2.5688943437136226e+02
191_52,s2.8114523184512934e+00,s-7.1381617484277204e-01,s7.5131949226998771e+01
191_53,s9.8379764049734364e-01,s-7.8065058000067644e-01,s2.5513344755462077e+02
191_54,s-9.7702677756298628e-01,s2.7353499173715505e+00,s7.6775374633363271e+01
191_55,s2.8267852867362078e+00,s1.3503637159936852e+00,s7.5131949227106844e+01
191_56,s-3.0664995041313574e+00,s-3.0230321030038276e-01,s7.4817364028379373e+01
191_57,s-8.1829344080663757e-01,s2.5348067363758200e+00,s2.5646607555654123e+02
191_58,s3.7395694087909610e+00,s1.9783414731236622e+00,s7.5131949226913619e+01
191_59,s-9.8651939664814936e-01,s1.4628463474828999e+00,s7.5182215147692261e+01
191_60,s-1.9490990170058309e+00,s2.7353528567021757e+00,s7.6775373938675955e+01
191_61,s-1.4966907017696041e-02,s2.7290548737370126e+00,s7.6466075556546670e+01
191_62,s1.6885977780769879e+00,s-1.8902834369593378e+00,s7.5553779294161657e+01
191_63,s-8.4484883909682146e-02,s-1.3491465234871940e+00,s2.5513664055071749e+02
191_64,s-1.2122762636177753e+00,s-3.7622897144271348e+00,s8.0467503695049075e+01
191_65,s2.7074722799749096e+00,s-3.7643337882395214e+00,s7.6889434371329273e+01
191_66,s-2.8177704768601219e+00,s2.0066014889966155e+00,s2.5646083784878260e+02
191_67,s3.7395694088014864e+00,s-7.7251233653905915e-01,s7.5131949226220783e+01
191_68,s5.2613949254428645e-02,s-8.4676084827542034e-02,s2.5513349582072104e+02
191_69,s-3.8533313795546906e+00,s8.7578947192835299e-01,s2.5479018989031172e+02
191_70,s2.9468855867127672e+00,s-2.8652871904809391e-01,s2.5513194922670334e+02
191_71,s-2.9770370436233242e+00,s2.2000975517806736e+00,s7.6353679585037654e+01
191_72,s-3.8541564492142273e+00,s3.2529357321552856e+00,s2.5679218386080629e+02
191_73,s-6.2991048247224957e-02,s3.3812817353414033e+00,s7.6389530976419749e+01
191_74,s1.8377086709727821e+00,s-3.3133631075559231e+00,s2.5688907996838998e+02
191_75,s2.9618056398590515e+00,s3.1847712506363903e+00,s2.5513194922630885e+02
191_76,s-2.9336697704530437e+00,s-5.7648217054065232e-01,s2.5481736402838058e+02
191_77,s-1.8917836319766754e+00,s6.7184363522797597e-01,s2.5489829745226427e+02
191_78,s3.7395694087823057e+00,s3.3831712832063388e+00,s7.5131949226581668e+01
191_79,s3.7395694087865294e+00,s2.6959810665522035e+00,s7.5131949226115040e+01
191_80,s9.6061511882512413e-02,s3.1882915530021014e+00,s2.5638919332987706e+02
191_81,s-1.7887182759111826e+00,s2.5435768963107219e+00,s2.5677537463323353e+02
191_82,s3.7402981957012198e+00,s-3.2263515469809172e+00,s7.6846946009196117e+01
191_83,s-1.9489267880598042e+00,s2.1446537833530748e+00,s7.6460837848782219e+01
191_84,s-2.0709540099437240e+00,s-3.3402627598898218e+00,s2.5881712006489005e+02
191_85,s2.7050929131745400e+00,s-1.9849618861228484e+00,s7.5823214327207083e+01
191_86,s3.7395694087995897e+00,s5.8515701992215186e-01,s7.5131949226517378e+01
191_87,s-3.0854598039281931e+00,s-1.6751175678421533e+00,s7.4818356518949997e+01
191_88,s-1.5591942668942965e-01,s-1.9692931080809810e+00,s2.5556731475183017e+02
191_89,s-1.1143649099278701e+00,s1.8083723706884178e-01,s7.4898297452253857e+01
191_90,s-2.0284561340181844e+00,s-5.9656506500463291e-01,s2.5489830232408281e+02
191_91,s2.7042510793297412e+00,s-2.5819491559861172e+00,s7.6741068315880824e+01
191_92,s-1.0181154306612077e+00,s-6.6238532069140987e-01,s2.5513349292801726e+02
191_93,s-2.1679929128805897e+00,s-1.7498883704716985e+00,s7.4818413780050420e+01
191_94,s-2.7203298736947538e-02,s-7.0827792964417069e-01,s2.5513349582069583e+02
191_95,s7.0131330619243437e-01,s-3.1216395401517048e+00,s7.7028811026793775e+01
191_96,s-1.9541778063112560e+00,s1.5357072303380153e+00,s7.5290167576204695e+01
191_97,s-5.8514335093006943e-02,s-3.9555979775490657e+00,s2.5702881102702094e+02
191_98,s-1.0776648765623986e+00,s-1.9850308316261143e+00,s2.5556750817869292e+02
191_99,s-2.0007121303550868e+00,s3.3807324514051391e+00,s7.6777061015709947e+01
191_100,s-3.0757489934106022e+00,s3.8351980981876282e-01,s7.4797092804435067e+01
191_101,s-9.6083371967777453e-01,s-2.1504036950335568e-02,s2.5513349330630160e+02
191_102,s-1.8129949185957289e-01,s-5.0925844509508111e-01,s7.5133492928017120e+01
191_103,s2.9600607894585917e+00,s1.0729344492681669e+00,s2.5513194922671869e+02
191_104,s1.7327630715333902e+00,s-3.7640087702696317e+00,s7.6895751827826800e+01
191_105,s9.5381523616510155e-01,s1.3818364522351565e+00,s7.5194172682173999e+01
191_106,s1.8975258246160742e+00,s1.3679055099467436e+00,s7.5158392332442290e+01
191_107,s-2.1996111851852818e-01,s-3.7644829774466033e+00,s7.7086114963060595e+01
191_108,s7.5782421047406601e-01,s-3.7641751333992124e+00,s7.7028811027194209e+01
191_109,s-8.8101749446198918e-01,s6.0209279570070517e-01,s2.5513405850713301e+02
191_110,s1.0587186304881886e+00,s3.1881498935836863e+00,s2.5620120392914305e+02
191_111,s-2.0906697112663606e+00,s2.7462887538589636e-01,s7.4797092804433376e+01
191_112,s1.8376682424870094e+00,s-2.1181996531082405e+00,s2.5582321432720823e+02
191_113,s2.8645403111261860e+00,s-2.7740184891723008e+00,s2.5668906141445967e+02
191_114,s-2.8210098378247594e+00,s1.4074727455041209e+00,s2.5529016757611637e+02
191_115,s-2.9753016512449721e+00,s1.6073967875183193e+00,s7.5290235906732605e+01
191_116,s-3.3710241098242144e+00,s-3.5890998113400348e+00,s2.0781497540515932e+02
191_117,s9.1910510650647559e-01,s-3.9557813418440761e+00,s2.5689575182746012e+02
191_118,s2.8265000761661843e+00,s6.6500036918428729e-01,s7.5131949226899380e+01
191_119,s-1.9495526088039454e+00,s2.9406549212824405e-02,s2.5489829745224998e+02
191_120,s-2.9728196767763562e+00,s3.3807327083182077e+00,s7.6776877151886652e+01
191_121,s-7.7555507570667526e-01,s1.8576630182521068e+00,s2.5646522823142715e+02
191_122,s-2.0476694513259903e+00,s-2.6491926183468704e+00,s2.5572158937616786e+02
191_123,s-2.9366220529776750e+00,s1.3282379030754307e-01,s2.5479709280443896e+02
191_124,s1.1070975732001713e+00,s1.1789210480405152e+00,s2.5515839233236377e+02
191_125,s2.8873977575479484e+00,s-1.5915138360485381e+00,s2.5513403763310987e+02
191_126,s2.8390513411494442e+00,s2.0258197479287592e+00,s7.5131949227570061e+01
191_127,s-3.1405772043524838e+00,s-2.4065103868412452e+00,s7.4818395498667925e+01
191_128,s9.4477398418948522e-01,s2.7270402388583879e+00,s7.6389193330455129e+01
191_129,s-1.0790478992452623e+00,s-2.6624059250667078e+00,s2.5684414438173860e+02
191_130,s2.7743924433482441e-03,s2.0701660859194408e+00,s7.6465228231396466e+01
191_131,s-2.9823620811669023e+00,s2.7923150074170398e+00,s7.6685257813115797e+01
191_132,s1.1023396762304052e+00,s2.5268736725831666e+00,s2.5620120392906659e+02
191_133,s-1.0377916966406728e+00,s-3.9555195755893600e+00,s2.5708611496238632e+02
191_134,s-2.7937719095765978e-01,s-2.4611631587370320e+00,s7.6844144381736243e+01
191_135,s2.8615024989199846e+00,s-2.1823936660476000e+00,s2.5582321432721915e+02
191_136,s1.7632744533503666e+00,s-1.2684334908752146e+00,s7.5133447554635040e+01
191_137,s2.0475428269284190e+00,s1.1530978274984307e+00,s2.5513194922692122e+02
191_138,s1.9659085215858543e+00,s-8.6023701654755014e-01,s2.5513242801636576e+02
191_139,s1.9083527716011712e+00,s-1.5014290975874021e+00,s2.5513243287918462e+02
191_140,s-1.2107151819988925e-01,s-2.6626238985454576e+00,s2.5684149074350807e+02
191_141,s9.0400230874194487e-01,s-1.4043885859262597e+00,s2.5513664400710752e+02
191_142,s-1.2401667246154255e+00,s-2.4666681542131337e+00,s7.5714090727908257e+01
191_143,s2.8061121805686380e+00,s3.3826758451934262e+00,s7.5451385435456700e+01
191_144,s1.0412107648756210e+00,s-1.3985685172613202e-01,s2.5513344755457183e+02
191_145,s-3.8533411864526910e+00,s-1.1779538055306862e+00,s2.5481834901092239e+02
191_146,s3.7402231607434318e+00,s-2.6444866527485389e+00,s7.6689061414472988e+01
191_147,s1.5882450912359991e-01,s1.8634204120941396e+00,s2.5638707443442871e+02
191_148,s3.7395701805849444e+00,s-1.4501575322281186e+00,s7.5134037633035291e+01
191_149,s-3.8533337788618152e+00,s1.8863987691577208e-01,s2.5479709280444735e+02
191_150,s1.1152705639975358e+00,s4.8816972548747689e-01,s2.5513410979262900e+02
191_151,s7.0850264048635425e-01,s-1.8338542026658775e+00,s7.5567314751829272e+01
191_152,s-2.9439007547309446e+00,s-1.2573246620496084e+00,s2.5481834901092790e+02
191_153,s9.0025816010322113e-01,s3.3815486119433285e+00,s7.6205101561491361e+01
191_154,s-3.8541058381745450e+00,s2.6564457693199994e+00,s2.5668525781249127e+02
191_155,s-1.2509516642189888e+00,s-1.0875293160592052e+00,s7.4900923949005573e+01
191_156,s-1.2511770048286932e+00,s-3.1252333296336454e+00,s7.7057065185064758e+01
191_157,s1.8947923036727778e+00,s4.1107029695417602e-04,s7.5133447554572385e+01
191_158,s7.5237937618774042e-01,s-1.1960171842368703e+00,s7.5136640550718454e+01
191_159,s-3.8535131702925378e+00,s1.4986428103191067e+00,s2.5529023590652662e+02
191_160,s-2.2397566259903350e+00,s-3.1424623356573171e+00,s7.5540995672409892e+01
191_161,s-3.5601432085987876e+00,s-3.1458130934187962e+00,s1.4117154729083154e+02
191_162,s-1.0897441628719970e+00,s-3.3162439768957408e+00,s2.5708611496111780e+02
191_163,s2.0366697843873167e+00,s4.7585526257724242e-01,s2.5513194922687001e+02
191_164,s-1.7917559882836491e+00,s1.9429150053682485e+00,s2.5646868525980517e+02
191_165,s-3.8539535748982074e+00,s2.0764987132305297e+00,s2.5635367958503525e+02
191_166,s-3.8533408425524303e+00,s-4.9022395007270647e-01,s2.5481736402844535e+02
191_167,s2.8365491134799696e+00,s2.7113121747753133e+00,s7.5614737946091083e+01
191_168,s2.9599394455255488e+00,s3.8818834346996434e-01,s2.5513194922669052e+02
191_169,s-3.0764963027752903e+00,s-9.8226757641101459e-01,s7.4818349010936657e+01
191_170,s1.4346510928200662e-01,s2.5322014033138704e+00,s2.5638919333140615e+02
191_171,s2.0433693014381102e+00,s-2.1940704072003300e-01,s2.5513194922699057e+02
191_172,s1.1059879495555620e+00,s1.8509851619965907e+00,s2.5614843158532614e+02
191_173,s-2.3859869135421005e-01,s-1.1501446627595064e+00,s7.5133492928017418e+01
191_174,s2.9844039734618164e+00,s2.4802482940978798e+00,s2.5513194922649814e+02
191_175,s-1.0966566695895952e+00,s-1.2869799740957506e+00,s2.5513349292801681e+02
191_176,s-5.0043248536957567e-02,s7.5970696224402179e-01,s7.5134058507132963e+01
191_177,s3.7395694087991815e+00,s-9.9572247216872189e-02,s7.5131949226708116e+01
191_178,s2.9775060966697580e+00,s1.7678993166373214e+00,s2.5513194922650933e+02
191_179,s-8.3687349501720076e-01,s1.2462983340469638e+00,s2.5519398309104892e+02
191_180,s8.3214356069531381e-01,s-5.7243108653105013e-01,s7.5133495820706372e+01
191_181,s1.8600219941554197e+00,s3.3823182228050772e+00,s7.5686296044591671e+01
191_182,s8.5845230582511867e-01,s-2.0537206345494221e+00,s2.5555397297551437e+02
191_183,s3.7398402867478620e+00,s-2.0674459704804224e+00,s7.5823214327219873e+01
191_184,s-1.0148316253071479e-01,s1.1433993706364944e-01,s7.5133493306301361e+01
191_185,s1.8187935308374409e-01,s1.1782972229030100e+00,s2.5519417268216586e+02
191_186,s-2.1739184884714051e+00,s-3.6754625621906389e-01,s7.4817337518121377e+01
191_187,s9.5159171668719678e-01,s2.0644939588219064e+00,s7.6387074434424704e+01
191_188,s-2.2048423907504096e+00,s-2.4511690421240284e+00,s7.4818708161936954e+01
191_189,s2.7088642259283713e+00,s-3.1741161278369154e+00,s7.6873141820460603e+01
191_190,s-1.8095202818624718e+00,s1.2985310023139063e+00,s2.5518219734002719e+02
192_0,s2.8970366502896923e+00,s1.9907311823996108e+00,s1.7005722372774210e+02
192_1,s4.8766627605396839e-01,s-2.1620027965370325e+00,s1.6926696883785070e+02
192_2,s-2.3020619108153810e+00,s-1.0264478921530276e+00,s3.4967918077652268e+02
192_3,s2.4882206194107614e+00,s-9.6210725237231443e-01,s3.4982213254566335e+02
192_4,s-1.1559849455347158e+00,s-4.0482193899861709e+00,s3.4868993046790479e+02
192_5,s-1.0927573697885704e-01,s-1.1742721569728538e-01,s1.6923743394685491e+02
192_6,s1.1074624462557219e+00,s1.9304735103464534e+00,s1.6910144210556695e+02
192_7,s-2.9209345899199630e+00,s-2.0957857165098499e+00,s3.4963383317267829e+02
192_8,s-3.6645099175471181e+00,s-1.2340572220662029e+00,s1.6966973816444991e+02
192_9,s3.0789658191705183e+00,s-3.0140378276127016e+00,s3.4991962966160651e+02
192_10,s-7.0553527577746311e-01,s-1.2190242550460451e-01,s1.6934837013156755e+02
192_11,s8.2826593928723824e-01,s3.4474475089516705e+00,s2.4392429458624790e+02
192_12,s-3.6228380903629680e+00,s-2.6460177711656052e+00,s2.8848685116318787e+01
192_13,s-2.4881651251933592e+00,s-1.1968115794466916e+00,s1.6894119733257958e+02
192_14,s-2.8918829990198303e+00,s1.0259865774266836e+00,s3.4979155156338646e+02
192_15,s1.8703443382320080e+00,s-4.0487527054827321e+00,s3.4954144526292794e+02
192_16,s-3.6879326036428512e+00,s-3.7606367796620259e+00,s2.3648837378986819e+01
192_17,s3.0832231692821113e+00,s-4.0473805344656988e+00,s3.5028161095538826e+02
192_18,s-1.1421030058437185e+00,s-2.0318348518414866e+00,s3.4868993046790985e+02
192_19,s-5.2856136426987821e-01,s-9.8610946614739758e-01,s3.4930020096528489e+02
192_20,s-1.1138262581892944e+00,s1.0708066417979349e+00,s3.4965745759605892e+02
192_21,s-2.2976266572256709e+00,s2.0773386296314151e+00,s3.4912073441550370e+02
192_22,s-2.3005506403376925e+00,s1.0428468659445957e+00,s3.4983243310573084e+02
192_23,s7.7247668726384167e-02,s5.1247514701872561e-02,s3.4937361787902125e+02
192_24,s-3.0742992821662392e+00,s-1.7849042557647662e-01,s1.6987529874193115e+02
192_25,s6.6919165772395151e-01,s-3.0222946304918601e+00,s3.4926696883785036e+02
192_26,s-2.0178252014933959e+00,s-3.2407124313301150e+00,s1.6854730188859554e+02
192_27,s-3.0750219439608353e+00,s8.5535896601463701e-01,s1.6988938190926919e+02
192_28,s-1.0315567789865718e-01,s9.1306263946063171e-01,s1.6937361787909802e+02
192_29,s-2.3000285687102884e+00,s9.2361444765093857e-03,s3.4985351850685879e+02
192_30,s-2.4835151047226094e+00,s8.7238536037821723e-01,s1.6985351850686493e+02
192_31,s4.9963226626646562e-01,s1.9431425446616211e+00,s1.6938777705246054e+02
192_32,s-7.3901824867310228e-01,s-2.1854902889088534e+00,s1.6900232248410956e+02
192_33,s-7.0214242167058538e-01,s1.9439231209131620e+00,s1.6985433825399252e+02
192_34,s2.8932914837500929e+00,s-3.1856271937475364e+00,s1.7028161095507897e+02
192_35,s3.6674205147141250e+00,s1.1305022409087656e-01,s3.4993135017111928e+02
