id,x,y,deg
182_55,s-1.28742860149709725803,s-2.16755210129150643894,s248.22503771587236087726
182_56,s0.77746541557366610764,s2.08180420190404236180,s68.19706501201196147122
182_57,s-0.13477793896938539131,s-3.24452579645441296918,s248.13666680327330027467
182_58,s-1.52921591536473266970,s2.07864722595484829881,s68.20560401036415498766
182_59,s-3.59449530563198260680,s-1.09285827806985547106,s248.19710080722586553748
182_6,s1.01893309538109710921,s0.53059036053895647367,s248.21485335247041348339
182_60,s1.93135779137301866193,s2.62218192793469251356,s68.16041110373814149170
182_61,s1.93140540326012843941,s-2.22653567452993117470,s68.22449879851076559589
182_62,s3.08574555327149813166,s-3.31038508324108926573,s68.19937164212868196955
182_63,s-3.59449700112875758506,s-3.24705355033534504017,s248.17637249045387193291
182_64,s-3.59449475967861253878,s-0.55435209301791055214,s248.20384694007097436952
182_65,s-2.68206372286604510791,s2.61587783253640226988,s68.21452118232988937052
182_66,s0.77757893751554141293,s-0.07328162639257596034,s68.22006007383340886463
182_67,s3.08440567600113446645,s-0.07010950149073078008,s68.21179995892101999289
182_68,s1.01658986281051344491,s-3.78445940690112658800,s247.96753081184996858610
182_69,s-3.59449123592009867068,s-2.70842821005180312000,s248.20424902367705044526
182_7,s-1.52910848438767499324,s-0.07710026615555168328,s68.22507474782365477495
182_70,s3.55764563523588428495,s-0.70794338466168016399,s331.31438930549313681695
182_71,s3.55854116560115940615,s-1.79250875076743909631,s331.38747456360476917325
182_72,s0.77795843518933871508,s-2.22841047718475104844,s68.24177108031035743352
182_73,s-0.37596458751877803728,s1.54141025337612913582,s68.21270199409630663467
182_74,s2.17249637248849047921,s-0.54519519764262225348,s248.23185080099997890102
182_75,s-2.68246269011274751648,s-0.61799147345768867812,s68.20484318030177917080
182_76,s3.55764602374448069000,s0.37618842612119018920,s331.31442100628385105665
182_77,s2.17093242757578419599,s-3.24014900570957742332,s248.19937164212601032887
182_78,s3.59323704441181090985,s1.21286765826169928850,s151.31442100630115987769
182_79,s-0.37545206902856470554,s-2.23068209609762524437,s68.22555231945261766668
182_8,s-2.44097272478852067579,s-2.16878633292982536673,s248.20094191742290945513
182_80,s-0.10224005752742566788,s3.26059862024441704520,s243.86718749938893324725
182_81,s3.08443556143778740974,s1.54548264211383457045,s68.20043016656028100897
182_82,s-1.28754172675413314231,s-1.08979276226487664658,s248.22995459290322628476
182_83,s2.17235189191572786171,s1.07082733312357647470,s248.19750003193843213012
182_84,s-0.13616163741943754228,s-3.78486173132834435862,s248.04892031279715070013
182_85,s2.17268232533990435229,s-2.70076431726337018446,s248.01999780489501290504
182_86,s3.55857860130779179997,s-2.87776672609800066027,s331.39052862701254298372
182_87,s-1.52893151176589370266,s-1.15490969471490312337,s68.22407015139970098971
182_88,s-1.28765859042420904856,s-0.55092564834837054466,s248.22569682872327234691
182_89,s3.59327822873052626917,s-0.95544734636698869235,s151.33214674490639595206
182_9,s-1.52871895863749029942,s2.61772942322742308008,s68.21017880924911480633
182_90,s3.59323547285142241847,s0.12873450937228189672,s151.31438930549967381012
182_91,s1.93087939587520018847,s1.54442809414607085117,s68.20811862847673978649
182_92,s3.08569555661456984552,s-1.68864319415046160167,s68.20119707096574757088
182_93,s-1.28737865875675527860,s-2.70634052259944501984,s248.20038272932495715395
182_94,s3.59322953880011652927,s2.29699523999339394464,s151.31452205085770401638
182_95,s-3.59455261215808885567,s3.24472988221399694098,s246.37399647854087447740
182_96,s-0.13406524366414540594,s-2.70476874722057925027,s248.19781797662022881923
182_97,s-2.68252830488355309413,s0.45977850169706407923,s68.22997842663897927196
182_98,s-1.52878159515570444249,s-2.77134257168646369607,s68.20079276822274039205
182_99,s-2.44066951574794543944,s2.68095607178935724235,s248.21538039248343920917
183_0,s-0.35500367515128533613,s3.45659077139393433598,s145.38835881986611298089
183_1,s2.33158815842915512206,s-0.53889753277425078704,s339.51461464054057159956
183_10,s-3.67937308715975719409,s-1.95498020773207925593,s874.34833799834279943752
183_100,s-3.09759673465014451210,s0.35354760970044668555,s158.80752342778384900157
183_101,s-3.70954480420037624455,s1.75033138357784001649,s338.97668357324317867096
183_102,s-0.41178817606146667085,s1.52893188124555834406,s158.37962064943889117785
183_103,s3.46792142981364248655,s1.69514612802360020716,s335.70907613324521889808
183_104,s0.73438417441273506903,s-3.99858367110881163242,s338.83626605645389417987
183_105,s-1.42395906813808315050,s-1.93484973929888881550,s2679.49798155793178011663
183_106,s0.05809166820740728487,s1.77295464740230168665,s338.34331414142877747508
183_107,s-3.71580620547332163284,s-0.56029889320249914864,s336.25805902328835372828
183_108,s-3.14763757247435016495,s-0.55733571786088231814,s338.80727871338876866503
183_109,s1.23448260206495730174,s-1.69839608238116723804,s339.06746394397151789235
183_11,s-3.05932068313327132358,s-3.09535753862434637185,s1597.40867433856215029664
183_110,s2.93786438105492209161,s0.33801651545965877288,s156.56183993458955683309
183_111,s2.42055374531185485409,s-3.08898420388159911099,s158.64810736848892247508
183_112,s1.82715831820526686258,s-0.79581440941059400362,s158.62958492681360667120
183_113,s-3.71738230664511259960,s-2.84363363271100322294,s1055.64932964462491327140
183_114,s-2.06445170964326729646,s-0.54702171722012316035,s-1460.81427956195739170653
183_115,s2.80339287438112405582,s1.70957509674579544168,s338.33126860767822563503
183_116,s0.16675002416460335541,s-2.84709283659675849165,s339.35379938603045957279
183_117,s3.51909569554953094439,s-1.96734801103227630037,s156.56071537734635512606
183_118,s2.88040702825830008393,s1.45578051637519956252,s156.56179296874736905920
183_119,s-1.01141924821127759948,s0.61635421235717735566,s338.37098006969245034270
183_12,s1.26192591070952131460,s-2.84612343585778360122,s338.64404560134221355838
183_120,s-1.48999402747629505761,s1.52773017529780030799,s158.62411780728760390957
183_121,s-3.64436405380644057317,s0.34994159701185950651,s157.19105728189506976378
183_122,s0.12713210657630416578,s1.52967381773664556910,s158.39241213223758109052
183_123,s-1.54885524861724799273,s0.61286353154038231139,s338.76963601805522330324
183_124,s-0.95116867064800525444,s-1.69435717437219102166,s339.37326204316337907585
183_125,s-1.47698601767274850793,s0.36982311466939360445,s159.10568555838713677986
183_126,s-0.92100696024625305913,s-2.84636980712548659511,s2499.27634400241731782444
183_127,s-2.51398936276788909083,s-1.94805481239863387266,s158.50066901252168349856
183_128,s0.20755977531784952639,s-1.93595477524228498645,s159.35990251823758967475
183_129,s1.87429327612388840762,s-3.09197071650912036489,s158.17846927000809387209
183_13,s1.73113796172397615969,s0.59349124271794040375,s339.56667052687106433950
183_130,s0.71152427684265961982,s-2.84560543545359090345,s339.26619621150115335695
183_131,s1.72898230011528619698,s2.66559871043060558904,s160.70722904072619030558
183_132,s0.15070506117738058371,s0.36804037350138602003,s159.29338905018113337064
183_133,s-0.34960409406882769767,s-3.99922931335818221399,s-1460.84741372862299613189
183_134,s0.75105555815112234885,s-1.93430173527238147280,s159.40427021591997913674
183_135,s-3.72307142041937888521,s-1.69982522499171295749,s-2546.51904036871246717055
183_136,s-1.50327596248051609251,s2.69063508169737142239,s158.97615537040320532469
183_137,s1.34114236823506338681,s3.45097596823003227584,s158.24768836126224869076
183_138,s-1.93677112776712423425,s-3.08935397301912662016,s159.11436250739859588066
183_139,s-2.62519704259539521374,s0.59922152639766290694,s339.02970629740417507492
183_14,s-3.12098327726465329945,s-2.85307719358534495058,s337.40994065879306162969
183_140,s0.08824253453985572704,s2.76853945657483802023,s166.30241673761418041977
183_141,s2.40082271120700596612,s-0.78205396516166025833,s158.61059031988077094866
183_142,s-3.72618154320270233981,s-3.98882339998002954928,s-27.84008063163651058858
183_143,s-2.01769640024479057772,s0.36553532392093529557,s-2000.81705842563337682805
183_144,s-0.84953984945476568313,s-3.08730071461218669171,s159.26653466677487358538
183_145,s2.89201490299130536954,s-0.55446071397296614602,s336.56180541129651828669
183_146,s3.52003339532894043984,s0.31386197133679810678,s156.54100903574152425790
183_147,s-2.04056789253258008543,s-1.69955124922278799637,s339.13185662954577992423
183_148,s-1.45387456035121709341,s-0.78251214592278273141,s879.26655909636394881090
183_149,s1.85832962211239438588,s-1.93991947929001318229,s158.62508064008935093625
183_15,s3.45476417934462931569,s-2.86736669816200784311,s336.58186812028247913986
183_150,s3.51939100490126755005,s-0.82670262509730585432,s156.54093965214823924725
183_151,s1.24403882888066164014,s0.35441940653370190839,s158.31943128807435527960
183_152,s3.51763742614571306433,s-3.99936504431600559073,s337.37918036782821218367
183_153,s-0.36666933944624607866,s-0.78342913660069501969,s1959.33152323830108798575
183_154,s-0.89212766515590280481,s-3.99894536805933187296,s339.30901226216064969776
183_155,s2.95012361608622830644,s-0.79765887704352600451,s156.57567777657712326800
183_156,s1.82119307394458207483,s-3.99927860520379141462,s338.17842373467863126280
183_157,s-2.08685432989928365544,s0.60669289330012654560,s338.97292481788156237599
183_158,s1.80815460587103049583,s-2.84942823499882669225,s338.62508201611990443780
183_159,s-1.43505790190231086179,s-3.99922662262037986736,s-740.51430005087036079203
183_16,s0.10771638008759774896,s-0.54361727738208331928,s339.30071093298852247244
183_160,s3.46102792014874038884,s-1.72418453320382547567,s336.56078753112728918495
183_161,s2.84675884479198471055,s2.62460169538781817877,s155.02477749915328786301
183_162,s-3.70755995503223356735,s0.59474590742191280057,s338.09064051879556700442
183_163,s-2.55649005455507394302,s0.35869802060247119035,s1239.02951225432752835331
183_164,s-2.09452108100825773462,s1.77038855454212784579,s338.83103979853535747679
183_165,s-2.53760272149587429169,s-0.79419960730256178305,s159.02552077588111956175
183_166,s2.09071732511152541534,s3.33129661351110506473,s294.61640574338861142678
183_167,s0.65480236661573454349,s3.45330403193319446231,s209.10763045882188748692
183_168,s0.23658863677557095961,s-3.08716068307368640689,s1599.35332278530631811009
183_169,s2.89146190755306831122,s-1.69529859408254401920,s336.57567943499378770866
183_17,s1.69782326017249829420,s1.74638082437718544782,s340.07522779103868515449
183_170,s-1.55557505233988502269,s1.77711611500553789966,s339.00248486633148559122
183_171,s2.40374360301008449525,s-1.93846643955426989336,s158.64505699661137327894
183_172,s-2.04157805672690928489,s2.68363386194574760069,s158.91246794869397263028
183_173,s1.76034876989693445104,s-0.55490429197318880128,s338.63034056460060128302
183_174,s-1.46413165220745167261,s-2.84692970793205901714,s339.48223187200875372582
183_175,s0.66853082202879943186,s1.52512252567254136260,s158.15876169350158875204
183_176,s-3.69018168283638736682,s2.65103352092361266301,s2679.17352193958822681452
183_177,s2.34850934665139465807,s0.36389294228890162186,s159.63780853017129857108
183_178,s1.19493166961016039629,s2.64998181475615668390,s158.90860745216588156836
183_179,s-3.11978221869978167291,s2.67083838033874831908,s159.00500359586828835745
183_18,s-3.17116495143862975326,s1.75749631896837565925,s338.94436065261720614217
183_180,s-0.48110249498707485794,s1.77281568109049492143,s338.11084504994067856387
183_181,s-0.40764691146756376616,s-1.69459265336841924388,s339.34021929826246832818
183_182,s-2.02934146854673036486,s1.52230629456532229327,s158.93649304672877065059
183_19,s-3.11852056912015251910,s-3.99936132201325422741,s337.40872735423926087606
183_2,s0.69270233027611050058,s0.37033660728202993928,s159.35137028045636498064
183_20,s2.47515220013006764788,s2.84182581314498872160,s339.76555356581764044677
183_21,s2.23855944538778617314,s1.76577159123214411096,s340.77769682964100184108
183_22,s-3.16516088364904701891,s0.59425538785835374522,s338.80943741571468308393
183_23,s3.46458009675954725637,s0.56253512355131107814,s335.00166999655243671441
183_24,s-0.43617601569744257617,s-0.54248729617782454060,s339.10523058307524024713
183_25,s-2.61159643078439707153,s3.45240444912471033945,s4472.62630622974756988697
183_26,s-0.93465606891449082294,s0.36961241401272287854,s159.17798355335276028200
183_27,s-0.98006825192975399741,s-0.54239117099334865912,s339.17806531666008140746
183_28,s2.90232238484006677126,s-2.84837717442892168762,s338.10862095237558833105
183_29,s1.26858803750023585444,s-0.79136403055037407572,s158.68705357836773828240
183_3,s0.65053042431538532497,s-0.54140114487023571765,s339.34410753834015395114
183_30,s-0.43383875877383082376,s2.71548028648027583998,s161.55711465079195932049
183_31,s-2.00914523666423505688,s-2.84766081972154383450,s339.12235979358030135700
183_32,s2.26214731940945412703,s2.69661120507429874493,s162.29489036925386358234
183_33,s2.33692009218921148417,s-1.69745003897691204564,s338.61058111121752745021
183_34,s-3.11372640846135606552,s3.15980862457285605061,s471.36663826705444080289
183_35,s0.59446187275726591892,s2.87432957957065804422,s173.48624850006245878831
183_36,s-1.97166453751747683398,s-1.93989961513995146092,s159.12235939935840178805
183_37,s1.65135215327012851994,s2.90566841089482519322,s341.43712422735160316734
183_38,s1.76999273978955629083,s1.50536227685394652376,s159.56667017921552087500
183_39,s1.79152866462781301671,s-1.69899472974699405903,s338.62958280684307510455
183_4,s0.30103345042184503910,s3.34115597803740360661,s129.53557402671293630192
183_40,s0.07193708587232527929,s0.61273111060366702851,s339.04711873472905381277
183_41,s0.78082456489835350144,s-3.08649048631288680511,s159.07527527818069756904
183_42,s3.31543654401702037049,s2.67972682840215448152,s176.11006151106417405572
183_43,s-0.91039024982253324847,s-0.78313717656636794295,s159.37044261031471137358
183_44,s-0.30685568248704758743,s-3.08679795441180004900,s-1280.65556591951644804794
183_45,s-3.66663610081481383673,s-0.81873230477032798991,s1952.48879281084941794688
183_46,s-1.99498432368695244321,s-0.78740867472097897384,s159.19314728221920063334
183_47,s-2.63286862913823904719,s1.76420973775037648323,s338.87966621294322067115
183_48,s-0.33606026224530843871,s-1.93536928814441755442,s2319.36144066354063397739
183_49,s1.80054593439013066458,s0.35028016166193992609,s158.63034198440240629679
183_5,s1.15118102782620201907,s1.74108827731869886257,s338.90862331487778646988
183_50,s-1.52032988402981406040,s3.45206894295384714155,s150.85716350984165501359
183_51,s1.27443879543750138161,s-3.99878042431787816824,s338.59043921194546555853
183_52,s3.52117155633663259096,s1.44856814920274246106,s154.98525097172606024287
183_53,s1.30264341062117949832,s-1.94058095907865513219,s158.64644459585613844865
183_54,s2.95370796411133662573,s-1.94233819734648549549,s158.10854060069442539316
183_55,s-2.03272472011296656547,s3.18107902093443550839,s110.78173126772615830760
183_56,s2.30995268158856648100,s1.51537297618118160791,s159.81840143174412105509
183_57,s0.72033464772891675487,s-0.78146459400371037773,s159.34250428665038157305
183_58,s-3.64253978518446919210,s1.50667073061475664808,s878.11003550959253516339
183_59,s2.91273826476595143475,s-3.99926941258454560213,s338.29617070140875512152
183_6,s-3.15003599232792064200,s-1.71718447949171881817,s337.50564784488483383029
183_60,s3.51665606591155377458,s-3.11404933140448036966,s157.97332100940900545538
183_61,s-1.39374009362654893707,s-3.08682410336727652833,s519.48464010771931498311
183_62,s2.36906913777735450566,s-3.99924710078846512573,s338.64796900565335135980
183_63,s-2.58235839339860850927,s-1.70532809900703563599,s2139.10633677661917317891
183_64,s-0.39161677271766243136,s0.36867377076884838560,s159.07716915302373195118
183_65,s-0.87986460483544781663,s-1.93503556090413408874,s159.34320881254484447709
183_66,s-0.47206010508713464047,s0.61652720297782070968,s338.41371113999986164345
183_67,s-3.08062040760734356937,s-0.80008676107666110155,s158.27142577506370457741
183_68,s-2.60607332193738860937,s-0.55375757816432813474,s339.02523891364097607948
183_69,s-3.67100576282174140275,s-3.10556251142325390191,s-1646.35292476242534576159
183_7,s-1.02162118305027083132,s1.77725665090921824962,s337.37339622390715021538
183_70,s0.17733150399172251110,s-0.78375633017522206014,s159.30118451263990664302
183_71,s2.95205145344665975671,s3.21525040363174818836,s304.16632074497562143733
183_72,s2.35367294723607711759,s-2.84808605195659625409,s338.64507734132132554805
183_73,s-2.51083506979429360584,s-3.10439902432951875255,s158.40734144000472838343
183_74,s-0.96416791803910917302,s2.69677862898805331682,s158.78923132160937825574
183_75,s0.13594325915394678272,s-1.69521377479717982872,s339.34984525262029819714
183_76,s0.19378832283702052131,s-3.99921586105901472052,s-20.67334749537178595347
183_77,s-3.10599227614078277071,s1.50926647780622613659,s1598.81738528276309807552
183_78,s1.17853066549488660897,s0.59569105268398869768,s338.32153495389087538570
183_79,s0.67856195185788736879,s-1.69325102003648098048,s339.36886351660490390714
183_8,s-3.08804967360816773336,s-1.95961914070067533267,s-202.56413459566152823754
183_80,s-1.52314135059452171461,s-0.54179781617269351379,s339.11295799664463856971
183_81,s3.49500177258724997742,s2.87342657725575989502,s351.44700449417109666683
183_82,s0.61952730668601752040,s0.61477285576024187641,s338.62112976413095566386
183_83,s1.21831333368417271679,s1.49836432693279442141,s158.32155638221340154814
183_84,s0.59573607668528250070,s1.77277091495902938689,s338.01759870735253343810
183_85,s-1.49444081365024983299,s-1.69461089249417873326,s339.41311717122960089910
183_86,s-1.97910885076969100815,s-3.99922979240995024597,s-1820.88646176214206207078
183_87,s1.20207067476002449347,s-0.54918120728740238423,s338.31955801225444702141
183_88,s1.32874003089300996017,s-3.08715301111318796146,s158.60648132108718755262
183_89,s-2.57727433493174640233,s-2.86272835487991184067,s1058.34148337121655458759
183_9,s-0.89602927704400858744,s3.18069743716579766968,s105.87833151916007068394
183_90,s-2.53103716603140282970,s-3.99925421758983601350,s338.40611436386751620375
183_91,s2.87979283457069801244,s0.58117875586284040157,s336.56177832848806019683
183_92,s-2.56776937361054269360,s1.51553351789625345702,s158.91193769648432976282
183_93,s3.46140764116365984293,s-0.58351872592763920355,s336.54113878558968053767
183_94,s2.27676765113054990763,s0.60409900689957440889,s339.81659917945893312208
183_95,s-2.58003767883381529558,s2.67710451625831247213,s158.89237063595862764487
183_96,s2.96745346567790679870,s-3.09035428134835443714,s158.29637419992840818850
183_97,s-0.95015477964317274218,s1.52936240407625700932,s158.15292179086856094727
183_98,s-3.63576003251455404097,s3.45378728450888061730,s-930.02622300155428547441
183_99,s-0.37688012913640306367,s-2.84663635020370353601,s339.33978676344486302696
184_0,s-1.70399479294313649369,s0.57940723622202516818,s256.92992394151536927893
184_1,s-3.12972713785106870787,s-0.72638407295652129836,s258.41960520466409434448
184_10,s-3.66351523577551896338,s-1.35702401993598620322,s223.50810840613706886870
184_100,s-1.15338579377843686302,s-0.14448644309883240666,s256.88992206294835796143
184_101,s-1.18531705558596089922,s-3.70712942736878181549,s77.66704814333279216498
184_102,s-1.34245533907007064123,s-0.53928028643865411063,s77.17904825135828161820
184_103,s-2.70990284232537126385,s3.09278526839766065848,s256.91952226066763387280
184_104,s-0.25259747534697379878,s-3.08912003434399418111,s78.01121861346618402422
184_105,s3.76996881018330753932,s1.85520777436149608697,s74.32176694480401124565
184_106,s-0.16615633379869287900,s-0.80781897904969723889,s256.92141300655828217714
184_107,s1.95916450950006471032,s2.64038126821446450521,s76.66329002318929042303
184_108,s1.70740357028627776081,s-2.49454598143675587707,s77.03838399431329264644
184_109,s1.02104250901983073518,s2.64530541780528016815,s76.84139357394123237555
184_11,s-2.30778911750330628649,s-1.16555891186482529776,s78.42881044178253091559
184_110,s-2.73358932183147329553,s2.49137120135778022956,s257.37565776165894249061
184_111,s-0.30436121437305813098,s-2.45671022787850379387,s77.92791026170375801030
184_112,s-2.83879083306403234843,s2.05569724445194168538,s77.01162094929827617307
184_113,s1.71626257860249964438,s-1.30811687876429005861,s77.07153539409485176748
184_114,s1.13302726995384883679,s3.10660430333127557390,s256.18325979597022978851
184_115,s3.03109868524928760536,s1.63495316794562461915,s254.32204623785011676773
184_116,s0.95099160498093793237,s-3.91890950143870897548,s256.99321364613319929049
184_117,s1.70876017216334608051,s-3.08509953413137472111,s76.99740933882081606043
184_118,s1.89446614111285871473,s-0.90739618275836952943,s257.27660793032850961026
184_119,s3.77119450535072919806,s-0.19199309744908973907,s77.28954535474994713695
184_12,s-0.19289363876958245947,s-2.00203393962773601444,s257.54115199539256764183
184_120,s-0.78511407069751060206,s3.10495309988801260204,s256.33435382065033536492
184_121,s-1.18619563555243412445,s-0.75545762699959739805,s256.92180721531826748105
184_122,s-2.14208427562778203068,s-2.02847344036265964107,s258.32328310682640903906
184_123,s2.08884525646092766848,s3.10570488337082739605,s255.00912714997485863933
184_124,s-1.07012194934779003574,s-3.29136517158406372019,s258.01257983531007766942
184_125,s2.91346821996652183273,s1.21458314379932152960,s74.55763828341413557155
184_126,s-1.12795243579245241250,s-2.65377843114393607848,s257.92916778093729135435
184_127,s0.84679947134999267178,s-1.45201454998549306374,s257.07123700559884582617
184_128,s2.88304578441310610515,s2.61839109889841115120,s75.01836219514478898418
184_129,s2.76424154348470807463,s-0.76170424650522172705,s77.27642935534736068348
184_13,s-1.21720077749261101907,s-1.36266860379355581046,s257.83657239282962336802
184_130,s2.82902435731222956505,s0.27714751836015322217,s258.84380737406951311641
184_131,s-1.02664164639213484342,s-3.91799332363889485364,s257.67669590698875481394
184_132,s-0.89976631397184358985,s2.65459910857241432325,s77.37436878957942099078
184_133,s1.26059694023852486566,s1.07127279643239115003,s256.73912328549607764216
184_134,s-3.66341533230987215219,s-2.62769023633891185554,s223.45392045439032813192
184_135,s-1.75605203391570818816,s3.10708258406344972613,s256.83515635864489468076
184_136,s3.03312718650012813626,s0.89534665846393690636,s254.29738269630919944575
184_137,s3.75889202402864475161,s0.37002743402270776851,s74.28711645623582171538
184_138,s-0.08896534514774953606,s-3.28321008508896872158,s257.72231202033879071678
184_139,s-2.87292122360339208242,s3.31660165974050080706,s67.69996720518147981238
184_14,s2.06142987885028139416,s0.58382712939878167457,s76.77001459501433089372
184_140,s0.67302501126896996375,s-2.44428705560300496558,s77.68652532659253040492
184_141,s3.77104629852716088934,s-3.18539043293462276196,s76.99223573378139917622
184_142,s-0.84729629758567936992,s1.35488536575108753368,s76.99086895584004253124
184_143,s2.73720353184509690436,s-0.13841413752692144357,s1877.28663115977701636439
184_144,s-3.66381716771867260718,s-0.71768181973951672425,s223.54097132962363048136
184_145,s-3.69496741892830327103,s-3.26937251857080424244,s950.51048119688107362890
184_146,s-1.86458616249280062505,s2.63937736723397220473,s77.37536802213973885500
184_147,s3.02428614646444593461,s2.36904271097148821923,s254.32254456021112787312
184_148,s-0.86635702137610082207,s0.75435852969255312583,s76.92972319610399267731
184_149,s-0.34864313453654099950,s-1.20887585831256472169,s77.83644624288120894562
184_15,s-0.70719219418335688143,s0.55522661884775559304,s256.87325719557929915027
184_150,s-2.33695504403949483319,s0.11912101956337352304,s77.51743576286365566830
184_151,s2.11340103558950875851,s2.41493976987630309949,s255.02121261818072639471
184_152,s-0.68934528386966320568,s1.14956923296009216884,s256.90290325134856175282
184_153,s1.21570660437806266074,s1.75275742389383570874,s256.73197527733026390706
184_154,s0.78917723590478872087,s-3.72668071933279465568,s77.22769225009966476136
184_155,s-1.91643815361276859122,s3.29958446522108150845,s76.83869130728814411668
184_156,s2.90587087910610142316,s-1.55499297452627160965,s257.07237003532088692737
184_157,s2.89835121326958278232,s-0.33297396708108956132,s257.29006361571885008743
184_158,s1.76560567268920975970,s-3.72666032813530945234,s76.99406915640462045758
184_159,s0.83866443696436099309,s-2.04545693753744117771,s257.06381623743016007211
184_16,s-2.30158370767270170631,s-1.80925858084248369906,s78.44912840052290903259
184_160,s-1.29356955577721555173,s-2.46366982753931429428,s78.36090186941586921421
184_161,s1.73441234484321937792,s-0.12416249349618881104,s76.95124382799319562309
184_162,s-2.90013746808283423562,s0.81998975320255462762,s77.90123358312933987690
184_163,s0.86230044781018322375,s-0.85566383089889808122,s256.95063123708109742438
184_164,s-3.66246444101813306560,s-0.06988114540835914379,s223.21521575885762445068
184_165,s1.20174749233257260883,s0.42751648613806614296,s256.77013707737125969288
184_166,s2.74042511332036564653,s-3.13523132339224064324,s76.99092058898872892314
184_167,s0.70223121168191893204,s-0.07219031430191320819,s76.77827754754063960263
184_168,s-0.02983676113378583294,s-3.91856648299502152710,s257.22814752687372674700
184_169,s0.27602268777491506535,s1.15597879404142989124,s256.77027286693709129395
184_17,s3.77108569099547752401,s-1.40429604389503137618,s77.07330095678172199314
184_170,s-2.05203605678632072795,s-3.26784769608722758250,s258.24062825111184338311
184_171,s3.77105075351891905200,s-2.59461332455290483168,s77.00253945187786541737
184_172,s1.99565474730685243898,s1.96699009601526308977,s76.73166428014711470951
184_173,s-1.84774326187617998762,s2.04630895910542109917,s77.05443896948038684513
184_174,s-2.31255233717614139266,s-2.45122310856664826773,s78.45510372580613989157
184_175,s-2.14785618626140051290,s-2.64489071333698699817,s258.36029371243239438627
184_176,s-3.11897185400188670101,s-2.66623318734110270611,s258.45492655380365931705
184_177,s-0.32517534126657987592,s0.03679691252666508761,s76.87330049434665113495
184_178,s0.70163264407310166337,s-0.66292009022710607358,s76.92138835843128674696
184_179,s-2.67753599077791371030,s1.86420203592460342890,s257.05444750767361483668
184_18,s2.17178813208346443986,s0.99420226705710645909,s254.55774326083056280368
184_180,s-0.71045769059060237538,s1.80610618497613950595,s256.93643700341226576711
184_181,s1.70831667991612579094,s-1.90194816766671159769,s77.06421279195939177953
184_182,s0.68532297064881930737,s-1.26091278150733265839,s77.10631281263374603441
184_183,s2.86840794194657444649,s3.30341509812771105814,s74.33374823218967719640
184_19,s-2.89267440521649277230,s2.69892690510213562050,s76.91101831988082437874
184_2,s0.11517700929884712446,s1.34801620179444792136,s76.90408140631767253126
184_20,s-1.37756418473969954874,s-1.14959541718428281953,s78.21726829602786779105
184_21,s-1.15350509149587132640,s-2.01575631722903780840,s257.88193920532734182416
184_22,s0.86328666693278699462,s-0.26411269053605040957,s256.94442627829806724549
184_23,s3.01737048753949821389,s3.09388787985432989203,s254.32760945605116376100
184_24,s2.14376884511894250096,s1.71416198768825234211,s254.98978948952469636424
184_25,s3.77108065765277755688,s-2.00431705327324127808,s77.06214577194512571623
184_26,s2.90004151652599517774,s-2.14558676176463514196,s257.06199099352869552604
184_27,s0.73029252807749522880,s-3.08561472425495608718,s77.72230818095439985882
184_28,s2.90120963596721903599,s-3.32779791172990613290,s256.99233962533412523044
184_29,s-3.70482445068543064792,s-3.91236391542393846521,s244.24900419264758966165
184_3,s0.67595977934052631220,s-1.85196100906397043140,s77.54109040542786601691
184_30,s0.16310313241372273452,s0.69556157867718393373,s76.87310256503928940219
184_31,s0.01461751048369275795,s3.30032013833503024003,s76.33415916484192109692
184_32,s-1.22808776566042898715,s-3.06727698762131018029,s78.24246753361157402651
184_33,s1.17613903261896113328,s2.42913092960218479632,s256.66307619567209030720
184_34,s-2.20360379137833239938,s-0.69835373251316179566,s257.22059807414024135142
184_35,s3.77102193476359248692,s-3.77794206476204275091,s76.94213821101260464275
184_36,s-0.35474752524883473859,s-1.80191384977606494644,s77.83526266659850989527
184_37,s-1.71448290475664322230,s1.20824318427707066981,s256.99137789658300334850
184_38,s2.90050959302914224125,s-2.73600713461158306927,s257.00255298479373777809
184_39,s0.26963713028020874773,s1.78410444834342030163,s256.84349715254336388170
184_4,s1.06521968713226766745,s1.98828584034299593597,s76.84347958835938641187
184_40,s0.17321623849325301636,s3.10600287772876049175,s256.33869031556815798467
184_41,s-2.23953315502110195112,s-3.07735770735673552778,s83.96548625552999567390
184_42,s2.03306518975047723075,s1.29099665473169400443,s76.73941452641803095958
184_43,s-3.12748867793342810728,s-2.01109046263924406972,s258.45470368533358396235
184_44,s1.05629159748031886679,s0.68271689593632034487,s76.77012554308153369220
184_45,s-1.98483139926384288820,s-3.91812950961371164738,s257.57552957340999455482
184_46,s3.76995211725674561620,s3.30350599982059378590,s74.28239286000672336741
184_47,s1.92654164554604045989,s-3.91901292918196153536,s256.92029159182311559562
184_48,s-0.18509599599516773916,s-1.40374208343911410779,s257.11033971068934533832
184_49,s-0.87304767077866518576,s1.99781359742230102405,s77.37288020654008846577
184_5,s-2.91131431662314410502,s-3.91759958006313491197,s257.97543741078743551043
184_50,s-0.17497279957986203169,s-0.20030536692496633822,s256.77840812095399769532
184_51,s-2.14020882186110039669,s-3.68360033720461022000,s77.98017299443769445588
184_52,s-2.36134229434222309152,s-0.48346502355711634680,s77.53361943720997828677
184_53,s-2.17627034780251937818,s-0.08373094549129356245,s256.95127482518506667475
