id,x,y,deg
188_103,s4.159730606069036,s7.858744243054907,s157.97772504829754
188_104,s3.6209172415911706,s6.660360805889288,s158.46384229834575
188_105,s5.710750470484985,s2.2044739922345116,s338.31583844769784
188_106,s0.924685312508176,s1.9604840400320387,s158.3652001197015
188_107,s4.697942777258887,s6.667040287154358,s158.4582559575847
188_108,s0.330236737638294,s7.812794382691124,s160.65737931704348
188_109,s0.3251585023099667,s4.580037858282269,s338.28652537992457
188_110,s7.785359083358906,s1.7979205108131628,s336.37025581390753
188_111,s4.969133994723094,s0.409893036999887,s301.25417888318066
188_112,s7.326134529578623,s4.577919829663809,s337.91736729824925
188_113,s2.5430352386686303,s6.654977099347541,s158.76808013385516
188_114,s0.8630623396604499,s2.2131834144967835,s338.06127568036277
188_115,s6.314265853066117,s5.496870387487013,s158.27027617143244
188_116,s1.488267998360242,s0.7706266039242329,s156.97293903768013
188_117,s4.698594601570195,s3.1579967095830783,s158.24409135090377
188_118,s1.4023941659014636,s3.4070397182446936,s338.31425088629317
188_119,s6.249201903262482,s3.3995991360478763,s338.13007615637525
188_120,s4.096877059257889,s5.743816787878922,s339.0074036975982
188_121,s2.5443640409766113,s3.159809554233456,s158.0663857023435
188_122,s4.527249944641855,s0.21317785364431652,s343.0133139893228
188_123,s5.775760583795208,s4.331740518260725,s158.33991338271153
188_124,s0.36284207553625997,s0.7149280421537538,s153.0359305909965
188_125,s2.478291639544242,s4.578967270435998,s337.94939585599514
188_126,s6.787513012767634,s2.2024191259104304,s338.1787709272128
188_127,s2.4797488134854286,s5.736787474144285,s338.4207255814813
188_128,s3.5950312962445814,s0.247478037591907,s33.9312947233625
188_129,s4.632515507647911,s1.0302665034284662,s338.04376725838165
188_130,s4.698761397410628,s4.331594009525123,s158.32911007770645
188_131,s5.1743750324157025,s6.9299970603324486,s339.25593931412755
188_132,s3.6226493247382656,s4.332963329956939,s157.99632293993432
188_133,s1.40211363309815,s1.035934627562837,s338.2829264888487
188_134,s5.776440824407532,s1.9569272797374264,s158.09755247883868
188_135,s5.1723012429469435,s3.4003728684930103,s338.1885201894022
188_136,s0.32543906879940515,s1.0358409132288955,s338.4110103007872
188_137,s3.0169910217060347,s3.4049042334405573,s337.97159471408895
188_138,s0.9285080150710545,s6.652147183681747,s158.2664396358582
188_139,s7.42737217112827,s7.845481172599053,s157.87893482831487
188_140,s6.7866069963799545,s1.0240833881140574,s338.05738051127787
188_141,s2.4791928448657243,s3.4057740722000207,s338.2313373979723
188_142,s6.025903780221182,s0.5383807740982292,s287.3026556660959
188_143,s5.708671562166843,s5.744111235101806,s337.6635919115877
188_144,s3.0838926126107475,s3.1582526940282674,s157.94298591895836
188_145,s0.38701297775894494,s5.492210432328239,s158.28836215489014
188_146,s0.324489467570901,s3.4108382661172123,s337.9923857597016
188_147,s2.5434540986751992,s7.848254342812674,s158.2677987794466
188_148,s5.773866414037853,s7.8757174901006195,s158.40407928142008
188_149,s5.709150258180464,s1.0275043373930446,s337.90121570888255
188_150,s3.55632175345274,s3.4035647004521348,s338.10440822285864
188_151,s3.017604816694655,s4.577248794000971,s338.03382578134233
188_152,s6.788995553498309,s5.7407011765583285,s338.16167016411237
188_153,s5.238482040123527,s5.497245813892755,s157.82015259814148
188_154,s4.632954517169087,s6.925260874219809,s338.1815360951159
188_155,s7.7850210014423995,s2.993637688405354,s336.51100903255633
188_156,s7.326532922302785,s3.395841683926288,s337.91896693604303
188_157,s0.3243707931963398,s5.740251158761468,s337.9406002748044
188_158,s5.171988056417336,s2.2038068733003655,s338.22632716367934
188_159,s2.479471848497307,s1.034597186253961,s338.40551269645266
188_160,s4.093608157035446,s4.577807047407301,s337.6605521441402
188_161,s2.017144615573578,s0.7749167928996652,s160.62273227573883
188_162,s7.78532301586754,s6.50566378417165,s336.3872728789736
188_163,s2.478576399783427,s2.20919697293487,s338.05025420546144
188_164,s0.3242860647228598,s6.898716388589003,s337.9036981926931
188_165,s7.326165836962364,s2.201011128961289,s337.79852321628255
188_166,s2.5772815791363537,s0.7710500810258818,s164.54121417251008
188_167,s2.5446894121812687,s5.493161666476247,s158.23095906923982
188_168,s7.391158919688469,s4.3344450271687265,s158.39016019477117
188_169,s6.326706428260581,s7.873705709179133,s156.7302438178142
188_170,s2.006284354115674,s4.334511488096469,s158.05694428572838
188_171,s6.852656812075468,s3.153010323024298,s158.23879245214607
188_172,s5.237191351335394,s3.15828257571933,s158.2149170314026
188_173,s0.3886831674069757,s4.33417372812051,s158.026977341284
188_174,s4.1613282288087365,s5.49360917970666,s157.89182415164692
188_175,s0.3251161280651284,s2.2134699258325417,s338.2677835167244
188_176,s0.38578974299687296,s6.651465132359366,s157.841193155763
188_177,s4.1609247455189085,s4.331484284303481,s158.08300644288693
188_178,s6.547689084698482,s0.20599465210628365,s324.10973959464263
188_179,s2.0054905044919336,s3.1607318559875206,s158.1162706542582
188_180,s5.237286685348017,s1.9568240179969107,s158.329617408966
188_181,s5.171263331086989,s1.0291940009142513,s338.12821003104636
188_182,s6.7863745508938305,s6.916191132088001,s336.95431856566233
188_183,s6.314193360222241,s1.9573206051464354,s158.37396721929827
188_184,s1.467227759823002,s5.494039846131827,s158.08825424702536
188_185,s1.4678772079346543,s6.65105785030639,s158.09436522039823
188_186,s7.391965074019538,s5.492023315423845,s158.02033157556116
188_187,s1.9402506752095827,s4.580474350017587,s338.1209161332049
189_0,s0.3281015288457508,s6.073760934785913,s339.62585118668517
189_1,s6.943563452454866,s1.0744402671369129,s159.60866675241095
189_2,s5.786775558958088,s6.9265593110796955,s157.6026657103513
189_3,s5.758200587019216,s2.2833939414754187,s158.11051259068472
189_4,s7.381041404355589,s3.4192879906706666,s157.3949518407337
189_5,s3.631940310946542,s6.9436724109529795,s157.92905736240255
189_6,s7.846059576988995,s2.497249536809449,s335.9604158463883
189_7,s7.414516072637561,s5.735624559036522,s154.39453954494024
189_8,s0.829055320230008,s1.3857611059488273,s337.70593860918973
189_9,s7.792262152602014,s4.443642102672234,s342.3127495254664
189_10,s3.81866256754344,s7.358809114770674,s260.73839465234425
189_11,s1.974849031914228,s2.293068955192884,s158.19162355355127
189_12,s6.245555480681712,s6.001701522432788,s337.8017151680942
189_13,s2.992399818642286,s3.6962399574006537,s338.29487000251896
189_14,s6.769231354600966,s2.5192447797781226,s337.85666973974753
189_15,s2.465109145575155,s7.935692363531692,s172.2703977056076
189_16,s4.687702037532805,s4.6044448967507865,s158.13357831390795
189_17,s6.838347964285286,s3.4311533805436882,s157.74618512857808
189_18,s2.513047032704498,s2.293564043191499,s158.30700128642593
189_19,s1.464765732355397,s5.8098166972910095,s158.67712772867299
189_20,s7.48819245312957,s7.96216461772261,s170.2832840389559
189_21,s6.230618100275365,s2.5229769298449884,s338.0285423117368
189_22,s0.32293246054007,s1.2610524143175783,s157.31965218139533
189_23,s4.703690372660226,s1.1268441414800805,s158.4004041597732
189_24,s6.315507482151996,s5.753972376399563,s157.7525035882827
189_25,s7.46117618836333,s6.876087831881,s149.9096112449879
189_26,s1.991680626086643,s4.621129553501808,s158.43725136058129
189_27,s2.447769394531415,s2.53587663772279,s338.0468340714482
189_28,s2.517773510552713,s3.4540269012802867,s158.48301331575
189_29,s2.021708481875081,s6.974001363230471,s156.13195204619979
189_30,s4.07215351717135,s3.6924051123312904,s338.02667703329917
189_31,s0.331969743288669,s6.983659345574257,s155.92459363698026
189_32,s6.775454011162731,s1.3599257896349521,s338.05243298171354
189_33,s7.362829553497774,s6.008272093576279,s329.8813504909175
189_34,s2.003446948990548,s1.1275170887143136,s158.5402697010943
189_35,s5.227555774773286,s4.601110049449834,s157.85528030251112
189_36,s5.776759875436877,s5.757763766803643,s157.8413311819878
189_37,s3.995306839340662,s7.96522414776694,s216.2031682364774
189_38,s2.474487044147311,s6.042071839697947,s337.17887892655153
189_39,s3.621980516207917,s1.1266993649004695,s158.53684683721917
189_40,s5.153601385714907,s3.6845472419922607,s338.12995318354547
189_41,s7.827052077539618,s5.643689845967535,s350.2085535198114
189_42,s7.30824867275256,s3.6688048461537397,s336.8251063683386
189_43,s7.3117358704456,s2.5112195864673956,s337.3934470358498
189_44,s3.59317296367129,s2.293971548752774,s158.62252162684695
189_45,s3.095377131493835,s6.9493309797152465,s157.23614126411962
189_46,s7.082507185237341,s7.098774879934483,s350.3659080142497
189_47,s2.557434533112159,s6.959163334475537,s157.06077781966337
189_48,s4.149015645735286,s4.609630585105387,s157.6479931295014
189_49,s7.846323465199241,s0.2775576558833182,s338.49287420903033
189_50,s3.020157616034853,s0.21542824521237117,s337.9825088475427
189_51,s0.898360875623121,s3.4524474631108597,s158.21566249668126
189_52,s7.00645770393655,s0.21357134009574222,s338.5399598884733
189_53,s3.08366069443528,s1.1273643678140424,s158.1430469382118
189_54,s1.438929496542793,s3.452341190902293,s158.2172541312691
189_55,s4.642810380247913,s0.2135370180123735,s338.07563579938903
189_56,s6.352414156766156,s1.1004836259598783,s158.55521381052472
189_57,s2.482658586712311,s0.2158435496876812,s338.46097087694267
189_58,s4.085037188117706,s4.852748279020639,s337.63350339344566
189_59,s6.779055865863344,s4.832391468839614,s338.17838440722
189_60,s5.238099258227348,s5.760870173745524,s157.896937757238
189_61,s3.057730946373098,s3.4534321490356303,s158.43723462705327
189_62,s0.911554200921916,s1.1349180617559773,s158.0805324626731
189_63,s3.162689744693305,s7.4319286624759995,s106.33585147972269
189_64,s6.773851500637272,s3.674576856562472,s338.28556083131036
189_65,s5.791906376337404,s1.1175584379813792,s158.02907782194416
189_66,s4.700287381914807,s5.764833810879983,s157.64715851549386
189_67,s1.936455113005729,s6.050923486913645,s337.32809412951997
189_68,s1.930097219429032,s4.879566904169744,s337.2507852590505
189_69,s2.468817291643392,s4.871100051183234,s337.34894509468404
189_70,s4.609712996068218,s2.5297608419163184,s338.25557334754876
189_71,s5.766916430900088,s4.5963431705223465,s157.54010567846933
189_72,s2.992303095951617,s1.3808799024042848,s338.1469956169328
189_73,s7.659286861165013,s0.9311749107044089,s150.69335645574824
189_74,s6.783485338288285,s5.997045248907549,s337.5965520778318
189_75,s7.384846005310707,s2.2639636137700716,s157.5120090674643
189_76,s7.388959601813682,s4.577424946879663,s156.7874481795468
189_77,s1.373698765499028,s3.6942605612152164,s338.3159526417319
189_78,s7.850796751781477,s6.975549951060262,s203.42354128463842
189_79,s5.168323876673357,s6.010661234570203,s337.71590395663094
189_80,s0.881527928849196,s4.61370370994122,s155.78550999083052
189_81,s5.754129882007815,s0.21356485446285364,s338.4356884355944
189_82,s4.674770130619958,s2.2879819116085796,s158.13492932105783
189_83,s2.54251148583194,s1.1294096076162194,s158.5665283357789
189_84,s3.624193237578113,s5.77437445113422,s157.32617931705556
189_85,s1.399831048242442,s6.055813708287512,s338.0019390034104
189_86,s0.931575780341521,s6.980683997952915,s156.84326113169868
189_87,s6.234748465352536,s1.3659895459607974,s337.7198294919265
189_88,s0.321743394293117,s4.625113540685382,s156.82003960378051
189_89,s0.392780694149169,s5.819258048867115,s156.5152259646734
189_90,s0.326980412742203,s3.1926645516540466,s156.96184779678583
189_91,s3.013457458405143,s6.033345279213568,s337.36969964360605
189_92,s3.054530324710792,s2.2918577362185975,s158.14327518042
189_93,s6.843993226795333,s4.59005217736369,s158.28333347965997
189_94,s5.695684724094167,s1.3722405790197512,s337.9881074635767
189_95,s0.326277316481031,s2.28305877821712,s158.72047571355722
189_96,s1.861200094280536,s7.370410678221758,s97.90116184753748
189_97,s3.55152666489629,s6.024933431704087,s337.2314179957066
189_98,s4.710833592492869,s6.93852586829658,s157.23372564857982
189_99,s4.867956116611679,s7.291988894228343,s36.369319990459076
189_100,s6.233503233396691,s3.6775324869282358,s337.94150534814725
189_101,s0.82829315657699,s2.537295607040765,s338.1111352903192
189_102,s3.527085384768053,s2.5366302131327685,s338.36729201662547
189_103,s5.165696390802844,s7.843487671432168,s69.44432059710351
189_104,s4.161122324203419,s5.768925124055323,s157.88886871478212
189_105,s0.892027558553697,s2.2936162924701993,s157.7006585236395
189_106,s7.316993104998243,s1.3506284300512241,s337.97843758977035
189_107,s6.828168964025302,s7.940344133750688,s172.16731901001003
189_108,s5.69355397228711,s3.683088705648996,s337.763108675854
189_109,s2.451644891312369,s3.6952630849236363,s338.4597034236035
189_110,s5.217143446755391,s2.2871697144676544,s158.38441302503998
189_111,s6.246119159289532,s7.171450979271934,s338.83906957518633
189_112,s5.758567058013293,s3.4401890849379546,s157.94040811083153
189_113,s1.368427065347241,s2.53689051747385,s338.0750478686287
189_114,s5.15155101021847,s2.528822259210263,s338.2581408663753
189_115,s4.159288872192624,s1.1318585899874845,s159.01939398041588
189_116,s5.248021464264755,s6.93173012284697,s157.69802607308748
189_117,s3.59736011722043,s3.4537026156430373,s158.03149227857398
189_118,s1.912025801941118,s3.6950525062210215,s338.2474478196584
189_119,s6.324738567464605,s6.921901969150689,s157.79584483029782
189_120,s6.353118652723131,s0.21357031420731865,s338.5226829817095
189_121,s5.158036325715612,s1.3731731643318414,s338.61692786653225
189_122,s3.521469142188725,s7.742901738392267,s69.94932799535832
189_123,s4.136444011689987,s3.45078731068712,s158.03458921152765
189_124,s3.545969748589311,s4.859107344247468,s337.41938710696695
189_125,s4.092089593096338,s6.019267846729608,s337.9914181093502
189_126,s4.615548794410414,s1.3778523340467275,s338.18540975626
189_127,s6.239078151557053,s4.8351969177418415,s337.6421450696505
189_128,s2.546722519356674,s5.784640660145549,s157.50219589536266
189_129,s3.532619441475216,s3.695515459871911,s338.0224897437431
189_130,s0.376677832910065,s7.915109888824877,s153.27745135590294
189_131,s1.909077906673297,s2.5352140243603283,s338.4846137084594
189_132,s6.303315540977393,s2.2768616764989167,s157.774285482315
189_133,s7.332057827477915,s4.826847530256673,s335.0599513893794
189_134,s1.395338085711073,s4.881939792368912,s338.5929108588836
189_135,s1.97814416515107,s3.452871129001677,s158.5808176631233
189_136,s0.332136853469928,s0.2134443433211194,s341.61682533884164
189_137,s6.30480296388264,s4.591225961414791,s157.75940868609825
189_138,s1.91367372650625,s1.3790419068795987,s338.48642494781166
189_139,s4.623745597523353,s4.847789178874388,s337.7115254488444
189_140,s2.011898125239377,s5.796878606078109,s156.23063265533403
189_141,s1.453344592172914,s4.6191782471461105,s158.3730775844981
189_142,s5.706739821907225,s6.005993056137786,s337.6867651063467
189_143,s4.613805075975419,s3.6876735120455426,s337.7814981528222
189_144,s4.077877732709249,s1.3773036290099403,s339.0369943803097
189_145,s0.829529867431877,s4.881594968194222,s336.07581229592824
189_146,s6.298326826083952,s3.4353496079547137,s158.02618188448196
189_147,s6.860843203348112,s6.922327757842367,s158.66298222497426
189_148,s3.563511539530983,s0.21357481511913298,s338.60109899681675
189_149,s1.426954527603246,s7.816540206787006,s141.67547404251786
189_150,s0.855191912029824,s6.069225504780069,s335.6589716056287
189_151,s0.927042595556197,s5.810764913412519,s158.010461890138
189_152,s3.07055883061953,s4.617648604145134,s158.08624006064906
189_153,s3.084121499080542,s5.780033026699509,s157.89893911672914
189_154,s5.218596542203787,s3.4428000036689523,s158.23570567061688
189_155,s1.475682799401921,s6.981499294059743,s158.72754473082978
189_156,s0.859902439327714,s0.2285510147126917,s337.94179695747874
189_157,s0.833004621845249,s3.695454799200601,s338.4657937741772
189_158,s7.843505659217994,s3.651159953816312,s335.759976432529
189_159,s3.53276898296893,s1.3796626684122861,s338.49644369967143
189_160,s3.008366713662959,s4.8648697620457755,s337.73863091785745
189_161,s4.133333693678912,s2.294826372224857,s158.15840070242507
189_162,s1.435270533408153,s2.2941326359600174,s158.26018434877983
189_163,s2.532092481936729,s4.619994363406945,s157.74349636186366
189_164,s3.609995465220011,s4.614945745012553,s157.74851151126666
189_165,s4.676849129967436,s3.4453394637814436,s157.65393833410565
189_166,s1.463637169483144,s1.129516863344322,s158.33532004416918
189_167,s4.067445531093827,s2.5375911615311564,s337.94968840759566
189_168,s7.842441011382019,s7.400483223293209,s340.29904316510124
189_169,s5.162835181406365,s4.844139805195622,s337.9144241212832
189_170,s1.943804511162759,s0.2139786169951593,s338.33708448250627
189_171,s5.700641246829253,s4.840329037386974,s337.66214835381976
189_172,s4.629573834338857,s6.015653742268835,s337.6226291223736
189_173,s5.690552399810068,s2.5277826520410454,s337.7227624893094
189_174,s0.77161046272382,s7.398570461321866,s105.30903996135407
189_175,s1.403179077546127,s0.21733519864799172,s338.16390692313917
189_176,s1.850116072663418,s7.964871106319481,s214.7512768515326
189_177,s4.105350295446059,s0.21359032673955358,s338.9606401017546
189_178,s5.400237566755841,s7.304757643263688,s335.6256052086708
189_179,s5.244157693016363,s1.1241010416314188,s158.4942125121421
189_180,s6.057408030896213,s7.895883745024873,s155.78430607647533
189_181,s7.851126716812417,s1.341648077964305,s336.4409463613057
189_182,s1.373202852786266,s1.3807454304211966,s338.40868577799375
189_183,s2.988690867293639,s2.5351651222905236,s338.6273131227399
189_184,s6.843481373137893,s2.273045818165071,s157.89765208224344
189_185,s5.190420692553329,s0.2135713418778427,s338.5399819360229
189_186,s6.853171949339113,s5.751270155824921,s158.0582856670569
189_187,s4.169477497231095,s6.94286052458311,s158.28293450987576
189_188,s2.455326914653348,s1.378725836378369,s338.7314861209081
190_0,s6.930615424139247,s2.390288027125057,s67.60334898667463
190_1,s1.3792963901221993,s7.338006563680627,s247.71221924677877
190_2,s5.775943938719373,s4.546094398484935,s67.33271853396741
190_3,s2.2825115284369466,s2.410442109666824,s68.07232683305472
190_4,s2.496535719835756,s0.3258051887552047,s245.96109644747037
190_5,s6.948131955679905,s4.545836682769028,s67.9201961618702
190_6,s3.418792296835617,s0.7903372750729161,s67.39042152268473
190_7,s5.723944164572959,s0.7573681447994365,s64.39915792035276
190_8,s2.2920470760602862,s5.648866444870989,s68.30353298507941
190_9,s4.880829494815501,s6.240881091015236,s247.2546414671409
190_10,s2.292122127664744,s6.187259384276529,s68.18038076227049
190_11,s6.0065056268946995,s1.9321803202544867,s247.80554525641958
190_12,s3.691543673463769,s7.331345709604893,s248.34182761768886
190_13,s2.520089591842804,s1.4022003585596656,s247.85466889867928
190_14,s7.897832117115852,s5.605137326437735,s82.2692825269337
190_15,s2.2944075364849015,s4.032327837280067,s68.15182038481112
190_16,s3.4320922323754868,s1.332807649356833,s67.74630974252784
190_17,s4.456482429407054,s0.3662528047583393,s252.33037954034637
190_18,s1.1266487292845708,s6.174070172041661,s68.53395210409451
190_19,s1.127002816898223,s3.473816553586598,s68.39483497170988
190_20,s7.3624298994736,s4.34941243376022,s168.6232409434955
190_21,s1.3604886486962278,s1.3985663321866442,s248.05292100685108
190_22,s3.6677009908633353,s0.8621192602452905,s246.86271809214975
190_23,s1.1506928183024314,s7.809741048423392,s67.32164749029812
190_24,s3.675442424070602,s1.397538819251964,s248.29578948511642
190_25,s2.5104742470687973,s0.8601150764773076,s247.39927831985517
190_26,s2.5231547827545526,s1.9405147643310872,s248.03752576477052
190_27,s5.754178555094993,s1.8539939449465148,s67.75704861843644
190_28,s4.84921940319622,s3.547229666538794,s247.7155997532799
190_29,s4.619454994930817,s6.177017071584173,s68.48472477999144
190_30,s2.534967953320717,s5.715559133885239,s248.03682473201627
190_31,s3.4519983458976684,s5.6483899942501425,s68.48840413704295
190_32,s6.978332180459831,s6.156114579942294,s66.13848369310983
190_33,s7.015320564805426,s7.774849264833018,s65.93039147129502
190_34,s3.6921780228624455,s4.094540918242415,s248.02409858931003
190_35,s5.994005469101357,s0.8128593571597329,s239.85682970884102
190_36,s5.806051452058552,s6.703385146874296,s68.65523234423824
190_37,s4.602648756188658,s2.943435264441652,s67.86849292211616
190_38,s5.757896033228757,s2.392841452859062,s67.84266085347406
190_39,s7.858273823175615,s3.961922372356458,s126.23101198573454
190_40,s6.046602092324974,s5.703247131138004,s247.18430861158447
190_41,s1.1264661066978403,s4.554960587152766,s68.56048411011466
190_42,s3.6863746514021525,s3.0164248094621358,s248.14428974442774
190_43,s5.6320385462675215,s0.3448254479770694,s260.2124810919389
190_44,s5.76632137171963,s3.4699365359504264,s67.65021931124647
190_45,s2.2926923400774593,s4.572141005156526,s68.62597473478752
190_46,s2.2909203798494935,s5.109287514066118,s68.13236160444376
190_47,s7.1009366801476945,s1.0826117259454762,s260.37948244600227
190_48,s0.2136709524852748,s3.5348362995335862,s248.06688828921745
190_49,s6.953878688030661,s5.082395703235215,s67.22612768550209
190_50,s0.2136366087751798,s5.693406920992539,s248.484083427962
190_51,s3.4452652563927764,s3.490238379737097,s67.6559007122139
190_52,s0.23617811246228723,s0.3208145093547956,s246.46872277730574
190_53,s0.2139883743189865,s5.155828254111378,s248.07274885537265
190_54,s3.4489901840877732,s7.266167888221324,s68.18064765163035
190_55,s0.21352301484262615,s1.1629476481364498,s248.739068656953
190_56,s1.1255877699324282,s5.092610202862358,s68.14681707278976
190_57,s2.2891400375007875,s3.4917590891413455,s68.17399516557907
190_58,s3.4490630445245203,s6.726519697269345,s68.22394381324136
190_59,s6.963647014390689,s5.620436932912034,s67.08601487864166
190_60,s6.05545140424426,s6.241306534366035,s247.32359943620384
190_61,s1.1145063246374858,s2.378941325761983,s68.09102403958195
190_62,s4.854111032219132,s4.085922286615138,s247.64354310089686
190_63,s7.831511166478919,s6.661602490324429,s51.650684164829386
190_64,s5.762418056420112,s2.9321421756622836,s67.90648086012573
190_65,s3.4538037121091163,s5.109457119161279,s68.4516018667016
190_66,s1.133840709327861,s7.268153414457759,s68.1954409142005
190_67,s7.408553645168025,s4.899472744200619,s16.365803148462987
190_68,s1.097063927836759,s1.8119317184529118,s68.51828786556575
190_69,s4.872405162489931,s5.702156521584401,s247.35419452620806
190_70,s4.597937485644553,s2.4040546276302703,s67.568003824534
190_71,s7.967072140333088,s0.6706937379032372,s80.28874710759817
190_72,s1.3752253162615493,s5.177490753783296,s248.1792627813419
190_73,s0.8865908985699453,s0.4891547885442744,s60.716073048233
190_74,s6.00188437813611,s1.3942507334450762,s247.6001748901316
190_75,s2.2641409418835994,s0.789146412599516,s67.50840275818746
190_76,s4.576506486687356,s0.7814527022108506,s66.77585610459846
190_77,s3.693059608790069,s6.792169556968677,s248.30753848649522
190_78,s6.958731279526405,s0.3215715883222279,s113.22962787694314
190_79,s6.015421201774479,s3.0094149119003273,s247.71877566002138
190_80,s0.21348510322914296,s2.410695416576514,s248.4168266469586
190_81,s0.21565417327564096,s6.773196296209732,s248.3023307299312
190_82,s6.037902588472276,s5.164290923969094,s247.36978969182576
190_83,s1.1268586557483389,s5.6343040420320145,s68.57081371591903
190_84,s6.078203368585471,s7.849610398548826,s249.6386114262242
190_85,s4.89722908431388,s7.850926986570807,s249.02793050813546
190_86,s6.989638195317586,s7.234774534714976,s66.86192335683506
190_87,s1.3664561630043053,s1.9392326281829653,s247.72186871127508
190_88,s4.644914363973592,s7.7874666190476445,s66.84331783828532
190_89,s5.823815744724658,s7.783771487208252,s66.53017857292934
190_90,s3.190577691315025,s7.836941041968394,s66.71481113892503
190_91,s4.626939321721734,s7.246385128886268,s65.81052688279658
190_92,s1.0686038999941478,s1.229825482738148,s69.56127218025813
190_93,s4.591090449396997,s1.32722556653167,s68.28751439333803
190_94,s1.3726547589736926,s3.015609636725334,s248.61762669050302
190_95,s4.6084727515046,s4.020522931132995,s67.65157979088667
190_96,s3.454180669389154,s4.569811863042218,s68.0399438426025
190_97,s7.355401715792338,s6.27243614239089,s7.8382840828829785
190_98,s6.029531490922464,s4.6261965307469275,s247.24039240532863
190_99,s6.942341237357909,s3.466715006545905,s67.2621562856607
190_100,s7.332291474245754,s3.218839834987452,s306.36133132750604
190_101,s3.6789430031403714,s1.9381737456429562,s247.92780531090796
190_102,s2.5349693070966426,s7.33238039119799,s247.9385258434089
190_103,s2.538274191216566,s4.637083329393858,s248.3798193495578
190_104,s7.8489863981260255,s2.8038878065154713,s339.034394691541
190_105,s2.2921073694105987,s7.80891090761284,s68.68164517944774
190_106,s1.1286515356667333,s4.016129954212246,s68.88324068997008
190_107,s1.3507995212524548,s0.8568316901698134,s247.984623931059
190_108,s7.9238046880219075,s1.3273141733052483,s81.14104214435076
190_109,s3.6842609349849207,s2.477980990404974,s247.72808505525097
190_110,s3.6950136414420798,s5.713836782658953,s248.46488107024754
190_111,s2.2884183322795284,s2.9524309777129685,s68.38480584254262
190_112,s7.170510051090997,s1.9185925169001639,s248.8718276535784
190_113,s3.4407788717388486,s2.411860682876604,s67.92555265965461
190_114,s2.533951357910794,s6.792634784219744,s248.33181439959174
190_115,s2.530244952451753,s3.0179550601355642,s248.21366205989227
190_116,s6.93564188772061,s2.9294289324303797,s67.69159594354471
190_117,s4.617173093981235,s6.715281752581308,s68.39516647179232
190_118,s2.2921022232513724,s7.267846998096136,s67.74731169224583
190_119,s1.3700202825501553,s2.4771577278957406,s248.00065620975454
190_120,s1.3753491126632034,s6.796694828834734,s248.3729063536706
190_121,s7.774879596647472,s4.4805887466669745,s340.06136527724436
190_122,s3.4503926062518375,s4.030287504381075,s67.987077403939
190_123,s4.860398279887703,s4.625003238331565,s247.4248061264501
190_124,s6.023954575311457,s4.0856302835520655,s248.00127719448494
190_125,s1.3762916392290587,s3.5576553045939097,s248.183087718117
190_126,s4.836758201000019,s1.931913261123083,s247.65001182188837
190_127,s3.6958528926563834,s4.634138785692983,s248.05001308011094
190_128,s7.931850871481191,s7.79056490824115,s63.27985345448235
190_129,s5.770478690893416,s4.009127721477107,s67.88900025299483
190_130,s5.786255957699223,s5.62359870918945,s67.50364790244339
190_131,s2.277602905817896,s1.869458382218561,s67.75321855422487
190_132,s4.825040716231018,s0.8378809385754127,s245.21071258215977
190_133,s6.8619754723869635,s0.7144633523186972,s59.91270404692858
190_134,s3.450562502508556,s6.188026146478188,s68.60887826916621
190_135,s0.2134898675685359,s2.980300751413572,s248.4908248181947
190_136,s4.592855216650881,s1.8660268050514799,s67.75665493920792
190_137,s1.3737556688206394,s6.255729824224316,s248.59739859217314
190_138,s3.6937773783491625,s6.253837063523844,s248.23980303442806
190_139,s4.883093616799822,s6.775597959452207,s248.61183171042455
190_140,s2.534402005148529,s6.253011864564576,s248.49406809095956
190_141,s5.798466859113193,s6.158432310272414,s66.23511648370845
190_142,s6.946526633741599,s4.0080013924697875,s68.28503337382153
190_143,s6.010773198657904,s2.471002951449265,s247.68812787453737
190_144,s1.3735232437575107,s4.094289728805143,s249.09013370901846
190_145,s4.89167917701779,s7.320843620520035,s246.0735858954855
190_146,s3.436317391301657,s1.8726129643836216,s68.02806088860996
190_147,s6.9264634392641025,s1.316225694396469,s68.6657507196827
190_148,s0.21351843447655694,s1.7931343405433364,s248.97359781639568
190_149,s4.834004634062474,s1.3919486483962151,s248.18134041224482
190_150,s6.073735516916674,s7.322553064180606,s245.66051052670457
190_151,s5.81340995009946,s7.2476843969583165,s68.02101156579113
190_152,s4.6156344796968245,s5.098930323006922,s68.09441634599659
190_153,s4.613087154349615,s4.559340802922268,s67.76830480005526
190_154,s3.688689922118561,s3.555945173639013,s247.78466775418622
190_155,s6.9861184059399415,s6.701476634127263,s68.7167505410689
190_156,s0.22731316978776034,s7.317305264180056,s247.94468461478152
190_157,s0.21349272217098864,s4.614097663824351,s248.5386834431116
190_158,s6.060346055152007,s6.777908910493186,s248.0051875912842
190_159,s3.650877407349653,s0.3265368091335752,s245.90370897152445
190_160,s1.3737577177797984,s4.63689471418277,s248.50559564153866
190_161,s4.8661697249702165,s5.1626402053036955,s247.73178305274303
190_162,s4.605441788448392,s3.4832726654629096,s68.18086713369189
190_163,s1.1270939319322681,s6.713596993619927,s68.33724649604221
190_164,s5.781670237364641,s5.086204272813516,s67.90209339785167
190_165,s4.618369009083465,s5.636384737945168,s67.7103089821577
190_166,s2.291481894779127,s6.727566385527343,s68.22487489291348
190_167,s6.020394360497084,s3.5481694367132817,s247.6239355806896
