id,x,y,deg
193_57,s2.48775016691738315444,s1.10653313634380334740,s349.91198296900000741516
193_58,s-0.68312579219721625279,s3.01004962940768816537,s169.93127574638035071075
193_59,s2.95416669838158707506,s3.42840549269931482712,s70.83479241539249926518
193_60,s-1.58335046219032959947,s3.43692366834739582160,s248.15693641749646758399
193_61,s0.68640692251786106226,s2.12144966625090747314,s349.17596720186259062757
193_62,s0.68178527473490058153,s0.05688256470999344255,s349.37019806435756663632
193_63,s2.93696091947783566312,s3.05782802476045034723,s169.35461489605444285189
193_64,s1.89031311832944681761,s2.12891393385587823772,s351.70149198408552138062
193_65,s1.89836472237019671105,s0.05310600820784153187,s349.91210825984188659277
193_66,s-3.47795851977764014507,s2.04339776059742028735,s347.85160056465184652552
193_67,s1.10745081599618067081,s1.93044657416197429356,s169.10147908844851372123
193_68,s2.30480892583121521611,s-1.13255435666113690729,s169.70534916020127980119
193_69,s3.07921780861835925336,s1.12488832277597960996,s350.00051853097329512821
193_70,s-3.29382938842417205549,s-4.04816512116794768872,s348.54532845977536226201
193_71,s-1.88208886143091413956,s2.97230528938910287806,s169.06329246240088082232
193_72,s-1.89248409422403396363,s1.92405512586723226320,s169.83022275638768405770
193_73,s-0.72925114558878878501,s-3.18582221023621103839,s169.00186863035403916911
193_74,s3.48470253106769956020,s-1.09260304721384171600,s169.92474029118949374606
193_75,s0.51142550210678683342,s3.11254447964752145595,s178.91033430132051762484
193_76,s-0.51832648686079318967,s1.08046350324696160961,s349.74478046507118733643
193_77,s2.47939996543371332649,s-4.04878460452081245791,s349.54178742976768035078
193_78,s3.66720579712572725128,s2.18622342709108696823,s350.12625373930524119714
193_79,s1.70651168632958261107,s-1.14747396848924410051,s169.67189174328348144627
193_80,s3.66741901419064708634,s-1.95681028757737274226,s349.92474029065073182210
193_81,s1.29132391969592097425,s1.06983163168925643483,s349.35995691913200289491
193_82,s2.89584125173264306241,s0.95404069212651243515,s169.92880945023148342443
193_83,s-2.92093952114137556109,s-2.09581275313735027055,s349.63390856097299774774
193_84,s-1.30909226656626653806,s-1.16587476927404298799,s168.68964762483022923334
193_85,s-2.96736702621765990884,s3.40325255786314073703,s63.37307633522237182433
193_86,s-3.04540816828328608779,s2.93526398393421805721,s168.23030660664150559569
193_87,s2.30556901730108565474,s-0.09855881142108231796,s169.82769447948885499500
193_88,s1.30100896222272099934,s2.09685187083333568481,s349.10147908845300435132
193_89,s1.69539541873882826373,s-2.17452567967820620254,s169.54178913500493308675
193_90,s-3.48095005240819999059,s-1.06343190205967763617,s349.87514337412341092204
193_91,s1.10406883463025984327,s0.90149907691972874790,s169.36317185036173782464
193_92,s-0.41943020721340190660,s3.43216122093594400155,s250.35836408926493845684
193_93,s-0.52857378232677487695,s-0.98613804425183015923,s349.30102205794992187293
193_94,s-1.29730900587899333765,s0.90095475647908085381,s169.65631810881379237799
193_95,s2.89596370145611015090,s-0.08023225338738133872,s169.92790927048085336537
193_96,s-3.66668828242183764132,s1.87944326472626999092,s167.85160057169355241058
193_97,s-1.15602727580288644482,s-4.04825089595111631269,s348.68964762443113158952
193_98,s1.09021407309802764729,s-2.16707352039763634366,s169.37451811115275290831
193_99,s2.89639132117009578948,s-2.14974909217305087950,s169.92420336137416825295
193_100,s0.67803059376897045762,s-1.99411334353552960330,s349.37892711327890538087
193_101,s-3.50909647008292857606,s-2.11531577746256838068,s349.67036553697209910752
193_102,s-1.73236563329722925708,s-2.05086156005994046936,s348.69203257520717897933
193_103,s-0.55392636826912955428,s-4.04844103801247179319,s349.00186863308107376724
193_104,s-3.66632169328957635557,s-2.90309854060056959923,s205.34394978928094133153
193_105,s-1.14212060067597076518,s-2.03186939143863920521,s348.68964762476571195293
193_106,s-0.71841456184892882320,s-1.15419480546730368609,s169.00947128172933275891
193_107,s2.48716738372038292937,s-1.99541012484079516298,s349.70534916005925651916
193_108,s-1.32848557859218674437,s-2.19855605491776762150,s168.68964762445423843928
193_109,s-1.10535004299724493038,s2.10350810225118234342,s348.11236554832629508383
193_110,s-2.29770114910807476960,s2.07727717689257573852,s349.14402706170739065783
193_111,s2.28793472233747330336,s-3.19337653660703102432,s169.54178742974715987657
193_112,s3.66741905244378330053,s-2.99151706569024167237,s349.92470447893470009149
193_113,s-2.30207351610999166880,s-1.02647909849116003578,s349.67897680398363036147
193_114,s2.48855481929255750728,s0.07192809175109425579,s349.85926419825602806668
193_115,s1.06997384109936821694,s-3.19081756669752936162,s169.37451810964446963226
193_116,s-0.11291729297993163827,s-2.15952448318897349822,s169.24827553200896090857
193_117,s-2.76404589681644763388,s-3.47486473213243796110,s168.54532845913533378734
193_118,s1.72359114878826558126,s3.34324987977178489373,s63.92029873925203986573
193_119,s3.07931703720476557251,s0.09033383276206848056,s349.92880945024586480940
193_120,s-0.13102086793976297496,s-3.18687596834628372733,s169.24827553185787110124
193_121,s-2.48311094292723666399,s-0.16127784465303265926,s169.80293818217919010749
193_122,s1.70636508827477806349,s0.91074776727387662945,s169.91262064088712691046
193_123,s-2.45905833234609394466,s-4.04682525133079007418,s348.54532845980332922409
193_124,s3.48474841607431340407,s-0.05765760922582283121,s169.92791728990812316624
193_125,s1.70779057564492964261,s3.00880645852052897027,s171.81879610989778939256
193_126,s-1.80248896208682918285,s-4.04816512117823812389,s348.54532846151505509624
193_127,s-1.16237460605963738303,s-3.06512446354027101592,s348.68964762443533800251
193_128,s-3.62287806021643898902,s-2.64603197521257760272,s28.84654029359568738755
193_129,s1.29053042994812972033,s0.04369608292252206289,s349.38030452629669753151
193_130,s-0.70209911968903493396,s0.91023494828537077073,s169.59359496890630225607
193_131,s0.64948599148960006744,s-4.04860825022067327694,s349.26831529885379268308
193_132,s0.06685693925686211903,s-3.02087663239352943734,s349.24827553201316732157
193_133,s1.88578790286023911804,s-3.03067219882054939006,s349.54178913500675207615
193_134,s-2.48818687849796438272,s-1.19684374963305084627,s168.93837473336043331074
193_135,s-0.10012818855640397142,s1.94384180152805563502,s169.27649073574900739914
193_136,s-0.52037882201255858394,s0.04763130681050307957,s349.56961970176467957572
193_137,s-2.88720351600540947601,s2.06050109184000884710,s348.76365149732828285778
193_138,s-0.12615605897369172594,s-1.14545843512473632941,s169.24330221485402603321
193_139,s1.89661461377489426461,s-0.97838280106924968571,s349.77920867670229654323
193_140,s-3.11159706215903231197,s-2.30461302496973452492,s169.67036554034353912357
193_141,s0.67756182036854906148,s-0.96629322049954136098,s349.38552847130887357707
193_142,s0.82826302014187302980,s3.44743174050019973720,s243.92029873938028572411
193_143,s3.48475184500968548917,s0.97730634454298559444,s169.92891346572181987540
193_144,s3.48451142424071713677,s-2.12744355549298402863,s169.92470448033330399085
193_145,s-1.84149519742621725626,s3.38016893516188376978,s63.43113689473864980073
193_146,s-2.30055574182739075439,s1.04281363778525371089,s349.83022853601892165898
193_147,s-0.05577923084896718731,s2.95664878730496427650,s165.53368931716283896094
193_148,s3.07930863281744482407,s2.16179172530623731063,s350.05661946715946442055
193_149,s-0.53612641400398874936,s-3.01961327130523082829,s349.00186863368128342699
193_150,s-0.66645920187978602289,s3.36136839300543144304,s68.10063390735044208668
193_151,s-3.79886887952093177390,s3.38727374696917138408,s238.88245649093926203932
193_152,s-1.70870400142794975906,s0.02585635092623769088,s349.80729373893046840749
193_153,s-3.48145336843330088783,s1.00591766758250189540,s350.03496736956628865300
193_154,s1.67600849832358234082,s-3.19532874015262091660,s169.54178743193889999930
193_155,s-1.92258504959951870283,s-2.21817570021663534874,s167.62270260182060610532
193_156,s-2.89189913750842997331,s1.02596670238930465224,s349.78987048418173344544
193_157,s-3.66430086558669687591,s-0.20003036194052725705,s169.87514337368304495612
193_158,s0.07723049385767202790,s0.05121146400148975791,s349.37328527175208137123
193_159,s-3.66668828233894528168,s2.87764077838692378108,s167.85160047961986151677
193_160,s-2.51479544493870044164,s-2.23654418276112831876,s167.88972794627599682826
193_161,s-1.89800794194070632237,s-1.17969994857548332590,s169.05247436233111102410
193_162,s0.46859217117725654456,s-3.18787659728260175385,s169.26831529206833693024
193_163,s1.71142989635937925463,s-0.11695324254584467394,s169.77920867675658200824
193_164,s1.88907712437888242185,s1.08138811789263744600,s349.91377763286448043800
193_165,s3.67020005467485121997,s-4.04070134634338007373,s347.58951916557327876944
193_166,s0.07216502868777466273,s-1.99109521725646776424,s349.24810129503890721026
193_167,s0.68272987786910044328,s1.08295285811913433172,s349.37019806437439228830
193_168,s2.30500323111257721109,s0.93570941592498335648,s169.91210826043192128054
193_169,s1.28705874442923340339,s-2.00047384026713226390,s349.38390707666314938251
193_170,s-2.01784906138699815514,s-3.24072641897918867215,s168.54532846021538716741
193_171,s-3.66452296913911856890,s-1.23408527767727127511,s169.67036553734973836072
193_172,s1.87030978188518060001,s-4.04878460452004151904,s349.54178743190902878268
193_173,s-3.48144777772515245928,s-0.02934387612831155373,s349.91915385684728789784
193_174,s1.27512011912867695429,s-3.02581495118571952574,s349.37451811116807220969
193_175,s1.10008588305218690806,s-0.12410216295093148831,s169.38552847158618419598
193_176,s3.07910056633656559200,s-1.97907991579773634427,s349.92474029109735056409
193_177,s-2.48313912194947805645,s1.90661239562944917481,s169.78987048416345828628
193_178,s1.25617045777535984996,s-4.04867616812480601851,s349.37451810962210174694
193_179,s3.48855203880794118021,s3.13150082616746505693,s175.91494829879366079695
193_180,s-2.89228616796454174320,s-1.04358712758620009176,s349.71612098662393464110
193_181,s-1.29928596727703360436,s-0.13168125192217031150,s169.50774212868097379214
193_182,s2.48440757718069660243,s-3.02624880512340066474,s349.54534312754537950241
193_183,s0.66916961276330910735,s-3.02232787361463950404,s349.26618215834264447039
193_184,s-2.89138336549367602757,s-0.00795861790267868123,s349.89019929357021965188
193_185,s-2.72119273387594473590,s3.44785540070020246617,s243.43113686058259759193
193_186,s2.30121682319654086157,s-2.16511952915579941603,s169.54534312755168912190
193_187,s-3.68788700897705767900,s-3.76063288219186864225,s23.65347648768459265511
193_188,s-1.29656140018179644180,s1.93352562895957280631,s169.55650285371621066588
193_189,s0.06992115029496430434,s-0.97912347209395955705,s349.23730160016901891140
193_190,s2.49209327268414915224,s2.13729971361818060771,s346.09943910983423620564
193_191,s-2.98869869121132536449,s-3.21623056876999768861,s347.24885168104111698995
193_192,s-2.43356619482749447769,s-3.15240412204683861930,s347.88972794626960194364
194_0,s2.90454795720249547841,s1.99741578210992076770,s170.03585816206103231707
194_1,s0.50992090657591448988,s-2.16678396681289475723,s169.52279842634126794110
194_2,s1.71027770821012303770,s0.92479061722096544962,s170.08101855278374614500
194_3,s-2.88825506760545236418,s2.08916921471534644539,s347.59960971674775009888
194_4,s-0.09089957455303521172,s-1.13825023109573586488,s169.59559257365572193521
194_5,s-2.90185805373359517745,s0.01976929639159374572,s349.91838369989051216180
194_6,s-2.73950842724176046872,s3.45247814028680721776,s246.88272210630677250265
194_7,s-1.28790753439280769577,s1.95494115187451145133,s168.92354717452332124594
194_8,s0.09289120379024720653,s-3.02611695054797547044,s349.52441415875352959119
194_9,s-2.30442682389936726040,s-2.02576959957930036182,s349.89704584608790582934
194_10,s-2.30564566611176546829,s1.07386332139143259035,s348.96550988388065661638
194_11,s1.28513482524505762150,s-4.05283511134964236078,s349.50873504138780845096
194_12,s-1.11228478086374016343,s1.09260772172832298921,s348.96300636823627883132
194_13,s-1.83172621265191404305,s3.37412586665393643415,s66.88272212094415181127
194_14,s0.09036177885860793846,s0.05928971867958943154,s349.58935803808037690033
194_15,s1.88886929495317690275,s2.13652547415798554908,s350.07042077611100694412
194_16,s0.69464494918736663376,s-3.02669747506663400216,s349.52279842533403098059
194_17,s3.08682383079827848960,s-1.97194072334245307232,s349.93091445940501671430
194_18,s-0.69665455770361428556,s-0.10763401258304029773,s169.62308793424642772152
194_19,s2.94610434595980397177,s3.06321283618407091964,s-1990.01682907293570679030
194_20,s3.67496124526231371377,s-1.94959841737128880546,s349.93058295830070392185
194_21,s-1.71498561993111819923,s0.06116974233377296677,s349.82100244163075331016
194_22,s-3.08532584409116905633,s0.88343453842872410320,s169.91220930533478394864
194_23,s-2.30914979331702152621,s0.04156321256609812193,s349.92423279222560950075
194_24,s-1.26682680372989420192,s2.98007908094977125302,s168.86617487163539408357
194_25,s-0.69242577339822153348,s-2.16564014580136809940,s169.52441415394676482720
194_26,s1.29699644714491779673,s-3.02922364445113956322,s349.49304215769660686419
194_27,s1.90262775120717098076,s0.06485373790751725043,s349.80678212210614219657
194_28,s1.30417634921454261843,s-0.97241877107122398627,s349.59561595976862236057
194_29,s-2.89591942194570517444,s-2.04767407325486017200,s349.91196311617312630915
194_30,s-0.68843701987270067288,s1.95414165945195539287,s169.06048691278522255743
194_31,s2.90294675824841741374,s-3.17827114489601791902,s170.09325174506537337038
194_32,s-1.71242630181614585716,s1.09273527341516674127,s348.92288873337338372949
194_33,s-2.48384456600264780235,s1.93428835827390455115,s168.96550988412622018586
194_34,s-0.09331370425114213218,s-0.11033670978822762709,s169.59560225746906780842
194_35,s-3.07980103576259978126,s-1.18314381216119746121,s170.01421269865656427100
194_36,s-1.08925752617733762051,s2.11992514871753456873,s348.86617487182343211316
194_37,s1.89951691942166389637,s-1.99798233982213524484,s349.50686937693961908735
194_38,s-1.69445715595874379922,s2.12303924638417695903,s348.74548438136406502963
194_39,s-1.11237470081060529914,s-0.96651033389586804567,s349.64724608889952151003
194_40,s-2.45184477950731283258,s2.96970357121860351057,s168.60799939899408173005
194_41,s1.11243582417130237872,s-2.16940890189074098160,s169.49304215896242453709
194_42,s-1.11484560876401328500,s0.06298627699878282804,s349.52446519622998266641
194_43,s-0.10690036088728883945,s-3.19256583188115605765,s169.52441415866371698939
194_44,s-0.09525022032232847990,s0.91938616460295918831,s169.52349647177604197168
194_45,s0.09414346872391424204,s-0.96888320160019725247,s349.59560225755154760918
194_46,s-3.48523026114680067877,s2.07773434265493150974,s346.61131085327070877611
194_47,s1.11580291989655022711,s-1.14128924999041458932,s169.50908592539116170883
194_48,s1.89106024483513301959,s-4.05282552679633667481,s349.49401321001226961016
194_49,s-1.12458960498642901449,s-4.05284533441361460859,s349.52441415250297040984
194_50,s0.07730831890042774712,s-4.05284533441721528391,s349.52441415860113238523
194_51,s1.11506832881617223840,s-0.11501083940529882588,s169.59561595990007276669
194_52,s1.11083778995708315485,s1.94730027941384986612,s169.25550956066570051917
194_53,s0.55765223442603739645,s3.37454670426459912846,s67.19453804127753926423
194_54,s0.50971574420012411011,s1.95023076713692389283,s169.30751031357783631393
194_55,s1.13524518375342942100,s2.97744593962308323754,s167.89277722801321601764
194_56,s-3.08269446848534434125,s1.91841989355099529213,s169.73749901757204838759
194_57,s-2.95286107547235099346,s-3.12521389035394792089,s348.96804670994032449016
194_58,s-2.31836386587736065223,s-3.06070775717831633500,s348.88673610479867193135
194_59,s-1.90111189658150814275,s0.92224610712697407955,s169.82100244186926829570
194_60,s2.90414783997265635307,s-1.10765985713633074994,s169.93091445940038397566
194_61,s3.67496089121848612535,s-0.91460859733269128657,s349.93091445990859256199
194_62,s2.30188422068445319724,s1.96939982455927053984,s169.80312830214666064421
194_63,s-0.66438778976806611709,s2.98419110420634758896,s168.86617487181888463965
194_64,s-2.49551121374485740390,s0.90322169047986511359,s169.92423279225053533992
194_65,s1.71704933878253607205,s-1.13663064135428570900,s169.50686937811636312290
194_66,s1.29509872411892756894,s1.08366894789482426376,s349.69953572975094857611
194_67,s3.08681754307625499933,s0.09802972221621453208,s349.93740134878032677079
194_68,s-1.29934395766554455776,s0.92306687637203577168,s169.52446519550565540158
194_69,s-1.71148977178093741891,s-3.02718265270398800837,s349.36671756102703056968
194_70,s3.49219915444908046709,s-3.15593654399496736929,s170.09497682704164844836
194_71,s3.08669965046013317078,s1.13160150303669526650,s349.95145420013062675935
194_72,s-0.50990251408583631143,s-0.96686168711227571393,s349.62308793424529085314
194_73,s0.08961344879870382363,s1.08895057234442460548,s349.25297768989247515492
194_74,s-3.67341316976941945072,s0.86155240559999635153,s169.86547769414093522755
194_75,s2.96313178876471639001,s3.40676651887364334570,s64.65656194427408820502
194_76,s-2.97171886802727414079,s-4.05233672633145225461,s348.71258265402406095745
194_77,s-1.86636962619819524178,s2.98613844997243038648,s168.74450023687103339398
194_78,s-1.88538580762172913730,s1.95638844715322290924,s168.92235464937684241704
194_79,s-3.03486681399269109249,s2.96065595366445988290,s167.59810309948937856461
194_80,s-0.70779850686205336707,s-3.19248377088622392606,s169.52441415410262948171
194_81,s-3.67664894707653022721,s-2.24270588652694735643,s167.20075145738712762977
194_82,s3.49326272330876541616,s3.14619137889150968235,s18175.28108684050312149338
194_83,s3.49230414202342176466,s-1.08530280337270990110,s169.93091445946822659607
194_84,s-2.48949375399951611243,s-1.16334326425479606115,s169.90217852574693324641
194_85,s2.49635926085840598176,s-0.95566806332794729251,s349.79576082915770030013
194_86,s0.53061809423200967384,s2.99347119780681669710,s168.83135003137414287266
194_87,s-3.62457988025715316383,s-3.17792248107558483738,s345.73718641189532263525
194_88,s-1.90026164882419035251,s-0.10906579100902850932,s169.89633375685986038661
194_89,s-0.51222251472457269728,s1.09154898042480796860,s349.07379676254385003631
194_90,s3.08682767784156286694,s-0.93696975096358170454,s349.93091446008799039191
194_91,s0.10708058322121019601,s2.11791973107586972702,s348.78781088934283616254
194_92,s2.34552798253773620019,s2.98847101182752616921,s165.77546981914977664019
194_93,s2.49221344688945034562,s-4.05239259836871745790,s349.66375375151528714923
194_94,s-1.29592651055355689849,s-1.13628859086315792126,s169.64724608885120460400
194_95,s-1.30861603192724973432,s-3.19244045863167569266,s169.52441415274822134052
194_96,s1.30137880454524923479,s2.11647072012204384706,s347.89277722796418856888
194_97,s0.69729167461456498245,s2.12625725247378571936,s348.83135003048619182664
194_98,s3.67485057296120398718,s2.19206000540704648571,s350.03473760708033069022
194_99,s-0.50830460966631363373,s-3.02597985134447444722,s349.52441415397504442808
194_100,s-2.30668782790882742617,s-0.99238079370297738180,s349.99524468734875881637
194_101,s-1.71271475047546428705,s-0.96969535390657068952,s349.89633375673781756632
194_102,s1.11093137910263828338,s0.91384741442766403985,s169.68760163528901330210
194_103,s-0.38379887469514922804,s3.44434420049538747577,s250.55181337343333325407
194_104,s2.90415185262215302942,s-0.07268876909085138227,s169.93091445996373067828
194_105,s3.49250343089864134782,s2.02103509557715765865,s170.03473760707973383433
194_106,s0.80834850025586202360,s3.44437183954379522177,s250.53822876120955243096
194_107,s0.51251580753271119839,s-1.13812519157529234981,s169.59205643418357567498
194_108,s-1.57945908922572875177,s3.44396745556269268107,s250.73790212680484046359
194_109,s-1.10923540221095229263,s-3.02591559612605331964,s349.52441415274950031744
194_110,s2.01193137117849163431,s3.44073332667811060404,s252.41309582787238241508
194_111,s-2.90197575519193451399,s1.05418615994975040095,s349.73814184735545040894
194_112,s2.31326404612071989675,s-1.12593756361840036107,s169.78585467188784718928
194_113,s0.69402347989153778673,s0.05937080431326366425,s349.59057391211030108025
194_114,s2.49940976308432505348,s2.14193066025801615027,s345.77546981913019408239
194_115,s-1.89842678037338741248,s-2.16988490655925447825,s169.36671756102691688284
194_116,s-1.91083531378406568102,s-3.19325062043365326403,s169.36671756090436247177
194_117,s-0.50720136619282452095,s-1.99610146368561935937,s349.62308793424011810203
194_118,s-3.49004997954955697992,s-1.03879432168800156511,s349.97021939286827318938
194_119,s-3.48406486038532836602,s-2.07004476984617147295,s350.01421471833862142375
194_120,s-1.29328525029529695090,s-2.16552683194981021586,s169.52441415275592362377
194_121,s2.90237339614979816815,s0.96113067558894449416,s169.93803386951680067796
194_122,s-3.67329094354399998679,s-0.17450323783628224339,s169.97982789528390412670
194_123,s0.69781170886700849554,s-0.96879988449290121988,s349.59560225761140372924
194_124,s-3.49077998260383592921,s-0.00365315985230386811,s349.97982789325232033661
194_125,s3.67495836017790278305,s-2.98460933500457947787,s349.93328458569743588669
194_126,s2.49583357488660517731,s0.07969336645683626486,s349.93803387039611152431
194_127,s1.09672167683730448218,s-3.19555768248495120076,s169.50873504119340395846
194_128,s1.70537986619879733396,s1.95824650642181974369,s170.07966253740943329831
194_129,s-0.69350749203814721078,s-1.13656590581639571624,s169.62308793423423480817
194_130,s0.51035245839923903954,s-0.11025482561138244542,s169.59560225759960871983
194_131,s1.75421778320112875527,s3.36721975874736667578,s66.40721702239184764949
194_132,s2.49546475427499236943,s1.11341539654952326188,s349.81538136429787755333
194_133,s-2.33513482986060560975,s-4.05244220102314844922,s348.88662301811291399645
194_134,s-3.21181901270244107849,s-3.27883180592412459831,s168.71258265426766342898
194_135,s-3.67484110343190728543,s-4.05190467835835743671,s348.61343716579267493216
194_136,s-2.49187495070310260914,s-0.12938430381843243899,s169.99524468785924113945
194_137,s2.30756857913842150509,s-3.19141891210536066126,s169.66375375022022353733
194_138,s2.49564301147019840244,s-1.98951623654035292255,s349.75372431783500815072
194_139,s-3.67746467486563854976,s1.91790340005008830282,s166.61131085283571451328
194_140,s-1.72710782158157671873,s-4.05274323095417265961,s349.36671756091294582802
194_141,s-2.99867691780120804168,s3.40137327101292097353,s62.20877156584858624910
194_142,s2.31172369457279280880,s-2.15963121927304957381,s169.66375373565765016792
194_143,s1.29883483097681429186,s0.05495795090952678569,s349.68760163535773699550
194_144,s-0.49249388446131103780,s2.12022834159051809522,s348.86617487168865636704
194_145,s-3.67746467471045246356,s2.88613767690450551129,s166.61131084278412117783
194_146,s1.89669372036331695952,s-3.02797472937444522856,s349.49304095101626899122
194_147,s-0.52370911767707617468,s-4.05284533441356042971,s349.52441415424175374937
194_148,s-0.09144715413346389543,s-2.16592665470455347787,s169.52441415879451369619
194_149,s-0.08933161214502680081,s1.95176467490750971123,s169.07379911706993880216
194_150,s2.90415696525930000504,s-2.14263680175902182512,s169.92815473654164293293
194_151,s1.90183720114701615422,s-0.96704369060013406489,s349.60938553289565788873
194_152,s-3.07863284568637052274,s-2.21830789539702388780,s169.91190169946912646992
194_153,s3.49228220698756874896,s0.98465872206896443153,s169.93089533456509343523
194_154,s3.49229659905598088798,s-2.12030111515111530096,s169.93328458989273599400
194_155,s3.49230409229328353504,s-0.05031432726420744656,s169.93091446000912014824
194_156,s-3.08522773992800392051,s-0.15104768513567251587,s169.98909807423149231909
194_157,s3.67494758001103294376,s1.15540116264732239948,s349.94338567123901384548
194_158,s-3.67327987487739049399,s-1.20961076142000267808,s169.99024092210413527937
194_159,s3.08876947296304393831,s-4.04156086372070433299,s350.09497681452006645486
194_160,s-0.06597825484087183057,s2.98054650167608370381,s168.78781088942648125339
194_161,s0.69816527482029355767,s-1.99806836796571118953,s349.55621815775521099567
194_162,s-2.49087126772500244698,s-2.19701055422131785733,s168.88673610584072548590
194_163,s2.49413830532523661532,s-3.02214712210707414641,s349.66375373572600437910
194_164,s-2.53858703508923477798,s-3.22127095100651938964,s168.88662301776787444396
194_165,s-0.69773629453004371026,s0.92186644285984964409,s169.52445400434109501475
194_166,s-3.80623745254150680495,s3.38673911270427074882,s241.82583082031766252840
194_167,s3.08689176764392181340,s2.16844433334056585494,s350.03585816207919378940
194_168,s-1.89832561271421007554,s-1.13977125837505566253,s169.89631699017894561621
194_169,s0.49423358760721447513,s-3.19302697275462943338,s169.52279842474248994222
194_170,s1.71855636264928701706,s-0.10551772387838070921,s169.60938553289480523745
194_171,s0.50664877923203854859,s0.91794465125573454500,s169.58935804863503449269
194_172,s2.31319054603289719907,s-0.09103076883058434932,s169.93628292395888479405
194_173,s1.89248664459354287715,s1.09596276303388906470,s350.08101855285048031874
194_174,s-1.70972346454614432254,s-1.99966464885428640841,s349.89631699017672872287
194_175,s1.71381139278398153536,s-2.16700682057278148918,s169.49304215733371847818
194_176,s3.67623604732074493739,s-4.02651193631249526561,s348.79976364838006475111
194_177,s3.67496091164346605495,s0.12037989174150857952,s349.93089533463637508248
194_178,s1.73208512708789186263,s3.02379879927263894857,s169.11736021847929123396
194_179,s0.09631457350456876232,s-1.99696428253460744884,s349.59559176946078196124
194_180,s0.67909748398841518480,s-4.05284428020308684637,s349.52279842483443417223
194_181,s-0.51272162057337278274,s0.06214110795659105041,s349.52445400447322754189
194_182,s0.69082201961730183015,s1.08763635874485298238,s349.45242698839308559400
194_183,s1.70293411556016915931,s-3.19545385548016458443,s169.49401321000235043357
194_184,s-1.10917436326330354213,s-1.99568772816675488180,s349.64724608884841927647
194_185,s-0.63622698388298926098,s3.37479721313034497499,s67.10943297650334216087
194_186,s-3.49055791123181968771,s1.03205849198606736117,s349.87080489860437637617
194_187,s2.31138948412977818236,s0.94279136142331187997,s169.93803387042453323375
194_188,s3.80557875277739698916,s3.45315742672949665959,s20226.60108782563838758506
194_189,s3.08678952446308718649,s-3.00692772437447830569,s349.92815473352231947501
194_190,s1.30085928702215802844,s-2.00088782379179974669,s349.50686937801935982861
194_191,s-1.29879545300996968038,s-0.10688217888584106152,s169.64724608889304136028
194_192,s-2.89732313231370230966,s-1.01217127338815138238,s349.99524468972174418013
194_193,s-2.29018277126886671269,s2.10076336598547142032,s348.60799939845458084164
195_0,s2.91173591395544661964,s1.99787838831945041562,s169.96763125789732384874
195_1,s0.52482751562982643545,s-2.17061216955534996842,s169.36548583223031982925
195_2,s3.49802336621945109130,s3.13740973089652719352,s18174.99671665735513670370
195_3,s-0.49490888074911865147,s1.09184212934032487397,s349.41156993949238085406
195_4,s-1.24483940875548571015,s2.98908236714842567849,s168.56802917548725417873
195_5,s-2.44072581770205632168,s2.97982421039884881608,s167.88095957225246479538
195_6,s-1.07957364557237078806,s2.12282331299096327371,s348.56802920841226978155
195_7,s1.31177944668541424100,s2.12022130726913848875,s348.98069773375618751743
195_8,s-3.68189872563593922905,s0.92120460867664111237,s169.52211097515910864786
195_9,s2.50093681037384563126,s-4.05344316392246284408,s349.77835761948915660469
195_10,s2.31972649763491034491,s-0.08911673685226891017,s169.92633281677333911830
195_11,s-1.55621458775103893579,s3.45157170615665309654,s251.13064712118872989777
195_12,s-3.03699773456329324972,s2.99047256841444530906,s167.87949116287811079928
195_13,s1.29635407452014539409,s-4.05991524108819845651,s349.34287417983642853869
195_14,s-3.68209548712786061131,s1.94768352089638674407,s169.34644604660314826106
195_15,s-3.47917791132241660534,s2.11554971929227164651,s347.35450865776084583558
195_16,s0.10556991108023336401,s-3.02912149644197725706,s349.38932282891386194024
195_17,s-1.28046101968290715334,s0.92377650824720247691,s169.46532839456077113027
195_18,s1.90321773704787799986,s-4.06009947333110865486,s349.62632193735151986402
195_19,s3.09390913652346810636,s-0.93467371537439647433,s349.91671906918423928801
195_20,s-3.49673773583658054065,s-3.03022764046309989183,s349.55882567352836076680
195_21,s-0.49374293795674023544,s-1.99719986096443036239,s349.46103848609755004873
195_22,s3.68246655709902004361,s2.19124433270560148301,s349.89286360868300107541
195_23,s-1.09589592233344546024,s-3.02656273447280899092,s349.43726805415525404896
195_24,s0.52549715358609527804,s0.91684992853485480779,s169.46226263001790357521
195_25,s2.02610160449835596808,s3.44309049539882394697,s256.04620817786621955747
195_26,s-0.07564699737436095250,s-1.13874279700623515232,s169.45686064191019681857
195_27,s-1.88001243916870497408,s-2.16529381893961359040,s169.53212674303847506962
195_28,s1.31236423172975413820,s1.08644448920714364881,s349.99044736937804600529
195_29,s-2.48203773510265879310,s-1.13614661777729542003,s169.60588119508744853192
195_30,s-1.28050356947349497361,s-0.10607855902979471119,s169.50280951874842116922
195_31,s-3.49801008778809974231,s-0.97035182088775195908,s349.57060020352957963041
195_32,s2.34831772233636071334,s3.00363387245328183894,s166.57438397606870239542
195_33,s1.12889108182600872432,s-0.11478871215953267981,s169.47108847593631253403
195_34,s1.12638891792185846796,s-2.17346511838427858265,s169.35030956890548736737
195_35,s-3.68185801020770808734,s-2.17033096579889273059,s169.55882566725631477311
195_36,s-3.68215240731416226794,s-3.19977486894414875351,s169.29616167719805730485
