id,x,y,deg
180_78,s2.64801975497623232059,s0.57497940470085284748,s248.15402296164231188413
180_79,s-1.05558086469796785778,s-0.02827536735542364454,s68.10621399017418298172
180_8,s0.10034840263326152976,s1.58756010691937854418,s68.13749874984962673352
180_80,s-2.21320555371167326797,s-1.64395635276459928242,s68.09469435520992419697
180_81,s-1.96872570804077606788,s-0.50147931525509137352,s248.10051151310645423109
180_82,s-1.06074167568361810154,s-2.72169808084531306136,s68.05230761634470582067
180_83,s-1.05708619252962621182,s-1.10527935262424303886,s68.12467134400702661878
180_84,s0.33916186006711890322,s-0.50189505031521164380,s248.13957405008213186193
180_85,s2.40857998158008745904,s2.66441646932270082004,s68.13792368076721572834
180_86,s1.25016254966706363838,s-1.64402047611561030749,s68.13569591701532601746
180_87,s-1.05144119439568450858,s3.20399484911891052619,s68.14610388494513415480
180_88,s-1.96630465824207800729,s1.11399084765605849157,s248.16108537729965632934
180_89,s-2.20650382294345037693,s2.12594367599827283044,s68.11948174247882548116
180_9,s0.34129706851690594371,s1.11380499012907052681,s248.13806201680145591126
180_90,s0.33786911550795289960,s-1.57897865258561398427,s248.11243140573100163238
180_91,s-1.05943979078397387816,s-2.18272395383868511587,s68.13192439921085963306
180_92,s2.40321848240807600661,s-2.18268191184358784085,s68.13533935949882902605
180_93,s0.34305737688830195697,s2.72942780477190272137,s248.13569034069556096256
180_94,s-1.05464707404592905604,s0.51049669187355484201,s68.10972655020508170765
180_95,s3.55997277234440101523,s-0.02827545903157470744,s68.18368860842561218760
180_96,s-2.21210598218207277199,s-1.10550094312743896197,s68.07062732280853367683
180_97,s1.49187379527606811536,s-1.57901716244647416509,s248.11834987123117457486
180_98,s-1.06112517814822560069,s-3.79846092651120104122,s68.16327064953001979575
180_99,s0.09469491712680139228,s-2.72133702853601233684,s68.09467525930776332643
181_0,s-3.56650623001308098026,s-3.27842070990240008754,s265.79738301253894405818
181_1,s0.04913354303877898177,s-2.60595353629213910551,s248.18994724259138706657
181_10,s-3.41149827948727635274,s0.62236586244921920930,s248.21421886429047276579
181_100,s-0.18917683894730211169,s2.71807618726455224589,s68.02593000488140262405
181_101,s-1.34565970247517863179,s1.09791572654719837843,s68.20106320702031155179
181_102,s-3.91491855461145821238,s0.37839702913449685395,s332.55772744528928797081
181_103,s-3.87405131041549699589,s1.23537694824134125504,s152.56392838987065374567
181_104,s-0.19230238081267753136,s-2.67096100509293288283,s68.19132218471678186233
181_105,s1.20248954531887886077,s-3.68233858785243839407,s248.18369357718054857287
181_106,s-2.49935990937007046497,s-2.13417332791019020988,s68.18911295224658886127
181_107,s-1.34601520741754199229,s-3.21047174709283300587,s68.19538962014472360806
181_108,s0.96145567925819752642,s0.02298467627250724149,s68.20091657629387782436
181_109,s2.11488290386424671041,s-2.13012705812540570349,s68.19800904570890054401
181_11,s-3.49817963441851498274,s-3.75091625823311103360,s247.05579671535687680262
181_110,s-2.25197088361970498838,s2.78250873739616810809,s247.89397274642081470120
181_111,s2.35633489362658421484,s-2.06514818146677958666,s248.19984151443318864949
181_112,s-1.34596126780745684037,s-2.67188146515790370117,s68.17887977894504558662
181_113,s0.96358073287852774591,s2.71835577589226673467,s68.06013738924360723104
181_114,s2.35631235811096351185,s1.16625832303986087801,s248.20197897669183362268
181_115,s-0.19246416827541840133,s-3.74832511538201051948,s68.19480745825379131020
181_116,s-1.33769963170244232664,s3.25986807388595956070,s68.06362803053639254358
181_117,s-1.10460030661255004247,s-3.14548112334399343482,s248.19467589849611499631
181_118,s-3.40909721008560184785,s1.70069983079396824799,s248.05706353757452120590
181_119,s-1.34560377752716875399,s-0.51764078079475372984,s68.19973026705456220498
181_12,s-2.25795092070604042078,s1.16223620933633831065,s248.20106320693781754017
181_120,s1.20272289652363251200,s-3.14357346983861551948,s248.18359190886843634871
181_121,s2.35632607622896372845,s1.70485678669999818347,s248.19483941588279662938
181_122,s0.05250802820205129756,s2.78243577003951125803,s248.06013719486256263735
181_123,s2.11460899475189467722,s-3.74622952797734765085,s68.19765127307904606369
181_124,s-2.25552406575606756434,s2.24136805404460570657,s248.11381270230603490745
181_125,s-1.34201272641270441532,s2.71797692787068978504,s67.89397273274735766790
181_126,s3.26844246808429339524,s1.10233071154942918746,s68.20197633883925902865
181_127,s2.11634105618912338187,s2.71881581190868493181,s68.07592307649809981740
181_128,s-1.34568799532068417157,s-1.59473626500264886729,s68.19546797157438788872
181_129,s0.96202219085266960086,s2.17817061327880878707,s68.11110284516371393693
181_13,s-1.34543389320705064627,s1.63718186561854017746,s68.06629429417239407485
181_130,s-0.19089585506282866212,s2.17747316522328215882,s68.10940406163722116162
181_131,s1.20290281781487151669,s1.70370487311236251671,s248.19170910721160794310
181_132,s0.96105629363619082817,s-3.74729670586636265384,s68.18466965062648910134
181_133,s3.26844032232711478869,s-0.51326679200037872430,s68.19961392181315318339
181_134,s-3.40898012558459040378,s2.24180724451407753506,s248.11705070887052215767
181_135,s0.04933678289351701995,s-0.99027712138976697887,s248.19827007599050716635
181_136,s-2.49949917254935849442,s1.09719701878085951208,s68.22613346542877366119
181_137,s1.20283563256271941455,s0.62651056610939970248,s248.20146504873844151007
181_138,s0.04953426781511210270,s1.70261621750666014563,s248.17754942359724168455
181_139,s2.35604968453172824994,s-3.68120098604854772972,s248.19291865337083891063
181_14,s-3.91446291939243140590,s1.48329720988071867005,s332.20362230368795053437
181_140,s2.35636577429053195587,s-0.44942549965256051170,s248.19956496558845060463
181_141,s-3.41134530978595496009,s-1.53164699062655373929,s248.19496148916752531477
181_142,s-0.19204226400055515733,s1.63777116785295939749,s68.13673951639582071493
181_143,s-2.50253758512747115361,s-3.21174119286063808332,s68.51983181212901286017
181_144,s2.35635116903954777712,s-1.52656346871743009430,s248.19896304449969193229
181_145,s-2.24891827785201137146,s3.32394700286738453698,s248.07470562861112739483
181_146,s0.96139044550039243209,s-2.13125216596371425126,s68.19691432216501425501
181_147,s1.20796446986904482124,s3.32393370777995400545,s247.99139671346799218554
181_148,s-1.34563646172442696880,s0.55939924619631054004,s68.20106323306198703449
181_149,s-3.41131969623817887793,s-0.99313532445556940154,s248.19670889902459975929
181_15,s-0.19209724050898047132,s-1.59381506100084724409,s68.19813056118258032257
181_150,s-3.41515082338016950914,s-2.60812179298493296287,s247.78543251307451100729
181_151,s3.26843364871728070398,s-1.05179918855481968620,s68.20356136753986220356
181_152,s2.11484376697982723314,s-2.66878705742014554758,s68.19246514293698169240
181_153,s1.20282804281209187991,s-1.52769843364070978531,s248.20162018600723285999
181_154,s-1.34574324601475958652,s-2.13326635776519735188,s68.19553013826858034463
181_155,s0.04931285316198487367,s-1.52881758844463355729,s248.20033178704036913587
181_156,s3.26835669521509109003,s-3.74479271868729624018,s68.22206780827912098175
181_157,s3.26842333811803920085,s-2.12897504366439660473,s68.20049345749345093282
181_158,s-0.19208618400257251868,s1.09887627764616957471,s68.20106322293632672427
181_159,s-1.09565726750280889590,s3.32409580700966289513,s247.93010588238652758264
181_16,s-3.90900877108499944512,s2.58572936463681779529,s332.19799863099518688614
181_160,s-2.49924410776562266889,s0.01999958129192800846,s68.20654871597713508891
181_161,s0.96143452614757296537,s0.56150524126517675771,s68.20135019557693567549
181_162,s-2.25782442547389639032,s0.08501657194098431736,s248.20106323151452443199
181_163,s-2.25779530442992815154,s-0.99209386801847987414,s248.19701751143546175626
181_164,s-3.86922971246040336979,s-2.12081181404734619989,s156.45435078692452179894
181_165,s-3.40328796998405636032,s2.78256236897854813961,s247.88098973209707764909
181_166,s2.11494139469412578691,s-0.51441438919321469392,s68.19957366084652505833
181_167,s2.35634864809081578940,s0.08913705440112895673,s248.20086125691395295689
181_168,s-2.25779797178867536189,s-0.45353015647510780406,s248.19977846932317788742
181_169,s-3.41132995951853112970,s-0.45463468248325122900,s248.20245791035057436602
181_17,s-2.49046585093889172313,s3.25947355342892919339,s68.07566264530449018366
181_170,s0.96145471356708156474,s-0.51555423620294638098,s68.19913237551575946327
181_171,s-3.41163487381664953801,s-2.07000815515793012977,s248.13864546507176100931
181_172,s3.26843594094054834542,s-1.59041175223235731195,s68.19510636703245154422
181_173,s-2.25790965187211645215,s-2.06914713465342847698,s248.19365968391178967067
181_174,s2.35796985733115560535,s2.78338645026657482973,s248.11020304570047301240
181_175,s0.05061323471808135827,s2.24209535952284122473,s248.11110283337845316964
181_176,s-2.49925388228925671186,s-1.59560444228476372430,s68.19535212632705167835
181_177,s-0.19203896796411354386,s0.02184160372604579056,s68.20106323336230502719
181_178,s2.36213364920658186463,s3.32313078580782139682,s248.43872894149515673234
181_179,s-2.25784577229766192374,s-1.53062434163146576793,s248.19549634496124213001
181_18,s0.96143945284880094615,s1.63876116658996129338,s68.17754942337150225740
181_180,s3.26841885230150186459,s-3.20626952537777354380,s68.19769381909384264873
181_19,s3.26844304657858497620,s1.64082753983066287340,s68.19483941612294586321
181_2,s3.26845015788147064129,s2.72162116793370234547,s68.11020285798946360956
181_20,s3.26842512727028156050,s-2.66749314763204470324,s68.20836194626092208182
181_21,s-1.10231050614736125759,s2.24144272215451678676,s248.10940406250853129677
181_22,s2.35675727552551039778,s2.24366714825398938515,s248.15305302706377688082
181_23,s0.96142726208517104158,s-1.59270469224445698764,s68.20158845274107761725
181_24,s2.11492325089284616269,s0.56268338026947661845,s68.20189765505378431953
181_25,s1.20283183545795790970,s-0.98915188690386812720,s248.19854312383472461079
181_26,s-3.41170307834937114322,s1.16084947701769669592,s248.22613346836632786108
181_27,s2.35631957616516984899,s-3.14240276484930758372,s248.19626558294970664065
181_28,s0.04937480637813890932,s-0.45169795074925195300,s248.19807377517668101063
181_29,s0.96610400962522768875,s3.25990411881562014429,s67.93010646202846203323
181_3,s-3.86952418653084295741,s3.43674532090276452223,s152.19799863178451460044
181_30,s-3.87791802807533514397,s-0.98751004018247878768,s155.15270289199995090712
181_31,s3.26844245566085289667,s0.02527349039773393868,s68.20086030964877465976
181_32,s-0.19206266405291108623,s0.56035914614855786287,s68.20106323665881120633
181_33,s-1.10419863125287509575,s-0.45264359663384579058,s248.19967805183844689054
181_34,s-2.49376418577476410832,s2.71881892109969403037,s67.88098970153465927524
181_35,s-1.10426615742026124067,s-1.52976179616400975725,s248.19259616714916205638
181_36,s-1.10421208637991052903,s0.08588655258048227825,s248.20106323252602464891
181_37,s-2.49921958843997638056,s-1.05707720663086157664,s68.19723758265043045412
181_38,s2.11937473234909479203,s3.25778239552435078252,s67.99139667487327187700
181_39,s0.04936270402898099846,s0.08684517826441984223,s248.20092059071572521134
181_4,s-1.09993384922011094851,s2.78204770982379967492,s248.02593005228936817730
181_40,s2.11493826468451961986,s-1.59156879313137444854,s68.20230994958981796117
181_41,s2.11490560792508164312,s1.63988413418952450051,s68.19170910694222698112
181_42,s0.04933880274878121863,s0.62536329727557127267,s248.20119554590343113887
181_43,s2.11488596166916931196,s1.10125784741851506787,s68.20286987186686644691
181_44,s-1.34561322091374102605,s0.02088276597753751032,s68.20106323347762611320
181_45,s1.20518077025115410983,s2.78280900270423980913,s248.07592318919415674827
181_46,s2.11525035435467545497,s2.17888628381054560990,s68.13894953634064677317
181_47,s-2.49845352604826498322,s1.63757079477504396969,s68.05706353536623964828
181_48,s-2.25854793313632296048,s-2.60807370938220994816,s248.21986003848530799587
181_49,s3.26844253507347826115,s0.56379992158124347945,s68.20096837086714458565
181_5,s-1.34612097591597734692,s-3.74904768963945267402,s68.19996143207174554846
181_50,s0.05599722883413024016,s3.32411757860969281353,s247.93010678275800273695
181_51,s3.26844649930509811853,s2.17986320572709635357,s68.15305302716430446708
181_52,s0.04908792920543782190,s-3.14452021114815627456,s248.19766723080439874138
181_53,s-0.18570861832178825468,s3.26025612216741222937,s67.93010558300161960688
181_54,s-3.92054091769294199565,s-3.70755167009983743753,s23.74365444562502958092
181_55,s-1.34382145245497475194,s2.17681849803675842026,s68.11184071578335874619
181_56,s2.11494707336093590300,s0.02413393262437694975,s68.20091681419619078497
181_57,s2.35628323732056266238,s-2.60378853608644433848,s248.20373639654968656032
181_58,s0.96141601814768784529,s-1.05414556864488395682,s68.19863070961461914976
181_59,s-2.25686653662755842831,s1.70199304277924068352,s248.06629428892915711913
181_6,s-1.10423532718674932696,s0.62440303279105657808,s248.20106323514636414984
181_60,s-0.19240706952756173043,s-3.20949060675833575118,s68.20216679214784960550
181_61,s2.11489216882212316406,s-3.20740937209960508270,s68.20447964773761384549
181_62,s-3.86959364538927719224,s2.33883813058249145911,s152.20362230065651942823
181_63,s1.20285902099603592141,s-0.45055750815797512843,s248.19900634372015701956
181_64,s-2.49920735028118912169,s-0.51853594731967200815,s68.20245835523768107578
181_65,s-3.92536509990764503897,s-0.73391601292350761021,s332.55728247672459474416
181_66,s-2.49702391279598323592,s2.17673194838397554562,s68.11381325028067124094
181_67,s0.04931522694254993761,s1.16388036743064460232,s248.20117329118977522739
181_68,s-3.41138619624853456358,s0.08387052450449922203,s248.20654898837733526307
181_69,s-0.19208714256994874336,s-1.05526132407194928042,s68.19506722059261960567
181_7,s3.26759945275717100799,s3.31258282200168618914,s69.81085926382505135734
181_70,s-2.25825016937163791653,s-3.68513072432523802746,s248.20174383305641185871
181_71,s1.20280896990537455871,s1.16504334038471113466,s248.20260485226401669934
181_72,s-2.50251721460539444664,s-2.67409121531300764119,s68.05871275758239846709
181_73,s-3.40362426776776327841,s3.32353394775238175640,s248.25966942399642789496
181_74,s2.35633873881548305818,s0.62768475100809506539,s248.20096933973405839424
181_75,s-0.19216296451307113280,s-2.13236317921280305043,s68.19676824365593859056
181_76,s0.96140472064832860344,s1.10003500385943042694,s68.20127089771898454273
181_77,s2.35634005883136898873,s-0.98799810562676049219,s248.20325464916791702308
181_78,s-1.10421946539373538876,s-0.99120928560741683455,s248.19541717994007967718
181_79,s-2.25836566860201237716,s-3.14663612280807125643,s248.22444607315890152677
181_8,s0.96128760339532848267,s-2.66990455158319806017,s68.20013172490557451511
181_80,s-3.92461746244203579792,s-1.87265772298496102621,s335.32465030649569825982
181_81,s-1.10425856791582610583,s1.16291951306254603971,s248.20106322025770850814
181_82,s-1.10447783680003075446,s-2.60688890400829853533,s248.19203641265565352114
181_83,s-1.10432552379968162981,s-2.06828998514593598301,s248.19270757599537091664
181_84,s-3.87396895545332053956,s0.13177215349229565167,s152.55728247703203237506
181_85,s-1.10370329877765338544,s1.70181131889291781256,s248.13673951634785908027
181_86,s0.96123504576742668792,s-3.20856120454377524709,s68.19672220152875752319
181_87,s-0.19203427834934402862,s-0.51669321835036030599,s68.19960330831503370064
181_88,s2.11493440152804978993,s-1.05300849718350075790,s68.20134995975141123381
181_89,s-2.49931996728825289722,s0.55855247923270046062,s68.21421886438557180554
181_9,s1.20285699277980495658,s0.08798784693601849338,s248.20091591316057133554
181_90,s-1.34562900872844837252,s-1.05619182253611887390,s68.19609610931141219226
181_91,s-3.89497431864646515010,s-3.08561248337938209829,s343.30569170216540442198
181_92,s0.04894469779098051948,s-3.68334667816687311159,s248.19483426650742785569
181_93,s-2.25787053464474762876,s0.62358640531812581376,s248.20106323352121080461
181_94,s1.20359512688439518335,s2.24287190182190299126,s248.13894953896294737206
181_95,s0.04927461875370875433,s-2.06735054591239242328,s248.19885270100678553717
181_96,s-1.10468043761203915665,s-3.68406380935795096931,s248.19478892887983079163
181_97,s-2.50016870571683202940,s-3.75062137769439818413,s68.38572005505903916855
181_98,s1.20279775001033417681,s-2.06626576168658671051,s248.19658725678343103027
181_99,s1.20270808842645871017,s-2.60488889903586606778,s248.20009442480525763131
182_0,s1.92645211766197310688,s-3.84740292826687557692,s67.96753081176315447465
182_1,s-1.52929682218841711538,s1.53963872269682489069,s68.21438944782498481345
182_10,s3.55764602374448069000,s0.37618842612119018920,s331.31442100630425784402
182_100,s-2.68263218043714646299,s0.99876594686727881989,s68.21456822463974845050
182_101,s-1.52893151176589370266,s-1.15490969471490312337,s68.22407015139970098971
182_102,s-0.37591787304810919679,s1.00256273318469180111,s68.22144198287354299737
182_103,s1.01920962643083701238,s-1.62454886827282463102,s248.22736731794958586761
182_104,s-0.13417816196110621263,s-1.08775548629077256635,s248.22995649258393768832
182_105,s3.55834100641380324248,s-3.96337786208591102977,s331.39351382734685103060
182_106,s-1.28728108919233119600,s2.68279883082174874787,s248.19832794372786111126
182_107,s1.93096115819153468784,s0.46713903340747642279,s68.21485335203378497226
182_108,s-0.13477793896938539131,s-3.24452579645441296918,s248.13666680327330027467
182_109,s1.04096600576929620985,s3.24228786202371432879,s246.17318745859384421237
182_11,s0.77783226793813220468,s-1.15088642576026178865,s68.22995649258399453174
182_110,s1.01893309538109710921,s0.53059036053895647367,s248.21485335247041348339
182_111,s2.17236616322683984137,s-0.00657498326607638961,s248.21179995892043734784
182_112,s1.01812777254574582386,s-3.24287493990454578352,s248.18567694328180550656
182_113,s-2.68239000749427169978,s-2.23379982973300705851,s68.19812316308286881394
182_114,s0.77795843518933871508,s-2.22841047718475104844,s68.24177108031035743352
182_115,s-2.68246269011228077872,s-0.61799147345970995016,s68.20484318062989359532
182_116,s2.17093242757578419599,s-3.24014900570957742332,s248.19937164212601032887
182_117,s3.59323704441181090985,s1.21286765826169928850,s151.31442100630115987769
182_118,s-0.10721361740432262810,s3.24390392365019009091,s245.95464866849081886357
182_119,s2.17235189191572786171,s1.07082733312357647470,s248.19750003193843213012
182_12,s-0.13616163742004952497,s-3.78486173132832259824,s248.04892031312499511841
182_120,s-2.44094296685468004071,s-1.09166754383598640921,s248.22407015139478403398
182_121,s-3.59451921671693908067,s3.24395787073505781350,s250.95713460641815117924
182_122,s3.08712416988384674710,s-2.77271581131867916881,s67.89351089019540097524
182_123,s0.77742481404535712652,s1.54301966246644339797,s68.21145517321436102520
182_124,s-3.59449548684737330007,s-2.16988400393989966375,s248.19418367161293303980
182_125,s2.17275399524992618439,s-1.62280791673931257257,s248.20119707124513297458
182_126,s3.08445907331833124587,s0.46845895548197791225,s68.20666150591971188533
182_127,s1.01882632088306657181,s1.60806236774215594032,s248.20811862849913609352
182_128,s1.92951085382974207860,s-3.30514010243596212391,s68.19446676319296329893
182_129,s-2.44114362350886482389,s0.52489756284297950373,s248.22548608010683324210
182_13,s1.01898803573578411452,s-2.70265940073181720749,s248.19781312281779150908
182_130,s1.01887111929524598608,s2.14679117132080721220,s248.19705513906771443544
182_131,s3.08440567600113446645,s-0.07010950149073078008,s68.21179995891566250066
182_132,s-1.28754172675413314231,s-1.08979276226487664658,s248.22995459290322628476
182_133,s2.17268232533990435229,s-2.70076431726337018446,s248.01999780489501290504
182_134,s-1.28765859042420904856,s-0.55092564834837054466,s248.22569682872327234691
182_135,s3.59327822873052626917,s-0.95544734636698869235,s151.33214674490639595206
182_136,s1.93087939587520018847,s1.54442809414607085117,s68.20811862847673978649
182_137,s-1.52903280940862007498,s-0.61603446929380356600,s68.22608976034914007869
182_138,s1.93097717427024750947,s-0.07162404890142355651,s68.21181582953394695323
182_139,s-1.50753805753757608166,s3.19415908132108805617,s62.48860403215442715918
182_14,s2.17277999125725562735,s-2.16143317839918314149,s248.22448565828599953420
182_140,s-2.44101052360842984967,s-0.55290828356998877879,s248.22608976032077521268
182_141,s-0.13452356863031530998,s1.06764586043159726003,s248.21697056177592344284
182_142,s-0.37553870221188562217,s-1.69171049740376999715,s68.23087181462308592472
182_143,s1.01889227300623663730,s1.06934582755152107758,s248.20954746980453364813
182_144,s-0.37577624863513897635,s-0.07514121107535746968,s68.22105130796377636671
182_145,s1.01658986281051344491,s-3.78445940690112658800,s247.96753081172502675145
182_146,s-0.37545206902856470554,s-2.23068209609762524437,s68.22555231945261766668
182_147,s3.59323547285142241847,s0.12873450937228189672,s151.31438930549967381012
182_148,s-1.28737865875675527860,s-2.70634052259944501984,s248.20038272932495715395
182_149,s-0.13406524366414540594,s-2.70476874722057925027,s248.19781797662022881923
182_15,s-2.68252830488354687688,s0.45977850169710154926,s68.22997842663897927196
182_150,s-1.52878159515563138982,s-2.77134257168650410819,s68.20079276822274039205
182_151,s0.79056697839396705696,s3.18852091589093067370,s64.37158872476732085488
182_152,s2.17038000236301087398,s-3.78432374566172358143,s247.34331108778170005280
182_153,s-2.68241063518567335322,s-1.15673120489338021599,s68.19865886855100711728
182_154,s0.77767308822616065811,s-0.61209528035594074069,s68.22544132162815344600
182_155,s-1.52894584388374865647,s-1.69382507948377702967,s68.20764865254912479031
182_156,s-1.28771994058112215775,s-0.01200118094112856068,s248.22105130796509797619
182_157,s-0.37552938764190546550,s2.61975953358660129666,s68.18724901782039182763
182_158,s-2.44095104867658596604,s-2.70730255550329879100,s248.20084837188528581464
182_159,s3.05521938166193463005,s3.25352707303129840000,s66.63251717615852953713
182_16,s1.01904654319987941768,s-0.54698878877804091303,s248.22544132896649671238
182_160,s-0.13444250219427092419,s0.52882062721695499707,s248.21746187257201654575
182_161,s3.08443247119225594233,s2.08399050087437487377,s68.19730053712395090315
182_162,s-3.59449436543384681642,s2.68039903163948034504,s248.08022683007104092212
182_163,s-0.13367292573830438784,s2.68492713875338173679,s248.13807866947186653306
182_164,s3.08571101053554297522,s2.62173323965516402723,s67.91784770917865898809
182_165,s0.77793333604156811312,s2.62130256923156856885,s68.14852297857289897820
182_166,s1.01926646462068060117,s-1.08578724057644393497,s248.21189189813495090675
182_167,s3.07858794138504254789,s-3.85263816039463824481,s67.02435628878833995259
182_168,s-2.68238410782063008142,s-1.69526602840574347475,s68.20167152442671465451
182_169,s-2.44114284911119439059,s2.14180948458475706175,s248.21456318597665813286
182_17,s1.93091645902546504843,s1.00580537093280741878,s68.20954746980335414719
182_170,s-3.59449045532973388006,s-1.63138814475383697733,s248.20166859241783186008
182_171,s-1.52919017325411887853,s0.46181676085293482670,s68.22548608010649218159
182_172,s-0.37569197400068043979,s-0.61403263799911700360,s68.22560553285117634914
182_173,s-2.44098019970867374795,s-1.63025587948175032516,s248.20305064534966277279
182_174,s0.77472066586235921459,s-3.84870212181015380892,s68.04892031316202860580
182_175,s-3.59449267370368197305,s0.52280172227764676318,s248.22997842656633338265
182_176,s-1.28790260921764776469,s1.06579120622849710109,s248.22144198287355720822
182_177,s-2.44121177715647030837,s1.60281442018419317819,s248.21520766833998550283
182_178,s-2.68387607574589059922,s-3.84999816278003947900,s68.15805679474462408507
182_179,s1.93087917327379132715,s2.08305713241147216763,s68.19705513967089416383
182_18,s2.17264132437295431899,s-1.08406506177486083864,s248.20041596071050093997
182_180,s-2.38783360191409910200,s3.26347301398267930495,s242.80643768679485106077
182_181,s3.08449504051430833940,s-1.14737679733616593225,s68.20041596068442402157
182_19,s-3.59449389857284717920,s1.06183471004136320559,s248.21456822463960634195
182_2,s-2.68252891727164710645,s2.07674831850650143394,s68.21456367636670847787
182_20,s3.08465545577546240708,s-0.60863631082583191656,s68.23189533736204737124
182_21,s-3.59449485956114012097,s1.60103839590231711298,s248.20245727106274102880
182_22,s1.01898830780456184364,s-0.00820971681778769925,s248.21188740790032056793
182_23,s-2.68256322315502915288,s-3.31099718568880918568,s68.17637249068569360588
182_24,s3.59444615917568111030,s-2.03991698419552625055,s151.38747617498131603497
182_25,s-3.59449123592009867068,s-2.70842821005180312000,s248.20424902367705044526
182_26,s0.77782956166098315975,s-1.68967313548120356970,s68.23087181640919141046
182_27,s-3.59535432911570573822,s-3.82335241133650827194,s244.15443376176634160402
182_28,s-1.28781910329549953431,s2.14367006677557192518,s248.20552519814026481981
182_29,s-1.53060939325648548426,s-3.84988581288669440283,s68.09699334049855679041
182_3,s-1.28742860149709725803,s-2.16755210129150643894,s248.22503771587545884358
182_30,s3.55854116560115940615,s-1.79250875076743909631,s331.38747456360476917325
182_31,s3.55857860130779179997,s-2.87776672609800066027,s331.39052862701254298372
182_32,s-0.13439419121296380943,s-0.01005465808774782914,s248.22006007388188209006
182_33,s3.08569555661456984552,s-1.68864319415046160167,s68.20119707096574757088
182_34,s1.93128730449867846986,s-1.68788436569696709277,s68.22736731794906006598
182_35,s-2.68264335470157666563,s1.53776961143789270281,s68.20245801661305051766
182_36,s1.93062331558841604462,s-2.76550956964758665180,s68.19781312281975260703
182_37,s-1.28790465871080894722,s1.60469619715956146599,s248.21270225654694741024
182_38,s-3.59449369627882830969,s2.14004849238824323976,s248.21370511673219994009
182_39,s-2.44220371494664512113,s-3.78526500409683697157,s248.09699334126904091136
182_4,s-2.68242732177676757033,s-0.07914995639006809636,s68.22662893890736768299
182_40,s-2.44122911429515232484,s1.06384557434192839054,s248.22144265887448000285
182_41,s1.93875705559570277181,s3.18128322578844224822,s66.37376041996424191893
182_42,s3.59449677861744243401,s-3.12517304076843549510,s151.39052862701697677039
182_43,s-2.44097272478854332434,s-2.16878633292980005365,s248.20094191742290945513
182_44,s3.08583326168590632577,s-2.22709548016559377714,s68.22448716618352193564
182_45,s3.55764726143597442842,s1.46032176655531786835,s331.31452205084769957466
182_46,s-2.44099990755293960731,s-3.24615125349340516436,s248.13955504940719265505
182_47,s0.77746541238909983029,s2.08180424427808219434,s68.19706416536803317285
182_48,s3.08443556143778740974,s1.54548264211383457045,s68.20043016656028100897
182_49,s3.59322953880011652927,s2.29699523999339394464,s151.31452205085886930647
182_5,s-2.44104954856596689794,s-0.01404072575930287968,s248.22507474781838254785
182_50,s-2.44072098634798440031,s2.68121698919272555273,s248.18324716685569342189
182_51,s0.77754106345591400551,s0.46552128674918780149,s68.21746187173867781439
182_52,s-1.25194548096832258821,s3.24324198212737302427,s245.65514951256807307800
182_53,s-1.52889037513447267891,s-2.23262175985385313837,s68.20094191741617350999
182_54,s1.93110683255231019295,s-0.61031935571733419987,s68.22544256984167532210
182_55,s-1.28783481581626357837,s-3.24547052836664073894,s248.13927382457094950041
182_56,s3.08442408401887746550,s1.00695186565870065110,s68.19750003193681209268
182_57,s-2.68236021040134930971,s-2.77231397457886341584,s68.20394743133319082062
182_58,s2.17228486450811075770,s2.14804404481996913390,s248.19705686088974516679
182_59,s1.01957877268576702079,s2.68601101680942244698,s248.14406039836336503868
182_6,s-0.37625853642945683575,s-3.30926539900321481369,s68.13927382457036685537
182_60,s0.77653056089722360955,s-3.30774225160823442948,s68.13666680327236235826
182_61,s-1.52910848438767543733,s-0.07710026615554288476,s68.22507474782365477495
182_62,s-1.52870540470586147030,s2.61778404363969086077,s68.20615004117127000427
182_63,s3.57106140041683017827,s3.36336667947171763515,s151.31397902771857388871
182_64,s-0.35798785301626129263,s3.18201988984906636304,s65.14584434683170854896
182_65,s3.55764061618459415115,s2.54445085373641255444,s331.31397953433418024360
182_66,s-1.52930661902312037270,s-3.31021471731903549340,s68.13955504941111485095
182_67,s-0.37554800996339943175,s-1.15288479684103606360,s68.22995465839080964088
182_68,s-1.52928060963500045411,s1.00070156143141653082,s68.22144258465407062886
182_69,s-1.28780318249376812823,s0.52691801284444428344,s248.22176036284920996877
182_7,s-0.37589721933177427937,s2.08031986305820959515,s68.20155640371842764580
182_70,s-0.37547645995368289507,s-2.76976588044195670690,s68.20036616727497857937
182_71,s-2.67296520051732677814,s3.21148074823008311540,s70.63716682881269548488
182_72,s-0.13403801956318298072,s-2.16553040633472670962,s248.24177108070571762255
182_73,s-1.28904390052807804601,s-3.78533938583867080041,s248.08417894668932035529
182_74,s1.01937631391715921580,s-2.16326035396950011602,s248.22449879850611864640
182_75,s0.77758319361841476969,s-2.76764952829659183209,s68.19781797661985933701
182_76,s-0.13417141912900806822,s-1.62658112876241034428,s248.23087181617086116603
182_77,s-3.59449293862071295180,s-0.01582890765161494920,s248.22662893890210966674
182_78,s-0.13457211484784134536,s1.60646125939714212727,s248.21145518936896223749
182_79,s-0.37782330595832580578,s-3.84932117556542241488,s68.08417894655626412259
182_8,s-0.13449500674144221346,s2.14532512526803387232,s248.20112636488383373035
182_80,s2.19112646058869797727,s3.23986103323844965018,s246.58858854609945865377
