id,x,y,deg
171_7,s-9.7201389300334440e-01,s-2.7711605176394407e+00,s7.4149034784826043e+01
171_70,s1.2173566810113858e-02,s5.8521121477302707e-01,s7.4148784104335817e+01
171_71,s1.9852372682600516e+00,s-1.0968773668163121e+00,s2.5414802015953330e+02
171_72,s-2.7862386171964388e+00,s1.6749621060571016e+00,s6.6925668254412130e+01
171_73,s8.2209271342698148e-02,s-2.2767941309862203e+00,s2.5415893443297807e+02
171_74,s1.0036939971095902e+00,s2.5911514304403189e+00,s7.4576530740057621e+01
171_75,s3.7201989846079004e+00,s2.5461474982786378e+00,s7.4133892196935733e+01
171_76,s8.7072875622743851e-02,s-1.6003722971754133e+00,s2.5416143826939771e+02
171_77,s-7.0278106035227261e-01,s2.3981392432979272e+00,s2.5492911210749537e+02
171_78,s2.8504559280002213e+00,s1.8869400398202287e+00,s7.4148180003188671e+01
171_79,s-8.0818236722054804e-01,s4.3141522870567700e-01,s2.5414882231880705e+02
171_8,s2.8434078156350955e+00,s2.5862388566218955e+00,s7.4263715430665172e+01
171_80,s-9.7934259598065942e-01,s-2.0659424695581623e+00,s7.4149608082857128e+01
171_81,s-9.9253342435637359e-01,s-6.5759683368476674e-01,s7.4150529976276005e+01
171_82,s3.7202762953201205e+00,s-2.9967340210440203e+00,s7.4380287505135868e+01
171_83,s-7.6995335392455899e-01,s1.0849735657183908e+00,s2.5414899005641286e+02
171_84,s2.0673220504740684e+00,s2.6900525078946530e-01,s2.5414748114518881e+02
171_85,s-3.4902460522430321e+00,s2.2820705872910021e+00,s2.4560369858515918e+02
171_86,s1.0043314888551576e+00,s-2.9783413878058327e+00,s2.5417575664106698e+02
171_87,s-1.8813235767778025e+00,s-2.0365152729734430e+00,s7.4148418193441728e+01
171_88,s2.8527291430871196e+00,s1.1902743801900788e+00,s7.4147516520624890e+01
171_89,s-2.6205649012398089e+00,s-1.5177018352869280e+00,s2.5414951365820860e+02
171_9,s-7.1391548785182701e-01,s1.7220855113212166e+00,s2.5458461348967569e+02
171_90,s3.7202546416499307e+00,s-2.3478074257230630e+00,s7.4311844316669408e+01
171_91,s-9.6469802505518265e-01,s-3.4767621260584485e+00,s7.4132244458349305e+01
171_92,s1.1562613659681467e+00,s2.3914288214728354e+00,s2.5443213078240197e+02
171_93,s-8.4017958206978915e-01,s-1.5763559638325146e+00,s2.5415920623696783e+02
171_94,s-1.8825118635884712e+00,s-2.7725327217359048e+00,s7.4131232918101261e+01
171_95,s1.8380996572693133e+00,s-2.8348645256323306e+00,s7.4175738904200529e+01
171_96,s-2.6824412392143397e+00,s6.3443632661703797e-01,s2.5415845911827589e+02
171_97,s-3.4899704798664701e+00,s1.4929055526769881e+00,s2.4692578277424070e+02
171_98,s8.4518080538070028e-02,s-9.3819721035400638e-01,s2.5416141552348961e+02
171_99,s-8.3141412887853694e-01,s-2.2773222953544034e+00,s2.5415856037203471e+02
172_0,s3.3662700898746123e+00,s2.6519036566421690e+00,s3.4132256031472895e+02
172_1,s-1.0155665128839475e+00,s-1.1828603689597637e+00,s1.6356285706564205e+02
172_10,s-2.3248683858414096e-01,s-2.9294627689301245e+00,s3.4375641963224700e+02
172_100,s1.9645388818889948e+00,s-1.9523009733889976e+00,s3.4431230785494148e+02
172_101,s-2.5109235893574904e+00,s-3.6952006728526636e+00,s3.4324370641878915e+02
172_102,s2.0415622391224062e+00,s1.7311119670114732e+00,s3.4441707700576933e+02
172_103,s1.7221609759333569e+00,s-2.0927243856692876e+00,s1.6374714238022995e+02
172_104,s3.6312380043065934e-01,s-3.6953267855212082e+00,s3.4372429357271460e+02
172_105,s1.9674583269229864e+00,s-1.1801353487310956e-01,s3.4444352550802648e+02
172_106,s1.8870655692621647e+00,s2.5551428480962834e+00,s1.6430723119780492e+02
172_107,s1.9679493743159309e+00,s-1.0353973432712740e+00,s3.4442762285904683e+02
172_108,s3.1604109006588579e+00,s1.5855020061338549e+00,s1.6445062287711124e+02
172_109,s-3.4050235638776383e+00,s2.7867228039095067e+00,s3.4387551205104353e+02
172_11,s8.4638345957151673e-01,s2.7412959103065222e+00,s3.4379507761181281e+02
172_110,s3.3061628929507316e+00,s3.5295435924244019e+00,s1.6133463851814594e+02
172_111,s-1.3696166419624456e+00,s9.9230266455792408e-03,s3.4446602946571284e+02
172_112,s1.2940428830854105e+00,s8.0170489958681479e-01,s3.4445044202152303e+02
172_113,s-1.3298121361342738e+00,s1.8892534521005251e+00,s3.4380376184563556e+02
172_114,s1.0952712259323087e+00,s-3.6953291331091287e+00,s3.4373398022327603e+02
172_115,s1.2345615069903606e+00,s2.5540869012671297e+00,s1.6379471652555344e+02
172_116,s1.9644133934895502e+00,s7.9660917522050845e-01,s3.4444347842916306e+02
172_117,s-2.8752692531226871e-02,s8.7691667986589550e-01,s3.4445138293968756e+02
172_118,s2.4634130126058769e+00,s-1.1798309181395596e+00,s1.6431456153459106e+02
172_119,s-2.9260377885660609e+00,s8.0581874823041977e-01,s1.6466264001809168e+02
172_12,s2.7773368196894794e+00,s2.7203146423934030e+00,s3.4317738699983323e+02
172_120,s2.3647821451070836e+00,s-2.9689806004039090e+00,s1.6373413180662811e+02
172_121,s3.3618456937631787e+00,s-2.8432018871051792e+00,s3.4373503525311958e+02
172_122,s1.7646802603216569e+00,s6.4460649243236146e-01,s1.6444353272788055e+02
172_123,s1.9812050581292575e+00,s3.5300471114573533e+00,s1.6381009563576868e+02
172_124,s-3.6306092704035082e+00,s-3.0681700180219575e+00,s1.5730966874041889e+02
172_125,s-3.6172948929887245e+00,s3.5300653007403318e+00,s1.6387153716055855e+02
172_126,s-9.1900415482843133e-03,s-3.5296240070019897e+00,s1.1824871077389304e+02
172_127,s-3.6159848917475439e+00,s-1.3693635173980637e-01,s1.6466377562574331e+02
172_128,s1.7654545679653331e+00,s-1.1867450729645477e+00,s1.6431088654507585e+02
172_129,s-8.7281046006522311e-01,s7.8370740846808395e-01,s1.6446601343230395e+02
172_13,s-1.6696629923950295e+00,s-1.1292615708653622e+00,s1.6316701432781906e+02
172_130,s1.2639219685519982e+00,s-1.9598247365079799e+00,s3.4404599000783861e+02
172_131,s-2.7279000914939351e+00,s3.4284627579135203e-02,s3.4466318370925705e+02
172_132,s3.1622411713041649e+00,s-2.5048580220383754e-01,s1.6438129383445886e+02
172_133,s6.2551884349377584e-01,s8.2992964782592538e-01,s3.4445231905176576e+02
172_134,s-3.8125127343093235e-01,s-2.1088045914280649e+00,s1.6375647354830068e+02
172_135,s1.0800138781619182e+00,s6.5366132487437290e-01,s1.6445034190005498e+02
172_136,s1.1224636677682613e+00,s1.6041077138484068e+00,s1.6445044670106148e+02
172_137,s-1.9751693346569326e+00,s-2.9739651332908483e+00,s1.6327520513878073e+02
172_138,s-6.2913618584495579e-01,s1.8652908098136152e+00,s3.4379985491249641e+02
172_139,s-3.6160152094959770e+00,s7.8850197081332629e-01,s1.6464502450182323e+02
172_14,s1.7674029273282741e+00,s-2.6993170956093432e-01,s1.6443990620974694e+02
172_140,s5.8335573755677950e-01,s-1.2271443757092590e-01,s3.4445762807853987e+02
172_141,s-8.5925072123096125e-01,s1.7208465824827177e+00,s1.6445169893851153e+02
172_142,s-3.0168089740010737e+00,s-1.0505076991410194e+00,s1.6027971558488616e+02
172_143,s-2.6730455383474760e+00,s2.7879933687331913e+00,s3.4387517403014294e+02
172_144,s9.9459032154672533e-01,s-2.0911863879579475e+00,s1.6379087738197467e+02
172_145,s-2.2209665957595095e+00,s2.6570862937744208e+00,s1.6385109138568720e+02
172_146,s2.6637043145164876e+00,s8.0936376490825634e-01,s3.4445034286042295e+02
172_147,s6.7146726181849614e-01,s3.5300431016269718e+00,s1.6379507601493185e+02
172_148,s-7.8931937496369620e-01,s-1.0369676527974496e+00,s3.4446536509715617e+02
172_149,s-3.4184043087457758e+00,s1.8667558371900144e+00,s3.4464094648708391e+02
172_15,s-2.2911413680398510e-01,s7.2500856995497698e-01,s1.6446571187250197e+02
172_150,s-2.0335177577568118e+00,s9.6453786923536000e-01,s3.4448285136520366e+02
172_151,s3.6424773808348149e-01,s-1.2050034262609177e+00,s1.6390213245376361e+02
172_152,s-1.5241181696560429e+00,s2.6540302326684637e+00,s1.6380432047559805e+02
172_153,s-4.3419281934024984e-01,s-3.0796437445976750e+00,s1.6328726521799155e+02
172_154,s1.2702467695173514e+00,s-1.0434941515441785e+00,s3.4444008508993193e+02
172_155,s2.4643483355034834e+00,s6.5723488708485445e-01,s1.6444843882316917e+02
172_156,s3.1623851869859667e+00,s-1.1698189849492582e+00,s1.6432919189142825e+02
172_157,s-9.0794733335396782e-01,s-2.8489746048568483e+00,s3.4328314789516213e+02
172_158,s-3.6157025085221517e+00,s-1.0664037933637978e+00,s1.6483927158694570e+02
172_159,s-1.9428865966255837e+00,s2.7847823383813419e+00,s3.4385058911103880e+02
172_16,s1.2034325951524740e+00,s-2.8378903494919197e+00,s3.4374647936604839e+02
172_160,s-1.1720895038035540e-02,s3.5300433856109019e+00,s1.6379641814573438e+02
172_161,s1.2673919284216624e+00,s-1.2866691067831465e-01,s3.4444355163442924e+02
172_162,s-2.9232720442212665e+00,s2.6491053741057051e+00,s1.6447947426720071e+02
172_163,s3.3607611390381917e+00,s-9.8314418774934118e-02,s3.4438148657571969e+02
172_164,s3.3618623904373641e+00,s-1.9373611222699341e+00,s3.4372540239491877e+02
172_165,s3.3608426327494523e+00,s-1.0177606722075234e+00,s3.4433213192547856e+02
172_166,s-2.2120389610775142e+00,s-1.8979570527587342e+00,s3.4027403869452723e+02
172_167,s-2.8095156038207350e+00,s-3.1405039109420652e+00,s1.6369573022399896e+02
172_168,s-2.2512144549688768e+00,s-1.3182563557676827e-01,s1.6449874028617580e+02
172_169,s-1.7669713651016924e-01,s1.7094026324784595e+00,s1.6445115153283638e+02
172_17,s-7.2575615394338777e-01,s-5.0143857564866848e-02,s3.4446603451479137e+02
172_170,s-2.1535359976254664e+00,s3.5300632327603250e+00,s1.6386549801724738e+02
172_171,s-1.4268453826657798e-01,s-1.9693012316984193e+00,s3.4390058266755779e+02
172_18,s5.6309134437213348e-01,s-1.9654134364962526e+00,s3.4390204434572809e+02
172_19,s-2.2324583708185339e+00,s8.1214132705689179e-01,s1.6449886675141329e+02
172_2,s-3.4186174105254472e+00,s-9.1259317972552134e-01,s3.4483941915707072e+02
172_20,s-3.6160217000374573e+00,s1.7136291305814875e+00,s1.6464097012178325e+02
172_21,s3.3606516710859391e+00,s1.7373954950542274e+00,s3.4444832859065298e+02
172_22,s-1.6354441974319505e+00,s-2.8388751703052071e+00,s3.4321511144329952e+02
172_23,s2.5893493771351190e+00,s-3.6953294229667617e+00,s3.4373459425933748e+02
172_24,s2.6549424781738490e-01,s-2.0878409261647675e+00,s1.6379114223184979e+02
172_25,s1.9290095766195690e+00,s-2.8412232033349163e+00,s3.4373790989297959e+02
172_26,s-1.1527028638165009e-01,s-1.0518822527769420e+00,s3.4446590270520289e+02
172_27,s4.7481244441388026e-01,s-2.8337901795986107e+00,s3.4379089549949771e+02
172_28,s-2.8863264198719514e+00,s3.5300657229239136e+00,s1.6387535046238776e+02
172_29,s-7.0988947302842687e-01,s3.5300452312431658e+00,s1.6380128771736219e+02
172_3,s2.6638771877814089e+00,s-1.0958435424807993e-01,s3.4444846342166863e+02
172_30,s3.1608610052517698e+00,s6.6760804081329483e-01,s1.6440924413002011e+02
172_31,s-1.0046908071717540e+00,s-3.6952104045293113e+00,s3.4328299878462610e+02
172_32,s-2.9323069625997711e-01,s-2.5736531455061695e-01,s1.6446557134408857e+02
172_33,s-2.3039465982822684e+00,s-1.0623863968637386e+00,s1.6027425748551974e+02
172_34,s2.6484584127323667e+00,s-2.8433997491470917e+00,s3.4373596384353942e+02
172_35,s8.8361074377929516e-01,s-2.9529958903285882e+00,s1.6373298855761186e+02
172_36,s-8.4152239005941609e-01,s-1.9694444220921512e+00,s3.4356253288714947e+02
172_37,s3.8112337425698689e-01,s-2.7406152231948100e-01,s1.6445682865985270e+02
172_38,s-3.6172898309256167e+00,s2.6398976975376662e+00,s1.6387569976206140e+02
172_39,s1.6190198726207217e+00,s-2.9591391980361288e+00,s1.6373395756550127e+02
172_4,s-8.1823789067405311e-02,s-1.0854054571004579e-01,s3.4446586558884997e+02
172_40,s-2.0647887505632778e+00,s-9.1616715483530808e-01,s3.4446140616581880e+02
172_41,s1.6739735288188917e-01,s2.7464967427960296e+00,s3.4379641786658829e+02
172_42,s-1.5678381148525722e+00,s-1.4256749269032035e-01,s1.6446151229488771e+02
172_43,s-2.7238527938840340e+00,s1.8817234631388513e+00,s3.4447948527710258e+02
172_44,s-2.3750270396788626e+00,s-2.8303311746556918e+00,s3.3959215134624077e+02
172_45,s-1.8206825003553031e+00,s-2.0705179483776011e+00,s1.6316903333181676e+02
172_46,s-5.1778845972293619e-01,s2.7625626872192610e+00,s3.4379952354636345e+02
172_47,s-2.4778253435807569e+00,s-2.0160574734728764e+00,s1.5959213418367062e+02
172_48,s-2.0304629466900308e+00,s1.8869588159026160e+00,s3.4385102382947451e+02
172_49,s-3.3828024061076190e+00,s-3.6953115866408428e+00,s3.4369025876012552e+02
172_5,s1.3880280478472160e+00,s1.7386901648980189e+00,s3.4379453798760409e+02
172_50,s7.2846434649104785e-01,s1.7866470089007351e+00,s3.4379511246232107e+02
172_51,s-1.5282070456681702e+00,s-1.9500420685375002e+00,s3.4316823284906224e+02
172_52,s5.7041769440728096e-01,s-1.0540811988027847e+00,s3.4443994913470658e+02
172_53,s3.3607150592788004e+00,s8.1948400974502156e-01,s3.4440956903572396e+02
172_54,s-2.9273715398800602e+00,s-1.1840420339049575e-01,s1.6466562810090528e+02
172_55,s3.1612161007424735e+00,s-2.0871763596737636e+00,s1.6373528821977038e+02
172_56,s3.1567218001337216e+00,s2.4986703235088568e+00,s1.6445143736203744e+02
172_57,s-2.9253164907983713e+00,s1.7295473997971749e+00,s1.6461375691802237e+02
172_58,s-3.0196419244564354e+00,s-2.8696221990453630e+00,s3.4447157423007275e+02
172_59,s1.0670439568824892e+00,s-1.1950536956616897e+00,s1.6404453619658204e+02
172_6,s2.6637675496888011e+00,s-1.9438095005468514e+00,s3.4431514098231526e+02
172_60,s1.8356386606774140e+00,s-3.6953297580002600e+00,s3.4373453755519000e+02
172_61,s-2.7271564197518279e+00,s9.5872430500233730e-01,s3.4461342873316761e+02
172_62,s3.3618872179553558e+00,s-3.6952480804099652e+00,s3.4368958386368058e+02
172_63,s2.6265471182123017e+00,s3.5298809611676281e+00,s1.6317738964188055e+02
172_64,s4.6825189775353099e-01,s1.6505725844710557e+00,s1.6445140161553292e+02
172_65,s-1.2208263502225387e+00,s-2.9638334225953482e+00,s1.6328312796295273e+02
172_66,s3.1260327708009301e+00,s-2.9827407364324037e+00,s1.6373470153971726e+02
172_67,s-2.8553577126728786e+00,s-1.8098373671469661e+00,s3.4027968593456598e+02
172_68,s-3.0686661490549896e+00,s-1.9632841923176367e+00,s1.6447179571675682e+02
172_69,s-1.3561682160802042e+00,s9.4694625631479101e-01,s3.4447150535455398e+02
172_7,s5.8141671274886653e-01,s2.6100255788540876e+00,s1.6379510266888832e+02
172_70,s-8.1490708280993607e-01,s2.6406146638286390e+00,s1.6379977409022712e+02
172_71,s-3.6322886586755803e+00,s-2.6422617586456738e+00,s2.3674442738661327e+01
172_72,s-1.4290528571073700e+00,s-9.8687210554924631e-01,s3.4446105906458308e+02
172_73,s2.1212688421553323e+00,s2.6977546306165854e+00,s3.4381018228958408e+02
172_74,s1.7888378834018421e+00,s1.5938259523824279e+00,s1.6444347510326446e+02
172_75,s2.4652717732540834e+00,s-2.6194278573119151e-01,s1.6442765830551110e+02
172_76,s2.6597370908617526e+00,s1.7248159520793644e+00,s3.4445062463404656e+02
172_77,s-1.5366978177265553e+00,s1.7382686200460835e+00,s1.6447149418471696e+02
172_78,s1.0676612866259285e+00,s-2.8067488514212241e-01,s1.6443996330567950e+02
172_79,s7.1968628217870437e-02,s1.8486880820067009e+00,s3.4379543924779847e+02
172_8,s-3.3393959944344748e-01,s-1.1994418268284102e+00,s1.6389952360590223e+02
172_80,s2.5296184660689156e+00,s2.5799677189641490e+00,s1.6445031155249904e+02
172_81,s-2.2311315549869706e+00,s1.7342631577531624e+00,s1.6448266660533966e+02
172_82,s1.4835162192513149e+00,s2.6900094855949410e+00,s3.4379453886696342e+02
172_83,s-3.4183852263448657e+00,s1.6259113062772654e-02,s3.4466268288162581e+02
172_84,s-9.3383997008048647e-01,s-1.9988719072903430e-01,s1.6446595764764476e+02
172_85,s-6.7385030054516570e-01,s9.3600689235508072e-01,s3.4445114374605316e+02
172_86,s-2.7463683975998614e+00,s-9.1194006254708893e-01,s3.4466577692725940e+02
172_87,s2.4612241379836299e+00,s1.5724541285183735e+00,s1.6445035807560407e+02
172_88,s-1.7507873411575947e+00,s-3.6952090199425447e+00,s3.4327652885811449e+02
172_89,s-1.2225994932414850e+00,s2.7747207037587462e+00,s3.4380430578109741e+02
172_9,s-1.1091621651018495e+00,s-2.0993852243179409e+00,s1.6328287404119601e+02
172_90,s2.4449700686603268e+00,s-2.0908830740892967e+00,s1.6373768173641486e+02
172_91,s4.1305447801293199e-01,s6.8142184090372215e-01,s1.6445759741496983e+02
172_92,s-1.1642983249922993e-01,s2.6207009197232547e+00,s1.6379628370479321e+02
172_93,s-1.5553127145722616e+00,s7.9469969628756654e-01,s1.6447224941288175e+02
172_94,s-3.6065708443501934e+00,s-2.0184042540183595e+00,s3.4369305679808980e+02
172_95,s-3.4184082428514309e+00,s9.4164594938301871e-01,s3.4464586940186615e+02
172_96,s-1.4246631705096504e+00,s3.5300492862929906e+00,s1.6381619595262634e+02
172_97,s-2.0519108126976304e+00,s2.0448618580424967e-02,s3.4449877677222867e+02
172_98,s1.3498787060670250e+00,s3.5300433037375205e+00,s1.6379443809443518e+02
172_99,s2.6649946867208238e+00,s-1.0282349192327851e+00,s3.4442744402440434e+02
173_0,s-2.5946503053221885e+00,s3.2732910640411039e+00,s7.1818563896370691e+01
173_1,s3.0099166647941695e+00,s7.9485351106082602e-01,s2.5335276511724155e+02
173_10,s-3.4752649762654033e+00,s-6.7523711510962980e-02,s2.5352439702936294e+02
173_100,s-3.4752640388046512e+00,s-7.4776168449881075e-01,s2.5352086155218916e+02
173_101,s2.8761607786643739e+00,s-1.0441140468143029e+00,s7.3351872945238085e+01
173_102,s-1.5852377865465941e+00,s3.9090722046088161e-01,s2.5355474532507307e+02
173_103,s-2.6880792483916651e+00,s-5.7467982558830732e-01,s7.3520861552198582e+01
173_104,s2.0043667491806030e+00,s2.5695794732718857e+00,s7.4168013783551032e+01
173_105,s-5.8250678274123435e-01,s1.6744874539156902e+00,s2.5408448438398818e+02
173_106,s5.0361288422533880e-02,s-1.5092724053965330e+00,s7.3549658071194287e+01
173_107,s4.6007518561834687e-02,s-2.8794458663353519e+00,s7.3844542253329735e+01
173_108,s-1.7980291024044308e+00,s-1.3677116914779697e+00,s7.3520861552295216e+01
173_109,s2.1481170534301111e+00,s9.1303158982321342e-01,s2.5335276511633589e+02
173_11,s2.1473708716175617e+00,s3.0700501290974511e+00,s2.5399738842602380e+02
173_110,s-8.7415036018159520e-01,s-1.4647805347230445e+00,s7.3551886121707184e+01
173_111,s2.9063046941402511e+00,s1.8412276295641847e+00,s7.3353330729616872e+01
173_112,s1.0760374582177010e+00,s-9.2779182868315102e-01,s7.3541738883375686e+01
173_113,s-3.4752640388044980e+00,s-2.9411300103137408e+00,s2.5352086155204211e+02
173_114,s-8.6038646804657093e-01,s-7.8505706352790339e-01,s7.3549659131171992e+01
173_115,s1.2148141562859431e+00,s-3.6894380093928070e+00,s2.4433900818331352e+02
173_116,s9.6952988973065313e-01,s-3.7380855509233530e+00,s6.4358714992562980e+01
173_117,s1.1014630569938086e+00,s1.1670089996055872e+00,s7.3841951390449907e+01
173_118,s-6.7447894764999483e-01,s-3.3350263570539412e-01,s2.5355248254616765e+02
173_119,s2.0094116826888984e+00,s4.5025449404812706e-01,s7.3352843180342489e+01
173_12,s2.9988995784493291e+00,s-6.3382883204136942e-01,s2.5335187294517846e+02
173_120,s-3.4752640388029912e+00,s-2.1874041489848861e+00,s2.5352086155207215e+02
173_121,s3.7580074995466748e+00,s-4.3970042641958368e-01,s7.3351872945175472e+01
173_122,s-2.5489417932997616e+00,s5.0340096308469351e-01,s2.5352439703021051e+02
173_123,s2.9104385801577033e+00,s2.5632542790652000e+00,s7.3996964681096458e+01
173_124,s-2.6247253711516416e+00,s1.3930876918852571e+00,s7.3524408577337482e+01
173_125,s-6.0214532821454159e-01,s3.0703737091065118e+00,s2.5433444637401925e+02
173_126,s1.1398664931472706e+00,s-1.8072482920457662e+00,s2.5335720760943096e+02
173_127,s1.9964653684499152e+00,s3.2693759846561412e+00,s7.3999468635767940e+01
173_128,s2.1126170011977643e+00,s-1.2346158823697149e+00,s2.5335187294523715e+02
173_129,s-1.8715112922164852e+00,s-2.7980984273724121e+00,s7.3530127459519690e+01
173_13,s-2.6602235682741413e+00,s2.6853736435896596e+00,s7.1909677176359210e+01
173_130,s-9.6981748708820970e-01,s-2.7935237105093771e+00,s7.3830726358836316e+01
173_131,s8.5146629129496831e-02,s-3.7329627738354807e+00,s2.4637061898185971e+02
173_132,s1.8213884460825122e-01,s-2.4152323389573485e+00,s2.5358414236416590e+02
173_133,s2.3620441570798911e-01,s-1.0583565433496320e+00,s2.5354173888344982e+02
173_134,s1.2143977192366213e+00,s-1.1662330863450288e+00,s2.5335332496179942e+02
173_135,s-2.7663003504301367e+00,s-3.4813466392726244e+00,s7.3520861553462851e+01
173_136,s-3.4749069485244766e+00,s3.2121233526725907e+00,s2.5181856389921671e+02
173_137,s-1.6751302533556012e+00,s1.9482647337461294e+00,s7.4239743735969554e+01
173_138,s-3.4752649793353276e+00,s1.2714445305623392e+00,s2.5352440857730284e+02
173_139,s1.0018741335130961e+00,s-1.5675794724779326e+00,s7.3541738883449568e+01
173_14,s-2.6238217251210703e+00,s-2.9996160914648620e+00,s2.5353012745951111e+02
173_140,s-3.4752640388045415e+00,s-1.4494203651788036e+00,s2.5352086155218572e+02
173_141,s3.1972787588883613e+00,s-3.7150663007632847e+00,s2.5530507657123928e+02
173_142,s3.7580074995453048e+00,s2.7452043183166791e-01,s7.3351872945454190e+01
173_143,s-3.4749212919762749e+00,s2.5542470999827747e+00,s2.5190967717646646e+02
173_144,s3.0350432406195318e+00,s2.2692463919932018e+00,s2.5335292271463513e+02
173_145,s-2.5175048506753752e+00,s2.4387841078463675e+00,s2.5455205139502010e+02
173_146,s1.2320611902553158e+00,s3.0702327913444654e+00,s2.5418131688376482e+02
173_147,s-1.8686948109071109e+00,s-2.0760702426760713e+00,s7.3520861552185863e+01
173_148,s-5.9740503375584764e-01,s9.9221715799493082e-01,s2.5384861560862134e+02
173_149,s-3.4752640387784459e+00,s-3.7179948043652788e+00,s2.5352086155114162e+02
173_15,s1.0805237468867381e+00,s3.2690711652366389e+00,s7.4181505115195222e+01
173_150,s1.7215974977276829e-01,s2.5719967992716235e+00,s7.4334446373985728e+01
173_151,s3.0497479397977370e+00,s3.0347574078210955e+00,s2.5335477514050348e+02
173_152,s2.0126584639146583e+00,s1.1591283499776388e+00,s7.3412269851644922e+01
173_153,s-1.7184272860351533e+00,s-2.2770552896062166e+00,s2.5380279457115583e+02
173_154,s3.7488642953160310e-02,s-2.1953065335982673e+00,s7.3795998137778270e+01
173_155,s-2.5633605256057912e+00,s-8.5812682472130086e-01,s2.5352086155229841e+02
173_156,s3.0031046993812498e+00,s7.6954095751205528e-02,s2.5335187294512826e+02
173_157,s2.9963546499288887e+00,s-1.3402619954197759e+00,s2.5335187294522311e+02
173_158,s-9.7034141332571511e-01,s-3.5139306288093541e+00,s7.3832744776135527e+01
173_159,s1.8982628886844899e+00,s-2.9819643597880825e+00,s7.3792423293512670e+01
173_16,s-7.4504348237369766e-01,s1.2018291772069927e+00,s7.3756559979250468e+01
173_160,s3.7586664152006568e+00,s-3.4164614324634472e+00,s7.5406474801986221e+01
173_161,s2.9328111070531819e+00,s-3.0733425613823364e+00,s7.5406474713207658e+01
173_162,s2.0351031657344643e+00,s-2.5791711286458323e+00,s2.5317274241466049e+02
173_163,s-1.6260068955637319e+00,s-2.7587486851652682e-01,s2.5354965913117360e+02
173_164,s-1.6710657645214542e+00,s1.3007182261434389e+00,s7.3524411935669917e+01
173_165,s2.1556912084726068e+00,s-3.7035500969746646e+00,s7.1950370857079534e+01
173_166,s3.7580077262536178e+00,s9.9799790168455216e-01,s7.3352765117529557e+01
173_167,s3.7580074993495147e+00,s-1.8532741125051242e+00,s7.3351872163663529e+01
173_168,s-1.7211030915964027e+00,s-2.9989778932485902e+00,s2.5383274477611667e+02
173_169,s-5.9368234610540971e-01,s2.3729108721884087e+00,s2.5433444637413282e+02
173_17,s1.9519148679920226e-01,s-1.7250637751115820e+00,s2.5354173888367060e+02
173_170,s-1.7776925021363519e+00,s-6.8380525091826838e-01,s7.3521360282589313e+01
173_171,s1.0960532536286884e+00,s1.8704455436320313e+00,s7.4028558786653349e+01
173_172,s-7.4555470318081174e-01,s2.5748969165841644e+00,s7.4527930420359482e+01
173_18,s-1.7244945840468116e+00,s-3.7179762351174910e+00,s2.5353158115954483e+02
173_19,s1.8852381265429846e-01,s1.1709434682166129e+00,s7.3914756100694504e+01
173_2,s1.8041139190206018e-01,s-3.1354886562405748e+00,s2.5358414236412079e+02
173_20,s-7.1535927462813131e-01,s-1.0001446829299405e+00,s2.5354965807119368e+02
173_21,s2.9952761109086063e+00,s-2.0444401149727351e+00,s2.5335187216364855e+02
173_22,s1.2503188275037920e+00,s2.5610347058550570e-01,s2.5335279901231522e+02
173_23,s3.7586290668179232e+00,s-2.5621256719652945e+00,s7.5309242800390308e+01
173_24,s-2.7376286525439935e+00,s-1.9740560126694673e+00,s7.3520861552194646e+01
173_25,s-2.6272961348557238e+00,s-3.7180001882338645e+00,s2.5351775035157638e+02
173_26,s-8.8329358958016102e-01,s-2.1393703577781942e+00,s7.3802794571100222e+01
173_27,s1.0900293340603182e+00,s2.5699549933188144e+00,s7.4187078054639372e+01
173_28,s3.3896536120418536e-01,s9.7047357134993628e-01,s2.5384169273256066e+02
173_29,s-7.3429341165378514e-01,s1.8737492289531903e+00,s7.4239742098099811e+01
173_3,s-1.6624882763557045e+00,s2.5703398300953189e+00,s7.4552051394985398e+01
173_30,s1.9806247266474761e+00,s-9.7790783446461205e-01,s7.3352799011097176e+01
173_31,s-7.5420970541536858e-01,s3.2688176931735553e+00,s7.4334446375706904e+01
173_32,s1.7185289415957300e-01,s4.8476297843013227e-01,s7.3597913473208791e+01
173_33,s-2.7108417358173109e+00,s-1.2578405919392459e+00,s7.3520861552183931e+01
173_34,s2.1148419359577990e+00,s-5.3092170415600271e-01,s2.5335187294525400e+02
173_35,s2.8970422831120999e+00,s1.1154940211721887e+00,s7.3352765117265719e+01
173_36,s3.1953134527063249e+00,s-2.8588902573157484e+00,s2.5540647480761106e+02
173_37,s2.1388738434699821e+00,s1.8508403000910892e-01,s2.5335187294525849e+02
173_38,s2.8745930415242182e+00,s-1.7474535926950716e+00,s7.3351872945240842e+01
173_39,s1.2470490722368803e+00,s1.6711674353063883e+00,s2.5402838560876640e+02
173_4,s1.0808221997289214e+00,s-2.3165247231230734e-01,s7.3542437661253047e+01
173_40,s2.7755326186283602e+00,s-3.7329628158866885e+00,s1.1362937772968482e+02
173_41,s-1.6497048566369239e+00,s-9.5673175976556801e-01,s2.5354965913123260e+02
173_42,s-1.7196118536007523e+00,s6.4227781741671730e-01,s7.3524397030202451e+01
173_43,s1.2519374897389433e+00,s9.6568240828458074e-01,s2.5341205035719395e+02
