id,x,y,deg
186_157,s-1.31182379159445106076,s-1.54311092184813736239,s75.63037888815853193591
186_158,s-1.70752054843299405640,s3.28046171431489996806,s256.13140677122112265351
186_159,s0.56844741078254068523,s-2.89517459565149781753,s75.62324268141770744478
186_16,s-1.86579569382134247135,s0.95945823436968202813,s75.26439161903137176068
186_160,s0.01638386953480042152,s-1.15683411838739158561,s75.62726366512187325952
186_161,s1.18845699275539917750,s2.62370387853721975802,s256.07322394096928519502
186_162,s1.50365227973801918182,s-3.58184297031635701103,s75.00949095448021353150
186_163,s-0.33560046246503022482,s-3.59382395842071433734,s74.59108789753094015396
186_164,s-0.37165419448359765520,s-2.21908504863777666927,s75.62937689532355989286
186_165,s-3.70187880550679793146,s-2.30624704072531239163,s234.03727879611545859007
186_166,s1.65921236343108735589,s-3.80796314558451909349,s246.68125070758495098744
186_167,s3.05259171138942653201,s0.46801857447872979856,s254.55257052413992369111
186_168,s-0.83259263161639662787,s2.14836724237543252869,s76.13140677266497391429
186_169,s0.08191103234066397787,s0.81661223677306693514,s75.64527055753731588084
186_17,s3.05356417743079111560,s1.15747502959859049909,s254.55305015717402739028
186_170,s-2.24200227598114976146,s-1.45928248667022208984,s75.63138454730287207894
186_171,s-0.35569862099955423806,s-2.89508050605156919133,s75.63082000944905303186
186_172,s-0.30146154491655624552,s-1.59154217115038765229,s75.62887682230392272231
186_173,s2.91216054671756197081,s-0.62258674185501183818,s74.54415641101530809465
186_174,s-2.83836590054806769956,s-3.79419115103510451448,s253.26871604698789042232
186_175,s-2.24728121803797487033,s-0.86435910303738627825,s75.63032198677603901160
186_176,s1.90117858951993601302,s-1.85318212544922555907,s74.81397667923589267502
186_177,s-3.15403640888325442759,s-0.40127892036088430583,s255.65436812417095779892
186_178,s0.79194205362928338232,s-2.47518595875351099522,s255.62324268072717359246
186_179,s0.04056947947420336958,s3.47957711321602580767,s76.07421340757289840440
186_18,s2.50868268837911578828,s-3.77870927221569408161,s66.68125070835505141531
186_180,s-0.75780075903974408735,s3.28543219032750810626,s256.12655592335653409464
186_181,s-0.79261652713055896768,s0.01233106619301061954,s255.64240795264399253028
186_182,s-0.21513885156383141806,s-2.41405396025057594755,s255.62324268166676688452
186_183,s2.05844196774502607994,s-2.77673160153612608170,s254.51979610989849334146
186_184,s3.82810781855486403913,s-0.02753888416579291371,s74.54782093115804286754
186_185,s-1.82569537713903784493,s2.81012027051524571064,s75.80549363620785641160
186_19,s3.07868732854648241570,s2.56075075417809694400,s254.55305025860323553388
186_2,s3.06283463398744171258,s3.27589931006032752947,s254.55305023074112114045
186_20,s1.95272588927277257476,s3.47991655434742686026,s75.84516854474458114055
186_21,s1.99449049065250005874,s0.79237645442991211375,s75.34140559567907757810
186_22,s1.20795643402594032878,s1.95006339299283282251,s256.07272963341620197752
186_23,s2.89064756541894585240,s-1.29619890122788339326,s74.52013941087332682400
186_24,s3.82809854959207696012,s-3.33801241133892734325,s74.51979611069874920304
186_25,s-1.10614748219725811396,s-3.79195512858502281617,s254.59108789597411259820
186_26,s0.26990060883715633056,s1.27303211972931862306,s255.67995454662647603072
186_27,s0.07586881209929549619,s2.81832081169420956002,s76.13140676495503100796
186_28,s-3.58711132176777436342,s-0.32780436528879081104,s156.36775524279121896143
186_29,s0.72517492797536575733,s-3.09240455328146435221,s255.01018259411515032298
186_3,s2.14942555416014347003,s1.93502310485203321555,s254.55344744873573858968
186_30,s2.86545489438709832797,s-2.60795951522930380406,s74.51979610990113656044
186_31,s2.93540951618442091942,s2.80885882734716396669,s75.42178192472182729489
186_32,s-3.69834958833285210034,s-2.93932544794209649197,s279.24796076129285893330
186_33,s-1.15530685715398306890,s-1.73805712765716546819,s255.62937689529749718531
186_34,s-0.91587897727308154039,s3.47950030421089584465,s76.12655592901347745283
186_35,s-2.79126877913774995577,s1.04206924320819260821,s73.09071646442427550028
186_36,s0.17290153559175819309,s-1.35182492316787383757,s255.62998009707189339679
186_37,s3.76842099773835226273,s-3.74239825923690938581,s118.92604909907264243429
186_38,s2.85276380332448686872,s-1.95699700549730648547,s74.51979611234420985966
186_39,s1.91064590261068079080,s-2.53036847129381969879,s74.81530676105207078308
186_4,s1.05418680873705228329,s0.79241613566200630459,s75.64527056003187510669
186_40,s2.92838571271327596790,s2.12616104421959084547,s74.55344744884263263884
186_41,s-3.69463547803203873343,s1.00762264916470245524,s253.09071646444010639243
186_42,s3.82810955367213878731,s2.05088044974933625397,s74.55305016082968450064
186_43,s-3.00946269022374135460,s-1.67089048733579725869,s255.63138457383774948539
186_44,s-2.85220026366056789158,s2.89371369487718510527,s74.00529049886502264144
186_45,s-2.07729548116455031703,s-2.42739524358059366449,s255.63119019740483395253
186_46,s1.99247990762298932133,s0.11035419020712269877,s75.24303678756744773182
186_47,s-0.18275079716277217723,s-3.79195512858985228632,s254.59108790018780155151
186_48,s-1.12714442168944706246,s-3.10368050546756801822,s255.63082000944257288211
186_49,s-2.09076466326052479161,s-1.05930180607063384457,s255.63037888820826992742
186_5,s-3.69488106703150753773,s2.13470732420805653362,s254.01060594226308353427
186_50,s2.92397174242507196240,s1.43939689286000982449,s74.55305015615833497122
186_51,s-1.65790734330072320191,s1.34439788735908938300,s255.35133735194258974843
186_52,s-0.88650896570795967300,s0.85376118731938377415,s75.35061092664257387241
186_53,s1.99840865036191206450,s1.47154091134774200889,s75.65790868086747877896
186_54,s2.14850890527851312584,s1.24552433483061730790,s254.55304971848525497080
186_55,s-2.81513945213167726678,s3.48217841116600235196,s74.40285937850498498847
186_56,s3.82809866283172350876,s-1.39228183007204564525,s74.52013940802218883164
186_57,s3.82810939448672149510,s0.66184295652108149355,s74.55257052369977088802
186_58,s0.99636228464598086685,s3.47957856348668537194,s76.07322694969217025118
186_59,s-2.89715264883440770660,s0.22462392436597589107,s263.30008774774557878118
186_6,s0.21410631227971135826,s-0.03369978852387731788,s255.64240794817857249654
186_60,s-3.04207202470437909625,s-2.31492314073649563255,s255.63138457515367463202
186_61,s-3.11700490268008723049,s-0.99154236723461741665,s255.63032198685044704689
186_62,s-0.71622806521162318827,s2.61963316297156545431,s256.13140677274208201197
186_63,s-2.80735541799976484612,s1.64545192891689584513,s74.01060594055844887862
186_64,s-0.85539176973797537151,s1.52846188854984377237,s75.49621744410465851161
186_65,s2.14163646362202442219,s0.56058416756452744689,s254.55257051633691389725
186_66,s0.23374916654698241203,s2.62308086863595635307,s256.07323448910875640649
186_67,s2.90903677045432695891,s3.49062460035278743220,s69.89162632225095705962
186_68,s-1.15762521601815526751,s-2.41674810743766155241,s255.63082000943953175920
186_69,s3.82785365109915920456,s3.48031065763539793068,s73.74881313601241572542
186_7,s-0.92253565570592876988,s-0.47537455145357349062,s75.64381837094859406534
186_70,s-1.31215545585811654838,s-2.21404148638358888590,s75.63119019743952264889
186_71,s0.63868468955436052958,s-2.26760367125189477022,s75.62324268170574725900
186_72,s-0.73402643260973032824,s0.64135325853731273149,s255.64527055748453676642
186_73,s0.58833893111810997567,s-3.59380089222446619246,s74.62366323597517236976
186_74,s2.11609964218146462400,s-0.80022564301882581628,s254.54415641080984755718
186_75,s1.15438086878283563408,s3.28585161171529138713,s256.07322394318180158734
186_76,s-2.10605974989519895146,s-1.73454996498953351036,s255.63113714808082477248
186_77,s3.82810955335083669127,s2.77501741604835538979,s74.55305023191958468942
186_78,s0.19857131398054664317,s3.28576657078083300689,s256.07323448991706982270
186_79,s2.99240779582326466013,s-2.20210971561017965215,s254.51979611133239700393
186_8,s3.82809854959102402461,s-2.05582397370425162819,s74.51979611146516901954
186_80,s-3.69487121027616050029,s1.56888798246018157379,s253.97727679535006473088
186_81,s-1.71766699954347101809,s0.00756591681921137040,s255.26425294707121338433
186_82,s2.92297605618365885505,s0.74984895353769120963,s74.55257052388057559256
186_83,s0.15807716712683925198,s-0.66949259351725975975,s255.64233707014489027642
186_84,s0.05767215922758835156,s0.16169155245989164094,s75.64240795319879850922
186_85,s2.10998315797154845086,s3.28546361039143608451,s255.81855978636156123684
186_86,s-0.94804551247937185465,s0.21362724087112511251,s75.26439178785651051840
186_87,s1.05327465677440290648,s1.47318990172502872760,s75.67995454661758003567
186_88,s1.03372976844763608817,s0.13874969530763561765,s75.64240794817727930877
186_89,s-1.72709564877994892207,s0.70052574005486500930,s255.26439178787470041243
186_9,s-1.86536649600171866581,s3.47878502783725984671,s75.88730026653973936845
186_90,s2.86766691999077538711,s-3.29947576214717042120,s74.57673733395319004558
186_91,s-3.61093301478320638509,s-1.93286691246115194254,s321.82681345606158629380
186_92,s1.97402054426489326211,s-0.55755054578290452749,s74.88509674230476775847
186_93,s3.04589512393022721071,s-0.21606727523437616045,s254.54782093043399981980
186_94,s0.10750436113066329236,s2.15104340169416241579,s76.13140677266962086378
186_95,s-3.57001541333468130901,s-1.27699730197800342957,s344.81991574480798590230
186_96,s-2.65140313681217332231,s1.44450742815636146155,s255.35133755430754831650
186_97,s-0.87441481354618422195,s2.81331485616694143559,s76.13140677298234493264
186_98,s-2.22325733734210517767,s-0.23908494626318221865,s83.30008774774472612989
186_99,s-3.69460149763118339550,s-3.80326326306847395387,s245.94342518658660878828
187_0,s-0.27668385070974937934,s2.22002705287376533860,s79.00880595619025825727
187_1,s2.46838440479904219771,s-2.42518289940576270425,s77.10145568728307807760
187_10,s2.70933732333986165841,s1.16300876546193809880,s254.78487745824264720795
187_100,s-2.08301258405679812213,s2.61115656068950130475,s258.10782603000143353711
187_101,s0.86065052233534333759,s0.64630011534989140198,s255.79233800704471946119
187_102,s-1.43282317222183408489,s-3.58790774127254241677,s77.33682006206504411239
187_103,s-3.94224223254117989157,s-0.74698256243435545709,s23.61442269918223502145
187_104,s0.91034628584730392653,s3.29043876882406882700,s254.73169529925544907201
187_105,s3.49986765889298645504,s-0.68204492084679713138,s75.48471008889232791716
187_106,s-0.46773527856325297636,s-1.87968779546748154807,s257.11929866642282149769
187_107,s3.50059510601636425520,s-3.06381714631149915107,s77.11892326472884917621
187_108,s1.66283450525978016010,s1.51247201431392697124,s75.80174733371589468334
187_109,s2.46809664530764427681,s-3.01502305074112531003,s77.11887198000594878522
187_11,s2.46865958594601764275,s-3.60500492944095629611,s77.05143252569473588665
187_110,s2.70932559952601303976,s-0.19685779630697636255,s255.14474584189107986276
187_111,s0.44056903243478018339,s-0.53973957877103928560,s77.03685556114439236808
187_112,s1.68305196013124636067,s2.79515802152713632722,s74.78180219049816912502
187_113,s-2.22984342002047286613,s0.33014851260025390722,s78.04025682421109877396
187_114,s-4.05157938035410936095,s1.41642900827535545005,s257.75931865229165396158
187_115,s1.65126872202382424248,s-3.79609211168652205259,s256.99991353057805554272
187_116,s3.50055047207462521897,s-1.88830205544874618617,s77.02875044531168668982
187_117,s3.50032135043124226215,s-1.30705853733485310997,s76.54797256585975162579
187_118,s3.49960892991443195399,s1.34790202859862229268,s74.78481665594576099920
187_119,s-0.06922568111127487545,s0.01335130314019233357,s257.03685556102419695890
187_12,s-1.12614976992809245893,s2.64584980143771542060,s259.06603232193504027236
187_120,s-2.23127679030257519699,s-3.79563504764939185776,s257.33682006137644293631
187_121,s1.66757220367851788367,s3.50044900629112287760,s74.73099052777185136165
187_122,s-3.08487932345120530186,s0.76965798743923785619,s257.88606631696416116029
187_123,s1.64381539005897381323,s0.16639887321221516481,s75.79233800704427892470
187_124,s-1.07721741371705515000,s0.71869076612724658304,s257.56707650429945033466
187_125,s3.49960788416882317975,s2.07600375173945117524,s74.78180219158329578022
187_126,s-2.45444001733463412762,s-2.92899595426710135371,s78.32632520741056225688
187_127,s1.80320592652027289482,s1.24711084803980565283,s254.88794293105786437081
187_128,s2.62987023488995008691,s-2.61604672184851017036,s257.10570325041283012979
187_129,s-1.61187690168003094904,s-0.42433445926011481575,s77.05409649128932869644
187_13,s2.57511956955549115023,s0.07756650792674818495,s75.08602143689049057684
187_130,s-1.39351924202806021214,s-2.50469860380293818380,s257.12989780987061294582
187_131,s-0.57724411784421425509,s-2.31203228800114590769,s77.12989780940246475893
187_132,s0.45549240333396673330,s-2.96262263339033316001,s77.12100323150224312485
187_133,s-2.63577149307298963521,s-0.97148059486160232012,s77.71783879847454556966
187_134,s0.81220766598324012353,s2.65893540920192661403,s255.83630157094535206852
187_135,s3.49960788415903056858,s2.78984243098432704855,s74.78180216945474967360
187_136,s-3.11820562847378823790,s2.66337269169786239331,s256.96558847829459182321
187_137,s-1.45377224766267154621,s-0.62933726968116376899,s257.04421184626312424371
187_138,s2.58308210928538706241,s0.75682989107455456157,s75.06771593542478626659
187_139,s0.56419240877577514492,s-1.92798017479100458615,s257.05261784739963104585
187_14,s-3.24274626868936843849,s-3.81646188892172455454,s246.37248448723570959373
187_140,s2.73984200307027014887,s3.29559386442272517215,s254.46134111430427537925
187_141,s-0.10070514460805163326,s2.64416709650769643503,s259.06603223807013591795
187_142,s2.61288475381688289900,s2.10516754771955438841,s74.78180219193372124664
187_143,s1.65692512860510521300,s2.18958945965793416732,s75.83630157086101064579
187_144,s0.57574834881479797222,s-1.33494413802640599087,s257.03594685922291773750
187_145,s0.71508347727670129590,s0.22778595263234174828,s77.03685556102374221155
187_146,s-3.22055767692868943897,s1.60626978835125400202,s77.75931865176048063404
187_147,s-3.20404313096262649552,s3.51742124683754830983,s66.37788072447321496838
187_148,s2.74219104807097702192,s2.57946430944919935513,s254.78180219075031232023
187_149,s-2.64496746043148878158,s-0.37870558462443337788,s78.04025708079655032634
187_15,s-3.24737295885894949876,s0.96585520625942056228,s77.89800550067526785369
187_150,s-0.42729644316117770808,s-0.68584040532064038942,s257.03930764586118584702
187_151,s-3.72191320646341594625,s-2.67552754798493497290,s199.96389129439236853614
187_152,s-2.23651844363556895345,s1.56049953392480400538,s77.75931865173961909932
187_153,s-2.47916918987892032078,s-1.19628895385006872587,s257.06576700092176679391
187_154,s-3.44994022384893117561,s-1.17263710960329525790,s257.72221439383872620965
187_155,s-4.05155740269635966655,s2.05273845742696403605,s257.71845562688343989066
187_156,s-2.21878714774171781343,s0.92781254946386060301,s77.88531255563398758568
187_157,s0.70850231368400318210,s0.88939400769402254809,s77.29267430482956058313
187_158,s0.85729653307590114597,s-0.04715526116137926799,s256.83369884868193366856
187_159,s1.59744912437970687513,s-2.56705970971342134490,s257.10145568979095287432
187_16,s-1.06442055148364911332,s1.98511156796375254352,s258.61169491832487210559
187_160,s2.75275665961236049029,s1.85741885397235417798,s254.78180219194203459665
187_161,s-4.04963957707616106774,s3.48847064616156865569,s246.37788072503175840211
187_162,s-1.26831818988557243344,s-3.81626644232755607433,s246.45244217882680004550
187_163,s1.44142465826705801213,s-1.18536305295685329142,s77.03106858394319544914
187_164,s0.40353469228626409615,s-2.32721206858829088304,s77.11938157275690741699
187_165,s-0.25132607033394521734,s0.90978515595922582193,s77.56707650429912348500
187_166,s-1.55182215973995973890,s-2.28900244794876650545,s77.67310867573760901905
187_167,s-2.39723961948099351105,s-3.60462959594716503275,s78.30396876826068819355
187_168,s3.50058852942828657717,s-2.47377627711078806882,s77.10570347149423753308
187_169,s-4.04990325107478899014,s-3.80113354201643982577,s286.37141520753755230544
187_17,s-1.19798804046936413492,s3.26212338254509193192,s257.06465470062806843998
187_170,s-2.36038457558904601896,s-2.49348665441856054414,s257.67310867659324458145
187_171,s-0.21542877825346437581,s0.26994628923292429690,s77.04421184079771478537
187_172,s1.43595212069549305056,s-2.37619333043608449429,s77.10862213395630249124
187_173,s0.67390514905288356751,s-3.79611331269582130687,s256.98449413922111261854
187_174,s-0.41858414683450745342,s-2.51558541835717575097,s257.11938157291388051817
187_175,s-2.47987278100900043754,s-0.57048942850001616023,s257.06039348529583321579
187_176,s0.70485045849039318355,s2.20720641302740139267,s79.06273761613323358688
187_177,s-3.06708921445813986750,s1.37034464031848557397,s257.75931865174021595521
187_178,s-2.42020272408898629024,s-1.84858948887640028858,s257.67058169309910908851
187_179,s-0.30248895731134450848,s-3.79611331385118955239,s256.98449330269579604646
187_18,s-0.08951526169977444547,s1.34716556131176545819,s257.34821301180784303142
187_180,s0.71756433153649246126,s1.54892127961918224521,s77.34821301182591923862
187_181,s-0.46130012875477327539,s-3.59510770663551948445,s76.98464080049856761434
187_182,s-2.05665922849690430141,s0.72818517902887303084,s257.56754235612777392816
187_183,s2.50414777363590301817,s-0.63096401524182677001,s75.48471008877537258286
187_184,s2.62723755104682998862,s-2.02555947910672484724,s257.02875044525103476190
187_185,s-2.51872661940004594072,s-2.26745657941513734102,s78.31739602860282900565
187_186,s2.46518823848807100418,s-1.23323944378094996210,s77.02956594619583086114
187_19,s0.87054407010655066035,s1.98995349788518538503,s255.83630157085983114484
187_2,s-1.33197321920788591676,s-3.14601064371065985981,s257.12989781009855505545
187_20,s1.49014430189482816047,s-3.60491736023998976535,s76.99991352873946937052
187_21,s1.59697203322522129909,s-3.15679423087870381082,s257.11887197993758036318
187_22,s0.56500503288317327488,s-2.51829196439642899463,s257.11723634872811317109
187_23,s2.57829595002484390776,s1.44497600150922211881,s74.86707377348628256186
187_24,s-3.51377499369154699949,s-0.53435077274338749209,s258.04025708084952839272
187_25,s2.71619502581143468234,s0.47980829529002855249,s255.06771566178898069666
187_26,s-0.45222573190537135313,s-1.28556238916609699707,s257.03964672766437615792
187_27,s-0.58590835955255315959,s-0.48319808900981819910,s77.04421184076349504721
187_28,s0.61632914867383059576,s-3.15649270667322090489,s257.11885714912341427407
187_29,s-0.51840345748511729163,s-2.95141532627171621073,s77.12989781044869630477
187_3,s-3.22210006266870729874,s0.31821616558172793887,s80.34010650459319435868
187_30,s-0.13331799960687831796,s3.52490070958744228236,s243.47005055574877019353
187_31,s1.47009507353232260485,s-0.58457206986927934267,s76.83369962752507831283
187_32,s-3.26942754134849478120,s2.91022501454990401015,s74.53582662548861037521
187_33,s-3.36761914078802471195,s-1.82630588667978011053,s257.76693383606533416241
187_34,s0.87232562576122929521,s1.31631036331367434755,s255.80174733371418938077
187_35,s2.62461459324187540432,s-1.43490991054019967343,s256.54797256585300146980
187_36,s-0.09547626331188931170,s0.68608452027826094533,s257.29267430482883582954
187_37,s-1.25367920076118410933,s1.56871289246383782690,s77.76785970762611555074
187_38,s-0.35993324565302825535,s-3.15578945418746403817,s257.12100323153276804078
187_39,s-1.49101421132911271528,s-2.93369198595961133691,s77.67310867653581851755
187_4,s-2.06474697779705929079,s0.13833504436987742459,s257.05409649155109264029
187_40,s-2.25858286655133522203,s2.21381434889440731340,s77.71519536195081911956
187_41,s0.51291319726142681201,s-3.60454472545271453754,s76.98449330260804401860
187_42,s-3.30567774528138613732,s-2.49419773668341626660,s258.32011882492145105061
187_43,s2.46600758586391943794,s-1.83449337652291744050,s77.02949636525329424330
187_44,s-2.13723204783593834222,s3.28485301138575591651,s257.06494621525439470133
187_45,s2.62962442082237268792,s-3.20583410466070350964,s257.11892326592538893237
187_46,s3.49973802341304596197,s-0.00801497659378004774,s75.14474584187246364309
187_47,s1.43544444665968340402,s-2.96598316706307674195,s77.11885714927306878508
187_48,s-1.23685621002556267456,s0.92355657594454232395,s77.56754235612751813278
187_49,s3.50056192382313735578,s-3.65416630446950341238,s77.05198744498068208486
187_5,s1.83664754109020367245,s2.59785751082532856415,s254.78180219065421852065
187_50,s-0.61079236212571341724,s-1.08271986694248822936,s77.04450094146896788061
187_51,s-4.04117993622051407954,s-1.69814167213080846608,s230.68504976270946826844
187_52,s0.64434552868875960563,s2.91614926192854717613,s75.92716015083875902292
187_53,s1.82005425293056233293,s3.29877798194129256970,s254.78180219040507381578
187_54,s-1.19384106065479422831,s0.27972561140927931778,s77.05409649155157580935
187_55,s-3.96119697529708192363,s-1.34399375771750784203,s329.54436934995482033628
187_56,s2.65776794929486426255,s-0.83557459519667853787,s255.48471008892065015061
187_57,s-3.05036902993800618233,s3.29059660736219994348,s254.52850641919647500799
187_58,s-2.29605154681634093805,s3.50077693089045727248,s74.52850641925658692344
187_59,s1.59584819151609780263,s-1.97680023422966555380,s257.02949636523783283337
187_6,s1.80080513090291116640,s1.93696178865864720997,s254.80107914340592856206
187_60,s-2.24806619286411724090,s2.80499435868398849792,s76.96558847796481472869
187_61,s-2.07302251594312947347,s1.37063552608852368131,s257.76785970762551869484
187_62,s1.63069112577296948530,s-0.77626238918408574374,s256.84320694172822641121
187_63,s-3.22711234731049945168,s-3.16553583310678465779,s258.32632520747523585669
187_64,s1.65752031610929040362,s0.83759271914234878498,s75.79233800704366785794
187_65,s2.58933658426102031314,s3.50088661100512688051,s74.46134111447523196148
187_66,s-1.45545545222367844751,s-1.86582213266389018713,s257.12764906840465073401
187_67,s1.60075502594898333442,s-1.38470037471722307032,s257.02956594618285635079
187_68,s-2.09626218920961804315,s2.01159060713922377417,s258.10780500269328285867
187_69,s-0.26862279745112060958,s2.82937957447902466157,s79.06603232162233041436
187_7,s-3.21896361480594039861,s2.24099199511651736572,s77.71568544210727225163
187_70,s3.49970968986714670024,s0.67308574099524620671,s75.06771566160810493784
187_71,s0.60173139599932334853,s-0.73122547887626976326,s257.02921476792425892199
187_72,s-3.92925872415480892386,s0.00064704752243878612,s261.89372933401409682119
187_73,s0.40266742721021142604,s-1.73676185319482878633,s77.11929866636674546498
187_74,s0.41553768813904401469,s-1.13931322103442744798,s77.03964672766296928330
187_75,s-1.03446168841744579048,s0.08026809382510652346,s257.04421184078682927066
187_76,s-3.04863412675707801114,s0.12845264758482086154,s258.04025708079535661454
187_77,s-1.61233443414011889949,s-1.64364952057840452149,s77.67058048317727525500
187_78,s3.49950007154962428046,s3.50088661100721365571,s74.46134111233841679223
187_79,s-4.05165509135520895967,s0.75578479653685048945,s257.89858664019095613185
187_8,s-1.29463901516103052636,s2.83456847430010006050,s78.10782602997213075469
187_80,s2.59661721334045791920,s2.80625273189206003721,s74.78180219058108946228
187_81,s-4.06115679431350251605,s-2.29959049360468981149,s271.40359712544756121133
187_82,s-1.47826418792786529188,s-1.22974672819058117312,s257.05837459745032447245
187_83,s-1.23113272992077171786,s2.17361810431848390124,s78.10780500270482207270
187_84,s-1.34925461771885579765,s3.49697593289647068460,s77.06465470060999223278
187_85,s0.75588510982656831327,s3.51741677547697584316,s66.36888360091883498626
187_86,s-0.62759810379192915164,s-1.68144135147119633267,s77.12755991571539482266
187_87,s1.43453309324242650469,s-1.78570354078848847479,s77.05261784731813179405
187_88,s-4.05017674931180682307,s2.72068259966201830835,s254.53582662559796290225
187_89,s-1.63609607158626202406,s-1.02352040123766463431,s77.06047871675114890877
187_9,s-1.09526207747247550373,s1.35547249329943175766,s257.76797528729326813846
187_90,s2.62996120802420874085,s-3.79602072461169903761,s257.05196568282934777017
187_91,s1.78154453480274432842,s-0.10818474598597657699,s255.08602143706116294197
187_92,s-2.57340902459039666539,s-1.61073704672215844980,s77.76693383576116502809
187_93,s-0.37925803284929926473,s3.48002866872398719522,s63.47005055626595293461
187_94,s1.79608812895133040932,s0.56622725046392385906,s255.06771593658146457528
187_95,s-3.06513268303412722560,s2.00743696874071853031,s257.71519536195012278768
187_96,s-4.05165516723047502978,s-3.18003278418827761698,s240.98918449435697652916
187_97,s-0.11639108103355481905,s1.99503117915510652658,s259.06273761613533679338
187_98,s-0.25337792595195712808,s1.53785465080448147113,s77.76797528728913277973
187_99,s-2.29345830599326427901,s-3.14245181932013428749,s257.67310867636842885986
188_0,s-0.15353325793983674252,s-0.56678703148818232460,s75.53291474595991417118
188_1,s3.78269485995254406419,s-3.79738501635793168631,s77.53246350339225045900
188_10,s0.03645722985852473813,s1.33854645761160284678,s75.41969204230905177155
188_100,s0.18328272900317976735,s1.82722751881480216518,s255.72504612855072991806
188_101,s1.91882012165583781815,s2.02077585575012230734,s75.72504612852273453427
188_102,s2.91071192745905049648,s-3.35450602739995806800,s257.42422855258229219544
188_103,s3.78185115574310870556,s1.28331081958197978921,s75.72258126339545469818
188_104,s0.18799306252988451371,s2.49956580125760297051,s255.90153802772027802348
188_105,s-3.65609656780987668512,s-2.00849664452554188543,s220.42048002999325717610
188_106,s2.78882559825860854019,s-1.33744032375479848795,s75.73871856583733119805
188_107,s-3.00522905002177687095,s0.28396472834379815620,s74.91658086348002143495
188_108,s2.99159268432161962181,s-0.94510426393617141816,s255.79830965328341108034
188_109,s1.92112836393187524919,s-3.94355047482564113892,s257.52940234148383069623
188_11,s-1.12777134602368334093,s-3.32810317451098258701,s258.40582092182916085221
188_110,s2.07868505859964791682,s2.50186225001124773470,s255.72258126628219088161
188_111,s2.90722870932305577085,s-2.17440376037167792944,s256.71072856326446753883
188_112,s-3.78272133013272604529,s3.24542645403506080370,s2056.48259300829477069783
188_113,s0.13776587790244160248,s0.50151238255349939177,s255.65054617934305269955
188_114,s-2.74774439636599643322,s1.98216481525109911033,s255.41961886809721704594
188_115,s1.10093201742410151667,s3.16991710916865709891,s255.89038215699929423863
188_116,s2.86318006966254134937,s2.02214593494921235362,s75.72258126417536061581
188_117,s-3.26184880201403482047,s-3.96449390049512251366,s113.64063048832791480436
188_118,s0.93131896318499751697,s-3.94355047482385279167,s257.52940234124162088847
188_119,s2.74642491566091040411,s-2.57392080674715595379,s77.39909916689569513437
188_12,s1.79550385574650772647,s-1.29641143104664013919,s75.83155812293311726080
188_120,s-2.11758227974337653876,s-2.06228045642184154573,s257.82576186183484878711
188_121,s1.89568065290371046139,s3.36439756250568411389,s75.72370812345135959731
188_122,s1.87546224333646738280,s-3.31303739454577916845,s257.75706568909191673811
188_123,s-0.01890975100202001158,s0.69735374569201791228,s75.40151163796539890427
188_124,s-2.89937854620737400779,s3.36315806780942283538,s76.57120004594668216669
188_125,s2.07206429758081345227,s-0.21195348045627701583,s255.73007826223994243264
188_126,s-3.67405661269323680074,s-2.53464374583061191615,s156.37062226944408394047
188_127,s-2.73968216317064516829,s3.17081179562347292844,s256.57121479730398050378
188_128,s-1.93883415507779766074,s-0.67960244967493332879,s255.53295690848565868691
188_129,s0.85496833847022046804,s-0.61378919127982056736,s75.65261251600807668183
188_13,s2.06480364626043222387,s0.47297819589561890252,s255.72258126447087533961
188_130,s0.87539863438236975579,s-2.07772019827289122773,s256.78271998995262492826
188_131,s1.91521277998426131539,s-0.01722590558208541428,s75.72216253055154311369
188_132,s-1.08841830986223042643,s-3.94243442124124454651,s258.40582092148360970896
188_133,s-3.15251308772765526101,s-2.69099991900671442480,s258.36152671530516045095
188_134,s-0.08781692407976833536,s-1.42443186697961876597,s257.75798734389934452338
188_135,s-2.14238807406219855523,s-2.70446194642879156333,s978.30471269441227377683
188_136,s-2.99330970515869987381,s0.96267234995133177389,s74.91658084613946755326
188_137,s0.67713796267004522367,s-2.50198270817578372061,s78.30541562823265167026
188_138,s-0.13481227163646983258,s-2.05393845955855658403,s257.75800917876330231593
188_139,s2.05251497190520959535,s3.16970616624752832280,s255.72259824508529391096
188_14,s-1.08291927723468162093,s0.14171547024764266642,s75.35662141584370488090
188_140,s3.78185115574278452044,s1.97273181235906580611,s75.72258126384760146266
188_141,s2.85781290566982981716,s0.66637316872838492365,s75.72258126365250063827
188_142,s3.78263846342451026672,s-3.21056563333957534212,s77.42422855232655365398
188_143,s-2.91317524691879903287,s2.77536255963914202383,s75.41574387667394319124
188_144,s0.14886835762727973487,s3.16993173841399533686,s255.90153802644914549091
188_145,s-2.30527806726792006131,s-2.50470694907766233683,s78.30471268904572923475
188_146,s-3.48664771875367085485,s-3.03376807244366464289,s214.99028064936635473714
188_147,s-1.88012503728097879474,s2.11051932627172833534,s75.41961886806213044565
188_148,s-2.08933479662986609782,s-0.45917997234119539707,s74.91668482412555363226
188_149,s1.13195339617451806724,s1.82274193754578117677,s255.72504612859265193947
188_15,s-2.92953376314017788218,s1.59014478166563577588,s74.91658084605734302386
188_150,s-3.78208520187826957581,s0.77513686602373754742,s254.91658085116725374064
188_151,s0.19260110152234458103,s1.14072137611356794196,s255.65054617935780356675
