id,x,y,deg
177_14,s0.80306358772958474912,s-2.20835571691558785190,s68.23445291395348988317
177_15,s3.43488194124633938742,s-1.60673412839545748376,s77.06377462741370720778
177_16,s-0.11380620966091203883,s-0.52997732252804352626,s248.29073539396313208272
177_17,s1.96468348569442530227,s-0.59378556423805917142,s68.11320441092242106151
177_18,s-1.27756714629721224163,s0.54703737210383240885,s248.27595357748035098666
177_19,s3.12154595455761718625,s-3.25731073981895846714,s69.41815117508639332300
177_20,s1.05199136389103853340,s-0.52989530043424315497,s248.18068579860550926242
177_21,s3.14011817404615101168,s-0.55592988767879503165,s67.92158221685886587693
177_22,s-0.11380033801852124098,s0.00903222334992965364,s248.11143013507765431314
177_23,s2.22587819760001837111,s-0.48746526010646712423,s247.91615824097598874687
177_24,s2.23661803206040010750,s2.70433737855607958522,s246.74657942154456691242
177_25,s-2.68981300158487579566,s-0.05409569138558251167,s68.24073344558354392575
177_26,s-1.53025558430699692991,s1.56162729957493895405,s68.30535716625993813977
177_27,s2.22592474586362953914,s-1.56825808371809749531,s248.72437548145154551094
177_28,s-3.60258262671298856716,s0.00863572591328951034,s248.23415722410885564386
177_29,s-0.11080051565361417887,s-2.14560693347424669142,s248.32009121766287762512
177_30,s-1.52706916394692271410,s-0.05379961628201294921,s68.38584152890980760731
177_31,s-2.43988347173485609076,s0.00817862575599242157,s248.36903270297079870943
177_32,s0.79931571530168044060,s0.48410011506121342073,s68.19059064819482784969
177_33,s-0.11388562434193517936,s0.54703499855977288924,s248.29752916744615731659
177_34,s3.35974348213668427832,s-4.36299907216858340320,s113.14801157505758055777
177_35,s-2.43736688957142977330,s-1.06887568080310235707,s248.36781381110532151979
177_36,s-1.27845699531137491078,s1.08545089671651950880,s248.32422788291688675599
177_37,s2.21020902197527524535,s-3.21741466714434043439,s249.36102116022883024016
177_38,s1.96314130594831692811,s0.48476322756111994705,s68.51586734099539910403
177_39,s-2.68770575462342797834,s-1.13097264973735533999,s68.31830614585956595874
177_40,s1.04903929444153010131,s0.54655905918158587120,s248.40752913957962277891
177_41,s3.65619111132885654669,s0.40755767186243430089,s84.19219931153114089284
177_42,s-2.44275888965374132766,s1.62399112034466064358,s248.29425699015473583131
177_43,s1.96711230144109339157,s-2.20916345706521966008,s68.18876231243494601131
177_44,s2.21912814871903751879,s0.58607238939383587972,s249.21659810830274750515
177_45,s-2.68203629729647197166,s-3.82369612303055017577,s68.32559675240644025962
177_46,s-0.11517383608742820522,s1.08534645617551328556,s248.37133656200964537675
177_47,s-2.69154800640342850571,s1.02319436294940246945,s68.32673652982811063339
177_48,s-3.60452995321487579261,s1.08556948939023523160,s248.27806393465630208084
177_49,s1.96064191700280798791,s2.10023625299583605042,s68.21153305012391854234
177_50,s-1.52916999372932704837,s1.02317154380115926671,s68.34169353290405979351
177_51,s-3.60034037255307115544,s-1.06880827917899212665,s248.34807523254005445779
177_52,s-2.44181697120430163395,s1.08544622661543965769,s248.30437320081068719446
177_53,s-0.36537040734592973745,s1.02312687932995327600,s68.32559103915654930006
177_54,s-0.36620832748327564188,s1.56200992445574105005,s68.30506352949767290283
177_55,s-1.27970164915706141606,s1.62392734223537504867,s248.34197564463636354049
177_56,s-2.68491484250281953194,s-2.74661202632464851447,s68.32952612291677496614
177_57,s-3.60637671834743400723,s2.16252700998556113277,s248.30542757192253588983
177_58,s2.39693851843247296429,s-4.33812388155860517713,s283.13855633131640843203
177_59,s0.79731012275528867495,s1.56156374512986428904,s68.27023590343955561366
177_60,s-0.11565242881506047901,s1.62451010575623744359,s248.13572743064241876709
177_61,s-1.51892086140211879375,s-3.82374245614897345646,s68.29411282533436633457
177_62,s1.04676841617902782744,s2.16234966703927478093,s248.37306378713446974871
177_63,s-1.52456378725068675273,s-1.13099762892441191298,s68.33387234728709813680
177_64,s1.96203896772011376903,s1.56245218180525768936,s68.48105366443277830513
177_65,s-1.52099347805554185875,s-2.74654629988859211309,s68.34417637573456261180
177_66,s1.04856364533395640670,s1.62358644541559549168,s248.44033285325980386915
177_67,s3.21416772535056827209,s1.52797820001087392150,s70.27228489516988929608
177_68,s3.47162804978251005039,s-3.84740076364735328340,s211.11259701985801484625
177_69,s0.79949829854339304891,s-0.05427011644497782561,s68.24368170890423357378
177_70,s2.24429286800568261739,s1.61789672366609371679,s249.68763731562953012144
177_71,s-2.69367739781419102130,s2.10024017061051848643,s68.30528963863648073129
177_72,s3.17373116429783008741,s2.11548040225685962668,s71.72735208669126905079
177_73,s2.23485877596733084616,s2.15851758502680457497,s249.43798047004872842081
177_74,s1.05371075212673326327,s-2.14595406378189323959,s248.31704072990271470189
177_75,s-3.59774262119773391433,s-2.68506410796298666810,s248.37075511101173219686
177_76,s-2.68988407833345544162,s2.63676324671917905462,s67.30687491050532855752
177_77,s-3.60815869953612544663,s2.70059722003059210493,s248.47375260453722489729
177_78,s-2.43364997424983542373,s-2.68464323947668725978,s248.35940324770695042389
177_79,s3.54705751235770483376,s-3.55176363904805958427,s9.94101673977431588014
177_80,s-1.52807457059835916091,s2.63614408644799480541,s67.38055571850730984806
177_81,s2.22118258600229490085,s-2.12778915719269257067,s252.40157318863316504576
177_82,s-2.44485161867432410077,s2.70089227229627049098,s248.34212609159263251968
177_83,s-0.35648679546477296531,s-3.82370223408045761815,s68.30549039857112347818
177_84,s0.79828339625683519820,s1.02328639942875976310,s68.43461099179430107142
177_85,s-0.36370757918556118060,s2.63623116829062364985,s67.20121705340012852048
177_86,s1.96455552937741573238,s-0.05453079870643768451,s68.35557948880899914457
177_87,s-1.26922336095729182404,s-3.76154648690041071291,s248.33267447560916707516
177_88,s1.05098306540248098706,s0.00794925375851371178,s248.42543673580973973003
177_89,s-2.44096977473950182969,s0.54697437432647688649,s248.28052740478435111982
177_90,s3.56745259699763161976,s-2.55283282482090534415,s203.18387576876421007910
177_91,s3.49020956532130943728,s-2.17144564544202323120,s330.55441846677115336206
177_92,s0.80513475768432141155,s-4.36212533598461060791,s68.34143796053591302098
177_93,s3.50361256720609315352,s-0.77906716538310394338,s208.99017784034685973893
177_94,s-0.36158545756934834525,s-1.13120262770744872682,s68.27049219336993246543
177_95,s3.52000044022381874953,s-0.36195442890032630823,s332.30055143033013109743
177_96,s-0.35867338018283256851,s-2.74665075172581207852,s68.31037657769984150491
177_97,s-1.53118735387087157029,s2.10025119731959364344,s68.32182821293659458206
177_98,s3.56969804446096494743,s1.35505642741401444162,s203.00314857522761258224
177_99,s1.96188337980721017040,s1.02254634193740190362,s68.20301776609190369527
177_100,s-0.36293104995795549828,s-0.05416448851556161792,s68.27132610244349564255
177_101,s3.49136124356936861091,s1.76555130297123241689,s329.96431737892623914377
177_102,s3.54626552870408717766,s2.81628141506928342253,s170.11939077585356017153
177_103,s0.80409679848606396835,s-3.82379473060600494350,s68.27437852512898075474
177_104,s-0.10810083750394006152,s-3.76108891042028670171,s248.27597949921437248122
177_105,s-1.51763314668735782575,s-4.36203570763647263675,s68.37477543425730175386
177_106,s0.79650384496641180032,s2.10016085413741437904,s68.29942053480186814340
177_107,s0.80362514432104348305,s-3.28542457829014677984,s68.22136766343436420357
177_108,s3.14414534305572379580,s-0.01237198679619698136,s68.57766967200602437060
177_109,s1.97062424347586295781,s-3.82358000040022716348,s68.76514869872970336928
177_110,s-2.44368843160524029656,s2.16248930021774032895,s248.30132044384671985426
177_111,s-1.28298643122828748275,s2.70061512636558020972,s248.46553447519127644227
177_112,s1.05334624970694368251,s-3.76165075041932883693,s248.22083007789686348588
177_113,s3.13502181698054727121,s-3.79659694972194738938,s70.00797425100493853733
177_114,s-1.27131243310287400661,s-2.68428262237436454640,s248.28125636149516708429
177_115,s1.04904501220768309189,s1.08615706555450675097,s248.04686968393878032657
177_116,s2.21629201849170121008,s-3.75684135203964419958,s249.10533302348147799421
177_117,s-2.68340939736013561756,s-3.28496984495512123203,s68.38687243807714821742
177_118,s1.96679391047451201935,s-3.28596720576592993268,s68.44070253652276392131
177_119,s-3.59622558699801775361,s-3.22374064650199265714,s248.39600460697201356197
177_120,s-1.51981136492914492564,s-3.28516686441128280549,s68.30617359640481822680
177_121,s-2.68662534798342722553,s-1.66951044668472570187,s68.31359472113152264683
177_122,s0.79966042597967812444,s2.63620019099781988103,s67.40089621224127824917
177_123,s-2.43234557570952736327,s-3.22310489905052044435,s248.32920255025618416767
177_124,s-0.36735385371640422170,s2.10079876037197488259,s68.37631060559394313714
177_125,s-0.35756220238120822730,s-3.28513117002982646397,s68.32370978406454753440
177_126,s-1.27034851657874781061,s-3.22291622436961322506,s248.32183073832402442349
177_127,s0.80337532823039381480,s-2.74688646540784642269,s68.22924152532408470506
177_128,s-0.10964004520127221265,s-2.68415219180090813822,s248.32790268897494456724
177_129,s2.22552759233908403758,s0.04931385404178569715,s248.56619490350902879072
177_130,s-0.35981501453080055875,s-2.20807963865837653117,s68.33051621469695646738
177_131,s-3.59498700282093608394,s-3.76253575525577144134,s248.39916613047427063066
177_132,s1.96595141165518838555,s-2.74815599853848135936,s68.16054716693412274253
177_133,s-0.11794201683459287766,s2.70055814514185454911,s248.49120035957514573965
177_134,s1.05336485062639861887,s-2.68366401074052918219,s248.01289777637467182103
177_135,s3.14066877229772378755,s-2.72504323449512719790,s65.32791459782178833393
177_136,s-3.59933827256687388640,s-1.60729616485451631824,s248.30542980034172728665
177_137,s-1.28104330562303880825,s2.16244535544992899645,s248.34111759875841585199
177_138,s2.23273455671654730281,s-2.64915170326649995758,s246.43925092991756287120
177_139,s-3.60347156518971178940,s0.54685807521736218284,s248.34816191066261126252
177_140,s-2.68593880175387411668,s-2.20821439722073531442,s68.28562542245458644175
177_141,s-3.59893243749122948572,s-2.14636227594167205979,s248.36702444885713703115
177_142,s-1.27401947301652929134,s-1.06863891275284728088,s248.29760920501138343752
177_143,s-1.27149630159241167071,s-4.29830150549842482377,s247.58544792447472104868
177_144,s1.95492325282441647971,s2.65521985705064889061,s67.81595180455748561599
177_145,s-1.52222335477630998923,s-2.20811193299357366726,s68.31438815411293319357
177_146,s-2.43471297098528882685,s-2.14591740555737686691,s248.33330946270899630690
177_147,s-1.52334276459801709613,s-1.66953709320187493326,s68.32986911880679770093
177_148,s-2.43595769610213563894,s-1.60740219486498858714,s248.35213571957532963097
177_149,s3.29285746746468843682,s0.82556467710627889911,s51.17204165798447235147
177_150,s-2.69048819234093672392,s0.48460193971938747559,s68.30448958003699999608
177_151,s-0.36084798654326666334,s-1.66968124850936883163,s68.28675449166452438021
177_152,s-1.27336938588734494004,s-1.60713745778816474719,s248.26823211439287319990
177_153,s-1.52822344902420259594,s0.48443691427192936416,s68.27133110449547359622
177_154,s0.80239787893513403461,s-1.13130467747055329930,s68.24108761788188814990
177_155,s1.04473472729251026792,s2.70064141608567398478,s248.45404500514575829584
177_156,s0.80274512588249768985,s-1.66985062179563481521,s68.23035422990552945066
177_157,s-2.69272632845163428783,s1.56171596613504770623,s68.32566715249383548780
177_158,s-0.11186012500176553686,s-1.60704522671915239762,s248.30380072333809948759
177_159,s1.96634454092781019163,s-1.67010569470993863739,s68.38269008931459325140
177_160,s-0.10871486255228726692,s-3.22249688352254537449,s248.26510277952090177678
177_161,s1.05247142390901515796,s-1.60750671864369620856,s248.34273030947503002608
177_162,s-0.10981626209880832046,s-4.29837158053932100188,s247.70386381635489669861
177_163,s-0.11286593206608881712,s-1.06853899963936926909,s248.30728610400217348797
177_164,s1.98192699587896314917,s-4.35849641894682271470,s70.01260078212838777745
177_165,s-2.43147315549236520127,s-3.76169412384688595097,s248.31144971055246628566
177_166,s2.40727780104169575282,s1.15653448383774648534,s220.34183919009862506755
177_167,s1.96491180911143703547,s-1.13171620172271181204,s68.32545223989944815912
177_168,s1.05182678196342838106,s-1.06860582075632981613,s248.22233875162271488080
177_169,s-3.60538906256658187033,s1.62402123616591387290,s248.30178828839802918083
177_170,s3.14241354123350902228,s-1.09162470844279013704,s68.93413362469193828019
177_171,s-0.11596395675069737230,s2.16251387103688852420,s248.32142859726809547283
177_172,s2.22229038758416752586,s-1.02903372186761021823,s248.48707402934843457842
177_173,s-0.36404010738753733722,s0.48469008987969330882,s68.35450616556003922142
177_174,s-1.27239961309088189800,s-2.14591701776261567503,s248.34467327271315184589
177_175,s-2.68894255596311104739,s-0.59233109729180066783,s68.35475955658472457799
177_176,s1.05267649439416510759,s-3.22302177977196313563,s248.28908750046147702051
178_0,s-3.6434341050193675e+00,s-3.5139317647740342e+00,s2.4519135903131411e+02
178_1,s-3.6422429047272895e+00,s-2.9396196140842790e+00,s2.4926678068213175e+02
178_2,s-2.4779253222084177e+00,s8.3875038766833765e-01,s2.4838774664780510e+02
178_3,s-2.7228261488144323e+00,s-2.4556716525387001e+00,s6.8067022430802012e+01
178_4,s2.1773682260457115e+00,s-1.8536563196626656e+00,s2.4842065866250744e+02
178_5,s3.0914707583194101e+00,s-3.1270433912998102e-01,s6.7754287478264771e+01
178_6,s7.6710449108253098e-01,s-3.0100825220426025e-01,s6.8198581276265045e+01
178_7,s3.0948747024734824e+00,s2.2896091888325210e-01,s6.8074324469665513e+01
178_8,s3.0974271658705188e+00,s7.7136952564020533e-01,s6.8766199577239689e+01
178_9,s3.0968765079111118e+00,s1.3069900782015873e+00,s6.7721316377488208e+01
178_10,s1.9298221429425670e+00,s-1.3782602164155995e+00,s6.8289382532769224e+01
178_11,s3.1034968168292112e+00,s1.8441630569035061e+00,s6.7246310527694632e+01
178_12,s-2.4814361041058342e+00,s2.4547049237007332e+00,s2.4825005199678270e+02
178_13,s-3.9348255146346567e-01,s-1.9163082793525563e+00,s6.8280421092564993e+01
178_14,s3.1103600983908803e+00,s2.4001035036980585e+00,s6.9158299002548148e+01
178_15,s3.1100653435015104e+00,s2.9459675932546285e+00,s6.9633902286404734e+01
178_16,s1.0149440112970354e+00,s2.9931390632879444e+00,s2.4831265277582293e+02
178_17,s1.9345345674804784e+00,s-3.5302711549464321e+00,s6.9022373016000529e+01
178_18,s3.1196913719805384e+00,s3.4827441113938367e+00,s6.4392153516104173e+01
178_19,s3.5090095499072391e+00,s3.6446223001079026e+00,s1.9223341909758557e+02
178_20,s3.4902791087960567e+00,s2.5208956135840745e+00,s3.6879200111401525e+02
178_21,s-2.7241198377836122e+00,s-1.9156312954788313e+00,s6.8624137638684800e+01
178_22,s7.6662270014640033e-01,s2.3781015082729931e-01,s6.8303579604045737e+01
178_23,s-1.3059626688453605e+00,s-2.3919744783677137e+00,s2.4821240989653322e+02
178_24,s7.6720075273429733e-01,s3.4678850522045912e+00,s6.7187197973520185e+01
178_25,s3.5102616686289161e+00,s9.9117477803113541e-01,s3.6810408992894088e+02
178_26,s3.4304286009401528e+00,s2.1028947654194257e+00,s2.1224711952431826e+02
178_27,s3.5254788104288988e+00,s-4.0032966222445182e-01,s3.3909729084152866e+02
178_28,s2.1759644430068801e+00,s-1.3147592932722121e+00,s2.4828767173053754e+02
178_29,s-3.6401441860313475e+00,s-1.3144977690757804e+00,s2.4799959827160959e+02
178_30,s3.5111530453999911e+00,s5.7353977974935744e-01,s1.6810691674590555e+02
178_31,s1.9300436155554237e+00,s-2.9937520121805146e+00,s6.8309768856681103e+01
178_32,s3.5360969554597408e+00,s-2.2326114812034765e+00,s3.3667031344689610e+02
178_33,s3.5118606432630513e+00,s-1.2386990613858622e+00,s1.7057814939818698e+02
178_34,s3.5328882910704094e+00,s-3.6296806100009293e+00,s3.3729354061109274e+02
178_35,s2.1820817411262969e+00,s1.3810955701015351e+00,s2.4717343636650401e+02
178_36,s3.5135922088738036e+00,s-2.6473512022076435e+00,s1.6900521364676084e+02
178_37,s-1.3059669769093634e+00,s-1.8534110495878087e+00,s2.4827193021699509e+02
178_38,s-2.7256863045355453e+00,s-1.3785996216208551e+00,s6.8089055017041787e+01
178_39,s-2.7258318456693758e+00,s-8.3937170358484725e-01,s6.8348032920957010e+01
178_40,s2.1752808301479365e+00,s-7.7622555720388731e-01,s2.4836008799462942e+02
178_41,s7.6570473888043078e-01,s7.7639401849658241e-01,s6.8311788222532172e+01
178_42,s-3.6403857264393529e+00,s-2.3955758850627080e+00,s2.4869426595707634e+02
178_43,s-2.7262942382299329e+00,s-3.0142750936352286e-01,s6.8140542738877116e+01
178_44,s-2.4820875390658896e+00,s2.9931063498874835e+00,s2.4831408512724951e+02
178_45,s1.9296998152268039e+00,s-2.4556618465398228e+00,s6.8155319490824184e+01
178_46,s-3.9401972016705106e-01,s-1.3774777578561819e+00,s6.8325162461076033e+01
178_47,s-2.7269266217219492e+00,s2.3780180786203831e-01,s6.8400112800098512e+01
178_48,s-2.7275865204627960e+00,s7.7556848325855288e-01,s6.8128670454125697e+01
178_49,s-2.7281465248658012e+00,s1.3148218049853198e+00,s6.8396811840911894e+01
178_50,s-3.6397594184056192e+00,s-1.8546857054121528e+00,s2.4856325585011541e+02
178_51,s-2.7292514049934877e+00,s1.8530207547294861e+00,s6.8260484275521335e+01
178_52,s2.1759409920840658e+00,s-2.3648683467824458e-01,s2.4791898525883138e+02
178_53,s-2.7297337368810166e+00,s2.3916444004994273e+00,s6.8272607397411548e+01
178_54,s-2.7302719192940739e+00,s2.9302865251870345e+00,s6.8247639587747202e+01
178_55,s-2.7284197253603972e+00,s3.4674403268173828e+00,s6.7748607574485987e+01
178_56,s-2.4729128689104862e+00,s-3.4670556952909877e+00,s2.4683347669985139e+02
178_57,s-3.9491553089537551e-01,s-8.3907784322567280e-01,s6.8273675409600273e+01
178_58,s-2.4831846790505039e+00,s3.5316148484347476e+00,s2.4831776011324988e+02
178_59,s-1.5531143097908249e+00,s-3.5317590962825745e+00,s6.8351419682446590e+01
178_60,s1.9300666130444781e+00,s-1.9171212550124459e+00,s6.8164117328836966e+01
178_61,s7.6484647497755653e-01,s1.3148674342422921e+00,s6.8284012496774935e+01
178_62,s-1.5543615188089017e+00,s-2.9933584304023122e+00,s6.8309734953787853e+01
178_63,s-3.6408492045905656e+00,s-2.3777861870773095e-01,s2.4821037059123714e+02
178_64,s2.1781294168086602e+00,s3.0177386699454334e-01,s2.4801640171577188e+02
178_65,s-1.5559266078057210e+00,s-2.4545017866615271e+00,s6.8430065592765828e+01
178_66,s-1.5568679331575332e+00,s-1.9167257079660260e+00,s6.8160607380981290e+01
178_67,s-1.5572892070140445e+00,s-1.3777349998970563e+00,s6.8332696210934955e+01
178_68,s-2.4685392425709085e+00,s-2.9322601087006932e+00,s2.4852648343356347e+02
178_69,s7.6336541390033297e-01,s2.3926393732952098e+00,s6.8503539419413968e+01
178_70,s-1.5586803679565269e+00,s-8.3914010111642856e-01,s6.8361663435101519e+01
178_71,s-1.5600596058036724e+00,s-3.0063431753676750e-01,s6.8345759396833003e+01
178_72,s-1.5616974109017896e+00,s2.3808785804511159e-01,s6.8413248689157740e+01
178_73,s-3.6397704491522740e+00,s-7.7691466164567657e-01,s2.4843088551378420e+02
178_74,s-1.3067255705400000e+00,s-1.3149571588491502e+00,s2.4832012171567609e+02
178_75,s-1.3077512276797951e+00,s-7.7637499867021642e-01,s2.4829618038595876e+02
178_76,s2.1779453321019679e+00,s8.3920957715281219e-01,s2.4840811290180577e+02
178_77,s-3.6428896552949270e+00,s3.5317087455143903e+00,s2.4827749127533872e+02
178_78,s-1.3085485078857131e+00,s-2.3779056568425097e-01,s2.4827145172235524e+02
178_79,s-2.4706833154677383e+00,s-1.8537268669766798e+00,s2.4819060390389276e+02
178_80,s-1.3094411439037494e+00,s3.0061071417517082e-01,s2.4831497872057176e+02
178_81,s-1.3106119604351232e+00,s8.3907897197190795e-01,s2.4833574927901645e+02
178_82,s7.6140989844165308e-01,s2.9317001597873169e+00,s6.8226589577243331e+01
178_83,s1.9295309655257682e+00,s-8.4008544913282190e-01,s6.8165538776294881e+01
178_84,s-1.3121020146196689e+00,s1.3774794356687770e+00,s2.4837812221954366e+02
178_85,s-1.3141190377633729e+00,s1.9158044694894709e+00,s2.4844661777195100e+02
178_86,s-1.3155118453472405e+00,s2.4548508907614366e+00,s2.4825600790087896e+02
178_87,s-2.4707910646529410e+00,s-2.3933188171229882e+00,s2.4841693647288210e+02
178_88,s-3.9582485786757454e-01,s-3.0043537052076585e-01,s6.8319211123944328e+01
178_89,s-3.9671863876684665e-01,s2.3794575179185279e-01,s6.8268715625365388e+01
178_90,s7.6454852856279032e-01,s1.8532001545058407e+00,s6.8197871010677346e+01
178_91,s-3.9766761407285950e-01,s7.7685471590816058e-01,s6.8340966256150836e+01
178_92,s-3.9900312804519106e-01,s1.3157160230549318e+00,s6.8414360824462690e+01
178_93,s-3.6418084581304457e+00,s8.3957336908289981e-01,s2.4810430230692029e+02
178_94,s1.9293393776364292e+00,s-3.0126423000076014e-01,s6.8276230841212680e+01
178_95,s-2.7229935316835814e+00,s-2.9935807309506353e+00,s6.8287071253157748e+01
178_96,s-4.0097782234105339e-01,s1.8542563963491316e+00,s6.8415336607342255e+01
178_97,s-4.0288715844350625e-01,s2.3933161793102822e+00,s6.8357833434365176e+01
178_98,s-4.0443144345904952e-01,s2.9327993790710205e+00,s6.8446241192171570e+01
178_99,s-1.5657574149751443e+00,s1.3152328116869967e+00,s6.8384378839570005e+01
178_100,s1.0125020199254513e+00,s-3.4677764415586894e+00,s2.4761661982460410e+02
178_101,s-1.3170981219671440e+00,s2.9927713963082154e+00,s2.4847423051118503e+02
178_102,s-3.9984405147759911e-01,s3.4671506058598891e+00,s6.6898680591568422e+01
178_103,s-2.4727502806994002e+00,s-1.3164412140453752e+00,s2.4863827302663938e+02
178_104,s-1.4666322212176669e-01,s-3.4670597296253591e+00,s2.4755748289076467e+02
178_105,s-1.4370768848789814e-01,s-2.9302411826761676e+00,s2.4823562630448677e+02
178_106,s-1.4444656218177404e-01,s-2.3919461421773067e+00,s2.4831640147532221e+02
178_107,s-1.3084439938653354e+00,s-3.4670988532921170e+00,s2.4747313904983875e+02
178_108,s-1.4489717091670812e-01,s-1.8530578896538334e+00,s2.4818271870362707e+02
178_109,s1.9291326291850939e+00,s2.3693716494468228e-01,s6.8161490940226074e+01
178_110,s-1.4529480461519018e-01,s-1.3148524503469756e+00,s2.4829626610518531e+02
178_111,s-1.4600659062687257e-01,s-7.7622521053759763e-01,s2.4826301946864822e+02
178_112,s-1.5639840547310688e+00,s7.7679437123596662e-01,s6.8479211756160069e+01
178_113,s-1.5671579570168239e+00,s1.8537745074459875e+00,s6.8358578095357700e+01
178_114,s-3.6421923407275605e+00,s1.3773674861550709e+00,s2.4836720521550933e+02
178_115,s-1.4675015104753658e-01,s-2.3778503509661042e-01,s2.4829125482920583e+02
178_116,s-1.4780325005264358e-01,s3.0063005123719583e-01,s2.4832866207652330e+02
178_117,s1.0157371192895868e+00,s-2.9304247631698930e+00,s2.4806699963088499e+02
178_118,s-2.4753492941094759e+00,s-7.7706178386909663e-01,s2.4832198941412250e+02
178_119,s2.1887519368545241e+00,s1.9178796703976655e+00,s2.4779507766872899e+02
178_120,s-1.4851047340825033e-01,s8.3943943086822292e-01,s2.4822262742015579e+02
178_121,s-1.4857418405249292e-01,s1.3780479406522625e+00,s2.4818927494809810e+02
178_122,s-1.4937961283485493e-01,s1.9160620978386709e+00,s2.4837357456750848e+02
178_123,s-1.3199678152859138e+00,s3.5311292229440987e+00,s2.4853124864902307e+02
178_124,s7.6759698989981751e-01,s-1.9165558827117042e+00,s6.8206638438295244e+01
178_125,s-1.5082691551247596e-01,s2.4546880780808635e+00,s2.4833368555349969e+02
178_126,s-1.5682348713424923e+00,s2.3926140089270951e+00,s6.8387770653644878e+01
178_127,s-1.5079319409984421e-01,s2.9939392794792417e+00,s2.4806827164048951e+02
178_128,s-1.5211775295073143e-01,s3.5309984143717212e+00,s2.4859382448861678e+02
178_129,s7.6879849979491854e-01,s-3.5320013055688300e+00,s6.8244961090212669e+01
178_130,s7.6866265366939801e-01,s-2.9936668307369518e+00,s6.8178907566498054e+01
178_131,s2.1912948858473551e+00,s2.4556634213881718e+00,s2.4807873360524334e+02
178_132,s1.0169331745353607e+00,s-2.3919848401450552e+00,s2.4817907343362145e+02
178_133,s1.0167407614873842e+00,s-1.8537139429203706e+00,s2.4831449164714485e+02
178_134,s-3.6416084830289570e+00,s3.0036405514085235e-01,s2.4835119700460280e+02
178_135,s-2.4769720842068015e+00,s-2.3878474788722609e-01,s2.4841553778827998e+02
178_136,s-3.6424628743253327e+00,s1.9166247178720799e+00,s2.4809954385003343e+02
178_137,s1.0164095400411206e+00,s-1.3148323550362866e+00,s2.4825452570262260e+02
178_138,s1.9299034734417804e+00,s7.7528814929879364e-01,s6.8087895559527396e+01
178_139,s-1.5697426356423561e+00,s2.9311998493730922e+00,s6.8331975488625432e+01
178_140,s1.0164202292457700e+00,s-7.7601222582583806e-01,s2.4814429825316586e+02
178_141,s1.0164211602906683e+00,s-2.3778683431367142e-01,s2.4825226336776342e+02
178_142,s1.0164256849332856e+00,s3.0101771761421653e-01,s2.4814757492737974e+02
178_143,s7.6821448736273612e-01,s-2.4547660544303063e+00,s6.8318450879630277e+01
178_144,s-3.6424569670821878e+00,s2.9933238846934418e+00,s2.4822134020733023e+02
178_145,s-3.9083413329533656e-01,s-3.5319970366024043e+00,s6.8246849544888420e+01
178_146,s1.0163573656189520e+00,s8.3922333554381467e-01,s2.4826027668115171e+02
178_147,s1.0152402081825960e+00,s1.3774333899512370e+00,s2.4837095298553584e+02
178_148,s1.0150934500882856e+00,s1.9167818575994469e+00,s2.4806792516793857e+02
178_149,s1.0155888645614228e+00,s2.4548824009090895e+00,s2.4821857670598200e+02
178_150,s1.9294700001232379e+00,s1.3150158562466907e+00,s6.8479904847529497e+01
178_151,s1.9284033044870419e+00,s1.8533469882127342e+00,s6.8296672998975637e+01
178_152,s-1.5665410744184682e+00,s3.4669760975035699e+00,s6.7349635760932202e+01
178_153,s-2.4771006020083806e+00,s3.0076201795958712e-01,s2.4818889951189760e+02
178_154,s1.9277981137191518e+00,s2.3917219694771679e+00,s6.8220410481079298e+01
178_155,s7.6726794677955268e-01,s-8.3944983032216380e-01,s6.8230965286317186e+01
178_156,s-3.9175336840179331e-01,s-2.9931924178727671e+00,s6.8348729366235901e+01
178_157,s1.9285808652947607e+00,s2.9321464949894147e+00,s6.8488714238389178e+01
178_158,s1.9347646080749479e+00,s3.4652142552869845e+00,s6.6495977698524541e+01
178_159,s-2.7204455982070734e+00,s-3.5311119179125554e+00,s6.8641161262622802e+01
178_160,s-2.4791333019512876e+00,s1.3775846626303108e+00,s2.4827599045159016e+02
178_161,s2.1826251369068217e+00,s-3.4650011254781639e+00,s2.4691252806300938e+02
178_162,s2.1853078105313526e+00,s-2.9318649438381605e+00,s2.4883988319586228e+02
178_163,s2.1803376637690275e+00,s-2.3927590868329833e+00,s2.4862047380626277e+02
178_164,s7.6748281978828448e-01,s-1.3780151301755283e+00,s6.8215316992888546e+01
178_165,s2.1906481518105365e+00,s2.9931526579194809e+00,s2.4846892451757876e+02
178_166,s2.1849902289649541e+00,s3.5298475978333785e+00,s2.4911605082115540e+02
178_167,s-3.9278496667811602e-01,s-2.4548582464629800e+00,s6.8275589418227753e+01
178_168,s-3.6421871812245050e+00,s2.4547691752108123e+00,s2.4823456606648307e+02
178_169,s3.1018114163845598e+00,s-3.5329270680721430e+00,s6.7839663923744240e+01
178_170,s3.1007462956012954e+00,s-2.9916169122469767e+00,s6.8836447442366705e+01
178_171,s3.0969616899468333e+00,s-2.4519156634647494e+00,s6.8865858044841417e+01
178_172,s-2.4803689551172723e+00,s1.9158086781618395e+00,s2.4838415276286148e+02
178_173,s-1.3054039311766037e+00,s-2.9307820766214903e+00,s2.4830285774018313e+02
178_174,s3.0926398346968051e+00,s-1.9132326585119355e+00,s6.8724483167665809e+01
178_175,s3.0890540114072693e+00,s-1.3754775968545576e+00,s6.8442133464154438e+01
