id,x,y,deg
188_108,s-3.26184880255515130543,s-3.96449389946405572616,s113.64063059132182331723
188_109,s-2.75411759307831038868,s2.57902713524405058365,s256.27413016888596075660
188_11,s1.90858126690665974579,s0.67005685992024177633,s75.72250082086782185797
188_110,s-3.78208520190450769860,s1.45190678668955475139,s254.91658084608019407824
188_111,s1.72825155249834239157,s-1.91558801051198979160,s76.78271782441544246467
188_112,s-1.73234483522139304235,s1.88417686137718698447,s255.41961887342247905508
188_113,s1.87579800416447861622,s-2.72365293202931102456,s257.61805019654121906569
188_114,s-1.29471071398492099114,s-1.86596622072130924330,s77.82576185564204251932
188_115,s0.71324123891752366777,s-1.87597835404058610465,s77.75800917876615869773
188_116,s1.87546224333744837587,s-3.31303739452327006276,s257.75706569434174753042
188_117,s-3.15251308757346881961,s-2.69099991936686278038,s258.36152673669840851289
188_118,s0.14886835754950356048,s3.16993173845076725570,s255.90153802828700690952
188_119,s-2.78780578698354508660,s1.34745166961771278835,s254.91658084602673284280
188_12,s2.00856814035638198135,s-0.85529002529334929861,s255.73395845924886771172
188_120,s-0.00856900682279508955,s3.36413131698794032332,s75.90153802888048062414
188_121,s3.78188431782152179039,s-1.42300487330385005968,s75.80340056971229500959
188_122,s2.06480364621213441367,s0.47297819562441406616,s255.72258126905791186800
188_123,s-0.93439287627731826280,s-0.08176689973545593626,s255.40151163793674982116
188_124,s-0.15772180803889584988,s-2.69585509331127060051,s258.30541562829859003614
188_125,s2.84939149660465140812,s-0.00670369068109492004,s75.73007826459776481443
188_126,s2.91140803294770655896,s-3.94354643737510457413,s257.53246350350440252441
188_127,s-1.92964174832170365370,s3.36341244993589638668,s1516.39304749615871514834
188_128,s2.99698340045624744832,s0.40228739688451514711,s255.72258126911023623506
188_129,s1.91882012153416514622,s2.02077585579944596361,s75.72504613241169124649
188_13,s2.91071192754791319146,s-3.35450602745369197422,s257.42422855005690962571
188_130,s3.78185115577249053587,s1.28331081987259687516,s75.72258126848845449786
188_131,s0.18799306222638864639,s2.49956580129577909943,s255.90153802830673157587
188_132,s2.78882559825226694628,s-1.33744032377397448208,s75.73871857003398133656
188_133,s-3.00522905003258911094,s0.28396472831421804006,s74.91658086191668530773
188_134,s1.92112836392836205945,s-3.94355047492861521263,s257.52940228490570007125
188_135,s2.07868505838333872404,s2.50186224977385363033,s255.72258126913541786962
188_136,s-3.78268055623441323831,s3.24508063956973691333,s2056.39277089798270026222
188_137,s0.13776587790147001855,s0.50151238255360297558,s255.65054617933492409065
188_138,s-2.74774439638870493496,s1.98216481519845255654,s255.41961887372190176393
188_139,s1.10093201748461577694,s3.16991710909012169850,s255.89038217986046674923
188_14,s2.86318006916700618092,s2.02214593460239111522,s75.72258126910486453198
188_140,s0.93131896342743625272,s-3.94355047492489463323,s257.52940228522561483260
188_141,s2.74642491568793012391,s-2.57392080675050394234,s77.39909916497092012833
188_142,s-2.11758227970993928579,s-2.06228045637535162271,s257.82576185564283832719
188_143,s-0.01890975100285844854,s0.69735374569265007327,s75.40151163793969146809
188_144,s-2.89937854616996126822,s3.36315806789102467178,s76.57120001045105084359
188_145,s2.07206429756234378203,s-0.21195348060102600640,s255.73007826902062333829
188_146,s-3.67405661271911920807,s-2.53464374710388762324,s156.37062227015420035059
188_147,s-2.73968216341051107321,s3.17081179564431181461,s256.57121472468031697645
188_148,s-1.93883415507784784282,s-0.67960244967502991820,s255.53295690848568710862
188_149,s0.87539863438248621819,s-2.07772019827330822750,s256.78271998997206537751
188_15,s1.91521277997310090946,s-0.01722590559065325863,s75.72216253067271907184
188_150,s-1.08841830983862197790,s-3.94243442125013876520,s258.40582092574805983531
188_151,s-0.08781692407990247806,s-1.42443186697965140652,s257.75798734390087929569
188_152,s-2.99330970517467598313,s0.96267234989438710269,s74.91658084608430101525
188_153,s0.67713796267198977930,s-2.50198270817663370735,s78.30541562798717336591
188_154,s-0.13481227163561976257,s-2.05393845955896203748,s257.75800917876591711320
188_155,s2.05251497211310240942,s3.16970616627583678948,s255.72259820165319865737
188_156,s3.78185115577309938217,s1.97273181210530457186,s75.72258126684799606210
188_157,s3.78263846345415322148,s-3.21056563332784294929,s77.42422854980661384161
188_158,s-2.91317524717774789522,s2.77536255975852430566,s75.41574385507101396797
188_159,s-2.30527806754001485245,s-2.50470694874776578231,s78.30471266562544485623
188_16,s-3.49398318010362496366,s-3.03209661690362919373,s215.17601721979423246012
188_160,s-1.88012503734432367963,s2.11051932635034633634,s75.41961887372829664855
188_161,s1.13195339610461798152,s1.82274193751431790034,s255.72504613241932247547
188_162,s-3.78208520190599761790,s0.77513686599721443038,s254.91658084965675357125
188_163,s0.19260110152730078314,s1.14072137610771640048,s255.65054617931812686038
188_164,s-1.29344325479031208026,s-3.13951446471269202121,s78.45484235762194202835
188_165,s2.84807477557501576015,s-0.69665975471042673739,s75.73395845882745902600
188_166,s-0.76377965587845675355,s2.50826165774204223879,s256.11735551457377368934
188_167,s-0.12035559175025305201,s-3.32504831004647982695,s258.31434453439521803375
188_168,s-1.13008714413122546283,s-2.05638554482376090249,s258.09853719925916948341
188_169,s0.70962026242431652800,s-3.12773417314646540177,s78.31434453439447906931
188_17,s-0.95018870559774493145,s1.39981689145987675538,s75.36502705997868645227
188_170,s0.96789646203215740083,s1.34731497821149237559,s75.69994178486074076773
188_171,s1.12402936086564864127,s1.14976516750528001687,s255.72257170686782501434
188_172,s2.90899989571827655155,s-2.76477953466590120613,s257.17133579279141031293
188_173,s2.85925185170131657131,s1.34479497016356508432,s75.72258126907624387059
188_174,s2.07534918659817702036,s1.82486331029377213397,s255.72258126907229325298
188_175,s1.07578348973034465530,s-0.17576590969218833238,s255.72216253066142144235
188_176,s0.97599264706876176501,s2.02087507022076051655,s75.72504613254322691773
188_177,s-1.72365527820583519514,s2.51548481813336577417,s256.35763816422559102648
188_178,s2.74919523235234697367,s-1.97213815530763780792,s76.78272116838282101980
188_179,s0.97624080341072017042,s0.65987005898391604131,s75.65054617932142377867
188_18,s3.78188221643637190184,s-0.74881701081082574500,s75.79830966919864465581
188_180,s-2.01169392865235829859,s0.85585125750906176911,s74.91658084602394751528
188_181,s-3.07442159064165121407,s-1.38187569272625299099,s254.91742500983886543509
188_182,s2.07331696600475767767,s1.14608893168996006651,s255.72258126907749442580
188_183,s-0.08447238857637638654,s0.06476822570481510777,s75.40151163793674982116
188_184,s3.01993353289319799160,s2.46586563721666784943,s255.72258126657553134464
188_185,s-0.99511480660783391272,s-0.72131916166843068616,s255.53292749733353161901
188_186,s0.07179898382116908784,s-0.13265339888162686055,s255.65054617936905856368
188_187,s-1.86433485635146722892,s0.62643234701116590202,s255.35662141584774076364
188_19,s3.78228558844826867613,s-2.04360705429366573682,s76.71072856235295489569
188_2,s-2.92953376318348590601,s1.59014478161808381351,s74.91658084608015144568
188_20,s3.78185115577726849168,s0.60179458040275268793,s75.72258126909514430736
188_21,s-3.78208520190937891314,s0.08721583634588336853,s254.91658086194570387306
188_22,s1.92145966785757438267,s2.69768281075284477311,s75.89037965217744385882
188_23,s0.94353155682100009471,s3.36414756705547635107,s75.89062142376516817421
188_24,s2.74750052081676798821,s-3.16441107619632377990,s77.59873063158264017147
188_25,s-1.30821674358990769349,s-2.51012829154410166410,s78.30471266571994704009
188_26,s0.18328272904457357240,s1.82722751882313194649,s255.72504613239294712912
188_27,s1.13279733255393444402,s0.46372990201893310447,s255.72216253067429647672
188_28,s-3.65609656857572895561,s-2.00849664566685159883,s220.42048011604680368691
188_29,s0.85496833847069853007,s-0.61378919128051112608,s75.65261251603337200322
188_3,s2.85781290561501544190,s0.66637316850990035988,s75.72258126905346387048
188_30,s3.78185421418870904020,s-0.07735298729366743564,s75.73007826466677272492
188_31,s-1.77054426422130628538,s3.17057057026857114224,s256.39304749595271459839
188_32,s-2.32283150298351603880,s-3.70886856018345012487,s59.75978216438056023208
188_33,s1.95113928825358140529,s-1.49749625167147848437,s255.73871857020736797494
188_34,s-1.10297145691534614897,s-1.41549402469890850398,s258.09853719925649784273
188_35,s-0.86626796353663282346,s0.54887245359063674410,s255.40151163793714772510
188_36,s-0.89535030417013516946,s2.04075682251144296941,s75.41961905029585011562
188_37,s0.02847527773549091493,s2.03020564308793849406,s75.66616648847571013903
188_38,s1.85169463218179841668,s-0.66058709466458942483,s75.72216253070740776820
188_39,s0.03645722986596106746,s1.33854645760895141215,s75.41969204342892396653
188_4,s-1.12777134589719585378,s-3.32810317460385585164,s258.40582092621150422929
188_40,s1.79550385574956616885,s-1.29641143105007228264,s75.83155812325077249625
188_41,s-1.08291927723470116085,s0.14171547024748887278,s75.35662141584663231697
188_42,s1.91708407383969703375,s1.34312590812650567429,s75.72257170687902316786
188_43,s3.78183063604611202635,s3.36447551654860710357,s75.67205039076876005311
188_44,s-1.14413405923729349922,s-2.70413591815404119600,s258.30542960752234193933
188_45,s-3.78246532490707254581,s-1.49804013394932233894,s242.98988057758575109801
188_46,s0.91892602132262080072,s0.01919170457305982916,s75.65054617935390979255
188_47,s3.78248513105394046363,s-2.62581953511529064826,s77.12229786050710345080
188_48,s0.77435813525074836949,s-1.25206964678943100111,s76.22809594285195089469
188_49,s1.71088681943828002652,s-2.53199346447647766212,s78.16660359584736283978
188_5,s0.00310997514644645008,s-0.76211293512760269753,s255.65345005306195957928
188_50,s-0.92116433014214660346,s2.70909381618586797558,s76.35763816427599692815
188_51,s-1.80345115419305956905,s1.25629381822153662895,s255.36499929417695398115
188_52,s2.98862323449450473234,s-0.27066631337691704484,s255.73007826451350865682
188_53,s1.88527517460429372420,s-2.12174187063970709488,s256.78272116838058991561
188_54,s-2.28228118629421006247,s-1.86731525756261995674,s76.14789594281805307219
188_55,s0.93289982844656926808,s-1.44536877208499037195,s256.22810887987253636311
188_56,s-3.66879125875256884015,s-3.47183722095346736225,s158.62283840158974612677
188_57,s-3.78222966017275785688,s2.06985341593920812997,s255.30887058942178668985
188_58,s-0.07634401907633876772,s-3.94254716441545127736,s258.31434453419421970466
188_59,s-3.78227074235148741366,s2.64956637398314942544,s255.41574385510023148527
188_6,s1.71025792125153519585,s-3.12370820301263085739,s78.16342632785429600517
188_60,s-1.94823409870853270220,s1.49572621326458787827,s74.91680290414009846245
188_61,s-0.28618085976321322450,s-3.13757656082171498824,s78.40582092621139054245
188_62,s-1.26809128009626181921,s-1.22508149968161750287,s77.44773522052281577999
188_63,s-2.86596716647212979012,s0.03212103323735011201,s254.91659723620981026215
188_64,s0.84266126368936267177,s-2.68991847533153061178,s258.16672842365511542084
188_65,s-2.26169704802049409409,s-1.21284227857986959265,s74.91742500985077413134
188_66,s-0.29926302548391353620,s-1.86227526627064965403,s78.09853719925565940230
188_67,s0.87517978274982421993,s-3.31568913356333139220,s258.16342632787427646690
188_68,s-2.07662222664865536714,s0.21921653373902200146,s74.91659723619356725521
188_69,s-0.80773785704559186716,s3.17020740078972229625,s256.11735551444212433125
188_7,s-2.33227230010338848487,s-3.12778074395053851120,s79.61432072815730975890
188_70,s0.03219312858501702929,s2.70392280416620778283,s76.11735551449677927849
188_71,s2.99908927671806146975,s3.16392918054751381973,s255.67205042282401450393
188_72,s2.99885268682142536179,s1.08240027502715219221,s255.72258126884523221634
188_73,s-3.11316320883694785948,s-2.03751841980979309099,s256.14789594284161466931
188_74,s2.87189568971220854365,s2.69510604327100455890,s75.72258126905295227971
188_75,s1.00967609088737875211,s-0.81718319644375658761,s255.72216253070979519180
188_76,s2.74850641069840095909,s-3.75390618555897948028,s77.53269500245845335940
188_77,s0.97586761207164407494,s2.69881312215662383380,s75.90153802821046724603
188_78,s-1.14225427834802739646,s-0.49105164937940598557,s75.53295690826681152430
188_79,s0.76541138339299541471,s-3.75327015374005235060,s78.31434453429770314870
188_8,s-0.25216031993508264408,s-1.23033303262629090113,s76.36565117963452564709
188_80,s-3.22227279518429465810,s-1.16188831945810844282,s74.91658086202463096015
188_81,s-0.96590559696493250019,s3.36381258938546068293,s76.11735551555673850999
188_82,s3.78185101978099114106,s2.68260364766013736926,s75.72224792172595186912
188_83,s-0.80027320299862980679,s1.18171151394113649324,s255.40151163793998989604
188_84,s-2.90358542459527635415,s2.17809218363836265553,s75.30887058950061430096
188_85,s3.00472966543070896250,s1.76740914258056913688,s255.72258126794920940483
188_86,s2.93467553111503720586,s-1.57674272985523145074,s255.80340056966349493450
188_87,s-1.88197606955380192240,s2.71113485606277793138,s76.35747202105842745823
188_88,s-2.18522310355722559905,s-3.95469083357932982281,s250.83504619012202851991
188_89,s-0.32177895629327657456,s-2.50172863831448433203,s78.30542960752497094745
188_9,s-1.92855686825034688958,s-0.00749921091360050002,s255.35662141584697337748
188_90,s-2.85429276777071105897,s0.70992010818306749975,s254.91658084602471490143
188_91,s-1.01472416280281585443,s0.77262436116850341516,s75.35662141603582142579
188_92,s-0.74549191585279495076,s1.82240259118530212312,s255.41969204342956345499
188_93,s-3.78208520190920438608,s-0.59968579391397669465,s254.91658086202409094767
188_94,s-3.00447303788378450307,s-0.40352128375605450517,s74.91658086200425259449
188_95,s-2.86550573207476766413,s-0.65645965414478069100,s254.91668482413749075022
188_96,s1.75828922076717142353,s-3.75366903437482024586,s77.52940228510472309154
188_97,s2.84389140553047425897,s3.36447551659042920491,s75.67205042330608932843
188_98,s-2.09793823733794049247,s-1.41194742435949671666,s257.44776623026922379722
188_99,s-0.24216928709560439636,s-3.75507541521375243221,s78.40582092597827568170
189_0,s2.05661005256520335038,s-0.88684973822579671321,s253.45525073820388683998
189_1,s1.98584548088673940036,s0.68205973178905399124,s74.73534676650095320838
189_10,s-0.77593349816993095747,s3.10584909263845609928,s259.88604830543482648864
189_100,s0.93936560883859776538,s-2.08879663644102331332,s254.78152039171473575152
189_101,s-0.06052732493416762560,s-2.69884935495917854809,s255.58461707022078712725
189_102,s-0.87549346057230659213,s1.42002537608159751237,s75.82637146680981743430
189_103,s-0.78648291369720924049,s0.58910458590147973812,s255.05464074795111173444
189_104,s-0.99932435726118529207,s-2.00583987370707772513,s255.05848618709589459286
189_105,s-3.01529573960992047787,s-1.72593737571102323614,s75.02926587995403906461
189_106,s-2.87895482545153491571,s-1.99028119179804230399,s255.02926592606553413134
189_107,s-2.88241598759429740184,s-2.67324845400676025520,s255.08380504466487082027
189_108,s2.91312606075355073898,s-2.84432840437863942995,s255.15826900649329900261
189_109,s-2.92165263082580306531,s3.29742248938078486020,s77.23041228920851608564
189_11,s-2.85909535071290665798,s-4.02547254386431241358,s255.00859131783633415580
189_110,s-1.15439925830062262158,s-3.15644032174517397138,s75.90584820537411303576
189_111,s-0.89452635217497988851,s2.66812750372380014241,s77.84084572729962303583
189_112,s3.78554013477651807307,s-2.15243177015308173594,s74.51516356008072250461
189_113,s-3.79178776240893355975,s0.79699979331635451008,s255.92706510034244615781
189_114,s1.26213775284368745488,s1.88672692520528628712,s257.61531703576167728897
189_115,s2.99996543916315694389,s-1.00837194590152345874,s253.45525073817395877995
189_116,s1.91085263004599648085,s-0.65955512503435576033,s74.46898049011637965577
189_117,s-1.72025387280529784562,s2.47361594465159262413,s257.84084570127009783391
189_118,s3.12165527812659160389,s3.29875103046417228470,s76.28110966077959176346
189_119,s0.14067907987882299903,s-0.10109109598851098721,s254.89052590364991601746
189_12,s1.75523407167615119739,s-1.92290014758645533277,s74.46898271260386081849
189_120,s-3.79243746031951056707,s2.56438544561437176128,s257.32138545196346512967
189_121,s0.71336627901414284558,s-2.49259167183562579950,s75.58460917044629923112
189_122,s3.78522728132171604187,s-1.51658159460552166564,s73.45525073822203410145
189_123,s-3.79143591991426376353,s0.12521216020082204246,s255.02926588036262955939
189_124,s-2.75975389744584242990,s3.10692629483297722004,s257.23041228759160503614
189_125,s0.06115381143723117030,s0.73291898068595640048,s75.05467283607893591579
189_126,s2.81973548550613983821,s-1.39818967828053453140,s73.45525073821744399538
189_127,s-3.00085414698763619512,s-0.36235646009657723754,s75.02926588014322817344
189_128,s3.78522728132185726224,s-0.83446425923455846974,s73.45525073819689509946
189_129,s1.92488323082236001405,s-4.02313767664857113715,s256.56538069000771429273
189_13,s-0.14276349540099628199,s-1.18184475788075582514,s75.02926542140984622620
189_130,s0.21574731948321043684,s0.53596601527621601235,s254.93393871651983317861
189_131,s1.11986519368599002355,s3.29473790048136860875,s79.40053528133454108229
189_132,s1.83881117845061314853,s-1.29663235033659951512,s74.46898049011838338629
189_133,s3.78576545796143903999,s-2.72758044278297662188,s75.15826900650887409938
189_134,s-0.99925931589466476801,s-3.36083045676858604978,s255.96473987827639007264
189_135,s-3.79241798125883589066,s3.15251496354917426501,s257.29063456831499934196
189_136,s0.27232538648645843171,s2.51497400702644524628,s259.88604830622381314242
189_137,s3.78522728131805097362,s0.57833412990264587705,s73.45525073821167438837
189_138,s-2.86496291552263970814,s-0.62838194935960933751,s255.02926588020724807393
189_139,s-2.09610014084062035167,s-3.15940219902232799498,s75.56066819501384657087
189_14,s0.98208984836280754926,s-1.42575829363636663594,s254.46898263350095703572
189_140,s2.89790611041041046292,s-0.03402719272002162343,s73.45525073820364525545
189_141,s0.13602961285140052761,s2.04781119564248603737,s78.21493758442646537787
189_142,s-1.88425488997851831030,s2.66293551633523373212,s77.68915568646778524453
189_143,s-0.05069409651005180040,s-3.36967180267799948368,s256.41276055515317011668
189_144,s2.13969463147258132096,s0.47997583944975702464,s253.45525073820235206767
189_145,s1.13267171002242172939,s2.70282122036045624469,s79.88600186789307144863
189_146,s3.02038821380931876703,s-0.32405301462796132217,s253.45525073820655848067
189_147,s2.11107801839946196409,s2.06226203073475566896,s77.61532074069931752547
189_148,s-1.88754453584898862495,s1.47482200901205895427,s76.68498310886238300554
189_149,s0.95740732876358691783,s-4.02335549139901260673,s256.41276055484280504970
189_15,s1.14041282559131995633,s-0.16088509855089469514,s254.46898049011755915672
189_150,s2.90441688320429003412,s-2.24660947858818538236,s254.51516356001539520548
189_151,s0.78983746493138873301,s-1.87275332721209952780,s75.01517559279821512064
189_152,s-1.15850244011952407952,s-2.47838314171360529770,s75.58579410388908570440
189_153,s1.97964264100417008940,s-1.53836375987480566963,s254.14948865674085709543
189_154,s1.05203068365349716728,s0.68699693216230262038,s74.93393955536345174551
189_155,s-2.09832202923878918810,s-1.79521128698500520571,s75.02926592603617450550
189_156,s-3.79143591991226180937,s-1.23532268525565269712,s255.02926587996361718069
189_157,s3.78621165093231315524,s-3.31597081341065136328,s76.25541352721953103355
189_158,s2.73527918319526675006,s-3.83086232334763776564,s76.62884640387282786378
189_159,s1.30333443432722240196,s2.51484710996057625465,s259.09185299337588048729
189_16,s-1.93299274946495902583,s-1.31574532136177291264,s255.02926580481957330448
189_160,s-3.79143591988380856961,s-3.33883730164331815615,s255.02926587746802056245
189_161,s-3.00010484928633491819,s0.31204608010919443473,s75.02926588033352572893
189_162,s-3.79142843492716652420,s-4.02547253181957565005,s255.00859892408348628123
189_163,s-3.79143591991172668187,s-0.54976722108580911019,s255.02926588016833875372
189_164,s2.12439886640819164398,s-0.21750961328464499256,s253.45525073820374473144
189_165,s-3.01255149470572014536,s-1.03890681095455517102,s75.02926588014265973925
189_166,s-3.79212535398213068660,s1.39676342098947703363,s256.68498310891186520166
189_167,s-2.08878636016953267429,s-0.42988144224681978933,s75.02926588021129816752
189_168,s-0.07163373621811819358,s-2.00563215101995329093,s255.02926455748178113936
189_169,s-1.77543376519573237182,s3.10659465804276946344,s257.60054359343467922372
189_17,s0.01086373785713859973,s-1.38224104112430734581,s254.89108194712144950245
189_170,s-1.93874779232093530368,s3.29742248938189508323,s77.23041228744989439292
189_171,s-0.87386257483119489375,s-0.03737714340002663838,s255.02926542197073445095
189_172,s0.90846368461407756012,s-3.37318182808743438628,s256.56319961079594804687
189_173,s1.71501330920353711740,s-3.18015938185772562008,s76.56319961083417524605
189_174,s1.72944629618701561924,s-2.57642530139199976702,s75.92206094915451330962
189_175,s3.12120339656073175760,s1.99496302877814168930,s74.19920118049085999701
189_176,s2.89516895223299641771,s-4.02304781132511823927,s256.62884639482530246823
189_177,s3.65108105190389453654,s2.57769427198218314956,s23.62936184564508579342
189_178,s1.09137832986560390225,s1.40248486054588661354,s77.97187776886816834576
189_179,s-3.02167508278986396419,s-2.41876803776466164919,s75.02926588062727830675
189_18,s3.04967549214205702057,s1.35308267654132974300,s73.45525073825218953516
189_180,s-0.94788231834262559605,s3.29692986370800289464,s77.60054359342080942952
189_181,s2.75458578577558910183,s-2.03810213976299081651,s74.46898280420694504755
189_182,s2.90547960728166465572,s0.66974845063193455541,s73.45525073820419947879
189_183,s-1.15682151660120990933,s-1.11724071756978848846,s75.02926579744759294499
189_184,s2.75531411675918436188,s-2.64736443924722752996,s75.92206098569002392651
189_185,s3.78522728132135499735,s-0.13350991175233273278,s73.45525073819879935400
189_186,s1.06696103832459066041,s-0.79875924573740753054,s254.46898049011574016731
189_187,s2.74804771917233736644,s-3.24154500431117309489,s76.37889915270550034165
189_188,s-0.22512257438384358776,s-1.80541626454251513678,s75.02926542140588139773
189_19,s-1.88566742639194684372,s2.07399381814852246109,s77.41563182275865528936
189_2,s1.09741258628396498587,s2.07646212399191076869,s78.01901109028352720998
189_20,s1.25720169401880021987,s1.20262422987009198749,s254.81020711781593490741
189_21,s-0.20731780395884533141,s-3.16390454867439929743,s75.96473987849822151475
189_22,s-2.92589471523533939390,s0.93396053547302682052,s75.92706510031302968855
189_23,s2.90715275313916565736,s-3.43488287529151525845,s256.25541352719375254310
189_24,s-0.68635540997390309670,s1.84650524584842257170,s258.21493758439061139143
189_25,s-1.85174678690268534886,s-0.00293268053717234784,s255.02926579758897673855
189_26,s-1.93462663288477054735,s-0.62758841187520830740,s255.02926579744720925191
189_27,s-1.11816677792445373640,s-3.82990842824088373320,s75.90584820521723941056
189_28,s0.98730064643238346633,s0.04139573909309086919,s74.89052590367204231825
189_29,s2.27574336132073584693,s1.86046552105258022891,s254.19920118047429014041
189_3,s-1.72152181805478599053,s1.88366826070312742836,s257.84084720154720571372
189_30,s3.78542122468268793511,s1.44401579802651935935,s64.74739447131085512410
189_31,s-0.94114325261682107993,s0.78563943163266325431,s75.08377723182667295987
189_32,s2.95292473654079090650,s-1.65217217302533336820,s253.45525073816509120661
189_33,s-1.95460744536409891658,s0.85425473450942979170,s75.02926588493080828357
189_34,s2.16102254732733456422,s3.29875097736541711413,s76.28114631607104456634
189_35,s1.97247848316893059639,s-0.01239128941249350961,s74.46898049012112608125
189_36,s2.16530474779692294618,s2.69207618966872708199,s79.09185299352344600265
189_37,s-2.87695594361391115967,s-1.30603805329727329365,s255.02926588014207709421
189_38,s0.28570689190546472158,s1.18597444409564611867,s255.55179480810892300724
189_39,s0.08406052630878081688,s3.29420534739932868717,s79.88546084297786364914
189_4,s0.83027041086528785563,s-1.21868950093343175745,s74.89052590268184417255
189_40,s0.12748229279909101264,s1.38162458236639662523,s76.07031805618007069825
189_41,s-0.09975929759520370255,s-0.52916923194800813413,s75.02926542143731580836
189_42,s0.86433026863448070287,s-2.71462755241723963096,s255.92206094914774894278
189_43,s3.79243740488722425042,s2.01102861300066493300,s53.97920878865860316864
189_44,s-2.91817872866742522575,s2.11746090722398250250,s77.26468611627505822526
189_45,s-1.94377357937408001831,s-1.99190897419666335111,s255.05848810785283831137
189_46,s-0.72271066801832894999,s2.47790985282865650063,s259.88604830650876920117
189_47,s3.67764900804941552437,s3.42547299145115236030,s203.62936184758811464235
189_48,s-2.91729750816550259529,s1.52763304085598972115,s76.68498310891096991782
189_49,s3.18557423351015556179,s2.63673328974482013010,s75.48909403979772037019
189_5,s1.87430089262700727559,s-3.37412640465129953782,s256.56319216917933090372
189_50,s2.04958778302660737936,s1.42443835887310221722,s77.54953316238324134702
189_51,s1.88525955526366728598,s-2.77732220735547663537,s255.92206098564489025193
189_52,s-2.88712502220247957396,s-3.35246430305648024373,s255.56066819475910278925
189_53,s-0.21394153389679634869,s-2.49229900274484172940,s75.58579410338533932645
189_54,s1.28886128207226380304,s3.11050890678240454790,s259.40053528042864172676
189_55,s3.19803602038041567823,s1.15017104831600458503,s253.45525073813246308418
189_56,s-1.15262279297244396581,s-1.80460619655435228204,s75.05848810783977853589
189_57,s0.79824351059492593130,s-3.83056834005459201364,s76.41276055557123925155
189_58,s0.10177426434688459367,s2.69776436436985944667,s79.88604830646229970625
189_59,s-0.71892772939048144032,s1.22317740830836485522,s255.82636992937131026338
189_6,s-2.06981939532808523197,s-3.82948310870054475785,s75.56066819699090331142
189_60,s-2.85942981625838266169,s0.06391052804791953756,s255.02926588031655796840
189_61,s-3.79143591991316553091,s-2.62220763631721975884,s255.02926588156924481154
189_62,s-1.00287135284348161157,s-1.31573139056335186581,s255.02926542140824039961
189_63,s-2.92073460111600846645,s2.70752020958754435753,s77.32138545212183089461
189_64,s2.33443668049581720680,s2.48999097973842165032,s255.48909403975855525459
189_65,s0.75016466761177280631,s-3.17423258783918438297,s76.41276055519062992971
189_66,s0.91444696902907429692,s-0.59426317087144686635,s74.89052590266204845193
189_67,s-0.96071482835737276318,s-4.02409625579748109203,s255.90584820537688415243
189_68,s-3.03568820059527100241,s-3.12460981194372111602,s75.02926588142790365055
189_69,s1.76520644097147316742,s-3.83077519904016350338,s76.56538069126497703110
189_7,s1.20623594286176039070,s0.48943018998988147006,s254.73534663374903175281
189_70,s0.30128903301801718273,s1.85935784695656325383,s258.01096365557930312207
189_71,s-2.77896322413790564099,s0.69284463249950534180,s255.02926588473087576858
189_72,s3.02841601896606560373,s0.38125196059797922254,s253.45525073815539940369
189_73,s-2.75817458717774366406,s2.51720106108580754523,s257.41506510309307032003
189_74,s-0.01370641920339307068,s0.09647230730370587315,s75.02926542205835858113
189_75,s-1.94318891246506586512,s-2.67651042614499035110,s255.58579410389009467508
189_76,s-1.91354016202819909864,s-4.02461588722051555322,s255.56066819990533645068
189_77,s-1.93928451951040758949,s-3.35796501656253854051,s255.90584820501183571650
189_78,s-0.92139739696767120058,s-0.69267151294542206319,s255.02926542143737265178
189_79,s-2.00411210500321113059,s0.20148482405392822980,s75.02926588052460488143
189_8,s-0.00711067891788901441,s-4.02400883055561919832,s255.96473987564220919921
189_80,s2.31974311581679026872,s3.10559860557879918730,s256.28110966105288071049
189_81,s0.25458189194319136295,s3.11108361973251579258,s259.86219530615096573456
189_82,s-2.75569487150157321764,s1.92695598393075195887,s257.38765304003590017601
189_83,s0.05466939105298695284,s-0.72657111963176157499,s254.89052590268059361733
189_84,s2.87183774480671027973,s-0.73735080094728688849,s73.45525073820353156862
189_85,s3.78345542683871238765,s-3.90863540586396762677,s75.71738593241290971037
189_86,s-1.72916633112812156980,s1.27082862839822463563,s255.82637146685019047254
189_87,s-0.85171222764108189818,s2.03556738087081923183,s77.84084720152067404797
189_88,s-1.07509984111281253760,s-0.49325444527857897903,s75.02926579744784874038
189_89,s1.89544196107782791927,s-2.16532512409676236587,s254.46898280420808191593
189_9,s2.21423815915156474432,s1.22004554678324983463,s253.45525073824811101986
189_90,s-2.08715020768839343290,s-1.11802986618455535428,s75.02926588015363051909
189_91,s-2.75721951851629176744,s1.33560429951181802721,s256.68498310886343460879
189_92,s-3.01342356123341037488,s-3.82860545330443446943,s75.00859893919070486845
189_93,s-3.79240859385039863483,s1.97896794020342503551,s257.26468611591985791165
189_94,s-2.09965117153252167626,s-2.47921659081591050366,s75.08380504461514703962
189_95,s-0.16476216259667417208,s-3.82998302572136362087,s75.96473987948991180019
189_96,s-1.00522274094556296475,s-2.68545064699853863743,s255.58579410375483575990
189_97,s-1.02832530681685807572,s0.15919668307753365166,s75.02926579761529524149
189_98,s-1.80184381856609432404,s0.65132678153933931675,s255.02926588492354653681
189_99,s-3.79143591991253314788,s-1.92446588587949363180,s255.02926588014972253404
190_0,s2.98234284320633813437,s-3.35237317159590730853,s256.87470724472655092541
