id,x,y,deg
197_90,s0.07761727401028614692,s1.69113622493138548997,s255.01346771477770403180
197_91,s-2.01656942576321762672,s-2.11889631570612735345,s256.53607696780835567552
197_92,s1.80723294974345227715,s-0.17707503144443842436,s75.13267509217359929607
197_93,s2.95264131177795352556,s-0.46161515632385463626,s255.36277478807988927656
197_94,s3.01697294594631637565,s2.66356664072986104586,s252.95470185907402083103
197_95,s2.95447959634066448231,s0.13337846134523517749,s253.54322176222873963525
197_96,s-2.12166038186640637520,s3.39176651570861675822,s72.11492732649718107041
197_97,s1.76692358799271653780,s-3.23318600360244001735,s77.26443168852564724602
197_98,s-2.02096553965633640715,s-1.43898981562334493667,s255.36373228107359523165
197_99,s3.00347022389669593423,s0.72310530670007178156,s253.29410325323436836698
198_0,s1.80281108491930353033,s-0.97027807173045732547,s76.54375909124782140225
198_1,s3.86548727527200641774,s2.75992262048163139454,s72.94822943077697630088
198_10,s-0.84846780515437925096,s2.83666751637266578712,s265.60005301798719301587
198_100,s1.79975344562400607629,s-1.57304203389762919940,s77.29834550440243390312
198_101,s-1.96462993550258402387,s-0.23007313264830056565,s255.03236648115606044485
198_102,s-3.87320066495748083213,s-2.09967660920365872812,s255.41406930573802469553
198_103,s2.01760511629398919808,s-4.16673378087021273330,s257.10941160781192138529
198_104,s-0.12563600321266918391,s-0.17364927077784653164,s75.00113036177809533456
198_105,s0.87261714610416885041,s-3.97417135380093267116,s77.49431553597199240357
198_106,s1.94127455674595039703,s2.32229416640014951767,s74.04716570579898871074
198_107,s2.88657366519283842266,s2.16244765942742267484,s71.34650086806368562975
198_108,s-0.05748468805410994475,s-2.90002321982308464143,s257.53353979684357000224
198_109,s-3.08870922171276429680,s-1.22145936755258732731,s75.31472476446353425672
198_11,s2.90068683861435694382,s0.22248688963693691312,s74.63069410878986786884
198_110,s-2.15146386830647440291,s-3.33525060910425619198,s77.19935935857624542678
198_111,s1.89853208560904329616,s0.30752611159833953547,s74.95471421519117427579
198_112,s2.89827926296122750927,s1.51194423968620395016,s73.50875166287600848136
198_113,s0.99164021266859081472,s1.72841480383539591870,s74.99165061391406084113
198_114,s-2.77415730348677858075,s2.92672136637895841105,s255.14896413422158616413
198_115,s-1.08547726961221746578,s-2.26575503206782391530,s257.37643365800568062696
198_116,s-3.87305739050749142649,s0.59968393806350128727,s255.03231806986485707966
198_117,s-2.96428106550418490883,s-3.53120229034845944938,s257.19856546031599009439
198_118,s0.78708856394139048440,s-0.88592643964101780441,s74.99580754803635329608
198_119,s-0.17709282601529294232,s-3.34505222034768578965,s77.53469294184634463818
198_12,s-1.92795428772798538297,s-4.16622497730094742963,s257.48927051244942276753
198_120,s-1.07580368017623606569,s-1.59757763462595625548,s255.34616681907513680017
198_121,s-0.06095255367279762970,s0.46526879859998598876,s75.00112396763645961073
198_122,s-2.01799050157279902251,s-2.90065060348728476214,s257.42591222993223709636
198_123,s-2.92013585266275121910,s-4.16836573894760320513,s255.96264558884732309707
198_124,s0.76750185705688644955,s-1.52698641958695069398,s77.26256662544993503161
198_125,s-0.26559913810170809878,s-2.07271486913972813326,s77.37643157606527211101
198_126,s-0.22038761690548966388,s-2.71037695396561684191,s77.53368661681815865450
198_127,s-2.17187308526177025314,s-2.66146418474037327329,s75.62094155369244674603
198_128,s-2.02886852029211128823,s-2.23344650034305569619,s255.76203556857021226278
198_129,s1.16772714085865159106,s2.13240729545497575970,s254.04716539305181299824
198_13,s2.06485065562033742737,s0.70986584804825136885,s254.58310196737471642336
198_130,s2.07160019601001454959,s2.03848015298163343090,s251.34652252240223901936
198_131,s3.86701579475634149574,s-4.02158781941270415672,s77.14777542120120301661
198_132,s0.15400042845501440980,s0.89157609064478993144,s254.99162633754085049986
198_133,s2.99759674156899480479,s-4.16674707067818772543,s257.10074304861097971298
198_134,s-2.95471892684444803479,s-2.86137412431394055901,s255.62096930163099273159
198_135,s2.96748537131882184070,s2.76436814127879060266,s73.35304044168772463763
198_136,s2.83179129949398600274,s-3.38604327086616097020,s77.53032601997823292095
198_137,s-1.99092182167765185952,s-3.53679030890912748930,s257.49195723968045967922
198_138,s-3.87385725209568532179,s2.96307840234768349319,s256.91854397349953842422
198_139,s-0.10321645111488274293,s-2.26280970649000456874,s257.37684007965623322889
198_14,s1.09802965529359308761,s3.33821673755936254580,s114.61320045464437100691
198_140,s0.08865654188893501431,s0.25081604767356441288,s254.99162167010524626676
198_141,s2.04724022422602125459,s0.08867318734947679526,s254.63069858886422025535
198_142,s-3.87305719338200749036,s-0.73386107544408740733,s255.03239050791049180589
198_143,s-3.87305741201221387371,s-0.05670522569126661833,s255.03232104071551589186
198_144,s2.83609392998512488404,s-3.97587681099542100682,s77.11004681801030358201
198_145,s1.79637907786758743711,s-3.34055355187995894894,s77.50171178357321366548
198_146,s-2.99686218265910442327,s1.33418423126468743689,s75.07443116761490387034
198_147,s2.88500051904165255579,s0.86910597415836643442,s74.58309364424880527622
198_148,s0.00326355535253656202,s1.10182364314429448449,s75.00137804616073822217
198_149,s2.83285399195615417156,s-1.02754998024728405603,s76.98153454406150331124
198_15,s-0.11341811760401043774,s-3.97547101081903786479,s77.53276106777873621922
198_150,s1.92855641654215603786,s0.96945722151075908180,s74.66236954048174823129
198_151,s0.76492932778304678632,s-2.70688914976310490701,s77.53341705912609427287
198_152,s0.92860091148863355137,s0.39974906743339949644,s74.99162331260603764349
198_153,s-3.86683352009086434009,s2.38868062222824395491,s256.06548703876762829168
198_154,s-2.82307077312522203272,s2.32134041302821803043,s256.06971122328837964233
198_155,s-3.87324170986994875676,s-2.78162532739160139883,s255.52020646508103141059
198_156,s-2.83815802467997313485,s1.73264430686536963222,s256.06964894492040230034
198_157,s-2.88366746652791849925,s0.50718762925137417241,s255.03231680484427101874
198_158,s-1.16455410799259073684,s-3.34690088145238373585,s77.49445451192576683752
198_159,s1.96164858701515476547,s-2.94187154563745378866,s257.44449132136935531889
198_16,s-1.96392800002840584028,s1.85735240240460064420,s76.06965007845175819057
198_160,s1.99828833115389703501,s-0.55609593879067054090,s255.47938690392507510296
198_161,s1.93738183464625057795,s1.62969328835362037289,s74.04716617311815696212
198_162,s1.00633114787370980814,s-0.48730490623608330170,s254.99163238275477283423
198_163,s3.02623550966567567144,s0.62873972392314902979,s254.54331181967589259330
198_164,s2.83887426495293171413,s-0.40148715638494353319,s75.47938599124226755066
198_165,s0.05046745100930598305,s1.75164679089368280351,s75.00142372807682988878
198_166,s-2.02744432226671644770,s-1.55252039706396116614,s255.32407892601924004339
198_167,s-3.34885494987719356530,s3.33407134437938479365,s67.07038581509985419871
198_168,s0.86567471125839468016,s-0.23961564849031918856,s74.99163080498861688739
198_169,s-0.93940836622103218723,s-4.16622479217485963687,s257.48895744752257996879
198_17,s-0.10260764643079545166,s-1.67198703243508317584,s257.26281772716941986801
198_170,s-1.72799894161912925838,s2.87780693496932515885,s257.31165345010674627702
198_171,s-2.92498508874220775056,s-0.14725789653937354506,s255.03229593236687833269
198_172,s-2.95420705174867048726,s-1.49716283534965466373,s255.31343439519341131927
198_173,s-2.84283377031687711778,s1.13552171085065523037,s255.07443114454605392893
198_174,s-1.89504566172155741732,s0.40155561158588143345,s255.03227238277872856997
198_175,s2.83212947859149943852,s-1.61810566873200945004,s77.31066662006426781772
198_176,s3.86593331092944625382,s0.77218207241320269141,s74.54331172842164221493
198_177,s0.05005281111906696723,s2.42198321715693065670,s77.30355591660919856167
198_178,s0.76745471183194047260,s-2.11742159549308173183,s77.37692351404849944174
198_179,s-2.98432906126414243531,s2.51584098910487963252,s76.92029664241961484095
198_18,s-1.78893235988266474656,s2.25291366382794588930,s256.86816673837057578567
198_180,s0.92975441604617614644,s-2.30788570932801340163,s257.37690306355153779805
198_181,s-1.97425182517204200749,s1.25829272930870050828,s75.07443124035779646874
198_182,s-3.87307276136181410919,s1.22458681411239056480,s255.07442727184294994913
198_183,s2.06215389159021178500,s2.72973660750027269373,s253.35303615233212326530
198_184,s-1.07453717402179238505,s3.20206358223018794362,s304.60671897583182499147
198_185,s2.83399522901899203475,s-2.20800273699033633434,s77.37682392385632113019
198_186,s0.92947555082223165535,s-1.71817188683831689744,s257.29828914579701404364
198_187,s2.07208578584578528847,s1.37071302224496394118,s253.50875669346143581606
198_188,s2.99584312850979772591,s-2.98705422837640099942,s257.44362870227416806301
198_189,s-0.03691118729745074267,s-1.04720358259843870918,s254.99588983745428549810
198_19,s-3.07778340919337534132,s-3.97419008134764961682,s75.96340633149127086199
198_190,s-1.20489635940439399064,s-2.70221505696973629540,s77.42728569972483398942
198_191,s0.21190926490335787458,s2.21773837278764096581,s255.05478526002929129390
198_192,s2.99429488172928515155,s-1.80837490598709482725,s257.31066623736688825375
198_193,s3.86548010603949387942,s2.03848636025394602811,s72.91661789993746367600
198_194,s1.35156342171248389228,s3.28980908034652008709,s297.24813073696202536667
198_195,s2.99041628484111754460,s-0.62037580074900022797,s255.84377260734657966168
198_196,s0.20118595110135367721,s1.54133006218788959352,s254.99165283682765448248
198_197,s1.02719781068544246949,s2.38643419595775219122,s75.05478464841952757070
198_2,s2.83323657328488298646,s-2.79716181967017618604,s77.44362875087213637926
198_20,s2.50742256873868685219,s3.31662060287409987680,s295.13446024298468728375
198_21,s1.85555517182399376530,s-3.97434282568716357176,s77.33374979726998788010
198_22,s-2.95627782325076227110,s-2.17849419002933775147,s255.41891996828201172320
198_23,s-2.10537548372422111953,s0.01784270751024295484,s75.03229469850695920741
198_24,s2.99468497515183029734,s-3.57568940700575721436,s257.53032603989282733892
198_25,s1.96266179025435150152,s-1.16926613687614988635,s256.98153483925352702499
198_26,s-1.04420823745773794222,s-2.90252663859963044857,s257.53393624058327304738
198_27,s3.86713195269203380278,s-2.25282545362802810729,s77.37682357599851457053
198_28,s1.06892606913755350284,s0.15074738227687145553,s254.97639831150172540220
198_29,s-1.10207726077389911445,s-3.97605772205335705749,s77.48866609015944106886
198_3,s1.95923071457672226536,s-3.53029307150532334347,s257.51487789262364458409
198_30,s-0.93116792932818759354,s2.41959919387251876088,s77.31080117633800341537
198_31,s-1.22355302032694601699,s-1.37192385291139173908,s75.32409484148703882056
198_32,s0.97949867050293015769,s1.05164557672414127332,s74.99163115559589698478
198_33,s-2.00576992123405206669,s-0.88406387656636464811,s255.03231171008522437660
198_34,s-3.06191835177647053712,s0.11491594343485035667,s75.03232536599998070415
198_35,s3.86593463522208935501,s0.14119038595056726537,s74.54730599010510161406
198_36,s2.99638022070140896957,s-2.39808460044827365110,s257.37682371216692445159
198_37,s-1.38213446966366459989,s3.33535507108005635502,s66.53685366958069380416
198_38,s-1.11576259002020550248,s-0.08749289651812137969,s75.03232482200493791424
198_39,s1.96190317164819094664,s-1.76345439827174454983,s257.31066748037363822732
198_4,s-1.03821572247420235158,s-0.94142198654941910974,s255.00534067807279825502
198_40,s-3.02722136857150170286,s0.74459676431013943620,s75.03231839855145324236
198_41,s-1.00163559355975739784,s-3.53670717626162556257,s257.53335265891325889243
198_42,s-0.77501383568654469425,s1.59144423746286522992,s255.00141678744691375869
198_43,s-1.24100393832679012363,s-2.03574686777629976220,s75.76169667680895258854
198_44,s-3.87341464870410634447,s-4.16836416847139101804,s255.96403302657122935670
198_45,s-1.80592185390588544358,s1.66361408055849446797,s256.06965843138959826319
198_46,s-2.03555611705125816258,s0.65034918120107720885,s75.03232910797881061171
198_47,s0.18035088879703276010,s2.84629502941621215228,s261.68020367521370417307
198_48,s-2.09070637094792743937,s-3.97643372718749743555,s77.48911808772733422757
198_49,s-3.87321171407008435494,s-3.49482832434168022573,s255.53152478267017500002
198_5,s0.92767363856543283429,s-2.89759699148785676570,s257.47749807710710001629
198_50,s2.99388991190031772405,s-1.21889391589518858439,s256.98153383105290004096
198_51,s1.84723606293506859011,s-0.33911216681290834440,s74.99160972639748479196
198_52,s-2.14662639265522159349,s-0.63656456401314043259,s75.03225354701505978028
198_53,s-0.17956259654431708239,s-0.80672960246481750790,s75.00519314543686277830
198_54,s-0.76901328970753979331,s2.22923739196886794289,s257.30355774154293158063
198_55,s-0.83934909436470295230,s0.95482338091772211985,s255.00137488845825828321
198_56,s2.24004775640204734088,s3.35457166857772870472,s120.41153185017820703706
198_57,s3.04285226166694267036,s-0.01531798087944803363,s254.54730525818226283263
198_58,s3.86709805465985745343,s-1.66710071592789277339,s77.31066611036288804826
198_59,s-3.09091961257799408003,s-1.90162738974823697369,s75.41399265669666363010
198_6,s1.12966683845699966682,s1.46644605825840179669,s254.08824709010423248401
198_60,s0.22494590217970872326,s3.32322363299136069870,s294.61319710987743292208
198_61,s-3.08488632646919747060,s-0.54455907068268560867,s75.03233552821970420155
198_62,s-2.92253289128166215960,s3.33576073243130721835,s293.62937773187553602838
198_63,s-1.82686264211484261644,s1.03459435803873778248,s255.04912509337336246062
198_64,s-2.99616605023148840914,s1.92639600190152893155,s76.06576820914051495492
198_65,s1.80074516070919332655,s-2.16300161358557563318,s77.37690504724379536583
198_66,s-3.87346715794840035230,s1.80683100065647361809,s256.06576820896856361287
198_67,s-1.89056506924061173969,s3.06816223463398740634,s77.41536124309050137526
198_68,s-0.90200937224983812612,s0.31707273449787531927,s255.00112904765060761747
198_69,s3.86641899362678964636,s-0.50127177805367384433,s75.84377218881500937187
198_7,s-0.00520970527296919436,s3.10236864337617435083,s85.60005234479415037185
198_70,s1.79895098809846087917,s-2.75196193756702456312,s77.46706073656977764585
198_71,s1.03504941292105168138,s-4.16643284682638803673,s257.33322373381668057846
198_72,s-2.94994936185702183451,s-0.81420619283562112312,s255.03252747927447785514
198_73,s-0.98545653731379123652,s1.18313054023627572953,s75.04913038391951829453
198_74,s3.33784777513348007716,s3.30376295537724207207,s292.17273708227708084451
198_75,s-2.16876062508040190480,s-1.30263477761308266167,s75.31301602848154175263
198_76,s-1.94989190173933613082,s2.44779382071920448283,s76.06971056064180913836
198_77,s-3.08999266057193811008,s-2.58313742244015509542,s75.51998033745012151030
198_78,s-3.87316222007340993372,s-1.41675992509354653492,s255.31485370282925373431
198_79,s-0.25527338693094342448,s-1.42938796068393858540,s75.34617330329602680195
198_8,s-0.01419204732660682075,s-3.53472099771803049961,s257.53450927254527869081
198_80,s3.02283911081421008404,s1.91828237360081588214,s252.91661708782152118147
198_81,s-2.17186377307463773789,s-1.98200150568205701873,s75.41914594186965814515
198_82,s-0.97055398059906472508,s-0.31887055320067952957,s255.00116094047237425002
198_83,s0.80962073223492814211,s-3.34255756585259966585,s77.53374469408299773932
198_84,s-3.11400888388351049230,s-3.27803510119075269813,s75.53062619685188394669
198_85,s3.86562519845279473074,s1.41036793841438767849,s73.50875896087440253268
198_86,s-0.93307613175909209779,s1.79061980193594427746,s76.06965803030958284126
198_87,s0.97254220034406391182,s-3.53231090727805607798,s257.50221287694915872635
198_88,s-1.04799729507790506666,s0.54553468133621485503,s75.03227428063469517383
198_89,s3.11623057317946328126,s2.56185778036242117750,s252.94822835164595176138
198_9,s0.04930809493089527429,s-4.16621838395601429283,s257.48917452422011820090
198_90,s1.19115889497500782035,s2.83585990189371761616,s254.04716361841005323186
198_91,s3.86693360656469486969,s-1.08174438995846067257,s76.98153382238929509640
198_92,s-1.18586396211492628439,s-0.71919114023481911513,s75.03230806269193919888
198_93,s1.96313051230470270170,s-2.35308377379543776087,s257.37682462265917138211
198_94,s0.93924682539956150240,s-1.11786118943454471086,s256.54375881265627867833
198_95,s3.86716609096040420113,s-2.84194434689130970284,s77.44369788537008503226
198_96,s1.11955910053769458479,s0.80020092028179579113,s254.68630415875290395888
198_97,s3.86726917912987566694,s-3.42957204077562494149,s77.63922924730449892650
198_98,s0.02415557919458857783,s-0.38739999608827641042,s254.99579275576465420272
198_99,s3.03584129549433079376,s1.27205568652410061503,s253.50876104384909126566
199_0,s-0.16445298640749844710,s-3.24572449882032199042,s77.20927164033547285271
199_1,s-0.01288145152412208637,s-3.48153373528464937792,s257.21271006780619927667
199_10,s-2.12256582291120432515,s-3.88254604571428219018,s76.58628733999104554186
199_100,s-0.98967475889430256419,s1.85774423636257024484,s78.68832466961505645031
199_101,s1.14333155694023758109,s0.30283672164391184367,s256.87889127862234772692
199_102,s3.01563501383781540355,s2.17124950180842679615,s256.88445652923752504648
199_103,s2.85501161523342528170,s2.36729098737918786099,s76.17106197871217432294
199_104,s-0.99161123233114245590,s0.61256162404118963405,s76.87553800227146894031
199_105,s-0.95490330537449974457,s1.22223192519635559528,s77.66137405736111531951
199_106,s-2.14630519567095090494,s-1.22910334853244385123,s76.51795286918721217262
199_107,s-3.89023842136422803861,s-0.70367291752448701825,s256.51364608867987726626
199_108,s-0.82298171139961517895,s1.67142883732839475641,s258.68832466972878592060
199_109,s1.82215344692372771540,s-2.64870623418245987324,s78.05635946790174273247
199_11,s-3.09921359550922037585,s-3.20782234633601515128,s76.51385447407956519328
199_110,s-0.14815713560593948839,s-1.32008422550900306192,s76.82635664221562876719
199_111,s1.99419186166609141431,s0.46763748028870910645,s76.87889127863495275506
199_112,s-2.04131097154921059555,s3.46864906371880321601,s293.62937773063896429449
199_113,s-1.17602127825483049328,s-2.55892376515400998827,s77.20668781133929314819
199_114,s0.86214309406023326154,s-1.38674606416818058108,s76.86706986166066712940
199_115,s-2.94399042327232152161,s-3.41954394935084993179,s256.58849261425410759330
199_116,s-2.85879687874920795920,s0.51049978299518683489,s257.15505822193097174022
199_117,s0.16943455118589162423,s0.98701300251667245522,s256.87937487465342201176
199_118,s1.98729914405949914524,s-2.84042287043552388326,s257.08219299946148339586
199_119,s0.81210922498884974274,s-2.00683649071253356055,s77.33875445890019761919
199_12,s-3.01837681536663415827,s1.30170855085032410869,s77.41329157076299338769
199_120,s-0.99536274474338981566,s-4.07698819896895514603,s255.15412439769193042594
199_121,s2.21362274741886322360,s3.49497555864761100253,s122.76817948211338205056
199_122,s-3.89054596163385069119,s0.57267880986911690044,s257.15498468896134909301
199_123,s2.07608993777122163849,s1.57080442956085120088,s256.87930153855489834314
199_124,s2.07320399755351303384,s-1.02425909652883118106,s256.87055947248109077918
199_125,s3.89068952117159483350,s-3.33890118755729359279,s77.08236118852164509008
199_126,s-1.99156673329154521035,s1.85524536315760335548,s77.45792505565414387547
199_127,s1.16637636783411702268,s0.92576801900112848376,s256.87930153703854330161
199_128,s-2.08521086471446670529,s3.05784118753947797842,s77.80039744808711077440
199_129,s0.11545446253828939298,s2.98198847950672352169,s260.95316335686806041849
199_13,s-3.89070096185856817428,s2.33405428667561976042,s257.45890038638600572085
199_130,s-0.07577609480115393703,s-4.09464961596893139983,s246.37062166751846348234
199_131,s-1.08822542413732303856,s3.05783609998202488001,s77.80352810304339072900
199_132,s1.05964200570459743389,s-4.05753381448379268903,s243.43494882301226311938
199_133,s-1.03521662447168338872,s-0.01751971014017422029,s76.81990024470495370679
199_134,s-3.89023842136437503214,s-0.04513274664594287694,s256.51364608853816662304
199_135,s-1.82202909200587881422,s1.06813588534041103983,s257.66137405736054688532
199_136,s1.12095853768460806954,s-0.32735543725703286633,s256.87348924281462814179
199_137,s-1.83891475304797169521,s0.44524373846477632855,s256.87553800226982048116
199_138,s-1.18013262063636159560,s-1.90953659885244975136,s76.82511688492425605546
199_139,s-0.23187024399607786274,s-3.86740887816155076706,s75.15412439773663777487
199_14,s-2.13731683087406088006,s-3.22631768177359834482,s76.58849261426441046297
199_140,s0.16049475541186852823,s3.46864906371716363864,s293.62937773044120604027
199_141,s3.89059021173884334033,s0.40458167978317877145,s76.87926707035288131920
199_142,s0.95448068000460561944,s-2.80627194977803062770,s258.05635946790016532759
199_143,s-0.94391606276994499680,s-0.85593371295289777390,s256.82765440147898061696
199_144,s1.86216364404107248554,s-1.41619556469173479840,s76.86723375706712602096
199_145,s-0.08478417725351575229,s-0.69812776286205135978,s76.82765440158749470356
199_146,s-2.94912039303626283271,s-2.76161330414860772819,s256.57218168118708945258
199_147,s3.89018786765948743067,s2.89237503809855800441,s75.99267944185649525934
199_148,s3.89068648535743433214,s-1.55285281001858987970,s77.07623236772114694304
199_149,s-0.88046103218931648371,s-0.23397634192925842456,s256.82765672487005303992
199_15,s2.86715375643954262230,s-1.48816134997859261802,s76.87055947259564447904
199_150,s1.06824083991141582928,s-0.95224726292577410725,s256.86724840259336133386
199_151,s-3.89023851697983014120,s-1.37435485518802247284,s256.51385447371393411231
199_152,s-2.04918734092798615620,s0.04640773161215115683,s76.51364608873662120914
199_153,s-3.03968560649299979204,s0.11521861285697182486,s76.51364608851680770840
199_154,s1.03370721524389241885,s3.46864906371393022511,s113.62937773037633348849
199_155,s-2.16982806802416128278,s-2.54864818377880819611,s76.57218168119614176703
199_156,s-1.92141348897376040838,s2.86896247152529815239,s257.80342118636622217309
199_157,s-3.02001390773023725700,s1.89112941650659105441,s77.45890031458834812383
199_158,s3.02123791284005083213,s-4.07486122962637065115,s256.58016785536659654099
199_159,s-2.00769967015052364090,s-2.74154792860690221801,s257.20668781133855418375
199_16,s-1.89502065589568546855,s-0.17416057311393426388,s256.81990024383895843130
199_160,s0.99039169389763448414,s0.52773178465507086798,s76.87856613612819955961
199_161,s3.09552070012687430278,s0.86818760301052710915,s256.87930153590002646524
199_162,s-3.11232529366000321147,s-1.85124318738631066239,s76.51385447371428938368
199_163,s1.27817124553845040680,s3.41159454044302590248,s293.55668132798820124663
199_164,s2.13226696386743075351,s0.93077153777048626804,s256.87930153683055323199
199_165,s2.85812177781979004365,s-2.69858316400425746195,s77.08219299946470925988
199_166,s-1.19714570079846760464,s-3.19837048277935176444,s77.20927294348277314384
199_167,s0.01392029430822600000,s0.56493655353674809838,s76.87704585806393708936
199_168,s3.02574807059191908110,s-2.30099296548612120006,s257.08219299946574665228
199_169,s-0.99992455815313774359,s-1.48355937867372267291,s256.82635664215524684550
199_17,s-3.89011698302370856339,s-4.07534389023436638411,s256.24385523024824351523
199_170,s0.79076380862386164150,s-2.61355232074613752502,s78.01362263658889162343
199_171,s3.39275630346639545110,s3.41996152879355985732,s297.49545518362594975770
199_172,s-1.82514612895057859454,s1.65959251647118466444,s258.68832466960446936355
199_173,s-2.07158901822308294527,s2.46672903202298110514,s76.31230626498674496361
199_174,s-1.04434433665401882330,s3.46864872620766062639,s293.62923988472988412468
199_175,s1.99688014879521436029,s-2.24882954637224630190,s257.08219299946114233535
199_176,s0.78761028392112508723,s-3.22681648817145161345,s80.79448032517258582175
199_177,s2.86047182033187885608,s2.95875034545896475890,s75.99267943195427221781
199_178,s-3.10053459759572547227,s-2.53423765123115796172,s76.51385447385153781852
199_179,s0.06822226117769557285,s-0.92279513298577164893,s256.86706986165881971829
199_18,s3.01821790211054841180,s2.76480145089643603029,s255.99267944228361670866
199_180,s0.16750459035564216337,s0.34280380718501585191,s256.87856613569670116703
199_181,s-2.93115095958008531341,s-4.07534389023966436838,s256.24385523352680138487
199_182,s-0.03751231120681726428,s-0.06412611100961201904,s76.82765672504116594155
199_183,s3.09367433482890952234,s-0.45534695686253279234,s256.87367991494846819478
199_184,s-3.89023851697871458910,s-3.41159442636756793377,s256.51385447418806506903
199_185,s0.00444883721180470721,s-1.54647548733774442553,s256.86706986194951696234
199_186,s3.05732236594545003783,s-1.09610877471640955072,s256.87127895195970950226
199_187,s-3.89067731989892617861,s1.15848032795913602477,s257.41329157076415867778
199_188,s-0.04985653397181353391,s-2.16554643173344407714,s257.33875445890060973397
199_189,s0.93261505802463140480,s2.52886591524248416363,s77.46139098751737606108
199_19,s1.82194818024087323849,s-3.24036719850572030310,s78.49078714428570435757
199_190,s2.55460603963361210234,s3.46864906371514125638,s293.62937773038680688842
199_191,s0.97319126576446102206,s-2.20231229714836418410,s257.34139852367565026725
199_192,s-0.83593247732962516761,s0.39943425182082537006,s256.87704585804868884225
199_193,s2.91594669918452220614,s1.74352909799680633185,s76.87930153825620038788
199_194,s1.87347277689013180790,s2.43656391789013859750,s75.69469786205326045092
199_195,s-1.15630987760803893849,s-3.87929442561619630681,s76.74056043233481716470
199_196,s-1.99194303770037328682,s-1.44706490696954492847,s256.72892562270197913676
199_197,s-1.02732443901193315483,s-2.13425837732187817508,s256.82635664215246151798
199_198,s-3.09824950932907716705,s3.43957109821327344790,s272.26666522467911590866
199_2,s1.01465150834501938171,s1.15588114865074120807,s76.87937487465413255450
199_20,s-3.09704346622032433700,s-1.17216560939234204497,s76.51385447371646364445
199_21,s0.11580548983376298677,s-0.28745894163077062577,s256.86706986163721921912
199_22,s-2.93741573180376214225,s-0.76028668311896041576,s256.51364608874246187042
199_23,s-2.85735628305830413609,s1.70127676557003226776,s257.45792505565441388171
199_24,s0.16950460751942778015,s2.29482903814775163198,s257.46139098773454634284
199_25,s-3.07020151246848493898,s2.52764019930177985529,s77.45890038639701913326
199_26,s2.86024288474364363211,s-3.88224349338101104578,s76.91191989571197495934
199_27,s-1.94540137692158565663,s-0.80511521334958890961,s256.72892562270317284856
199_28,s-1.98545891896813841981,s1.25831132840798720629,s77.43613990395573409842
199_29,s3.89058636007607816509,s-0.91873843501223129149,s76.87127895214152317749
199_3,s-1.97518617495504367199,s-3.41915972164346770867,s257.20927294345221980620
199_30,s2.93675383327498495944,s0.46874139309707874013,s76.87926706903567719564
199_31,s-1.99493466189945944933,s-2.09965099533751153871,s256.82511688492496659819
199_32,s-3.89070096182102798110,s1.74484992712644171320,s257.45890031450369406230
199_33,s2.94890236924019122355,s1.12020738452823565012,s76.87930153695704404981
199_34,s-3.43043155186509585164,s3.35489924767120051285,s57.11148720416861124249
199_35,s0.03661391123705746986,s1.84798542243229402260,s78.68832466972369843461
199_36,s1.91897451701432153470,s1.77778935937747695206,s76.87930153987440462515
199_37,s3.07222039607839070285,s1.53283603610904761716,s256.88445422266380546716
199_38,s1.11763124789749257459,s2.97372442649508350598,s252.07766747716692634640
199_39,s-1.99460663408967020516,s0.66370916924697831440,s77.15505822189224716112
199_4,s-0.79190474150879508475,s1.02676151320432529346,s256.88057625035844466765
199_40,s-0.84441047719098760727,s2.26571003874778442722,s260.88023461986074380548
199_41,s-0.07814106823408548119,s3.16324100515172634829,s85.98598398340290316355
199_42,s1.02065747882504864741,s-1.58758199947180744793,s256.86723375706651495420
199_43,s-3.86569980036702087745,s2.98538367391942660589,s257.45890038608575878243
199_44,s1.92246738524704685602,s-0.79001888991832236453,s76.86724840262976954364
199_45,s-1.09872912233856734332,s-0.63920138927342073920,s76.72892562278504158257
199_46,s-1.03531726158808878857,s-3.38892640189494187553,s257.20927164026522859785
199_47,s-1.15622852608629300697,s-1.27322164039201912722,s76.72892562270094174437
199_48,s-0.89252557596187587219,s2.86596587025070093091,s265.98916051020552231421
199_49,s-2.10044704955727201678,s-0.59002734511111420979,s76.51364608873979022974
199_5,s0.81367452817780738794,s-4.10225517403349915213,s63.43494882288864999964
199_50,s-3.08340529672950669493,s-0.51143334233756954088,s76.51364608868023253763
199_51,s3.08170482911911403079,s0.20956895485510576571,s256.87926706993351899655
199_52,s1.97177899797853117825,s1.12328749833674601533,s76.87930153703686642075
199_53,s-2.96145267572921833121,s-2.08038556635525839766,s256.54676412362385917731
199_54,s-2.15162346244747704205,s-1.88994333722781870932,s76.54676412362341864082
199_55,s-2.91378200628125094696,s2.30281476075669422343,s256.31230626498040692240
199_56,s1.97810725634147166474,s2.84848128305315206887,s255.99267942923609098216
199_57,s1.89259743634290833469,s-3.84637752706512836554,s77.32262390553702857687
199_58,s-3.08962070813712763595,s-3.88157756496601091811,s76.24385523339464043602
199_59,s3.89059271504866721614,s1.72108333559323267714,s76.88445422244291194147
199_6,s0.97257892828589653789,s1.83416298142145817174,s76.87937513824557811404
199_60,s3.02380637470949631407,s-1.70091617465972233525,s257.07623236774441011221
199_61,s-2.89057653043501172618,s-0.12062738206592830970,s256.51364608873723227589
199_62,s3.89059022836688717106,s1.07314326776488644377,s76.87930153775545250028
