id,x,y,deg
183_176,s3.46939838149932544553,s-0.58496615517214811675,s336.54004994538161099626
183_177,s2.28477853264342822825,s0.60277205565228397788,s339.81842001034567601891
183_178,s-2.57230057033805126210,s2.67570298678873985665,s158.90787034172456060332
183_179,s2.97546669514744177576,s-3.09168133838904557464,s158.29681538338286372891
183_18,s-2.05667855174437574917,s-0.54819208271154906686,s-1460.81317984974384671659
183_180,s-0.94211290284450444066,s1.52800203076391261092,s158.14711199160811361253
183_181,s-3.62497916951200149782,s3.45265179709049263579,s-930.26682919814152228355
183_182,s-0.36843402782499368175,s-2.84730081436356430302,s339.41543168230839455646
183_19,s2.81138075221115846247,s1.70825187554675017587,s338.32808790026871292866
183_2,s-3.66959551373587000711,s-1.94964415781292643715,s873.95434715700037031638
183_20,s0.17514537379942574091,s-2.84728008634123064269,s339.32493871203956814497
183_21,s3.52714833512859504694,s-1.96867133828886142766,s156.56457013903164465773
183_22,s2.88840410101024991363,s1.45445676272019452924,s156.56176468667868562079
183_23,s-1.00343975389180384283,s0.61501382660750647524,s338.37153245625421504883
183_24,s1.26987405630857597139,s-2.84734066130755891777,s338.65355048227803536065
183_25,s-1.48192073877021712747,s1.52637577093271858963,s158.61599333503627917707
183_26,s-3.63612995539597072536,s0.34880002016729710901,s157.27239133574843776842
183_27,s0.13506116558669942207,s1.52855928738664137434,s158.38980884253533076844
183_28,s-1.54094840175010450167,s0.61164948709031663476,s338.74693870517137384013
183_29,s-0.94325452616678706619,s-1.69507857729572064542,s339.36640712748368287066
183_3,s-3.08946734697802360969,s0.35222086451367873305,s158.81698091626617497241
183_30,s-1.46898117631317504106,s0.36858922464135490671,s159.08091301550945217969
183_31,s-0.91218536889906032261,s-2.84696862347451551400,s2499.38462772130014855065
183_32,s-2.50576406619270208864,s-1.94945736294174332137,s158.52386109072631370509
183_33,s0.21571589555978587516,s-1.93653206829224489027,s159.32607486609305169623
183_34,s1.88229468252698284303,s-3.09329598328899724180,s158.17828212570924506508
183_35,s1.73913947702201920897,s0.59216505561609877883,s339.56665045391230250971
183_36,s0.71880298322268088018,s-2.84679593327055879826,s339.26903317404219251330
183_37,s1.73698015362205593348,s2.66426874753829334708,s160.70706343817226979809
183_38,s0.15819623882986233454,s0.36720453016573784133,s159.28299411109480843152
183_39,s-0.34177494016391407605,s-4.00051983541393418875,s-20.86636213286578822590
183_4,s-3.70151335681848792092,s1.74892450254550069211,s338.98208148808436135369
183_40,s0.76034120273137029145,s-1.93592549644726474867,s159.27762835717089728860
183_41,s-3.71516380852743965946,s-1.70132291388873158056,s-26.55994987759686409845
183_42,s-1.49529060025677340562,s2.68930542814715067834,s158.97514791650610277429
183_43,s1.34915051546940145677,s3.44963846837830212522,s158.24631046772231002251
183_44,s-1.92798110178707982065,s-3.09047787988842914686,s159.13022275441039710131
183_45,s-2.61717813500569684848,s0.59801343361833558809,s339.02499410154507586412
183_46,s-3.11246516217845936580,s-2.85450356782187197879,s337.42684840660803047285
183_47,s0.09623916562824802456,s2.76716370822247359484,s166.30363501658914060499
183_48,s2.40882310660289133963,s-0.78338055337414180812,s158.61076064331203383517
183_49,s-3.71665461778519556901,s-3.99101131808197706619,s332.31497711136535144760
183_5,s-0.40384439679182776439,s1.52772897407597230135,s158.38359581378961138398
183_50,s-2.00978670067906195484,s0.36430226429712603275,s-2000.81432215772338167881
183_51,s-0.84108756890213509649,s-3.08775290554044179459,s159.30045766939230134085
183_52,s2.90001635658628797998,s-0.55578475911789626540,s336.56180676175807775508
183_53,s3.52803916123023775242,s0.31243165134791728299,s156.54119913530257690581
183_54,s-2.03276861523062191139,s-1.70057040014232163649,s339.17345842459280902403
183_55,s-1.44616922132186731531,s-0.78380552604109932080,s879.26377223845008757053
183_56,s1.86633083873577421130,s-1.94124542777837461038,s158.62498007926174636850
183_57,s3.46266436395753540722,s-2.86853405130712735271,s336.56392597861434978768
183_58,s3.52738307618951285605,s-0.82815412573420255082,s156.54115007710086615589
183_59,s1.25203993945157177059,s0.35309351319421511395,s158.31943786402604246177
183_6,s3.47562363674341545661,s1.69390165243499857262,s335.82375876409952297763
183_60,s3.52599244164571201665,s-4.00069213176032079105,s337.34586319990603442420
183_61,s-0.35942407282030952587,s-0.78436705116128535575,s1959.41346788161490621860
183_62,s-0.88433348204442485674,s-4.00009269573487724614,s339.16671039765469686245
183_63,s2.95812710697845426822,s-0.79898361725407662792,s156.57581381983689539084
183_64,s1.82919781498802747066,s-4.00060121078885799761,s338.17821104623396877287
183_65,s-2.07882275298038265987,s0.60543460860524100919,s338.96711605493453589588
183_66,s1.81615657941460861835,s-2.85075305715362681269,s338.62497891157954654773
183_67,s-1.42651342202557218641,s-4.00053358741407460997,s-20.53243525420953119465
183_68,s0.11541434881387305222,s-0.54429375553992742631,s339.28209275472335093582
183_69,s3.46909456886040246104,s-1.72543683715465068218,s336.54485366612004781928
183_7,s0.74283264507017698897,s-4.00046472826919963239,s338.89039362296909985162
183_70,s2.85476403208341089623,s2.62325867812027846426,s155.02307259958746499251
183_71,s-3.69947795646214938614,s0.59333318492714359760,s338.10682728866686375113
183_72,s-2.54860257843511606168,s0.35752408236770150118,s1239.02898285803962608043
183_73,s-2.08649729153499174927,s1.76902363104103099722,s338.83400903694069938865
183_74,s-2.52971083457627043956,s-0.79540233968104656626,s159.02940306424935101859
183_75,s2.09873594141195374263,s3.32994965163208433978,s294.61708111670736798260
183_76,s0.66278240927652309900,s3.45196704751007610312,s209.10856189158440088249
183_77,s0.24490479332197423457,s-3.08738895900939880335,s1599.33680175223935293616
183_78,s2.89947123414542096143,s-1.69663181625044878764,s336.57673114669273672916
183_79,s1.70582456249575220575,s1.74505372075757247963,s340.07501508342375018401
183_8,s-1.41532934396924670040,s-1.93629802285669794237,s2679.47468466835971412365
183_80,s-1.54755334891654450225,s1.77577627834567697285,s339.00481631686034234008
183_81,s2.41174650349550701023,s-1.93979318360029484580,s158.64506153888177664157
183_82,s-2.03360972551763330429,s2.68228124725074623669,s158.91804794361590325025
183_83,s1.76834969661826213461,s-0.55623037205828440577,s338.63029782860104432984
183_84,s-1.45532816440330203811,s-2.84806575475574819123,s339.48106853400190630055
183_85,s0.67651615177800872303,s1.52385195556110164539,s158.15535569279043670576
183_86,s-3.68531540880017294270,s2.64970987850144812370,s2679.31387473594031689572
183_87,s2.35650907928849440154,s0.36256831747877726890,s159.63801876936565804499
183_88,s1.20292633502429469061,s2.64865136297711734059,s158.90851836839726729522
183_89,s-3.11128725182389276327,s2.66893510117867860387,s158.94345037560970013146
183_9,s0.06611844888557412425,s1.77145555867542148221,s338.31927408918488708878
183_90,s-3.16315122261708259188,s1.75611163067743136779,s338.94347663159015837664
183_91,s-0.47324731249688234413,s1.77188305061278628116,s338.04749408697171020322
183_92,s-0.39941460572616704905,s-1.69555930751520778088,s339.41520350415191842330
183_93,s-2.02126876119954479449,s1.52102645490935861616,s158.92853357666996316766
183_94,s-3.10935555367699745233,s-4.00068126354753239582,s337.42769343626059708185
183_95,s0.70035361361609438369,s0.36914294779999917706,s159.34461408650386715635
183_96,s2.48315624205303686622,s2.84047624048976476985,s339.76508764834892417639
183_97,s2.24656097303520452257,s1.76445527115898226356,s340.77890934253014165733
183_98,s-3.15706295666092673358,s0.59291003037340628268,s338.81713367295628813736
183_99,s3.47259542265364995473,s0.56112568255268824302,s334.99568075913197162663
184_0,s-1.70024555971002500065,s0.57937052004775679848,s256.93645887690860263319
184_1,s-3.12584045826499856702,s-0.72637987081143162715,s258.42027978943445987170
184_10,s-2.14480726566148494072,s-1.38724516153445454059,s258.31279729473573070209
184_100,s0.11894154134690390623,s1.34842698219297907336,s76.93267323354933751034
184_101,s-1.86180538771521786323,s0.77788505892020998189,s77.49225020380777095852
184_102,s-2.83497624920631219325,s2.05593573270749852000,s77.04579505992865051667
184_103,s-1.12431712124475113868,s-2.65442936186609745874,s258.01157905347713494848
184_104,s-2.86899936330621008196,s3.31661756840492349951,s67.71165157937058154403
184_105,s1.21954272406904240533,s1.75265428992909377826,s256.77090217752578382715
184_106,s2.74401439590759066434,s-3.13516326366264364012,s77.01294638287610894167
184_107,s-0.70662914293031275914,s1.80614612653996831071,s256.96399876821823227147
184_108,s1.72004386602109171633,s-1.30802481711201101788,s77.08699871268271408553
184_109,s1.06907424073769607986,s1.98861882351162244653,s76.87156630237328158728
184_11,s3.77484285760517046526,s-1.40391907453703801423,s77.08699871769188405324
184_110,s0.16685696303949568153,s0.69581418566510389034,s76.88199320146078719063
184_111,s-3.12406072857068117798,s-2.01018826019378327175,s258.46047402011754456908
184_112,s0.31364048432783186993,s0.44389932791008251955,s256.78467595161811232174
184_113,s2.51068237717716513657,s0.43138654450358626669,s120.55165394740657802686
184_114,s-3.65938281299002055036,s-1.99503372528474476333,s223.43495323207210390137
184_115,s-3.11310990946207644114,s-3.28433277251328092916,s263.87918690699763146768
184_116,s-1.69214084002503550863,s1.80694024208077363980,s257.37054117752472848224
184_117,s1.87243381309254242062,s-2.68583226029590749206,s257.01393964355162324864
184_118,s-3.70194632381557831025,s1.27779504533647036979,s257.00625606008173917871
184_119,s1.96280870909623028631,s2.64058210035608187383,s76.71030379441630486781
184_12,s1.89806993520538003217,s-0.90746718036430729093,s257.27931028206006658365
184_120,s2.76781765517540812027,s-0.76163502264757765303,s77.28343969906150334737
184_121,s0.67702038299442190983,s-2.44431457299070231670,s77.68998840981457476573
184_122,s2.11722698980445533934,s2.41511964145015589622,s255.03172679218437224336
184_123,s-2.89623523502248536587,s0.82007690519432652199,s77.90892551129634568952
184_124,s-1.84388659033664681353,s2.04629342293128191343,s77.05690188529393935823
184_125,s-1.21318531727981748780,s-1.36310763844036131331,s257.88707900583722221199
184_126,s2.14772257271160604830,s1.71423947262975895356,s254.99700212491222828248
184_127,s3.77372250673102360707,s3.30347067658562876247,s74.33341823029191175465
184_128,s0.84072909312202503962,s-2.63623849704819068762,s257.02011956033453543569
184_129,s-2.73187489619522372308,s0.63002538737970059657,s257.50518414696296076727
184_13,s2.90510401651669525336,s1.92687506870061042719,s74.99700212682027711253
184_130,s0.22483218872695889812,s2.44410017633016662941,s256.87156630703390192139
184_131,s2.92989262398898375750,s-0.95198129788444219024,s257.28343970345423485924
184_132,s-1.30642355370314122709,s0.06453027532580313252,s76.93645887720252574127
184_133,s0.11639919195265906182,s1.99200109355670385014,s76.96399875758248754209
184_134,s-1.14946855518422363929,s-0.14419102560406324431,s256.88246441637659245316
184_135,s-1.33879425557491993359,s-0.53940557112578524368,s77.17893399260957210117
184_136,s-2.70604024100021467447,s3.09288841550257975754,s256.90436359566035662283
184_137,s-0.24992500365509970339,s-3.08887860174680861647,s78.06838942515302903757
184_138,s3.77372250686176924361,s1.85528749672401604975,s74.33341826498049442762
184_139,s-0.16243883648024279309,s-0.80774865532067863239,s256.94293341593657942212
184_14,s1.71125482304206899542,s-2.49462262670885648319,s77.02011955984967528366
184_140,s1.02471713051730883848,s2.64550202918319454781,s76.87156630718561700633
184_141,s-2.72968392736051290726,s2.49134769184991666791,s257.37050015085708309925
184_142,s-0.30065047303034625470,s-2.45643848211431858886,s78.01157905283906757177
184_143,s1.13648352629849136441,s3.10652205817522686360,s256.19520066725687001963
184_144,s3.03481119578674896076,s1.63495418156339966664,s254.33341827075634000721
184_145,s0.95406858565760410684,s-3.91870930553542384800,s257.01974001567998584505
184_146,s1.71236661503112852500,s-3.08508049690580188340,s77.01974001597339736236
184_147,s3.77494209655554691096,s-0.19192301541571396561,s77.28540341321858875290
184_148,s-0.78179713486464519345,s3.10497568804735557535,s256.34262153627349789531
184_149,s-1.18252315876343261358,s-0.75540589988738038318,s256.94317940436087610578
184_15,s-2.13805889218964573217,s-2.02930628387424238923,s258.39490157183746532610
184_150,s2.09238847860962273728,s3.10574549806742439273,s255.02901713744608969137
184_151,s-1.06855362141275800347,s-3.29101982222390354593,s258.06838942498757205612
184_152,s0.85053038143748949107,s-1.45200659903135531614,s257.08699871234460943015
184_153,s2.88683845344742984196,s2.61870055883914654160,s75.03172679224876162607
184_154,s2.83360701975650197681,s0.27633264203181229224,s258.89429203484729669071
184_155,s-1.02333504813098530306,s-3.91775775280125548861,s257.73249355579940811367
184_156,s-0.89591956087238810991,s2.65452757307603137704,s77.37054118120647672185
184_157,s1.26461665326222583161,s1.07144584180278279462,s256.77090217316003872838
184_158,s-3.65922238143526179499,s-2.62737868662475904102,s223.36065418034206686571
184_159,s-1.75250087363197182277,s3.10700969845847163597,s256.83172317983405719133
184_16,s3.03690219938654282217,s0.89536293718289217125,s254.31150260465372525687
184_160,s-0.08622627423104034516,s-3.28343717941766621848,s257.77157035022946729441
184_161,s3.77480899812433001728,s-3.18502717579066230158,s77.01840438089452334225
184_162,s-0.84353510523152508416,s1.35499570079917930343,s77.00571110506615468694
184_163,s2.74098951117855893500,s-0.13845742470722463557,s1877.28507976749165209185
184_164,s-3.65994594133339434805,s-0.71738549263332707095,s223.53289756898368523252
184_165,s-3.69113915735586672895,s-3.26946256878822882896,s950.51653253923404918169
184_166,s-1.86069121088634559236,s2.63931093906173330765,s77.37050015597088759023
184_167,s3.02804247084711386506,s2.36902830011099663210,s254.33341826503416882588
184_168,s-0.86267821947387257620,s0.75445300083098332244,s76.93645887672934691182
184_169,s-2.33298899707948281801,s0.11911166791367319706,s77.50518414653019760863
184_17,s-0.68556772371960839063,s1.14964810148671858769,s256.93267323308236882440
184_170,s0.79209351518678894344,s-3.72570665084928132060,s77.31989429309582817496
184_171,s-1.91282604268444544893,s3.29967115615882100599,s76.83172317909303217220
184_172,s2.90969043980565844620,s-1.55485649835767958393,s257.08699871511760193243
184_173,s2.90214146095716163387,s-0.33291654872614229177,s257.28521376725905156491
184_174,s1.76900754261108539289,s-3.72639200439446627300,s77.01974001592036245256
184_175,s0.84249994474109313192,s-2.04544448139228229877,s257.07487154588699240776
184_176,s-1.29001473700867519412,s-2.46360361529880522724,s78.44545428968955036453
184_177,s0.86595300217122239683,s-0.85566216373167713893,s256.95306445435528530652
184_178,s-3.65863587397422396208,s-0.06993118095428130232,s223.22088812574898497587
184_179,s1.20549454704708303154,s0.42741519980073122698,s256.78467595118092958728
184_18,s0.70609724068421408916,s-0.07198238759350808480,s76.78467595142180357470
184_180,s-0.02745973227243804493,s-3.91830214656168918097,s257.31989428431597843883
184_181,s0.27981028478692304695,s1.15607492067836714611,s256.78467595127676759148
184_182,s-2.04828326922737380400,s-3.26789386892219280156,s258.14351282115029562192
184_183,s3.77480989271839506571,s-2.59427417065001186813,s77.02022464086276443140
184_19,s1.99947879158442498593,s1.96731878176378338630,s76.77090215830767760963
184_2,s-2.14544730285224272137,s-2.64393897838308422621,s258.44545428997315639208
184_20,s-3.11569015028343176965,s-2.66604438919993214085,s258.46047402284210647849
184_21,s-0.32139966438020578510,s0.03705662452995411166,s76.88199320310576467818
184_22,s0.70536865826058914308,s-0.66264118222947643311,s76.94293341592694446263
184_23,s-3.65916697316387740102,s-1.35513272115070249058,s223.38096252994051837959
184_24,s0.86704926478221688857,s-0.26385798090572853969,s256.92589871870120532549
184_25,s-2.20000911272468391289,s-0.69911359280351592638,s257.26052018556208622613
184_26,s1.93000318309460361377,s-3.91881860421979988374,s256.94032065246125284830
184_27,s-3.19862254545339386169,s-0.03605782570818756583,s257.52923384092076730667
184_28,s-1.87089405667491437413,s1.40369011143266275710,s77.00571110457873658106
184_29,s-0.31999244481630012560,s-0.60183242096851541358,s76.94317940332111049884
184_3,s3.77371516392978900711,s1.11714334917861046748,s74.31025461926559216863
184_30,s3.77477093819480735704,s-3.77764131749178755371,s76.94055573514896195775
184_31,s-1.18214020293404242778,s-3.70665913370453292686,s77.74001096914301456309
184_32,s2.91725026233568796030,s1.21453027519447309679,s74.55672865736427468164
184_33,s3.76307406874307526223,s0.37048863684952543229,s74.31133233412319327726
184_34,s-0.34484489647316185490,s-1.20842459836289828345,s77.88707900629862024289
184_35,s1.73813493416725051155,s-0.12407713917530815984,s76.93251455312551456700
184_36,s-2.31008281649650504264,s-2.45042180940628728791,s78.46047402271905468751
184_37,s-2.67380237145993371328,s1.86424461478886560606,s257.05690188532128104271
184_38,s1.71211986167008456405,s-1.90176797849003209606,s77.07487154649314220478
184_39,s0.68916162560664584458,s-1.26059739242090729228,s77.10282410115216578106
184_4,s2.87219549336275070672,s3.30345711145202303172,s74.34164381863325843369
184_40,s0.67971844583235696557,s-1.85176195936364895722,s77.57371122147924324963
184_41,s-2.90699877027874364899,s-3.91752178518117055717,s257.91564102091757604285
184_42,s1.87346134992848489809,s-3.27665480231786609977,s257.01294638323213348485
184_43,s-1.69832704253561872498,s2.44921111981007744163,s257.37054118148643055974
184_44,s-2.86431129786641802681,s1.45369601214328381111,s77.00625605979398358159
184_45,s0.89758727211590538797,s-3.27751207100026586971,s257.01974001592748209077
184_46,s-2.30383916356406226456,s-1.16545285406474596890,s78.45891577480063006078
184_47,s-0.18897189670253153326,s-2.00244965371422978251,s257.57371122273701757877
184_48,s2.06524264542534741196,s0.58377285364178876925,s76.78467595086674180038
184_49,s-0.70347111707131437797,s0.55543479093992909057,s256.88199320203216302616
184_5,s-2.29727878705603494325,s-1.80893400037257490176,s78.46047401942581700496
184_50,s2.17558794275959010989,s0.99414978914340934590,s254.55672865783935776562
184_51,s-2.88870750029692935357,s2.69900311806973514095,s76.92363890082769728451
184_52,s-1.37367183697659389630,s-1.14969553700082993686,s78.27570789636460801830
184_53,s-1.14941658914291888749,s-2.01587831346818990852,s257.90397856977403989731
184_54,s3.02117578118090968076,s3.09390072665735527124,s254.33341825788519940943
184_55,s3.77483502849192964490,s-2.00405112672053853373,s77.07119258886972090750
184_56,s2.90382382916336334588,s-2.14546613796976171074,s257.07119258906254799513
184_57,s0.73354443285779113992,s-3.08561326305772931633,s77.77157034999626716854
184_58,s2.90490190472561327084,s-3.32761308342287343010,s257.01840438068336425204
184_59,s-3.70095844517948702190,s-3.91247524955618874998,s244.27111129881274109721
184_6,s0.01804898464962872637,s3.30037541818086177514,s76.33485289283923691528
184_60,s-1.22605344836884300186,s-3.06733480502097899389,s78.14351282073805293749
184_61,s1.17976577662000026159,s2.42882831631302886777,s256.71030380850265828485
184_62,s-0.35084161864095381178,s-1.80172957121996080154,s77.88163404723226790338
184_63,s-1.71074240608688965537,s1.20823239569371931879,s257.00571110483292613935
184_64,s2.90433525348661225607,s-2.73597292021701532505,s257.02022464077543872918
184_65,s0.27365567083702008189,s1.78400184439425824046,s256.87156630231237386397
184_66,s0.17664691074110316915,s3.10612180199765841593,s256.33458431160937607274
184_67,s-2.23551624093625678213,s-3.07723087848137488720,s83.87942875465482472919
184_68,s2.03719615189916725129,s1.29142562101012270404,s76.77090217668913396665
184_69,s1.06005471891267721851,s0.68292204448518212256,s76.78467595161994552200
184_7,s-1.98234283831806212817,s-3.91774799855010069649,s257.74001096705268309961
184_70,s-0.18112986536118239056,s-1.40351577808648864121,s257.10282410943023023719
184_71,s-0.86919779601193369878,s1.99774395819608496794,s77.37054118150228987361
184_72,s-0.17116954381118551498,s-0.20006841250696932866,s256.78467595035010617721
184_73,s-2.13696591605613583909,s-3.68353791488852921887,s77.91564102151905046867
184_74,s-2.35744416836893710965,s-0.48341598239709915319,s77.51759819262476014501
184_75,s-2.17250731269016039704,s-0.08421243781671991502,s256.98693189253401669703
184_76,s-1.31527068741204300473,s-1.82612537724069756706,s78.39490157048624041636
184_77,s1.11936555320265407332,s1.32783520735974258642,s76.78467595188485006474
184_78,s-0.73745045479411375222,s2.44462937460233886711,s256.96327682996957264550
184_79,s-3.70018612457906392876,s3.25452870446997621912,s247.71165157941331358415
184_8,s2.74956650935270419112,s-1.35829648209497277911,s77.08699871317902818646
184_80,s3.77372250682380538933,s2.58401859770044550757,s74.33341825836829741547
184_81,s1.90039141471846906306,s-0.31571865983176833348,s257.28511369259183538816
184_82,s2.74318336684259600489,s-2.54464386149950483329,s77.01393964325156105133
184_83,s2.74287259469621513830,s-1.95270206619951736116,s77.07119258903945535621
184_84,s0.97813940512817176831,s3.30055252578663083085,s76.21266586256592745485
184_85,s1.88052429307144741699,s-1.50302990890204135610,s257.08699871295931416171
184_86,s-3.70190601002490771165,s2.50657156973154027213,s256.92363890088620337337
184_87,s1.87282745479104195674,s-2.09565882958186699980,s257.07119258892583957277
184_88,s-3.70196577300008300426,s1.90838223261310324652,s257.04579505989710241920
184_89,s0.06584922054655024948,s2.64462947723403374312,s76.96327682943591241838
184_9,s3.77494136890647924432,s-0.77788936552680010283,s77.28390886153374594869
184_90,s2.90452864822377554432,s-3.91881858599885424255,s256.94033385020395598985
184_91,s-2.71080577214283380272,s1.22942671366339850714,s257.00571110426614040989
184_92,s1.73619726446935973563,s-0.71434916615913812699,s76.95306445427800667858
184_93,s-0.94014004490889657717,s3.30036420990720857915,s76.34262158794230401782
184_94,s-3.65618792380916524110,s0.37779052853897532316,s-2605.41284479146861485788
184_95,s-3.12400147443060172137,s-1.37118044622754209350,s258.45891577520410464786
184_96,s2.74380146518035061831,s-3.72662120934511387205,s76.94032065249339780166
184_97,s1.93793242677525712203,s3.30234750439155400059,s75.02939339458956169437
184_98,s-0.13615637789450305006,s-2.64639401187364953216,s257.73257895218256408043
184_99,s-0.19159125737882495844,s-3.72624614736062120812,s77.89859865009078987441
185_0,s-1.94209253948204652040,s1.37821141269872304846,s77.32954736590720301592
185_1,s-0.22529861868464287622,s-2.02081831405885647968,s257.70116087566088936001
185_10,s2.05802033138789264299,s2.44269332549481488215,s255.36826084223270072471
185_100,s-0.21032145276314273552,s-0.19694516585329571723,s257.30559145242125396180
185_101,s-1.06745931131470217501,s-3.92645183436221145712,s256.69088568597862831666
185_102,s2.09104859357154460042,s0.35480348228376956676,s255.74258909728357025415
185_103,s0.80838241039993596893,s-2.06149940465240133491,s257.27259752927875524620
185_104,s1.10310020235731043314,s2.45491922976279575153,s256.86022296846226709022
185_105,s2.70999857374859765002,s-0.77915666783626980063,s75.88713197057502668486
185_106,s-3.16087035658232906599,s-2.67336687397870109706,s258.89189072344925079960
185_107,s-0.02545486182108990317,s2.65630928428572632427,s77.47032201845894405778
185_108,s0.64403758976502711864,s-2.46064300060749419075,s77.70130605926111400095
185_109,s0.80764712135392491277,s-2.65137423342962996742,s257.32982268279903337316
185_11,s1.92718384282711063804,s1.99582374154714292658,s76.85093278552284346006
185_110,s-2.16975432358637831953,s-1.38485243018179216001,s257.54368052369261476997
185_111,s2.86987848190486571909,s-1.56496161600278771431,s256.67881228746404076446
185_112,s0.11469586488786191747,s0.69544303460962064722,s77.37219437089194684631
185_113,s1.95488999653312500726,s0.64691875821972799621,s76.43213927407296637284
185_114,s1.94436741779094801608,s1.32791050951162081795,s76.43214090892882950357
185_115,s0.66078188641596691255,s-0.64780339591411495448,s76.77657247226450465405
185_116,s3.74462009554548513890,s2.61061311276169405460,s75.36826083638581508239
185_117,s-2.37311675437108471343,s0.08385569983722804266,s77.92525461162884425903
185_118,s-0.91786367247505751266,s0.74271720197135715491,s77.40736944743805736380
185_119,s-2.09187790807189433195,s-3.27636210957190998627,s257.77442742916099405193
185_12,s2.87288776516973420883,s-2.15573287988709427765,s257.04866639789730697885
185_120,s-1.77952086789868468841,s1.18791885381910256037,s257.41919635889883011259
185_121,s0.64469970150290001332,s-1.87076139833191179562,s77.70116087566097462513
185_122,s-0.36299755846787701286,s0.03681569437894935404,s77.37219437089370899230
185_123,s-3.70265097410024690561,s-1.36829175910790157289,s223.36966455722046021037
185_124,s-1.91838187508858015740,s2.02048362963847072393,s77.18175182050947569223
185_125,s-2.27905790697391363864,s-3.07936104204433558351,s83.94827559500018310246
185_126,s-2.76466564441425965981,s1.18763822986575218188,s257.32954736590568245447
185_127,s-0.20910460753482001950,s-1.42137378612194620331,s257.07615187655068211825
185_128,s-1.78170660593421170681,s2.42655909859538754247,s257.47032721470992555624
185_129,s-1.34234360749351644415,s0.03958660171558225221,s77.40736944743865421970
185_13,s2.87387027111136772461,s-2.74560489807323593325,s257.20135463035256861986
185_130,s2.86076566960858036381,s0.56681925756843487552,s75.42700948314100628522
185_131,s1.68159489784525839617,s-0.70781757573594084043,s76.77368647918186184143
185_132,s-1.36185234919922049102,s-0.55908059889432126788,s77.40736944743940739500
185_133,s-0.07915351401390396946,s3.30657803411353068412,s76.64081049981106730229
185_134,s2.70940186115877779116,s-1.37281705700267919745,s76.78850078557415770319
185_135,s2.07614825507431666196,s1.74607206475515974731,s255.36826476275700770202
185_136,s1.02321229154162618435,s0.69216176389802175350,s77.30559145254341046893
185_137,s1.17212460961340902976,s0.43802067837237462777,s256.43213927407276742088
185_138,s-2.90303604504301393519,s3.32645220162599031255,s66.37062650393900753443
185_139,s2.85020181864036326047,s2.63270805495699322663,s75.36826084127179115058
185_14,s0.82565460983760485814,s-0.24997365682825245514,s256.50002804807365919260
185_140,s-1.38852043145258963186,s-1.16229320230984911611,s77.40769197279229274500
185_141,s-2.33323828626686680110,s-1.82196512881589200994,s78.89189072354436405021
185_142,s0.26600296794323891048,s0.45557153980763293033,s257.30559145247656260835
185_143,s-0.83099283073436502889,s2.45205255260947874163,s257.47032201846934640344
185_144,s-3.74378664916562620135,s3.29254294251458823339,s246.37062650395742480214
185_145,s2.83942253563783086889,s1.95806967504473661279,s75.36826084248589552317
185_146,s-0.91063734298329590544,s1.33659403711506596935,s77.41919635889838957610
185_147,s-0.07001575186078340396,s-3.92524902000030584404,s257.57510343111681549999
185_148,s-1.83125675301389656546,s3.10031622481430124694,s256.64085610142694804381
185_149,s-0.88270767969425478761,s3.11047893939026476318,s256.64081049993063743386
185_15,s-0.75592998332010907792,s0.55003716036735028627,s257.37219437089356688375
185_150,s1.69813081377047048193,s-0.11690258205808441716,s76.43213927408348240533
185_151,s-0.17985669028818501713,s-0.81868092772525413725,s256.77663712090543413069
185_152,s2.08545014033383369068,s1.05450793641459594774,s255.42700948305662222992
185_153,s-0.94684591668567175127,s1.97741684774858184070,s77.47032728873095663857
185_154,s3.74462009554573649339,s1.88714310501284709964,s75.36826084050910878886
185_155,s-0.33794174853722247498,s-2.46435901371718735220,s77.89865655641176545032
185_156,s-1.98952300908387602618,s3.30930537054480344850,s74.82883224027958135594
185_157,s1.89980008970676905733,s-3.92610825223475323753,s256.93745613855611509280
185_158,s-0.74946045862360888279,s1.14058918631088768159,s257.41916782633990123941
185_159,s0.92033125922053182766,s-3.92570439849489494222,s257.23325955244706619851
185_16,s-2.91713708814603034369,s1.42125511594221287659,s77.32969137022436711959
185_160,s1.12977936515138610574,s1.79287082256122198842,s256.85093278552773199408
185_161,s2.87569365623912620578,s-3.92610825198858215401,s256.93745631677990104436
185_162,s-2.02667888139014706894,s-3.92645183435503808411,s256.69088569118491705012
185_163,s2.71166096384731547531,s-3.14474503990705844814,s77.33000945198733688812
185_164,s-0.99344144482722451794,s2.64297774708394550558,s77.47032721469361149502
185_165,s-0.78415093898988419419,s1.78760024090754221504,s257.47032728877707086212
185_166,s1.67882797873308486913,s-1.91692351105548630663,s77.27259752927585623183
185_167,s0.94506834147061302698,s2.66729575417137043658,s77.36662562966918699203
185_168,s1.67683293428334456721,s-3.09634719512055989199,s77.32990108000871032345
185_169,s0.82052120524488147968,s-1.46666752759586027643,s257.03440224470256225686
185_17,s-1.31703426645507915005,s-2.47925570383444249245,s78.34752165899767817336
185_170,s-2.18097335471644715454,s-2.64566859401674969732,s258.34752165899800502302
185_171,s-3.24365363902426162568,s-0.06785447932764650247,s257.92525461162819055971
185_172,s-1.15119894679872780685,s-2.66820901961319245643,s257.89865655641290231870
185_173,s1.88123957655977269710,s3.30845817307838174770,s75.36814452344448511667
185_174,s-2.95916639929594227354,s2.71606674886263643742,s74.93611273400537697853
185_175,s-2.94012440382157169694,s0.78040334706950953425,s77.98115820405176634722
