id,x,y,deg
176_67,s2.83073830602944020995,s-0.26999906134181728135,s344.71728424672880919388
176_68,s3.32415110638838173784,s0.50595380864379135843,s164.71696026229221843096
176_69,s3.49490220644277282958,s3.34548053823206670288,s157.33610473771148008382
176_70,s0.73281711926090886688,s3.34621071405033987389,s164.62372497637272772408
176_71,s-3.32333070829168608640,s0.74563600075616154328,s344.65979728915192481509
176_72,s-1.94153409450861902386,s-0.17230786974910711207,s344.75360352214295289741
176_73,s3.52161456176025877696,s-0.26730087114580730612,s344.68768782152903895621
176_74,s-0.04621519817281539988,s1.53411752881568030915,s164.66419889165638323902
176_75,s1.93078232700637442143,s0.48570686587285399893,s164.71636974506611750257
176_76,s0.75442017513504500137,s-2.13003916004731630451,s344.67172228404785983003
176_77,s-1.24967705297683062682,s0.75549490767785187906,s344.66797622967590086773
176_78,s2.82929008436856710418,s0.65476111207767306865,s344.71830176285777724843
176_79,s-1.44728973563478580111,s0.60202452735644018667,s164.73406288960711663094
176_80,s-3.53621685123356410685,s-3.09954267060892485475,s157.12141026362621687440
176_81,s2.63187896243322905221,s0.50136753147097468108,s164.71806522874692291225
176_82,s-1.44735674430391703105,s1.52768528238604561764,s164.66828408563389984920
176_83,s-2.13884917304298127760,s-0.32582422834352758878,s164.75391609617747690208
176_84,s-2.18600538349363393564,s-2.20500554661898018338,s164.71028106104211019556
176_85,s-0.61522575763642717295,s-2.09368830213135259655,s344.67031824962793962186
176_86,s-1.24834369281283263931,s1.68056400852043319460,s344.62364497634791860037
176_87,s-3.52142125244450854282,s-2.18615053897164512975,s164.49425173040197023511
176_88,s-0.54664575192919140356,s0.76967182191296679150,s344.66721725909349061112
176_89,s-2.62116095435978779804,s-2.01568464891961252050,s344.74921994205294595304
176_90,s1.94097749668117991462,s-0.42782722281349550020,s164.71775075332664073358
176_91,s1.87792823838483591281,s-3.18715335548657430209,s164.65332675016873054119
176_92,s-0.74420585046889886627,s0.61642651263565795272,s164.67493047838695474638
176_93,s1.42689090410818608667,s3.34621011769970611027,s164.62392854160623301141
176_94,s0.74453718754675612956,s-1.21702574394127216451,s344.68601551881181421777
176_95,s2.63267094264815115778,s-2.27567719878547913837,s164.66811470862319310982
176_96,s-0.73113298772621937438,s-3.94621050433916487066,s344.63965498069080695132
176_97,s2.83034996480017486675,s-1.19687380852549596355,s344.71730948867582355888
176_98,s-0.92911600551239681423,s-3.17480516334972984183,s164.63959392412846227671
176_99,s2.82810304511645727032,s-3.05074609828056741989,s344.66804068566682417440
176_100,s-2.63195239234521105587,s1.67797258636519464048,s344.62384822583896948345
176_101,s0.61585780102233411704,s1.49474302825343841050,s164.66411272210814331629
176_102,s1.37431336099025713793,s-3.94621393465052561211,s344.65017342323619686795
176_103,s3.31251575932519548573,s2.34425231454657279073,s164.71751690947360202699
176_104,s2.08569211580434421549,s-3.94621556151332919526,s344.65345168655915131239
176_105,s0.93031520060335159972,s2.57440385340398369962,s344.62368986123476588546
176_106,s-1.16677689938654083335,s2.58456168667428887176,s344.62352676800571771309
176_107,s0.83377137496378861403,s1.64242100790091960505,s344.62395180894588975207
176_108,s-1.32782153998577845400,s-3.01587772423442235237,s344.63953113050195042888
176_109,s-0.79403751559740032295,s-1.29727482130430127327,s164.67042452436055555154
176_110,s1.44638753546245113490,s-3.05417231390320642603,s344.65215491943797587737
176_111,s-0.75331513473580324902,s2.45509092550151653001,s164.62362565287128290947
176_112,s-1.27388134351035664515,s-1.12875709818640990179,s344.67589471010285251396
176_113,s-2.83029068886298107444,s-0.32981039022123448401,s164.75401371762984581437
176_114,s-0.77968596653874655544,s-0.35346029464237427309,s164.67103646160228436202
176_115,s0.09829353237476159966,s-0.22025927500726891206,s344.67060331965501518425
176_116,s2.18530770940539209590,s1.60287293448769752047,s344.70042315663488352584
176_117,s-3.32316380276224077051,s1.67054987746804872728,s344.61940654378588533291
176_118,s-1.93079214887627292896,s-1.08593765579726264647,s344.74149066703387234156
176_119,s0.54698457368409192370,s-1.37031185892676310445,s164.67176275674967200757
176_120,s-3.52115240811224694539,s0.59251406405544071454,s164.65974992390022180189
176_121,s0.23678778962798249785,s2.57344290360171390475,s344.62362017414682213712
176_122,s-3.52106058620026640682,s-1.26006204376402464185,s164.71667677739935697900
176_123,s3.52162104768336092775,s-1.19310463920533416093,s344.68317209452891347610
176_124,s1.24958499932274169630,s-2.28107933032874310442,s164.65157682672145256220
176_125,s3.52166919691178170737,s-3.04078828722643823568,s344.65403347111475795828
176_126,s1.24941285036102955885,s-1.35616543578599957343,s164.67379688667881509900
176_127,s-1.37220795415927798722,s3.34621127055946665507,s164.62323773623381839570
176_128,s-0.46091268516015510004,s2.58210468249275582053,s344.62356763147488436516
176_129,s-2.08552326381488040141,s3.34621052878027436250,s164.62149801545217542298
176_130,s1.16810738548269443804,s-3.18519447901241781196,s164.64891892238813397853
176_131,s-3.49712364170478995362,s-3.94550835688727685735,s337.12155109637240002485
176_132,s2.13851749995222073508,s-3.05124351767526880153,s344.65933109059085381887
176_133,s-2.92750647415774611915,s-3.15126073172603238248,s164.60748375325658798829
176_134,s0.59758792234359914275,s0.54607249825330972381,s164.67049737008039755892
176_135,s-3.52156710038747400304,s2.44195268044266899921,s164.40497317844267399778
176_136,s2.62169407515721264446,s1.41491103156932629403,s164.71737833947088347486
176_137,s0.75441799161418976460,s-3.05511357933744909232,s344.64290334395980153204
176_138,s-3.32347178998454184651,s-1.10671772618596042648,s344.71758954604285918322
176_139,s1.47076281104214556805,s0.67996019738468127525,s344.67077825160902193602
176_140,s1.94088681392344519772,s-2.27911268284971546549,s164.65921170746457846690
176_141,s-0.03907695516729370322,s-3.94621109077811915711,s344.63980684982550428685
176_142,s0.46177419633493388407,s-3.18214797521947012626,s164.64247405809226165729
176_143,s1.60387814583187116035,s2.54814330015997470014,s344.62392709951961933257
176_144,s-0.12059751381823680116,s-1.31916221604595351735,s164.67064282318358436896
176_145,s2.13847008301726271284,s-2.12586677003194468583,s344.67400579891284451151
176_146,s-0.83287563190586189066,s-2.24144490579463839808,s164.63960885020276236901
176_147,s-3.52156951134996987207,s3.34612843400706649888,s164.40375037900196275586
176_148,s2.59298795065279241712,s-3.19368525875694286853,s164.65359506113452425780
176_149,s3.53621685123356410685,s2.49873043870923039478,s337.33602270806716205698
176_150,s3.52166697756978308576,s-3.94621595719967688254,s344.65540221566686795995
176_151,s0.04519609900199880043,s-2.13227096742685739983,s344.67064390463690415345
176_152,s2.13976018170595061463,s-1.19929036929236110254,s344.71714218173599419970
176_153,s2.63242497537976039013,s-1.35017345361673157811,s164.68284005440875716886
176_154,s-0.65762951993503315773,s-3.04197367285319231200,s344.63970236577586092608
176_155,s-1.43657225915033781583,s-0.31103436622337077289,s164.70455746719233047770
176_156,s2.09562895837012108657,s3.34621189105541105846,s164.62618861289695360028
176_157,s-3.52108712268761436803,s-0.33369598579284048823,s164.70014610020382406219
176_158,s-0.55669249630870321077,s1.68216330502698907523,s344.62371827054232653609
176_159,s-3.31300647822892235794,s2.59138738970065363176,s344.40367620483505106677
176_160,s1.44750326404666807001,s-2.12791284309024986143,s344.67428275702684459247
176_161,s0.05466960958146419719,s-3.04519928514435544997,s344.63961326635001114482
176_162,s-0.75440186524708297000,s1.52893050767189708772,s164.66739744572385006904
176_163,s-1.96556746493354883576,s-2.05792837658741012419,s344.70983155532815089828
176_164,s-1.44487111941560542050,s2.45361299083217643258,s164.62363964431722251902
176_165,s1.27296225256185557839,s0.52680266123497376807,s164.67067323374283205339
176_166,s1.94161345497793469406,s-1.35253800611842978086,s164.67428141057632728916
176_167,s-0.05586858679647500187,s2.44649855236671376346,s164.62370631694454914395
176_168,s1.50864552008907337743,s1.62131633256880558491,s344.62577962171292256244
176_169,s-2.25847248061668270935,s-3.13165384591701778660,s164.63928983679249995475
176_170,s3.52164736343661299856,s-2.11892488728830796774,s344.66757098238110756938
176_171,s1.44698662559150870166,s-1.20275940648291967960,s344.71753184419378612802
176_172,s-0.23555986177528098757,s-3.17288160834144239431,s164.63957402611515590252
176_173,s-1.60266963383558991296,s-3.14778495092017385204,s164.63951415210624418251
176_174,s3.32405838764069816449,s-1.34636159230606944348,s164.68270769494563410262
176_175,s1.96467204908156833909,s1.45588121259235681038,s164.70022575722543933807
177_0,s1.25734315206848479,s8.89411736141941489,s248.36328416341413572
177_1,s5.86459610287196220,s6.19894327507925791,s248.13797925292792002
177_2,s2.40632201748359309,s7.81521734212459140,s248.10481995370886921
177_3,s4.46512804362753446,s2.36420166799516807,s68.14947245101090800
177_4,s2.40415043818988838,s6.73773030872361556,s248.11924077764641083
177_5,s4.46460421653923856,s1.82563133899922270,s68.13681866990137337
177_6,s5.62252215556882273,s5.59559376690811927,s68.14473192476232555
177_7,s2.40160171957325819,s4.58332999880808334,s248.13596165510676883
177_8,s6.77627946589188035,s5.59537413096664338,s68.15182415954033956
177_9,s2.39831627335120601,s2.42804494857063258,s248.25270470954632174
177_10,s4.70624246666954171,s1.89034742569017267,s248.13670074981169478
177_11,s4.70794523182476166,s3.50623950699289155,s248.13137038807997214
177_12,s7.01903958005663320,s6.73717968718866889,s248.15764807368401534
177_13,s7.93151750661937704,s7.21134628688740342,s68.14867649486225787
177_14,s4.71336943550464227,s7.81500963656181824,s248.11361349118286057
177_15,s3.31826170222935746,s7.75053772328159507,s68.10354418212949668
177_16,s5.86288085602710574,s4.04463524013778741,s248.14007760479103126
177_17,s7.93128153036905914,s5.05716997279994374,s68.22361281526305277
177_18,s6.78042717829915809,s8.28878116509888763,s68.05230708612302237
177_19,s6.77924840826582464,s7.74999265566680506,s68.15184219042463099
177_20,s6.77744110814570266,s6.67239968651779414,s68.13814717009400113
177_21,s3.55594862733126194,s5.12197068520338927,s248.13843441420482350
177_22,s5.86591581272146811,s7.27605896177801004,s248.12986600465208653
177_23,s4.70961620022218686,s5.12187842692440398,s248.15024357041082226
177_24,s7.01727867489274271,s1.89066504066896957,s247.94000486076245693
177_25,s2.07071021300260005,s2.22944119757525616,s64.12438315237029940
177_26,s6.77528402627403636,s3.44121497791085984,s68.15940060256984623
177_27,s5.86243519951281478,s3.50602815306091342,s248.16600162802538421
177_28,s2.15135757030352037,s4.50530011832521904,s70.30244252269575611
177_29,s2.14915466491566276,s3.95633473408284386,s68.80222336345639178
177_30,s3.31431643207210946,s5.05712577119919704,s68.15667822871063208
177_31,s6.77549661967346584,s3.97983560997201469,s68.19467628679487348
177_32,s7.01956548645183531,s7.27576540797698712,s248.14559285378254572
177_33,s3.55416580141107907,s3.50620974601481050,s248.13138773319712982
177_34,s7.93143562853820061,s4.51860957679321018,s68.21102989692303709
177_35,s5.61842472385963809,s1.82561777382198565,s68.13494435216762213
177_36,s4.46938772534858408,s6.13422017489300675,s68.13542134097879455
177_37,s7.93116935457486427,s3.44125541915983790,s68.14384328940975877
177_38,s4.47817484876976923,s8.83050912086742557,s68.02841255684619171
177_39,s3.31319535141996679,s3.97993393579336718,s68.14139626126274152
177_40,s6.77471550601909556,s2.90258482478991286,s68.12179154795256864
177_41,s3.55347568817107895,s2.96750855502782729,s248.14488913853020335
177_42,s5.86696285655523031,s7.81476386584644445,s248.11032743273651135
177_43,s4.71096046997599771,s6.19904911129356417,s248.13807304157501221
177_44,s7.01822554867735793,s4.04433830408467809,s248.18688556869642525
177_45,s2.40216574218545542,s5.12182787415640473,s248.14871920971546615
177_46,s2.40105376329814302,s4.04474692750762088,s248.15021938424914083
177_47,s4.47430154092113952,s8.28995313703101821,s68.04510321306121057
177_48,s4.46804370319791300,s5.05711528961696999,s68.13903621599271787
177_49,s2.34644796331471195,s1.90626249264192493,s240.30188501575918281
177_50,s3.31249801219614826,s3.44126925218665880,s68.13970156617128282
177_51,s5.62129551785796178,s4.51838948969101128,s68.14412149177144329
177_52,s5.86881058499023211,s8.35423393060644059,s248.04766814380778328
177_53,s4.46633889632066694,s3.44131705740841776,s68.14611702331986010
177_54,s3.55864475345414588,s7.27635086579344215,s248.13400798268594372
177_55,s2.12862156855134632,s2.82959004781586510,s68.13963649646721876
177_56,s7.93122373945630166,s6.13420534262241191,s68.21024984492024146
177_57,s4.46745443334296599,s4.51858961605901222,s68.14844325649852408
177_58,s3.55531928790442198,s4.58331250426040793,s248.14272302387757918
177_59,s4.47074636143811510,s7.21143895061947227,s68.13787033691598083
177_60,s3.31711629716403689,s7.21158899246680729,s68.14911270088265383
177_61,s1.25024344006005839,s5.09261444891435300,s248.18852341340030421
177_62,s3.55242012784423133,s1.89046366837596391,s248.12789508388104309
177_63,s7.93122821325092264,s5.59562358794500803,s68.19363749772479366
177_64,s5.61903589604243336,s2.36416818427038056,s68.13561708297127950
177_65,s0.79082562151807689,s6.79071091821116735,s152.90543657866598437
177_66,s2.13537432191213705,s3.38453196861331795,s68.57375405028497539
177_67,s4.71232917394103446,s7.27626023797554478,s248.13670934463195294
177_68,s5.62307528136443224,s6.13416672528355455,s68.14495176922950748
177_69,s4.71988535066662695,s8.89485931718357747,s248.02133498236210585
177_70,s5.87267474046415572,s8.89522826029730851,s247.85686856676500156
177_71,s4.46568767528571708,s2.90272481775347879,s68.13765346259857836
177_72,s5.62017479835317246,s3.44125496872798431,s68.13674217745018780
177_73,s6.77804942540963573,s7.21098888090393331,s68.13614737968286761
177_74,s4.70909559853840065,s4.58338397463309111,s248.13687429264800244
177_75,s1.25031655333755998,s6.18593912467862772,s248.12493697401546910
177_76,s2.40501790684079530,s7.27634758343672417,s248.13836892318613536
177_77,s2.40269763974836925,s5.66037424794384059,s248.14925091994965101
177_78,s7.01830395283054642,s5.12143291673958600,s248.19575030374906532
177_79,s7.01874783650791034,s6.19856751464196520,s248.18508629489849682
177_80,s5.86171561509506311,s2.42865125098685386,s248.18074383843406849
177_81,s5.62711303088665549,s8.28969915912536415,s68.04221711670581385
177_82,s5.62185524047767782,s5.05691691268884735,s68.12857526193336355
177_83,s5.86208453219259873,s2.96739799146823513,s248.15079369159278144
177_84,s4.71591861301164972,s8.35437012004146240,s248.04290260225121756
177_85,s2.16372900382405042,s7.74945683551994602,s68.46213594337321240
177_86,s3.56304442266039922,s8.35467294244672409,s248.04763304432788118
177_87,s2.15711771318415613,s5.58987301996751729,s69.48596212987590093
177_88,s7.93127491061381917,s6.67265897811577613,s68.17633641614652618
177_89,s5.86524578247925454,s6.73752139459558652,s248.13011848457841779
177_90,s1.11630738378190419,s1.82155941730852144,s246.36348496331478941
177_91,s6.77589924462009563,s5.05683684577504611,s68.16424846228230194
177_92,s0.74835544426959066,s7.03710167818019894,s332.90943113388954089
177_93,s4.71034220159890715,s5.66053922927824793,s248.13132716382352783
177_94,s7.93124246555242696,s2.36425987154155148,s68.19091932823657487
177_95,s3.31077409133554834,s1.82568857830019127,s68.16441147305086190
177_96,s7.01834002636901921,s2.96701450707726888,s248.26070449242178029
177_97,s7.93107845137199874,s2.90298091064823627,s68.25410520382193624
177_98,s5.62441880519888926,s7.21134644517402634,s68.12952314593489689
177_99,s4.70850428857127579,s4.04476561742005991,s248.15186215692349947
177_100,s7.01826247547223758,s4.58286607340868457,s248.20321184048376040
177_101,s0.79071235880593971,s7.89996165320925314,s152.90987894966184513
177_102,s3.55724023269514555,s6.19923891891212353,s248.13177958203004891
177_103,s4.71161984775227971,s6.73766391960439925,s248.12612598508866313
177_104,s1.15282668794788679,s2.36903074070293140,s242.54454057288219815
177_105,s1.24667169265662325,s6.72869430278634439,s248.56194451004506618
177_106,s1.20040953779481074,s2.90248085135452616,s243.62655061382423582
177_107,s1.23460228200123656,s4.53671637401120531,s250.51762274123126417
177_108,s3.55989845896221091,s7.81516844929756971,s248.09880554926914442
177_109,s7.01849572068491323,s2.42853293355040734,s248.20198704035902892
177_110,s5.86408263756313719,s5.66034701960665210,s248.15033760682436537
177_111,s2.15942501617340721,s6.12841330927328887,s68.14808324865740019
177_112,s3.31126820597815419,s2.36415366849035014,s68.12868096931370587
177_113,s5.62366339691342532,s6.67271462559372086,s68.12087999921070036
177_114,s6.77473033424966697,s1.82588829623374127,s68.25468897094064857
177_115,s2.40331122144333342,s6.19900932638444502,s248.13637943768216587
177_116,s5.62532771126578002,s7.74991977329731174,s68.11321372315288158
177_117,s2.16813357659558470,s8.29080760072232259,s67.95948915489545072
177_118,s2.17172552475804359,s8.83025324443835480,s68.01080142592711297
177_119,s3.55480807180660063,s4.04476550510393285,s248.14511881037748253
177_120,s7.92690813262180427,s8.87991301763395846,s67.74507989438477296
177_121,s1.25894111785299123,s8.35224796166098926,s247.96116925998077818
177_122,s6.77680245074336973,s6.13384120664753585,s68.13371991520521931
177_123,s5.63069643609901860,s8.83145041882008108,s67.91512328388161279
177_124,s4.46870105334103851,s5.59564878992049763,s68.12339794330065956
177_125,s1.25068750333878365,s7.27070250616114588,s248.08022056008292111
177_126,s7.01805512806464815,s3.50570548224535994,s248.20426366358728387
177_127,s6.77561956320788816,s4.51832520884740685,s68.17870542363796460
177_128,s2.41356536459651760,s8.89470156048211358,s248.09874207843290606
177_129,s2.40035814651135793,s3.50617353229940987,s248.13687423035685242
177_130,s2.41005643583772811,s8.35505433419440280,s248.04277393043443567
177_131,s5.86092233595171042,s1.89009274904380087,s248.03986013143824607
177_132,s4.70728793951474511,s2.96759369762897407,s248.14025192932487585
177_133,s2.39976709753565087,s2.96759704040405259,s248.14251265604195851
177_134,s4.70676515698768849,s2.42895629969324967,s248.15164234472152316
177_135,s1.24980385076583378,s3.97998326138360881,s248.80481208383429248
177_136,s7.02790018306462283,s8.89324740178526163,s248.75108334863600135
177_137,s7.93150513312377203,s1.82590787490433404,s68.26009161152651927
177_138,s0.73816313618916585,s4.80884875553133817,s332.96709157159978076
177_139,s4.47006739829106259,s6.67282143507504166,s68.12738911084483107
177_140,s5.86357332904316486,s5.12169063298484950,s248.16929436639614437
177_141,s3.32530815696125615,s8.83042808416021430,s68.05512771498089819
177_142,s1.24078590212890938,s5.63667408098456857,s249.61882556585919701
177_143,s3.31544686665837140,s6.13423069575416591,s68.14574514183806286
177_144,s7.93152976094199769,s8.29303318012699187,s67.99986311160701291
177_145,s7.93141743773201569,s3.98001644428640189,s68.21256984483446217
177_146,s3.31191547526166996,s2.90273806443061133,s68.13827227055858771
177_147,s3.55296056583961661,s2.42892841166149154,s248.15309296498833191
177_148,s3.55655889416523152,s5.66064634427093782,s248.13792254111828584
177_149,s3.55797030857809693,s6.73783782732327996,s248.11882411110818225
177_150,s2.16166253691954413,s7.20752694763178070,s68.09208807695542021
177_151,s0.79040992663095178,s5.68070483079339716,s152.96222496969295435
177_152,s0.73986285275920194,s3.68839837120935954,s333.58208516433069235
177_153,s5.62074989791704383,s3.97980929114852922,s68.14160319757505135
177_154,s5.61959940123188417,s2.90273936819855338,s68.14797772874089787
177_155,s3.31373709973987163,s4.51846520067068980,s68.13956115997804375
177_156,s2.16040668032712224,s6.66894476874773723,s68.49613289659978932
177_157,s7.02240994481482073,s8.35361862965270596,s247.99912132148827482
177_158,s0.74775852811507093,s5.92729534858939289,s332.90652598353130998
177_159,s3.32136556263069060,s8.29013824830701829,s68.04140563555711196
177_160,s6.77441752002505560,s2.36429119848627733,s68.20907200135529536
177_161,s1.25097296819704584,s7.80861329238267032,s248.51861280501049123
177_162,s5.86325229158783845,s4.58312828318041543,s248.17132536876184190
177_163,s0.75071159954156486,s8.15140243430207256,s331.47482457936007449
177_164,s3.56693104014957241,s8.89481215763457911,s248.05516865427293283
177_165,s4.47168108758831462,s7.75021133464563139,s68.10137925788549751
177_166,s6.78384832446749364,s8.82724682511782177,s67.85479279022221988
177_167,s2.15551538615695382,s5.04449455266320879,s68.18461678261834891
177_168,s1.22798825723361671,s3.43026937677358790,s248.57652975954906083
177_169,s0.80844339504862162,s9.00791288913724486,s151.47419984792358605
177_170,s0.76599973864767601,s2.45564142621831660,s16.62787631825468537
177_171,s0.78244268723905530,s4.56074240629917949,s153.57411934786867391
177_172,s4.46685334318252547,s3.98000904496129415,s68.14566260921645835
177_173,s7.02111840445286539,s7.81474474747654480,s248.12881520056726004
177_174,s3.31479361479658685,s5.59564351729059339,s68.14892423828091239
177_175,s3.31615581025443973,s6.67277672816272105,s68.12277804192416397
177_176,s7.01846948691326400,s5.66004892797565251,s248.16956706772026564
178_0,s7.92923682626694681,s1.82377577516000988,s68.14436102769175818
178_1,s5.62514672855245301,s7.75102257684360829,s68.10864451454720836
178_2,s5.62000669681871745,s2.90120729824246482,s68.13049888320244918
178_3,s1.24893073003999411,s5.65852654618395068,s248.14824505527494125
178_4,s0.74583412383379821,s5.95737660373485944,s332.44435412682082642
178_5,s2.40561717952162102,s7.27569564624003196,s248.05209345946727240
178_6,s2.40384031271576415,s6.73628985356169086,s248.13596622592297081
178_7,s7.01742663811045997,s6.19857364971720148,s248.17045317010820327
178_8,s4.72440253806560850,s8.90012086501299571,s247.75068847073055167
178_9,s6.77682142067310434,s7.21191858083643655,s68.12605828717370571
178_10,s0.80673696664672945,s9.01288803766786906,s150.90330594410923482
178_11,s0.78780477618728562,s6.81369279641434566,s152.44380157645798590
178_12,s0.78656083141109490,s5.71036715583467469,s152.54624456415064060
178_13,s7.01639612422512915,s3.50510466404497034,s248.19099193696300176
178_14,s4.46640413235852307,s3.43969539580997097,s68.16476492909639262
178_15,s3.55414706736702435,s3.50441759610277526,s248.15188218559026723
178_16,s3.31174910537475053,s2.90082456291976243,s68.12343460958115315
178_17,s2.15648070384759771,s1.82372001666901973,s68.16569193702298435
178_18,s5.62050136608040152,s3.43984538522664129,s68.16798380740868879
178_19,s5.86922393101713524,s8.35616846668455615,s248.01350380088354086
178_20,s4.46686273330930650,s3.97837874743337716,s68.14495442392629343
178_21,s2.16175134102262634,s6.13285867352100755,s68.14566215815268890
178_22,s2.40100879339569273,s4.04293513031950891,s248.15694959271689868
178_23,s7.92946110364516166,s8.29953728136941216,s68.01841362768487897
178_24,s5.62284586369193828,s6.67190313730382112,s68.14190618646269115
178_25,s4.47504124774086964,s8.29228194749841485,s67.88581239744607387
178_26,s7.92941039412959014,s5.59565707545087054,s68.18765583453287604
178_27,s2.40043345420426890,s3.50451527081982439,s248.11941433161862847
178_28,s1.24660371777547629,s3.50445948000116081,s248.09305735078251587
178_29,s4.47028485309114210,s7.21079289934580903,s68.09819769797570643
178_30,s2.40691431272111300,s7.81501838089391043,s248.12640324635219713
178_31,s7.01714068836924731,s5.12125241738691450,s248.20679113933167059
178_32,s1.14632547377430250,s1.83197430122560667,s249.49439983534756493
178_33,s5.62372394898725147,s7.21111889368534342,s68.13359598243471282
178_34,s2.15852298083388705,s3.43925643254850799,s68.10000622275117621
178_35,s2.39830780349375505,s1.88856524044076291,s248.13228823501839315
178_36,s4.70891454999815462,s4.58183913466875037,s248.14801035127175055
178_37,s7.92938871851813421,s5.05715088514452482,s68.20529121199926692
178_38,s7.02191417309523302,s8.35604755210458983,s248.01818831828228440
178_39,s2.16403039745323378,s7.21132603578565679,s68.04977597538066902
178_40,s0.73626650221012191,s4.84572001860240764,s332.54777642531848869
178_41,s2.16231672856767609,s6.67156210207833667,s68.13865584259755792
178_42,s0.74765939488260491,s7.06101991799806150,s332.26629635216994529
178_43,s7.01717999306173468,s5.65992811833332166,s248.18263707583139421
178_44,s4.46876970474060364,s6.13282777167620186,s68.13810220262004691
178_45,s3.31527185076938480,s6.13281237720606231,s68.13566915428046400
178_46,s1.26316073377522575,s8.35831290118708203,s247.75058753708418635
178_47,s2.15757819554231034,s2.90071455712674986,s68.14209415619380650
178_48,s7.03094441465733677,s8.89716514240309308,s249.09002326458409016
178_49,s3.31702948334537684,s7.21077442858186846,s68.05446211672800416
178_50,s3.55233037279948460,s1.88853321052014422,s248.14325744894321701
178_51,s2.41419558968462367,s8.35673981074254257,s247.78804440983765289
178_52,s7.01666752283681916,s4.04376594006861634,s248.19511132282295307
178_53,s5.86384456800650078,s6.19791750338502112,s248.17612321099352357
178_54,s5.86254348218011323,s4.04355902033044945,s248.14917448227231489
178_55,s1.26306763972159786,s8.89884030336058984,s248.33155316151501779
178_56,s5.87494937151096686,s8.89949648395100468,s247.72240560740112869
178_57,s2.39962854418083849,s2.96577456096021264,s248.13604601428806973
178_58,s5.86201465796651355,s2.96595845497847765,s248.19360017690630116
178_59,s2.40203859351586679,s5.12017796828425187,s248.15355473620695648
178_60,s1.25324156340732995,s7.81556167709318750,s248.12984407328360703
178_61,s3.31586188853407560,s6.67143553840026637,s68.13464903911690840
178_62,s6.78550483180038544,s8.83044663229683380,s67.71626002401463040
178_63,s5.61875065562997022,s1.82372687812673462,s68.14586048048086298
178_64,s7.01695688127496453,s4.58277032362701497,s248.16946524075419234
178_65,s5.62088603838623158,s3.97842838600322102,s68.15324192366936984
178_66,s4.71377842711059181,s7.81487031589628600,s248.10702647512394492
178_67,s0.78386736101267451,s4.59192348916328097,s155.19715214228978084
178_68,s7.01846027921267801,s7.27675919244201186,s248.18225306602184332
178_69,s4.70844101677468352,s4.04319895809960084,s248.15919897670153205
178_70,s2.16052734638054611,s5.05535029691213023,s68.15820080851666773
178_71,s3.55678566834972765,s6.19754071297271914,s248.13412044884807983
178_72,s2.15953032515617682,s3.97811880728899459,s68.15940624423474503
178_73,s3.31316756083258612,s3.97823982088202310,s68.15550780916859708
178_74,s4.46783164759845786,s5.05565162721947203,s68.15510118192409550
178_75,s3.55342528387051626,s2.96572024935383638,s248.14258942390776497
178_76,s1.24291527102699106,s2.42510146812467031,s248.38367542987077741
178_77,s4.46454059067912468,s1.82375646161088634,s68.15061029852707009
178_78,s5.62230054098608534,s6.13304365772269478,s68.14767907438741190
178_79,s7.92938207476468282,s3.44121788908714388,s68.25590493231803180
178_80,s2.16536719824103630,s7.75032649401251383,s68.12705412282062412
178_81,s5.86527072461897170,s7.27581500920338442,s248.12427648468784014
178_82,s1.24982674894289692,s6.19724505236840439,s248.14814248526960228
178_83,s2.40253826287628591,s5.65877033518434303,s248.14137638598270996
178_84,s3.55617551339410065,s5.65894795728626487,s248.14930818734202944
178_85,s5.61959938737243903,s2.36261405796702073,s68.18234055516784053
178_86,s3.31465912112782490,s5.59413248946411024,s68.14233433569016540
178_87,s7.92945050118192629,s6.67398057653992005,s68.17291605175402935
178_88,s6.77594408779263713,s6.13363792004827246,s68.16826681188985049
178_89,s4.71028495372144018,s6.19761499373652125,s248.14672000239420413
178_90,s3.55478249984036498,s4.04303863326173563,s248.15221661028184030
178_91,s0.75289785539315557,s8.16681456933642380,s330.90349065082716606
178_92,s6.77628325783251206,s6.67241324029835514,s68.15578418921235482
178_93,s1.24840189873155971,s5.11998745167969638,s248.14752242664431492
178_94,s5.62119492071182059,s4.51714386394761114,s68.17029884766671444
178_95,s4.46599443998392598,s2.90109919432892971,s68.15446875979070285
178_96,s4.70933781824284203,s5.12045775927888513,s248.15899431339809666
178_97,s4.47222632027055589,s7.75021333286312064,s68.11052521723368613
178_98,s0.79000988716697840,s7.91529952336311116,s152.26612209279417698
178_99,s0.77653120596158676,s2.64082891937993747,s347.10818737494878405
178_100,s6.77452312907027743,s2.90121099344505895,s68.17237780973243844
178_101,s7.02177900192806348,s7.81656692175624190,s248.36569707622143710
178_102,s6.77466244164942388,s3.44021219454458826,s68.18956497490189861
178_103,s2.16095370608448745,s5.59391236615856879,s68.14739015969193758
178_104,s7.92935912290495271,s4.51853467054265590,s68.19552182080396108
178_105,s6.77270054179239267,s1.82360153836299688,s68.10953034999477040
178_106,s2.40326992576209220,s6.19760922606540809,s248.13669194229674986
178_107,s6.77842488259295806,s7.75155750033676494,s68.12131498793077355
178_108,s3.55872248797804991,s7.27528361360927622,s248.09907274109178843
178_109,s3.57249984876133864,s8.89979005896899977,s247.89509581758201762
178_110,s4.71190242765137413,s7.27549633507995530,s248.12884262009851000
178_111,s5.86048454123486540,s1.88842157033993518,s248.08503083737684847
