id,x,y,deg
195_72,s3.49968780112057364917,s0.98611388189361914858,s169.90544407596661358184
195_73,s2.50332262381194414758,s-1.98773031873220551446,s349.83221045689236916587
195_74,s3.49974251469984176666,s-2.11817574709666400778,s169.91765556179268514825
195_75,s-3.81438276174239465632,s3.41803496289142128006,s241.75571359448369435086
195_76,s-0.05538925940704701734,s2.98676347555724852612,s168.46821667382528175949
195_77,s3.09433696893559817553,s2.16899333673319283378,s349.96763839238650461994
195_78,s-1.88114547791740349680,s-1.13551502819229144237,s169.58451063312097062408
195_79,s0.52713670222729491766,s1.94802269870180810862,s169.26660668375600948821
195_8,s-0.67792205446257858270,s-1.13658963626690789894,s169.52456575799971005836
195_80,s0.52644529452931498881,s-0.11181283467563954415,s169.47211672667688731053
195_81,s1.72751814238543155433,s-0.10522152416638655414,s169.87788101987140976235
195_82,s-1.88144758476793283464,s-3.19569502973214891739,s169.17116042457871571969
195_83,s2.32037208849955423062,s-2.15810960763908088467,s169.83221055467987525844
195_84,s1.90627215858725862496,s1.10118989519707111135,s349.99936658450599225034
195_85,s3.68244980677883715359,s-4.01699780079124835197,s349.90849739765366166466
195_86,s3.49970631758150574342,s-0.04857314704483874784,s169.91671565834610646561
195_87,s-0.67916466669778874365,s0.92249073157929062372,s169.49440329353200240803
195_88,s0.10777957189228642987,s-1.99926068447315752330,s349.41965536923402169123
195_89,s0.70955561945860845530,s1.08604644373614700470,s349.45909581651994813001
195_9,s-3.68455256936201136497,s2.91761573215036529305,s167.35453414741996880366
195_90,s-3.49811820191277211833,s0.06005929015108103786,s349.57123148352957286988
195_91,s2.31800187118603950864,s0.94485969883168496875,s169.92081888669758882315
195_92,s2.32045579195410445195,s-1.12385882244078172398,s169.86932266814204695038
195_93,s1.31082594300272337051,s-2.00457270285297983747,s349.36762759367974240376
195_94,s-2.89867937107407680486,s-0.96780004396211716244,s349.56560772680819582092
195_95,s-2.48122390131628067778,s-3.19646705054677671143,s169.27391257409666991407
195_96,s-3.08250685709406191393,s-0.10690448515115492933,s169.57061122984410417303
195_97,s-2.89877917948010610516,s0.06264318010810797366,s349.57123077464149218940
195_98,s-2.72594647850083449114,s3.45772112039360068891,s248.23136338267687506232
195_99,s-1.27362027389741983008,s1.95541693405870176115,s169.19675701268769785202
196_0,s2.91958559976537213032,s-0.39409310933597213600,s258.95869238509828846873
196_1,s-3.28788541552757385134,s3.39389964785982289897,s246.24605669784349970541
196_10,s-1.18051715695647785331,s1.43093213648124728543,s260.04434548520316639042
196_100,s-2.42088199788832980630,s-2.00002969402196395521,s80.20608850821460578118
196_101,s3.78147019435969733436,s-0.81902864101121608531,s78.88139916158041842209
196_102,s-1.24821571302488032451,s3.22170099754460448338,s259.98513292385399608975
196_103,s-0.18790761698203128915,s2.63265308906162553981,s259.99749240701100916340
196_104,s-3.73052804768140733316,s-3.31491571140095064862,s153.31043415716314370911
196_105,s-1.36662711343140119702,s2.20752894158978474337,s79.98300249316885413009
196_106,s-0.16253003771696908353,s-0.37781480874155531913,s259.38134536290255027779
196_107,s3.77807335615782502458,s2.82273569123291601102,s80.30690700619376798386
196_108,s-2.40313062327266369067,s-3.79038917179443757277,s76.60325392441980341118
196_109,s-1.20070729341230131304,s-3.38721155323232014922,s259.55553940361471632059
196_11,s0.87851803758481195050,s0.83548322873198466176,s259.55228406888937797703
196_110,s-0.17353811117732045877,s-2.18700312839065480475,s259.57897536120304948781
196_111,s-1.36933708405560627952,s-1.39349006569802780220,s79.42177997177185488908
196_112,s0.67491174382459262482,s2.81815604424125520922,s79.99168634177502212879
196_113,s-2.38310085444356056783,s0.43060166435417540631,s78.63641957135338600438
196_114,s2.75038723408386909242,s-3.20055605339265136777,s79.59328358018515814365
196_115,s-1.36918396555298049755,s-3.80287587567034313096,s79.81448541146642128297
196_116,s1.88036965724724636218,s2.63553883095304097850,s259.90316312789525454718
196_117,s-3.24340686296258029486,s-1.57713702299122804362,s259.53926663965165744230
196_118,s2.74752689649535719596,s-2.00036283856533048109,s79.52952189322752474254
196_119,s0.86572612484826905188,s-0.37771084283454631203,s259.39570826564983008211
196_12,s0.68852541491409025021,s-2.60263962527554548743,s79.59822287595750367473
196_120,s-0.32417550201938727383,s0.41123193573231453524,s79.38527140351233413185
196_121,s1.90212793366350174651,s0.82711415233067264730,s259.55228406899766468996
196_122,s2.92815360890857689924,s1.41647442895998865175,s259.64816619983707823849
196_123,s-0.21403786473408312196,s3.22383631841013951203,s259.98233436591408462846
196_124,s0.69674239056441344964,s-0.19344955744750538806,s79.39079115070013870081
196_125,s1.89913665769811701445,s2.03979285319455883041,s259.64885320546176217249
196_126,s0.69087030747872602010,s-0.79777470487033053104,s79.46728579209423060092
196_127,s-1.19097966167333502163,s-0.37769780890473658719,s259.33620876194214588395
196_128,s-2.40243420726806178322,s-2.58642492694700631972,s75.67761567505363018427
196_129,s-3.78151947819508382764,s2.64864838780415023933,s331.55338576772038550189
196_13,s2.76301366036795892356,s1.62543201033139683709,s79.64816620224952714580
196_130,s0.70338599364336318320,s0.41245889004235863906,s79.40274411971580548197
196_131,s-3.77472791109621486072,s-0.82511485293925512785,s334.20493788799927870059
196_132,s-3.70878131974666880311,s3.51829797546921652085,s151.55338576769247538323
196_133,s-2.44819454742511855017,s3.43022397512119736618,s66.42161265051758789468
196_134,s1.89736063404907362440,s0.22382334342699461427,s259.36627038169575598658
196_135,s-3.73005131382240007198,s-2.19299345652338839585,s153.73746529386514225735
196_136,s2.91637332591769649071,s2.63246680730073379095,s260.30690699140200194961
196_137,s1.72970594419672107911,s0.41551277392547353307,s79.40274411978694502068
196_138,s1.73526554161534374288,s1.02510913537232162263,s79.55228406918344319365
196_139,s2.91685705477226742133,s-1.58873148204673597661,s258.92599218318969178654
196_14,s1.71712636559378739598,s-2.00114760717161210835,s79.58710199151596498268
196_140,s2.92029316587710141562,s-3.38586963386100503470,s259.14158886126205061373
196_141,s0.87238918421381983492,s0.22823641156181509460,s259.40274411976326973672
196_142,s2.89400723101480883415,s3.22358555384858203041,s260.30690700560364803096
196_143,s-3.24905322194544821102,s0.25877031525258448186,s258.93839364033237870899
196_144,s-3.73420854106886634938,s2.38975056739893609858,s155.89399904711567046434
196_145,s-3.72755613886932524181,s-1.07218838570732044602,s153.71738051763381349701
196_146,s-2.40167650434383572744,s2.20856404140130857527,s79.08795067461068128978
196_147,s-2.38592796875593382566,s1.61899863124426302008,s78.84210436703548907644
196_148,s2.72188373413783946120,s3.40635418096836506407,s79.96881458948422505273
196_149,s-2.21537948942545837028,s0.23526492481720612249,s258.98313539911305269925
196_15,s-1.35256149400510539138,s0.41226441027166815800,s79.10596272471877909993
196_150,s3.78189473247908036768,s0.99889392753519201662,s79.55228407114523747623
196_151,s0.88353114868269455595,s1.44290868581413356253,s259.72566815277730256639
196_152,s0.71220351799481573796,s1.62640290461476477724,s80.05892875222836835292
196_153,s-2.42322364152779590185,s2.79624673924589961516,s79.97638899888029584417
196_154,s-3.77588584527227943965,s-3.06759267840967941865,s333.77287635849194202819
196_155,s-1.20238207624149517905,s-2.78736222748599749011,s259.55375920275753287569
196_156,s2.91728943733307843900,s-2.18627384164605498285,s258.97133140336546830440
196_157,s-2.23369122993276203459,s-2.18579111636966283427,s259.85845369754201783508
196_158,s0.69514552310107668998,s2.22778344328840471888,s80.17430557825328207855
196_159,s-2.27243655989160497910,s3.20149825959583189672,s260.20447271397222266387
196_16,s3.78177413119778194073,s0.38925567056736803950,s79.36627038185258697922
196_160,s-1.20389801667145146524,s-2.18741348984138417322,s259.55342896228182780760
196_161,s2.75272137190566246190,s-0.19618092608307785563,s79.36407911592345953977
196_162,s-3.28177275018049741107,s-3.34020493515877925361,s257.83089102216371202303
196_163,s1.74087989159934863892,s1.63342529153603832626,s79.72566815269611595340
196_164,s-0.31904034831344485479,s1.61880682761126637459,s80.04481315350750492144
196_165,s-3.69703327941280335267,s-4.11875013438559545165,s333.06691605982513237905
196_166,s1.71734637120927913223,s-1.39985990531306625506,s79.52794863074770148614
196_167,s-0.31773813238771841938,s1.01618867733629136829,s79.53259318074567829626
196_168,s-0.33146444127495083842,s-0.19352906443767828315,s79.38130190789267714990
196_169,s-3.76899752295144185865,s0.30795231613041934571,s336.44887485394502846248
196_17,s2.74874457847348407924,s-2.60045181645900713718,s79.58528108944555867765
196_170,s-2.23089396855353205851,s2.02290757696571521507,s259.81114051559740119046
196_171,s-3.77603580910210201438,s-1.94719481007457506649,s333.71738051888297604819
196_172,s1.88903577635900687959,s-0.98151965895036019649,s259.43629673446270089698
196_173,s2.74462856552867684456,s2.81795432852148852731,s79.90316312637781948069
196_174,s0.85981343380531927156,s-3.38650918727694438815,s259.60324329313704083688
196_175,s-1.19868935123812203614,s-3.98682774749561952277,s259.55549337122005226774
196_176,s-1.20166990779242843779,s-1.58515355732758989049,s259.42248148811995633878
196_177,s-1.35965723861621334834,s-0.19003680318006782590,s78.95828373629602481287
196_178,s-3.39684920887016916780,s-1.04659981075034380638,s275.62595482577563643645
196_179,s-0.35910788222026807093,s2.81762831000298419326,s80.18055143930904193894
196_18,s-0.16839396990856911329,s-3.98682886165312622140,s259.55448731402941575652
196_180,s1.71980393941558173942,s-0.79737371101247689342,s79.46758434367019674482
196_181,s0.69015329970730621145,s-3.20280486830132993248,s79.58297420069209238136
196_182,s-0.17229807117089795954,s-1.58515307257370618998,s259.48934627024283372521
196_183,s1.90783280600640470226,s1.43256663667471606516,s259.64816620230539001568
196_184,s-1.37173597619256804059,s-2.59925540032292889947,s79.71696967800077970878
196_185,s-0.38489592670706063160,s3.40633980513810241675,s79.98233436458393441626
196_186,s0.85817553271195168296,s-2.78628799456162612458,s259.60324329312391000713
196_187,s3.77225078874431485332,s3.40942233031362729179,s77.40793183975137026209
196_188,s-1.41887151183706028412,s3.40545980261833181046,s79.98811885730395943028
196_189,s-1.37371057236615712327,s-1.99770388058974202039,s79.85845369467567422817
196_19,s0.69239207978489980544,s-3.80298858501421044309,s79.55771481562682367894
196_190,s-0.16881985744666078153,s-0.98229151001556203049,s259.46160866436025571602
196_191,s3.78151763443329702596,s-0.21820280971020858396,s78.95869238798819367275
196_192,s-0.33999059570167572408,s-3.20331585181885314384,s79.55553940329487261351
196_193,s1.72937218784241864000,s2.22846606091447441145,s79.87356466574480862164
196_194,s2.91786033988240678383,s-0.99160959432320949780,s258.88139916086038283538
196_195,s1.89152926262094878140,s-3.98684287278383830966,s259.54184375624754466116
196_2,s1.88985766095439489121,s-3.38528656113040504749,s259.60320063055866057766
196_20,s-0.14824183082252948007,s0.83233565597249170587,s259.55228406847095357080
196_21,s2.75687464859855957400,s0.40751492503483099927,s79.36627038194049532649
196_22,s-1.34696003302843592131,s1.01536273817677269449,s79.39631523068322849213
196_23,s0.68705080836304643910,s-2.00233163149487403132,s79.59896048433790838317
196_24,s1.70976394140513354714,s2.81827823484057438108,s79.90316313049933683033
196_25,s-0.34159979847591165347,s-1.40107163714514815211,s79.45811916925978835025
196_26,s-1.17753638182642039745,s0.83103947123307619904,s259.51056495371688015439
196_27,s3.78161071789043967684,s-2.60932794493472286490,s79.10857181230662149574
196_28,s1.85724748756746715905,s3.22378769140197363186,s259.96881458962513988808
196_29,s0.85668389894392360517,s-2.18597425884588814071,s259.59896048431818371682
196_3,s-0.14793031689215477287,s1.43647139962797276702,s260.05892875199270974917
196_30,s3.78151813120878887986,s-3.80959519097318333181,s78.95949848044044472317
196_31,s3.78094584228693975092,s-1.41639054807036401940,s78.92599218489883128314
196_32,s-0.34311034909327009501,s-2.00328336384867711217,s79.57407606553269374672
196_33,s0.86189752392038121442,s-3.98684286437982438045,s259.54185133769868798481
196_34,s2.74777847301448741035,s-1.39987804571804241860,s79.43293318912537870347
196_35,s-0.17045839275945279256,s-3.38721966627210058220,s259.57125559937662728771
196_36,s3.78195776306256004062,s1.61133185829611691453,s79.64816620034054039934
196_37,s0.82160018823770886165,s3.22383631840204376573,s259.98233435928921153391
196_38,s-0.34170467834414181008,s-2.60341649277698428122,s79.55441485959319436461
196_39,s2.91862100646104849488,s-2.78576817459971071145,s259.13931915305875008926
196_4,s-3.76031623772336898170,s1.46454282467920959832,s340.31076354126082605944
196_40,s-3.25227180886154920714,s-2.73657794644817675689,s255.67761567464620497958
196_41,s2.92094141999905465568,s-3.98750635931454811001,s258.95949847990948455845
196_42,s-1.18345264769180147368,s0.22696898377643379141,s259.38119367673442638988
196_43,s-0.33788852848605610557,s-3.80305387089190460870,s79.55553940359777698177
196_44,s2.92668888915377900517,s2.02756643387143009605,s259.64816620027659155312
196_45,s-3.69236880994432903336,s1.21173840642805141776,s156.44887485391740256091
196_46,s2.76027602001627947459,s1.01470617757807168857,s79.55228406889646919353
196_47,s1.88821669407378500694,s-2.78508527557843654776,s259.59423695280582933265
196_48,s-3.25404832800112897573,s1.45356079451935316094,s258.84210436286934964301
196_49,s1.89265290226533622331,s-0.37903905734032394825,s259.36407911554971406076
196_5,s-2.37772319379888097401,s1.02883546608976450543,s78.66364246389620973332
196_50,s-2.23041111261210778238,s-3.39017426486053263801,s259.81462524896608101699
196_51,s-0.33358335699205082792,s2.21449524764323113502,s80.17903666611114488205
196_52,s0.85725499820336481527,s-1.58441150598419744355,s259.52330406058166545336
196_53,s2.75947735868525390046,s2.22519913856275364239,s79.64885320532469847876
196_54,s-1.36943291275820366870,s-0.79415647309319137293,s79.29895906073249989277
196_55,s-2.38382058893358284024,s-0.16492140017015946563,s78.93839364226705868077
196_56,s1.72021081566836442356,s-3.20165645766216666601,s79.60324329330622106227
196_57,s2.75113620583902473982,s-3.80147691541861432185,s79.54184375639464121832
196_58,s0.68786454696832832756,s-1.40054504584631533959,s79.52330397601170375310
196_59,s-2.23134929629325196032,s-0.97549284757714838090,s259.40527893220604482849
196_6,s2.92241078262194164950,s0.20534376872824364191,s259.36627038198469108465
196_60,s-1.37122043436114093851,s-3.20140237647763115092,s79.81462525045130007584
196_61,s1.72218399604711480677,s-3.80246400406555817852,s79.54185133813200536679
196_62,s-3.20071868973860240715,s-3.99052033333013822514,s256.55907377721734974330
196_63,s1.68638225525311402642,s3.40634036647005888909,s79.98180613886314915817
196_64,s-1.19788987349847375619,s-0.98245441271943101391,s259.45219487450390261074
196_65,s3.78114515666396444615,s-2.01278467983935627217,s78.92599218406391514691
196_66,s-0.15521775095351458829,s0.22695591333272041590,s259.38805603563139356993
196_67,s1.88675172660882473075,s-1.58371263323601252360,s259.52794862952072207918
196_68,s-2.21081223925152992038,s0.83545200248822160116,s259.07582992163020207954
196_69,s-2.22773226844593486007,s-1.57938667012381883659,s259.42177997213377693697
196_7,s-2.40184811437330569817,s-3.20064661001899031234,s78.02045608629887851748
196_70,s-0.17210414092913475792,s-2.78721123136402315623,s259.58296701803703854239
196_71,s-2.21553301719889939037,s1.43127316146885585901,s259.70679652912588153413
196_72,s3.78195776306123709887,s2.22030444511354119186,s79.64816619985676027227
196_73,s-0.33801222530324714910,s-0.79824275924624554790,s79.46160866465332617281
196_74,s3.78163141700801030964,s-3.20718764098178343858,s79.14158886114776692011
196_75,s1.72413476173062640839,s-0.19210107893141006863,s79.39570826587977592226
196_76,s-3.23191470008241932277,s-0.35772355995430177300,s258.93839364226516863710
196_77,s0.86670368779708673035,s2.04407996700463323592,s259.87356466561908518997
196_78,s-0.16209646521365503324,s2.03256207999927962504,s260.17430557827941584037
196_79,s1.71856395846751097700,s-2.60142228089268856550,s79.60324286541492710967
196_8,s0.86008206355217153849,s-0.98180690469115694530,s259.46758434367416157329
196_80,s-2.41102596771591048963,s-0.78923361297796912339,s79.39139910878549244444
196_81,s-3.40239940482094027630,s-2.17976925202594484787,s268.66445344536197126217
196_82,s-3.71518715534316168458,s0.05671958899336380228,s154.20493788797912770860
196_83,s-2.24937024421090736581,s2.61319292408488346169,s259.97968257472911091099
196_84,s-3.24201344424681137113,s0.85958410092665138436,s258.66364246397120041365
196_85,s-1.35174751535592707619,s1.61410798297469537665,s79.81090329114016412859
196_86,s2.74956365123750146040,s-0.79853176731867625548,s79.43270224075959617949
196_87,s-1.38492905316851167008,s2.80001342858755819520,s80.20430017052062510174
196_88,s-3.29385491000288910257,s2.62216974947684056119,s259.97638899887095931263
196_89,s0.70931524712830862356,s1.02078592493938935526,s79.55228406849062139372
196_9,s-1.19552785571608555237,s2.02498544166541449840,s260.04481315354473736079
196_90,s-2.24043617746056256124,s-3.98909089267741379103,s257.67275634245635274056
196_91,s-1.21334873643909135765,s2.61808624991182048447,s260.18055145273876860301
196_92,s2.92563524731059265704,s0.80855933529831047757,s259.55228407047457039880
196_93,s-2.21977124234854006346,s-0.36862239736761420739,s258.95828373629217367125
196_94,s0.65074212626278793437,s3.40633980514028289477,s79.98233436289153530652
196_95,s-3.26924983992196516169,s2.03965521493424795096,s259.08795067461210237525
196_96,s1.88672624308866487830,s-2.18483763526717877923,s259.58528104229873179065
196_97,s0.84585952131717612179,s2.63535465010830804999,s259.90316313138407622318
196_98,s-2.39402013867883090015,s-1.37764098337118867654,s79.53926663969855326286
196_99,s-2.23074607466171892511,s-2.78728578965164963677,s259.71696967795548971480
197_0,s-4.12273079668688868793,s-4.11094593319441514723,s255.61063731117548059046
197_1,s-3.33341118353489784809,s-3.91571106038667737792,s75.50005295469063071323
197_10,s-2.18846576039952056547,s-4.10874157770077452767,s257.24739261622244157479
197_100,s-2.40415542431016460156,s-3.27850415049310894844,s77.24892223302325078294
197_101,s-2.28927261313710861401,s1.39503396102588173022,s73.07658194064163126313
197_102,s-0.22930311675689096784,s0.93278196470062169077,s254.46620865895965835080
197_103,s-1.21809594090804096389,s1.04610031149518745153,s253.06995996649240510123
197_104,s0.64819054179455382059,s-2.83101666387190809004,s257.15988939910846511339
197_105,s0.64928157622994875364,s-2.24121119029241766540,s257.11767039535180856547
197_106,s3.58449034461640891891,s-2.19611725034750238095,s77.11758169369912252478
197_107,s-3.14421612541644934780,s1.90113098778029931957,s253.07816782502277419553
197_108,s0.65031604036911350164,s-1.65145822059012936656,s257.11783605535913466156
197_109,s3.58449373837092855055,s-3.37599966112347171787,s77.22847803470314431706
197_11,s3.58436908819553723404,s-1.02447930890811700344,s76.87071997382372501306
197_110,s1.73855483457054171836,s-4.10915595598141525358,s256.94364658572283133253
197_111,s1.81345825414264982811,s2.02078885069919023110,s253.65324536686085821202
197_112,s1.68551526831284226304,s-0.50595028077958936752,s256.17252096697711749584
197_113,s1.78510999304410611366,s1.38914307024065974971,s254.18140251797061068828
197_114,s1.57649372506101670410,s0.33030240358787871235,s74.78881188476566421741
197_115,s0.70762363761514601723,s0.21129217446052536711,s254.79000227077190743330
197_116,s1.75623608191512903254,s0.72185678870793779094,s254.47321651952256615914
197_117,s-4.12241549208989876973,s-2.01631286365893647172,s254.56052115107593181165
197_118,s0.79322564154295449601,s2.10304083692012877549,s258.41742985802017074093
197_119,s1.72594112700144908246,s0.11419297200220833444,s255.00256373564201339832
197_12,s1.51962121071139422135,s-2.68896209788196483004,s77.11759891138164846325
197_120,s0.64989504691289123883,s-1.05663427507278684381,s256.87180027904832968488
197_121,s-0.08985579298887458322,s2.18871134350750784492,s254.49553405596276434153
197_122,s0.82876685207403710809,s1.46482575912425772025,s254.46168840166239988321
197_123,s-1.12643312983695098595,s2.30868765926241170661,s253.80978189402276257169
197_124,s1.51983758185620376757,s-1.50714358537313519726,s77.11767210383011672548
197_125,s-2.14051828153077616790,s2.41717969275386490580,s252.59860110138680511227
197_126,s1.52026696562456820061,s-2.09923163342412344434,s77.11766706172080887427
197_127,s1.65533320059907751443,s2.27298952426694977902,s78.41821605337665346269
197_128,s-0.28954770282411962379,s1.80005914317927517843,s72.82794483435277754779
197_129,s2.55147151882661260558,s-1.55752677848816611927,s77.09967500153906883043
197_13,s-0.37366869525226886761,s1.16681740552962809332,s73.07005295669573285977
197_130,s2.55083184982813593322,s-3.32752641597460074863,s77.19499947403446071803
197_131,s1.67905220030839696932,s-3.46911470320498338538,s257.19493113384032767499
197_132,s2.55211477171170653122,s-2.73779744439568117897,s77.11739907490535017587
197_133,s2.55252305228092302158,s-2.14770490950157100229,s77.11727552982534916737
197_134,s-2.44342486762876998085,s-1.91176693202002323524,s74.55445693197258094642
197_135,s2.55362586440039063262,s-3.91783273862168845980,s76.94366835628082412768
197_136,s-1.51494451987486877798,s-1.97272170117958522972,s76.41015725369774713727
197_137,s2.54907504754766733868,s-0.96592023400787829779,s76.87158585794142595660
197_138,s-4.12240817118603963820,s-1.32388384204359677021,s254.53391670602093199705
197_139,s2.61539960534452742280,s2.18342934399699339920,s73.65329577024336060731
197_14,s-1.36461838960674142207,s-1.51893117202697514045,s254.56929872393288860621
197_140,s1.51905218521135432219,s-0.91448219614459491655,s76.87143877518018086903
197_141,s-3.12706321393119557328,s1.26874976425032159888,s253.07678878116439591395
197_142,s0.70089099005256194630,s-3.47133968233679945925,s257.16359701706011264832
197_143,s-3.15813712576330196669,s2.53247708736869503454,s252.59211582897756898092
197_144,s2.63432927241364112092,s1.52044249424890942635,s74.17649876814650156120
197_145,s2.55116325490455952973,s-0.36584877414138439189,s76.17278075019724781214
197_146,s2.59534618617955148423,s0.23471499201200740625,s75.00253656784609290753
197_147,s2.56322142931080554362,s0.89010322225127536111,s74.47280233574920771389
197_148,s0.75795158790699834750,s2.62713641771845951567,s96.41006820471697835728
197_149,s-4.12156657145530225250,s2.67500826163940841340,s249.45076188265147720813
197_15,s-1.35964600808822577704,s-2.19501843791484985147,s257.12602070015941535530
197_150,s-1.51389877666755223729,s-1.30806938851567200466,s74.56672028314130784565
197_151,s-1.47138760420752401359,s-2.64163256614643549014,s77.21103002925603675521
197_152,s-2.28824121507910671625,s-2.83484904898195377854,s257.21101397516667930176
197_153,s0.63803062961101197903,s1.05076409252497238178,s74.46567892166684998756
197_154,s-1.27635390277811322512,s2.51519302939846856049,s72.59936024167257073714
197_155,s0.78250473701146272543,s0.82371630099050519025,s254.46639612818677278483
197_156,s-0.24269257061577198531,s2.38925282508144309901,s73.81047648174471476068
197_157,s1.57683656520024295666,s-3.91758278435997242539,s77.15127157215283659752
197_158,s-2.28645361358607912550,s2.62029910371187435558,s72.59704781099850379178
197_159,s-3.29808210971543269707,s2.76739916198505087053,s69.44872468113430841186
197_16,s-1.31009404890196790028,s-2.83459480611402891981,s257.20739428898787082289
197_160,s1.76669229677031891512,s2.68295362626124589411,s254.03012199659926295681
197_161,s2.64704492402826163655,s2.77245304652219060060,s74.02903247416378462731
197_162,s-3.34650715689553157617,s-1.13055169764107033004,s74.53017620804995146955
197_163,s-1.04641018723895040665,s2.94501133999366127014,s248.65487519373638747311
197_164,s-2.15409020768235404120,s1.15220132318185908282,s253.06640539733092509778
197_165,s-0.15700444084631881569,s2.79943008499302692371,s279.12874087506054365804
197_166,s-1.42286408574164724428,s-3.28202089172762212499,s77.24861705497778530116
197_167,s0.94094023221925027212,s2.80241120459538839427,s276.11818505295087788909
197_168,s-1.34839539880707293129,s1.30486131618036904634,s73.06649682892924602129
197_169,s-2.15913987014086616867,s3.02581582377055591238,s252.57047136744722592994
197_17,s-1.26089346211894381966,s-3.47263753171509259587,s257.21173596196359767418
197_170,s-2.24316500589041556424,s-3.47323565239559917117,s257.24861097766410011900
197_171,s-3.06667918935168026806,s3.13981018487609286893,s252.65631513334403734916
197_172,s-3.26803132852780420237,s1.49416585866554130213,s73.18636805385074239894
197_173,s-4.12188391283157073985,s3.31804620180360787529,s252.57510145761750663951
197_174,s-2.44540330400020033963,s-1.21995038741646699698,s74.53017726253560226723
197_175,s0.75827221171661807197,s-4.10887166725994656957,s257.15129300279966173548
197_176,s2.75125080109869779577,s1.92904588054981540601,s254.05199467902738774683
197_177,s2.70969901267634583064,s-1.15776454483063240275,s256.87141403097189140681
197_178,s2.71292943794964447335,s-1.74841785324491127973,s257.09955183179010873573
197_179,s2.71456499422225050466,s-4.10915624753410124725,s256.94346988068843984365
197_18,s-2.35078354599516226031,s-3.91819781895454655185,s77.34062605183441974077
197_180,s-1.36726579909168677318,s-3.91816770294005145558,s77.24820619969169399610
197_181,s-4.12202216365698159706,s1.37979757943040381996,s253.18665497236935379988
197_182,s2.71397280826691345013,s-2.33884216695652114026,s257.11743278600619078134
197_183,s2.71362159414229475729,s-2.92868669918744251035,s257.11766977784543541929
197_184,s2.71264290315720435487,s-3.51812953640834047420,s257.20277692325953466934
197_185,s2.77217273480440784539,s1.27314246234079253561,s254.13636798760356327875
197_186,s-2.44291998470538285204,s-2.59923764869909046382,s74.78398103454703971238
197_187,s-0.15053069624840986762,s1.54578815661237656265,s254.46043358716994475799
197_188,s-2.30003460864594133639,s-2.17969009425205184627,s256.41103293831315568241
197_189,s1.53469786101142680046,s-0.27455738412248331670,s74.79170750153380708980
197_19,s3.58326109792698188627,s2.75362281970611810777,s74.03102051295607566317
197_190,s2.70773919598591206181,s-0.56653538197643615870,s256.17312055051343122614
197_191,s2.79805949387953267760,s2.57320986431643072834,s254.03065681298423328371
197_192,s2.74881212800641749894,s0.03454321133815661110,s255.01206628544309751305
197_193,s-2.30708580823011244476,s3.36000311834931864041,s66.32537206017934749980
197_194,s1.51726841840001935857,s-3.27834670132672778564,s77.16361320096132203616
197_195,s-2.31107156322028739481,s-1.48509716952378889587,s254.56669082297733552878
197_196,s2.71063553070865514982,s0.66445341270720781335,s255.02508772147780291562
197_2,s0.70925189118400266963,s-0.43221686799345498953,s254.79136384177789409478
197_20,s-1.33671518373516828859,s-0.87118566623078508293,s254.30177537377878138614
197_21,s-1.20529120501018693901,s-4.10879955789417206091,s257.20440100507209990610
197_22,s-2.29028859477714741288,s-0.80855664026467866101,s254.12769438826839518697
197_23,s-0.54471745670525795191,s-2.00143735380508713817,s77.12594796417351972195
197_24,s3.58449033834125208031,s-2.78652130737867764765,s77.11767743581344802806
197_25,s3.58326552117903496253,s2.07237235369721384259,s74.05246413368614355477
197_26,s-0.53649135213332876937,s-1.36609664993685564482,s74.56967592176771120194
197_27,s-3.34529451993954518585,s-2.51102076878116031722,s74.78540753956959008519
197_28,s-4.12227961161690270586,s-0.63083493636256027237,s254.12449896488908507308
197_29,s-3.22066080993092995755,s-3.47247259164109722818,s257.24845607070943742656
197_3,s-0.08477606753039956811,s3.36084792349327221572,s113.73775046186769088763
197_30,s-0.49137454915526179722,s-2.64274557859518122171,s77.20650689800763188941
197_31,s3.58448118676511651159,s-1.60754102774869944703,s77.09976585428483986107
197_32,s-3.22113976702082105419,s-0.72024849065321483454,s254.12742715182787378581
197_33,s-3.34926578974780131404,s-1.82052631090016503457,s74.55382896651373414443
197_34,s-1.48138573756642877299,s-0.64590929447014755471,s74.12724888150869162473
197_35,s2.16159156626029824722,s3.36699423173496814599,s116.66732216032309565890
197_36,s-0.44135127851697253387,s-3.28132412239169601875,s77.21172840607938780977
197_37,s-3.21794779553217269452,s-1.41588195685668050139,s254.53165262825950776460
197_38,s-0.46718765063065320620,s-0.75901008078851361915,s74.30193081528767606869
197_39,s-0.38493672086282537670,s-3.91815118633667314185,s77.20440744629418361455
197_4,s-3.36991233176606375110,s-3.21260686537229833704,s74.88197280104867559203
197_40,s-2.42416769980914104110,s-0.54811281505390896385,s74.12570296330937935636
197_41,s-3.34929068369029980801,s-0.43966330952267962395,s74.12418601240476334624
197_42,s-1.13651873141522252730,s1.68461145980004567413,s252.82780275136309455775
197_43,s-1.27405057999011606107,s-0.26119752822100750222,s254.01332809728276629357
197_44,s-1.27835156903452351607,s1.90623310122442735093,s73.04838431170244916757
197_45,s-2.25378287322801496018,s-0.14002192506957816809,s253.64865132381288503893
197_46,s1.68091807506790646976,s-1.69999921255750563454,s257.10004593319575860733
197_47,s-3.17735703503627231470,s-4.11125437613196265119,s255.46683586826816281246
197_48,s-1.48279645296868434201,s3.24055139503180855698,s56.57417464728905542870
