id,x,y,deg
169_12,s0.95370157607654937326,s0.14015652008243448257,s253.58649802293118113994
169_13,s1.80721921900764370683,s-2.65256298463288064937,s250.32343942234260225632
169_14,s1.73179787595050393989,s0.32134735247283535697,s73.58649802296604036655
169_15,s-0.95938359438614084773,s-3.10020050611065967061,s255.33347424163963523824
169_16,s-2.91966850611324435505,s-2.87006466618907207788,s75.59553656067066640389
169_17,s3.51248912262863122180,s-3.55893368309208391054,s53.97262661517373061315
169_18,s-3.66942276670356326562,s2.24576837994722922076,s240.45349485889639140623
169_19,s-1.91737867738056899647,s-1.69390505734332985632,s255.59332449361042449709
169_20,s-1.89103511449636707553,s-2.39428997265124277050,s255.59324030703388075381
169_21,s-0.04398692328138591873,s-3.11018349205825961334,s254.60364396829305633219
169_22,s-0.06057121518642673980,s-0.45845695890478971313,s254.21227158052377603781
169_23,s1.68441623107104643253,s-1.70447546600709665121,s73.03798569991745637253
169_24,s2.74274701318106828296,s-0.71682443362791814501,s253.28285410130823152031
169_25,s-0.19807222435116664250,s-0.88650619615640779969,s74.67450667106965056519
169_26,s1.81060461341427236803,s-1.97662524572551756563,s252.96504565136132214320
169_27,s-2.93501130200034410223,s-1.39440945593297960237,s76.69008815564714609536
169_28,s-2.76949301250656487738,s-2.37981908310373446724,s255.59410684280223335918
169_29,s1.68164888902351639111,s-2.38161816749744570387,s72.20737058427214094536
169_30,s-1.86502209982836664182,s-3.09607739950161775511,s255.59324030695555052262
169_31,s0.78983186760302970253,s3.12318009261847073788,s74.39199695128030498381
169_32,s0.87834349118806032131,s-3.19978681600289460718,s251.14716511131982201732
169_33,s-3.66957317606519950459,s1.45320802385227465514,s240.19889078762264489342
169_34,s3.50522838976353234841,s-0.52618417332916755935,s73.28285410129679178226
169_35,s-1.03905171187415712453,s-1.03061366782211760729,s254.67450667154651000601
169_36,s-3.66802849119078411277,s-3.09569812525671528292,s255.59553455813386335649
169_37,s3.50522838976226047691,s0.90163382892695842497,s73.28285410160803792223
169_38,s0.02218750299518731928,s2.92490061267905643305,s254.39213564303875614314
169_39,s-3.28850490878668777484,s-0.19056874268429321861,s42.28873992684199123460
169_40,s-3.66803162605264754248,s-2.36784742901855693731,s255.60337669928185277968
169_41,s2.74609222104327166392,s-0.01123362951645434996,s253.28285410127779186951
169_42,s0.00812810087707815064,s0.16974165055688247850,s254.21227142639634166699
169_43,s1.92715609921261887827,s-3.78485127564193835070,s75.55818419146341113901
169_44,s3.50477470646833877410,s-2.67689755139007701246,s68.55716759520227299163
169_45,s-3.66808210392247602272,s-1.64488873096709520283,s255.72830953921865670964
169_46,s2.62025275600103402240,s-1.12467558426851343967,s73.28285410129693389081
169_47,s1.71712071006798838724,s2.42690297507119723264,s74.34840214957299053822
169_48,s2.63997748074647509142,s1.72395799527655912975,s73.92628797189165368309
169_49,s-1.77671200721119038057,s2.33310801684738722273,s250.95205398749416758619
169_50,s2.63276642091359702746,s3.12466040102479913898,s72.78635832946946493394
169_51,s-2.86387125344643367342,s1.25887469930177475774,s241.25316450286706526640
169_52,s0.74549473669850108148,s-0.95392651032294595304,s74.44233898464975140996
169_53,s-1.95724273495950451540,s-0.28000564000180755420,s254.01193808577147592587
169_54,s0.80043190042813727736,s2.42729206350239223866,s74.34786406522761126325
169_55,s2.59666909307778359661,s-2.51804948413738793889,s70.32343942239585032894
169_56,s0.89832721133549919834,s-3.80103607700699264171,s254.60280933549643123115
169_57,s-3.03743160429808023437,s1.57371722605275432549,s60.19889078783020863739
169_58,s-0.13007982436746173827,s3.12317986411370807076,s74.39213597633684571520
169_59,s0.74030908052011812348,s-1.61996486235821390842,s74.60077920066522949583
169_60,s1.70974581897980359990,s3.12318522106785234627,s74.38887692387184813470
169_61,s3.50524035456815541423,s2.37386264447856376592,s73.33049558596887607109
169_62,s1.85692225517883091612,s-0.61198183680260931361,s253.28285410129745969243
169_63,s-2.91573878101151739983,s-2.14510025743782639651,s75.60337671522114533218
169_64,s-1.90853165546763459126,s3.09584640299177760170,s248.08661891562735490879
169_65,s1.73171302740901400519,s1.02209270219961467774,s73.90901969790424175244
169_66,s-3.08144188466927060333,s2.44039539016022821727,s60.50430154546364747148
169_67,s1.86201424065880116743,s2.92475387827726018841,s254.35025153932602393070
169_68,s-1.13380890040431281385,s-2.17536733608397847561,s75.59324030690396512000
169_69,s-0.98636993641098691388,s-2.40661510091342822903,s255.33347424098911915280
169_70,s-1.97792046734304927114,s0.35816904393931764394,s254.01078400978977356317
169_71,s-0.21656679370752335290,s-2.19995431003268615555,s75.33347423956334409922
169_72,s2.89714787713010357706,s-3.68065902891777962935,s235.09141569785998626685
169_73,s-1.00787849257830841587,s0.28244271347299787500,s254.21227142637474116782
169_74,s-2.83636286122948488853,s1.94735600032613254129,s248.79989004705350907898
169_75,s2.73650264987432789709,s-2.11675387536775483355,s252.96504565135069242388
169_76,s-2.51638532385750179898,s3.13961877358430463403,s293.62937773062219548592
169_77,s2.59613190530496273922,s-3.81781895830844719697,s113.62937773068684066402
169_78,s-1.15267620596643438624,s0.50637836399411839672,s74.01078400985564087478
169_79,s-1.91730165264820651139,s2.54033635977046357013,s71.08514917503515562203
169_80,s1.71783632711478473354,s-1.05607056397154042138,s73.41473034511204787123
169_81,s-2.78759955367841882889,s-1.64610148506027087478,s255.59553341149936045440
169_82,s-0.09162549857754115346,s-1.77020599702938663533,s254.60077920060285805448
169_83,s0.74244021612243749075,s-2.92433157346536409804,s74.60364396838781431143
169_84,s-0.89243820216825053837,s1.54360727125225682954,s254.23203151013797196356
169_85,s2.71429710302861071369,s-2.78966931582662569511,s248.55716759474529453655
169_86,s-2.77186068318688727530,s-3.09855536745753035177,s255.59410675738712370730
169_87,s-1.17813728599873490666,s-0.77979319016423986888,s74.76287827084813386591
169_88,s3.50522838976462258742,s0.18214826210363418979,s73.28285410128330568114
169_89,s-2.95874021552880162034,s-0.19363431363513902705,s253.11217526990589021807
169_90,s2.76303888667012875757,s1.42570314606790837786,s253.28300337759617377742
169_91,s2.74069970021640063607,s-1.41893740410255198015,s253.28285410129751653585
169_92,s-2.74720804999557310921,s-3.79976038409493455106,s255.41002526113069848179
169_93,s3.50522838976473893879,s-1.22997505967036424579,s73.28285410133653954290
169_94,s-2.10839591280312399491,s-0.07724919358257559265,s73.11217526977280556366
169_95,s0.03848528470373315663,s2.22498969018398451425,s254.34768719297750294572
169_96,s2.76961913273692728055,s2.16074189699119001418,s253.33049557266929241450
169_97,s-1.98949870511991666611,s-3.58065356144469637556,s75.59410675960138803475
169_98,s3.50522843110069981520,s1.63297568303872808748,s73.28301971890444121982
169_99,s-0.02590922661266478050,s-3.80104029400252674264,s254.60020961920906756859
169_100,s-0.93952302864697390117,s0.88778635418636864252,s254.22114188387033095751
169_101,s-0.11591861726843788460,s2.42421790082645571829,s74.96587534014798848148
169_102,s-1.02780337807961874574,s2.51099904659142669772,s70.95205398739078361814
169_103,s-0.19409429182256648927,s-2.89010278457683700282,s75.33347424184202623110
169_104,s-1.95562514546158872086,s1.03725329198477789205,s250.95051774540308997530
169_105,s-2.89865628061992319786,s-3.58750001312001032261,s75.41780917280502194444
169_106,s0.74533185071421192980,s-3.60331803653853066649,s74.60280877361235241096
169_107,s-1.83920397737633889435,s-3.79949609636510343691,s255.58277868564783830152
169_108,s-1.01439778128988500328,s-1.71721935386698310033,s255.33114157280863310007
169_109,s-1.10874551017310496448,s-2.87643847748837755418,s75.59324030715453091034
169_110,s-2.81557317444668253614,s-0.91858199637900583845,s255.59553808018972631544
169_111,s-2.01570827936440855055,s-2.87881384576308629875,s75.59410675711363580831
169_112,s1.88129383553519913264,s0.81612381034837377936,s253.28285410139199029800
169_113,s-2.81740129568498032242,s3.00245884419553021871,s55.09141569701944263215
169_114,s-0.89220273149547901781,s2.22649015915767822804,s254.96587534023021248686
169_115,s1.87489132330220242828,s0.09792237976757610374,s253.28285410131798016664
169_116,s-3.66843722703827390674,s-0.89154752604178033604,s256.69008815630900244287
169_117,s1.66464202568816865835,s-3.05293385714289655652,s71.14716511130860965295
169_118,s-0.23357259365943749962,s-1.51897661795710270383,s75.33114157208541428190
169_119,s-0.13707377307302107128,s0.39128301511172169924,s74.21227142638464613356
169_120,s-2.80437762253807099100,s2.50291823456427620087,s251.08514917512354713836
169_121,s0.03113071958508201870,s0.84482592944983592176,s254.22219303279391056094
169_122,s3.50525578431951734260,s3.12487649943228573690,s73.39108638972759024455
169_123,s-3.67030829136174618910,s0.67353755737819331895,s233.11246423914676029199
169_124,s-0.07015506756407310918,s-2.43415557365932588851,s254.60364396833094247086
169_125,s-3.02279540303101246224,s0.70336179901942008641,s53.11429810044946009384
169_126,s-0.89403945253841710095,s2.91424548587330312088,s254.96698268783126195558
169_127,s1.72590628979823201838,s1.72643688831285335716,s74.10445913266299555744
169_128,s0.96330585980509186861,s1.52721561089935065070,s254.10445912851895400308
169_129,s0.95203693179271242641,s2.22707051991795701440,s254.34840214927061197159
169_130,s-1.08865573164895379499,s1.11005341099918086734,s70.95051774534309174669
169_131,s2.77690197299889751648,s2.90522904615330412881,s253.39108641245280750809
169_132,s0.81197832802048663936,s1.03082677169171210707,s74.22219303279565849607
169_133,s-2.07230310543005158408,s-0.68910961165741102530,s75.59553808042707601089
169_134,s-2.03346813170508733393,s-2.14489619238392803524,s75.59410684678988445739
169_135,s-3.67346526451828392368,s3.17280596858925223458,s235.09141569702339324976
169_136,s1.81661033690287876396,s-3.26279754550834422133,s254.11281972266525031046
169_137,s0.94209871391638355664,s2.92490047100985695039,s254.39199642335861994979
169_138,s-0.99139556855798038892,s-0.39014469756103375975,s254.21227142763243023182
169_139,s-1.94521769818461209844,s1.94192963632852566569,s68.79989004709300104423
169_140,s-1.94421016572888349927,s-0.99444515585320114592,s255.59332453023702669270
169_141,s2.62202222828808340083,s-0.42348769912143746641,s73.28285410131462640493
169_142,s2.62929566061459363269,s0.29518233748232131086,s73.28285410133081256845
169_143,s-1.03486178351575208723,s1.78979436248323708902,s70.95194553316846963753
169_144,s-0.19910357017683524838,s-0.21332672882521958035,s74.21227142763878248388
169_145,s0.04024824315360835819,s1.53089999502558726796,s254.22829264128117188193
169_146,s2.78241213875235926523,s-3.29994654932534370317,s68.55716759438077190225
169_147,s0.80283855527605896274,s0.34464225272921361620,s74.21227142638892360083
169_148,s-2.11199990463562059517,s0.62049456168831573777,s73.11217538300819285269
169_149,s0.86938686395343633961,s-2.51846028294510082546,s252.20737058414098896719
169_150,s0.79154279735380650429,s-0.32906624258801514538,s74.21227158048044714178
169_151,s2.63846600091609451155,s1.01111533978328460570,s73.28285410143932665505
169_152,s-2.88054687367991313351,s0.43666248201421559161,s253.11217538300712703858
169_153,s1.71975048938629937467,s-0.36852836091042745492,s73.58203025466704616520
169_154,s-0.11146559180074393225,s1.72961784842817434260,s74.23203151012508271833
169_155,s1.86930572144626694353,s2.22768859838825239450,s254.12766594746886994471
169_156,s-3.08690273521764568798,s-0.60523670748452351731,s76.69008815612701823738
169_157,s-0.05604237883462172970,s-1.12609183946667412712,s254.44233911380283075232
169_158,s0.88788489016134597431,s-1.19306841171104172084,s253.41473034511665218815
169_159,s-2.08756273892999200115,s1.29787598719883257026,s61.25316450293465209143
169_160,s1.85111169102137562703,s-1.30985776511543794420,s253.28285410130493460201
169_161,s3.50515234493844696217,s-1.93459191377293593384,s72.96504565135816733346
169_162,s1.87722929864376775200,s1.52673420467329834516,s253.92628797191122203003
169_163,s0.88348535141308126573,s-1.86073544242379806946,s253.03798569993443834392
169_164,s-1.15920140585129116673,s-1.47569891492408289402,s75.59332449348620741603
169_165,s0.96335900795135165353,s0.82954086833984985727,s253.90796064256113595548
169_166,s2.61659184419979240488,s-1.82541179989929269745,s72.96504565139179021571
169_167,s2.63554079052239442760,s2.42441241865920220633,s74.13852750689071058332
169_168,s-1.08403124284075502715,s-3.57899377459574630223,s75.59324030532255278558
170_0,s1.42487218912551116823,s-0.23838337995452671403,s344.48871349952082709933
170_1,s3.26557577654883335327,s0.48587850598641879607,s164.41085919242613044844
170_2,s-1.40817498055931311640,s1.49396028900460087208,s164.65901139018359344846
170_3,s0.01883885946529365030,s-2.08935908885207721752,s344.35918018538831120168
170_4,s2.91554535185808427755,s2.57244675083646656688,s160.88317738995471017915
170_5,s-0.49876549895689109571,s1.63916816578880175648,s343.73511791291969075246
170_6,s0.83209333682937558496,s0.70050872414157772106,s344.56919260794262527270
170_7,s2.05837082495281142869,s-3.02388765942098602935,s344.26193304137723316671
170_8,s-0.73236659758957689537,s0.56979855901212406177,s164.62583758814980683383
170_9,s-0.52426140477841420839,s0.72004642430514009810,s344.59190701240834187047
170_10,s1.86753408320582714452,s-0.45144005018615435132,s164.41517828496702691154
170_11,s-2.09925143377218814678,s1.49359081749895517000,s164.65901139024646226972
170_12,s1.24922447207190634444,s-3.89594507840168224888,s344.26193303955420788043
170_13,s1.37042631112147383909,s-1.22628159023553218177,s344.48827047873709261694
170_14,s-1.41926260496998635219,s0.56315602371093809175,s164.67134209785382381597
170_15,s-1.10083720104415716534,s2.53635077523816265810,s343.73511788971461555775
170_16,s-2.87857651734495068041,s-1.30683427201249680039,s160.78641355742689711406
170_17,s0.72876138507481025286,s-1.16716431854897284559,s344.56919109572612569536
170_18,s-1.19895730591288285360,s1.64518057145172535982,s343.73511791310932039778
170_19,s1.40685381391797137418,s2.41156666565089627952,s163.77802897348942678946
170_20,s-3.47680579599940831059,s0.54247419141948383103,s164.93999861592536149146
170_21,s-2.79232976691102008360,s0.56159994856289907617,s164.95729838259745747564
170_22,s0.52063676453506213537,s-3.89594507840236214946,s344.26193303951544066877
170_23,s0.99846707471338036477,s2.53084967496124413344,s343.70480387103987141018
170_24,s-1.89814723502268645206,s1.64703693566732556341,s343.73511791312597551951
170_25,s0.76352543568521646922,s-0.23642232074697044908,s344.56919260793432613355
170_26,s-0.17499057710493748363,s-1.31577604502571743339,s164.40152580167313089987
170_27,s-2.17954032195291347307,s-1.29309822777828831164,s163.56420773622437536687
170_28,s-2.10252073249199877836,s0.56644964339151981925,s164.79316300548003937365
170_29,s-3.47879257259109131439,s2.40583579492425947421,s163.73524318525926446455
170_30,s3.26737163866546609370,s-1.34387542856629682575,s164.21017054420897807177
170_31,s-3.27993372131779681311,s1.62780174677780231640,s344.88737830466305922528
170_32,s-1.93353006775473623691,s-1.15109292738826063385,s344.79316269805826777883
170_33,s2.88155751531003101462,s1.65038573994564852221,s340.88317738933426426229
170_34,s2.39022887017345952998,s2.51633198149932502119,s341.38108886435463773523
170_35,s1.16307652679589534905,s-1.37646776123870040465,s164.35917978746263656831
170_36,s-1.51706567036341710697,s-3.89590057125127930959,s344.11763570206437634624
170_37,s3.43534961722399367900,s2.80063984668952059565,s332.52625381695878559185
170_38,s-2.71501154659591081852,s-2.06983857309328556084,s340.78641355743695839919
170_39,s-2.59235327648318181204,s0.71501147477347082315,s344.91432733483173933564
170_40,s3.26801220763795319257,s-2.25796065725926364820,s164.20552058272079420931
170_41,s-3.47977402873766772373,s-3.09826445349773527127,s16.82889946115353652090
170_42,s0.54176618227445905163,s-0.38269045194365275409,s164.56919109572680781639
170_43,s1.50838120580947077087,s3.29734715186651428098,s163.47926622295375409522
170_44,s0.29976199637207956439,s2.52973224042063904449,s343.73511789106566993723
170_45,s2.06661065228046902931,s-2.12704798379456949675,s344.32796202441028299290
170_46,s1.36610947004921379211,s-2.13763831362888545584,s344.35914350827277985445
170_47,s3.46790123203149214248,s0.63791768360730272125,s704.04788595712511778402
170_48,s2.26622834275156259665,s1.62935140521193000396,s341.36276273144522974690
170_49,s-3.28001121070852175166,s-0.23497306103437409774,s344.95777733285660815454
170_50,s2.56686048192924909372,s-2.26781742273023079193,s164.26193304138948292348
170_51,s3.46762826706413962441,s-0.27798094038352938462,s344.21129518083984066834
170_52,s-0.06168189212333601706,s0.57199345046947158711,s164.59174186924337845994
170_53,s-0.72136437607233983016,s1.49191940868228489769,s164.59190701241126930654
170_54,s2.23570938790950179964,s3.29693967882049365770,s161.38109465753808535737
170_55,s-2.85924653699390551864,s-3.01771768635327086727,s341.54049043234039118033
170_56,s0.80665837620131219943,s3.29740797133591767576,s163.70480387107051001294
170_57,s-2.74967483164545090091,s3.29741639759440863244,s163.73511789062368393388
170_58,s1.57606710161703067463,s1.61597663326623885993,s343.77802897349261002091
170_59,s2.71860050975678912977,s-3.89593573408676041581,s344.23199754157388952081
170_60,s-2.04524530503181400931,s-2.12868849110160107685,s343.56420773622687647730
170_61,s1.92209157635733429714,s0.53588447883123258020,s164.41085999842914588953
170_62,s-1.29739913078880797492,s3.29741639759573379465,s163.73511788919404352782
170_63,s2.67011551340103947538,s1.49734420240281607128,s164.41039557642565682727
170_64,s1.52206661268661180841,s0.70175809024178747997,s344.48871491051829707430
170_65,s-1.44616591559953566737,s-3.02106781074234032047,s344.11862380095078606246
170_66,s-0.10439097280531398071,s-3.03718569646229985537,s344.34056244408156999270
170_67,s-3.48428035946571945658,s-2.27829053276158433050,s340.78641355737664753178
170_68,s-0.75787929499443806858,s-3.01127963840811485596,s344.34056244322795237167
170_69,s-2.53892559431152653460,s2.55394287914930773198,s343.73511789102531110984
170_70,s0.09579699640424572948,s-0.25054249111585680243,s344.59174186848611043388
170_71,s-0.86327729681845022380,s-1.32659942141435260865,s164.43507714502243288734
170_72,s2.01802614112019762516,s1.48717053813090549497,s164.39931835507508139926
170_73,s2.76845602086660713681,s-1.20339596024879158520,s344.41086457013091148838
170_74,s-2.59398426556072125848,s-0.21376282823464215488,s344.95729838266476008357
170_75,s-1.44148131398704348882,s-0.36264501347328953473,s164.67134028270064050048
170_76,s-0.68951344323993890573,s2.40744306589015222286,s163.73511791291673489468
170_77,s1.22469674746279522104,s-0.39038773666243159477,s164.48827108519273565435
170_78,s1.32815056454539570652,s1.47627332015072632032,s164.48871491053179738628
170_79,s-1.22573849837394632800,s-0.21440418242399608695,s344.67134209785086795819
170_80,s0.16351318839833065000,s0.71738605787490206112,s344.59174214659020663021
170_81,s-2.97707342898097770956,s-2.19030675248802308985,s160.78641355743872054518
170_82,s0.61761722830311238663,s-3.03268034374762374128,s344.27377301766614436929
170_83,s-1.54211712161373526442,s-1.33136241234891961049,s164.43507714503149941265
170_84,s-3.28001127093883804164,s-1.16660692016196887444,s344.95783177623974324888
170_85,s3.46763779417507622682,s-3.89592753128493773929,s344.20556424454775878985
170_86,s-1.00110628526266065563,s-3.15110840010298431935,s164.11763570210240459346
170_87,s0.65772116447953710150,s1.50110993487046262551,s164.56919260844873065253
170_88,s-3.27999155445978018975,s0.69663047777889230971,s344.93999460791690125916
170_89,s1.84783955992298132287,s-2.27348137061478805521,s164.26193304138251960467
170_90,s1.12708205476935297007,s-2.27852337593878617739,s164.27377301766316008980
170_91,s-2.58982645832819757814,s1.64246372441193089209,s344.46438576351499705197
170_92,s2.17887310902033393134,s0.67189621113787878492,s344.39931835507502455584
170_93,s-0.94731211058228359523,s-2.23312316790618359263,s164.34056244322692919013
170_94,s3.48428033465050734918,s2.54535592181920300447,s155.76679008898852885068
170_95,s-3.47688944818175649232,s1.47382625670137556995,s164.88738459761989929575
170_96,s0.66432058045387598622,s-2.14842080341041041791,s344.35917978746977041737
170_97,s-1.63741441075885774126,s-2.24825694354014160581,s164.11862380095101343613
170_98,s-3.13628646907573171987,s-3.89741637324821610378,s326.59618964030562437983
170_99,s-0.39857272319856934528,s2.53089787830787438239,s343.73511788988969328784
170_100,s-0.78757963695324451070,s-3.89590057125035871266,s344.11763570212252716374
170_101,s-3.47677750733201929023,s-1.32082445553229144153,s164.95783177623309256887
170_102,s-0.63776252546712686176,s-1.18092671252767877910,s344.62583758497265762344
170_103,s3.46763786677094465460,s-3.02139441379928230802,s344.20552058256771488232
170_104,s1.70096272635593726008,s2.53469877715285463182,s343.47926622288611042677
170_105,s1.33849061185065099089,s-3.02801798195980564898,s344.26193304138308803886
170_106,s0.04794795768485608789,s-1.16950440117026421838,s344.59174184019207132224
170_107,s0.00786857723039098914,s2.40655538300360927195,s163.73511790677366661839
170_108,s3.46763012823521998840,s-1.19266178598752614626,s344.21017545289464578673
170_109,s2.76745660896847489596,s-2.11643610117130664960,s344.29120806506489316234
170_110,s-3.37432462623897322374,s-3.44096194006997713188,s146.59351979369409946230
170_111,s1.03495005261830819165,s-3.15026860499917038538,s164.26193303953550639562
170_112,s-1.91235318037179102824,s-0.21714913781500330692,s344.79316300549106699691
170_113,s-2.79127657992958955191,s1.48902304095760951164,s164.91432733504504426492
170_114,s-2.78580615988853752540,s2.41401597305087189937,s164.46438576406700349253
170_115,s3.46763785676113700518,s-2.10658078196600317966,s344.20552660373891740164
170_116,s3.26785535051406972329,s-0.42933495421862827301,s164.21129518083390053107
170_117,s-2.79267202949538351220,s-0.36746251068584129262,s164.95729837935334671783
170_118,s2.49556705038898751781,s-3.16121383816392143018,s164.26193303947280810462
170_119,s1.76242228033152015243,s-3.14827774516248259928,s164.26193303959769309586
170_120,s-0.80126215446672843790,s-0.36556588136151058066,s164.62583758497427766088
170_121,s1.25600374943397485872,s0.56804050544760231745,s164.48871454162815552991
170_122,s3.24192166716348406652,s-3.16539429829409657557,s164.20556424722397537153
170_123,s-0.26183472561322335137,s-2.21849395011812644540,s164.34056244408265001766
170_124,s-1.39046531273555351582,s2.41251300244265243222,s163.73511791312765240036
170_125,s3.47018941606156783308,s1.60138932655907662017,s342.73727925161659868536
170_126,s2.76807595818854590419,s-0.28782557537026320915,s344.41085919233233880732
170_127,s0.20024332331385821804,s1.64029769916033485444,s343.73511790677372346181
170_128,s0.70697009529567567121,s2.40751584801826634674,s163.73511790677352450984
170_129,s-0.02915736704751242109,s1.49492426694316038471,s164.59174214754412446382
170_130,s-0.25059376045125575372,s-3.38124310966501928633,s204.57272835096733842875
170_131,s2.06977729715869340765,s-1.21436015524994411763,s344.41517828496608899513
170_132,s-1.81361805239994877681,s2.54751081464097062224,s343.73511788969597091636
170_133,s2.77471328796927352300,s0.62283243597592174989,s344.41039557646939783808
170_134,s0.90093932756139594176,s1.64250942696686785816,s343.77802723512303373354
170_135,s3.14664049978297510890,s3.29273356183723553414,s141.84641485019639617349
170_136,s0.51708471499854635756,s-1.31649927258436094668,s164.35917994422698029666
170_137,s3.26579929700976290263,s1.44859244294472944148,s164.41039557634223911009
170_138,s2.56710974678925785142,s-0.43939416109230233776,s164.41086457013653898684
170_139,s-0.14455882095218805516,s-0.39175678359898774561,s164.59174184029185994405
170_140,s-2.24321724752877837972,s-3.89590057087904950706,s344.11763447806856675015
170_141,s0.10853764246941219329,s3.29741639759548688104,s163.73511789000485805445
170_142,s-3.47879278704575600756,s3.29741639758030924412,s163.73511783632588389992
170_143,s-2.32671293826480196643,s-2.25417766042719236452,s163.56420773622119213542
170_144,s-1.21600592292638265413,s0.71483611691411041988,s344.65901139018347976162
170_145,s-2.13755499948049232373,s-3.03146531639954552872,s344.10604431804659952832
170_146,s-1.35829030665652616960,s-2.11796496672644796178,s344.43507714502925409761
170_147,s-2.12335395416545757996,s-0.36705152327304430004,s164.79316282155099315787
170_148,s1.97512114234761049225,s-3.89594507840187675995,s344.26193303952129554091
170_149,s2.10451281340062079650,s2.40152028179464060997,s161.36276273144565607254
170_150,s-2.45511793925924592941,s-3.14906446890635516311,s164.11763394184129083442
170_151,s-1.90302912534602342021,s0.71966188239940798166,s344.65901139025527299964
170_152,s0.40573438521799343182,s-2.28383010657739937699,s164.27377396769310280433
170_153,s-0.59073711605408174563,s3.29741639759569116208,s163.73511788987593718048
170_154,s-3.47677759364342753301,s-0.38919040943645577535,s164.95777733288110766807
170_155,s-0.67092848726778797630,s-2.10236653436129117267,s344.43507703760286631223
170_156,s2.56527753232656152704,s-1.35445975824465936199,s164.32796202441187460863
170_157,s-2.08617003037762627216,s2.41869099020011990575,s163.73511791297968898107
170_158,s-0.55374365697732186309,s-0.22620115632827836327,s344.62583758814980683383
170_159,s0.58651952421079944777,s0.56081399588747127272,s164.56919260794242632073
170_160,s-3.26886312981391569110,s2.55292660873041965530,s343.73511788908746211746
170_161,s0.30470436996150612741,s-3.15236360705843932095,s164.26193303944509693792
170_162,s2.56482241554084211543,s0.47375322930338248373,s164.41085919233674417228
170_163,s2.06724436400612665565,s-0.29950335346924927826,s344.41085999842016462935
170_164,s-1.28913637763869126651,s-1.19300984549956101688,s344.67134028270146473005
170_165,s2.76793146136551504455,s-3.03017764109463971778,s344.26193304137791528774
170_166,s-2.01918009448535462624,s3.29741639759637372720,s163.73511788971094915723
170_167,s1.86436161298013458598,s-1.36477653292583944733,s164.35851851444496674048
170_168,s-1.72863107798815351934,s-3.14864297954444527505,s164.11763570203615358878
170_169,s-2.61235583372418034287,s-1.16618400777560937698,s344.95729837954712593273
171_0,s3.58660560924851701259,s3.25203248400931776985,s74.00183501925705797930
171_1,s3.58660560927433724743,s1.06987665090467176654,s74.00183508251997466232
171_2,s-1.83098832123367794011,s2.75503868910966609462,s66.55748372226869946644
171_3,s-0.98735314912345717442,s3.26331614496330502107,s68.28434217104624792682
171_4,s-2.81558331080412260761,s0.58755239422125227211,s254.48612336650504062163
171_5,s3.06660433795574460802,s-3.72880116953015372516,s246.37062222493085528185
171_6,s-1.85411262496486028972,s1.84732425990278081862,s248.15466735652054808270
171_7,s0.85993781597949114914,s2.55838925927827887108,s74.70960850010877152272
171_8,s-0.05092999050407127221,s-1.63822644114515636460,s254.38412092095543926007
171_9,s-2.01496406964724128485,s1.45013909435425070171,s70.72554860795361264536
171_10,s0.80232446674541668674,s-0.16090253707200918853,s74.40063054026147426612
171_11,s-2.03725182129456294788,s0.77971214351366147088,s74.05783404635184297149
171_12,s2.84067749344994346927,s3.04057545343319590714,s254.00183507875203758886
171_13,s-2.67233340310391209727,s2.71912404609477809103,s246.55748372221472664023
171_14,s2.63079111937282350553,s-1.62055258667004009610,s74.10489676282408311181
171_15,s0.89947482696148273185,s-1.70824108366471483222,s254.28660041276722836301
171_16,s1.80012894110449961360,s-3.71262607942070443912,s254.23241465479105727354
171_17,s-0.83262750321882061932,s3.04281734377204937658,s254.77606736820317223646
171_18,s-1.09575275692848927989,s-2.79523820683387036468,s74.50213839758458789220
171_19,s0.95371596660806057244,s-0.36327165834030566982,s254.22112029509924013837
171_20,s-0.07033440743722974009,s1.87110828756095703973,s74.77605211606812929404
171_21,s2.76496652032244583097,s-1.87962811028315135431,s254.10489676282705318044
171_22,s-3.12205425229593913627,s0.05745213204497313236,s116.43548890434966835983
171_23,s-2.88826978557236291323,s-2.01627066885395223039,s74.62060116651035457380
171_24,s0.08328323019317473985,s1.67358290688971833582,s254.70305485985457494280
171_25,s0.73706422167771346032,s-3.50905922662853031468,s74.38348777975004111340
171_26,s0.07746092791046496617,s0.98977165897118835058,s254.44461140677012167544
171_27,s1.72504697669946160943,s-0.86356069334609797394,s74.22112029509878539102
171_28,s3.58660843815203733698,s-1.04767948624589957163,s74.01137401448993102804
171_29,s-2.88716634996735876939,s-2.75614518755483617340,s74.62060116648599716882
171_30,s-0.84533146021115590507,s2.36455741533382068909,s254.77605211607871638080
171_31,s-0.03584036188875548007,s-3.01104752378765727627,s254.38348777975971870546
171_32,s-3.62567432419728641335,s-2.24061196837782627966,s254.62060116643792184732
171_33,s-3.62567432419766166873,s-1.50011008611819307568,s254.62060116755148442280
171_34,s1.02581112249325889785,s1.65971470415119837227,s254.31471810274317135736
171_35,s1.92709162935596345356,s0.25081935469862448596,s254.00183508198472281947
171_36,s0.85951950896474338393,s1.17729760402453731416,s74.44601345522589497250
171_37,s-0.07203813029293379411,s3.25086407247647812824,s74.71116980779004279611
171_38,s-0.98373130029320976497,s2.64601546287805700075,s68.00048258231657882789
171_39,s-1.99655731007021230994,s-2.77224179794429836932,s74.62060116660573783065
