id,x,y,deg
195_32,s1.90250973898871511558,s2.13825446335980817736,s350.13916169726638827342
195_33,s1.12638897468416532277,s-2.17346521103835055300,s169.35030083752897667182
195_34,s-3.68185835995750121441,s-2.17033190140201481810,s169.55881954129736755021
195_35,s3.49969648186044279825,s2.02067141436697150780,s169.89286699422893889277
195_36,s3.09385730312330764491,s0.09972655920188151779,s349.92705774340265634237
195_37,s-1.28238724725749264621,s-3.19571947901705355477,s169.07021376691116643087
195_38,s1.72371900071798145326,s0.92970040960029343147,s170.14855265152104379922
195_39,s-1.24483889321202756406,s2.98908254073142121143,s168.56801460318959584583
195_4,s-1.55621430729807341820,s3.45157183843292081349,s251.13064694830066514442
195_40,s-3.47917807297692815993,s2.11555047685933761414,s347.35453524027116145589
195_41,s-1.28046098079152725902,s0.92377652866307424784,s169.46533369745520758443
195_42,s1.90321769802974039010,s-4.06009967227085777353,s349.62632199171758884404
195_43,s3.09390921868541113327,s-0.93467403456518394211,s349.91671120271962536208
195_44,s-1.09589590627667976541,s-3.02656278819415724968,s349.43727399728931004574
195_45,s2.02610172218995643334,s3.44309064395568498185,s256.04619654923908456112
195_46,s-0.07564702453137965577,s-1.13874278257750538579,s169.45685998496213642284
195_47,s-1.88001239931467156730,s-2.16529378455054777319,s169.53214203030728413069
195_48,s-1.28050351795820516188,s-0.10607849992248682969,s169.50279609075485609537
195_49,s-3.49801015635001144588,s-0.97035113913176795908,s349.57062000076507501944
195_5,s1.12889114648964494769,s-0.11478873215926976847,s169.47108423444279878822
195_50,s-3.68215276692582538232,s-3.19977541272250931570,s169.29614698778652837063
195_51,s-3.49804074002170217739,s-2.00083786622336168293,s349.55881953147547847038
195_52,s-1.27891635488320898340,s-2.16564284092743264409,s169.47435969962623403262
195_53,s3.68243999924799991774,s-2.98234452807168448629,s349.91765597304674884072
195_54,s2.50244062244615150803,s0.08180845549853162091,s349.92705775689972824694
195_55,s0.52643561954922069024,s-1.14098529904018430869,s169.41867374159446058002
195_56,s1.11224586760582644374,s-3.20085086379616479135,s169.34285746736912869892
195_57,s-3.08106478792875959627,s-2.16745604649013046128,s169.60799848939302592044
195_58,s-2.30235710593097975263,s-4.05911438440656890947,s349.17115904648625246409
195_59,s2.50782149406939236513,s2.15084802900954530358,s346.57438483708915555326
195_6,s0.71064984428924593551,s-0.97172835388649081434,s349.47118510804830293637
195_60,s1.75954584519548262733,s3.36063665610248696325,s66.01100965221883143386
195_61,s-2.48251780550489753452,s-0.10538104647776855294,s169.53126680272282555961
195_62,s-1.70468604408159096764,s-4.05903040583368479588,s349.07021376640756216148
195_63,s1.31415824405790537810,s0.05533033126614361752,s349.75213843868488083899
195_64,s1.90884544204495831821,s-3.03379762304038180787,s349.62632202484115850893
195_65,s-0.07429608444470341133,s1.95223220929022489578,s169.19608098578541444112
195_66,s1.91114598834886462164,s-0.96886664974971081765,s349.78992480542081011663
195_67,s1.74041347297458681709,s3.01899120106932894458,s170.06598876080616378204
195_68,s2.31644073306003406287,s-3.19154176703157910211,s169.77834698233263566181
195_69,s2.50157141958916628965,s1.11615018028806933792,s349.83583420757582871374
195_7,s-3.68184530359654083043,s-0.10948503824193545064,s169.57062000179070082595
195_70,s3.49968781995573952059,s0.98611381933796649069,s169.90544887134365126258
195_71,s2.50332261754831364442,s-1.98773044729774839290,s349.83220632869665678299
195_72,s3.49974254224436398530,s-2.11817601359212348555,s169.91765597595838244160
195_73,s-3.81438290550815439772,s3.41803526447705063873,s241.75570500881931934600
195_74,s-0.05538913567946068123,s2.98676351429041542218,s168.46821310632725499090
195_75,s3.09433696877036368278,s2.16899339342709440714,s349.96764408424843395551
195_76,s-1.88114549902792060898,s-1.13551502257879599611,s169.58451068919438853300
195_77,s0.52644531109120817902,s-0.11181283370668559929,s169.47211689362686115601
195_78,s1.72751814702462791473,s-0.10522154780199481638,s169.87788191194312048538
195_79,s-1.88144756009696623167,s-3.19569508090024001490,s169.17115906061488317391
195_8,s2.32037207066414730150,s-2.15810972247339050156,s169.83220633532494048268
195_80,s1.90627217418984229447,s1.10118988597421418874,s349.99936682192816306269
195_81,s3.68244984447750400847,s-4.01699825277898625586,s349.90845379972807904778
195_82,s3.49970639393995952560,s-0.04857325905885993139,s169.91671120294432739684
195_83,s-0.67916463974748519927,s0.92249073096400313609,s169.49440166216726311177
195_84,s0.10777956611203794168,s-1.99926069232304315371,s349.41965433347229463834
195_85,s0.70955563334587512525,s1.08604644017217699670,s349.45909506486793816293
195_86,s2.31800187653645117791,s0.94485967535016335273,s169.92080862406101005035
195_87,s2.32045583817871658994,s-1.12385892869401082805,s169.86932066086058057408
195_88,s1.31082592065858527519,s-2.00457272132532615672,s349.36762662078029961776
195_89,s-2.89867948467682845504,s-0.96779988778125425331,s349.56557508851830107233
195_9,s-2.48122396661407496055,s-3.19646704635396483596,s169.27391939130325226870
195_90,s-3.08250703894358979440,s-0.10690411288417435431,s169.57061999601620527756
195_91,s-2.89877938204739704631,s0.06264363548441985452,s349.57123901200026239167
195_92,s-2.72594643831979022153,s3.45772113939619041290,s248.23137570963280040814
195_93,s-1.27362021639604550138,s1.95541698685561149418,s169.19675148567441169689
195_94,s0.10846161258945782868,s-0.96934213903934662859,s349.51495642945701547433
195_95,s-3.49542768912076873278,s1.09034392875485108831,s349.34645702360757013594
195_96,s-0.60774274544870821035,s3.38121434533197318117,s66.66783042392572156132
195_97,s-2.29643609769709033941,s-3.02688187858701640565,s349.53208107825020078963
195_98,s3.49961095413956702060,s-3.15298373089075401055,s169.90946941757181321009
195_99,s-2.44072594892441729897,s2.97982428330384330195,s167.88093803097237355360
196_0,s2.91958559982471044236,s-0.39409310992528462370,s258.95869244110605222886
196_1,s-3.28788541598014116829,s3.39389964840793334488,s246.24605673044499098978
196_10,s1.88985766079787476102,s-3.38528656117182169538,s259.60320063246058452933
196_100,s-0.14793031684388893710,s1.43647139989141847671,s260.05892875368755312593
196_101,s-3.76031623784296664681,s1.46454282500071952811,s340.31076353625445563011
196_102,s-2.37772319384302477374,s1.02883546615302878813,s78.66364245949863231999
196_103,s2.92241078261813314043,s0.20534376832682210701,s259.36627034360111565547
196_104,s-2.40184811624417404730,s-3.20064661083785217954,s78.02045582120722144737
196_105,s0.86008206352236260539,s-0.98180690467622588891,s259.46758434404716808785
196_106,s-1.19552785572281816684,s2.02498544167570271313,s260.04481315369940830351
196_107,s-1.18051715696351822160,s1.43093213649507911001,s260.04434548444032770931
196_108,s0.87851803732789257584,s0.83548322844496569761,s259.55228406853552769462
196_109,s0.68852541469266925755,s-2.60263962536582260654,s79.59822286284311587679
196_11,s2.76301365993584635561,s1.62543201015360927464,s79.64816616144352678930
196_110,s1.71712637034277482151,s-2.00114760839357952449,s79.58710115939632601112
196_111,s-1.35256149401188618953,s0.41226441028055405003,s79.10596272392452021904
196_112,s3.78177413112504190451,s0.38925566986886833698,s79.36627034351140252966
196_113,s2.74874457868922483783,s-2.60045181634114408453,s79.58528110158763979598
196_114,s-0.16839396995355387920,s-3.98682886170871508824,s259.55448733085592039060
196_115,s0.69239207953797110573,s-3.80298858547713747313,s79.55771478241661043285
196_116,s-0.14824183083698391772,s0.83233565597721959062,s259.55228406803325924557
196_117,s2.75687464873477683369,s0.40751492479306672401,s79.36627034424502369347
196_118,s-1.34696003303616529401,s1.01536273818423383730,s79.39631523084159425707
196_119,s0.68705080830896836375,s-2.00233163151177961936,s79.59896048263701118231
196_12,s1.70976394216548222005,s2.81827823495035723056,s79.90316315637168997910
196_120,s-0.34159979852642530229,s-1.40107163716159721645,s79.45811916758083270906
196_121,s-1.17753638183178366283,s0.83103947124167898419,s259.51056495448892746936
196_122,s3.78161071786083269330,s-2.60932794565262637931,s79.10857184931880681233
196_123,s1.85724749133733313400,s3.22378769095018924418,s259.96881456944856836344
196_124,s0.85668389888372342700,s-2.18597425886742913193,s259.59896048263192369632
196_125,s3.78151813105033607343,s-3.80959519326222872948,s78.95949830796475055195
196_126,s3.78094584364811403532,s-1.41639054857246859953,s78.92599211515423007768
196_127,s-0.34311034912900839622,s-2.00328336384887606414,s79.57407606135477351472
196_128,s0.86189752369077454741,s-3.98684286452835978665,s259.54185126678720507698
196_129,s2.74777955775575533082,s-1.39987705660402617092,s79.43300578356911501032
196_13,s-0.17045839297432038850,s-3.38721966636326055067,s259.57125559524246227738
196_130,s3.78195776298462194021,s1.61133185726477035082,s79.64816616115557224020
196_131,s0.82160018931964950983,s3.22383631880805054948,s259.98233455797543456356
196_132,s-0.34170467844118840306,s-2.60341649282077769456,s79.55441485796713152467
196_133,s2.91862100674621283147,s-2.78576817467622328550,s259.13931910514031642379
196_134,s-3.25227180864858533837,s-2.73657794604962267826,s255.67761566130593564594
196_135,s2.92094141968920029129,s-3.98750635958296761885,s258.95949830820973147638
196_136,s-1.18345264769733415910,s0.22696898378227353676,s259.38119367692797823111
196_137,s-0.33788852851293826873,s-3.80305387101092451374,s79.55553940175488492059
196_138,s2.92668888959584894138,s2.02756643347741949412,s259.64816616108436164723
196_139,s-3.69236881011135809061,s1.21173840669512533630,s156.44887483507949355044
196_14,s2.76027602006340933016,s1.01470617686365049970,s79.55228406852791067649
196_140,s1.88821669393989788333,s-2.78508527551891527096,s259.59423699042781663593
196_141,s-3.25404832833074442178,s1.45356079466565635272,s258.84210433183091026876
196_142,s1.89265290229857297000,s-0.37903905719443142797,s259.36407911830076500337
196_143,s-2.23041111370686717663,s-3.39017426674651822793,s259.81462541178296987709
196_144,s-0.33358335734981675591,s2.21449524820381471457,s80.17903666913616689271
196_145,s0.85725499819037231930,s-1.58441150597790958443,s259.52330406481524960327
196_146,s2.75947735936967752934,s2.22519913795062596051,s79.64885312767115976840
196_147,s-1.36943291274531886437,s-0.79415647304509529025,s79.29895905474367623356
196_148,s-2.38382058894234205582,s-0.16492139996023719162,s78.93839362998350850376
196_149,s1.72021081548680010442,s-3.20165645770570517215,s79.60324330057434849550
196_15,s2.75113620553452609130,s-3.80147691649502705857,s79.54184366258560601182
196_150,s0.68786454694119747444,s-1.40054504584663086497,s79.52330397907614667474
196_151,s-2.23134929628698230886,s-0.97549284739301111991,s259.40527892230602446944
196_152,s-1.37122043582193287037,s-3.20140237606915478707,s79.81462541918935471585
196_153,s1.72218399582830006267,s-3.80246400496141667702,s79.54185126650331483233
196_154,s-3.20076882012709207359,s-3.99053367891026145031,s256.60007334987938065751
196_155,s1.68638225818799636357,s3.40634036625556335665,s79.98180635137020999537
196_156,s-1.19788987350153641742,s-0.98245441271555788987,s259.45219487395331725565
196_157,s3.78114515702689368837,s-2.01278468054628323358,s78.92599212368655514638
196_158,s-0.15521775096950704564,s0.22695591334088097146,s259.38805603485906203787
196_159,s1.88675172657216116967,s-1.58371263321648503286,s259.52794863010598191977
196_16,s-2.21081223931811665651,s0.83545200254526641448,s259.07582991640322234161
196_160,s-2.22773226859637851760,s-1.57938666981877773310,s259.42177996773602899339
196_161,s-0.17210414104680432645,s-2.78721123141161353232,s259.58296701278590035145
196_162,s-2.21553301722110917993,s1.43127316147694472193,s259.70679652716739838070
196_163,s3.78195776298373864677,s2.22030444507337731963,s79.64816616111303915204
196_164,s-0.33801222531608093869,s-0.79824275924250009950,s79.46160866368173003593
196_165,s3.78163141691845439141,s-3.20718764181982773920,s79.14158880238399262907
196_166,s1.72413476174317925604,s-0.19210107891906952338,s79.39570826527412350515
196_167,s-3.23191470000581393407,s-0.35772355964776281212,s258.93839362996476438639
196_168,s0.86670368747671899801,s2.04407996679658543471,s259.87356467519578018255
196_169,s-0.16209646552566134292,s2.03256208038876673427,s260.17430552949440425436
196_17,s1.71856395844810938556,s-2.60142228098704242356,s79.60324284235274205912
196_170,s-2.41102596822043624414,s-0.78923361281829618186,s79.39139914331379088708
196_171,s-3.40239940538533813807,s-2.17976925140863242447,s268.66445340759833015909
196_172,s-3.71518715580107983243,s0.05671958919296579693,s154.20493783221502326342
196_173,s-2.24937024421376197125,s2.61319292410743342359,s259.97968257368160038823
196_174,s-3.24201344438576244400,s0.85958410117791927973,s258.66364245962307677473
196_175,s-1.35174751536631032600,s1.61410798298114799287,s79.81090329124108961878
196_176,s2.74954673698802709580,s-0.79852648331368769608,s79.43593207840348213722
196_177,s-1.38492905315712455661,s2.80001342861683566454,s80.20430017169169900626
196_178,s-3.29385491012185971371,s2.62216974957378345934,s259.97638900067596523513
196_179,s0.70931524696548775566,s1.02078592515954125197,s79.55228406837856880429
196_18,s-2.24067878030516398624,s-3.98905662677290395735,s257.62658925967855338968
196_180,s-1.21334873648285257453,s2.61808625026573160710,s260.18055154145929463994
196_181,s2.92563524742933145362,s0.80855933506018862200,s259.55228406786511641258
196_182,s-2.21977124237875900192,s-0.36862239726657741734,s258.95828373230693841833
196_183,s0.65074212673357567649,s3.40633980495111421405,s79.98233455825366888803
196_184,s-3.26924983998229157223,s2.03965521508698310882,s259.08795066593893352547
196_185,s1.88672624313816794661,s-2.18483763516037798880,s259.58528103677724629961
196_186,s0.84585952231845462634,s2.63535464960060794581,s259.90316315400531266278
196_187,s-2.39402013882333974948,s-1.37764098313655969363,s79.53926663360293503047
196_188,s-2.23074607464894381081,s-2.78728578951929417684,s259.71696969032620927464
196_189,s-2.42088199829968298005,s-2.00002969400769003983,s80.20608848410299174247
196_19,s3.78147019435163977974,s-0.81902864130308783430,s78.88139917845769844007
196_190,s-1.24817279766067446012,s3.22105774331566951929,s260.01895772103074477855
196_191,s-0.18790761543143863488,s2.63265308978370660142,s259.99749235705269256869
196_192,s-3.73052804828355899502,s-3.31491570927365764021,s153.31043420007964073193
196_193,s-1.36662711343865828084,s2.20752894159956225550,s79.98300249333574640787
196_194,s-0.16253003772944360494,s-0.37781480873731781989,s259.38134536453230793995
196_195,s3.77807335840968461227,s2.82273569395863521692,s80.30690724489844001255
196_2,s-2.40317707327386420602,s-3.79038481676229510597,s76.61300928616547878391
196_20,s-1.20070729354902638875,s-3.38721155334997936492,s259.55553940173672344827
196_21,s-0.17353811120986109562,s-2.18700312840662070002,s259.57897536143980232737
196_22,s-1.36933708406957155290,s-1.39349006563238164702,s79.42177996807026829629
196_23,s0.67491174517907315256,s2.81815604465890556796,s79.99168630139837432580
196_24,s-2.38310085442419739010,s0.43060166450383746684,s78.63641955992896726002
196_25,s2.75038723407066632021,s-3.20055605344207760865,s79.59328355612227312577
196_26,s-1.36918396600195468871,s-3.80287587568236684632,s79.81448553086485731001
196_27,s1.88036965810429990142,s2.63553883116829190669,s259.90316315834405713758
196_28,s-3.24340686298383529262,s-1.57713702276152623050,s259.53926663366110005882
196_29,s2.74752689714969555723,s-2.00036283868377839923,s79.52952178659468529531
196_3,s0.86572612485618527511,s-0.37771084280944361433,s259.39570826518024659890
196_30,s-0.32417550203251593866,s0.41123193574052041566,s79.38527140332281817336
196_31,s1.90212793319898465505,s0.82711415236279295371,s259.55228406832213750022
196_32,s2.92815360838163440960,s1.41647442897379760574,s259.64816616125858672603
196_33,s-0.21403786607422950472,s3.22383631881172272315,s259.98233455951816495144
196_34,s0.69674239057706277567,s-0.19344955743184064079,s79.39079115414612886070
196_35,s1.89913665805854914304,s2.03979285384199915399,s259.64885312752539903158
196_36,s0.69087030744873723087,s-0.79777470485280721491,s79.46728579166152428570
196_37,s-1.19097966168358149197,s-0.37769780890688670061,s259.33620876277461775317
196_38,s-2.40243420727270606818,s-2.58642492656436928655,s75.67761566126918637565
196_39,s-3.78151947837922186579,s2.64864838799792989832,s331.55338578168715457650
196_4,s0.70338599363515741381,s0.41245889005272701189,s79.40274412020058036887
196_40,s-3.77472791145363961718,s-0.82511485235105608282,s334.20493783212896232726
196_41,s-3.70878132005729099774,s3.51829797574862812581,s151.55338578169394736506
196_42,s-2.44819454742796427382,s3.43022397512823395971,s66.42161265281309567854
196_43,s1.89736063428756707161,s0.22382334342730708654,s259.36627034426527416144
196_44,s-3.73005131464985861811,s-2.19299345534059897389,s153.73746509748769994985
196_45,s2.91637332825828865523,s2.63246680750082751032,s260.30690724349142328720
196_46,s1.72970594434332469724,s0.41551277373844192065,s79.40274412142407811643
196_47,s1.73526554114819653307,s1.02510913538107328868,s79.55228406839172805576
196_48,s2.91685705597702993330,s-1.58873148176293410572,s258.92599212299643340884
196_49,s2.92029316580822362326,s-3.38586963411368513377,s259.14158880305956245138
196_5,s0.87238918421214184384,s0.22823641157262361534,s259.40274412125512526472
196_50,s2.89400723522967773249,s3.22358555373117461329,s260.30690724340041697360
196_51,s-3.24905322202182311742,s0.25877031561323493580,s258.93839362945857374143
196_52,s-3.73420854134863144935,s2.38975056776723615570,s155.89399899647884240039
196_53,s-3.72755613957178599804,s-1.07218838531248739088,s153.71738047647377811700
196_54,s-2.40167650437610502578,s2.20856404143121265449,s79.08795066651465788254
196_55,s-2.38592796903347181825,s1.61899863098791052529,s78.84210433657000294261
196_56,s2.72188373740463163131,s3.40635418104666820582,s79.96881456850583447249
196_57,s-2.21537948964995701218,s0.23526492493683281992,s258.98313536737265394549
196_58,s3.78189473242591978064,s0.99889392750433947388,s79.55228406781571948159
196_59,s0.88353114871490723292,s1.44290868603191979602,s259.72566811941896958160
196_6,s0.71220351800149672705,s1.62640290495346317989,s80.05892875340548187069
196_60,s-2.42322364157292691189,s2.79624673926765598964,s79.97638900127404326668
196_61,s-3.77588584573539165490,s-3.06759267670548041451,s333.77287623706632757603
196_62,s-1.20238207628798687843,s-2.78736222754392581891,s259.55375920667614764170
196_63,s2.91728943716227551164,s-2.18627384338444485934,s258.97133148200117602755
196_64,s-2.23369123026211324756,s-2.18579111630263867028,s259.85845371950051685417
196_65,s0.69514552296769327455,s2.22778344293477870153,s80.17430552852766822980
196_66,s-2.27243655989651704985,s3.20149825961000189523,s260.20447271337252459489
196_67,s-1.20389801666171036842,s-2.18741348984313033199,s259.55342896091536886161
196_68,s2.75272137211998035866,s-0.19618092617323362736,s79.36407911830606565218
196_69,s-3.28177275459381379008,s-3.34020493313518462841,s257.83089012064760936482
196_7,s1.74087989184588498581,s1.63342529111129453057,s79.72566811919378437779
196_70,s-0.31904034831471622669,s1.61880682762511507455,s80.04481315368859384307
196_71,s-3.69703328397600516908,s-4.11875013417933377724,s333.06691673467980763235
196_72,s1.71734637117466348855,s-1.39985990529542192462,s79.52794863060326235882
196_73,s-0.31773813240015458259,s1.01618867734236206779,s79.53259318032735336601
196_74,s-0.33146444129315050242,s-0.19352906443215805998,s79.38130190801314256532
196_75,s-3.76899752326732340180,s0.30795231647952553411,s336.44887483505624459212
196_76,s-2.23089396857599142621,s2.02290757696525158593,s259.81114051680788179510
196_77,s-3.77603580935311855526,s-1.94719480928401900144,s333.71738047713415653561
196_78,s1.88903577633193164864,s-0.98151965890224901479,s259.43629674378570371118
196_79,s2.74462856682049372026,s2.81795432846900295587,s79.90316315646583689158
196_8,s0.85981343363449780348,s-3.38650918741265716250,s259.60324330001679982161
196_80,s-1.19868935123617537108,s-3.98682774756087354717,s259.55549338024843564199
196_81,s-1.20166990780427784813,s-1.58515355734513629926,s259.42248149127158285410
196_82,s-1.35965723862751874940,s-0.19003680314533932805,s78.95828373247363174414
196_83,s-3.39684920959505731730,s-1.04659981050527806090,s275.62595481137958586260
196_84,s-0.35910788072734256549,s2.81762830995494795161,s80.18055140374312372842
196_85,s1.71980393939151121607,s-0.79737371099788867390,s79.46758434431718853830
196_86,s0.69015329951081727522,s-3.20280486842810585557,s79.58297419854473275791
196_87,s-0.17229807121666934622,s-1.58515307259600923828,s259.48934627128858210199
196_88,s1.90783280613593242414,s1.43256663609719137042,s259.64816616144941008315
196_89,s-1.37173597621046439166,s-2.59925540000941746044,s79.71696968904444702275
196_9,s-0.38489592872548444857,s3.40633980496860644394,s79.98233455653532075758
196_90,s0.85817553252689804388,s-2.78628799470334387323,s259.60324330026480765810
196_91,s3.77225080135384294167,s3.40942233226330149165,s77.40793030655243001092
196_92,s-1.41903764446970770408,s3.40456015933043643074,s80.04021481814790206499
196_93,s-1.37371057266566642951,s-1.99770388029572987243,s79.85845372236856576365
196_94,s-0.16881985746320971042,s-0.98229151001390124787,s259.46160866367267772148
196_95,s3.78151763441298571777,s-0.21820280964774008137,s78.95869244172322964914
196_96,s-0.33999059589128738379,s-3.20331585186515122032,s79.55553940295921222514
196_97,s1.72937218784557145135,s2.22846606034527017215,s79.87356467438846152618
196_98,s2.91786034001663940884,s-0.99160959504397572228,s258.88139917562767777781
196_99,s1.89152926236247975744,s-3.98684287296234796116,s259.54184366202787259681
197_0,s-3.85434243951485777657,s-4.06111891140608349815,s247.76396203265676376759
197_1,s-3.06211095412563460982,s-3.85091153205652725333,s75.47727533078824535551
197_10,s3.85468707495512097339,s-3.31343477425838317529,s77.06784550667236999288
197_100,s0.95971053007797979539,s-0.91353851035220579035,s255.70268402528839146726
197_101,s1.94825897811421810957,s-3.40402639998382161579,s257.26482439903111298918
197_102,s0.96582476387582472110,s-3.40494450920258584503,s257.26443168485417345437
197_103,s0.88445632599442980393,s1.22204406662399489569,s74.96568323892327612157
197_104,s-1.88280734165528751412,s1.20924171417366665970,s255.38124458924983173347
197_105,s1.02653019987818350245,s-4.04404831897657945916,s257.00912844074366603309
197_106,s-2.14945157868425651415,s-2.52855286934633705087,s76.11866612581815161320
197_107,s0.99697578076236659239,s-0.31618200355139108870,s255.13267509264113641620
197_108,s-0.10135817192569671064,s1.31593983745474463198,s75.38124459035553570629
197_109,s3.85465236667432531448,s-2.72485993671944992656,s76.99734600595286337921
197_11,s2.30207120020070910016,s3.45726033524491072058,s124.14509437509219935691
197_110,s1.96423156591325631659,s-1.60724212859655435359,s255.86725667698308939180
197_111,s1.95110351043323415610,s-2.81516868212530724236,s257.05452276832249935978
197_112,s1.96666043459586381559,s-2.22009503300415866889,s256.87163079255128650402
197_113,s1.99150096785792896092,s-0.98920765102572394412,s255.70212968382108442711
197_114,s-3.85538969733247371963,s-3.36825568313070933257,s255.36373818918278288947
197_115,s-2.03489050809151761356,s1.42616658940046359128,s75.82481924726957345229
197_116,s2.00333957886075531007,s-4.04409461917102941442,s256.97545431696556761381
197_117,s2.06616931095005273988,s2.14167573534243560474,s252.93280124990280910424
197_118,s1.97166654548036568428,s-0.39079587450801289705,s255.04913965684198728923
197_119,s2.07261253403300971243,s1.49415026833071151735,s253.16520908694596414534
197_12,s1.81410249313551852346,s0.48098668585227594141,s73.74822301545394509503
197_120,s0.98643688378675642436,s0.33473104748173709844,s253.95842130554444793233
197_121,s2.04089007982083625592,s0.86271668812311386176,s253.32554618461293216569
197_122,s-3.85538969560444177986,s-1.97450276971084170974,s255.36373237385407719557
197_123,s1.09350436042177645568,s2.24541861300139089508,s252.91959359133593920888
197_124,s1.95460305713255477755,s0.24809985947874957368,s253.70099620028628351065
197_125,s0.12728272180260599700,s2.32029423674897650187,s255.01346771510773692171
197_126,s1.10831085271051832386,s1.60180273334496647841,s253.16455978439574892036
197_127,s-0.90287588375535354768,s2.38933222098879216588,s256.05359082484631016996
197_128,s1.81445035460985759634,s-1.38285442908520717076,s75.83950651364669681698
197_129,s-1.96508245140778470272,s2.46166653173404537114,s257.86919874647639971954
197_13,s1.80642181754189468101,s-2.02626572906369606386,s76.81372642765327896086
197_130,s1.92782505748618060437,s2.37256888729820980544,s72.91959358816147585003
197_131,s-0.05673242511795929116,s1.91586956746178427302,s75.38186059342990574805
197_132,s2.82359596961040359986,s-1.46176639703912858437,s75.86725667651617754927
197_133,s2.82215265092106681877,s-3.26359291448172816885,s77.06784548884226637711
197_134,s2.82169532742355988475,s-2.67327171299276988847,s77.05452276789370102961
197_135,s2.83094772443726316880,s-2.07011658066890502639,s76.87163079292857048586
197_136,s-2.14663955735279765591,s-1.85807477331027892653,s75.39001359969610405187
197_137,s2.81902936522461233793,s-3.85283926757449179945,s76.97545432435582313246
197_138,s-1.20214802308540114062,s-1.89828445561080982884,s76.53607696790105308082
197_139,s2.86221095828163418773,s-0.86286504813530007230,s75.70212967896607381135
197_14,s-3.85538969566395639532,s-1.28950157324095626699,s255.36373228491788722749
197_140,s2.89154174197748314867,s2.27641957169965092334,s72.93280124935371588890
197_141,s1.83473832518769830457,s-0.79446077782130208877,s75.70268402525327644526
197_142,s-2.86539028339243717625,s1.25965738076858113637,s255.82481924723259680832
197_143,s-2.94993014178282209059,s2.53233355865219822434,s254.30290515716379218247
197_144,s2.89782173343797655463,s1.63191986172811986933,s73.16520908586787186323
197_145,s2.81635539923000521867,s-0.24478498435326001559,s75.04913965683378762606
197_146,s2.82389689062824578158,s0.35363550353606515442,s73.70099619596594209270
197_147,s2.88673357196847435446,s0.98559131915436271054,s73.32554618376151722714
197_148,s0.94777802348513218167,s2.48449408204386168464,s75.01038658642121959019
197_149,s-3.85500137132468623236,s2.61510318022595855680,s254.24914625045181537644
197_15,s-1.19820067686667242057,s-1.23803149665809320012,s75.36373227619642989339
197_150,s-1.19347322309850878419,s-2.56503071569329232915,s76.83350385986425123974
197_151,s-1.99788877777779805278,s-2.76273152650952136256,s256.83350385994708631188
197_152,s-1.07560914721037637065,s2.58629472553024930548,s78.02068557737729292967
197_153,s1.02974413550380261562,s0.98584797773921306607,s253.71985258105621596769
197_154,s-0.03108675835805256929,s2.51790700564843561438,s76.05359082253035296617
197_155,s1.84225987120773071481,s-3.85242277307566283184,s77.00912843768793436539
197_156,s-2.12611552162939343447,s2.68527256556652504926,s74.30290515714010268766
197_157,s-3.08068151411022528308,s2.80657038595296581818,s74.24914625017341052171
197_158,s2.05514554539868399274,s2.78664374205211951008,s252.90560146272741803841
197_159,s2.89603342452430689846,s2.90816109389497245985,s72.90560146271074870583
197_16,s-3.06351857165386132209,s-1.09930197789853467683,s75.36373228802968071705
197_160,s-0.87160116190088321453,s2.98580324571626354313,s255.97466580997701157685
197_161,s0.17702286190932556287,s2.97838143423792089948,s255.01038658589556007428
197_162,s-1.15829529480795057061,s-3.21831913918916168171,s77.26335206105434849633
197_163,s1.20195966720131286465,s2.92342941850316240249,s251.54119340501495116769
197_164,s-1.04965238582979414339,s1.36825910143191609158,s75.38124458924058046705
197_165,s-1.99530510741771349714,s3.08956814541923785455,s251.59277481993163405605
197_166,s-1.98032248276516198437,s-3.40848502338464953709,s257.26335206012373646445
197_167,s-2.86717118490179689871,s3.20185218455642717217,s254.30290515714037269390
197_168,s-3.02244184477580413173,s1.45704189872041811604,s75.97730436742254767069
197_169,s-3.85455207459999460440,s3.38766823732449884332,s246.39960118677527134423
197_17,s-2.14502348591542491008,s-1.17694015166449150733,s75.36373228214894481880
197_170,s3.02738264056999017981,s2.03674511212794762116,s252.97647518778023822961
197_171,s3.01662483893037602911,s-1.06846708056946781973,s255.38892740200503794767
197_172,s2.97947793969116414559,s-1.66836986037919055015,s256.25601229533219793666
197_173,s2.98008737238824439331,s-4.04411876026937289197,s256.95793039459044848627
197_174,s-1.10112526216141426438,s-3.85263197814222646542,s77.26335205802054417745
197_175,s-3.85563778788159394750,s1.29066028213457095752,s255.97730436731632153169
197_176,s2.98908128141525741839,s-2.27428273777855638471,s256.96157938095291228819
197_177,s2.98303664543330437908,s-2.86447523415356730681,s256.99734600594007360996
197_178,s2.98351023358266598251,s-3.45454770109996278649,s257.06784548868807860345
197_179,s3.03226195103669660114,s1.38565547999164673243,s253.16520908591274974242
197_18,s0.09693934785174061763,s1.71069620202532512998,s255.01346771441785676870
197_180,s-1.99724735191370283971,s-2.09933633859819135381,s256.53607696783370784033
197_181,s1.82655502358662458207,s-0.15751505434824053520,s75.13267509258837151265
197_182,s2.97196338562074435785,s-0.44205517923014447934,s255.36277478830072595883
197_183,s3.03629501978950422370,s2.68312661782624184426,s252.95470185882703617608
197_184,s2.97380167018385233035,s0.15293843844161561507,s253.54322176214787987192
197_185,s-2.10010058833202428730,s3.41444166746462896000,s71.49818652559591214413
