id,x,y,deg
180_156,s1.2461927270811086e+00,s-3.7986213556031769e+00,s6.8085500474944681e+01
180_157,s-3.1271617861850824e+00,s-2.1162306837065743e+00,s2.4792776777020140e+02
180_158,s-1.9632713719548274e+00,s3.2683835693775576e+00,s2.4812530078709517e+02
180_159,s-3.1186545382772395e+00,s2.1913913624534178e+00,s2.4811043430285127e+02
180_160,s2.4021866344417044e+00,s-2.7214410236076092e+00,s6.8088605246832842e+01
180_161,s3.5557748247958831e+00,s-3.7980711995556873e+00,s6.8335476650980922e+01
180_162,s2.4010921153076472e+00,s-3.2599644088254904e+00,s6.8116055551172636e+01
180_163,s-1.0560831413457683e+00,s-5.6673765107992369e-01,s6.8144893390033516e+01
180_164,s3.4068060779067338e-01,s5.7524100865023076e-01,s2.4814199965759144e+02
180_165,s1.4947709686327040e+00,s1.1136407007825651e+00,s2.4814220408554871e+02
180_166,s-1.0539941076542167e+00,s1.0489848081313067e+00,s6.8131946236331132e+01
180_167,s-1.0526106532391415e+00,s2.1262247670442189e+00,s6.8136915220929083e+01
180_168,s1.4936266551834878e+00,s3.6549094846829083e-02,s2.4814712654488693e+02
180_169,s2.6479770195831924e+00,s5.7502149601971964e-01,s2.4815176945184612e+02
180_170,s-2.2131991634876083e+00,s-1.6439607764196866e+00,s6.8091583625388438e+01
180_171,s-1.9683312626041427e+00,s-5.0172689755956046e-01,s2.4812479390432449e+02
180_172,s-1.0597018944106567e+00,s-2.7215065440724473e+00,s6.8091375665712562e+01
180_173,s-1.0568266384689982e+00,s-1.1053736629512576e+00,s6.8118388102397063e+01
180_174,s3.3924197787615923e-01,s-5.0185375564039703e-01,s2.4813852810426269e+02
180_175,s2.4085115991895356e+00,s2.6644314915953782e+00,s6.8133333165220435e+01
180_176,s1.2500804913762418e+00,s-1.6439375010403532e+00,s6.8126400929227827e+01
180_177,s-1.0514511674559923e+00,s3.2039045785211075e+00,s6.8131096515378232e+01
180_178,s-1.9663163051959314e+00,s1.1139735031776210e+00,s2.4814558640366849e+02
180_179,s-2.2064780320780724e+00,s2.1260258258353928e+00,s6.8125139120621668e+01
181_0,s-3.5665184265544920e+00,s-3.2784248893709433e+00,s2.6579705315517327e+02
181_1,s4.9148930886334125e-02,s-2.6059114500973468e+00,s2.4818922633226595e+02
181_2,s-2.2578705345445464e+00,s6.2358640520394337e-01,s2.4820106323136923e+02
181_3,s-1.9229739070115012e-01,s-2.6708783323304095e+00,s6.8185285788354207e+01
181_4,s-1.9244275691390858e-01,s-3.7480933217720667e+00,s6.8195788900799272e+01
181_5,s3.2684424665872123e+00,s1.1023307171346233e+00,s6.8201985461300595e+01
181_6,s1.2028356255437354e+00,s6.2651055306515779e-01,s2.4820146442277587e+02
181_7,s-1.3456364616943441e+00,s5.5939924619815828e-01,s6.8201063231473768e+01
181_8,s-1.0956572747334206e+00,s3.3240958005685863e+00,s2.4793010684711481e+02
181_9,s9.6145836141333840e-01,s-5.1555305267108087e-01,s6.8199512048819543e+01
181_10,s3.2684501577198910e+00,s2.7216211706827806e+00,s6.8110203077693583e+01
181_11,s-1.3454338931986562e+00,s1.6371818656206167e+00,s6.8066294294806283e+01
181_12,s2.1149232362304664e+00,s5.6268339398548872e-01,s6.8201897983757092e+01
181_13,s-1.1042624279369582e+00,s-1.5297391466559811e+00,s2.4819371208802730e+02
181_14,s2.1152503542321477e+00,s2.1788862836386076e+00,s6.8138949531255776e+01
181_15,s2.3562504377596456e+00,s-2.6036372428933507e+00,s2.4820355516502914e+02
181_16,s-3.4113861962485239e+00,s8.3870524504924007e-02,s2.4820654898801419e+02
181_17,s-2.2585163580347674e+00,s-3.1465614865180851e+00,s2.4823118581600974e+02
181_18,s-1.3456263981090670e+00,s-1.0561765394566660e+00,s6.8196035192846523e+01
181_19,s4.9001013988173824e-02,s-3.6831264159697499e+00,s2.4819569746935207e+02
181_20,s1.2035951268044625e+00,s2.2428719016454841e+00,s2.4813894953467042e+02
181_21,s4.9225615812131751e-02,s-2.0673199363249326e+00,s2.4819918647978753e+02
181_22,s-1.1046222231386869e+00,s-3.6840087346662815e+00,s2.4819855016610001e+02
181_23,s-2.5001687057241981e+00,s-3.7506213776894883e+00,s6.8385720055186951e+01
181_24,s1.2027469829915736e+00,s-2.0662414411539602e+00,s2.4819897900135297e+02
181_25,s1.2027224981077622e+00,s-2.6048575899697970e+00,s2.4820729368079105e+02
181_26,s-1.8917684368262813e-01,s2.7180761882570144e+00,s6.8025929790572775e+01
181_27,s-1.3456597024438870e+00,s1.0979157265327066e+00,s6.8201063207419026e+01
181_28,s-3.9149185546032261e+00,s3.7839702921966445e-01,s3.3255772745363282e+02
181_29,s-3.8740513104201142e+00,s1.2353769482268613e+00,s1.5256392838648321e+02
181_30,s1.2025907584525797e+00,s-3.6821891067651387e+00,s2.4818335131283752e+02
181_31,s-2.4993432284898915e+00,s-2.1341514410471789e+00,s6.8191733831023072e+01
181_32,s-1.3460505716541076e+00,s-3.2104825439333813e+00,s6.8193095727545355e+01
181_33,s9.6145567059642056e-01,s2.2984225708636431e-02,s6.8200869647745805e+01
181_34,s2.1149020446457154e+00,s-2.1300835526802069e+00,s6.8198163870151518e+01
181_35,s-2.2519708880858156e+00,s2.7825087426041457e+00,s2.4789397254405932e+02
181_36,s2.3563196104334527e+00,s-2.0650694040219695e+00,s2.4820107253748125e+02
181_37,s-1.3459324642376598e+00,s-2.6718659658313406e+00,s6.8181894628305997e+01
181_38,s9.6358072910795334e-01,s2.7183557740664699e+00,s6.8060137307302284e+01
181_39,s2.3563123078062289e+00,s1.1662583469084258e+00,s2.4820198571165903e+02
181_40,s-1.3376996387263551e+00,s3.2598680685170152e+00,s6.8063629820167719e+01
181_41,s-1.1046069942817476e+00,s-3.1454356201739579e+00,s2.4819451566756200e+02
181_42,s-3.4090972100652159e+00,s1.7006998307790209e+00,s2.4805706354524239e+02
181_43,s-1.3455991737391166e+00,s-5.1763842621322809e-01,s6.8200226923520773e+01
181_44,s1.2026853502953965e+00,s-3.1434544398117539e+00,s2.4820095752044881e+02
181_45,s2.3563260761700793e+00,s1.7048567865671131e+00,s2.4819483941419111e+02
181_46,s5.2508024411244400e-02,s2.7824357703085014e+00,s2.4806013728088922e+02
181_47,s2.1146764559103546e+00,s-3.7460741082122153e+00,s6.8194631089651338e+01
181_48,s-2.2555240656797539e+00,s2.2413680540624807e+00,s2.4811381269786568e+02
181_49,s-1.3420127295565021e+00,s2.7179769282204318e+00,s6.7893972653475629e+01
181_50,s2.1163410564560516e+00,s2.7188158102536351e+00,s6.8075923336526060e+01
181_51,s-1.3456791500343244e+00,s-1.5947219529003971e+00,s6.8196000948946377e+01
181_52,s9.6202219081030838e-01,s2.1781706130573397e+00,s6.8111102851106224e+01
181_53,s-1.9089585514922847e-01,s2.1774731650117327e+00,s6.8109404057383600e+01
181_54,s1.2029028178079328e+00,s1.7037048730905044e+00,s2.4819170910822066e+02
181_55,s9.6114734653498313e-01,s-3.7471575104891510e+00,s6.8187937505309677e+01
181_56,s3.2684424572545430e+00,s-5.1325527483885358e-01,s6.8200407787924149e+01
181_57,s-3.4089801276714238e+00,s2.2418072465085062e+00,s2.4811705065823162e+02
181_58,s4.9333201497439964e-02,s-9.9024828571108892e-01,s2.4819625477438422e+02
181_59,s-2.4994991725068898e+00,s1.0971970186696340e+00,s6.8226133465336048e+01
181_60,s4.9534267809122873e-02,s1.7026162174926065e+00,s2.4817754942376473e+02
181_61,s2.3560926036640084e+00,s-3.6810887040519189e+00,s2.4819363526850370e+02
181_62,s2.3563582999609589e+00,s-4.4940615313696219e-01,s2.4820037281095654e+02
181_63,s-3.4113453097864008e+00,s-1.5316469906255603e+00,s2.4819496149029038e+02
181_64,s-1.9204226399977037e-01,s1.6377711678475517e+00,s6.8136739516265166e+01
181_65,s-2.5025375851270537e+00,s-3.2117411928609636e+00,s6.8519831810608636e+01
181_66,s2.3563296903244044e+00,s-1.5265124829768371e+00,s2.4820484510793463e+02
181_67,s-2.2489182893802875e+00,s3.3239469984650620e+00,s2.4807470635593972e+02
181_68,s9.6133166367329292e-01,s-2.1312324545534427e+00,s6.8197557259764523e+01
181_69,s1.2079644611588205e+00,s3.3239337028618920e+00,s2.4799139689943797e+02
181_70,s-3.4113196962391026e+00,s-9.9313532445239694e-01,s2.4819670889801415e+02
181_71,s-3.4151508232998178e+00,s-2.6081217930324159e+00,s2.4778543252300651e+02
181_72,s3.2684296729264766e+00,s-1.0517918783623388e+00,s6.8200934438376265e+01
181_73,s2.1148455665334245e+00,s-2.6686530881407657e+00,s6.8204653089551584e+01
181_74,s1.2028059691072359e+00,s-1.5276814197215884e+00,s2.4820194412745747e+02
181_75,s-1.3457704064107663e+00,s-2.1332857784123984e+00,s6.8194990411122262e+01
181_76,s4.9275318504073386e-02,s-1.5287773865837098e+00,s2.4819565665285373e+02
181_77,s3.2683766226743263e+00,s-3.7445723602214098e+00,s6.8230528004072056e+01
181_78,s3.2684371194684219e+00,s-2.1289273371268913e+00,s6.8193846173442822e+01
181_79,s-1.9208618400141814e-01,s1.0988762776463714e+00,s6.8201063223004752e+01
181_80,s-2.4992441076805223e+00,s1.9999581222140881e-02,s6.8206548709207794e+01
181_81,s9.6143452608667712e-01,s5.6150524123136181e-01,s6.8201350190449617e+01
181_82,s-2.2578244254081361e+00,s8.5016571847286823e-02,s2.4820106323402572e+02
181_83,s-2.2577992760961232e+00,s-9.9207622426503361e-01,s2.4819752008977838e+02
181_84,s-3.8694055840959671e+00,s-2.1206376173088142e+00,s1.5638723987808214e+02
181_85,s-3.4032879700184093e+00,s2.7825623718395032e+00,s2.4788098837361798e+02
181_86,s2.1149542882353911e+00,s-5.1440724957265715e-01,s6.8200652995405093e+01
181_87,s2.3563486053058402e+00,s8.9136879177513548e-02,s2.4820088064487399e+02
181_88,s-2.2577981700363865e+00,s-4.5352963825635745e-01,s2.4820022468021625e+02
181_89,s-3.4113299595182429e+00,s-4.5463468248541639e-01,s2.4820245791229974e+02
181_90,s-3.4116348738026638e+00,s-2.0700081551563927e+00,s2.4813864546647045e+02
181_91,s3.2684342067129006e+00,s-1.5903200838661709e+00,s6.8203737862833123e+01
181_92,s-2.2579250775560009e+00,s-2.0691788640398507e+00,s2.4819399567699705e+02
181_93,s2.3579698571698393e+00,s2.7833864497578444e+00,s2.4811020319828174e+02
181_94,s5.0613234653858162e-02,s2.2420953593425583e+00,s2.4811110285089927e+02
181_95,s-2.4992497879850477e+00,s-1.5956030784764443e+00,s6.8195785425138283e+01
181_96,s-1.9203896704517079e-01,s2.1841601720384421e-02,s6.8201063239661565e+01
181_97,s2.3621336398642159e+00,s3.3231307841760964e+00,s2.4843872938411499e+02
181_98,s-2.2578393225345228e+00,s-1.5306138379712955e+00,s2.4819597185588356e+02
181_99,s3.2684324385840435e+00,s-3.2059777558701339e+00,s6.8214659492264929e+01
181_100,s-3.8695241865711392e+00,s3.4367453208513927e+00,s1.5219799862883153e+02
181_101,s-1.0999338513020225e+00,s2.7820477122186000e+00,s2.4802592978055256e+02
181_102,s-1.3460715035805153e+00,s-3.7490149341549581e+00,s6.8206827746215723e+01
181_103,s-1.1042353271832732e+00,s6.2440303278835707e-01,s2.4820106323498339e+02
181_104,s3.2689824231098892e+00,s3.3128618112836978e+00,s6.5183912302652672e+01
181_105,s9.6129758194643278e-01,s-2.6698756839598321e+00,s6.8198915571347172e+01
181_106,s1.2028571487676756e+00,s8.7987252901758461e-02,s2.4820088924980709e+02
181_107,s-3.4114982794753201e+00,s6.2236586244510383e-01,s2.4821421886565469e+02
181_108,s-3.4981804346994743e+00,s-3.7509452300423196e+00,s2.4706052028280047e+02
181_109,s-2.2579509206278128e+00,s1.1622362092070186e+00,s2.4820106320748542e+02
181_110,s-3.9144629193968425e+00,s1.4832972098690773e+00,s3.3220362230177500e+02
181_111,s-1.9214209052830034e-01,s-1.5937551685956435e+00,s6.8195378660745121e+01
181_112,s-3.9090087710859049e+00,s2.5857293646572628e+00,s3.3219799862879898e+02
181_113,s-2.4904640031414478e+00,s3.2594763615992663e+00,s6.8074593443817207e+01
181_114,s9.6143945284398613e-01,s1.6387611665700637e+00,s6.8177549423894092e+01
181_115,s3.2684430464452405e+00,s1.6408275398280432e+00,s6.8194839413834202e+01
181_116,s3.2684337478540648e+00,s-2.6674151939387172e+00,s6.8210168973287011e+01
181_117,s-1.1023105058396738e+00,s2.2414427211865724e+00,s2.4810940405724821e+02
181_118,s2.3567572755122792e+00,s2.2436671481260846e+00,s2.4815305304353257e+02
181_119,s9.6139372792598199e-01,s-1.5926849980810143e+00,s6.8198768414020890e+01
181_120,s1.2028426624261683e+00,s-9.8911864754748247e-01,s2.4819515313212619e+02
181_121,s-3.4117030783210978e+00,s1.1608494770235831e+00,s2.4822613346536824e+02
181_122,s2.3562510879457328e+00,s-3.1422578105524144e+00,s2.4820545719118471e+02
181_123,s4.9373599407183395e-02,s-4.5168601968090261e-01,s2.4819947224870774e+02
181_124,s9.6610399736289909e-01,s3.2599041192304634e+00,s6.7930106513553255e+01
181_125,s-3.8779180278016816e+00,s-9.8751004057000713e-01,s1.5515270299119049e+02
181_126,s3.2684425212587063e+00,s2.5273458587812901e-02,s6.8200873500329564e+01
181_127,s-1.9206266404788191e-01,s5.6035914614145965e-01,s6.8201063236623327e+01
181_128,s-1.1041932846328859e+00,s-4.5263968252964043e-01,s2.4819984039006812e+02
181_129,s-2.4937641932457044e+00,s2.7188189278412045e+00,s6.7880988813283821e+01
181_130,s-1.1042120863753047e+00,s8.5886552525544071e-02,s2.4820106323821815e+02
181_131,s-2.4992158703961249e+00,s-1.0570754618952489e+00,s6.8197290154496429e+01
181_132,s2.1193747222924078e+00,s3.2577823923320728e+00,s6.7991396896421833e+01
181_133,s4.9362899485447607e-02,s8.6845115257538477e-02,s2.4820087059045980e+02
181_134,s2.1149278440941215e+00,s-1.5915318083578225e+00,s6.8203678212885251e+01
181_135,s2.1149056079989497e+00,s1.6398841339985784e+00,s6.8191709108218546e+01
181_136,s4.9338802732552922e-02,s6.2536329724465278e-01,s2.4820119554140115e+02
181_137,s2.1148859616337878e+00,s1.1012578473929766e+00,s6.8202869870016471e+01
181_138,s-1.3456132208676712e+00,s2.0882765914910489e-02,s6.8201063233991619e+01
181_139,s1.2051807686108995e+00,s2.7828090010332067e+00,s2.4807592341548724e+02
181_140,s-2.4984535259698077e+00,s1.6375707947095153e+00,s6.8057063545136700e+01
181_141,s-2.2585111075145488e+00,s-2.6078795898583071e+00,s2.4818364171562919e+02
181_142,s3.2684425453759127e+00,s5.6379985658125875e-01,s6.8200962349351997e+01
181_143,s5.5997225208102470e-02,s3.3241175785407275e+00,s2.4793010646212571e+02
181_144,s3.2684464991525704e+00,s2.1798632062339367e+00,s6.8153053040983920e+01
181_145,s4.9082509757097909e-02,s-3.1444789362905645e+00,s2.4818928180453148e+02
181_146,s-1.8570861900205660e-01,s3.2602561197882514e+00,s6.7930106862173588e+01
181_147,s-3.9205421228781661e+00,s-3.7073480107385781e+00,s2.3743598446599346e+01
181_148,s-1.3438214519005007e+00,s2.1768184972088536e+00,s6.8111840656792950e+01
181_149,s2.1149469972655734e+00,s2.4133855274255340e-02,s6.8200906776792181e+01
181_150,s9.6141013236300155e-01,s-1.0540999130464945e+00,s6.8198413415739140e+01
181_151,s-2.2568665365877667e+00,s1.7019930427401011e+00,s2.4806629429325272e+02
181_152,s-1.9239066963744786e-01,s-3.2095380520495818e+00,s6.8201082855013524e+01
181_153,s2.1148474329660663e+00,s-3.2072883322658017e+00,s6.8208429563246398e+01
181_154,s-3.8695936453901636e+00,s2.3388381305866504e+00,s1.5220362229760468e+02
181_155,s1.2028627653989108e+00,s-4.5055572551719092e-01,s2.4819916785629181e+02
181_156,s-2.4992073496044633e+00,s-5.1853594701273331e-01,s6.8202458430476682e+01
181_157,s-3.9253650999644005e+00,s-7.3391601300240938e-01,s3.3255728247787835e+02
181_158,s-2.4970239146072970e+00,s2.1767319506074325e+00,s6.8113812967770556e+01
181_159,s4.9315226942702989e-02,s1.1638803674306382e+00,s2.4820117329093446e+02
181_160,s-1.9208066975677560e-01,s-1.0552289125785941e+00,s6.8194397851974088e+01
181_161,s-2.2582996153315098e+00,s-3.6851108414347680e+00,s2.4821325052708673e+02
181_162,s1.2028089698874862e+00,s1.1650433403786262e+00,s2.4820260485253587e+02
181_163,s-2.5025172145730221e+00,s-2.6740912152982510e+00,s6.8058712757785415e+01
181_164,s-3.4036241794439888e+00,s3.3235338036620496e+00,s2.4825967352499777e+02
181_165,s2.3563387604577186e+00,s6.2768463939672881e-01,s2.4820096781492245e+02
181_166,s-1.9223478585389261e-01,s-2.1323065850402627e+00,s6.8196841759887064e+01
181_167,s9.6140472064810767e-01,s1.1000350038449307e+00,s6.8201270897273574e+01
181_168,s2.3563400210950798e+00,s-9.8795629235181504e-01,s2.4820118860731969e+02
181_169,s-1.1042111935320726e+00,s-9.9119098416879514e-01,s2.4819434606815986e+02
181_170,s-3.9246174624288717e+00,s-1.8726577233542798e+00,s3.3532465032559162e+02
181_171,s-1.1042585679005079e+00,s1.1629195130572356e+00,s2.4820106322050273e+02
181_172,s-1.1044546432965523e+00,s-2.6068505349290447e+00,s2.4818155748421054e+02
181_173,s-1.1043608692846318e+00,s-2.0683077494379432e+00,s2.4819462340604719e+02
181_174,s-3.8739689554276437e+00,s1.3177215353141195e-01,s1.5255728248003186e+02
181_175,s-1.1037032987785396e+00,s1.7018113188923434e+00,s2.4813673951630372e+02
181_176,s9.6123601120005231e-01,s-3.2084422158154400e+00,s6.8194010556083384e+01
181_177,s-1.9202950383855646e-01,s-5.1668328854463474e-01,s6.8199526712562331e+01
181_178,s2.1149352664485725e+00,s-1.0529591229274764e+00,s6.8200177501204806e+01
181_179,s-2.4993199671775765e+00,s5.5855247910535555e-01,s6.8214218869393974e+01
181_180,s-3.8949724100662073e+00,s-3.0854108043347357e+00,s3.4330576289819948e+02
182_0,s1.9264521176620186e+00,s-3.8474029282668525e+00,s6.7967530811726519e+01
182_1,s-1.5292968205488409e+00,s1.5396387230550490e+00,s6.8214388692583796e+01
182_2,s-3.5944947596786125e+00,s-5.5435209301791055e-01,s2.4820384694007097e+02
182_3,s3.5583437793330748e+00,s-3.9633792736675582e+00,s3.3139081173927275e+02
182_4,s2.1709324275757842e+00,s-3.2401490057095774e+00,s2.4819937164212601e+02
182_5,s1.0188263208830666e+00,s1.6080623677421559e+00,s2.4820811862849914e+02
182_6,s1.9309771742702475e+00,s-7.1624048901423557e-02,s6.8211815829533947e+01
182_7,s-1.3406524366414541e-01,s-2.7047687472205793e+00,s2.4819781797662023e+02
182_8,s-1.3444250219427092e-01,s5.2882062721695500e-01,s2.4821746187257202e+02
182_9,s-1.5291901732541189e+00,s4.6181676085293483e-01,s6.8225486080106492e+01
182_10,s-2.6825373502526091e+00,s2.0767505659925445e+00,s6.8213040202657908e+01
182_11,s1.0189880357357666e+00,s-2.7026594007318239e+00,s2.4819781312281779e+02
182_12,s3.5944461591756811e+00,s-2.0399169841955263e+00,s1.5138747617498132e+02
182_13,s-2.6826432638317059e+00,s1.5377695955587296e+00,s6.8202481425291637e+01
182_14,s-2.4409999075529396e+00,s-3.2461512534934052e+00,s2.4813955504940719e+02
182_15,s-2.6823602104016144e+00,s-2.7723139745786072e+00,s6.8203947431261128e+01
182_16,s-1.5292806096350005e+00,s1.0007015614314165e+00,s6.8221442584654071e+01
182_17,s-3.7782330595850216e-01,s-3.8493211755654055e+00,s6.8084178946517397e+01
182_18,s1.9311635786935135e+00,s2.6220581485291681e+00,s6.8157005270437338e+01
182_19,s-3.5944970011287576e+00,s-3.2470535503353450e+00,s2.4817637249045387e+02
182_20,s-2.6821970862998601e+00,s2.6163313501839047e+00,s6.8175456429302557e+01
182_21,s7.7757893751554141e-01,s-7.3281626392575960e-02,s6.8220060073833409e+01
182_22,s3.5576456352358843e+00,s-7.0794338466168016e-01,s3.3131438930549314e+02
182_23,s-3.7596458751877804e-01,s1.5414102533761291e+00,s6.8212701994096307e+01
182_24,s2.1724963724884905e+00,s-5.4519519764262225e-01,s2.4823185080099998e+02
182_25,s-2.6826321804371465e+00,s9.9876594686727882e-01,s6.8214568224639748e+01
182_26,s-1.5289315117658937e+00,s-1.1549096947149031e+00,s6.8224070151399701e+01
182_27,s-3.7591787304810920e-01,s1.0025627331846918e+00,s6.8221441982873543e+01
182_28,s1.0192096264308370e+00,s-1.6245488682728246e+00,s2.4822736731794959e+02
182_29,s-1.3417816196110621e-01,s-1.0877554862907726e+00,s2.4822995649258394e+02
182_30,s-1.2874771348364393e+00,s2.6829415119571749e+00,s2.4818937124843936e+02
182_31,s1.9309611581915347e+00,s4.6713903340747642e-01,s6.8214853352033785e+01
182_32,s-1.3477793896938539e-01,s-3.2445257964544130e+00,s2.4813666680327330e+02
182_33,s1.0439168079342758e+00,s3.2439490923147170e+00,s2.4591174119928056e+02
182_34,s1.0189330953810971e+00,s5.3059036053895647e-01,s2.4821485335247041e+02
182_35,s2.1723661632268398e+00,s-6.5749832660763896e-03,s2.4821179995892044e+02
182_36,s1.0181277725457458e+00,s-3.2428749399045458e+00,s2.4818567694328181e+02
182_37,s-2.6823900074942504e+00,s-2.2337998297330328e+00,s6.8198123163082869e+01
182_38,s7.7795843518933872e-01,s-2.2284104771847510e+00,s6.8241771080310357e+01
182_39,s-2.6824626901127475e+00,s-6.1799147345768868e-01,s6.8204843180301779e+01
182_40,s3.5932370444118109e+00,s1.2128676582616993e+00,s1.5131442100630116e+02
182_41,s-1.1963198718120638e-01,s3.2582568945715433e+00,s2.4475147676101000e+02
182_42,s2.1723518919157279e+00,s1.0708273331235765e+00,s2.4819750003193843e+02
182_43,s-2.4409429668546800e+00,s-1.0916675438359864e+00,s2.4822407015139478e+02
182_44,s-3.5945774565993851e+00,s3.2449414230123450e+00,s2.4643620699670495e+02
182_45,s3.0871241698838467e+00,s-2.7727158113186792e+00,s6.7893510890195401e+01
182_46,s7.7742481404535713e-01,s1.5430196624664434e+00,s6.8211455173214361e+01
182_47,s-3.5944954868473733e+00,s-2.1698840039398997e+00,s2.4819418367161541e+02
182_48,s2.1727539952499262e+00,s-1.6228079167393126e+00,s2.4820119707124513e+02
182_49,s3.0844590733183312e+00,s4.6845895548197791e-01,s6.8206661505919712e+01
182_50,s1.9295108538297421e+00,s-3.3051401024359621e+00,s6.8194466763192963e+01
182_51,s-2.4411436235088648e+00,s5.2489756284297950e-01,s2.4822548608010683e+02
182_52,s1.0188711127776402e+00,s2.1467911365033592e+00,s2.4819705906645049e+02
182_53,s3.0844056760011345e+00,s-7.0109501490730780e-02,s6.8211799958921020e+01
182_54,s-1.2875417267541331e+00,s-1.0897927622648766e+00,s2.4822995459290323e+02
182_55,s2.1726823253399044e+00,s-2.7007643172633702e+00,s2.4801999780489501e+02
182_56,s-1.2876585904242090e+00,s-5.5092564834837054e-01,s2.4822569682872327e+02
182_57,s3.5932782287305263e+00,s-9.5544734636698869e-01,s1.5133214674490640e+02
182_58,s1.9308793958752002e+00,s1.5444280941460709e+00,s6.8208118628476740e+01
182_59,s-1.5290328094091599e+00,s-6.1603446929246330e-01,s6.8226089760242886e+01
182_60,s-1.5362219764100178e+00,s3.1965771242150498e+00,s6.5856644724809286e+01
182_61,s-2.4410105236093136e+00,s-5.5290828356608779e-01,s2.4822608976015374e+02
182_62,s-1.3452356863031531e-01,s1.0676458604315973e+00,s2.4821697056177592e+02
182_63,s-3.7553870221188562e-01,s-1.6917104974037700e+00,s6.8230871814623086e+01
182_64,s1.0188922730062366e+00,s1.0693458275515211e+00,s2.4820954746980453e+02
182_65,s-3.7577624863513898e-01,s-7.5141211075357470e-02,s6.8221051307963776e+01
182_66,s1.0165898628105134e+00,s-3.7844594069011266e+00,s2.4796753081184997e+02
182_67,s-3.7545206902856471e-01,s-2.2306820960976252e+00,s6.8225552319452618e+01
182_68,s3.5932354728514224e+00,s1.2873450937228190e-01,s1.5131438930549967e+02
182_69,s-1.2873786587567553e+00,s-2.7063405225994450e+00,s2.4820038272932496e+02
182_70,s-1.5287815951557044e+00,s-2.7713425716864637e+00,s6.8200792768222740e+01
182_71,s7.7790396536884177e-01,s3.1877988622536853e+00,s6.5218868715482529e+01
182_72,s2.1703800023637312e+00,s-3.7843237456613106e+00,s2.4734331108791238e+02
182_73,s-2.6824106351856734e+00,s-1.1567312048933802e+00,s6.8198658868551007e+01
182_74,s7.7767308822616066e-01,s-6.1209528035594074e-01,s6.8225441321628153e+01
182_75,s-1.5289458438837487e+00,s-1.6938250794837770e+00,s6.8207648652549125e+01
182_76,s-1.2877199405811222e+00,s-1.2001180941128561e-02,s2.4822105130796510e+02
182_77,s-3.7563751430756886e-01,s2.6196022225128859e+00,s6.8177009957935198e+01
182_78,s-2.4409510486765860e+00,s-2.7073025555032988e+00,s2.4820084837188529e+02
182_79,s3.0608354939775348e+00,s3.2467226985108866e+00,s6.7011331933584984e+01
182_80,s3.0844324711922559e+00,s2.0839905008743749e+00,s6.8197300537123951e+01
182_81,s-3.5944970926240511e+00,s2.6811459025746682e+00,s2.4817522352353029e+02
182_82,s-1.3398935098134127e-01,s2.6846258989250882e+00,s2.4816792797026091e+02
182_83,s3.0857110105355048e+00,s2.6217332396552093e+00,s6.7917847709178659e+01
182_84,s7.7775578362487452e-01,s2.6211803051691338e+00,s6.8139220707615507e+01
182_85,s1.0192664646206806e+00,s-1.0857872405764439e+00,s2.4821189189813495e+02
182_86,s3.0785879413850425e+00,s-3.8526381603946382e+00,s6.7024356288788340e+01
182_87,s-2.6823841078206301e+00,s-1.6952660284057435e+00,s6.8201671524419481e+01
182_88,s-2.4411435900178420e+00,s2.1418090849472220e+00,s2.4821461997974535e+02
182_89,s-3.5944904553297339e+00,s-1.6313881447538370e+00,s2.4820166859243687e+02
182_90,s-3.7569197400068044e-01,s-6.1403263799911700e-01,s6.8225605532851176e+01
182_91,s-2.4409801997086737e+00,s-1.6302558794817503e+00,s2.4820305064534966e+02
182_92,s7.7472066586249988e-01,s-3.8487021218101254e+00,s6.8048920312885471e+01
182_93,s-3.5944926737035927e+00,s5.2280172227826072e-01,s2.4822997842663915e+02
182_94,s-1.2879026092176478e+00,s1.0657912062284971e+00,s2.4822144198287356e+02
182_95,s-2.4412117798941440e+00,s1.6028144193735059e+00,s2.4821520787030764e+02
182_96,s-2.6838760757460904e+00,s-3.8499981627799005e+00,s6.8158056794916249e+01
182_97,s1.9308792386332534e+00,s2.0830570137985660e+00,s6.8197058330296969e+01
182_98,s-2.4367991706149641e+00,s3.2523211246359138e+00,s2.4525468885782431e+02
182_99,s3.0844950405143083e+00,s-1.1473767973361659e+00,s6.8200415960684424e+01
182_100,s-1.2874286014970973e+00,s-2.1675521012915064e+00,s2.4822503771587236e+02
182_101,s-2.6824273217767676e+00,s-7.9149956390068096e-02,s6.8226628938907368e+01
182_102,s-2.4410495485659669e+00,s-1.4040725759302880e-02,s2.4822507474781838e+02
182_103,s-3.7625853642945684e-01,s-3.3092653990032148e+00,s6.8139273824570367e+01
182_104,s-3.7589705221698799e-01,s2.0803200378648063e+00,s6.8201495387340572e+01
182_105,s-1.3449501594197810e-01,s2.1453251155467945e+00,s2.4820112718932234e+02
182_106,s-3.5944953056319826e+00,s-1.0928582780698555e+00,s2.4819710080722587e+02
182_107,s3.5576460237444807e+00,s3.7618842612119019e-01,s3.3131442100628385e+02
182_108,s7.7783226793813220e-01,s-1.1508864257602618e+00,s6.8229956492583995e+01
182_109,s-1.3616163741943754e-01,s-3.7848617313283444e+00,s2.4804892031279715e+02
182_110,s2.1727799912572556e+00,s-2.1614331783991831e+00,s2.4822448565828600e+02
182_111,s-2.6825283048835531e+00,s4.5977850169706408e-01,s6.8229978426638979e+01
