id,x,y,deg
178_134,s-1.0182538657738447,s-0.12313479441770932,s68.14639201744598
178_135,s1.5323376083681537,s1.0192014938961325,s248.16239381342663
178_136,s-2.180220033760504,s-3.356963868888354,s68.08999383659376
178_137,s3.5977777997304017,s0.417669907707611,s68.20770508207379
178_138,s-0.7666719738307861,s2.638428874015611,s247.89508510841267
178_139,s0.130144578027733,s-2.8177544433211614,s68.10414145241099
178_140,s2.7000607848700353,s3.1796011239090918,s249.11731886813652
178_141,s0.3916447355874678,s3.1824142549197756,s247.8103926367502
178_142,s-0.7715766224063844,s2.0975916192165878,s248.12450333438431
178_143,s1.5281587289907832,s-3.291541930896563,s248.20203041836595
178_144,s1.5318796220516238,s0.4803751655845267,s248.18859763751772
178_145,s2.690487423193212,s2.6381924415210105,s247.99907211661184
178_146,s-2.1606612698163348,s2.5761071166165963,s67.75555164161948
178_147,s-1.9324030844832871,s-1.674757224013195,s248.13629441839365
178_148,s1.2866299511901538,s-2.2792095984920806,s68.04891181260344
178_149,s2.685568390417478,s0.48154036618335966,s248.21151640619092
178_150,s-3.0842136764269252,s-0.05900983121305842,s248.18489114441894
178_151,s1.5270016162293123,s-3.8298266549456272,s248.01825295861207
178_152,s-2.1733612669695788,s-1.2010103730715438,s68.13706784573526
178_153,s2.684946903083924,s-1.6741008308183105,s248.2421720329921
178_154,s2.4413148804140574,s-3.3565504490562192,s68.12499367059462
178_155,s2.448760685185401,s2.573975388364606,s67.98816945099092
178_156,s1.284593348375515,s-3.8951972609708285,s68.19536716423795
178_157,s0.148359167407756,s3.119027242361984,s67.83305008543273
178_158,s2.6835206606497133,s-2.7522752936261092,s248.25946643945622
178_159,s-1.013157141194373,s2.0329126687158836,s68.10682106179809
178_160,s2.4437936455544254,s-0.6615629964495755,s68.17734568110485
178_161,s3.597594885449073,s-1.199152482683399,s68.18732778193828
178_162,s1.286174424957035,s-2.8174647607038135,s68.23349858100362
178_163,s-3.1307194434090544,s-3.881849180563224,s245.3883084390044
178_164,s-3.5847874937480944,s1.344444706666366,s332.23691213251817
178_165,s0.3788002233538537,s1.0189235317612382,s248.11816857833844
178_166,s-1.9282692194424387,s1.0192858806043028,s248.12352729773238
178_167,s3.5977906510037743,s0.9562466453491607,s68.17595551271216
178_168,s-1.019426010450736,s-1.2006706151990398,s68.16555361191377
178_169,s2.444302754060579,s0.9553214042132341,s68.17785654664819
178_170,s1.5301660062452218,s-1.674816939631068,s248.10640186941427
178_171,s-1.9362563482454398,s-2.752487091801173,s248.06440633333943
178_172,s-3.079483614583819,s1.5586456190373776,s248.08020224470079
178_173,s-3.544259678975128,s-3.1525769246804285,s5.449436808857347
178_174,s2.684563516922693,s-2.212457268037965,s248.10936017057173
178_175,s0.3732295922778363,s-2.7531730875445666,s248.22159749903622
178_176,s-2.1699336249889294,s0.9545035864810777,s68.12484961391137
178_177,s2.447040366885698,s2.034147517378225,s68.13113391163249
179_0,s1.288985747381743,s-0.6616098446130695,s68.11332694777386
179_1,s3.5958106773115417,s3.1835592587246326,s66.84527935446336
179_2,s1.5307452209771104,s-1.1354535404519297,s248.19781611578426
179_3,s1.5308107520728438,s-0.5966107371887621,s248.1663250140395
179_4,s2.686995663838082,s2.0985603319029464,s248.10121595722927
179_5,s-1.9296374301945882,s0.48033522040221777,s248.13869462532415
179_6,s1.3004387599109348,s3.1183989946573614,s67.80183304771441
179_7,s-1.931721222417859,s-1.1359930265639167,s248.1264003890312
179_8,s2.4533040814648057,s3.113650224189135,s67.80186367439664
179_9,s-1.017439454300829,s0.4157631128395275,s68.15755986854006
179_10,s-1.9311341309727768,s-0.5972135323388366,s248.15677687810108
179_11,s1.542344533251375,s3.181744833694115,s247.80347753019043
179_12,s-1.9383375654784507,s-3.2916431496518492,s248.15879560702027
179_13,s-1.0207552986498332,s-1.7395701836430768,s68.1274688938196
179_14,s0.3845466052336214,s2.639458177953657,s247.90089170010268
179_15,s1.2905258352090452,s0.954770835619264,s68.15875931533219
179_16,s-0.7789672579202309,s-1.6748952821415657,s248.12453770418668
179_17,s-3.0884761459753873,s-2.2135322774247523,s248.06305787976373
179_18,s0.13624986516621168,s0.4156441351919561,s68.13464117599518
179_19,s-1.018746317469748,s-0.6618566638959951,s68.14247112680809
179_20,s-3.0827447777705643,s1.0186968368321232,s248.19160300339593
179_21,s2.4391974805355656,s-3.895822047275209,s68.01003656525599
179_22,s1.2949806273356586,s2.574789926458983,s67.92611320216251
179_23,s-1.9257354066000218,s2.098197157762566,s248.10364995172566
179_24,s-2.1712931978965346,s0.4154144245145815,s68.11480384438912
179_25,s-3.0832209847147545,s0.4803445154452009,s248.11801543693792
179_26,s-3.543075403682164,s2.1985771532712906,s152.23489158854437
179_27,s-2.167455502959662,s2.033497238986584,s68.11080589518106
179_28,s-1.0156893621421124,s1.4936894122507196,s68.04506943020587
179_29,s3.5981566466869355,s1.495029612423459,s68.16314429581455
179_30,s-1.9136962051812771,s3.1825842116463714,s247.96690085773525
179_31,s-1.9344229987496575,s-2.213333497539435,s248.05392272513734
179_32,s2.4440586039474343,s0.41666617688879987,s68.19691738467078
179_33,s-1.026511433533623,s-3.89569219961264,s68.05149199795896
179_34,s2.44446969496547,s1.494628907062218,s68.15510904059182
179_35,s-1.930488332145288,s-0.05842834553599401,s248.153090694629
179_36,s-3.07009817278428,s2.6410163694911795,s247.72129511322632
179_37,s1.5338428788271914,s2.0982858309774417,s248.10906126540286
179_38,s3.5979650512756356,s-0.6600050865378397,s68.20980943530071
179_39,s3.5971845647244756,s-3.356281096632192,s68.11162866966517
179_40,s-2.174398453480907,s-1.739572444596848,s68.12077180720743
179_41,s0.14243985003142928,s2.5750588222666435,s67.90473569704764
179_42,s-0.7611434059308804,s3.1825344061203267,s247.8676791160308
179_43,s-3.0849580826724727,s-0.5974037904748504,s248.1464352304849
179_44,s2.4440103366239154,s-0.12213670136850881,s68.19591140917896
179_45,s3.597871597468805,s-1.7375730830951233,s68.20814116685403
179_46,s-0.7758801748238403,s0.48056960225639,s248.1347504204129
179_47,s0.3724730118550798,s-3.2914896524489703,s248.1166388187363
179_48,s2.683976782624095,s-3.291751265906274,s248.1333481408058
179_49,s-0.7766103760436148,s-0.05835232671861571,s248.15262417433829
179_50,s1.288218661536075,s-1.200990131691672,s68.12171421366786
179_51,s1.529614515341664,s-2.2136863029293345,s248.23583108716466
179_52,s0.1376011752524004,s1.4936391491907461,s68.08665660535186
179_53,s1.2909831139847299,s1.4938529321808633,s68.1115319113842
179_54,s0.38081772254723817,s2.0978600080884715,s248.09847138230302
179_55,s0.3749660556719013,s-1.6746858942699845,s248.1157686090226
179_56,s-3.580207630535537,s2.4498845273496124,s330.95239418254465
179_57,s-3.086351519995316,s-1.6746811377442898,s248.1214267892109
179_58,s0.3793281608570695,s1.5582043657305888,s248.1149622662118
179_59,s0.12899523060492268,s-3.895771545552712,s68.04925477157786
179_60,s0.1357314595251103,s-0.12317339471994301,s68.13239387914606
179_61,s0.1321740538283715,s-2.2786252670608693,s68.13882874613489
179_62,s-3.0798433511876824,s2.098224101628269,s248.16304875057585
179_63,s2.6860352139664023,s1.5594645766671305,s248.16886550870126
179_64,s-2.1687729514845455,s1.4942282756911132,s68.06346564568814
179_65,s2.685784134806215,s1.0206170811572437,s248.2022095969698
179_66,s-1.9191632991614833,s2.6396720522659973,s247.83702787243513
179_67,s-1.016757653581929,s0.9542840656517564,s68.12729898542177
179_68,s-1.0095798889273473,s2.575310759032843,s67.84813992444676
179_69,s2.685678696993395,s-0.05713206576200891,s248.2088922045148
179_70,s0.377507706022022,s-0.05807778517993671,s248.1744282428895
179_71,s-1.0225240994819689,s-2.278810595074248,s68.07303553313606
179_72,s-2.1801606442628234,s-2.818380235016708,s68.03533771679314
179_73,s0.1342516250748018,s-1.2008273566871763,s68.12731286564316
179_74,s0.1304855556195636,s-3.3568328657115023,s68.12215702731851
179_75,s0.1350741129701844,s-0.6617976185958008,s68.12310901614327
179_76,s-3.5981654746689067,s-2.008040569095946,s335.15561547447044
179_77,s-3.102689552714847,s-3.3012423868630263,s249.22482864239097
179_78,s3.5971900460678077,s-3.894976497580303,s68.36946710477453
179_79,s-3.0922270389096806,s-2.7533167285915234,s248.09946713409045
179_80,s0.133265835912247,s-1.7394891928565177,s68.14113062913681
179_81,s2.6854988260316777,s-0.5961887932775198,s248.22684690376775
179_82,s-1.02556038055653,s-3.3568242755458213,s68.1561014924139
179_83,s0.3713011650837852,s-3.8309904797016903,s247.99699555689736
179_84,s2.681666594809472,s-3.830239176112897,s247.96376038108755
179_85,s3.5981654746689067,s2.0350847602855846,s68.10059086595464
179_86,s2.4422151914514707,s-2.8177231407757932,s68.2142352380914
179_87,s-2.181951638866364,s-3.895212490251835,s68.30191735760575
179_88,s-1.003254957805394,s3.1186968572538194,s67.93253355335571
179_89,s-3.0698673958199914,s3.1817002254932216,s248.37271467019954
179_90,s-0.78231620196279,s-3.291918945187063,s248.19537580493034
179_91,s3.59799219540687,s-0.12097855652331581,s68.20628964318257
179_92,s2.443050036874778,s-1.7392900320894982,s68.24064293174463
179_93,s3.597768023038788,s-2.2764213266262687,s68.25445582245928
179_94,s1.531538559697408,s-0.05758910927814671,s248.20039034803352
179_95,s-1.0243417472665595,s-2.8177871229719127,s68.17299667283538
179_96,s3.5981432129753124,s2.5828447227424265,s68.10610557707119
179_97,s-1.9392874063027492,s-3.83016126119554,s248.0826776872192
179_98,s-0.7751868948455183,s1.0191445803294192,s248.140236344352
179_99,s-0.783148378282549,s-3.8304430698209218,s247.98480895455896
179_100,s2.442709966409342,s-2.278692514719669,s68.2405788024475
179_101,s0.13682818404831248,s0.9544223502188972,s68.14244133600478
179_102,s-3.5273329595144323,s3.2958220472752084,s150.95208566214822
179_103,s2.685398803944934,s-1.1346435513242978,s248.1591429187715
179_104,s0.37591947899963857,s-1.1358221561631343,s248.12831455958292
179_105,s1.287296606232182,s-1.7397746887587977,s68.15117649629755
179_106,s1.2922583473560614,s2.03369140151074,s68.09889070753195
179_107,s1.5326454023830534,s1.5585961142836628,s248.15745204304355
179_108,s1.2901060631450456,s0.41608495418903657,s68.17274602553165
179_109,s-0.7803604017042137,s-2.213313791329314,s248.02760558845014
179_110,s-2.1721314190927123,s-0.12335160382060412,s68.14835085115125
179_111,s-3.5873546424947986,s0.2412385135204612,s332.4229472965968
179_112,s-1.9270713295459831,s1.5586698575224003,s248.04535780943078
179_113,s3.597362984039776,s-2.816406510463722,s68.19716719651258
179_114,s0.3768997082282647,s-0.5966709988358335,s248.1160096739502
179_115,s-0.7739180806512049,s1.5582676035749592,s248.08674120222537
179_116,s-2.1557423539943192,s3.1181650958846685,s68.10159077828101
179_117,s-3.5493187802099033,s-1.123634392517471,s155.0962020612021
179_118,s-3.596636881001519,s-0.8699608938074044,s332.519716441505
179_119,s0.1392385424882435,s2.0332316056087487,s68.09380244681138
179_120,s-2.1729464674656,s-0.6620399376772182,s68.14697646253275
179_121,s0.3778606504210126,s0.4805136154282288,s248.1757610223374
179_122,s-0.7818204387240708,s-2.752314063489223,s248.1141827395994
179_123,s-3.0858738838915873,s-1.136303236039632,s248.1741124845232
179_124,s1.2850666621875728,s-3.356339831564417,s68.09820112130718
179_125,s-0.7780689884503437,s-1.1360376769530005,s248.1448515258602
179_126,s-2.1766100782243063,s-2.278840840038958,s68.06837903088636
179_127,s-3.545333079015393,s1.0973100907055533,s152.4202705511449
179_128,s1.5286812863649615,s-2.752323187139335,s248.12758438984
179_129,s0.3740973348578723,s-2.2137365002471125,s248.13376149210185
179_130,s1.536970013716901,s2.638893181090285,s248.00614247628747
179_131,s-3.546570678301699,s-0.00586693706419761,s152.51460822252568
179_132,s-0.7770786694348417,s-0.597045649352127,s248.14813645635257
179_133,s2.4433787027328324,s-1.2004272186084428,s68.18556196030474
179_134,s1.289752798212932,s-0.1224975444989539,s68.16866798384781
179_135,s-1.0181669061114798,s-0.12320536743168992,s68.1366230939049
179_136,s1.532093810316365,s1.0197702307483636,s248.17733818447792
179_137,s-2.182136483902125,s-3.3571340543625965,s68.12761471112617
179_138,s3.5980426013738924,s0.41772986645080556,s68.20626853473735
179_139,s-0.7674008137628365,s2.639045521267949,s247.90457672691684
179_140,s0.13175585585323848,s-2.8176089487952467,s68.15903098690893
179_141,s2.6982525449976977,s3.180305537452538,s249.01192114272223
179_142,s0.3911043338625669,s3.182712873263144,s247.81567336018085
179_143,s-0.7723566237335359,s2.097810642189447,s248.09709153352202
179_144,s1.5274401549359224,s-3.2913384918351127,s248.14636025920458
179_145,s1.5317319700157426,s0.4810510404516712,s248.1909165328956
179_146,s2.689985808404748,s2.63903818147771,s248.11274633071204
179_147,s-2.1614228151163357,s2.5763711265405176,s67.71998028694988
179_148,s-1.932810436552325,s-1.6747363474778356,s248.13174629265285
179_149,s1.286619484653324,s-2.2784171952248418,s68.14365686644258
179_150,s2.685785250414528,s0.4816773572555256,s248.20570307129972
179_151,s-3.0845519933824934,s-0.05864420779927161,s248.1662782881961
179_152,s1.526212062664023,s-3.8307584959084777,s247.95063457244544
179_153,s-2.1735571932797737,s-1.2007943631163722,s68.1327031408267
179_154,s2.6851407939528107,s-1.6738943030787892,s248.25536968010292
179_155,s2.4410616198221122,s-3.356980136806793,s68.06699384759436
179_156,s2.447959862140911,s2.5742947488490286,s68.00358499992919
179_157,s1.28357142203275,s-3.89522552664303,s68.11933248325529
179_158,s0.14859892201174668,s3.1187207901522123,s67.76921123476356
179_159,s2.6848997392926255,s-2.752339330730601,s248.09703961506258
179_160,s-1.0139049864927938,s2.033250930004714,s68.09270772131345
179_161,s2.443876007848884,s-0.6615596830210984,s68.22468405949267
179_162,s3.5980171367066665,s-1.1989248068413036,s68.19230484960782
179_163,s1.2859574242899547,s-2.8173092668131674,s68.14160371915035
179_164,s-3.133844359777861,s-3.884559129832737,s252.13411267497168
179_165,s-3.585352619956382,s1.3446979527606615,s332.235030386825
179_166,s0.3784331971616901,s1.0191984287028768,s248.15916170202578
179_167,s-1.928715983194603,s1.0191791325756874,s248.1279183906719
179_168,s3.598103970126542,s0.9563215414696016,s68.19796769873041
179_169,s-1.0196972074688968,s-1.2008461770158227,s68.12689779729685
179_170,s2.444175601865919,s0.9556480598564592,s68.18085350946166
179_171,s1.5295487580634415,s-1.6745694122042192,s248.20227481933125
179_172,s-1.9375628296910088,s-2.7528741723190007,s248.10792027216533
179_173,s-3.0800108450387462,s1.5585409048620578,s248.0667220181252
179_174,s-3.5529382479017904,s-3.152057049187242,s8.93395288703502
179_175,s2.6850714240921385,s-2.2128556473502634,s248.24055725565998
179_176,s0.3734488507200877,s-2.7527249390147936,s248.16033024517677
179_177,s-2.17040950105289,s0.9542782963935156,s68.1786899804186
179_178,s2.4454686134916175,s2.0339770822901504,s68.09894598607197
180_0,s-2.1629643134146335,s2.676688647089028,s68.28535435574001
180_1,s2.455115213674908,s3.218232637088273,s67.76105405327466
180_2,s0.13691032620365767,s-1.6383243050028038,s68.21249846775154
180_3,s0.14469756314162888,s2.678427307192509,s68.0703577471651
180_4,s-3.0820261821162966,s1.1207043015394074,s248.25077224757297
180_5,s0.13876637119802107,s1.0572716823273411,s68.19247849045355
180_6,s-3.0775642773375997,s2.7438793101390764,s248.19682688331653
180_7,s1.2912947625837932,s-2.1768284065990775,s68.14718215861149
180_8,s1.2918110575837625,s-0.5591450376494946,s68.22149950808266
180_9,s2.6878986040489887,s-2.109503509851583,s248.24618330041068
180_10,s0.13811788054213736,s0.5179978588238806,s68.18410806537179
180_11,s-3.0842039883116175,s-1.5754903451037587,s248.1751615698028
180_12,s3.6002193128128064,s-0.5559157178813019,s68.21072790327437
180_13,s0.13785376081895379,s-0.0211600590126392,s68.18575207463128
180_14,s3.6005314183784143,s2.685112431017594,s68.038510259169
180_15,s2.687679846410136,s0.0468110019213376,s248.24424349433022
180_16,s2.4498788882773983,s2.679007692630178,s68.00531508866203
180_17,s2.685930998042823,s-3.727858361605018,s248.26571240636903
180_18,s-1.9291857317014698,s-0.4963718375258825,s248.17161021569564
180_19,s0.3915780105993846,s3.2866082793311238,s247.8296487402457
180_20,s-1.0141506772022773,s1.596065565108319,s68.02983763444914
180_21,s1.2909986266635967,s-2.7164936484952538,s68.18656766673578
180_22,s-1.9315702805882393,s-3.7295634067652315,s248.08890359206802
180_23,s3.6004393769745655,s1.061340904061476,s68.20173950430483
180_24,s0.37901461346787235,s-1.0345240308494958,s248.17659466715708
180_25,s-3.5866541405749492,s0.3580150038975431,s332.2891607379715
180_26,s1.5333851052447647,s-2.6513705803476175,s248.19828703609403
180_27,s-2.1692506557413767,s1.0566487931851067,s68.18417345947863
180_28,s0.3782541547968344,s-2.651508241434851,s248.1247692550195
180_29,s2.4459836500555734,s-2.175329157988231,s68.28140442015687
180_30,s1.533948003971351,s-0.4937071534511151,s248.20698966930644
180_31,s1.2907051112774084,s-3.255368501592809,s68.15446297841895
180_32,s1.2917654711776674,s-0.019940809227813203,s68.17940679987956
180_33,s-1.015905856680147,s0.517748643322151,s68.19043812943471
180_34,s2.447108816979813,s2.1385151710187364,s68.08466373649983
180_35,s-0.774860999140596,s-0.4961417305782679,s248.13522513438312
180_36,s2.6873266504616806,s-3.188020299901244,s248.19703356740354
180_37,s-1.9257243729846059,s1.661689467411546,s248.01908748355856
180_38,s-3.5462488816348245,s0.1106452757649908,s152.4447419554589
180_39,s-0.7691812463230676,s2.201472990268209,s248.01107056134614
180_40,s-1.016602992919963,s-0.5611094857589576,s68.189656883601
180_41,s1.5443126807968164,s3.286661629604464,s247.77203074275442
180_42,s3.6004967497287144,s1.6000619682364552,s68.20680704181964
180_43,s-3.085096037911334,s-3.192869351929019,s248.2417415057822
180_44,s-2.164529690150364,s2.1367488680455966,s68.03946216779113
180_45,s3.597074880920475,s3.2816958864191186,s67.1320447194519
180_46,s-1.9281294469789254,s0.581932864236254,s248.1714238949141
180_47,s-3.5843009436880964,s1.4599651993302003,s332.1355380903495
180_48,s-3.0840548966085706,s-2.653449877426104,s248.2070946007842
180_49,s1.2924143810031155,s0.5191384621218418,s68.17015278419389
180_50,s0.379488676598637,s-0.4952872810299374,s248.22473991689117
180_51,s-3.5561986289136076,s-3.888379299935421,s358.95419274630547
180_52,s-0.7722943010723887,s1.6606977212330427,s248.0908843558011
180_53,s0.14861206439839478,s3.223313383492773,s67.75520124891486
180_54,s3.600088550105544,s-3.792333362090891,s68.08858790549765
180_55,s2.6879890352745504,s0.5858803649080155,s248.2106969442481
180_56,s0.3777490225685486,s-3.1903673692193335,s248.2126959447807
180_57,s1.292800590580109,s1.5972945861846863,s68.14372907208622
180_58,s-3.084266764468046,s-1.0369416388942518,s248.2552459528764
180_59,s0.3759091140651164,s-3.7299497835900532,s248.06935763981764
180_60,s-0.776119386723403,s-2.651965141399782,s248.15264805069884
180_61,s-1.003468507566143,s3.2235467460828255,s67.78122614341277
180_62,s-2.1735448646223547,s-3.7946177237958,s68.25121566727077
180_63,s-3.5871125370655212,s-0.7448832807348371,s332.41861984126723
180_64,s1.2916095861837333,s-1.6375425431445134,s68.20977817478459
180_65,s2.4458809764948435,s-1.6353230159238108,s68.17941016977159
180_66,s1.288178244041436,s-3.795328872973563,s67.9111265897769
180_67,s-3.0845643206780182,s-2.114502721523371,s248.24889145971164
180_68,s3.6004796185422614,s2.1391331309869135,s68.12742587326817
180_69,s2.6875498670816267,s-1.0310048941676684,s248.26315479580776
180_70,s-1.017445104031353,s-1.6389904783245013,s68.21525302603033
180_71,s2.687616217363052,s-0.4919819541140041,s248.1876479747334
180_72,s2.445808463466165,s-1.0961579567291933,s68.21549548853616
180_73,s3.6004183468212947,s-1.6335613245461134,s68.22110102750923
180_74,s-2.1718274938745115,s-1.100281263551608,s68.23295957219077
180_75,s-3.0791627644638604,s2.204752970390244,s248.17631849866032
180_76,s-1.9119164949906318,s3.2858754610345358,s247.76677565593712
180_77,s-0.773451822550373,s1.1214040105114604,s248.1673496613905
180_78,s1.5359288765395709,s2.2022364140750303,s248.07166760219104
180_79,s1.5330876853448245,s-2.1116521973812397,s248.2004223812664
180_80,s-1.0153589153450635,s1.056464663950981,s68.10441827520592
180_81,s-1.0086817139518673,s2.678558350830616,s68.0951212627978
180_82,s1.5342710655204,s1.123195734169374,s248.20302870172475
180_83,s-1.930205818927521,s-2.112879844219139,s248.18767975343417
180_84,s0.13404954142527786,s-3.795021309756974,s68.06759751997876
180_85,s1.534487310500452,s1.6621817515679822,s248.1870780235653
180_86,s2.445586619488559,s-2.714742373826308,s68.161485953948
180_87,s-1.9272021524058742,s1.12141493874403,s248.10574997120267
180_88,s0.37969414302865157,s0.0441617690250748,s248.16450289790913
180_89,s0.38095063106090876,s1.6613758035093946,s248.15082021356469
180_90,s0.3800403872197042,s0.5835806387389598,s248.17146829062665
180_91,s-3.546662731236925,s-0.9918083776728852,s152.46726856121026
180_92,s-1.0176927935082558,s-2.1777735228125055,s68.19013731433525
180_93,s-2.170895351336494,s-0.5615491493842347,s68.15965441462232
180_94,s-3.5840091821844076,s2.5603913112888415,s332.19233817605175
180_95,s1.532315943601043,s-3.1905769579577683,s248.14739595275094
180_96,s0.38660263687956886,s2.743033189773568,s248.01590078018273
180_97,s1.3016489554200081,s3.2222935397397743,s67.85720040959518
180_98,s-1.9311108500431373,s-3.190604306501251,s248.16404023122493
180_99,s-3.0658302595026625,s3.288379299935421,s247.103818520569
180_100,s-3.598551853485019,s-2.9966211218521694,s335.29318879707273
180_101,s0.13640951470659957,s-2.7167222957912145,s68.10770692392371
180_102,s1.533943815113481,s0.5841280167115789,s248.17536443770655
180_103,s0.13695727882154018,s-1.0994947421267185,s68.18302495622204
180_104,s-1.9222763804908438,s2.201207131580529,s248.0504228737973
180_105,s-2.1720622580080517,s-2.1780492117268815,s68.21431254293002
180_106,s3.6000679822646764,s0.5225189580167514,s68.20283900406439
180_107,s2.688166593709727,s1.6639083294894474,s248.20273166824032
180_108,s2.6998388184096673,s3.284496814783024,s248.82713263312397
180_109,s1.291721136445633,s-1.098203105266506,s68.19898844846703
180_110,s-0.7746005111082804,s0.043114010363469,s248.20317302959867
180_111,s2.446377509881968,s1.0595675551619073,s68.21090037463424
180_112,s1.2972611985392082,s2.6794453534663996,s68.01674850541924
180_113,s-3.0816949453658333,s0.5807718591648621,s248.1189057173693
180_114,s1.5389526426070155,s2.7436613930226597,s247.9997918275154
180_115,s-2.167629733837294,s1.5974571881097823,s67.96902384587112
180_116,s-1.9298895650774495,s-1.0353357323932555,s248.166421255937
180_117,s2.6888345281995347,s2.2031320648065673,s248.13255820550188
180_118,s-1.9199885784264374,s2.741766644472468,s248.05784735892155
180_119,s0.14144955076498889,s2.1376378114980237,s68.00391683171667
180_120,s-0.7757149755114132,s-1.573661599707563,s248.2018349155894
180_121,s-1.0173764283211564,s-1.1000499761309952,s68.11869266440172
180_122,s-0.7603018186244956,s3.2870018055690964,s247.67935426218395
180_123,s0.3788987197351021,s-1.5732507462411551,s248.2199030956389
180_124,s-1.011059533972489,s2.137139878415757,s68.07016721008235
180_125,s-0.7668582302104602,s2.7431091877039124,s248.0446218449749
180_126,s-1.0165085256836315,s-0.0218537669855909,s68.20243905458409
180_127,s-0.7742962009217215,s0.5826357435613757,s248.15758264690038
180_128,s-3.542860339929249,s2.3123715170048427,s152.15641587858596
180_129,s-3.0781915260787085,s1.6614798882295725,s247.9338511562611
180_130,s0.38318774506090525,s2.2019498806268483,s248.0192525000508
180_131,s-1.930232243999499,s-1.5742379041795314,s248.20904033387075
180_132,s-0.77537281022543,s-1.0349440869102986,s248.18983852335532
180_133,s-2.1700175891268563,s0.5172207899819904,s68.11851222361099
180_134,s0.38029734040215185,s1.1223244909760768,s248.1889673801802
180_135,s-3.082996114841516,s-0.4975396658215594,s248.14240377042074
180_136,s-2.1717152343214745,s-1.6393198342125948,s68.20752262321683
180_137,s-2.1721585429325816,s-2.7166770890060024,s68.20533868366051
180_138,s2.44654574595381,s1.5985727288680072,s68.201782798699
180_139,s1.5336326036371075,s0.0450018033237767,s248.23314027846405
180_140,s1.2926801659131846,s1.0581109021952246,s68.19827239585459
180_141,s2.6873858007655187,s-2.649364728342756,s248.18800025582962
180_142,s3.6001904914048963,s-2.17251895905727,s68.25094271889142
180_143,s2.445980506459878,s-0.557101870612961,s68.21030256443231
180_144,s-1.0184866977601723,s-3.255967165055527,s68.15791423884622
180_145,s3.599920893230312,s-3.251552418675373,s68.24911859436804
180_146,s2.687798693274157,s-1.5698181605971055,s248.20236820160093
180_147,s2.446068900895104,s-0.018276859129133502,s68.2316031819108
180_148,s1.5333398159114129,s-1.032855211651164,s248.23737423052148
180_149,s2.6920034519345664,s2.743540650738095,s248.0346044338859
180_150,s-1.930409458283331,s-2.651733872654632,s248.15198743240768
180_151,s1.2941061682449597,s2.137691762724118,s68.02282249158493
180_152,s-1.0180079170097938,s-2.7168144171762014,s68.11816655327853
180_153,s0.13689354079384827,s-2.177400961870039,s68.163427549775
180_154,s-2.170629271450121,s-0.022696163787738203,s68.18942989982487
180_155,s-3.6005314183784143,s-1.858374429093892,s332.46515187463126
180_156,s0.3789851988621883,s-2.112436269983143,s248.17771660246171
180_157,s-1.0193964509557674,s-3.794838263333153,s68.07377263371406
180_158,s2.446408633624149,s0.5206763880387283,s68.21438811923504
180_159,s0.13758913658924038,s-0.5602833854781174,s68.1960162484682
180_160,s-2.1727749519188846,s-3.255663097474167,s68.22293489413836
180_161,s3.6001701780451625,s-1.0947314570909925,s68.24811897706215
180_162,s2.444917995131884,s-3.2534976829770677,s68.26185114450496
180_163,s-0.7756262089774341,s-2.1128359108258583,s248.1817199066418
180_164,s-3.5445507773947815,s1.212484783821687,s152.29482334044542
180_165,s1.530460422318955,s-3.731291547420246,s247.91234904250604
180_166,s-2.159120588416802,s3.220541548651074,s66.78871185853333
180_167,s2.44436891266499,s-3.7933413695191636,s68.23468260828766
180_168,s-0.7773814345418792,s-3.730536590552638,s248.06181132877677
180_169,s3.6002950486848175,s-0.0170466973819724,s68.18271594146587
180_170,s-0.7766133008420846,s-3.191032474353646,s248.19304465045983
180_171,s-1.9290777071954084,s0.0423850532662391,s248.2188720834097
180_172,s1.5335905890010735,s-1.5723461115465274,s248.2311188809824
180_173,s0.13577112367658759,s-3.255434944823186,s68.15038465128298
180_174,s0.13926064814053246,s1.5966197060868172,s68.10303716645257
180_175,s-3.094319392259697,s-3.7513304437214163,s246.77083395882863
180_176,s3.5997544142494604,s-2.7121716844704187,s68.13341964696743
180_177,s-3.0828817696675412,s0.0416157793612926,s248.18832627024727
180_178,s-3.5529573749415113,s-2.112613590458147,s155.25405965268803
180_179,s2.6880825215373507,s1.1250797809940738,s248.20996929591809
181_0,s-2.1586034689460303,s2.623582596901035,s67.86883880882813
181_1,s2.455950788178263,s3.163162844646729,s67.8251854659697
181_2,s0.13724389286989266,s-1.693502051371575,s68.1944614949487
181_3,s0.14560908411606308,s2.6235334997116198,s67.91768730054588
181_4,s-3.0807438723183846,s1.0629958270067483,s248.31629537113
181_5,s0.13946077159325349,s1.0010817831476408,s68.12626094638591
181_6,s-3.0690808364081503,s2.6895424993589807,s247.8764926791742
181_7,s1.291846840381337,s-2.2324506178024737,s68.1586141725242
181_8,s1.2922169761690543,s-0.6148588103529219,s68.19513867830874
181_9,s2.688575412301865,s-2.165515851706642,s248.27312974960947
181_10,s0.13892858119136056,s0.4620258221128937,s68.15436860454803
181_11,s-3.0835379939852903,s-1.631121142276143,s248.1904097102164
181_12,s3.600669537196843,s-0.6112399871080928,s68.21492796904465
181_13,s0.13872758347929828,s-0.07654371591459269,s68.20289480205147
181_14,s3.6006995176053254,s2.6297335188462165,s68.01776667325599
181_15,s2.688344825249356,s-0.008926051037202691,s248.21096862405173
181_16,s2.4503353326770214,s2.623865902874588,s67.98608551663825
