id,x,y,deg
189_12,s3.99732957643675179682,s-2.68049071814366035582,s75.67937213642181859541
189_13,s0.49561486985628205870,s1.23786764911619240337,s256.55632053594138142216
189_14,s0.16738119142625917934,s-2.64275940006768506052,s255.53180736571567877036
189_15,s-0.78256859657129440588,s-3.30742963837913794833,s255.87026919564476656888
189_16,s3.22820263395270679041,s-0.96972113322291886295,s253.86661804822324484121
189_17,s-3.58025992215855293210,s3.20243312527734325101,s257.07031188168917879011
189_18,s0.47803394828932327387,s2.56547595701503539090,s259.94187859403422180549
189_19,s3.99669400190591028732,s0.63484953185890202754,s73.87151637358368816422
189_20,s-2.64334184343985878485,s-0.59349400348258896098,s255.32206427388518932275
189_21,s-1.88576371737623404989,s-3.10715102442361601476,s75.55723032528180738154
189_22,s3.11839735285878161264,s-2.79271512541258504214,s255.67948903535386762087
189_23,s1.20387716796703436728,s-1.36178821770444025141,s254.30760780840734014419
189_24,s0.29071898477776147995,s3.34394416341182010299,s79.93524940168668990736
189_25,s3.10612274739297111736,s0.02479107528875866204,s73.87111314139150408664
189_26,s0.34045681243227898793,s2.09786938734596573042,s78.25359297645633205320
189_27,s-1.67139349881345689042,s2.70959327098408309098,s77.41402174189988727449
189_28,s-0.56981201250895330279,s3.15583463398659258559,s259.93362816513399593532
189_29,s-0.66565076590352934005,s1.46432275530963251775,s75.78807629567933190629
189_30,s0.16324196162453311065,s-3.31897093990721137047,s256.45734921580543641539
189_31,s2.35120476608209516556,s0.53714584031924905716,s253.87053553029380736916
189_32,s1.33861462840365663673,s2.75357170114948157646,s79.94154058300955512095
189_33,s3.22826179027857085302,s-0.27279664154685984157,s253.87025851518654917527
189_34,s2.32024774829115720820,s2.10919216291254318918,s77.38576759477791711106
189_35,s0.92808649975242107910,s-2.42707609546847091764,s75.52317365295942863668
189_36,s1.21062180435129329581,s0.09811026636655888200,s75.30420426857097027096
189_37,s-1.67922237900006710021,s1.51393004020807175891,s76.04623897591085324166
189_38,s1.16928081973143727090,s-3.97272530207061880247,s256.47191652132784156493
189_39,s1.36631825882928792382,s-0.10141056467966148846,s254.35189646646034589139
189_40,s2.13919372515167705018,s-0.60018393273423964462,s74.31007109734179039151
189_41,s3.11689350066098391778,s-2.19875394867639828433,s254.33263787239314979161
189_42,s0.99957576968531580697,s-1.79978323598656930749,s75.30315350372950433666
189_43,s-0.57941037055984911941,s0.63846165610375260613,s255.33541477657479390473
189_44,s-0.94066974323851937356,s-2.43008765242902224912,s75.51516735012990011455
189_45,s2.19182032348641486763,s-1.49459932587581834085,s253.86583818025002301511
189_46,s1.05003318496248621017,s-1.15494247184515042015,s75.30488142193235034938
189_47,s1.26528228999093239615,s0.74243437299534931206,s75.34925987848521344858
189_48,s-1.87924200210799052790,s-1.74866560430515849411,s75.35637223268480511251
189_49,s2.48355468304594051432,s1.90825831362985853801,s254.74234509047207097865
189_50,s-3.57950647643141683929,s-1.19483307144113615195,s255.35680366503584082238
189_51,s3.99776580614279009041,s-3.25674592131703954934,s76.68459091840372821025
189_52,s-1.50753676831578786732,s2.51906082458684243974,s257.77956553564524710964
189_53,s2.95002509773496157663,s-3.78046512507426246685,s76.69707362611376311179
189_54,s1.50918805172146996973,s2.56118573037645447243,s258.72088393088739621817
189_55,s-1.70702823460639252495,s-1.27520675193538424175,s255.31933592327328597094
189_56,s-3.57954195743650949169,s-3.29185281430017928628,s255.44909782684851506929
189_57,s0.33596924813318390646,s1.43027297242371465025,s76.55716811227739526657
189_58,s-0.77109834988103997944,s-1.95816256283581058284,s255.31684201897627417566
189_59,s-2.79830402605470096589,s0.35304022923918348953,s75.31841542278721135517
189_60,s-3.57954500970583833208,s-3.97406975243642834883,s255.45500904550755194578
189_61,s-2.66955869088844766068,s-2.62339150739113113886,s255.36620451693664790582
189_62,s-1.50986129359009302320,s1.92879493298001070123,s257.78847875306399828332
189_63,s2.34397739356575307568,s-0.17233729373347550506,s253.87004600453423108775
189_64,s3.32238009223854646734,s3.36714584816475825946,s66.68175642168552030853
189_65,s-2.79773680064991081551,s-0.99702613170783560559,s75.35660259597062804460
189_66,s-3.57977305955532942860,s1.45558151154261539162,s256.04458742099427581707
189_67,s-1.88069310070116113565,s-0.38146661742574372589,s75.31183586783276950882
189_68,s-1.67375791932129658335,s2.12020849859188187381,s77.28222496708434618995
189_69,s0.14553075296743872569,s-1.94203353308295301183,s255.30965590329662973090
189_70,s-1.57011603832233648248,s3.15549336735045082847,s257.70137862642076242992
189_71,s0.21854604501602589717,s-1.31434882336501424049,s255.30674115196143247886
189_72,s-2.79820758663322077808,s-1.67962220684335417076,s75.35873258221164405768
189_73,s-1.73386472807944680419,s3.34751763897678999982,s77.00776669891109804666
189_74,s-0.66082091283989952135,s0.01590807118075998616,s255.30765705842901525102
189_75,s3.99674273233372101544,s1.50241827113901904589,s64.88622076570715080379
189_76,s0.35600452757854972319,s-0.04359007950583412144,s255.30421018048383530186
189_77,s1.11887081471352067830,s-3.32530771932597613016,s256.70679172774589460460
189_78,s1.92755322565854370076,s-3.13214812274130727232,s76.70758987306834342235
189_79,s0.11548838861508871345,s-0.47223180962444744058,s75.30658223656439531624
189_80,s1.93717276893612666555,s-2.52520549170577268683,s75.86402137661207234487
189_81,s3.32905767483973624721,s2.04972793454978230443,s74.73916642945249577679
189_82,s3.11016533083824420203,s-3.97246522664429058125,s256.69707491015032019277
189_83,s3.85487843713553290925,s2.63293839503138338287,s23.52331642698634794897
189_84,s1.29853082306255096512,s1.45749653723738137323,s78.24252774123027620590
189_85,s-2.80998816334265333339,s-2.36951685014172008792,s75.36557602254515586537
189_86,s-2.66118872755894253501,s-1.94639291626668353707,s255.35875401239735538184
189_87,s3.26257774388897026085,s1.40708252788811138956,s73.87951164666088743616
189_88,s1.95876685929866400926,s-1.87056902782346123892,s74.30811835884554739096
189_89,s-0.73489537869073362497,s0.83432007290854004466,s75.33275426994185863805
189_90,s1.07443735764990511150,s-2.66675358423975383815,s255.86429564488139476452
189_91,s-0.74188780713800073219,s3.34658912190187063374,s77.70215145863033967544
189_92,s2.96544633762495024598,s-1.99784257438309431620,s74.30815181059216456561
189_93,s3.11976486117676143905,s0.72912239379318266597,s73.87091806534732540968
189_94,s-0.94456689580574193510,s-1.06307761680888313016,s75.31042990637178036195
189_95,s2.96109530990542779705,s-2.59770086666015620480,s75.84499585683062150565
189_96,s3.99669422025262210951,s-0.08071064940422163769,s73.87114644486825909553
189_97,s1.28783746251833863816,s-0.73147119264327953303,s254.30627858582136013865
189_98,s2.96067081394943487638,s-3.19207790284292691751,s76.69159262876712546131
189_99,s-0.00964976983599026387,s-1.74529113369358412911,s75.30981045428006837028
189_100,s4.00220072098549906059,s2.07151816427507640128,s54.59911409778101187840
189_101,s-3.58041180994253638303,s2.61660830907242880627,s257.37123533366849414961
189_102,s-2.70569867915171258232,s2.16636999775042982108,s76.76702096221860927017
189_103,s-1.72406994720689499268,s-1.94597766394198279372,s255.34622078312526127775
189_104,s-2.64243513242051086820,s-3.97426455083214280606,s255.45575068834909870930
189_105,s-0.51694772671310784684,s2.52765015096525091920,s259.94233612119529652773
189_106,s3.99670373057363148561,s-1.47461958891330890964,s73.86700492215777558158
189_107,s3.88876433324916348511,s3.47524955443414729217,s203.55054451694030603903
189_108,s-2.70215795698307292838,s1.57438245032418189240,s76.04485095231501645685
189_109,s3.38935701392775268204,s2.69435730145548690828,s76.12230086753322666482
189_110,s1.30261926422775431433,s2.12940838613040028804,s78.25550858652729857567
189_111,s2.08735929589926882954,s-3.32563568269417997314,s256.69987611542404692955
189_112,s3.15677912361316170831,s-1.60927466965761589712,s253.86565144577542696425
189_113,s2.25823371322300259223,s1.47595443179235097375,s77.32420992575237050914
189_114,s2.09212209052642927887,s-2.72890088587385371000,s255.86111886368161094651
189_115,s-2.67314882534536701897,s-3.30313212711670756150,s255.56579681777736823278
189_116,s0.01248830804115568308,s-2.44252021709325006782,s75.52499360920950266518
189_117,s1.49711682705448501096,s3.15917752904647164414,s258.77205855704511350268
189_118,s-1.72533769179210305644,s-0.57758108011996234232,s255.31073027797930308225
189_119,s-0.93937560192110036716,s-3.11013448446637763567,s75.70462865468317659179
189_120,s3.41183010751957693785,s1.20314890412486197313,s253.87478133811760017124
189_121,s-0.92608803309245468771,s-1.76052884566461176341,s75.31904896863011344976
189_122,s1.01002803324363754633,s-3.77958210604206312766,s76.46676314508488303545
189_123,s-3.57951011767703297650,s-0.51238174719512574740,s255.36486427017626965608
189_124,s1.46533742300503577738,s1.25800946924795886694,s254.97545060816651130153
189_125,s0.30733896903992108385,s2.74830300955436657162,s79.94233463259394056877
189_126,s-0.51009543551701042041,s1.26389660138806658729,s255.78797814405623967104
189_127,s-1.85115565282411731474,s-3.77904281150183862792,s75.70072875338411222401
189_128,s-2.65594553974410008124,s0.10725025067761655151,s255.31451444631068170565
189_129,s-3.57953308570475847716,s-2.57755191021098450932,s255.42684152047417001086
189_130,s-3.57949796532415787098,s0.15500483038561366222,s255.33314257780796197039
189_131,s-0.78918605125237828446,s-1.25906460319122071034,s255.30984396678684333892
189_132,s-2.70571474132022871117,s2.75561543993347557446,s77.37245448845753514888
189_133,s-0.68900665346242517817,s2.71807117104070306013,s77.79501520448155815757
189_134,s-1.75174626750473505510,s0.89450858528755949894,s75.31516314060576178235
189_135,s2.53937374114126113156,s2.53852081191914935587,s256.09449085210019347869
189_136,s0.96131014592682251241,s-3.12095705739438455950,s76.45849235768326934704
189_137,s0.00710817333767440555,s-3.10987077908155473693,s75.87070678604868589900
189_138,s1.13210634350673156057,s-0.53189641008286858703,s75.30171518321179746636
189_139,s-0.74629835625725227111,s-3.97386902740532521605,s255.71713938900319362801
189_140,s-2.82118260484993710335,s-3.07527323218482218081,s75.44709251148981365986
189_141,s1.97978727196193560189,s-3.78038065677569967704,s76.69590910745250766922
189_142,s-2.55012555062551937723,s3.15628795394626848747,s257.00755309197234055318
189_143,s1.42108577113053646812,s0.54420631768335747669,s254.67077233023121607403
189_144,s0.50571825343662579755,s1.91017626700202547418,s258.25643989446098203189
189_145,s2.35741945044881218152,s3.34867463882305260725,s76.19055287860692260438
189_146,s-2.58522468363150981219,s0.73655889633239102210,s255.31501190311939808453
189_147,s3.24196375489764632150,s0.43174707161942887934,s253.87058398362296429696
189_148,s3.99684061038718141390,s-2.10475604687204409515,s74.33306155953113147916
189_149,s-2.54332893761678713318,s2.56551404469852961654,s257.37665011539002080099
189_150,s-2.72762181710478435193,s0.98230369451116184010,s75.32387830395600758493
189_151,s0.20063863582260219043,s0.15244269032933543961,s75.30782211182003038630
189_152,s-1.72424124625574815006,s-2.62828239282854303482,s255.51277263182100796257
189_153,s-1.69441319517590227584,s-3.97387603205205275358,s255.70265870222141302293
189_154,s1.14633236455672493648,s-2.03333370307943450683,s254.35969182011734801563
189_155,s-1.72968481476743529690,s-3.30537925785581299110,s255.70472909123606086723
189_156,s2.19698912284813863138,s0.04675714987041034582,s74.35214925447348832677
189_157,s-0.71731210223902874823,s-0.63066644391161053029,s255.31112477845488228922
189_158,s-1.80416604979957262422,s0.25125314019875905069,s75.31337487361429339217
189_159,s0.20402071002164182123,s-3.97369029400998918788,s255.83611891058455967141
189_160,s2.51586396487748720219,s3.15526439241337053332,s256.19055486001644794669
189_161,s0.46138773206694944085,s3.16106206912775800077,s259.93600267896840705362
189_162,s-3.57949423260589139062,s0.83825352874682612647,s255.32405703328817025977
189_163,s3.12077248689116615310,s-3.38411861123646540150,s256.68510571786191576393
189_164,s-2.54354566043876806347,s1.97415380794541528431,s257.23756983485276350621
189_165,s0.27079563608280421416,s-0.66847904656589685057,s255.30277349094325245460
189_166,s0.27564522525377660456,s0.78043933774989737717,s75.34661919246542538531
189_167,s2.37121791451730912215,s2.73443867133669593628,s78.72013175034771848004
189_168,s3.10310915458189251481,s-0.68240652620528086114,s73.86691342907442958676
189_169,s3.99505671829908992621,s-3.84122810592039876099,s76.32515102461553624380
189_170,s-1.52163768404919541588,s1.31734554572519568794,s255.78867923879721502090
189_171,s-0.63977621234027304276,s2.08011329034374492508,s77.81165270994517868530
189_172,s-0.87260976368758480515,s-0.43435592671115036412,s75.31073143047244400350
189_173,s2.09811801785007912002,s-2.11405730516244627637,s254.31068205608136167939
189_174,s2.42181633061111378780,s1.27291332613902374860,s253.87783990857798244178
189_175,s-1.86232109839968251741,s-1.07874738644889545114,s75.32236560994272167591
189_176,s-0.47447791944707501388,s1.89084527362235776948,s258.20145435136288369904
189_177,s1.46837426978958363044,s1.93863849369428287162,s257.38583060966351467869
189_178,s-2.71126912764785554799,s3.34751450213978030135,s77.01016425517462948847
189_179,s3.02278220263913199872,s-1.35276643794956163980,s73.86553625349858975824
189_180,s-2.54536201020020680375,s1.37603940606448338357,s256.04508395184097935271
189_181,s-2.79747097213435580443,s-3.77539223304677040716,s75.44820052086498662902
189_182,s-3.58011023588811516660,s2.03386645115170683340,s256.76521362880436072373
189_183,s-1.88011808864374230232,s-2.43129802613588053006,s75.36027825301664506696
189_184,s0.04688579033617755465,s-3.77892823996965709910,s75.83928017385954944984
189_185,s-0.78565335861753760049,s-2.62984265931189087340,s255.52800569656210427638
189_186,s-0.81622207429166870885,s0.21187633241206127455,s75.31350200816530104930
189_187,s-1.59659920685979406230,s0.69758095873575176604,s255.31463502497518902601
189_188,s-3.57950974618227135693,s-1.87789352310990631523,s255.36504579586539875891
190_0,s2.78035008979850362110,s-3.42559858963272123589,s257.20910019712715666174
190_1,s-0.41023971646294166149,s-1.86272399829223722634,s75.52514932245185264037
190_2,s-3.80011710092526566740,s-3.30942678164587977818,s213.35275788811674146928
190_3,s-3.93304734664923749676,s-2.86595882049091832400,s247.42106404900857796747
190_4,s0.08999220433606780478,s1.10280311291756061287,s255.08537249105091859747
190_5,s2.71988961251641292449,s3.31622476759003737001,s75.12362739641753250908
190_6,s-2.12568121795583708789,s-2.05738411507463014871,s254.48478070893298763622
190_7,s-0.39490097572496635214,s-2.53581392440868169658,s77.16808943554241295715
190_8,s2.71759594303416029959,s-0.07460241420364498166,s75.08176621443374187947
190_9,s-0.85908428067211439760,s1.78321167105043931755,s256.41629013198451048083
190_10,s-3.05745106865418181386,s2.13357047215721973288,s76.32397580623882049622
190_11,s0.81451799723495599270,s-1.47870397879195847324,s255.07261692336248870561
190_12,s1.74745128131728333365,s-3.37796449107199547868,s257.21898855990497168023
190_13,s2.74948691609173723194,s1.95807807466055083800,s75.10324640757147562908
190_14,s-1.17284368342118816564,s-4.01552415661882466935,s258.10028001665324381975
190_15,s0.95304642067639422365,s-0.21435205904328213933,s255.08005368669580548158
190_16,s-2.08108597355696245401,s3.31384715483719549667,s76.71496409516390713179
190_17,s-1.05188414684346365213,s-0.10706774610538224990,s255.03661100080574897220
190_18,s-2.02923405525439992658,s2.07641074726792007610,s76.33682539010140999380
190_19,s-0.27339870867753113259,s-0.59627151973154024489,s75.03588901123413279493
190_20,s-2.11789397831053216592,s-0.67694929118284519198,s254.47061174786358606070
190_21,s1.80576604438047283452,s1.98069511789561958359,s75.92183348246214791288
190_22,s-2.25836478505584992149,s-0.43543010886479904809,s74.46997692881762986872
190_23,s-1.18971005965927734138,s-1.37274905533152447035,s255.03684020437606250198
190_24,s-3.93381377971991286202,s0.13285412220711323439,s254.47434364798056094514
190_25,s-2.27307464721596996782,s-1.15457091142995760258,s74.47122276394873097161
190_26,s-0.32884196898276851773,s-1.23934680824640985897,s75.03670193362279405846
190_27,s3.65332367150778614118,s0.52269601656701258907,s75.08545592530072099180
190_28,s-2.35443225006498657592,s-2.56275468553273499950,s75.19781923497356501684
190_29,s3.65334609458972270346,s2.63043264310061042366,s75.13270292566812713630
190_30,s2.87427769557840928627,s0.32578240499734772984,s255.08587650060024998311
190_31,s-0.16856354935009179585,s-4.01580241677709715020,s257.88713126037714573613
190_32,s-3.01751829846323182949,s-0.64122732792180581196,s254.47105310508101183586
190_33,s-3.93529177411162622846,s3.17515534454541192844,s257.87563427774330193643
190_34,s0.66002631072851714045,s-1.28175336303196374388,s75.06401572402131705530
190_35,s-3.93381364460568061503,s-0.54689888874559644538,s254.47267473269340598563
190_36,s3.65426931221388251458,s-3.28724650679874486059,s77.20889223482811303256
190_37,s-2.02985718348672072864,s1.46909600007083596118,s75.21177087141290940053
190_38,s2.86941655906215675742,s-1.02195455951107394554,s255.08373854752301213011
190_39,s-0.09108584727826768423,s2.00276280571077291981,s76.41762509092671962208
190_40,s-0.17425737833555943190,s-1.43595560357863871737,s255.06372655674431371153
190_41,s-0.96800657987371863111,s0.51420190675638155486,s255.03357189737124599560
190_42,s0.06511484611280143886,s1.79520462828429083757,s255.97653448788162222627
190_43,s-1.20455283188220607649,s0.09912702586230906499,s74.47017841205337163046
190_44,s2.72873117693287303709,s-0.77291988715999759840,s75.08033488173794012255
190_45,s1.80740344217031978502,s-4.01700485024137865508,s256.98189362763599774553
190_46,s1.80222413571001172095,s-0.07136065243057440610,s75.08223894545557186575
190_47,s2.77520968140571655525,s-2.24324741239081104638,s255.84058602910891977444
190_48,s1.58611649945881905133,s-2.59700634686432119125,s77.16655174196927191588
190_49,s1.64581731788603846667,s-3.82394008285569864114,s77.20687629131538187721
190_50,s3.65334125361504025165,s-1.50971062708277736775,s75.09255000031481586120
190_51,s1.59968331820738773885,s-1.96507028111754289412,s75.57997145544607064949
190_52,s0.01949378066552329147,s0.47151293448977599221,s255.08166134902461408274
190_53,s-2.90206611290150373605,s2.53356069384759585716,s256.71043999002137070420
190_54,s-2.22397034356097522689,s-3.39623776487624784437,s258.12425309267524653478
190_55,s-1.86865928168547235089,s2.47531487696893925943,s256.71636992917785846657
190_56,s-2.12363433094777143140,s-1.36381381709464921670,s254.47218991265629028931
190_57,s-0.06431581860088911307,s1.30066116940727360962,s75.09344560713105920513
190_58,s1.01681598777650750165,s2.45666290784722907148,s256.14159887812564875276
190_59,s2.66088293568215572549,s-1.40622980454377977111,s75.07436397506012326630
190_60,s0.76477486535284022739,s-2.12523470744432296797,s255.58006953531310045946
190_61,s0.71588547591581364049,s-2.74077837352209963129,s257.16850284663013326281
190_62,s0.85965986346282274866,s2.65544149584741884240,s76.18923758132643797580
190_63,s1.02033106638988546599,s1.77939364414469691766,s255.91864956364480576667
190_64,s1.77470155328100043235,s3.31553346091116685201,s75.55437648109841575206
190_65,s-2.18822135094936642830,s-2.76137206275537971933,s258.11327700839791532417
190_66,s1.82719198603504984213,s-1.56102975837346868992,s255.07525738941205872834
190_67,s-1.11039915596722504887,s3.31390834906283071604,s76.67222672449793208216
190_68,s1.88186208047661174270,s-0.91765554119192171978,s255.07987236064184344286
190_69,s-1.19160459044203692613,s-2.75591298771164483483,s258.09269827710920708341
190_70,s0.86896447527064868410,s0.61427853733442328021,s75.08250087980593434622
190_71,s-2.89854075727892412928,s1.94051154556864657863,s256.33673867097701304374
190_72,s-3.23959890556678109519,s-3.38814977759741831065,s258.12007608591375174001
190_73,s-3.03902201456571052773,s-1.35502786370340455591,s254.47089549443302303189
190_74,s1.02346582455931311983,s0.41728364561653036313,s255.08211706594039469564
190_75,s-1.26119091294565932593,s-0.54778585021086911855,s74.47005147613845110754
190_76,s-3.05175134252031554638,s3.31386262276088450207,s76.71304908438878555899
190_77,s-0.33353818817902364247,s-3.82697242394161474266,s78.11683350391837166171
190_78,s2.61718969373658527644,s-2.64301317990546502656,s77.13765067559671706476
190_79,s-3.93382494440858687668,s-1.99569914795810987584,s254.50703983220302006885
190_80,s2.87434108185405179370,s3.11849728510101753542,s255.13258499049391048175
190_81,s-2.89157416236996489545,s3.12191095093420667439,s256.71434044311217803624
190_82,s-3.93525731864910444102,s-3.96818059536724776493,s240.83762003306077303932
190_83,s-3.35820165388028568643,s-2.55946036923465136681,s74.50518879497928992350
190_84,s1.67741298542246730641,s-1.34638572770037878712,s75.07268558009064918224
190_85,s2.74889273045282322983,s2.64306021843055383158,s75.52500075241783861202
190_86,s-0.14092316566862728155,s3.31463433505495341791,s76.17311465030616091099
190_87,s-2.94405860532588281586,s0.70507534184348419348,s254.46735361697284361071
190_88,s-0.11883600475766976923,s-0.79301120747939335409,s255.06467065979438757495
190_89,s-1.10751720467947567528,s-0.75026101949907009203,s255.03663678645511936338
190_90,s1.93892191183180839786,s0.41410092261103165212,s255.08110972741923205831
190_91,s1.74782026832331105481,s-2.78779067993583318241,s257.13754972077549609821
190_92,s-0.09442074859476369542,s2.66495942459086831988,s76.69096408850185753181
190_93,s-2.10972702255570832008,s0.85177091407680560753,s74.46664324591284866983
190_94,s-1.00834009169219718238,s2.01712613047000122179,s76.42041856020404111405
190_95,s-2.03472675030502792026,s-0.05087314319880719554,s254.47053055814444633143
190_96,s-2.38867357430732152324,s-3.20757099395051747948,s78.12145594328649167437
190_97,s-3.93407206471598280828,s1.43710279886535885474,s255.21235831759975098976
190_98,s-2.17030781041250575569,s0.20825035252477433478,s74.47165011641288856481
190_99,s2.87424434859159383393,s1.01113133051392778405,s255.08767773653340782403
190_100,s-3.01603414777263756363,s0.07045257439518333442,s254.47147424498467671583
190_101,s-3.06224616197999033318,s2.72552297557996814348,s76.71486494944235801086
190_102,s2.88918997915083020089,s1.70515797366967847282,s255.09813516829541413244
190_103,s-3.07675857849210432349,s-2.03410434929984740293,s254.47874438742127267687
190_104,s2.61873930904608220871,s-2.04578526536714955242,s75.84128236294003500007
190_105,s3.65400465853875955347,s-2.70519507011469517721,s76.66649747320411734108
190_106,s-0.23627360788983756135,s-2.73994912078238517239,s257.16735332180189743667
190_107,s-1.21946988623252239314,s-3.39603275952529548576,s258.12449376510011234132
190_108,s2.62351501517651941597,s-3.82581041787568665313,s76.99309377862311976060
190_109,s-3.15367523850173903099,s0.32219796386316162939,s74.47423438662946182376
190_110,s3.65333352936251465337,s1.20816836978815822512,s75.09763674926608700844
190_111,s-1.33761421258389012756,s-3.82710746412492808233,s78.11597037354283656896
190_112,s0.66396469767834442877,s-3.82538278570890577512,s77.89143974074573861799
190_113,s0.89848800832539432726,s-0.85775608814956028070,s255.07284648990236064492
190_114,s0.55843351294341603275,s-2.53148140137587374099,s77.16728921689286835317
190_115,s-3.93452963149320922298,s2.01058448107277332184,s256.32411576596109625825
190_116,s0.61027817613024193388,s-1.92264968622014786881,s75.52328110109175440812
190_117,s2.77899376358010918864,s-2.83557104035688922750,s256.66739931356136139584
190_118,s1.73212338853036351694,s-0.70283347889405622944,s75.08011652595945406574
190_119,s-0.18933180642294522578,s0.02508278563784024223,s75.03600747716944852073
190_120,s1.81040626560314588112,s2.65437014672581339525,s76.13854392621470879021
190_121,s3.65406268724907379308,s-3.87389794148593047396,s76.99058799174952127942
190_122,s3.65331227645374578827,s-0.82878813540904017199,s75.08403380594597820163
190_123,s1.96545992629545795971,s2.44461934989877560653,s255.52691634621436378438
190_124,s0.74401869931946318371,s-0.66066821922536034251,s75.07082285340231919690
190_125,s1.95294497285761581296,s-0.28253365316736855917,s255.08202581586988344498
190_126,s1.95995498771553311457,s1.76900906124420953525,s255.10450101391523958227
190_127,s-3.20895595977496173035,s-1.76256290755796851677,s74.48171973767017561840
190_128,s2.73901872114534494784,s1.28053621365261816045,s75.08761358839933564013
190_129,s1.93097927170000405184,s3.12037835834808641167,s255.55445407084386033603
190_130,s-1.19571980958071821810,s-2.06145382090554374344,s255.65624159375300905594
190_131,s-2.27822631659859764497,s-1.85914296392672251379,s74.47432077204842926221
190_132,s2.85302994416946642531,s-0.34322983748993535214,s255.08594331000625743400
190_133,s0.82837920132412834473,s-4.01669800467013349277,s257.20461098327837135002
190_134,s-0.95047641164614671272,s3.12129049502211941558,s256.65838713429286599421
190_135,s-1.38428321909687523927,s-3.20790323599731674875,s78.12435632988962197487
190_136,s-0.89940840807727762130,s2.46931387921229550386,s256.68871909151903309976
190_137,s-1.05888340119536339401,s1.39175741323129220639,s75.04902685123516903332
190_138,s-1.34432549555308722411,s-1.17384074801068183369,s74.47182878164954900058
190_139,s0.85482095424060156041,s1.31063487861560301617,s75.08450582623055424847
190_140,s1.58414893865892270064,s-3.18694918021935924557,s77.60357474987068826522
190_141,s3.65357094947482030634,s-2.12812675114724525471,s75.83998435651966474325
190_142,s2.61851659406342873737,s-3.23494794338299618275,s77.21580457005728703734
190_143,s0.97461546325816195147,s3.12109071416194705506,s256.13082887716905133857
190_144,s2.73897591994737021892,s0.59488270357001515887,s75.08557039940802724232
190_145,s2.80255344060343247747,s-1.65159231393920236108,s255.09252560601595405387
190_146,s-3.08302219168562574581,s0.95195794247472709237,s74.46705422124421147601
190_147,s-1.35276539473793322443,s-1.86225024507394887330,s74.48315448126936644258
190_148,s-0.03483094561801224065,s-0.17197756023891308530,s255.07150282144482389413
190_149,s-0.22236066360762865579,s-3.39149071912632393833,s257.95050562812866701279
190_150,s-2.33984499514784882734,s-3.81702578649084989237,s78.06964980716873014899
190_151,s-3.16388283665174574466,s-4.01563223258461654552,s258.02061913614511468040
190_152,s-1.88541872275462640829,s1.23172806906096043988,s255.03066291608621440901
190_153,s0.06305036008150338711,s2.45907773735233892154,s256.21412181584480549645
190_154,s0.79862200409110217780,s-0.01704330702125886679,s75.07122256785658009903
190_155,s-1.11570358635466293507,s0.73665490623416773897,s74.96429794327752915706
190_156,s0.01728880390482703464,s3.12057290383232244224,s256.17461388682812639672
190_157,s-1.97226604458972221146,s0.59933725821973349301,s254.47353737193981260134
190_158,s0.59695267981708888261,s-3.19121730958327010086,s77.94922473872139789819
190_159,s0.81639734662725960135,s3.31468839487498989627,s76.13383722835533262696
190_160,s-1.87268352628256518067,s1.87215189919749946945,s256.42089888132926489561
190_161,s-1.92091900739939513976,s3.12184698397353788124,s256.71534069014700207845
190_162,s-3.16009183244918556710,s-1.04370443516338040624,s74.47086301796628049487
190_163,s-0.38725506734981252066,s-3.20255843280430996245,s78.12473988618120301908
190_164,s3.65334514552239619789,s-0.16265449461308745249,s75.08549107106784958887
190_165,s0.86562217211045910936,s1.98589454638244977680,s75.97561309904892823397
190_166,s-3.93381469306851316858,s-1.23812523958951947733,s254.47637760771050352560
190_167,s-1.05822426629557386768,s2.66730588543475644059,s76.71647728532559540326
190_168,s2.89721531687394451282,s2.41541927386462118577,s255.12842894349211064764
190_169,s1.75198570981684831338,s-2.18036005994697790200,s255.84005782509240134459
190_170,s3.65322814894987413226,s3.31608892690773116030,s75.11698198658797309690
190_171,s3.65334546270491777875,s1.91401796222733722175,s75.12620292613354422429
190_172,s-3.19169074668450036825,s-2.76054097145129562207,s258.12132150782923645238
190_173,s1.96014967648862814542,s1.08346223493835003282,s255.08521772963837292991
190_174,s0.76134603207210183040,s-3.38108519296440634960,s257.63298505048726383393
190_175,s1.00936456597005475011,s1.11379624781664698929,s255.08413960526900154946
190_176,s1.80941538347620967109,s1.29462970067005223029,s75.08682299100570389783
190_177,s-3.93471061832647794887,s2.59041302251762139974,s256.71846563505772564895
190_178,s-1.35632795405624317908,s-2.56775737133232162535,s78.09218854225053974005
190_179,s2.78462457421032061333,s-4.01697710085458137286,s256.99349015525427830653
190_180,s-3.05348321823921997620,s1.54085302828134729225,s75.21337840001791619216
190_181,s1.78817119866813323270,s0.62518117121043070838,s75.08268264408673076105
190_182,s-2.17716677474221498301,s-4.01551718317353234511,s258.11165991594714341772
190_183,s-3.14761252048240347534,s-0.36232634211196484975,s74.47183499419099916850
190_184,s-3.93380247554742457083,s0.81817430418286729576,s254.46804373948344846212
190_185,s-2.02882598573456762736,s2.66734441856311077501,s76.71309142273850056881
190_186,s-0.91410321615348999469,s1.15798899164111568361,s255.08971964475921367921
190_187,s-0.13478243678046897269,s0.66958146949299535144,s75.08158532395611928223
190_188,s-2.89840496492153709696,s1.34467283417181682204,s255.21286474330241844655
190_189,s-0.25404932672501862045,s-2.05796196019102772823,s255.53340436774948329912
