id,x,y,deg
170_55,s-3.477941618424137,s0.541984600353695,s164.901994281683301
170_56,s-0.801352678315894,s-0.367093559868481,s164.507171487682172
170_57,s-2.792207632837282,s0.561958048544035,s164.858155368146072
170_58,s-1.199579206622627,s1.645093126761188,s343.692798970748527
170_59,s1.512433907872814,s3.298423177939137,s163.227677794831834
170_60,s-0.670962191846805,s-2.103862556328280,s344.408732185391045
170_61,s-1.638257754151676,s-2.249535043706829,s163.921667610723716
170_62,s-0.863303893050046,s-1.328086688581288,s164.383220994283533
170_63,s0.617786619412187,s-3.033434420446287,s344.319674316658393
170_64,s-3.485880213836922,s-2.278312443893109,s340.527192909763244
170_65,s-3.280914337477992,s0.696395746560427,s345.004082150833256
170_66,s1.224388826047268,s-0.390320317795144,s164.490332125260352
170_67,s-1.296844812650934,s3.295777231248226,s163.626992647513248
170_68,s-3.280167947613189,s1.628596647898277,s344.679433111249864
170_69,s0.047022244468514,s-1.169882504097188,s344.466706790025910
170_70,s-1.914032749354301,s-0.220632430116478,s344.615422253420434
170_71,s-0.554767302499025,s-0.227773706038096,s344.533119680779691
170_72,s2.268108417804022,s1.630376664971323,s341.370525247097248
170_73,s3.466327953833036,s0.639763063012668,s344.703935281894815
170_74,s2.567722176598440,s-0.439056395716725,s164.398635174365381
170_75,s0.542207083135826,s-0.382291181861545,s164.456112856983509
170_76,s-0.730466375957455,s0.570882833941624,s164.548328435438748
170_77,s-2.795110454831798,s-0.366344206731065,s165.043184895646959
170_78,s2.776939715123987,s0.623340538096219,s344.420743241297487
170_79,s2.671826819963264,s1.497750676116714,s164.394792161099986
170_80,s-1.290878655785929,s-1.193590637315193,s344.572143040371202
170_81,s-3.480836882675932,s-3.100755234046825,s16.821829780981602
170_82,s3.465612848863727,s-3.897803101320005,s343.842205174364608
170_83,s0.303850906332786,s-3.153777898809841,s164.274804026265201
170_84,s2.179981068676395,s0.673307222652636,s344.420699985413535
170_85,s-3.135840735187288,s-3.899231555368869,s326.695352092227722
170_86,s0.095130372591165,s-0.250445486898546,s344.479726272665175
170_87,s-1.902495424179658,s0.718329588879421,s344.680202026843176
170_88,s-0.397829827185620,s2.529601894967189,s343.594738256853930
170_89,s0.515886155236283,s-1.315570165299470,s164.426603050466042
170_90,s1.408566658455130,s2.411334521004955,s163.843445459784334
170_91,s-2.717125137291471,s-2.071449182565589,s340.620623122879124
170_92,s2.563555239181608,s-1.353561781056962,s164.282906888491084
170_93,s3.267643003236565,s-1.345112318117738,s164.100299654659580
170_94,s-3.480104151260884,s2.402085507213938,s163.597689598490092
170_95,s3.436710856042516,s2.801503836886130,s332.538254816908875
170_96,s1.127249940375449,s-2.279859504174883,s164.315547033998769
170_97,s0.163917282013069,s0.716712016641571,s344.457729311856610
170_98,s-2.749333548486127,s3.298554410168240,s163.647832897606349
170_99,s0.903328311229786,s1.642491003149042,s343.832060055285865
170_100,s3.267879682076372,s1.449709211983618,s164.414430899134572
170_101,s-0.587401165648505,s3.298273410190401,s163.577426312410807
170_102,s-0.175270096608135,s-1.315731016545993,s164.429208237815033
170_103,s2.766629499658342,s-3.031455641100557,s344.197140614792033
170_104,s2.769014298995625,s-0.287572773987635,s344.408280248182905
170_105,s-2.140839246675453,s-3.031505647359407,s343.946826532925797
170_106,s0.008734400405364,s2.405679308533950,s163.668419586218761
170_107,s-1.389300728800599,s2.414387335484519,s163.610379809435699
170_108,s-2.594362470416279,s-0.212696424346923,s344.848804889108123
170_109,s-3.374975997961587,s-3.442764444206293,s146.581722422460757
170_110,s0.809567159040676,s3.297476921085792,s163.563395041794479
170_111,s1.258352439691725,s0.567835971102200,s164.407104000987601
170_112,s1.849470460835124,s-2.274522271590397,s164.348547360960993
170_113,s2.566931071905832,s-2.267970660817198,s164.205856752198201
170_114,s3.266618521987434,s0.486612549455596,s164.394758321600079
170_115,s-1.224772516906491,s-0.214038095439982,s344.576056424245394
170_116,s2.018240247221578,s1.488408213777345,s164.452618788259656
170_117,s2.068752560002943,s-0.299427310324537,s344.475010561018735
170_118,s1.522432846131162,s0.701795300701618,s344.409823072032850
170_119,s-2.087806705768698,s2.417116739758550,s163.906054146697443
170_120,s-0.759635924123733,s-3.012112203324056,s344.210773771434333
170_121,s1.860329496645340,s-1.363707115954009,s164.481875797532211
170_122,s-1.441294980851603,s-0.361789906270141,s164.563551205616250
170_123,s1.759294112778483,s-3.150054431154374,s164.211313159451834
170_124,s-2.125780250317505,s-0.370150372096166,s164.695806657368394
170_125,s-0.105232936428234,s-3.038428135703514,s344.248470043338443
170_126,s-2.540422029109889,s2.553536653006228,s343.554230900648804
170_127,s3.268018560893064,s-0.428222513333014,s164.244249872978230
170_128,s-1.727753621802075,s-3.150484019043619,s163.929114724907095
170_129,s1.370928864455488,s-1.225348400687304,s344.461576165118686
170_130,s-1.099057727799646,s2.537504890258911,s343.601318845777200
170_131,s0.018100386841544,s-2.090364991807037,s344.364228884936097
170_132,s-3.477887910764443,s-0.388971227985491,s164.935785495940763
170_133,s-1.814490395787197,s2.546773066806096,s343.643418752007165
170_134,s2.768916443793463,s-1.203166869415774,s344.382062504227179
170_135,s-1.542982902082292,s-1.331684082115074,s164.431626502574318
170_136,s-0.262066079613053,s-2.219759248208793,s164.279593744564181
170_137,s-3.477705612044272,s-1.323265344512430,s165.051098896684834
170_138,s-1.217483540303721,s0.712422233163286,s344.630865561914561
170_139,s0.708708649608083,s2.407796134648672,s163.730029393717018
170_140,s-0.524046209711088,s0.721403147882948,s344.490732592947779
170_141,s-0.026844268228453,s1.495673787757408,s164.412772832214841
170_142,s2.491952483155135,s-3.161604173495356,s164.177322001034554
170_143,s-0.789833521018608,s-3.897836626625760,s343.958494359565179
170_144,s-2.455416548535022,s-3.152829771815141,s163.938407077435500
170_145,s2.914004165750318,s2.577093319941918,s161.265298279468823
170_146,s-2.615778189894011,s-1.167814292076467,s345.022253421434016
170_147,s1.000345617839403,s2.531402626981559,s343.559717552074403
170_148,s1.245633161254055,s-3.897910420689746,s344.202679364300025
170_149,s1.702339387366401,s2.535559431146091,s343.189402431872963
170_150,s0.587521828790623,s0.558976084946758,s164.460792183064655
170_151,s0.110745027502783,s3.295662376441427,s163.600924690854981
170_152,s-2.046108212918647,s-2.129672792566595,s343.558423007933698
170_153,s1.340373837264845,s-3.028781978571785,s344.327198626038808
170_154,s-0.723145790845647,s1.491372893977598,s164.606593129652651
170_155,s-2.180049157042313,s-1.293598524722861,s163.565525225692227
170_156,s2.713009810224579,s-3.897891589429622,s344.141746823955827
170_157,s-0.144762009402529,s-0.391592548640521,s164.519822119247465
170_158,s-1.518130501869205,s-3.897825719009213,s343.921224328766129
170_159,s-0.638876608916607,s-1.182587269455460,s344.506993178634048
170_160,s0.727973763354448,s-1.166892533593020,s344.464615147337327
170_161,s-1.359110432283118,s-2.118379326239057,s344.385483720081993
170_162,s-1.419685361972488,s0.560514185435498,s164.581549407859029
170_163,s-0.688932599940153,s2.406418984954260,s163.663185665699075
170_164,s2.059640865757812,s-3.027130373648560,s344.205503369868666
170_165,s3.466568017966882,s-2.108084367760665,s344.094986159909695
170_166,s1.032706211913303,s-3.150270534315208,s164.263114594456624
170_167,s2.765752469803310,s-2.116200061590070,s344.245576359208599
170_168,s0.663812679524005,s-2.148995519688822,s344.486402425287508
170_169,s2.105845301057841,s2.402059276593300,s161.373044591927709
171_0,s-1.991594329972283,s-1.416875836656132,s74.328699740827801
171_1,s-2.872763698403011,s0.717627597855492,s74.296766974472462
171_2,s-2.733140829845438,s-3.066836173443214,s254.129876149396324
171_3,s-3.150422483624400,s3.088872417768299,s56.980519004193312
171_4,s0.910985757667860,s-3.780127974452619,s254.079336663168277
171_5,s-3.095665901259546,s-0.041199637862614,s114.915348616857258
171_6,s-1.981018333938728,s-2.857471813931287,s74.246540423696729
171_7,s2.696740971238452,s-3.679931582736137,s73.988432940528696
171_8,s1.962476300525576,s1.604970324030707,s254.414129345490664
171_9,s-0.078891510893240,s3.187340810317727,s75.094555249321502
171_10,s-2.737152698724421,s-2.348861722925297,s254.256161680905223
171_11,s-1.854632994585021,s-1.669337846521075,s254.337781244282610
171_12,s1.012404980318748,s0.255214623948586,s254.456133020153260
171_13,s0.022490662129671,s-0.356500290937618,s254.570309348023272
171_14,s-3.605278150917001,s2.847758052859218,s236.980050595817289
171_15,s-0.995993289476632,s1.895255920131558,s73.407354808543559
171_16,s0.018417576225442,s-1.718278511399713,s254.371171983937217
171_17,s1.819566527664864,s1.114433904373463,s74.467780334889682
171_18,s0.083090933724776,s0.956609332545009,s254.895681626329434
171_19,s-2.877796456887969,s-3.555260919614384,s74.106399809153032
171_20,s-0.162351473629694,s-2.875889778880237,s74.285826530583975
171_21,s1.873602916614940,s-1.849780171142753,s254.396165111186036
171_22,s0.791726506137564,s-2.216622238114395,s74.340662356553594
171_23,s-1.826323401314480,s-0.302949139360405,s254.329940421713530
171_24,s3.608231785161148,s0.287520953351436,s74.406504326612193
171_25,s2.690087054234175,s-0.998953289457313,s74.413816180182948
171_26,s3.607466288123908,s3.187937053402242,s74.307862866306152
171_27,s-0.124275144280738,s-0.828563332123687,s74.409260489709524
171_28,s-2.857333473156353,s2.171392038948983,s74.228199271134969
171_29,s1.953946045184038,s2.301956331543111,s254.591443845791247
171_30,s0.958512610148728,s-1.081187208848404,s254.413576534144369
171_31,s0.075491549658233,s2.989730806652950,s255.099110109535729
171_32,s-1.831156962274873,s1.075164897057518,s254.334857013213963
171_33,s-3.608359341802448,s1.961458257587649,s254.242398647578739
171_34,s1.741950173893151,s-1.577636469273140,s74.395241358165919
171_35,s1.937485010841753,s0.188397616759466,s254.421467521479173
171_36,s2.675207181229469,s-3.015041226474210,s74.386171556595940
171_37,s-0.902237037469658,s0.356593700701226,s254.750339702945666
171_38,s3.608207908805688,s-1.772213591356339,s74.640812406745795
171_39,s-2.799539808484373,s3.190201705870339,s286.779739127881101
171_40,s0.093406764375699,s1.632627096372887,s255.081014736696915
171_41,s3.607883495918408,s1.721146091756847,s74.422001075129572
171_42,s-0.067504299391160,s1.166257512705517,s74.901013279788316
171_43,s0.814999431745916,s-0.851104690765980,s74.426197494671868
171_44,s0.026266173047134,s-1.033262880103043,s254.397380865875846
171_45,s3.608189870971181,s-1.094643255445990,s74.422077490273594
171_46,s0.800204731174606,s-1.530894596252843,s74.401176383272400
171_47,s-3.608376591860975,s0.494806589127369,s254.297385889145517
171_48,s0.051438204376377,s0.295289773123837,s254.761259312501409
171_49,s-1.997411151012231,s-0.696750196086221,s74.316066398166853
171_50,s-1.832905649830763,s1.764027038016486,s253.406968792721244
171_51,s-0.857031815811544,s2.327931656658998,s255.103895824297837
171_52,s-2.726040149350303,s2.575539492569260,s251.552479801030131
171_53,s1.791021767114992,s3.187592670006720,s74.689464247127262
171_54,s-0.011479277788887,s-3.078595957769708,s254.209207504234229
171_55,s-3.608317465666765,s-3.031264963074171,s254.106268753296945
171_56,s1.799939143150669,s2.503293616674294,s75.080004526111694
171_57,s2.854580961947519,s1.511177973921261,s254.414487218960630
171_58,s-1.952398600579622,s0.665729149752047,s74.313755336494410
171_59,s-2.731073869006305,s1.164215733489887,s254.274747205030081
171_60,s-2.737317750179715,s1.859473029497502,s254.014417600272964
171_61,s-0.173030855592431,s-2.174690190904563,s74.320774591602571
171_62,s-1.084510819230112,s-2.169419296636683,s74.328971721762443
171_63,s1.922709909462222,s-0.498075423380418,s254.417441188367889
171_64,s1.856679744497285,s-2.522739097307089,s254.385817339266055
171_65,s1.767170686210058,s-0.914844191313178,s74.414509334475824
171_66,s1.725072271180261,s-2.250503894805597,s74.390558018999741
171_67,s-0.022291089518513,s-2.377801492780208,s254.326103703654894
171_68,s2.865137169081006,s2.235947182851431,s254.412151854740529
171_69,s-2.741779992645865,s-1.629576617263055,s254.331377944201023
171_70,s-0.132169616482446,s-1.514034494420487,s74.344183465170929
171_71,s-1.048123069653103,s-0.113603373064971,s74.334520126351222
171_72,s-0.053516161790057,s2.506405863560826,s75.114306241098362
171_73,s1.733596517928514,s-2.930849861764112,s74.234223722229103
171_74,s2.717655324711958,s3.188368348445097,s74.268641955913324
171_75,s3.608019632839884,s1.002215008988155,s74.405186036038103
171_76,s-0.002034385645977,s-3.779980496714308,s254.167526430530984
171_77,s2.652965476434564,s-2.346733441863531,s74.410650089997716
171_78,s-1.891226792516491,s2.687681819373613,s70.632679046263164
171_79,s-0.906351589624895,s-1.015814799520298,s254.363105325227963
171_80,s2.851894085653649,s0.794689889646871,s254.404961129383139
171_81,s-0.092925158339321,s0.526324002681963,s74.752577583540557
171_82,s-2.872136005957446,s-0.599716233820158,s74.290815658663760
171_83,s-1.826624079443471,s-3.780098561391104,s254.096955786873764
171_84,s-0.057830720652524,s1.841974901405892,s75.054353648345113
171_85,s-1.049832216606200,s0.577643313035515,s74.334347304274061
171_86,s-2.867873960557447,s-2.075425191030481,s74.248087758947307
171_87,s1.025697778380367,s0.935870632864965,s254.467426515261309
171_88,s0.759867019570771,s-3.579189393187646,s74.190713812486536
171_89,s-1.768709857912705,s2.433081668580867,s250.621107678115948
171_90,s-0.900642733722336,s-0.331736669227907,s254.543748289624347
171_91,s-1.044670017163636,s1.257965440973011,s74.332976597912264
171_92,s0.876533471512766,s2.504379474011368,s75.095393114052527
171_93,s2.813219405224231,s-3.271110754525751,s254.756884857430236
171_94,s1.809714074496373,s1.811767065020884,s75.076569072756655
171_95,s-2.757079798062936,s-0.190586525995406,s254.307709998270894
171_96,s-0.934935335212504,s-2.376770879287116,s254.312481218749980
171_97,s-1.074394310351550,s-2.873292787715473,s74.323358607315498
171_98,s0.989624343913831,s-0.417966393977356,s254.452445932129791
171_99,s0.861665159882405,s0.464409580852682,s74.759610849428782
171_100,s1.822682063969534,s-3.780288409616615,s253.983928799485767
171_101,s-1.013852444616045,s3.187209020190584,s75.118222912761212
171_102,s1.944306171376766,s2.990067956614658,s254.689586960850363
171_103,s-3.608368299314272,s-1.558019634276975,s254.271158536818461
171_104,s2.729161773916776,s2.496443386313172,s74.591676884056042
171_105,s2.705987070412269,s-0.311828550732845,s74.417322357327009
171_106,s1.900734607114954,s-1.180429308163498,s254.408357615213163
171_107,s1.038588631281021,s1.608766117286324,s255.082926819393265
171_108,s-0.859060950907908,s2.990868421074982,s255.118090523539337
171_109,s-1.834996458630343,s-3.076809335957249,s254.241878248856779
171_110,s-0.999800179076626,s2.589630233466309,s70.626806840746482
171_111,s3.088278802700518,s-3.795614875889697,s246.336784812913038
171_112,s3.606864278440767,s2.454852161066245,s74.408249584096552
171_113,s1.010346769006576,s2.990327783537820,s255.089738605472093
171_114,s1.671808467590491,s-3.579666860209957,s74.077698720479205
171_115,s1.786394848468708,s-0.241768749653925,s74.448667856803013
171_116,s0.887357459376368,s1.818049589449926,s75.082170610185429
171_117,s-3.608376497513760,s-0.821827943234262,s254.297622757028876
171_118,s-1.865138369423913,s-0.966168427596670,s254.334452501474658
171_119,s1.029137337986545,s2.300076560803363,s255.081341275982140
171_120,s0.902063677546286,s-3.076855323952830,s254.226429187878097
171_121,s3.608250631712021,s-2.439394770747377,s74.701553942466603
171_122,s-1.823457736678294,s0.384634634459464,s254.339106518184167
171_123,s-1.094270453854002,s-1.465752858074249,s74.335527256566294
171_124,s-0.152965513991005,s-3.578650437416125,s74.201098093669884
171_125,s0.873712844419576,s1.142504262769224,s74.897253254161043
171_126,s-0.124741802241076,s-0.138028358562481,s74.563925935964178
171_127,s-3.608364827835210,s1.237732894691423,s254.259960341583906
171_128,s-0.902484357619080,s1.014573404398891,s254.889121529401166
171_129,s2.834016000229008,s-0.597280438657186,s254.415880206858844
171_130,s0.100018778843713,s2.305360225571714,s255.092272696237927
171_131,s-1.844496198728859,s-2.373173031406023,s254.329304490188861
171_132,s3.608219696313255,s-0.403905750566609,s74.414393388797691
171_133,s-0.914341231839051,s-3.779943488139768,s254.189803693738043
171_134,s2.808621998669826,s-1.948235666978199,s254.642545728822654
171_135,s-1.977535815462991,s3.195347416986840,s250.596577576762115
171_136,s2.675114711977902,s-1.677970470632926,s74.398955211358825
171_137,s0.938580266218775,s-2.434060823150607,s254.362321440026307
171_138,s-1.986218678496103,s-2.137789008305957,s74.333325725132156
171_139,s-2.858633868551861,s1.449152949031475,s74.266553701316809
171_140,s-2.747109474892697,s-0.908610713392775,s254.332656898704215
171_141,s0.750539239864882,s-2.877519994771431,s74.222554134187817
171_142,s2.790822495660312,s-2.602200559589614,s254.700836709338802
171_143,s-0.850764882592969,s1.656038589630854,s255.040673636699410
171_144,s-2.868927403687409,s-2.813072683849880,s74.126461945630211
171_145,s2.820151490445371,s-1.277198124574505,s254.421629694527297
171_146,s-2.733843399946822,s-3.780076460677093,s254.110060827493498
171_147,s2.730690358287143,s1.104454793090218,s74.407952859976035
171_148,s2.708264551639407,s0.384785158758949,s74.421308447429865
171_149,s-3.608318254537922,s-3.780077447280024,s254.109440404690190
171_150,s1.799521540836284,s0.438975566598761,s74.460445325175897
171_151,s-2.868011097866871,s-1.338851863535371,s74.296275382264653
171_152,s0.945724350840900,s-1.753461562163368,s254.396436357676464
171_153,s-1.954835856030275,s-0.020466305471005,s74.304062458381580
171_154,s1.967863228286638,s0.900845861528814,s254.417494628683471
171_155,s2.834752438157462,s0.093668521785586,s254.405223742392309
171_156,s0.855625767252336,s3.186752003898335,s75.102515051464252
171_157,s-0.945447812402567,s-1.675817178500470,s254.338365979931979
171_158,s-3.608336057328180,s-2.294041196518181,s254.167860558161124
171_159,s-2.732352825299997,s0.477886866120408,s254.308621601400745
171_160,s-1.054196848462319,s-0.801860678667514,s74.330689962303538
171_161,s2.728597708696453,s1.804685997863876,s74.413076933729613
171_162,s3.608372835026833,s-3.090322550016896,s74.754763791904665
171_163,s2.864439999801397,s2.970410451539306,s254.357155683457506
171_164,s-1.065166445976244,s-3.577800448452085,s74.238367287774409
171_165,s1.870420680828130,s-3.184218234198813,s254.339547684663472
171_166,s-0.924011172100311,s-3.077792455114272,s254.287750833103871
171_167,s0.842810531851313,s-0.197545003695223,s74.570526305247327
171_168,s-1.976692169842888,s-3.576241951067860,s74.126345614714594
171_169,s-1.957660750828381,s2.045935738552683,s73.404724853772990
171_170,s-1.959580580584870,s1.358205244020886,s74.274793193334645
172_0,s2.014170200788329,s2.347800893351157,s164.276209535256356
172_1,s2.908358804989402,s2.504603759652109,s343.910044556931780
172_2,s0.517848520845153,s-0.455056543370853,s164.255212762978289
172_3,s-2.894833201939909,s-1.303099539734969,s160.489612174349304
172_4,s3.292916444826731,s0.457057704543392,s164.267620560091956
172_5,s1.049303250000709,s-3.172922035900848,s164.171249029552854
172_6,s-1.477982476119458,s-3.039160672033696,s343.603333807588797
172_7,s-1.905493723116660,s1.665311571008871,s344.107093778664932
172_8,s-0.062765557465550,s1.489709067341329,s164.501463412529489
172_9,s0.044255307778806,s-0.291429544534317,s344.491715050375888
172_10,s1.189738340423745,s-1.399137949458937,s164.155760399227233
172_11,s-1.237361673330181,s0.731183942756244,s344.606860301532720
172_12,s-2.807705191091152,s0.583765755379022,s165.068035256689683
172_13,s0.090223249957466,s0.662788374935919,s344.500157301056618
172_14,s2.066681825045500,s-3.046560874626131,s344.164709032451867
172_15,s1.394021980111539,s-0.334014410997215,s344.286004875369713
172_16,s2.104936132113064,s3.315905314926261,s164.166811175229782
172_17,s-0.691848672153566,s-2.143570357004138,s343.949507739050489
172_18,s-2.804467671086278,s1.514353010226005,s164.803437380487026
172_19,s-1.973932206329600,s-1.146658690672534,s344.728868825127506
172_20,s1.421184497497085,s0.616918684651934,s344.286875116107126
172_21,s-2.608520102649717,s0.738009706408985,s344.791796498913413
172_22,s3.292289512185816,s-1.374607668926113,s164.171970957833935
172_23,s3.492825977016551,s1.523934773591567,s343.857438208651956
172_24,s-2.349549100074717,s-2.260433327533375,s163.224502051876613
172_25,s1.264619432429652,s-3.916153650713611,s344.167536561344605
172_26,s2.790349023031162,s1.513237545510998,s344.297445804741528
172_27,s2.660388725873478,s2.366051396270298,s164.294810313659269
172_28,s3.289202375805803,s2.286239694987609,s164.354962739369654
172_29,s3.291213629897967,s-2.287136950121019,s164.166802481888737
172_30,s-0.405752875216599,s2.544501356780212,s344.101240939929994
172_31,s1.221853234541719,s0.465232361704211,s164.286755726522330
172_32,s-2.734438053937961,s-2.066084048518105,s340.490303717687539
172_33,s-0.759758233856137,s0.562508244080318,s164.589999075372134
172_34,s1.347283930198974,s-3.049512999725648,s344.165440287563570
172_35,s-1.205113672537361,s1.666861543589784,s344.103455012605707
172_36,s-0.238866778710680,s-3.401020956283043,s204.511589306214631
172_37,s-3.135041897913629,s-3.908097864339424,s328.971530115176563
172_38,s1.610688784477054,s2.489405356197266,s344.171185752703877
172_39,s1.194750831591117,s-0.485758760487785,s164.253843581623386
172_40,s1.138100191401933,s-2.298481382508991,s164.168170202478194
172_41,s-2.990446369772096,s-2.187562285851866,s160.489991530789524
172_42,s1.920412481983754,s1.389136753918345,s164.286954297527160
172_43,s3.492544884033762,s-3.916150472420939,s344.157734364527414
172_44,s-3.498122402396927,s-2.272920908134476,s340.494308478156199
172_45,s-2.031358174008056,s3.316015531933243,s164.156031045744385
172_46,s-2.609029845309774,s-0.192754887653174,s345.062495029586955
172_47,s3.433083449191735,s3.315433362704045,s161.511596627274088
172_48,s-0.800397790514717,s-3.066191837802670,s343.692474801329183
172_49,s-1.307153247515383,s3.315787305309805,s164.106738046054176
172_50,s2.594519160078808,s-0.468085678468620,s164.233088731301791
172_51,s-2.068310105081240,s-2.136112791380308,s343.261973138026860
172_52,s3.493002967252790,s-0.306778308806022,s344.227710344351181
172_53,s-1.820856340272607,s2.566759208185628,s344.110595769111399
172_54,s-1.763177663315151,s-3.164097823088416,s163.325910406744924
172_55,s-2.097155702154263,s2.437458037319192,s164.107404310413443
172_56,s0.532883330382109,s-3.916155022263658,s344.172291188845065
172_57,s1.518497199292835,s1.542452460558159,s344.245057316502027
172_58,s1.857678670373789,s-2.295430737423577,s164.165935133038744
172_59,s2.094343107065389,s-0.325543570261380,s344.286748828387147
172_60,s3.263310168894964,s-3.190552583102502,s164.157296289737275
172_61,s-0.124790427254802,s0.514852628388619,s164.493433105718395
172_62,s2.090779908434288,s-2.153589519057586,s344.179416017391986
172_63,s0.017722054787495,s-1.226168504312182,s344.257004384628260
172_64,s3.294116514703878,s-0.458451395991348,s164.231779689742837
172_65,s1.389572039645574,s-2.161896477615310,s344.169963092232138
172_66,s2.253287097440360,s2.488406726945240,s344.165187744565401
172_67,s-2.476414167717627,s-3.157750017565254,s163.255855033491059
172_68,s-2.808828746835429,s-0.346612924727926,s165.101757896255833
172_69,s0.746517634776234,s0.636806224253006,s344.337010765928881
172_70,s-3.293298364117977,s-0.217582908200779,s345.079851654194442
172_71,s-1.436948867361650,s0.578669995009954,s164.611190479834363
172_72,s0.628259351840930,s-3.053550111500968,s344.171213788850537
172_73,s-1.662371676066109,s-2.264735712464325,s163.600353599542018
172_74,s1.893606776989277,s0.437589694617670,s164.287871173912436
172_75,s2.591727528565074,s1.361307384815548,s164.285843705680861
172_76,s0.419729809170031,s-2.300971818798888,s163.975313643402501
172_77,s1.781405645378688,s-3.173554696251219,s164.167465807119811
172_78,s0.491122863178171,s-1.403283371305746,s163.998123074160617
172_79,s2.577130707079836,s-2.292559652100277,s164.166114597923865
172_80,s-0.844701319605845,s-0.425605081030826,s164.591821581066853
172_81,s0.686617561365552,s-2.169351339034866,s344.010206094588625
172_82,s-0.597904562226541,s3.315972740431478,s164.102706410076053
172_83,s-1.382733745461574,s-2.136915273599563,s343.893533452692282
172_84,s2.094689067598198,s-1.240840022597754,s344.235848193292270
172_85,s1.894752573950815,s-0.477213313935189,s164.245710012664745
172_86,s-2.762888531014640,s3.316051347335669,s164.167032183967876
172_87,s2.750196569444749,s3.315883489296322,s163.908698769474029
172_88,s0.691716757897575,s-1.251694401095768,s344.254650374973266
172_89,s0.786976461526992,s3.315994903483004,s164.101190165220942
172_90,s2.517006153186994,s-3.178841964923241,s164.160504482834199
172_91,s-3.491328864989617,s2.422173665020121,s164.158557350874844
172_92,s-2.599295021326919,s1.666467541670702,s344.357719765292700
172_93,s-1.931246182662910,s-0.198058109043093,s344.733128093675532
172_94,s0.586317515304275,s1.451957125030086,s164.336479159675747
172_95,s-3.492824210957408,s-3.096197037227407,s16.714768944628872
172_96,s-3.293376630329758,s-1.152484236840677,s345.113199209915990
172_97,s-3.277886178952978,s2.570237207057665,s344.167823437206664
172_98,s-2.194747546783320,s-1.295614691216035,s163.260449121967440
172_99,s-1.422487970457369,s1.518592477416018,s164.606009613008723
172_100,s-3.489907384495106,s0.561945914833113,s165.034565105959359
172_101,s-0.663640816765712,s-1.218028522399549,s344.592129877323771
172_102,s2.783797264328290,s-3.046626479528473,s344.163236496865295
172_103,s-0.741446010908284,s1.504778667420113,s164.588087327012687
172_104,s-3.489785106413328,s-1.307445133512498,s165.111758996490607
172_105,s2.169135490205437,s1.526946273417944,s344.272693204903078
172_106,s2.794322065275563,s-1.231688706309447,s344.234324030258449
172_107,s-3.395949231088383,s-3.455685186465407,s147.315967674166700
172_108,s2.591481759396111,s-1.382319840332450,s164.177583741107242
172_109,s1.890642118087313,s-1.391133361167312,s164.179109272347574
172_110,s0.002754644797085,s2.413939989269291,s164.109109591406110
172_111,s-2.797027452876799,s2.434398478577064,s164.360942523369715
172_112,s3.492709116642794,s-3.047753466229753,s344.157172149919006
172_113,s-1.401896127834124,s2.432522613694994,s164.104008877202546
172_114,s-2.547785601105037,s2.572588653531998,s344.158780035163090
172_115,s-0.878483570851226,s-1.367138385049653,s163.947885925640549
172_116,s-1.562920659387722,s-3.915926743707341,s343.359304643870246
172_117,s-0.969857708893017,s-2.272068070845953,s163.678561906967701
172_118,s0.689756152737571,s2.393448267029587,s164.100544667919905
172_119,s-1.559542933882555,s-1.349015774493440,s163.893719074307654
172_120,s1.461522570463316,s3.316045237422507,s164.175429630459121
172_121,s0.285738955602353,s2.541332756951609,s344.103535332830916
172_122,s2.793620400014755,s-0.316289788569093,s344.280152220301602
172_123,s-1.254822211252491,s-0.212670600327056,s344.601547930248728
172_124,s-2.149991910796553,s-0.345673305857967,s164.731997286319483
172_125,s-0.292966560352363,s-2.298264156534067,s163.961132127575780
172_126,s-3.491312300774835,s3.315792593660040,s164.167963345596718
172_127,s1.997192721593533,s-3.916152416819284,s344.163627122516914
172_128,s-2.173511237847070,s-3.039984665837138,s343.226813560534936
172_129,s3.492877575311536,s-2.136432729149847,s344.160835874270106
172_130,s-3.293307649774540,s0.716423727754376,s345.036441918273908
172_131,s0.852707605195810,s1.585295738654522,s344.099230449909953
172_132,s-3.489801270513240,s-0.372369992681385,s165.101979147764155
172_133,s2.793243599418798,s0.599148005090698,s344.288322040106380
172_134,s-0.558730208323517,s0.714560317337412,s344.587177080302979
172_135,s-0.167446583333782,s-0.440313981113721,s164.443484466877322
172_136,s2.092271372634536,s0.589467915246790,s344.288449175027949
172_137,s-2.880464116988666,s-3.025338704324541,s341.554602459618707
172_138,s1.356093810542672,s2.353681516853640,s164.175570163705345
172_139,s-1.339691908295728,s-1.201165615574542,s344.603526855177279
172_140,s-2.637394948648951,s-1.159100268963067,s345.094050325594935
172_141,s-0.779429660105208,s-3.915958070652148,s343.480388660987273
172_142,s2.791200582263084,s-2.145321215589577,s344.180519166356135
172_143,s-3.292884194594313,s1.649030713695237,s344.668528276505924
172_144,s3.492860842900881,s-1.223463214112731,s344.202184945607883
172_145,s-3.490490854915878,s1.495817408721953,s164.669113401797290
172_146,s-0.618287235006784,s-0.280540973501097,s344.593355992788190
172_147,s0.095890197317086,s3.315706244247474,s164.103766034089062
172_148,s-0.186727420996115,s-1.376742032426743,s163.952129339501226
172_149,s3.492936367112599,s0.608500401248760,s344.264921401071433
