id,x,y,deg
188_50,s1.01891970425002997835,s2.20320935829397690497,s158.59080046682765896549
188_51,s-2.81691286609027091714,s-2.20756830107378387851,s338.07389155933105939766
188_52,s-3.83363203522420281644,s-2.46355157886245512699,s158.16257462589533133723
188_53,s-2.75106696876856737788,s-1.29379539771438301088,s158.07909509247315327229
188_54,s-0.66049079367338703328,s0.10961917272667599799,s338.61287884723691377076
188_55,s-0.66166388754626215274,s1.27242941814479570972,s338.24361228865291195689
188_56,s-1.13517660334282655121,s3.40605294129448221696,s158.89592663727285071218
188_57,s3.12353055764946851980,s-3.40146288446745481693,s340.52230890410282881930
188_58,s-0.05874952669553340501,s2.19668183308916153962,s158.64797563585159423383
188_59,s2.63669634392563079217,s1.02477193673094912896,s157.71912444409827003255
188_60,s-2.21253689529053199081,s1.02507550521008594657,s158.17433958770448043651
188_61,s3.17353459077278099443,s-1.30436157541201502852,s158.22887069561807038554
188_62,s-2.81616281630791309709,s1.27025863223565971261,s338.17047303645631473046
188_63,s2.56925555130962601780,s-1.05851113762012993824,s337.92929840363467519637
188_64,s-1.19861957069852809177,s2.44384765899479194928,s338.95431334359551556190
188_65,s-0.59706562617929104242,s1.02537491870243391290,s158.41006145463938992179
188_66,s-0.12331158814437698235,s-2.21475413759383199519,s338.32732227005180902779
188_67,s-0.59478594694802955356,s-2.46137253499766828213,s157.67167957505807862617
188_68,s-3.88760220313132087711,s3.35258212893951546008,s161.06760882280593705218
188_69,s2.62685204656713011673,s3.43000299451008849871,s163.77001815407231788413
188_70,s-2.27878731286035796089,s-3.37690004978874691588,s337.91375555032800548361
188_71,s-0.59714719639985103239,s-1.29844658104043819691,s158.47508795363273748080
188_72,s1.49257508216877510243,s0.10811369575758400519,s338.06783816413826571079
188_73,s-3.29124597188598277953,s-1.29221805579435788935,s158.34121354670605796855
188_74,s-2.75151487230233504633,s3.40553994592729614155,s157.93721515237803032505
188_75,s2.03078926467253584320,s2.45964364872699814413,s337.95125606597321166191
188_76,s-2.27791741445258999477,s1.26942090419110087396,s338.06065370701344363624
188_77,s3.17455940556156912535,s-2.46434048383911186164,s158.25323224054454840370
188_78,s-0.12401684269319411535,s2.45711204837984853455,s338.03913360011256372673
188_79,s-1.13503020872994109247,s-2.45913183880657415514,s158.25989444653964710596
188_80,s3.56780341467559924951,s0.86072042175137442044,s336.36210677652593403764
188_81,s-0.12480142446466099826,s-3.37955799988796190547,s337.81222694358348235255
188_82,s-0.12365229143336800566,s-1.05490641689776198930,s337.89451627527887467295
188_83,s3.27162267877060397581,s-3.97592958476030000625,s324.87972833923413418233
188_84,s-3.83240967347878980220,s-1.29235722356747229078,s157.65691191531323056552
188_85,s2.09634684945222593555,s2.20335518284099984854,s158.44431511540392421011
188_86,s-2.27774663176747038662,s-1.04937701380184411626,s337.98730013931111670900
188_87,s1.49284936204568974283,s-1.05647817445937808323,s338.16223996162131015808
188_88,s-2.27849466904537401035,s-2.20890636106262183702,s338.03729603296369532472
188_89,s-2.21259253668999278375,s2.18467356611914897968,s158.38787878607286074839
188_90,s-3.35592567803170238605,s-1.04799026206750101053,s337.84634390397332026623
188_91,s1.55835587260460761705,s-1.29971897318852991354,s157.99701153144292220531
188_92,s-2.21146420945285804294,s-2.45967066627087405095,s157.83862060611772903940
188_93,s2.63532546382694565779,s-0.13738544863512100469,s158.46826566374102185364
188_94,s2.02986765178416295186,s-2.21673262213641697471,s337.95705410605023644166
188_95,s2.09795558830494277558,s-0.13800511743038962331,s158.05082813502372118819
188_96,s-1.13527632065480599266,s2.19113195827395879078,s158.36613415717033603869
188_97,s-3.28938559122180507188,s-0.13445387092468999435,s158.13684405131084531604
188_98,s-0.59614925046949063248,s3.41166077468940587281,s158.70048046997976598504
188_99,s-1.19983852016619430003,s1.27144873808749059307,s338.39658019511625752784
188_100,s2.63687257670118224695,s2.20205668924854869317,s157.72607464250063458167
188_101,s-3.35518477024928785113,s1.27144803382007109960,s338.00520514301024377346
188_102,s-1.73874830268826241486,s2.43971205779739408470,s338.41678307420806959271
188_103,s-0.05556045220817722868,s3.41263557262855110608,s157.97861230397541021375
188_104,s-0.59675896513560799939,s2.19329196902985978923,s158.46469457142211467726
188_105,s1.49224691254257102457,s-2.21597926485448004641,s338.31799880366042998503
188_106,s-3.29069898402221561184,s-2.46075605884799264444,s158.39327203605148497445
188_107,s0.48030883665322665621,s2.19994939933963218337,s158.45274167361617401184
188_108,s-3.30258732025002910149,s3.39555267000493499197,s159.92761055948562898266
188_109,s-3.89351246369141890113,s0.11156945320014617640,s338.27453192459131514624
188_110,s3.56836193138266555280,s-2.62407980104896187967,s336.36963922736981658090
188_111,s0.71669667099178235858,s-4.05126903701644103251,s301.27232903070216707420
188_112,s3.10875774542363148001,s0.10764424111475742740,s337.93721104169071622891
188_113,s-1.67489072442501596427,s2.18772946624238917579,s158.76677447060342274199
188_114,s-3.35549725735623693978,s-2.20636355320697985505,s338.06359962826809351100
188_115,s2.09625492047519612626,s1.02724245229815913660,s158.21495511976650050201
188_116,s-2.72425832941947687615,s-3.68786975752836143627,s156.97336496253001314471
188_117,s0.48056369301141255157,s-1.29896283904540510434,s158.24518910906442670239
188_118,s-2.81597526426197308780,s-1.04918300305571809972,s338.30613149897783387132
188_119,s2.03129780681885918625,s-1.05695419215334496243,s338.13553359570232714759
188_120,s-0.12107222373719500608,s1.27633527565428628314,s339.00833957880058733281
188_121,s-1.67371601957213633760,s-1.29568039203353690958,s158.06178754972984279448
188_122,s0.27547534383296867766,s-4.25152862776127093980,s343.06789982475879696722
188_123,s1.55844907685217703985,s-0.13750135823830800241,s158.34022541565423125576
188_124,s-3.85203332764300743207,s-3.75364313659391601874,s152.72367072348788497038
188_125,s-1.73948290926371695875,s0.11083173082359901174,s337.95018001797785700546
188_126,s2.56930680682201506571,s-2.21871493611323611361,s338.17968177661077788798
188_127,s-1.73838547003627974519,s1.26970354857226586098,s338.42162469848244654713
188_128,s-0.67061086671845604457,s-4.16295644885597937446,s33.93239698485376720782
188_129,s0.41464327512335097392,s-3.38284089772895901760,s338.04466637538286022391
188_130,s0.48142963577244002327,s-0.13762132726032400010,s158.33000919470782719145
188_131,s0.95635430529500897734,s2.46096120195465806191,s339.26059208273636613740
188_132,s-0.59471042392935502541,s-0.13620349404903100976,s157.99722205693569776486
188_133,s-2.81638360692042599709,s-3.37602594941529599026,s338.27698594515499053159
188_134,s1.55900208635454617934,s-2.46526019422141562387,s158.09893206119772912643
188_135,s0.95425980215490502356,s-1.05592309409732898473,s338.18957593972663744353
188_136,s-3.89309823553970080212,s-3.37613869270668587319,s338.41187460499986627838
188_137,s-1.20048559915015107258,s-1.05155945426558594669,s337.97249383109010523185
188_138,s-3.29006526077907102135,s2.18536190187848911037,s158.26988489955124350672
188_139,s3.20670406198311885859,s3.39261033588201010858,s158.71935744777579202491
188_140,s2.56910735222326680471,s-3.38939246379824199451,s338.10077103280127630569
188_141,s-1.73846110654196106537,s-1.05041452133362689381,s338.17406936915881487948
188_142,s1.74947344120481762531,s-3.85501346687484724995,s287.30063458294534939341
188_143,s1.49075246612252909628,s1.27654984429809204016,s337.66235620425692331992
188_144,s-1.13424113961146288965,s-1.29852084737068995679,s157.94398144753108681471
188_145,s-3.83256164397664811361,s1.02328536089303989698,s158.28873499275709946232
188_146,s-3.89421673597518314125,s-1.04526309586099075410,s337.97230804288983563310
188_147,s-1.67201482887100905117,s3.40225010630488577945,s158.29392798699518607464
188_148,s1.56076695393828579483,s3.42478665037283214190,s158.35197854034822739777
188_149,s1.49131459723031190023,s-3.38566772241519053921,s337.90221595528652187568
188_150,s-0.66158424777709701203,s-1.05307383113400110375,s338.10530498691696266178
188_151,s-1.20073342478289757373,s0.10887368916586034895,s338.03483584213699941756
188_152,s2.57102269306847608377,s1.27402140526992502245,s338.19934605461554610883
188_153,s1.02015480346497500186,s1.02824066257534507685,s157.82105171514285757439
188_154,s0.41490566837160802738,s2.45624300616069302095,s338.18324621461937340428
188_155,s3.56746866610049817581,s-1.46436977061312911808,s336.32958740490562377090
188_156,s3.10841648669185000031,s-1.06151055100927993458,s337.87912294087755071814
188_157,s-3.89432677566783791434,s1.27348707008266126550,s337.92447112710487999720
188_158,s0.95347313331678895665,s-2.21664222343336403398,s338.22722628068049743888
188_159,s-1.73891297477305006858,s-3.37734153705834883041,s338.40641181345381482970
188_160,s-0.12456814310491200193,s0.10907164542531899709,s337.66145126114133745432
188_161,s-2.19618949935134688545,s-3.68192914559979111999,s160.64032213465293352783
188_162,s3.56783271214306640928,s2.03966700241909393299,s336.40891403205569076817
188_163,s-1.73991328211012796778,s-2.21035344413268486363,s338.05042062280290338094
188_164,s-3.89437127655962100903,s2.43073876059109705849,s337.90544577418586413842
188_165,s3.10749531518822719178,s-2.22031274128741706875,s337.79943274717413714825
188_166,s-1.64979730784106282115,s-3.67724242015163316211,s162.49896228283299137729
188_167,s-1.67398686451908340622,s1.02468408663433097061,s158.23481707815403751738
188_168,s3.17412074927600196261,s-0.13538850803969698644,s158.39105931177255115472
188_169,s2.10956636896215199428,s3.41055710673451883963,s156.73128440886193857295
188_170,s-2.21209067764837685743,s-0.13394671604240598883,s158.05972564059356955113
188_171,s2.63482207679699698133,s-1.30430812199375401050,s158.23969156914745326503
188_172,s1.01917331662589494279,s-1.29866343716579502043,s158.21596281346614887298
188_173,s-3.82998593053938307662,s-0.13418429184925098618,s157.96642721888088090054
188_174,s-0.05706627821830100727,s1.02468799628165196935,s157.89333011129747319501
188_175,s-3.89350615775282582476,s-2.20608820768146252078,s338.26860497673715144629
188_176,s-3.83240507511870509560,s2.18461225737530195801,s157.81587766829306929139
188_177,s-0.05640843878345800505,s-0.13773633221244399594,s158.08390555988830783463
188_178,s2.20886487250638330337,s-4.25835177690848887266,s324.47257587556964608666
188_179,s-2.21264662279809165568,s-1.29475559044627952510,s158.13195476955741014535
188_180,s1.01946576400444266497,s-2.46502555563312908404,s158.25254793175474787859
188_181,s0.95342606379628047630,s-3.38398450378797521765,s338.12931232213759358274
188_182,s2.56811458291736949278,s2.45041626978197335518,s336.96348920275647742528
188_183,s2.09714735255731765662,s-2.46470387640235211180,s158.38080170285502390470
188_184,s-2.75098050264941473841,s1.02606367371218776263,s158.08949331658823211910
188_185,s-2.75031665302428018904,s2.18434567972209814357,s158.08739308468784656725
188_186,s3.17451674975357578390,s1.02178094970801480734,s158.02125410118082982081
188_187,s-2.27752523863209699329,s0.11233274116444201540,s338.12192420153769489843
189_0,s-3.77236483097398078712,s2.02050683907661721150,s339.62585118668516770413
189_1,s2.77319580941948551356,s-2.96547290305608957084,s159.60866675241095435922
189_2,s1.68823866025489133236,s2.87127001055985209277,s157.60266571035128890799
189_3,s1.66006894083638600890,s-1.78482733495488066211,s158.11170415653270993062
189_4,s3.28406704756877720897,s-0.64690780299782102425,s157.39495184073371092381
189_5,s-0.46824209731539201407,s2.88916537240856152735,s157.92905736240254555014
189_6,s3.74743255290668741964,s-1.56964394294614795200,s335.96132658217265998246
189_7,s3.32008754968951791398,s1.66559259131842596346,s154.39453954494024401356
189_8,s-3.26653713667767453543,s-2.69613230808761628055,s337.70593860918972950458
189_9,s3.69796924241286983914,s0.37837121300281906233,s342.31274952546641543449
189_10,s-0.28179925929408600194,s3.30258091629820293988,s260.73839465234425460949
189_11,s-2.12147783343875806494,s-1.78571712360322409907,s158.19162355355126692302
189_12,s2.14574604375677591150,s1.94685616792072990755,s337.80171516809417653349
189_13,s-1.10005246102128095842,s-0.37252284264344898146,s338.29487000251896233749
189_14,s2.67225048867611780778,s-1.54805038441694708951,s337.85666973974753091170
189_15,s-1.52909794424178802075,s3.83725456304130752017,s172.27039770560759279761
189_16,s0.59557336645425695831,s0.54382818753390305133,s158.13357831390794672188
189_17,s2.74200269734070101180,s-0.63497274583661267311,s157.74618512857807672845
189_18,s-1.58154985018057181456,s-1.78628648584950022737,s158.30700128642592972028
189_19,s-2.62689418603353486148,s1.74765511310766807895,s158.67712772867298554047
189_20,s3.39441506610168763913,s3.88924201286326098881,s170.28328403895591236505
189_21,s2.13360612019316597809,s-1.54424529551831901664,s338.02854231173682819644
189_22,s-3.75753571113843065632,s-2.92647658558291068331,s157.30811868738635439513
189_23,s0.60466608258198517589,s-2.94752373468093775699,s158.40040415977318843943
189_24,s2.22305274297823718399,s1.69567206510271217823,s157.75250358828270691447
189_25,s3.36342681843924795615,s2.80427748236707996554,s149.90961124498790013604
189_26,s-2.09980822644882891836,s0.55694969492465395966,s158.43725136058128555305
189_27,s-1.64759923151550413678,s-1.54162365908043330620,s338.04908347028060688899
189_28,s-1.58079488064757689436,s-0.62483990598602301425,s158.48301331574998584983
189_29,s-2.07871846071204302575,s2.92009259740837157082,s156.13195204619978539995
189_30,s-0.02353861428512799697,s-0.37443906649192776337,s338.02703948870021122275
189_31,s-3.73313298128180504065,s2.94392682879989342482,s155.92459363698026209022
189_32,s2.67597441142168479544,s-2.70838050542651576080,s338.05243298171353671933
189_33,s3.26508683205375893621,s1.93640278632345874676,s329.88135049091749806394
189_34,s-2.09453456108434687977,s-2.95090862723494318232,s158.54026970109430294542
189_35,s1.13485567361259298558,s0.54184907402916804298,s157.85528030251111886173
189_36,s1.68425269137174571377,s1.69949429765769477463,s157.84133118198781176034
189_37,s0.03958227650151899951,s3.85743437745776951431,s216.20316823647740989145
189_38,s-1.62581986218170393421,s1.98843345124155601589,s337.17887892655153336818
189_39,s-0.47669967385110401104,s-2.94855093231234288709,s158.53684683721917281218
189_40,s1.05420493344119869938,s-0.37956179673332990365,s338.12995318354546725459
189_41,s3.73262752731346170165,s1.57365553923907208755,s350.20839118446406246221
189_42,s3.21063755028907449329,s-0.39711833477190300323,s336.82510636833859507533
189_43,s3.21310401646237897566,s-1.55567688380820401406,s337.39344703584981743916
189_44,s-0.50132461266822703205,s-1.78433151670489809071,s158.62252162684694667405
189_45,s-1.00480998540109989214,s2.89483491655255020802,s157.23614126411962388374
189_46,s2.98469878456005854872,s3.04338754680021095211,s350.36403150266301054216
189_47,s-1.54294939216261206560,s2.90514853546668483375,s157.06077781966337170161
189_48,s0.05840683746404499999,s0.54664131879646504775,s157.64799312950140119938
189_49,s3.62520433810875397640,s-3.80840388580931499263,s338.49287420903033307695
189_50,s-1.07849835303785401841,s-3.86511959987788689119,s337.98454623025236287504
189_51,s-3.19965639477731578211,s-0.62416190935982096555,s158.21566249668126147299
189_52,s2.77598998152066078760,s-3.86341369304464876677,s338.54441750916180353670
189_53,s-1.01485689154163805092,s-2.94973358863892531900,s158.14304693821179625957
189_54,s-2.66075501036110262376,s-0.62490108820754997065,s158.21725413126910098072
189_55,s0.54071816394799576688,s-3.86366307963219313137,s338.07613133186100640160
189_56,s2.22719826986739199981,s-2.95739710347378714772,s158.55521381052471951989
189_57,s-1.61598755597107590631,s-3.86486042901443660469,s338.45975090644424199127
189_58,s-0.00884018597369099976,s0.79590515449590104602,s337.63350339344566464206
189_59,s2.68533119369075068406,s0.77510805057165865772,s338.17806045937129511003
189_60,s1.14558444374542034438,s1.70260214217093275302,s157.89621088078922639397
189_61,s-1.03525863411117713397,s-0.62012250414879466209,s158.43674306993978007085
189_62,s-3.18946530308156983580,s-2.94447635391315554187,s158.08053246267309077666
189_63,s-0.82204883206373702276,s3.34970963897343088078,s106.33585147972269169259
189_64,s2.67581179630401821967,s-0.39079525452576108213,s338.28556083131036302802
189_65,s1.68581853776536494394,s-2.94849055914735780348,s158.02907782194415631238
189_66,s0.60775745700399796956,s1.70659774458518298523,s157.64714348157247059135
189_67,s-2.16386154375826489371,s1.99730883047600182856,s337.32809412951996819174
189_68,s-2.16408455937708721351,s0.82279340305524595323,s337.25078525905047399647
189_69,s-1.62530695962853699577,s0.81423690066103193708,s337.34894509468404066865
189_70,s0.51299744603561237000,s-1.54165059456217345968,s338.25557334754876137595
189_71,s1.67437157305735828672,s0.53670824125146299188,s157.54010567846933099645
189_72,s-1.10251267785430062673,s-2.69906320915410180561,s338.14699561693282703345
189_73,s3.43334625949426719416,s-3.15360245635961700117,s150.69335645574824411597
189_74,s2.68388727701763407651,s1.94169728068261093767,s337.59655207783180230763
189_75,s3.28536634565527796425,s-1.80269839173077328631,s157.51200906746430518979
189_76,s3.29558362136373839135,s0.51426998401665102723,s156.78744817954680002003
189_77,s-2.73226213175816701195,s-0.38080313766532580821,s338.31686458245530957356
189_78,s3.75619441893994299164,s2.90191612541233201483,s203.42354128463841789198
189_79,s1.06845515517714506615,s1.95595729850509503223,s337.71590395663093886469
189_80,s-3.20299810473339352512,s0.55181053085103903832,s155.78585686969336165930
189_81,s1.62376502784916776356,s-3.86340752987779634253,s338.43213156983142653189
189_82,s0.57802708249188694545,s-1.78376103355501691716,s158.13492932105782529106
189_83,s-1.55527953465449297887,s-2.94945281007887505353,s158.56652833577891215100
189_84,s-0.46879027918191901181,s1.71720653038054593686,s157.32617931705556202360
189_85,s-2.70060692597078411126,s2.00248470217092089385,s338.00193900341042763102
189_86,s-3.15760840242673301859,s2.93135057120063713398,s156.84326113169868222030
189_87,s2.13531180207356996448,s-2.70241944637137754270,s337.71982949192647538439
189_88,s-3.77872273972237682216,s0.55600127293407297646,s156.82003960378051488078
189_89,s-3.71026749844918990462,s1.76005968782610100476,s156.51522596467339099036
189_90,s-3.77838511981564995068,s-0.88689037608013432390,s156.96054371118509607186
189_91,s-1.08675171299373696243,s1.97946717550322404122,s337.36969964360605445108
189_92,s-1.04053197336484193336,s-1.78699987165329887695,s158.14327518042000519927
189_93,s2.75016471197994416542,s0.52802909577184198309,s158.28333347965997290885
189_94,s1.59635425645756612312,s-2.69654011105453284003,s337.98810746357668222117
189_95,s-3.75418127751837760187,s-1.77944409603501263462,s158.72047571355722084263
189_96,s-2.20012517816414199245,s3.29920055972428905022,s97.90116184753748029834
189_97,s-0.54838513237753294671,s1.97033279450160914159,s337.23141799570657894947
189_98,s0.61116818856682797456,s2.88281551294866389412,s157.23372564857982069952
189_99,s0.79700654584715191486,s3.23597855500120346051,s36.36931999045907559776
189_100,s2.13476295761260459471,s-0.38668314046767798819,s337.94150534814724551325
189_101,s-3.26730859949570584533,s-1.53829658051022710730,s338.11113529031922553258
189_102,s-0.56639810429301162831,s-1.53911335837051233000,s338.36729201662546984153
189_103,s1.21879642278755118134,s3.73381136811032021683,s69.44432059710351268222
189_104,s0.06814020057750899695,s1.71175415366151306706,s157.88886871478212015063
189_105,s-3.19724609452048547098,s-1.78378528503527089555,s157.70065852363950398285
189_106,s3.21696955505405401965,s-2.71631897301826885638,s337.97843758977035122371
189_107,s2.73841584534397997075,s3.88485026806742794747,s172.16731901001003279816
189_108,s1.59513875125629800422,s-0.38242030623320855121,s337.76486343650640264968
189_109,s-1.64523594924665905737,s-0.37729062622818326789,s338.45970342360351423849
189_110,s1.11978505462033695039,s-1.78293438472215393098,s158.38441302503997576423
189_111,s2.16001781707267515031,s3.11110473605676718378,s338.83906957518632907522
189_112,s1.66289522099986730730,s-0.62648382572463789941,s157.94040811083152675565
189_113,s-2.72774903681833835734,s-1.54196118944809601459,s338.07504786862870105324
189_114,s1.05339634488502054133,s-1.54082490071781230689,s338.25827724213775127282
189_115,s0.06177344172341992651,s-2.94600267478472988003,s159.01953035617827936221
189_116,s1.14837151078612609290,s2.87598288188116990582,s157.69802607308747610659
189_117,s-0.49441236419878192843,s-0.61936222481150404739,s158.03184777422347906395
189_118,s-2.19175924747410189042,s-0.38158783087178099747,s338.24744781965841866622
189_119,s2.22620733436533191352,s2.86659929416792902401,s157.79584483029782404628
189_120,s2.18272779381537107568,s-3.86442621157459331727,s338.52253083312768922042
189_121,s1.05940842767404119762,s-2.69754611124081611351,s338.61710610693393164183
189_122,s-0.44373539921209498305,s3.61867615143794818522,s69.94932799535831691173
189_123,s0.04534051388886813083,s-0.62043394078064606489,s158.03458921152764560247
189_124,s-0.54793401815188502724,s0.80232808212405593018,s337.41938710696695125080
189_125,s-0.00781871010941199984,s1.96465866153494905788,s337.99141810935020657780
189_126,s0.51760981798530103504,s-2.69694808757147308498,s338.18540975626001454657
189_127,s2.14521832838461490311,s0.77823958813005011947,s337.64214506965049622522
189_128,s-1.54658075073177814218,s1.72811342737870798913,s157.50219589536266084906
189_129,s-0.56227335430552405349,s-0.37288634099097001107,s338.02248974374310819258
189_130,s-3.74073196782330930077,s3.84328048587678638981,s153.27745135590294012218
189_131,s-2.18788201206898280660,s-1.54179774672521707757,s338.48461370845939200080
189_132,s2.20397855264276998355,s-1.79089485139365489630,s157.77428548231500826660
189_133,s3.23689291220344221855,s0.76452455365700600076,s335.05995138937942101620
189_134,s-2.69884488236127539906,s0.82516593750121802753,s338.59291085888361294565
189_135,s-2.12231513756527379044,s-0.62509850387572196695,s158.58081766312329818902
189_136,s-3.76804023253750264288,s-3.86504938778720852355,s341.61928043619673189824
189_137,s2.21264861728986206302,s0.53066040452667895266,s157.75940868609825429303
189_138,s-2.18204100133782885607,s-2.70136189025292150490,s338.48642494781165623863
189_139,s0.52986910564978095817,s0.79094401512707701585,s337.71152544884438384543
189_140,s-2.08140854337733394175,s1.74035031180768506864,s156.23063265533403409790
189_141,s-2.64492483044544002269,s0.55206823035006902245,s158.37349463445070796297
189_142,s1.60689603213771592394,s1.95122982693780300245,s337.68676510634668375133
189_143,s0.51462506238702498962,s-0.37706419979933897269,s337.78149815282222334645
189_144,s-0.01878042796119199984,s-2.70088572948539296092,s339.03699438030969304236
189_145,s-3.24415893789649700807,s0.83377199795453504905,s336.07581229592824456631
189_146,s2.20199455472639504805,s-0.63024470998479398265,s158.02618188448195724050
189_147,s2.76232820434810610877,s2.86698811930999841735,s158.66298222497425740585
189_148,s-0.53827689059440142483,s-3.86436465589901390061,s338.60097757437620202836
189_149,s-2.63261712338822295720,s3.76412443348013514566,s141.67547404251786247187
189_150,s-3.24527424099753813991,s2.01597112051559879120,s335.65897160562872159062
189_151,s-3.16876446977312964393,s1.75441797979459468415,s158.01046189013800358225
189_152,s-1.02011396579668200957,s0.55394244600907238674,s158.08899613612311441102
189_153,s-1.00913428615844091851,s1.72352541269987291628,s157.89893911672913873190
189_154,s1.12355207452492344977,s-0.62539992586114112605,s158.23570567061688052490
189_155,s-2.62414035846146909137,s2.92790109404212284261,s158.72754473082977710874
189_156,s-3.23811191776310858259,s-3.85377265901961418848,s337.94179695747874347944
189_157,s-3.28062613184672668964,s-0.37606457481018484845,s338.46579377417720024823
189_158,s3.74703630355791394990,s-0.41761688358698323409,s335.74779316828471564804
189_159,s-0.56219854608349895120,s-2.69984640627765903886,s338.49644369967143120448
189_160,s-1.08553744466144208580,s0.80809036495301600489,s337.74055753111997546512
189_161,s0.03887321036863700119,s-1.78242276211977812572,s158.15840070242506953946
189_162,s-2.66027915906552037129,s-1.78575199261774608672,s158.26018434877983054321
189_163,s-1.55905397011597890433,s0.55596287419439005539,s157.74349636186366296897
189_164,s-0.48036585881852800206,s0.55136298570933994778,s157.74851151126665627089
189_165,s0.58662929626053361698,s-0.62311056186224111908,s157.65623033912663686351
189_166,s-2.63438987278327196861,s-2.95151281524291198011,s158.33532004416917970957
189_167,s-0.02760647784221655771,s-1.53941562386914565508,s337.94968840759565864573
189_168,s3.74804766146980750108,s3.32677826193394521326,s340.29634306367961471551
189_169,s1.06893582499959594045,s0.78727102780582303154,s337.91442412128321848286
189_170,s-2.15554311993025748961,s-3.86512769826780511195,s338.33708448250627043308
189_171,s1.60674916429203196166,s0.78344424750949204217,s337.66214835381975944983
189_172,s0.52966902588579400923,s1.96103636015877191845,s337.62262912237360978907
189_173,s1.59423985118420197260,s-1.54116328650214806650,s337.72276248930938891135
189_174,s-3.28516977294961698419,s3.37746456014911178301,s105.30903996135407396650
189_175,s-2.69476832951469580379,s-3.86513603178583364794,s338.16379977397787115478
189_176,s-2.14680036050276301651,s3.87903754076259588146,s214.75127685153259449180
189_177,s0.00374971358121183171,s-3.86478516342887878920,s338.95213708971505184309
189_178,s1.37125577530460995845,s3.21697366725797895270,s335.62560520867077684670
189_179,s1.14453279284546249883,s-2.94887922314025674453,s158.49421251214209860336
189_180,s1.99685612544749391262,s3.86470907780446104596,s155.78430607647533179261
189_181,s3.75112279710768747876,s-2.72534819477915934982,s336.44047490269582567635
189_182,s-2.72384935823199203497,s-2.70067144622424137879,s338.40868577799375316317
189_183,s-1.10580638469456093986,s-1.54226788087129706994,s338.62087698253122880487
189_184,s2.74404236466338202760,s-1.79496755259597895460,s157.89765208224343950860
189_185,s1.08130223242227030411,s-3.86455670853876531723,s338.54120301095997547236
189_186,s2.76086614745476088828,s1.69262012102855297080,s158.05828566705690718663
189_187,s0.06979471057713700077,s2.88719267497700515790,s158.28293450987575852196
189_188,s-1.63957807490083107282,s-2.70126927994799359567,s338.73148612090807318964
190_0,s2.84776684870908702862,s-1.68905102257453942904,s67.60334901437670396263
190_1,s-2.71961047513097753381,s3.25820791165114886923,s247.71221927448050337262
190_2,s1.69423810819812770134,s0.46730945681671637315,s67.33271856166942370692
190_3,s-1.80834208931928008823,s-1.66527769661705615789,s68.07232686075678884663
190_4,s-1.59163772595840491419,s-3.75303412708507133644,s245.96109647517221219459
190_5,s2.86552043439640868883,s0.46641831884814827225,s67.92019618957226612110
190_6,s-0.66803424861056914796,s-3.29115951044977084194,s67.39042155038674764000
190_7,s1.64367764781970326915,s-3.32143670582287997561,s64.39915794805477844420
190_8,s-1.80824295400514301058,s1.57333608723513895811,s68.30353301278142907904
190_9,s0.79971035759354247574,s2.16243035590704923976,s247.25464149484264453349
190_10,s-1.80867648858415708268,s2.11154471219349781919,s68.18038078997255979630
190_11,s1.92376419223928563085,s-2.14743945296237503939,s247.80554528412142190064
190_12,s-0.39745408277967131383,s3.24761526078091966596,s248.34182764539059462550
190_13,s-1.57137127086085071070,s-2.67925977958129912793,s247.85466892638112312852
190_14,s3.82594926750330088794,s1.51951086508222799054,s82.26928255463576533657
190_15,s-1.80415184857400578977,s-0.04365127968637599887,s68.15182041251318878494
190_16,s-0.65849429938657677575,s-2.74926769462622644369,s67.74630977022985689473
190_17,s0.36535996089371297613,s-3.70617691824000194956,s252.33037956804821533296
190_18,s-2.97504524721553087474,s2.08948514918878380797,s68.53395213179652500912
190_19,s-2.97061972304781596321,s-0.61321483483331096220,s68.39483499941189847959
190_20,s3.28891370126337090340,s0.25627162575089940111,s168.62324097119733323780
190_21,s-2.73221404193853700804,s-2.68170962072818852562,s248.05292103455283836411
190_22,s-0.41736159129432076620,s-3.21670254102364205906,s246.86271811985147905943
190_23,s-2.94789686929388139447,s3.72354296840024012738,s67.32164751800019075745
190_24,s-0.41180665061463606058,s-2.68217711331620112247,s248.29578951281825993647
190_25,s-1.57750659463156872597,s-3.21864330650217400631,s247.39927834755701496761
190_26,s-1.56863995429166380724,s-2.14101606264365607046,s248.03752579247236553783
190_27,s1.67296257256391855961,s-2.22467215254183248163,s67.75704864613845757049
190_28,s0.76807802534898683700,s-0.53133828896077239801,s247.71559978098173360195
190_29,s0.53184951640085320612,s2.09289093730842434837,s68.48472480769351022900
190_30,s-1.56379432277692997921,s1.63967484883903980020,s248.03682475971800158732
190_31,s-0.64387311655390966347,s1.56681180112032181206,s68.48840416474496350929
190_32,s2.89576217091159815453,s2.07684212735808459982,s66.13848372081190518657
190_33,s2.93347364245133457317,s3.70144474250207622390,s65.93039149899709627789
190_34,s-0.40017605660678401414,s0.01388185446321228700,s248.02409861701187310246
190_35,s1.91416393365659542880,s-3.26653552138424663198,s239.85682973654274974251
190_36,s1.72496294950956974290,s2.62489059369454569293,s68.65523237194031480612
190_37,s0.51681951902204426030,s-1.14070269425989656575,s67.86849294981823277340
190_38,s1.67667512101685312054,s-1.68580763174468795107,s67.84266088117607296226
190_39,s3.85062614682856407811,s-0.04485136286371012304,s126.23101201343661159626
