id,x,y,deg
181_151,s-2.2577929025438817e+00,s-9.9208689669955796e-01,s2.4819795877810702e+02
181_152,s-3.8713091918328399e+00,s-2.1175929139605554e+00,s1.5552392888662325e+02
181_153,s-3.4032879636406634e+00,s2.7825623645028110e+00,s2.4788098645397298e+02
181_154,s2.1149509375089108e+00,s-5.1440110526380445e-01,s6.8200268486130597e+01
181_155,s2.3563510489994677e+00,s8.9137422571825997e-02,s2.4820052675454673e+02
181_156,s-2.2578006521489176e+00,s-4.5352911303198362e-01,s2.4820050594946252e+02
181_157,s-3.4113299573340039e+00,s-4.5463468324192463e-01,s2.4820245842081690e+02
181_158,s-2.4904641861776780e+00,s3.2594761424543259e+00,s6.8074769920898746e+01
181_159,s1.2025729918195085e+00,s-3.6822408994547855e+00,s2.4819290804973210e+02
181_160,s9.6146028041297837e-01,s-5.1554968663303979e-01,s6.8200181329943888e+01
181_161,s-3.4116348640849004e+00,s-2.0700081553019491e+00,s2.4813864575425549e+02
181_162,s3.2684415398256581e+00,s-1.5903391091403314e+00,s6.8198987171422885e+01
181_163,s-2.2579218593062724e+00,s-2.0691839693037939e+00,s2.4819131735799402e+02
181_164,s2.3579698519261325e+00,s2.7833864604038312e+00,s2.4811020422064732e+02
181_165,s5.0613234161431042e-02,s2.2420953614824528e+00,s2.4811110247303245e+02
181_166,s-2.4992434337488914e+00,s-1.5956031226709460e+00,s6.8196319335033138e+01
181_167,s-1.9203896929085509e-01,s2.1841609068978602e-02,s6.8201063297280172e+01
181_168,s2.3621335879573881e+00,s3.3231307746279635e+00,s2.4843873358254126e+02
181_169,s-2.2578208214134805e+00,s-1.5306257604858573e+00,s2.4819584307948659e+02
181_170,s-2.4993640291292696e+00,s-2.1341845102979473e+00,s6.8187808498888941e+01
181_171,s9.6143945239592021e-01,s1.6387611658563861e+00,s6.8177549475125886e+01
181_172,s3.2684069472750026e+00,s-3.2062374811949717e+00,s6.8194079889389087e+01
181_173,s3.2684430397481123e+00,s1.6408275413869091e+00,s6.8194839152866535e+01
181_174,s3.2684501508109891e+00,s2.7216212024289002e+00,s6.8110204208920322e+01
181_175,s3.2684321923271309e+00,s-2.6674596878233516e+00,s6.8212127566211166e+01
181_176,s-1.1023105004727924e+00,s2.2414427141251947e+00,s2.4810940394888175e+02
181_177,s2.3567572749681314e+00,s2.2436671462592188e+00,s2.4815305367422920e+02
181_178,s9.6143252669616408e-01,s-1.5926562346257007e+00,s6.8200730558006725e+01
181_179,s2.1149231636376769e+00,s5.6268333121308534e-01,s6.8201890910034678e+01
181_180,s1.2028400297787980e+00,s-9.8909957976135277e-01,s2.4819906525320380e+02
182_0,s1.9264521173371958e+00,s-3.8474029279562743e+00,s6.7967530840032339e+01
182_1,s-1.5292967543544200e+00,s1.5396388040379470e+00,s6.8214367412330716e+01
182_2,s-2.6825291682876702e+00,s2.0767501152630405e+00,s6.8214270362286499e+01
182_3,s-1.2874286014903094e+00,s-2.1675521011870975e+00,s2.4822503770853118e+02
182_4,s-2.6824273217765660e+00,s-7.9149956392070647e-02,s6.8226628939067680e+01
182_5,s-2.4410495485653687e+00,s-1.4040725760812840e-02,s2.4822507474782711e+02
182_6,s-3.7625853644322044e-01,s-3.3092653988963017e+00,s6.8139273822954550e+01
182_7,s-3.7589655031965452e-01,s2.0803203628290148e+00,s6.8201188168017424e+01
182_8,s-1.3449551282691785e-01,s2.1453246613908608e+00,s2.4820117890991398e+02
182_9,s-3.5944953056303124e+00,s-1.0928582780852525e+00,s2.4819710084937071e+02
182_10,s3.5576460237433420e+00,s3.7618842612580239e-01,s3.3131442100671899e+02
182_11,s7.7783226793756355e-01,s-1.1508864257596956e+00,s6.8229956492602810e+01
182_12,s-1.3616163773376810e-01,s-3.7848617314396042e+00,s2.4804892031500518e+02
182_13,s1.0189880357220198e+00,s-2.7026594006912847e+00,s2.4819781312283644e+02
182_14,s2.1727799912247767e+00,s-2.1614331783714587e+00,s2.4822448565173082e+02
182_15,s-2.6825283048835638e+00,s4.5977850169700318e-01,s6.8229978426658988e+01
182_16,s1.0190465431996862e+00,s-5.4698878877757029e-01,s2.4822544132894419e+02
182_17,s1.9309164590254944e+00,s1.0058053709327530e+00,s6.8209547469807688e+01
182_18,s2.1726413243724019e+00,s-1.0840650617742671e+00,s2.4820041596072323e+02
182_19,s-3.5944938985725212e+00,s1.0618347100413090e+00,s2.4821456822461943e+02
182_20,s3.0846554557744352e+00,s-6.0863631082611447e-01,s6.8231895337279795e+01
182_21,s-3.5944948375078831e+00,s1.6010359788006823e+00,s2.4820273769064212e+02
182_22,s1.0189883078044866e+00,s-8.2097168173680297e-03,s2.4821188740788702e+02
182_23,s-2.6825632232420675e+00,s-3.3109971855574680e+00,s6.8176372503841819e+01
182_24,s3.5944461591531556e+00,s-2.0399169841773208e+00,s1.5138747616761435e+02
182_25,s-3.5944912357461485e+00,s-2.7084282099746129e+00,s2.4820424901608453e+02
182_26,s7.7782956163304662e-01,s-1.6896731354806032e+00,s6.8230871816524811e+01
182_27,s-3.5951222680756629e+00,s-3.8155326315165667e+00,s2.4487918167245672e+02
182_28,s-1.2878198704384796e+00,s2.1436693159298756e+00,s2.4820561318456913e+02
182_29,s-1.5306093933047356e+00,s-3.8498858129749958e+00,s6.8096993307874627e+01
182_30,s3.5585411655944084e+00,s-1.7925087507687916e+00,s3.3138747456361028e+02
182_31,s3.5585786010120621e+00,s-2.8777667259592303e+00,s3.3139052860343935e+02
182_32,s-1.3439419121296259e-01,s-1.0054658087743360e-02,s2.4822006007388114e+02
182_33,s3.0856955565972615e+00,s-1.6886431941317344e+00,s6.8201197069642717e+01
182_34,s1.9312873044843413e+00,s-1.6878843656908280e+00,s6.8227367318740434e+01
182_35,s-2.6826420936885040e+00,s1.5377694577430283e+00,s6.8202737645791117e+01
182_36,s1.9306233155826193e+00,s-2.7655095696251917e+00,s6.8197813122829828e+01
182_37,s-1.2879046412306441e+00,s1.6046962129112921e+00,s2.4821270052701732e+02
182_38,s-3.5944939043649735e+00,s2.1400480313014141e+00,s2.4821340964377117e+02
182_39,s-2.4422037148325497e+00,s-3.7852650039505447e+00,s2.4809699330815545e+02
182_40,s-2.4412291142950524e+00,s1.0638455743420479e+00,s2.4822144265885888e+02
182_41,s1.9358268390347013e+00,s3.1770665124351591e+00,s6.6383003032014798e+01
182_42,s3.5944967782198693e+00,s-3.1251730406454592e+00,s1.5139052860351816e+02
182_43,s-2.4409727247747655e+00,s-2.1687863328197117e+00,s2.4820094192101922e+02
182_44,s3.0858332616392574e+00,s-2.2270954801556404e+00,s6.8224487162426129e+01
182_45,s3.5576472614128822e+00,s1.4603217665747281e+00,s3.3131452204951478e+02
182_46,s-2.4409999076164541e+00,s-3.2461512533219561e+00,s2.4813955505200889e+02
182_47,s7.7746536607726457e-01,s2.0818037411126680e+00,s6.8197105454485254e+01
182_48,s3.0844355614388235e+00,s1.5454826421113952e+00,s6.8200430166545473e+01
182_49,s3.5932295387949793e+00,s2.2969952400119311e+00,s1.5131452204960169e+02
182_50,s-2.4402632408572558e+00,s2.6813701856530576e+00,s2.4819358341413619e+02
182_51,s7.7754106345587759e-01,s4.6552128674914078e-01,s6.8217461871741847e+01
182_52,s-1.2623989846169414e+00,s3.2353561717932591e+00,s2.4661969553519515e+02
182_53,s-1.5288903750960534e+00,s-2.2326217597345051e+00,s6.8200941921026782e+01
182_54,s1.9311068325519674e+00,s-6.1031935571728524e-01,s6.8225442569805040e+01
182_55,s-1.2878348158285160e+00,s-3.2454705282335667e+00,s2.4813927382296615e+02
182_56,s3.0844240840198758e+00,s1.0069518656562970e+00,s6.8197500031933430e+01
182_57,s-2.6823602102215447e+00,s-2.7723139742572624e+00,s6.8203947362690457e+01
182_58,s2.1722878501306906e+00,s2.1480373187616770e+00,s2.4819709355622507e+02
182_59,s1.0196713869267295e+00,s2.6860851573490319e+00,s2.4814800309090626e+02
182_60,s7.7653056088230243e-01,s-3.3077422515182393e+00,s6.8136666802775977e+01
182_61,s-1.5291084843876737e+00,s-7.7100266155598562e-02,s6.8225074747827449e+01
182_62,s-1.5283124195072377e+00,s2.6177671343163462e+00,s6.8196039112602890e+01
182_63,s3.5710614003953669e+00,s3.3633666794694270e+00,s1.5131397902905385e+02
182_64,s-3.6160777342187761e-01,s3.1817252686714119e+00,s6.5244287471727233e+01
182_65,s3.5576406161898411e+00,s2.5444508537428927e+00,s3.3131397953541358e+02
182_66,s-1.5293066190476894e+00,s-3.3102147171905676e+00,s6.8139555052006514e+01
182_67,s-3.7554800996205184e-01,s-1.1528847968364635e+00,s6.8229954658406456e+01
182_68,s-1.5292806096349989e+00,s1.0007015614314183e+00,s6.8221442584646283e+01
182_69,s-1.2878031824937577e+00,s5.2691801284446627e-01,s2.4822176036284665e+02
182_70,s-3.7547645997598628e-01,s-2.7697658803362213e+00,s6.8200366162613236e+01
182_71,s-2.6825628668214176e+00,s3.1892495844105588e+00,s6.7834845962088252e+01
182_72,s-1.3403801957554487e-01,s-2.1655304062888887e+00,s2.4824177108011548e+02
182_73,s-1.2890439005749079e+00,s-3.7853393860312234e+00,s2.4808417892640543e+02
182_74,s1.0193763139040051e+00,s-2.1632603539350601e+00,s2.4822449879821357e+02
182_75,s7.7758319360828032e-01,s-2.7676495282417242e+00,s6.8197817978166768e+01
182_76,s-1.3417141917169298e-01,s-1.6265811287280709e+00,s2.4823087181652105e+02
182_77,s-3.5944929386209132e+00,s-1.5828907655465990e-02,s2.4822662893905928e+02
182_78,s-1.3457211484782827e-01,s1.6064612593971432e+00,s2.4821145518936703e+02
182_79,s-3.7782330621611099e-01,s-3.8493211756309651e+00,s6.8084178925694204e+01
182_80,s2.1821812741021689e+00,s3.2374829188240124e+00,s2.4753386917393178e+02
182_81,s-3.7583581436150720e-01,s4.6373590656101765e-01,s6.8221760362845245e+01
182_82,s2.1723765107913011e+00,s5.3218897680275989e-01,s2.4820666150593962e+02
182_83,s7.7748212738931044e-01,s1.0042858424277632e+00,s6.8216970561773877e+01
182_84,s2.1728494392302751e+00,s2.6869418585949063e+00,s2.4814500460120772e+02
182_85,s-1.3431810679739098e-01,s-5.4892569387118662e-01,s2.4822544132163171e+02
182_86,s1.9312106359196484e+00,s-1.1490977366968460e+00,s6.8211891898157631e+01
182_87,s-1.2874929762250045e+00,s-1.6287273038535754e+00,s2.4823087181640807e+02
182_88,s2.1723005576281684e+00,s1.6094503946608798e+00,s2.4820043016654404e+02
182_89,s-1.5292158778513152e+00,s2.0786463608092340e+00,s6.8205609477488338e+01
182_90,s1.9313723971953849e+00,s2.6221769853440069e+00,s6.8145604451397077e+01
182_91,s1.9314054032510040e+00,s-2.2265356745103531e+00,s6.8224498798214654e+01
182_92,s3.0857455531854461e+00,s-3.3103850832707100e+00,s6.8199371627122972e+01
182_93,s-3.5944970011281878e+00,s-3.2470535506507656e+00,s2.4817637250384436e+02
182_94,s-3.5944947595566568e+00,s-5.5435209275221387e-01,s2.4820384689384451e+02
182_95,s-2.6817607414379863e+00,s2.6164330828965046e+00,s6.8172824173541244e+01
182_96,s7.7757893751528384e-01,s-7.3281626392300153e-02,s6.8220060073881186e+01
182_97,s3.5576456352389920e+00,s-7.0794338465622453e-01,s3.3131438930554657e+02
182_98,s-3.7596457966898789e-01,s1.5414102617598517e+00,s6.8212699292041052e+01
182_99,s2.1724963724880673e+00,s-5.4519519764285673e-01,s2.4823185080090613e+02
182_100,s-2.6826321804370785e+00,s9.9876594686746534e-01,s6.8214568224620066e+01
182_101,s-1.5289315117638611e+00,s-1.1549096947096815e+00,s6.8224070152069714e+01
182_102,s-3.7591787304811908e-01,s1.0025627331846352e+00,s6.8221441982875135e+01
182_103,s1.0192096264059161e+00,s-1.6245488682566533e+00,s2.4822736731874031e+02
182_104,s-1.3417816196161489e-01,s-1.0877554862907624e+00,s2.4822995649260309e+02
182_105,s3.5583427703864103e+00,s-3.9633784815031894e+00,s3.3139232724779527e+02
182_106,s-1.2868693747058588e+00,s2.6827768619421506e+00,s2.4819370428662873e+02
182_107,s1.9309611581910493e+00,s4.6713903340733326e-01,s6.8214853352166585e+01
182_108,s-1.3477793898537357e-01,s-3.2445257963526881e+00,s2.4813666680276964e+02
182_109,s1.0366210937610352e+00,s3.2390866910334974e+00,s2.4653476070872122e+02
182_110,s1.0189330953811286e+00,s5.3059036053889352e-01,s2.4821485335245174e+02
182_111,s2.1723661632267324e+00,s-6.5749832657492303e-03,s2.4821179995892118e+02
182_112,s1.0181277725292643e+00,s-3.2428749398190964e+00,s2.4818567694191424e+02
182_113,s-2.6823900071375544e+00,s-2.2337998291854619e+00,s6.8198123204026686e+01
182_114,s7.7795843517587149e-01,s-2.2284104771490778e+00,s6.8241771080003048e+01
182_115,s-2.6824626862394028e+00,s-6.1799146913156056e-01,s6.8204843679926427e+01
182_116,s2.1709324275701296e+00,s-3.2401490056455149e+00,s2.4819937162695200e+02
182_117,s3.5932370444112460e+00,s1.2128676582717657e+00,s1.5131442100671936e+02
182_118,s-1.0919463976470435e-01,s3.2471207480856492e+00,s2.4609390173247863e+02
182_119,s2.1723518919157683e+00,s1.0708273331234954e+00,s2.4819750003193363e+02
182_120,s-2.4409429668930369e+00,s-1.0916675437489933e+00,s2.4822407015206630e+02
182_121,s-3.5918437364334013e+00,s3.2416997351355810e+00,s2.4630178497681706e+02
182_122,s3.0871241698479044e+00,s-2.7727158112924331e+00,s6.7893510895330365e+01
182_123,s7.7742481404531594e-01,s1.5430196624662953e+00,s6.8211455173248197e+01
182_124,s-3.5944954866833476e+00,s-2.1698840039088987e+00,s2.4819418368079062e+02
182_125,s2.1727539952383630e+00,s-1.6228079167330320e+00,s2.4820119707086582e+02
182_126,s3.0844590733183512e+00,s4.6845895548199185e-01,s6.8206661505939650e+01
182_127,s1.0188263208831418e+00,s1.6080623677421084e+00,s2.4820811862849408e+02
182_128,s1.9295108538342780e+00,s-3.3051401023972753e+00,s6.8194466762922019e+01
182_129,s-2.4411436235088457e+00,s5.2489756284286704e-01,s2.4822548608011058e+02
182_130,s1.0188710328625754e+00,s2.1467908363499677e+00,s2.4819709417365743e+02
182_131,s3.0844056760012055e+00,s-7.0109501490787804e-02,s6.8211799958914980e+01
182_132,s-1.2875417267519995e+00,s-1.0897927622558807e+00,s2.4822995459391808e+02
182_133,s2.1726823253010474e+00,s-2.7007643172862235e+00,s2.4801999780839094e+02
182_134,s-1.2876585904223630e+00,s-5.5092564833945867e-01,s2.4822569682820006e+02
182_135,s3.5932782287322098e+00,s-9.5544734635958173e-01,s1.5133214674426540e+02
182_136,s1.9308793958752581e+00,s1.5444280941458810e+00,s6.8208118628484897e+01
182_137,s-1.5290328093773455e+00,s-6.1603446912462023e-01,s6.8226089783488419e+01
182_138,s1.9309771742698909e+00,s-7.1624048901427026e-02,s6.8211815829646284e+01
182_139,s-1.5226188278250836e+00,s3.1836545222607349e+00,s6.5516782377118304e+01
182_140,s-2.4410105236148620e+00,s-5.5290828374002132e-01,s2.4822608978348904e+02
182_141,s-1.3452356863028414e-01,s1.0676458604315251e+00,s2.4821697056177544e+02
182_142,s-3.7553870224892960e-01,s-1.6917104973729993e+00,s6.8230871816413028e+01
182_143,s1.0188922730062313e+00,s1.0693458275514933e+00,s2.4820954746980738e+02
182_144,s-3.7577624863514014e-01,s-7.5141211075350989e-02,s6.8221051307963549e+01
182_145,s1.0165898623246059e+00,s-3.7844594067327915e+00,s2.4796753083989049e+02
182_146,s-3.7545206901634659e-01,s-2.2306820959820945e+00,s6.8225552318481803e+01
182_147,s3.5932354728514624e+00,s1.2873450937583431e-01,s1.5131438930554415e+02
182_148,s-1.2873786587734612e+00,s-2.7063405224550503e+00,s2.4820038272604080e+02
182_149,s-1.3406524370377054e-01,s-2.7047687471254114e+00,s2.4819781797816461e+02
182_150,s-1.5287815951672297e+00,s-2.7713425715185140e+00,s6.8200792761385458e+01
182_151,s7.8945986399629264e-01,s3.1816652963648178e+00,s6.5557501267290334e+01
182_152,s2.1703800021230077e+00,s-3.7843237452600524e+00,s2.4734331108638753e+02
182_153,s-2.6824106351692310e+00,s-1.1567312048308369e+00,s6.8198658884049223e+01
182_154,s7.7767308822603387e-01,s-6.1209528035539518e-01,s6.8225441321631877e+01
182_155,s-1.5289458439298722e+00,s-1.6938250793378993e+00,s6.8207648658908369e+01
182_156,s-1.2877199405810928e+00,s-1.2001180941170010e-02,s2.4822105130796314e+02
182_157,s-3.7503614595914475e-01,s2.6194948834612837e+00,s6.8177586149606853e+01
182_158,s-2.4409510486586998e+00,s-2.7073025553751275e+00,s2.4820084836894532e+02
182_159,s3.0603607601431890e+00,s3.2504708288160158e+00,s6.7832199025968009e+01
182_160,s-1.3444250219428075e-01,s5.2882062721689882e-01,s2.4821746187257079e+02
182_161,s3.0844324711819606e+00,s2.0839905008789339e+00,s6.8197300539637538e+01
182_162,s-3.5944992279301826e+00,s2.6821721136248811e+00,s2.4814963687939388e+02
182_163,s-1.3348406652102132e-01,s2.6845147715695088e+00,s2.4816737613952623e+02
182_164,s3.0857110105161980e+00,s2.6217332396508586e+00,s6.7917847708472991e+01
182_165,s7.7815791108376176e-01,s2.6212563240960161e+00,s6.8162508431073135e+01
182_166,s1.0192664646199694e+00,s-1.0857872405760289e+00,s2.4821189189815695e+02
182_167,s3.0785879412543089e+00,s-3.8526381603682704e+00,s6.7024356297459761e+01
182_168,s-2.6823841080236961e+00,s-1.6952660282391465e+00,s6.8201671500251337e+01
182_169,s-2.4411422896276926e+00,s2.1418107800852546e+00,s2.4821442330119311e+02
182_170,s-3.5944904552175370e+00,s-1.6313881447032743e+00,s2.4820166859445769e+02
182_171,s-1.5291901732541153e+00,s4.6181676085294526e-01,s6.8225486080109832e+01
182_172,s-3.7569197400088733e-01,s-6.1403263799885210e-01,s6.8225605532900673e+01
182_173,s-2.4409801998044323e+00,s-1.6302558793293265e+00,s2.4820305065299448e+02
182_174,s7.7472066546917528e-01,s-3.8487021216979351e+00,s6.8048920315121322e+01
182_175,s-3.5944926737025868e+00,s5.2280172227450294e-01,s2.4822997842654721e+02
182_176,s-1.2879026092176891e+00,s1.0657912062284802e+00,s2.4822144198287523e+02
182_177,s-2.4412115924253373e+00,s1.6028145977641854e+00,s2.4821518710884115e+02
182_178,s-2.6838760758455917e+00,s-3.8499981626924678e+00,s6.8158056830868588e+01
182_179,s1.9308822099008511e+00,s2.0830502562460858e+00,s6.8197093840734468e+01
182_180,s-2.4129419144894020e+00,s3.2425554487673569e+00,s2.4552012376445251e+02
182_181,s3.0844950405139131e+00,s-1.1473767973357765e+00,s6.8200415960711311e+01
183_0,s-3.4967787906499692e-01,s3.4324667959827484e+00,s1.4471747868057389e+02
183_1,s2.3239287143400698e+00,s-5.6166547498497443e-01,s3.3951467026396875e+02
183_2,s-1.5632137404358244e+00,s1.7543352918211805e+00,s3.3900482147564941e+02
183_3,s6.1115546286859013e-01,s5.9272676711536465e-01,s3.3852722083054681e+02
183_4,s-4.8885782515671533e-01,s1.7503311933790235e+00,s3.3805823692720611e+02
183_5,s-3.1281082733320553e+00,s-2.8759415631508940e+00,s3.3742203716442054e+02
183_6,s2.8946744568874774e+00,s-2.8711404173342161e+00,s3.3810738298721526e+02
183_7,s-9.1843371491687820e-01,s-8.0553704797816050e-01,s1.5932903039086716e+02
183_8,s2.9051070099948633e+00,s-4.0220333159556594e+00,s3.3829677160448324e+02
183_9,s-2.5179915087405917e+00,s-3.1270870900637018e+00,s1.5846696107884830e+02
183_10,s1.3216460756638058e+00,s-3.1098050887014295e+00,s1.5867002848456920e+02
183_11,s9.9720134375498509e-02,s-5.6602007768076901e-01,s3.3930277379027024e+02
183_12,s5.0420432812530412e-02,s1.7500245470364222e+00,s3.3831322419689974e+02
183_13,s-2.6137621251332490e+00,s-5.7648492670800322e-01,s3.3903514038838392e+02
183_14,s-1.4310255926312425e+00,s-1.9579654416732968e+00,s2.6794805992669931e+03
183_15,s-1.4975820609821953e+00,s1.5049327304092708e+00,s1.5861672844509488e+02
183_16,s7.4390503563890975e-01,s-1.9569839967421634e+00,s1.5936384183486851e+02
183_17,s1.8506704472164943e+00,s-1.9626864143028711e+00,s1.5862498007926175e+02
183_18,s-2.5452563257743304e+00,s-8.1694036055338359e-01,s1.5902845905477668e+02
183_19,s2.8838106927667728e+00,s-1.7180759094560094e+00,s3.3657704395186852e+02
183_20,s2.3960858829756191e+00,s-1.9612340133525288e+00,s1.5864515330919428e+02
183_21,s-1.4707986951788234e+00,s-2.8696972313778644e+00,s3.3943881047474969e+02
183_22,s6.6086036130701353e-01,s1.5023868021195423e+00,s1.5815672491290766e+02
183_23,s-3.6998484466023736e+00,s2.6259530570790521e+00,s2.6790067889178740e+03
183_24,s-9.0040385821697522e-01,s3.1590159860884754e+00,s1.0521142673193836e+02
183_25,s2.2308997173434011e+00,s1.7430137076455494e+00,s3.4077861739008875e+02
183_26,s2.3292624417858407e+00,s-1.7202173402647711e+00,s3.3861057978597006e+02
183_27,s-3.6737259457066340e+00,s-8.4296000860494469e-01,s1.9524383907652134e+03
183_28,s-3.6501436841272339e+00,s1.4838334887438440e+00,s8.7811705631387076e+02
183_29,s1.6935719911336095e-01,s-8.0613003052378629e-01,s1.5930406228894032e+02
183_30,s-2.5880957270542408e+00,s2.6543875909821550e+00,s1.5892624490825355e+02
183_31,s5.8678421704491124e-01,s2.8515348922426358e+00,s1.7349032713281858e+02
183_32,s-3.1049802536703437e+00,s3.3080074817477229e-01,s1.5881788092162091e+02
183_33,s-9.5896510855454520e-01,s-1.7168192307429679e+00,s3.3937814113627275e+02
183_34,s-1.5109453894353186e+00,s2.6678594614410427e+00,s1.5897450479433809e+02
183_35,s-1.4617932213098217e+00,s-8.0557603421909463e-01,s8.7934799784831364e+02
183_36,s3.4534552624141206e+00,s-1.7469361747618719e+00,s3.3652706438867864e+02
183_37,s1.7526893050989822e+00,s-5.7767135858278085e-01,s3.3863029782860104e+02
183_38,s2.3408506881729312e+00,s3.4112555486985113e-01,s1.5963780739934612e+02
183_39,s-3.1270067862709321e+00,s2.6477812835424981e+00,s1.5894945074582540e+02
183_40,s-4.1509187048475743e-01,s-1.7169167110501609e+00,s3.3940133370005037e+02
183_41,s-2.0369294891581222e+00,s1.4995841900103160e+00,s1.5892844471211919e+02
183_42,s2.9344145269470229e-01,s3.3182915023286204e+00,s1.2952953910732506e+02
183_43,s1.1435163440995801e+00,s1.7183181788975133e+00,s3.3890851696250058e+02
183_44,s-3.1575956031816332e+00,s-1.7402282963369169e+00,s3.3753503556831015e+02
183_45,s-1.0290934922665842e+00,s1.7547721873062505e+00,s3.3743514599519585e+02
183_46,s-3.0955504580256958e+00,s-1.9827697458635036e+00,s-2.0257373906340783e+02
183_47,s-3.6889612435494108e+00,s-1.9782967319403688e+00,s8.7366249186344601e+02
183_48,s-3.0663925576396149e+00,s-3.1182046477609839e+00,s1.5974220235823013e+03
183_49,s1.2546690142991850e+00,s-2.8689429525612189e+00,s3.3866984192778585e+02
183_50,s3.4471166435277580e+00,s-2.8900006710140032e+00,s3.3655735888779401e+02
183_51,s1.6901641709764723e+00,s1.7236127342330760e+00,s3.4007501508342375e+02
183_52,s-3.1788116141363614e+00,s1.7346706441529349e+00,s3.3894347663159016e+02
183_53,s-3.1251243379651754e+00,s-4.0221235220896512e+00,s3.3742278509264372e+02
183_54,s2.4674960089876135e+00,s2.8190340606683955e+00,s3.3976506766592706e+02
183_55,s-3.1725888100261526e+00,s5.7149633735346994e-01,s3.3882103837697679e+02
183_56,s3.4569333704202174e+00,s5.3972527286446648e-01,s3.3498164427348740e+02
183_57,s-2.6174557978726116e+00,s3.4297125439303966e+00,s4.4725112202888358e+03
183_58,s-9.4253745066670458e-01,s3.4698599938369867e-01,s1.5913822332566352e+02
183_59,s-9.8796149020128443e-01,s-5.6487922540715219e-01,s3.3917719439220707e+02
183_60,s-4.4149376287884573e-01,s2.6926701660541261e+00,s1.6155493941126792e+02
183_61,s-2.0161306236272725e+00,s-2.8702106999357158e+00,s3.3914919983299001e+02
183_62,s2.2544920398818560e+00,s2.6738280250307063e+00,s1.6229252345185270e+02
183_63,s-3.1202684917309140e+00,s3.1364832529443682e+00,s4.7133759313542475e+02
183_64,s-1.9790887666722605e+00,s-1.9624267655833754e+00,s1.5915025082569178e+02
183_65,s1.6436990051935474e+00,s2.8828935669289342e+00,s3.4143580625168602e+02
183_66,s1.7623330518353018e+00,s1.4825946443505036e+00,s1.5956665662552655e+02
183_67,s1.7838696736449180e+00,s-1.7217613453051883e+00,s3.3862956304191448e+02
183_68,s6.4520258434200964e-02,s5.8989747882872312e-01,s3.3908664626591377e+02
183_69,s7.7318477870613112e-01,s-3.1084573019130692e+00,s1.5920864739994616e+02
183_70,s-3.1388861795679474e-01,s-3.1090798580077288e+00,s-1.2806640323260183e+03
183_71,s-2.6405097379827662e+00,s1.7413846439065428e+00,s3.3888077152404367e+02
183_72,s-3.4396273421361445e-01,s-1.9573362047349541e+00,s2.3194198783524271e+03
183_73,s1.7928869582150111e+00,s3.2751289666836014e-01,s1.5863029772534810e+02
183_74,s-1.5285493609422098e+00,s3.4305134203652417e+00,s-5.6908574275202579e+02
183_75,s1.2672141966334289e+00,s-4.0216991127424766e+00,s3.3865850651013784e+02
183_76,s3.5136571066166913e+00,s1.4256161763908171e+00,s1.5498007621655825e+02
183_77,s1.2950066566176401e+00,s-1.9630531210165725e+00,s1.5870165168424782e+02
183_78,s2.9460565168490804e+00,s-1.9651084104340539e+00,s1.5810773381347047e+02
183_79,s2.3022976292811785e+00,s1.4925990788497545e+00,s1.5981786270027766e+02
183_80,s3.5089890564357011e+00,s-3.1367916303246464e+00,s1.5797717509799824e+02
183_81,s-1.4005074233749519e+00,s-3.1096840615936685e+00,s5.1944817879301229e+02
183_82,s2.3614211145372184e+00,s-4.0220108827963701e+00,s3.3864794981439070e+02
183_83,s-2.5899988457133598e+00,s-1.7281841972272660e+00,s2.1391175923763321e+03
183_84,s-3.9978773744698215e-01,s3.4626957570508654e-01,s1.5908282426355248e+02
183_85,s-8.8731029891817625e-01,s-1.9575392605754511e+00,s1.5938491457051796e+02
183_86,s-4.7972852029078372e-01,s5.9386104748833213e-01,s3.3842480302059636e+02
183_87,s-3.0880328183201859e+00,s-8.2313851123148707e-01,s1.5827150137348465e+02
183_88,s2.9444044487176262e+00,s3.1924625010835221e+00,s3.0416693503935375e+02
183_89,s2.3460175266339705e+00,s-2.8708540984732971e+00,s3.3864524519815063e+02
183_90,s-9.7183299201922135e-01,s2.6739730499734122e+00,s1.5879046555863746e+02
183_91,s1.2810489024895788e-01,s-1.7170964350524374e+00,s3.3931183533955328e+02
183_92,s1.8601540711284675e-01,s-4.0219776692701368e+00,s-1.1006615908424553e+03
183_93,s-3.1135842660984188e+00,s1.4864717948287576e+00,s1.5988198481867159e+03
183_94,s1.1708712424786270e+00,s5.7292417634846393e-01,s3.3832153844860278e+02
183_95,s-1.5312684156386687e+00,s-5.6457528462048123e-01,s3.3910846691356977e+02
183_96,s3.4873466670315998e+00,s2.8506466544954971e+00,s3.5144674913523545e+02
183_97,s5.8816963731923411e-01,s1.7498258081186249e+00,s3.3803405622321327e+02
183_98,s-1.5027529857017292e+00,s-1.7171995687816075e+00,s3.3939261881277559e+02
183_99,s-1.9860211458616224e+00,s-4.0219933363893841e+00,s-1.8208718228589146e+03
183_100,s-2.0492727816257839e+00,s2.6608455077001061e+00,s1.5891873437154558e+02
183_101,s-9.5776714490866099e-01,s1.5065502825279691e+00,s1.5814801000713547e+02
183_102,s2.9301969177249045e+00,s3.1524745275646532e-01,s1.5656115023367724e+02
183_103,s-1.5566223126078591e+00,s5.9020989096285881e-01,s3.3874541565745193e+02
183_104,s1.3334901239501216e+00,s3.4281974818538052e+00,s1.5824631046772231e+02
