id,x,y,deg
185_177,s0.66078188641598400999,s-0.64780339591411117972,s76.77657247226369463533
185_178,s2.05802033140850992865,s2.44269332560100371765,s255.36826082843583662907
185_179,s3.74462009554166463943,s2.61061311260901662834,s75.36826081470479721247
185_180,s-2.37311675437108515752,s0.08385569983721201381,s77.92525461163064903758
185_181,s2.86076566962565070895,s0.56681925755628259633,s75.42700947897149887922
185_182,s3.74543405031789733428,s-2.60360265895206133280,s77.20135463029933475809
185_183,s1.68159489784539628587,s-0.70781757573596026933,s76.77368647915848498542
185_184,s-1.36185234919923114916,s-0.55908059889429650990,s77.40736944744163849919
186_0,s-0.76735873016825628667,s-0.67578744905581533686,s255.64005342152515254384
186_1,s-3.36360858513676586057,s-3.29128044525208585114,s203.11692516441962652607
186_2,s1.97403076843744917923,s-0.55759324965501488869,s74.88124898363459180928
186_3,s0.21409076676688279517,s-0.03367319471266983638,s255.64108642734444742928
186_4,s-2.69174568014552972883,s2.05785678582225450839,s255.80009664306501804276
186_5,s-3.69488801371003638963,s2.75950573832560674958,s254.00616176587377026408
186_6,s1.21082056667281356965,s0.59617871341873596158,s255.34262739821267018669
186_7,s0.95654890202123110665,s-1.83286740405020509570,s75.62810314505883013680
186_8,s2.91605125259196640286,s0.06478580230448058308,s74.54716961958003196287
186_9,s-3.70187142560162429916,s-2.30633188179518544558,s234.03944074350272330776
186_10,s-0.79263568762602754081,s0.01235161514771231442,s255.64112914489655281614
186_11,s-0.87446488599990779278,s2.81334334574835276399,s76.13233680612661657960
186_12,s-2.09076043467865257952,s-1.05929269034314299525,s255.62986858665649947397
186_13,s2.05846470293982619637,s-2.77674278658585604873,s254.51742839817663366375
186_14,s-1.86580444797529931833,s0.95946087383929090642,s75.26263888946205327102
186_15,s2.93521124307222835981,s2.80884351544329957662,s75.42686000421871028720
186_16,s-1.12718140850865466973,s-3.10368115163150459779,s255.63034175901114508633
186_17,s-0.85540643768693680471,s1.52841654462104825640,s75.49308493463509250887
186_18,s-1.71767840764330403935,s0.00755013283543003871,s255.26294045520242548264
186_19,s-3.61116321661484906969,s-1.93261192151376159920,s321.79139840606450206906
186_20,s3.04590598884281149594,s-0.21609689478792756812,s254.54696604516598767987
186_21,s3.82811028900433747424,s-3.33805471055897573507,s74.51759224855354091233
186_22,s-3.09627851043748147930,s0.43355411537405624811,s73.09046908658149277471
186_23,s3.00653494138675903002,s-2.84787580126711903361,s254.51774098292418102574
186_24,s-1.08514260503210202558,s-1.11050524395428173996,s255.62859183002348117952
186_25,s3.02415784683883881456,s-1.56348590699344835997,s254.51800350729234878600
186_26,s-1.31181378196873965614,s-1.54310290515508885534,s75.62990391693828939879
186_27,s-2.24204271445385394657,s-1.45926204984521223906,s75.62986703748198635822
186_28,s3.82811999560780513718,s-0.02757863150500478727,s74.54698852970373934568
186_29,s3.82811920360097346361,s-0.71086369872922805513,s74.54413723153383841691
186_30,s-3.69833513000310842855,s-2.93955808322720546499,s279.27059146194159211518
186_31,s-2.07731834228768841299,s-2.42733752485493470274,s255.63038885569528702035
186_32,s-2.89716358513576155431,s0.22463330586416047074,s263.30036074808640478295
186_33,s-0.73404034434118026198,s0.64137113294362446680,s255.64505272562271898096
186_34,s-0.94806975713513585990,s0.21361224069689718763,s75.26344569733410594381
186_35,s0.10748565006052666904,s2.15102985493559994978,s76.12959339728323016061
186_36,s-2.65143222118457577707,s1.44452360152245340430,s255.35166488216688662760
186_37,s-1.28320581784720300078,s-2.90681590223938979278,s75.63006731509538838054
186_38,s2.81865512590982758567,s-3.88401368627395005007,s315.49190930165343615954
186_39,s-0.20277152015324365064,s-3.10387802531671708195,s255.62312275104616787758
186_40,s-0.37165377375845487506,s-2.21909009128723466731,s75.62872991913320674939
186_41,s-2.24727531397077884279,s-0.86434795508321460300,s75.62984465573092052182
186_42,s3.06196032533325013247,s3.27490774758224434393,s254.55558963373607639369
186_43,s-1.66741762885851008136,s2.61527793016489962241,s256.13230070946082150840
186_44,s1.99249577362792806845,s0.11031563054326569417,s75.23968310162427997057
186_45,s3.82812321130168120575,s0.66185252240673098090,s74.55638452992832299060
186_46,s-1.15764435138206600584,s-2.41673234140901893596,s255.63024936782903751009
186_47,s2.99242696731130486398,s-2.20213693532433740785,s254.51807881580165826563
186_48,s2.89926276682190753320,s-3.26069070837646179939,s79.61209568814176407159
186_49,s-3.69460017260059059296,s-3.80356210569988961723,s245.96751329353600112881
186_50,s-2.29615681642189217726,s-2.81919917815783582782,s75.56034862760168380191
186_51,s-0.67650077196500768562,s1.94636218983685416184,s256.12964377672363980309
186_52,s-0.14495919085203848309,s-1.78650684595675102173,s255.62251289203302917485
186_53,s-2.65782001052473138003,s3.28265637593364001390,s255.72444576889813561138
186_54,s2.14328034536264944165,s2.61797628748664523712,s255.42686001733167699967
186_55,s-1.84790323188844829438,s2.21407268078037811065,s75.80009533984433289788
186_56,s-2.09454343896765893263,s-3.58836448818721853726,s73.26605603117899079280
186_57,s-2.21272645684488677986,s-2.14999003239019303990,s75.63091522679302158849
186_58,s0.11326550611348230879,s1.46809362255412967357,s75.67799234385050510809
186_59,s1.98589623295383033152,s2.81765275584076357873,s76.06890789129046481776
186_60,s1.73120066905984493211,s-3.20272482616802411926,s254.03469374825399995643
186_61,s1.58768550937370611642,s-2.96062124682949834309,s75.01086156828546336328
186_62,s-2.03747437928540042762,s-0.43433755022482872787,s256.76772689559021500827
186_63,s0.23746530190112963288,s0.61775571309764976125,s255.64497822937843807267
186_64,s3.04364917860414374573,s-0.89758359508633556167,s254.54418632178345660577
186_65,s1.00041304912444672937,s-0.51414785293044018566,s75.64030212769581851262
186_66,s2.07847196851847959564,s-1.46092566840223203606,s254.51803055110596574195
186_67,s-3.69464311726931970981,s0.18431662312824015348,s253.08963340370414130120
186_68,s1.03039110590565341496,s2.81769603593091888527,s76.07177668543378956656
186_69,s-0.70797159273572829452,s1.29642824169320758365,s255.67774887066394740032
186_70,s-1.24417413099967077983,s-3.53761937659250058630,s74.70717207575418683518
186_71,s0.95195381111467336499,s-1.14897717327824033795,s75.62908321309394921172
186_72,s0.26435873807064991237,s1.95173293897327448931,s256.07183816411708221494
186_73,s2.03674599570261261050,s-2.11869215801010080114,s254.51806107556299707539
186_74,s1.11404042059426711120,s-2.04081893803592206993,s254.81343066054884616278
186_75,s-2.84782974127835819544,s2.26548878584425983362,s74.00754764829322596142
186_76,s-2.65390036988892630276,s0.76751770236199856612,s255.26288739062283639214
186_77,s1.10444316077309778734,s-1.36373439795268591723,s254.83554722206653764260
186_78,s-2.98573099546735321042,s-3.09144618802021531323,s254.66925315671440444021
186_79,s-2.14746800136318372054,s-3.04380987812547676441,s255.56011531041758644278
186_80,s-1.85162848572712213091,s0.28452074566418522616,s75.26287314751417056868
186_81,s0.00356124606045189534,s-0.46669001372472429523,s75.64022966237716616433
186_82,s1.99510566214290663289,s2.15167392372113353005,s76.06555067572877248949
186_83,s3.82812298507761594735,s1.35205752257152211904,s74.55591289213504069266
186_84,s3.05985566176905576796,s1.85121857979101434033,s254.55590647666301151730
186_85,s-1.70756600383763745832,s3.28048037177606177650,s256.13223963282263184738
186_86,s0.56844410764718278362,s-2.89518594324002398466,s75.62272747445094012164
186_87,s0.01637897969280387861,s-1.15679925904245806123,s75.62897422634868860314
186_88,s1.18834585089811350933,s2.62371165714321996631,s256.06889764227969408239
186_89,s1.50363127409676522461,s-3.58184361474755297294,s75.01081619450273763050
186_90,s1.65919911921965201884,s-3.80795985330616293396,s246.67977771242172480015
186_91,s3.05261429175155107885,s0.46797851620264641070,s254.55634517626705815019
186_92,s-0.83263039604818389616,s2.14839785277612227432,s76.13193114865491395449
186_93,s0.08191131102267612540,s0.81661707490390755826,s75.64506884536743314129
186_94,s-0.30147104057815060640,s-1.59153054919673864198,s75.62868642195003587858
186_95,s2.91217380455778718229,s-0.62259373028033870856,s74.54489147383031877325
186_96,s-2.83829313885207001888,s-3.79418886440348401834,s253.26611170377114490293
186_97,s-3.15395882947832939536,s-0.40130204571503469424,s255.67053806002090254879
186_98,s0.79193211273166697062,s-2.47518464406975402525,s255.62215563768535275813
186_99,s0.04051834235625510067,s3.47960896740644765046,s76.07163192048145106128
186_100,s1.18765276026362154305,s-0.06857211329464001082,s255.23971287962120868542
186_101,s-0.92251237293778443060,s-0.47539963648543381858,s75.64125981455600822301
186_102,s1.99447348258017620459,s0.79239744033580594706,s75.34276896298973724697
186_103,s0.17289696432953530203,s-1.35182522382215375423,s255.62908526364955719146
186_104,s-1.65792949535811251494,s1.34440422873483811372,s255.35156520678111746747
186_105,s2.14160506989690047064,s0.56054367574607688596,s254.55644526990965914592
186_106,s-3.69488090837874727512,s1.56890137655989425625,s253.98151442062851401715
186_107,s-3.57003344872810179922,s-1.27702096401572195994,s344.81403591809925046618
186_108,s3.07844014680848987453,s2.56046156023745519192,s254.55545163668381292155
186_109,s0.74123461148591696102,s-3.79189202758006649319,s254.62561074442601238843
186_110,s1.93828297056886356131,s-1.21204499457524250694,s74.83548104024680469593
186_111,s-3.69500278940026216645,s3.38717586937455994445,s254.40299633886874630662
186_112,s-1.69392319213667064126,s2.00154484638106255900,s256.13191308838611348619
186_113,s-2.69683382958737016821,s2.68327895389875736853,s255.80269765274437077096
186_114,s-0.35574766262993862131,s-2.89507654475608910971,s75.63038843267150923566
186_115,s-0.75783353989803814432,s3.28550828989226761934,s256.12199246375342909232
186_116,s-0.21514028012364500020,s-2.41405924512240011026,s255.62285189043586797197
186_117,s-1.24029294935609946116,s-0.91022706507742445758,s75.62994997093875326755
186_118,s-1.10621627268833244706,s-3.79194612252797957908,s254.59240990223290168615
186_119,s3.76849109359002332198,s-3.74244119517095708005,s118.92318301706482941427
186_120,s-3.11701202244439379285,s-0.99150781657312658801,s255.63004465873132176057
186_121,s0.58828847171901410551,s-3.59376729891514701265,s74.62511383225033512190
186_122,s2.10972698272668912622,s3.28549401736207435931,s255.78007824544508252984
186_123,s-2.22323571659852126103,s-0.23906499063640490599,s83.30025345972286743290
186_124,s-2.79127542468975731182,s1.04207928117495796094,s73.09066087606542794219
186_125,s3.82811028291312460681,s-2.69054686354970229445,s74.51771429594256801465
186_126,s1.20933036136220750656,s1.27590372472787971780,s255.65908448380179152082
186_127,s1.05215462489891264930,s2.15293814191637800093,s76.07184755998460445880
186_128,s-0.33564773299162975473,s-3.59380854020478990307,s74.59297856819665639705
186_129,s1.90118415503803928068,s-1.85317615511661326622,s74.81321052461667875377
186_130,s-1.82575288820386516520,s2.81015403780584094307,s75.80273597727229173415
186_131,s2.14934187848972557688,s1.93490247844370988339,s254.56274462308360284624
186_132,s1.05419042683982389086,s0.79241839245412393211,s75.64499064971438713201
186_133,s-3.69488878907736095769,s2.13474113287633882052,s254.00752526075001469508
186_134,s3.82811050625252180524,s-2.05586647774690112200,s74.51799807910266792987
186_135,s-1.86582400992039554311,s3.48040517859415077240,s74.90265310347413674208
186_136,s-1.94630881643699416017,s-3.79376854326778634174,s253.50657576753755506616
186_137,s-1.80053912902827550901,s1.58967620031577827611,s75.35163945364472226629
186_138,s1.15486187836423193076,s-0.72120833588304744666,s254.88122950349094253397
186_139,s2.13776714060760442138,s-0.12681346365240844798,s254.54699510756572067294
186_140,s3.05356246592234237269,s1.15744088836969427625,s254.55636636808435468993
186_141,s2.50867113112296102884,s-3.77872685631032956266,s66.67988334355023027911
186_142,s1.95269622455568914177,s3.48003794875083771743,s75.78209968290126141710
186_143,s1.20791580582884461315,s1.95008905353641703861,s256.06558318964528098149
186_144,s2.89065412265732613051,s-1.29622776751144552776,s74.51803228328513739598
186_145,s0.26988443255464550363,s1.27303842877001160971,s255.67846064875973866037
186_146,s0.07578437226912114466,s2.81833637902306843870,s76.12982879288564674880
186_147,s-3.58712545250779735184,s-0.32791019598685550163,s156.37914229015640898979
186_148,s0.72517000410089005324,s-3.09241090167046861481,s255.01081977040684023450
186_149,s2.86545268861403146232,s-2.60797856992900412010,s74.51744578787769057726
186_150,s-1.15529847317247580385,s-1.73805136179434605026,s255.62873563937870358131
186_151,s-0.91591054887187495215,s3.47953352880362398736,s76.12210311252060535026
186_152,s2.85278973511102762473,s-1.95702162357053865982,s74.51799207196292229582
186_153,s1.91061114739798898476,s-2.53030588078815599218,s74.82632743513936190993
186_154,s2.92828363977900973936,s2.12615707043491397599,s74.56275081207563459884
186_155,s-3.69464405438058873798,s1.00763581763631515642,s253.09048180531780758429
186_156,s3.82812299372962172583,s2.05075823617865182769,s74.55546763308358038103
186_157,s-3.00945613639078723978,s-1.67089456057974250491,s255.62984666764958774365
186_158,s-2.85221507936336404754,s2.89373820854085339604,s74.00613271079842547806
186_159,s-0.18278888802713796902,s-3.79194339052550244418,s254.59408887638153373700
186_160,s2.92394329425955223911,s1.43932249414332624760,s74.55660617571295745165
186_161,s-0.88653003476154290663,s0.85375482875046415643,s75.34952649679370040303
186_162,s1.99838222124028130899,s1.47156193120232958726,s75.65922575139002503875
186_163,s2.14845454580770400810,s1.24542905480460763812,s254.55678081147860325473
186_164,s-2.81514867614237696003,s3.48220674884483960554,s74.40273568906457057892
186_165,s3.82811044449840043313,s-1.39233409137454922089,s74.51807471388377734911
186_166,s0.99632866584183743530,s3.47961212303319955552,s76.06921196082869585098
186_167,s-3.04203361338342048725,s-2.31500740714454877889,s255.63074252891749438277
186_168,s-0.71627634792981209610,s2.61963791987524441396,s256.12993996880294389484
186_169,s-2.80739857343516474586,s1.64543484643354753771,s74.00741656849444893851
186_170,s0.23366405276492635545,s2.62311146217868706998,s256.07178247248651814516
186_171,s2.90810586645673474493,s3.49221512064927974706,s69.16039894037795932036
186_172,s3.82745724468157355602,s3.49578048845271771583,s67.06499028231849024451
186_173,s-1.31216584065547392512,s-2.21400140092551023230,s75.63035437223385315519
186_174,s0.63867593341812523011,s-2.26760670750043047406,s75.62235736214147152623
186_175,s2.11610049974551861496,s-0.80023193876260956259,s254.54469627184420232879
186_176,s1.15433280289599315971,s3.28586795961724487114,s256.06873334868760139216
186_177,s-2.10609667779832232526,s-1.73449042552187959743,s255.62990105836604470824
186_178,s3.82812278376522296952,s2.77454978076338365511,s74.55552990985405870106
186_179,s0.19852272902410469935,s3.28583664200574210312,s256.07063674327520175211
186_180,s2.92298478113607185236,s0.74982094611342120505,s74.55625164629998380406
186_181,s0.15809495510903773252,s-0.66948321590544057624,s255.64025696305728274638
186_182,s0.05765407239518616223,s0.16169488218930350154,s75.64112655698592391218
186_183,s1.05325421732340429593,s1.47318309651206469368,s75.67847237873617416426
186_184,s1.03373698311883899237,s0.13874557304691015336,s75.64123533672376709092
186_185,s-1.72710743434305347144,s0.70052630983606922754,s255.26344114577190680393
187_0,s-0.31407117199486483949,s2.18215950108304568289,s79.00445136401584989017
187_1,s2.43106048230059590409,s-2.46302604590069362800,s77.10226435367636099727
187_2,s3.46326356150021208435,s-3.10167638677160750760,s77.11834917996168314858
187_3,s1.45283444880219669848,s-3.64277540848359127068,s76.99705425480162546137
187_4,s1.55964087088610869891,s-3.19463468116956317289,s257.11837355723088194281
187_5,s0.52767144502296148278,s-2.55614062747273562692,s257.11824728291549035930
187_6,s2.54096033121928144283,s1.40709712767095451724,s74.86545276676291393869
187_7,s-3.55111528973382606367,s-0.57220441866220428384,s258.03969167184641264612
187_8,s2.67887482273323573878,s0.44196236631782465087,s255.06751742702709861987
187_9,s-0.48960076387310030865,s-1.32341734104224850732,s257.04210200716767076301
187_10,s-0.62325446747489776644,s-0.52106331980046616259,s77.04445137095430595764
187_11,s0.57899357530550255024,s-3.19432190119994929844,s257.11843220404534804402
187_12,s-0.55572976976205135102,s-2.98932812026719796350,s77.12761971419777751180
187_13,s1.62547039776975799086,s1.47464636821608197081,s75.80090727197777766833
187_14,s-3.25944389256453082027,s0.28037441866347906361,s80.34235558186703940464
187_15,s-0.17070731004230946248,s3.48710086544666086894,s243.46968536947991879060
187_16,s1.43275174532480309431,s-0.62240128649551185180,s76.83588160077165696293
187_17,s-3.30677245627740390432,s2.87237583085299341690,s74.53506263379377116962
187_18,s-3.40494987553149552895,s-1.86415443468097352664,s257.76575945919290688835
187_19,s0.83499316707305382135,s1.27847024374077689046,s255.80089531431409000106
187_20,s2.58728255629722880826,s-1.47274972158562555968,s256.54830267620138783968
187_21,s-0.13282419752517229949,s0.64825409233995157088,s257.29054167228770211295
187_22,s-1.29102371095438028803,s1.53084080081570106380,s77.76664707670317966404
187_23,s-0.39726907149546836218,s-3.19368154217955302343,s257.12436724005698351903
187_24,s2.43076092215062899982,s-3.05286019634053440441,s77.11819293001855157854
187_25,s-1.52834208768215140672,s-2.97156084277108334391,s77.67295257631894855876
187_26,s-2.10209103431791355376,s0.10048709766255274622,s257.05157404937790488475
187_27,s-2.29592476827879776735,s2.17594473175313884994,s77.71284974487831220813
187_28,s0.47564360669374378121,s-3.64241781215484117240,s76.98438364098561237370
187_29,s-3.34301339964867638699,s-2.53204743601690429600,s258.32132191133558762886
187_30,s2.42867767004227763650,s-1.87233359521948528048,s77.02880249669567547244
187_31,s-2.17458442084021319474,s3.24701306674733958246,s257.06626829894537422661
187_32,s2.59228715479315274806,s-3.24367797767119858676,s257.11835893569974587081
187_33,s3.46240584692930397637,s-0.04587108625398906431,s75.14231146041495890131
187_34,s1.39811484245749029220,s-3.00382146578337838605,s77.11844321645817501576
187_35,s2.43133147876735034032,s-3.64286285534086928806,s77.04994237538363677231
187_36,s-1.27417438930791515617,s0.88564534242809245246,s77.56491237033456798144
187_37,s3.46323051283010174828,s-3.69201917187513428686,s77.05123411058798410522
187_38,s1.79929650397979035148,s2.56001297312802122974,s254.78030029939583300802
187_39,s-0.64816657583641512641,s-1.12060222110744178714,s77.04359907692760600639
187_40,s-4.07852478231040116441,s-1.73599899863098539043,s230.68596308207591505379
187_41,s0.62595045658241699194,s2.86379941690659434173,s76.31134682354763754120
187_42,s1.78271638606943705341,s3.26088183389013996916,s254.77916041883520392730
187_43,s-1.23117009543299382734,s0.24182620428491793940,s77.05145555994512562847
187_44,s-3.99855423622024819252,s-1.38183660946141007031,s329.54271855697612636504
187_45,s2.62043764303497850321,s-0.87336669396403043830,s255.48048117794900235822
187_46,s2.67196820161510206759,s-0.23466756021297605073,s255.14223890614084666595
187_47,s-3.08770868863681080541,s3.25273525161329546407,s254.52914759477974371293
187_48,s-2.33340907786274298630,s3.46293620038219129853,s74.52914207484559483419
187_49,s1.55851682158887672180,s-2.01463167685646782346,s257.02862952625093839742
187_50,s1.76347440175827041564,s1.89911085814567015539,s254.79874036649101753937
187_51,s-2.28541131087263638122,s2.76713361792333012446,s76.96695874166583450915
187_52,s-2.11033815529804780198,s1.33275659923693678977,s257.76627355467172719727
187_53,s1.59334524373886710080,s-0.81410791594551201733,s256.84274132326771677981
187_54,s-3.26445042965267084867,s-3.20336333762860503427,s258.32640130153481550224
187_55,s1.62017011016831524728,s0.79976281820271122314,s75.79395321076587777043
187_56,s2.55192112027196227331,s3.46308191139320076246,s74.43853416180422755133
187_57,s0.40323109662774830886,s-0.57760350210292832340,s77.03729397531593292570
187_58,s-1.49279712367201655709,s-1.90369455230159911885,s257.12614383435430909230
187_59,s1.56341458689743295629,s-1.42253339084990249042,s257.02910157970484306134
187_60,s-2.13360116911460817590,s1.97373453659347242173,s258.10701777545261847990
187_61,s-0.30597601739467361615,s2.79153365842991885160,s79.06687378206970606698
187_62,s-3.25628831800068985203,s2.20313581896301391438,s77.71371492313146234210
187_63,s3.46237809144774466574,s0.63524679010562390413,s75.06738423248810931909
187_64,s0.56441177543541898309,s-0.76903163485829928447,s257.02680549331887505105
187_65,s-3.93967985985362467716,s-0.06064639004955345997,s262.57558867038483185752
187_66,s0.36532436291517689231,s-1.77458323038230281199,s77.11997886415736047638
187_67,s0.37819992517748185490,s-1.17717016148126996100,s77.03814878245910335863
187_68,s1.64570850779385891016,s2.75733444048759013256,s74.77923564620513730006
187_69,s-1.07179296284445890741,s0.04240423291175924453,s257.04442099206210059492
187_70,s-3.08596873891269751766,s0.09060730339802684774,s258.03964606840145279421
187_71,s-1.64967605040214615464,s-1.68153364665840809877,s77.66957877571923063442
187_72,s3.46215890712585405709,s3.46307857688442011224,s74.43934226158569344989
187_73,s-4.08899479536892940246,s0.71794787262834558472,s257.89754654741523154371
187_74,s-1.33201829387640358071,s2.79674183236361884042,s78.10934280245690786160
187_75,s2.55934367304094667617,s2.76833372718771553167,s74.77986152547232734378
187_76,s-4.09849197434213152746,s-2.33747465004541732370,s271.40783630337818976841
187_77,s-1.51563463796491793012,s-1.26763489735233170208,s257.05797036268597821618
187_78,s-1.26846568456034569650,s2.13574500446655557440,s78.10705193006367608177
187_79,s-2.26718595776532216846,s0.29230277041931362891,s78.03916420607384907271
187_80,s-1.38658023680768716090,s3.45913703334578048754,s77.06408435290288139186
187_81,s0.71854006498901279443,s3.47958798472784902600,s66.36975145905157091875
187_82,s-0.66493647875270645020,s-1.71933329473049534286,s77.12577459370915278214
187_83,s1.39719799810284373009,s-1.82354470544287350364,s77.05266117760284316773
187_84,s-4.08751723697935442914,s2.68283824521401159657,s254.53507183049191553437
187_85,s-1.67345770075274069555,s-1.06138612717327962542,s77.05949277217737858336
187_86,s-1.13260408398835199506,s1.31762954241763008412,s257.76666829303263739348
187_87,s2.59262895813126537092,s-3.83387227953843412465,s257.05007443426904956141
187_88,s1.74421792027398359082,s-0.14602726544286398491,s255.08470466782372909620
187_89,s-2.61075329542331635579,s-1.64858912836232551768,s77.76577239652301898332
187_90,s-4.08891860298590170686,s1.37861554702667765682,s257.75652201469188185001
187_91,s-0.41664797549420645728,s3.44223000848267535190,s63.46978761523112666509
187_92,s1.75874823940039282100,s0.52839909586509492545,s255.06739728021699420424
187_93,s-3.10246261729607653024,s1.96958585236538263885,s257.71284908097851484854
187_94,s-4.08898613558577661564,s-3.21794102262139336545,s240.99176938965410954552
187_95,s-0.15376543738219372592,s1.95718849842341269252,s259.06323540918259595855
187_96,s-0.29071091732069542779,s1.49999011312090102521,s77.76673304395646368903
187_97,s-2.33078986287004319422,s-3.18032133184987175767,s257.67328285577383439886
187_98,s1.61395264588435893849,s-3.83394573290567031165,s256.99676726098152812483
187_99,s2.67200294840689922538,s1.12516901303984084848,s254.78501999737704863946
187_100,s3.46321936180014411377,s-1.92614066949684237251,s77.02886198810597306874
187_101,s3.46299001490670432801,s-1.34489525431934509037,s76.54831578294971450305
187_102,s3.46227645162555219827,s1.31006714795568113274,s74.78387925884737796878
187_103,s-0.10653231734486998117,s-0.02450961723732977132,s257.03739556402757671094
187_104,s-1.16352619217667996310,s2.60802797010108156073,s259.06696394938609273595
187_105,s-2.26862118282221603138,s-3.83349331228254186499,s257.33011652348284314940
187_106,s1.63025727842988410465,s3.46259786846174177910,s74.72953259236624035111
187_107,s-3.12222791499363250267,s0.73181787114110707915,s257.88576324220161950507
187_108,s1.60648097177901316712,s0.12856745035463351678,s75.79395061930370047776
187_109,s-1.11453396798133441692,s0.68082109251939570971,s257.56494664515599879451
187_110,s-2.12035445182021131671,s2.57328703747725962003,s258.10935953391896191533
187_111,s3.46227506300560339270,s2.03814048591085938966,s74.78045812943759074187
187_112,s-2.49176458873278461326,s-2.96683103433611394806,s78.32640194527900234789
187_113,s1.76584187634833522651,s1.20928821604414227231,s254.88509538010697497157
187_114,s2.59253949637274461182,s-2.65388578047143530725,s257.10404615139566431026
187_115,s-1.64920880164495886611,s-0.46219614283872517690,s77.05159676307330585132
187_116,s2.53776707743362495151,s0.03972986983340853762,s75.08476976048713424916
187_117,s-1.43082143795981053813,s-2.54257364244809913600,s257.12745623596049426851
187_118,s-0.61456208270873369237,s-2.34992422410882850770,s77.12750903101448329835
187_119,s0.41814051036262750438,s-3.00046275023364295009,s77.12419989416881094257
187_120,s-2.67311622362079015502,s-1.00933505470290585393,s77.71926490419757271866
187_121,s0.82330270816343698037,s0.60844724671051086951,s255.79413351536268805830
187_122,s0.77485871232411374088,s2.62111135444377518766,s255.83556946756937122700
187_123,s3.46227327275738216983,s2.75209929805697495198,s74.78041168791429527118
187_124,s-3.15554961246830245614,s2.62549472618136059410,s256.96695534476981492844
187_125,s-1.49111686945457888598,s-0.66720778717614304121,s257.04441959101330894555
187_126,s2.54576263363896826419,s0.71898466907326741282,s75.06750549231395552852
187_127,s0.52685024881042763489,s-1.96581070027487503360,s257.05266625966737592535
187_128,s-3.28005350610692536506,s-3.85429147191635479430,s246.38047133809772049062
187_129,s2.70244187027746018970,s3.25806103710136785168,s254.43905374986826473105
187_130,s-0.13805456317344436123,s2.60631756857151586360,s259.06522629101431220988
187_131,s2.57552799522685349487,s2.06730630044968943793,s74.78038173758332618490
187_132,s-1.47015597888163873641,s-3.62584906353406921653,s77.33021088908166973397
187_133,s1.61959849462471106030,s2.15175823176748881593,s75.83587744558059284827
187_134,s0.53840375027710507538,s-1.37279826791661530017,s257.03700746629391460374
187_135,s0.67774262944321606028,s0.18995567484252320889,s77.03733954674525818973
187_136,s-3.25789992624653557129,s1.56842466384887435638,s77.75642562393475998306
187_137,s-3.24137911167306524973,s3.47957714564027265070,s66.37968826976013758667
187_138,s2.70494513808460768090,s2.54166574453889504426,s254.78012162404621676615
187_139,s-2.68231259938784249997,s-0.41655718574823924483,s78.03963199672688233477
187_140,s-3.28472167668324255274,s0.92801102273148095012,s77.89751956414050937383
187_141,s-0.46463344548829854652,s-0.72367921729466866410,s257.03804880603928495475
187_142,s-3.75928181460406163339,s-2.71340932309501114972,s199.96703251563835124216
187_143,s-3.97960744054341386544,s-0.78485406878222974125,s23.62596709486397728028
187_144,s-2.27383072474752934156,s1.52262316533357444648,s77.75788418985808903017
187_145,s-2.51650670156318323478,s-1.23415494749535326058,s257.06447839302165903064
187_146,s-3.48729478798626235658,s-1.21050963389395893621,s257.72417064973387823557
187_147,s-4.08889644569590338108,s2.01493525328301537058,s257.71523550072834041202
187_148,s-2.25613193926505850584,s0.88995940982597232516,s77.88553869045350097622
187_149,s0.67116529867753693672,s0.85153193907332558332,s77.29049781293524290504
187_150,s0.81995116678227186746,s-0.08500444988386032796,s256.83587296858479476214
187_151,s1.56011458203694575175,s-2.60489735206728889594,s257.10232152746095835028
187_152,s-1.10175000170381109932,s1.94726290402792057144,s258.61071605344358204093
187_153,s2.71540341419009489954,s1.81958291975122765649,s254.78061390905796201878
187_154,s0.87299924969664044472,s3.25261284376328330126,s254.73108725576395272583
187_155,s-4.08697995238833033937,s3.45060524037159987998,s246.37969698004820884307
187_156,s-1.30565438896575014560,s-3.85417467374277045167,s246.42834960772651697880
187_157,s1.40408471595133144127,s-1.22320033044265330524,s77.03051695440586854602
187_158,s0.36620355187144765230,s-2.36504593736341917065,s77.11994278047639284068
187_159,s-0.28867557036249308355,s0.87191366984842644250,s77.56484791977197801316
187_160,s-1.58912585773644021714,s-2.32687222533481152809,s77.67296393308805591005
187_161,s-2.43457925939109864899,s-3.64249536742725377181,s78.30025582458033284183
187_162,s3.46325700795828161915,s-2.51161880172926998966,s77.10475462017529935110
187_163,s-4.08723918811491415681,s-3.83913468975340954614,s286.38222349074698058757
187_164,s-1.23531475886337060999,s3.22428719525797635725,s257.06402293570010897383
187_165,s3.46253490244460815362,s-0.71988819205876342089,s75.48048870108146957136
187_166,s-2.39769554823294317458,s-2.53135025081634523758,s257.67298991240295436000
187_167,s-0.25274139849075083486,s0.23207800732911978980,s77.04482848041001830097
187_168,s1.39862607454420651010,s-2.41402455091315770730,s77.10716562809184893013
187_169,s0.63664107564295635555,s-3.83396286356279114571,s256.98421641121899483551
187_170,s-0.45590327328421209607,s-2.55343480068278028128,s257.11993398889671880170
187_171,s-2.51721968021707409591,s-0.60834182340897680064,s257.06013208573619976960
187_172,s0.66749271006628030367,s2.16935883327329470660,s79.06317341586706959333
187_173,s-3.10443278237351361071,s1.33250698846841597600,s257.75787918134864185049
