id,x,y,deg
191_120,s-8.8101749446198918e-01,s6.0209279570070517e-01,s2.5513405850713301e+02
191_121,s1.0587186304881848e+00,s3.1881498935836872e+00,s2.5620120392908080e+02
191_122,s-2.0906697112663606e+00,s2.7462887538589636e-01,s7.4797092804433376e+01
191_123,s1.8376682424870094e+00,s-2.1181996531082405e+00,s2.5582321432720823e+02
191_124,s2.8645403111261860e+00,s-2.7740184891723008e+00,s2.5668906141447036e+02
191_125,s-2.9753016512449881e+00,s1.6073967875182893e+00,s7.5290235906732605e+01
191_126,s-3.3710241098207865e+00,s-3.5890998113432544e+00,s2.0781497540533363e+02
191_127,s9.1910510650581900e-01,s-3.9557813418442289e+00,s2.5689575182779993e+02
191_128,s2.8265000761661643e+00,s6.6500036918437144e-01,s7.5131949226859362e+01
191_129,s-1.9495526088039454e+00,s2.9406549212824401e-02,s2.5489829745224998e+02
191_130,s-7.7555507570667526e-01,s1.8576630182521068e+00,s2.5646522823142715e+02
191_131,s-2.0476694513259903e+00,s-2.6491926183468704e+00,s2.5572158937616786e+02
191_132,s-2.9366220529776750e+00,s1.3282379030754307e-01,s2.5479709280443896e+02
191_133,s1.1070975732001713e+00,s1.1789210480405152e+00,s2.5515839233236289e+02
191_134,s2.8390513411496046e+00,s2.0258197479285345e+00,s7.5131949227454825e+01
191_135,s-3.1405772043484133e+00,s-2.4065103868214677e+00,s7.4818395494869861e+01
191_136,s9.4477398418949610e-01,s2.7270402388583839e+00,s7.6389193330756370e+01
191_137,s-1.0790478992452623e+00,s-2.6624059250667078e+00,s2.5684414438173860e+02
191_138,s2.7743924433482402e-03,s2.0701660859194408e+00,s7.6465228231396466e+01
191_139,s-2.9823620811672553e+00,s2.7923150074166627e+00,s7.6685257813119208e+01
191_140,s-1.0377916966457026e+00,s-3.9555195755880406e+00,s2.5708611496249961e+02
191_141,s-2.7937719095765978e-01,s-2.4611631587370320e+00,s7.6844144381736243e+01
191_142,s2.8615024989199846e+00,s-2.1823936660476000e+00,s2.5582321432721915e+02
191_143,s2.0475428269283307e+00,s1.1530978274985877e+00,s2.5513194922673952e+02
191_144,s1.9659085215858543e+00,s-8.6023701654755014e-01,s2.5513242801636576e+02
191_145,s1.9083527716011712e+00,s-1.5014290975874021e+00,s2.5513243287918462e+02
191_146,s-1.2107151819988925e-01,s-2.6626238985454576e+00,s2.5684149074350807e+02
191_147,s9.0400230874194487e-01,s-1.4043885859262597e+00,s2.5513664400710752e+02
191_148,s-1.2401667246154255e+00,s-2.4666681542131337e+00,s7.5714090727908257e+01
191_149,s2.8061121805792237e+00,s3.3826758451846448e+00,s7.5451385433272293e+01
191_150,s-3.8533411864526896e+00,s-1.1779538055306911e+00,s2.5481834901090579e+02
191_151,s3.7402231607434318e+00,s-2.6444866527485389e+00,s7.6689061414472818e+01
191_152,s3.7395701805849897e+00,s-1.4501575322280020e+00,s7.5134037633105422e+01
191_153,s-3.8533337788618152e+00,s1.8863987691577208e-01,s2.5479709280444735e+02
191_154,s1.1152705639975358e+00,s4.8816972548747689e-01,s2.5513410979262900e+02
191_155,s7.0850264048635425e-01,s-1.8338542026658775e+00,s7.5567314751829272e+01
191_156,s-2.9439007547309446e+00,s-1.2573246620496084e+00,s2.5481834901092790e+02
191_157,s9.0025816010780380e-01,s3.3815486119421081e+00,s7.6205101559669600e+01
191_158,s-3.8541058381748421e+00,s2.6564457693195687e+00,s2.5668525781265561e+02
191_159,s-1.2509516642189888e+00,s-1.0875293160592052e+00,s7.4900923949005573e+01
191_160,s1.8947923036727778e+00,s4.1107029695417998e-04,s7.5133447554572385e+01
191_161,s-3.8535131702929513e+00,s1.4986428103180431e+00,s2.5529023590675854e+02
191_162,s-2.2397566259900032e+00,s-3.1424623356575534e+00,s7.5540995673047874e+01
191_163,s-3.5601429809423122e+00,s-3.1458130189288553e+00,s1.4117152264192760e+02
191_164,s-1.0897441628719970e+00,s-3.3162439768957408e+00,s2.5708611496111780e+02
191_165,s2.0366697843872528e+00,s4.7585526257751737e-01,s2.5513194922689328e+02
191_166,s-1.7917559882836491e+00,s1.9429150053682485e+00,s2.5646868525980517e+02
191_167,s-3.8539535748982074e+00,s2.0764987132305297e+00,s2.5635367958503701e+02
191_168,s-3.8533408425524303e+00,s-4.9022395007270647e-01,s2.5481736402844535e+02
191_169,s2.8365491134880947e+00,s2.7113121747668130e+00,s7.5614737946134696e+01
191_170,s1.4346510928200662e-01,s2.5322014033138704e+00,s2.5638919333146970e+02
191_171,s2.0433693014381102e+00,s-2.1940704072003300e-01,s2.5513194922699057e+02
191_172,s1.1059879495555620e+00,s1.8509851619965907e+00,s2.5614843158531602e+02
191_173,s-2.3859869135421005e-01,s-1.1501446627595064e+00,s7.5133492928017418e+01
191_174,s2.9844039734663772e+00,s2.4802482940728807e+00,s2.5513194922660827e+02
191_175,s-1.0966566695895952e+00,s-1.2869799740957506e+00,s2.5513349292801681e+02
191_176,s-5.0043248536957567e-02,s7.5970696224402179e-01,s7.5134058507132963e+01
191_177,s3.7395694087991869e+00,s-9.9572247216668630e-02,s7.5131949226659373e+01
191_178,s2.9775060966710636e+00,s1.7678993166351222e+00,s2.5513194922666008e+02
191_179,s-8.3687349501720076e-01,s1.2462983340469638e+00,s2.5519398309105219e+02
191_180,s8.5845230582511867e-01,s-2.0537206345494221e+00,s2.5555397297551437e+02
191_181,s3.7398402867479272e+00,s-2.0674459704803043e+00,s7.5823214327206770e+01
191_182,s-1.0148316253071323e-01,s1.1433993706365082e-01,s7.5133493306301361e+01
191_183,s1.8187935308374409e-01,s1.1782972229030100e+00,s2.5519417268216534e+02
191_184,s-2.1739184884714051e+00,s-3.6754625621906389e-01,s7.4817337518121377e+01
191_185,s9.5159171668719678e-01,s2.0644939588219064e+00,s7.6387074434424704e+01
191_186,s-2.2048423907504096e+00,s-2.4511690421240284e+00,s7.4818708161936954e+01
191_187,s2.7088642259283713e+00,s-3.1741161278369154e+00,s7.6873141820456610e+01
191_188,s-1.8095202818624718e+00,s1.2985310023139063e+00,s2.5518219734002719e+02
191_189,s-1.1208782726975830e-01,s-3.3151646711679286e+00,s2.5702881102677605e+02
191_190,s2.7450492058868070e+00,s-1.3482238740543089e+00,s7.5132432878906229e+01
192_0,s2.8970366502896607e+00,s1.9907311823994913e+00,s1.7005722372774559e+02
192_1,s4.8766627605350704e-01,s-2.1620027965365116e+00,s1.6926696883793556e+02
192_2,s-2.9209345899290371e+00,s-2.0957857165171290e+00,s3.4963383317278357e+02
192_3,s-5.2856136426988709e-01,s-9.8610946614743045e-01,s3.4930020096528358e+02
192_4,s4.9963226626646373e-01,s1.9431425446616215e+00,s1.6938777705246008e+02
192_5,s-1.8921146909727529e+00,s-1.4448657082539743e-01,s1.6969882299875286e+02
192_6,s1.2937907258650971e+00,s-9.7687389387715784e-01,s3.4938568225899576e+02
192_7,s-2.9671637678641574e+00,s3.4034925428536984e+00,s6.3390178876922811e+01
192_8,s-1.7323499668726898e+00,s-2.0508367767125657e+00,s3.4869084751287221e+02
192_9,s-3.4814361583928650e+00,s-2.9313799059352320e-02,s3.4991824800707013e+02
192_10,s3.6674200153268264e+00,s1.1480519781884393e+00,s3.4993181778903926e+02
192_11,s3.6674205147140353e+00,s1.1305022408975218e-01,s3.4993135017105215e+02
192_12,s-1.3098466576244064e-01,s-3.1868389471846608e+00,s1.6924776414475835e+02
192_13,s1.7065511334247006e+00,s-1.1474501654318245e+00,s1.6967508096908460e+02
192_14,s-2.8872203837320214e+00,s2.0605260936230287e+00,s3.4876725188662977e+02
192_15,s1.6759920445925294e+00,s-3.1953343017545772e+00,s1.6954144526153732e+02
192_16,s1.2751171744603289e+00,s-3.0257506763530531e+00,s3.4937157819966393e+02
192_17,s-2.9800914453045539e+00,s-3.2235197540680716e+00,s3.5131014979086143e+02
192_18,s4.8840944818986698e-01,s-1.1034186728226321e-01,s1.6938568225917427e+02
192_19,s-1.1559849455429141e+00,s-4.0482193899825809e+00,s3.4868993046800438e+02
192_20,s-3.6645099175472153e+00,s-1.2340572220659174e+00,s1.6966973816445014e+02
192_21,s3.0789658191716733e+00,s-3.0140378276192572e+00,s3.4991962966195155e+02
192_22,s-7.0553527577746245e-01,s-1.2190242550460907e-01,s1.6934837013156815e+02
192_23,s8.2826593929831449e-01,s3.4474475089599794e+00,s2.4392429458522051e+02
192_24,s-3.6228380903802031e+00,s-2.6460177711731450e+00,s2.8848685114969044e+01
192_25,s-2.8918829991278705e+00,s1.0259865775077524e+00,s3.4979155155992265e+02
192_26,s1.8703443382204858e+00,s-4.0487527054778543e+00,s3.4954144526164464e+02
192_27,s-3.6879326037944686e+00,s-3.7606367797419749e+00,s2.3648837366996787e+01
192_28,s3.0832231693299033e+00,s-4.0473805344887452e+00,s3.5028161095901680e+02
192_29,s-1.1421030058437489e+00,s-2.0318348518415403e+00,s3.4868993046790831e+02
192_30,s-1.1138262581849816e+00,s1.0708066418061655e+00,s3.4965745759831287e+02
192_31,s-2.2976266570867971e+00,s2.0773386297931711e+00,s3.4912073435688689e+02
192_32,s-2.3005506403451697e+00,s1.0428468659349186e+00,s3.4983243312084323e+02
192_33,s7.7247668726393243e-02,s5.1247514701864588e-02,s3.4937361787902063e+02
192_34,s6.6919165772412137e-01,s-3.0222946304915128e+00,s3.4926696883793363e+02
192_35,s-2.0178252015137583e+00,s-3.2407124313381184e+00,s1.6854730188905086e+02
192_36,s-3.0750219440748712e+00,s8.5535896603948536e-01,s1.6988938192255222e+02
192_37,s-1.0315567789865669e-01,s9.1306263946063182e-01,s1.6937361787909884e+02
192_38,s-2.3000285687103617e+00,s9.2361444767367403e-03,s3.4985351850691819e+02
192_39,s-2.4835151047066391e+00,s8.7238536038554093e-01,s1.6985351850692953e+02
192_40,s-7.3901824867302679e-01,s-2.1854902889089871e+00,s1.6900232248407724e+02
192_41,s-7.0214242171112706e-01,s1.9439231209602721e+00,s1.6985433825771713e+02
192_42,s2.8932914837611587e+00,s-3.1856271937700709e+00,s1.7028161095882140e+02
192_43,s8.1162931490141921e-02,s1.0820268104158197e+00,s3.4938777705264346e+02
192_44,s-1.7090909154092986e+00,s1.0601007187873825e+00,s3.4991716095436567e+02
192_45,s1.8932451084582664e+00,s-2.0070875284885914e+00,s3.4967508096908466e+02
192_46,s4.9327415707063199e-01,s-1.1352025867154292e+00,s1.6937941872919632e+02
192_47,s-1.1213449213888493e+00,s-9.9620554358346169e-01,s3.4949208569671566e+02
192_48,s-1.7090522647580004e+00,s2.0974725819997802e+00,s3.4995443722847938e+02
192_49,s-1.1152596681372151e+00,s3.8256393988769448e-02,s3.4965512254368605e+02
192_50,s1.0989336244548031e+00,s-1.1438409282841362e+00,s1.6938399531664754e+02
192_51,s-3.6642479412396360e+00,s8.3481005499676020e-01,s1.6991169891190447e+02
192_52,s9.8267515233625327e-02,s2.1144199349686459e+00,s3.4553448046826492e+02
192_53,s4.8237218496559688e-02,s-4.0485635156498931e+00,s3.4924776414536092e+02
192_54,s4.9458714064997522e-01,s3.4358469322758389e+00,s6.5969872236922711e+01
192_55,s2.3373206999375826e+00,s2.9882476806121341e+00,s1.6610032823037133e+02
192_56,s-3.0740282315485485e+00,s1.8896344261341733e+00,s1.6978786360821098e+02
192_57,s-5.4647652819026371e-01,s-2.0191340228705976e+00,s3.4901025325278948e+02
192_58,s-1.8920307651919375e+00,s8.8935746323026188e-01,s1.6985351850685799e+02
192_59,s2.8965177375426938e+00,s-1.1147784668441914e+00,s1.6992681649698059e+02
192_60,s3.6674246441834306e+00,s-9.2191684124829321e-01,s3.4992748422922250e+02
192_61,s2.2956689625396649e+00,s1.9645448861420691e+00,s1.6990598976523589e+02
192_62,s-1.7695850702042226e+00,s-3.0857359639185380e+00,s3.4762525733206411e+02
192_63,s-6.8315577993582355e-01,s3.0049198010799549e+00,s1.7021710365998914e+02
192_64,s2.9537230896219779e+00,s3.4292204763905154e+00,s7.0924034722110918e+01
192_65,s-1.5833135139301386e+00,s3.4369487682947022e+00,s2.4815755179450889e+02
192_66,s6.8642104865429276e-01,s2.1214871363102206e+00,s3.4917281258834993e+02
192_67,s2.9368039432485040e+00,s3.0575076295147881e+00,s1.6942404725284803e+02
192_68,s6.8179810401774044e-01,s5.6917851637983220e-02,s3.4937085558374935e+02
192_69,s-3.2938254036662236e+00,s-4.0481346096497557e+00,s3.4854730188910526e+02
192_70,s-1.8822281294405214e+00,s2.9724143774800988e+00,s1.6908684614617587e+02
192_71,s-1.8925232453544887e+00,s1.9241527358547281e+00,s1.6983239069545371e+02
192_72,s-7.2921333850697734e-01,s-3.1857896333812876e+00,s1.6900232248397759e+02
192_73,s3.4847552277253002e+00,s-1.0926005643602288e+00,s1.6992681649704826e+02
192_74,s5.1146658035474357e-01,s3.1125405219596920e+00,s1.7892853676503123e+02
192_75,s-5.1831623485434930e-01,s1.0804788483758065e+00,s3.4974367575575235e+02
192_76,s2.4794038780535299e+00,s-4.0487540216351796e+00,s3.4954345873213691e+02
192_77,s3.6672151708211369e+00,s2.1862571802842492e+00,s3.5012547880654859e+02
192_78,s-3.0455540082117212e+00,s2.9344077385746399e+00,s1.6841860858590917e+02
192_79,s-1.3090818132055069e+00,s-1.1658429649100759e+00,s1.6868993046790749e+02
192_80,s2.3056101930251454e+00,s-9.8561789075343020e-02,s1.6982340985946624e+02
192_81,s1.3010225333317906e+00,s2.0968783290642605e+00,s3.4910144210553483e+02
192_82,s1.6954368372454565e+00,s-2.1745199176001915e+00,s1.6954144526224110e+02
192_83,s1.1040854981551176e+00,s9.0152861293055619e-01,s1.6936274823187037e+02
192_84,s-4.1940925011015384e-01,s3.4321948562900366e+00,s2.5035488866133744e+02
192_85,s2.8959687450015990e+00,s-8.0215508636425834e-02,s1.6992806848609598e+02
192_86,s-3.6666730164371524e+00,s1.8795500958990534e+00,s1.6785278862923261e+02
192_87,s2.8964550718585573e+00,s-2.1497244797669008e+00,s1.6991962966195055e+02
192_88,s6.7804982734564101e-01,s-1.9940676532870767e+00,s3.4937941872919646e+02
192_89,s-3.6663005905070296e+00,s-2.9031161418835478e+00,s2.0533448599676251e+02
192_90,s-5.5388553989922895e-01,s-4.0484096435634775e+00,s3.4900232248402375e+02
192_91,s-1.1289411448702716e-01,s-2.1594926561383403e+00,s1.6924776414475886e+02
192_92,s-1.2614407122620649e-01,s-1.1454258124256786e+00,s1.6924232850177870e+02
192_93,s-5.3610067747883960e-01,s-3.0195770747735287e+00,s3.4900232248409827e+02
192_94,s-2.5147935496235920e+00,s-2.2365361893308306e+00,s1.6789248521441334e+02
192_95,s-7.1840193634651961e-01,s-1.1541618944241068e+00,s1.6901025325279085e+02
192_96,s6.6883049725826690e-02,s-3.0208391796462721e+00,s3.4924776414477418e+02
192_97,s-1.8415506998001552e+00,s3.3802444337863173e+00,s6.3404438492503964e+01
192_98,s-3.6666730164385188e+00,s2.8777774261970430e+00,s1.6785278862231138e+02
192_99,s2.4844481494695589e+00,s-3.0261964661348553e+00,s3.4954493393967863e+02
192_100,s1.7089451555976276e+00,s3.0087126850671568e+00,s1.7176087198269335e+02
192_101,s-1.1053485462058366e+00,s2.1035414439061544e+00,s3.4810880070242467e+02
192_102,s6.7756995341281578e-01,s-9.6625023214296302e-01,s3.4938568225917402e+02
192_103,s-3.6642865056285592e+00,s-1.9999639157381521e-01,s1.6987572181599953e+02
192_104,s1.1000942384908823e+00,s-1.2406971617278081e-01,s1.6938568225899598e+02
192_105,s2.4921013156501290e+00,s2.1373287586384713e+00,s3.4610032823037000e+02
192_106,s1.2913432031090755e+00,s1.0698583784992621e+00,s3.4936039415410221e+02
192_107,s-2.3020619108153730e+00,s-1.0264478921530487e+00,s3.4967918077653292e+02
192_108,s-2.4881651251933286e+00,s-1.1968115794467544e+00,s1.6894119733259132e+02
192_109,s-3.0742992821662338e+00,s-1.7849042557656164e-01,s1.6987529874192163e+02
192_110,s-2.3260067921869299e+00,s-2.0717271721151640e+00,s3.4808100494374037e+02
192_111,s1.8903243009658548e+00,s2.1289344852120724e+00,s3.5170021848033787e+02
192_112,s2.8958833957850030e+00,s9.5406647842390646e-01,s1.6993155656968034e+02
192_113,s1.0902308308927853e+00,s-2.1670164213854903e+00,s1.6937157819966842e+02
192_114,s3.0793766184871263e+00,s9.0351672839708894e-02,s3.4993155656968014e+02
192_115,s2.3012254142929645e+00,s-2.1650921327358428e+00,s1.6954493393967834e+02
192_116,s-1.3647955963668172e+00,s-3.2285630424517899e+00,s1.6868993046800156e+02
192_117,s1.7063824630118045e+00,s9.1077052668790681e-01,s1.6991445466369331e+02
192_118,s3.4851391150698521e+00,s2.0149436959285456e+00,s1.7012547880654807e+02
192_119,s-1.2789499903194346e+00,s2.9611303968068459e+00,s1.6810880070243073e+02
192_120,s-3.4779466535513772e+00,s2.0435085051621495e+00,s3.4785278862770645e+02
192_121,s3.6674253575909570e+00,s-1.9568554198953549e+00,s3.4992681649700421e+02
192_122,s-1.2972991948121184e+00,s9.0098549890839774e-01,s1.6965647780836551e+02
192_123,s-1.1623557813342673e+00,s-3.0650906309637569e+00,s3.4868993046801859e+02
192_124,s3.0791920204714267e+00,s-9.4409327783971819e-01,s3.4992806848611087e+02
192_125,s1.9974599096976442e+00,s3.4218489817201871e+00,s2.5625255970822224e+02
192_126,s-5.1755696201600920e-01,s2.1241586663072911e+00,s3.5014608847349592e+02
192_127,s2.4881100366038011e+00,s1.1063782210454789e+00,s3.4989381039381931e+02
192_128,s2.3048242995570982e+00,s-1.1325301911293781e+00,s1.6970868015970288e+02
192_129,s-3.4809343109363158e+00,s-1.0634011930689424e+00,s3.4987572181892887e+02
192_130,s-3.5090908077452121e+00,s-2.1152878605497314e+00,s3.4966973816440640e+02
192_131,s2.4872286256221514e+00,s-1.9953783312505167e+00,s3.4970868015967085e+02
192_132,s-1.3284694380023676e+00,s-2.1985219798913649e+00,s1.6868993046794387e+02
192_133,s2.2879625559109971e+00,s-3.1933178950566514e+00,s1.6954345873214592e+02
192_134,s3.6674280610275352e+00,s-2.9916536623874332e+00,s3.4992428654547246e+02
192_135,s2.4886118042622614e+00,s7.1928576907974578e-02,s3.4985941506269114e+02
192_136,s1.0699976991941054e+00,s-3.1907493838742145e+00,s1.6937157819926722e+02
192_137,s-2.7640648757519428e+00,s-3.4747996762483675e+00,s1.6854730188902471e+02
192_138,s1.7236323394781787e+00,s3.3432376474695116e+00,s6.3924294585256526e+01
192_139,s-2.4831016752196029e+00,s-1.6124526635308592e-01,s1.6980279378590836e+02
192_140,s-2.4590576115227609e+00,s-4.0467496904695057e+00,s3.4854730188900010e+02
192_141,s3.4847539505154033e+00,s-5.7647427883501641e-02,s1.6992831854506898e+02
192_142,s-1.8024311331483263e+00,s-4.0481346096496367e+00,s3.4854730188957569e+02
192_143,s1.2905412925985318e+00,s4.3729837415200312e-02,s3.4937944375882125e+02
192_144,s-7.0208764265725421e-01,s9.1026417686641359e-01,s1.6959347281032768e+02
192_145,s6.4949488877476746e-01,s-4.0485757184106133e+00,s3.4926696883854936e+02
192_146,s1.8858001330693248e+00,s-3.0306841341069775e+00,s3.4954144526224030e+02
192_147,s-1.0011187278954597e-01,s1.9438894642234728e+00,s1.6927557926252467e+02
192_148,s-5.2036485912017938e-01,s4.7667397140253018e-02,s3.4957039014287813e+02
192_149,s1.8966484391216867e+00,s-9.7835829921271411e-01,s3.4978015926158622e+02
192_150,s-3.1115897800102852e+00,s-2.3045692023615465e+00,s1.6966973816458267e+02
192_151,s3.4847659573134924e+00,s9.7735489239139273e-01,s1.6993181778397764e+02
192_152,s3.4846177202336879e+00,s-2.1275152889724871e+00,s1.6992428654539520e+02
192_153,s-5.5787098783731413e-02,s2.9566591465191610e+00,s1.6553448046833691e+02
192_154,s3.0793166584149452e+00,s2.1618276424385918e+00,s3.5005722372774278e+02
192_155,s-6.6642567844113498e-01,s3.3614097152920550e+00,s6.8101837547828552e+01
192_156,s-3.7988592245350690e+00,s3.3874285042738883e+00,s2.3887648178867815e+02
192_157,s-1.7086927055851200e+00,s2.5884349849149831e-02,s3.4980698194950821e+02
192_158,s-3.4814453232539018e+00,s1.0059466913519068e+00,s3.5004193536309805e+02
192_159,s-1.9225592223757060e+00,s-2.2181449631262917e+00,s1.6762525733206868e+02
192_160,s-1.8979955547090175e+00,s-1.1796661141423235e+00,s1.6905297059146403e+02
192_161,s4.6862351969225208e-01,s-3.1878382995811005e+00,s1.6926696883796984e+02
192_162,s1.7114483382184591e+00,s-1.1693257135238486e-01,s1.6978015926158380e+02
192_163,s1.8890891112106822e+00,s1.0814171438288500e+00,s3.4991571978025320e+02
192_164,s1.8984018297592602e+00,s5.3129616817358581e-02,s3.4991396075725254e+02
192_165,s7.2174688129450659e-02,s-1.9910624192657063e+00,s3.4924776238710348e+02
192_166,s6.8273673974933202e-01,s1.0829922474357916e+00,s3.4937085558374753e+02
192_167,s2.3050708838662417e+00,s9.3570123784610271e-01,s1.6990953780834269e+02
192_168,s1.2871009835277107e+00,s-2.0004172314328548e+00,s3.4938399531664771e+02
192_169,s3.0791743926573667e+00,s-1.9790427318744039e+00,s3.4992681649692378e+02
192_170,s-2.4831506578945888e+00,s1.9066526050002608e+00,s1.6979155155951372e+02
192_171,s1.2561136527892720e+00,s-4.0486426028969067e+00,s3.4937157819926983e+02
192_172,s3.4877366943356036e+00,s3.1322828648659669e+00,s1.7570954644299684e+02
192_173,s-2.8922658191026618e+00,s-1.0435537955787786e+00,s3.4971717177022600e+02
192_174,s-1.2992758162518310e+00,s-1.3165333330425830e-01,s1.6950787486625532e+02
192_175,s-2.8913698615055052e+00,s-7.9365160780188199e-03,s3.4988938192258178e+02
192_176,s-2.7211224437932646e+00,s3.4480578371412820e+00,s2.4340443849272754e+02
192_177,s-1.2965436918511895e+00,s1.9335549422590705e+00,s1.6955566339721321e+02
192_178,s6.9924042630066227e-02,s-9.7909338986093797e-01,s3.4923743394685505e+02
192_179,s-2.4335463811197977e+00,s-3.1524091346182055e+00,s3.4789248521447649e+02
192_180,s3.4845132614489378e+00,s-3.1637095552850947e+00,s1.7028161095947945e+02
192_181,s-1.7124171756959554e+00,s-1.0100346014441581e+00,s3.4950787486355074e+02
192_182,s3.7987568824913747e+00,s3.4399326730491206e+00,s6.6274066535614310e+01
192_183,s-2.4624785510820204e+00,s2.9499547506232742e+00,s1.6866467794061435e+02
192_184,s1.1147423588946055e+00,s2.9527882605068627e+00,s1.6910144210555512e+02
192_185,s1.7056553565639923e+00,s1.9450574988019436e+00,s1.6991571978106393e+02
192_186,s4.9545207303784516e-01,s9.1464865208108170e-01,s1.6937085558374895e+02
192_187,s3.0792251429010391e+00,s1.1249372939811539e+00,s3.5000569151032573e+02
192_188,s-3.0762035549170661e+00,s-1.2145349688408522e+00,s1.6958474908568098e+02
192_189,s2.4882206194112753e+00,s-9.6210725237250860e-01,s3.4982213254565704e+02
192_190,s-1.0927573697885253e-01,s-1.1742721569728959e-01,s1.6923743394685471e+02
192_191,s1.1074624462557121e+00,s1.9304735103464588e+00,s1.6910144210556592e+02
193_0,s2.8970268202611762e+00,s1.9906971876620096e+00,s1.7005661946714085e+02
193_1,s4.8763802445697185e-01,s-2.1620458232391049e+00,s1.6926618215834964e+02
193_2,s-2.9209395211413756e+00,s-2.0958127531373503e+00,s3.4963390856097300e+02
193_3,s-5.2857378232677488e-01,s-9.8613804425183016e-01,s3.4930102205794992e+02
193_4,s4.9962928953960034e-01,s1.9431051751139683e+00,s1.6938745509053109e+02
193_5,s-1.8921252356225440e+00,s-1.4451559979605599e-01,s1.6969908676825293e+02
193_6,s1.2937718169141954e+00,s-9.7691251631202380e-01,s3.4938552847176004e+02
193_7,s1.8983647223701967e+00,s5.3106008207841532e-02,s3.4991210825984189e+02
193_8,s-2.9673670262176599e+00,s3.4032525578631407e+00,s6.3373076335222372e+01
193_9,s-1.7323656332972293e+00,s-2.0508615600599405e+00,s3.4869203257520718e+02
193_10,s-3.4814477777251525e+00,s-2.9343876128311554e-02,s3.4991915385684729e+02
193_11,s3.6674145554072388e+00,s1.1479941713839987e+00,s3.4992891346619706e+02
193_12,s3.6674146910302525e+00,s1.1303040250916081e-01,s3.4992878650337809e+02
193_13,s1.7065116863295826e+00,s-1.1474739684892441e+00,s1.6967189174328348e+02
193_14,s-1.3102086793976297e-01,s-3.1868759683462837e+00,s1.6924827553185787e+02
193_15,s-2.8872035160054095e+00,s2.0605010918400088e+00,s3.4876365149732828e+02
193_16,s1.6760084983235823e+00,s-3.1953287401526209e+00,s1.6954178743193890e+02
193_17,s1.2751201191286770e+00,s-3.0258149511857195e+00,s3.4937451811116807e+02
193_18,s-2.9892202493602631e+00,s-3.2162850467202970e+00,s3.4733299605574814e+02
193_19,s4.8841009097228466e-01,s-1.1037991441080285e-01,s1.6938552847131052e+02
193_20,s-1.1560272758028864e+00,s-4.0482508959511163e+00,s3.4868964762443113e+02
193_21,s-3.6645229691391186e+00,s-1.2340852776772713e+00,s1.6967036553734974e+02
193_22,s3.0789370215253644e+00,s-3.0140716369711966e+00,s3.4992420336133694e+02
193_23,s-7.0554570631266256e-01,s-1.2193639596765235e-01,s1.6934813102264147e+02
193_24,s-3.6228780602164390e+00,s-2.6460319752125776e+00,s2.8846540293595687e+01
193_25,s8.2826302014187303e-01,s3.4474317405001997e+00,s2.4392029873938029e+02
193_26,s-2.8918991375084300e+00,s1.0259667023893047e+00,s3.4978987048418173e+02
193_27,s1.8703097818851806e+00,s-4.0487846045200415e+00,s3.4954178743190903e+02
193_28,s-3.6878870089770577e+00,s-3.7606328821918686e+00,s2.3653476487684593e+01
193_29,s3.0831775477031393e+00,s-4.0474008922402218e+00,s3.5027557612648360e+02
193_30,s-1.1421206006759708e+00,s-2.0318693914386392e+00,s3.4868964762476571e+02
193_31,s-1.1138349695686234e+00,s1.0707788204575270e+00,s3.4965818640373089e+02
193_32,s-2.2977011491080748e+00,s2.0772771768925757e+00,s3.4914402706170739e+02
193_33,s-2.3005557418273908e+00,s1.0428136377852537e+00,s3.4983022853601892e+02
193_34,s7.7230493857672028e-02,s5.1211464001489758e-02,s3.4937328527175208e+02
193_35,s-2.0178490613869982e+00,s-3.2407264189791887e+00,s1.6854532846021539e+02
193_36,s6.6916961276330911e-01,s-3.0223278736146395e+00,s3.4926618215834264e+02
193_37,s-3.0750465215983809e+00,s8.5533511033973719e-01,s1.6989019929356834e+02
193_38,s-1.0316471283302159e-01,s9.1302987500819088e-01,s1.6937329306264897e+02
193_39,s-2.3000383497844101e+00,s9.2035581517114200e-03,s3.4985354148420817e+02
193_40,s-2.4835283038895994e+00,s8.7235056116269516e-01,s1.6985354148177728e+02
193_41,s-7.3903364723705922e-01,s-2.1855192663375917e+00,s1.6900186863367713e+02
193_42,s-7.0214798308871418e-01,s1.9438759238720478e+00,s1.6985184844285840e+02
193_43,s2.8933186405046012e+00,s-3.1856402766920850e+00,s1.7027557610918211e+02
193_44,s8.1154856492825764e-02,s1.0819930120542296e+00,s3.4938745509044264e+02
193_45,s-1.7091091729038896e+00,s1.0600309050072549e+00,s3.4991051878831456e+02
193_46,s4.9326433010191184e-01,s-1.1352452977160088e+00,s1.6937892711328860e+02
193_47,s1.8931839089764622e+00,s-2.0071036702636258e+00,s3.4967189174327297e+02
193_48,s-1.1213603144375586e+00,s-9.9623945443553585e-01,s3.4949124127452262e+02
193_49,s-1.7090252327290463e+00,s2.0972613994420586e+00,s3.4994778158680361e+02
193_50,s-1.1152688839960796e+00,s3.8231044925165478e-02,s3.4965576506116486e+02
193_51,s1.0989183414755768e+00,s-1.1438797039326380e+00,s1.6938390707667386e+02
193_52,s-3.6642659719875739e+00,s8.3480526909204744e-01,s1.6990768862496648e+02
193_53,s9.8241903563866612e-02,s2.1143785435265787e+00,s3.4553368931716437e+02
