id,x,y,deg
186_10,s2.6627017425367561e-01,s2.0112680648856616e+00,s2.5613270107965332e+02
186_100,s-3.6709452162248115e+00,s2.1946404121122032e+00,s2.5624056610335265e+02
186_101,s2.9311439749823585e+00,s1.5211403447929155e+00,s7.5672142842122938e+01
186_102,s-1.6490034266439897e+00,s1.3623249969177007e+00,s2.5582170077188653e+02
186_103,s-3.6706321991465689e+00,s2.7762822649104151e+00,s2.5548979686173701e+02
186_104,s1.2070649480929618e+00,s2.0143070754471366e+00,s2.5604778359710883e+02
186_105,s-8.6530685249005268e-01,s8.8233292440158007e-01,s7.6056132393135073e+01
186_106,s1.9944202588651796e+00,s1.5387023220674261e+00,s7.6009658610676681e+01
186_107,s2.1469218320875951e+00,s1.3217067232113326e+00,s2.5567214284219853e+02
186_108,s-2.8270345959941530e+00,s3.5579228713277131e+00,s6.9023613578669639e+01
186_109,s3.8024534712636351e+00,s-3.6483831638031186e+00,s1.2094564980322342e+02
186_11,s2.0894442997510527e+00,s-2.0435634100253721e+00,s2.5584413290178887e+02
186_110,s3.8491378803613352e+00,s-1.2744853441918380e+00,s7.5747735422194665e+01
186_111,s3.8491071223263766e+00,s7.6259139025985412e-01,s7.5672142841854807e+01
186_112,s-2.0643570343011008e+00,s-3.5256061541059815e+00,s7.5494085434477043e+01
186_113,s1.0098164167664605e+00,s3.5449566972950866e+00,s7.6113785900428681e+01
186_114,s-2.9367570014628752e+00,s2.9870408815758720e-01,s2.5589292485338504e+02
186_115,s7.5396289920964410e-01,s-3.0256688470950817e+00,s2.5552289750110813e+02
186_116,s2.3649654973640835e-01,s1.2603198975400680e-02,s2.5606853439053344e+02
186_117,s2.9027333672645428e+00,s-1.1926242767806143e+00,s7.5747735422196556e+01
186_118,s-3.0641262049891496e+00,s-2.3052293409372777e+00,s2.5618669669391312e+02
186_119,s-3.0691720887816798e+00,s-9.7475963739959914e-01,s2.5589332691844126e+02
186_12,s3.0284307959541690e+00,s-2.7724611759433158e+00,s2.5589631778824298e+02
186_120,s2.9065517021957357e+00,s-1.8668063168934625e+00,s7.5844132901784235e+01
186_121,s-7.0099342550473476e-01,s2.6853093231429690e+00,s2.5621564629161458e+02
186_122,s-2.7684368610831451e+00,s1.7052643022119840e+00,s7.3329600639600756e+01
186_123,s-8.6275304727522650e-01,s1.5662765450692302e+00,s7.6134294505493756e+01
186_124,s2.1510387599067635e+00,s6.3672077242930347e-01,s2.5567214284218548e+02
186_125,s2.5057430378426776e-01,s2.6878857363002742e+00,s2.5613293599974975e+02
186_126,s-2.2481090437564304e+00,s-2.1235761564476792e+00,s7.6186696693817268e+01
186_127,s2.1129760016987382e+00,s-1.3896054251339693e+00,s2.5580871989215720e+02
186_128,s2.9155261643603443e+00,s3.5454092342576140e+00,s7.5808397289469596e+01
186_129,s-1.1415007087116671e+00,s-2.3575051145101864e+00,s2.5589798344526761e+02
186_13,s-3.0436338764449897e+00,s-1.6528031517465400e+00,s2.5672013005598723e+02
186_130,s3.8491994143976256e+00,s-3.2445816845580358e+00,s7.5896317788261911e+01
186_131,s1.9368220929260667e+00,s-2.4560773027553999e+00,s7.5463256450036369e+01
186_132,s3.8491071222980042e+00,s3.5456142522493068e+00,s7.5672142837330838e+01
186_133,s-9.0669692612185326e-01,s-4.2308937996504270e-01,s7.6060225888812624e+01
186_134,s-1.2956569941214973e+00,s-2.1502657235726792e+00,s7.5894739397092579e+01
186_135,s6.6567146049447856e-01,s-2.2093287885953545e+00,s7.5869040088049687e+01
186_136,s-7.0769008562465074e-01,s6.8685287647449400e-01,s2.5607564489530205e+02
186_137,s6.2202044941138568e-01,s-3.5193160691167997e+00,s7.5153349215880240e+01
186_138,s2.1181264980333285e+00,s-7.1319372042563167e-01,s2.5574773542219427e+02
186_139,s-3.6694498916817762e+00,s3.4890718295221870e+00,s2.4902361357870222e+02
186_14,s1.1381183883112858e+00,s-1.9762081093981860e+00,s2.5585352523978892e+02
186_140,s1.1678995456172130e+00,s3.3508649972205657e+00,s2.5608017154706738e+02
186_141,s1.9673855546395467e+00,s-1.1479070938710030e+00,s7.5892924779778426e+01
186_142,s-1.2607955558282988e+00,s-2.8116785273894513e+00,s7.5818291848188338e+01
186_143,s-2.0961661970571104e+00,s-1.6750773888592245e+00,s2.5589333215628761e+02
186_144,s-1.0817612986701115e+00,s-3.7210128676819707e+00,s2.5543378268128606e+02
186_145,s3.8491071223196034e+00,s2.8582460195984360e+00,s7.5672142841055532e+01
186_146,s2.1115255119804813e-01,s3.3510528882613735e+00,s2.5613293599976481e+02
186_147,s3.0484055954194820e+00,s-2.1221771503238323e+00,s2.5584413290178276e+02
186_148,s3.8491776398593580e+00,s-1.9332104357648889e+00,s7.5844132901756538e+01
186_149,s-3.6695078517383157e+00,s1.6451024219576607e+00,s2.5084336614557449e+02
186_15,s1.2125993709007004e+00,s1.3337514527785508e+00,s2.5600965861067908e+02
186_150,s-1.6924999836022006e+00,s5.2902218493117152e-02,s2.5606022588885565e+02
186_151,s3.8491994143967929e+00,s-2.5978116180694664e+00,s7.5896317788298660e+01
186_152,s2.9295546753860435e+00,s8.4044618744365862e-01,s7.5672142842185366e+01
186_153,s1.0507235505838350e+00,s8.6675048957345158e-01,s7.6080723678371896e+01
186_154,s1.8673215338647173e-01,s-6.2653484450926800e-01,s2.5602652742339848e+02
186_155,s7.9848814503329105e-02,s2.1184876527562410e-01,s7.6060563828307338e+01
186_156,s1.0573068899622250e-01,s1.5444999352055131e+00,s7.6137726943916249e+01
186_157,s2.6156872876390408e-01,s1.3411716089747261e+00,s2.5612675105683689e+02
186_158,s2.1235082916590526e+00,s3.3502971936651988e+00,s2.5580875107067899e+02
186_159,s-9.2060781881303499e-01,s2.6577152710592583e-01,s7.6060225888853992e+01
186_16,s1.1786371372347473e+00,s-6.7100468804155144e-01,s2.5591327917979120e+02
186_160,s1.0567586567069489e+00,s1.5375186729526200e+00,s7.6126751056837250e+01
186_161,s1.0295062884779032e+00,s2.0990606772446596e-01,s7.6068534390627079e+01
186_162,s-1.7275627011788837e+00,s7.3789805582820678e-01,s2.5605613239313686e+02
186_163,s-3.6745045691776563e+00,s1.9039266973799843e-01,s2.3694736270017205e+02
186_164,s2.9421677539260043e+00,s2.1936814104731144e+00,s7.5672142842966650e+01
186_165,s-1.8643405583226127e+00,s3.5445568207200120e+00,s7.6389215408770980e+01
186_166,s2.9190545083548192e+00,s-3.2234105665812121e+00,s7.8726247598111314e+01
186_167,s-3.6705453483925292e+00,s-1.6567576772766528e+00,s2.9637651085477620e+02
186_168,s1.9714055899468212e+00,s-4.7527505009465687e-01,s7.5913279179791658e+01
186_169,s3.0647208875948220e+00,s-1.1677139878721161e-01,s2.5567214284221194e+02
186_17,s-2.7895284789037667e+00,s2.3094883824622379e+00,s7.6240566104664268e+01
186_170,s9.2605748381240027e-02,s2.8838375480743945e+00,s7.6215646291606603e+01
186_171,s2.0032281032984276e+00,s2.8833774622443418e+00,s7.6080173133635299e+01
186_172,s1.1043363852783557e-01,s2.2159114264290904e+00,s7.6215645771200954e+01
186_173,s-3.5731776356001639e+00,s-1.2075079281096763e+00,s3.3229254643744997e+02
186_174,s-2.6198378930172459e+00,s1.4832191588429069e+00,s2.5474381863801918e+02
186_175,s-3.6697460830360371e+00,s1.0872164527150276e+00,s2.5249078357272714e+02
186_176,s1.0459262213654379e+00,s2.8841831495795636e+00,s7.6132935999758701e+01
186_177,s-8.5750832403597577e-01,s2.8889711369105124e+00,s7.6345396988484922e+01
186_178,s-2.1641973058787771e+00,s-1.8667072790008998e-01,s7.5893107978652608e+01
186_179,s-3.6696838500826563e+00,s-3.6744407887486892e+00,s2.4672681543879102e+02
186_18,s-1.6531972189298698e+00,s2.0396344906810908e+00,s2.5625184723116803e+02
186_180,s3.8491071955107614e+00,s-5.9713141738527253e-01,s7.5672323785504574e+01
186_181,s-1.9083046680248124e+00,s-3.7209204110912313e+00,s2.5549408543407779e+02
186_182,s1.2061408144952546e+00,s6.6183274420659555e-01,s2.5596779185911555e+02
186_183,s-1.6551010473025052e+00,s2.6919085068220396e+00,s2.5634539698868718e+02
186_184,s-3.5118533278999631e+00,s-3.3363046051961220e-01,s1.5235521713090915e+02
186_185,s-1.0654173571366554e+00,s-1.0599361008001802e+00,s2.5590884790303244e+02
186_19,s-1.7988745982011545e+00,s2.2858819216619510e+00,s7.6257075724948947e+01
186_2,s3.8491071223265734e+00,s2.1486499947159015e+00,s7.5672142842555857e+01
186_20,s7.7538402126765005e-01,s-3.7215105843075027e+00,s2.5511326396819601e+02
186_21,s-6.8403847395647066e-01,s2.0180268924447615e+00,s2.5621564577122251e+02
186_22,s-2.6248785857803352e+00,s7.5029355985597335e-01,s2.5484344007243649e+02
186_23,s3.0418206597833084e+00,s-1.4574328647179156e+00,s2.5574773542219927e+02
186_24,s1.9996928881114884e+00,s8.5759464921169470e-01,s7.5967791859115124e+01
186_25,s1.7678621634433436e+00,s-3.1305303558540389e+00,s2.5200360552673197e+02
186_26,s1.1404993330223741e+00,s-1.3179513648001924e+00,s2.5589292477977500e+02
186_27,s-2.9470813638614830e+00,s-3.0548374072211031e+00,s2.5530276287307109e+02
186_28,s-2.1007837733872332e+00,s-2.9710086489905043e+00,s2.5581828889991468e+02
186_29,s2.9267897230477873e+00,s1.5137859951229080e-01,s7.5672142842210206e+01
186_3,s-1.8034273207497581e-01,s-3.0368861301734631e+00,s2.5586884311808367e+02
186_30,s-1.8517674728290776e+00,s2.5471144321805039e-01,s7.5385292423520141e+01
186_31,s2.1416139744898617e+00,s-4.7340331458505892e-02,s2.5567232378556048e+02
186_32,s2.8855680088113553e+00,s-2.5200329430016977e+00,s7.5844748460436904e+01
186_33,s3.2244802614414099e-02,s-4.1898523841335972e-01,s7.6034495882440126e+01
186_34,s1.0506573208798140e+00,s2.2156725152325252e+00,s7.6132701079646523e+01
186_35,s1.0242132406030386e+00,s-4.6272550143780672e-01,s7.6026527423397852e+01
186_36,s1.1841041751690302e+00,s1.6296190763487100e-03,s2.5591891770709051e+02
186_37,s1.6187163222433165e+00,s-2.8909276367413419e+00,s7.5541256803798476e+01
186_38,s1.9942505828318429e+00,s2.2156966630914021e+00,s7.6047783597083978e+01
186_39,s-2.6310982152508444e+00,s2.1153234517197359e+00,s2.5625707572492814e+02
186_4,s-7.0734342884002521e-01,s1.3612533471926820e+00,s2.5613772694390957e+02
186_40,s3.8491071223274727e+00,s1.4449038390532161e+00,s7.5672142841934203e+01
186_41,s3.0827218728446497e+00,s1.9358008086167908e+00,s2.5567214284213517e+02
186_42,s-2.6852493522708460e+00,s2.7408290782594338e+00,s2.5706048481412734e+02
186_43,s-1.2965272264145458e+00,s-1.4846990309964252e+00,s7.5893332156252058e+01
186_44,s-1.7053549289829539e+00,s3.3509520031298399e+00,s2.5634539698855775e+02
186_45,s2.9400991430104990e+00,s2.8751500526866995e+00,s7.5686519280966607e+01
186_46,s-2.8460162869712873e+00,s2.9431136998379079e+00,s7.5489796861762869e+01
186_47,s5.9656692549726464e-01,s-2.8298154424545743e+00,s7.5868843118137121e+01
186_48,s-1.8780332736411141e+00,s9.6975455468070804e-01,s7.4862630602538786e+01
186_49,s-1.2216770199638760e+00,s-8.6088282879782363e-01,s7.5893332156276983e+01
186_5,s9.8207565293751620e-01,s-1.7738099724023129e+00,s7.5752383386751475e+01
186_50,s3.6777405392807883e-02,s-1.0997186064652229e+00,s7.5987824172936300e+01
186_51,s-3.0952789182813931e+00,s5.0530359187869589e-01,s7.2492251208707927e+01
186_52,s1.2041694420338407e+00,s2.6904256774022803e+00,s2.5608017313379270e+02
186_53,s1.5382854569453586e+00,s-3.5119075882852000e+00,s7.5113263968141183e+01
186_54,s-3.0539846049735936e-01,s-3.5182566393158630e+00,s7.5433782682272721e+01
186_55,s-3.5317173196081042e-01,s-2.1586364426190050e+00,s7.5897983445298124e+01
186_56,s-3.5809100755132639e+00,s-2.0089349168143884e+00,s2.1038407338842077e+02
186_57,s-2.0951608645743001e+00,s-2.3407610254032196e+00,s2.5589473939705184e+02
186_58,s1.6942190309852658e+00,s-3.7389939883540024e+00,s2.4641721789561680e+02
186_59,s-3.6743018059900656e+00,s-2.6937435234787022e+00,s2.6168665136467547e+02
186_6,s2.1477252484970810e+00,s2.0019347739264641e+00,s2.5567214284251287e+02
186_60,s3.0651087636492864e+00,s5.6298945508575271e-01,s2.5567214284213890e+02
186_61,s2.8601568540245110e+00,s-3.8211713263834386e+00,s3.1702410566013521e+02
186_62,s-8.3962537289682626e-01,s2.2238636824565248e+00,s7.6251847231049226e+01
186_63,s8.1837988321805735e-02,s8.8681646257814351e-01,s7.6075644895300883e+01
186_64,s3.0667886804920346e+00,s1.2440383972675586e+00,s2.5567214284175236e+02
186_65,s-1.2106031401773870e-01,s-1.7317710364033165e+00,s2.5586904008809699e+02
186_66,s-2.2457820002041973e+00,s-1.4487188641230562e+00,s7.5683119441467184e+01
186_67,s-3.3501161377703714e-01,s-2.8320327118898940e+00,s7.5869306941667901e+01
186_68,s1.9933929627533125e+00,s1.8510860937175813e-01,s7.5918917707090600e+01
186_69,s-2.7841673170933356e-01,s-1.5369565453161869e+00,s7.5908847903037170e+01
186_7,s-2.2592771468112836e+00,s-2.7761059762648133e+00,s7.6178098270763016e+01
186_70,s2.9238536976229343e+00,s-5.2883245795629064e-01,s7.5672323785563179e+01
186_71,s-2.8575196727028240e+00,s-3.7230980788266805e+00,s2.5388658389536909e+02
186_72,s-1.1396863908732375e+00,s-1.6814370442909505e+00,s2.5590884790303588e+02
186_73,s-2.0074170630211712e+00,s-3.8339819822534188e-01,s2.5589333215627687e+02
186_74,s-2.2375757290568887e+00,s-8.0822467694250766e-01,s7.5893326918543039e+01
186_75,s1.9463953694852492e+00,s-1.7927408188020928e+00,s7.5853525239789576e+01
186_76,s-3.0253787329233619e+00,s-3.3112836659103689e-01,s2.5589310797865650e+02
186_77,s8.2146110322942179e-01,s-2.4110135421545311e+00,s2.5562733646165157e+02
186_78,s5.2944100266025487e-02,s3.5449069198324361e+00,s7.6147780317051925e+01
186_79,s-1.5117910436234902e-01,s-3.7214477585809749e+00,s2.5515334921571340e+02
186_8,s-1.2187972750088922e+00,s-3.4513204387983296e+00,s7.5348639955893617e+01
186_80,s-2.6634928782465717e+00,s3.3385051135081159e+00,s2.5706048510277600e+02
186_81,s2.5459103093984172e+00,s-3.7158399960453208e+00,s6.6417217895599734e+01
186_82,s-7.4475519620300024e-01,s3.3492042023691955e+00,s2.5621564629147878e+02
186_83,s-7.6696829473275541e-01,s5.4537477195298840e-02,s2.5606056382830747e+02
186_84,s-1.9576928814505579e-01,s-2.3530922253085875e+00,s2.5586904008804825e+02
186_85,s2.3767112594789289e-01,s6.8416204243960177e-01,s2.5608072367837059e+02
186_86,s-9.0302425766285555e-01,s3.5447011549876568e+00,s7.6289179615548207e+01
186_87,s2.0921691172955406e+00,s-2.7145175737400908e+00,s2.5584474846043582e+02
186_88,s3.8491071223268141e+00,s8.2538805303719334e-02,s7.5672142842168526e+01
186_89,s-1.8166635640820223e+00,s2.8859958450162218e+00,s7.7060484814258885e+01
186_9,s9.8850452657469834e-01,s-1.0998899993326519e+00,s7.6021572852338196e+01
186_90,s-1.1117705384647245e+00,s-3.0392209969603363e+00,s2.5586930694107429e+02
186_91,s3.0870704949425924e+00,s2.6421261282818085e+00,s2.5567214284125069e+02
186_92,s3.0705470026787216e+00,s3.3419220842471957e+00,s2.5567214284143563e+02
186_93,s1.9653555032878764e+00,s3.5450076669840911e+00,s7.6079061611865683e+01
186_94,s-2.7468129967289752e+00,s1.0776962259248020e+00,s7.2157596420549666e+01
186_95,s2.1579182369171974e+00,s2.6740228369676289e+00,s2.5568651928087340e+02
186_96,s1.9414996629064507e-01,s-1.2956640297579016e+00,s2.5602157285233801e+02
186_97,s-1.7877810244930854e+00,s1.6351478828289163e+00,s7.4743818638011732e+01
186_98,s3.0623740604341214e+00,s-7.9467847555869708e-01,s2.5567232378550213e+02
186_99,s-2.0812044976477009e+00,s-1.0065785125778954e+00,s2.5589333215620152e+02
187_0,s-1.5973363597729848e-01,s2.2823173404524435e+00,s7.7919799569924237e+01
187_1,s2.5783160901153268e+00,s-2.3302359669962311e+00,s7.6597516950581578e+01
187_10,s1.7486880365597635e+00,s2.9444864155958643e+00,s7.7561254801283852e+01
187_100,s8.5282796564318986e-01,s3.2269612441316287e-01,s7.7382134534927232e+01
187_101,s5.1521521679423077e-01,s-2.2158642009431975e+00,s7.7426408079122353e+01
187_102,s-1.1352090084823493e-01,s9.9825267822476049e-01,s7.7918457744386686e+01
187_103,s2.6950791050372347e+00,s2.2452217914892278e+00,s7.5730890312819781e+01
187_104,s-3.1193028702426018e+00,s2.3169750965203333e+00,s7.7539037866339299e+01
187_105,s5.7154475448731612e-01,s-2.8600099290513361e+00,s7.7435781216678492e+01
187_106,s-3.3105025408761579e-01,s-5.6637796624586267e-01,s2.5738213453473202e+02
187_107,s1.5727639441204211e+00,s-4.8240807734515662e-01,s7.6401167878768732e+01
187_108,s-1.4192345966798483e+00,s-2.1942184933980631e+00,s7.7946271310992501e+01
187_109,s-1.0217237199668083e+00,s2.7206523397016182e+00,s2.5790578808447611e+02
187_11,s-8.9678723107104841e-01,s1.3375095726564776e-01,s2.5783998124740947e+02
187_110,s3.6092266108216688e+00,s2.8990054521803166e+00,s7.5729674458567359e+01
187_111,s-2.3196478108612526e+00,s-3.5064017700590413e+00,s7.5535138772539611e+01
187_112,s3.6096170238652059e+00,s-2.3868438280602344e+00,s7.6622988107444471e+01
187_113,s-3.9303360026356526e+00,s-3.6984660598091641e+00,s2.5996457421936231e+02
187_114,s2.5709284920979281e+00,s-3.5106124613252705e+00,s7.6772180762783549e+01
187_115,s-1.0527025264223622e+00,s3.6122293546647061e-01,s7.7911968486088654e+01
187_116,s-2.3614894552400831e+00,s-1.1141178337406827e+00,s2.5790860447110759e+02
187_117,s-1.0756753465080746e+00,s3.3837558445870255e+00,s2.5672147312145228e+02
187_118,s3.6092409029792427e+00,s-5.9175642200869438e-01,s7.5764593169767622e+01
187_119,s-3.5566293830751343e+00,s-2.6246463197525287e+00,s1.9437410555998383e+02
187_12,s-3.3984115630267655e+00,s-4.6367566060065807e-01,s2.5940053477561759e+02
187_120,s-1.3301468465525927e+00,s-3.5115027508438121e+00,s7.7675972493004593e+01
187_121,s1.0015042465641766e+00,s6.5567322070162290e-02,s2.5640116787877059e+02
187_122,s-2.0219221348655267e+00,s3.3772701229147626e+00,s2.5600860498240553e+02
187_123,s-2.2218631422296808e+00,s-2.4059792753203242e+00,s2.5794627131099492e+02
187_124,s-4.0477217682685540e-01,s-2.8599076173617299e+00,s7.7715251871117843e+01
187_125,s-1.2441294543053780e-01,s3.6530578624402876e-01,s7.7839981247413021e+01
187_126,s1.5481843763249514e+00,s-2.2731045371044694e+00,s7.6597577312691314e+01
187_127,s7.8758057395035741e-01,s-3.7023704191082807e+00,s2.5679146760490181e+02
187_128,s7.3336248088642197e-01,s-3.0571659930423913e+00,s2.5679146760488186e+02
187_129,s-3.1480737635451499e+00,s-3.0367673817591414e+00,s2.5771765785086916e+02
187_13,s2.8326592640393526e+00,s1.9747459468563373e+00,s2.5572967446115845e+02
187_130,s-3.1323781021424475e+00,s2.9799110206647148e+00,s7.6171829310883538e+01
187_131,s-2.1639377696222386e+00,s-3.7041417469370206e+00,s2.5557716037978244e+02
187_132,s1.7076257495649261e+00,s-2.4668191339873351e+00,s2.5659751695057878e+02
187_133,s3.6092266108266271e+00,s1.4903787975275098e+00,s7.5729674461354207e+01
187_134,s-3.8383009446519298e+00,s-1.2810013614059679e+00,s3.2956810476306629e+02
187_135,s-2.9543910855675504e-01,s-2.4160053974205353e+00,s2.5742640807912466e+02
187_136,s-3.1887909632949296e+00,s-2.4102840381698072e+00,s2.5858377621309722e+02
187_137,s-2.3591377839449970e+00,s-4.8646933492963246e-01,s2.5790860440877208e+02
187_138,s8.0862588684903836e-01,s2.3018998942583484e+00,s7.7807820893350993e+01
187_139,s-2.9399737009807132e+00,s1.4331255650793773e+00,s2.5794761569670374e+02
187_14,s6.2763847830694663e-01,s-3.5073791980376492e+00,s7.6858101836657426e+01
187_140,s3.6092266108257953e+00,s8.0900846604014232e-01,s7.5729674462593763e+01
187_141,s2.7381958246840052e+00,s-3.1133470467421969e+00,s2.5671741587473457e+02
187_142,s-2.5205971426789482e+00,s-8.8762611642544909e-01,s7.8566465622256047e+01
187_143,s-4.5643246867809012e-01,s-2.2098832076253738e+00,s7.7902507873603810e+01
187_144,s1.7857972071827999e+00,s9.4672527225366654e-01,s7.6401167878832752e+01
187_145,s-2.2910282204719419e+00,s-1.7582253306099673e+00,s2.5794627131036333e+02
187_146,s1.8726104265154877e+00,s3.3836800169402301e+00,s2.5608684399462402e+02
187_147,s-1.8106266110958613e-01,s-3.7022776413871332e+00,s2.5685810183662113e+02
187_148,s-3.5266263143509219e-01,s-1.7719996270803020e+00,s2.5742902748593548e+02
187_149,s3.9857251566995731e-02,s1.4342905517743247e+00,s2.5780720627323529e+02
187_15,s-2.9442196839515966e+00,s2.0280285022482897e-01,s2.5940053477561162e+02
187_150,s2.7623425466777571e+00,s-7.4524574062888960e-01,s2.5576553002078867e+02
187_151,s1.7566280678575661e+00,s2.3040394314693264e+00,s7.7455371216941046e+01
187_152,s7.0110596308931161e-01,s-6.1518436248209507e-01,s2.5640140516124131e+02
187_153,s8.3763075597221248e-01,s1.6478342954981196e+00,s7.7807206273232097e+01
187_154,s1.7315819086393269e+00,s-6.7834715807204016e-01,s2.5606602544788024e+02
187_155,s-3.4389230587392500e-01,s-3.5090716472781480e+00,s7.7489786492294783e+01
187_156,s1.7142793472784403e+00,s3.5788206499586579e+00,s7.6240647745585704e+01
187_157,s-3.2338720182113208e+00,s-1.7612503252801799e+00,s2.5857092034418116e+02
187_158,s2.6685144133769452e+00,s3.5790453373967206e+00,s7.6086843993426569e+01
187_159,s-3.8192284037368252e+00,s-6.8356679722082891e-01,s2.3440033728591661e+01
187_16,s-1.4840442424366158e+00,s-1.5494774243151928e+00,s7.7946271310255796e+01
187_160,s-1.9230751908672874e+00,s7.9790819079554842e-01,s2.5792858281138911e+02
187_161,s2.6053667065814556e+00,s-5.5066228220818303e-01,s7.5766177404296556e+01
187_162,s1.0020753913086995e+00,s7.3886821041240380e-01,s2.5640116787882909e+02
187_163,s3.6092340185139569e+00,s1.0885097540742709e-01,s7.5747797045983859e+01
187_164,s-3.7862580916122304e+00,s5.1158134782597460e-02,s2.6148969928862493e+02
187_165,s3.0382871592929770e-02,s1.3140142444589381e-01,s2.5738213453490499e+02
187_166,s2.7366682018206809e+00,s-1.9310702283848697e+00,s2.5647797472676297e+02
187_167,s-2.3837081303779000e+00,s-2.1928880383542704e+00,s7.8583549172387151e+01
187_168,s3.6093851145483740e+00,s-1.2142753133170943e+00,s7.6106741854450377e+01
187_169,s2.8403408341149445e+00,s-1.0299712085282302e-01,s2.5575365360620773e+02
187_17,s3.6092266108187494e+00,s3.5795765566186839e+00,s7.5729674451383175e+01
187_170,s2.5770708670207267e+00,s-1.1442083682625748e+00,s7.6162597032832082e+01
187_171,s9.6756787701074465e-01,s2.0883468671329304e+00,s2.5745537121694986e+02
187_172,s-1.2626001688041006e+00,s-2.4186905626171269e+00,s2.5790250787359855e+02
187_173,s-1.9773042770567251e+00,s2.6961554661961080e+00,s2.5790391911338196e+02
187_174,s-1.2109517286049707e+00,s-3.0665439955305054e+00,s2.5771525187110626e+02
187_175,s9.9392131615173873e-01,s1.4164929673289863e+00,s2.5652779171144135e+02
187_176,s-5.4762255616594098e-02,s2.7413509357418810e+00,s2.5780782089345735e+02
187_177,s3.6095502991953428e+00,s-1.7994085834508984e+00,s7.6478326449221939e+01
187_178,s3.6096613047904169e+00,s-2.9766619004474237e+00,s7.6717415874744120e+01
187_179,s1.5450657013674252e+00,s-2.8652123704089028e+00,s7.6791467604846289e+01
187_18,s2.7090062872211655e+00,s1.9243949600982205e-01,s7.5753653605681222e+01
187_180,s-2.9521417199930702e+00,s8.2206143784265773e-01,s2.5881058413239799e+02
187_181,s-2.9410457567822066e+00,s3.3708250245224085e+00,s2.5509265641080833e+02
187_182,s9.2301266204899202e-01,s2.7533107689644156e+00,s2.5756125480145721e+02
187_183,s5.3868510324218921e-01,s-4.1945669216560449e-01,s7.7382134534732586e+01
187_184,s6.8670146955694500e-01,s-1.2224179445971795e+00,s2.5644580590528545e+02
187_185,s3.6092266108269278e+00,s2.1805616538410080e+00,s7.5729674460322087e+01
187_186,s-2.1301542621373581e+00,s1.6399276831123910e+00,s7.7947615696512898e+01
187_19,s-1.3638572799349529e+00,s-5.2815770283747321e-01,s2.5783914118323986e+02
187_2,s-9.5767488236687603e-01,s2.0676140763088067e+00,s2.5791979957009278e+02
187_20,s-1.9673123639390993e+00,s1.4446625523638892e+00,s2.5792858281133493e+02
187_21,s-3.9295953320754400e+00,s8.2066514221571685e-01,s2.5881420985126414e+02
187_22,s-1.1847485191563418e+00,s2.9144100755207552e+00,s7.7903919113402949e+01
187_23,s1.7068531068706583e+00,s-1.8740142990791269e+00,s2.5646893162777837e+02
187_24,s8.8413173473008144e-01,s3.3870980255851615e+00,s2.5756125480096773e+02
187_25,s1.9066750951978348e+00,s2.7234452904023585e+00,s2.5606521178801319e+02
187_26,s-1.3272286106888109e+00,s-1.7731009099725228e+00,s2.5790250787357013e+02
187_27,s-2.3174925408635376e+00,s-2.8471274435785694e+00,s7.7717657850998648e+01
187_28,s2.7063049869959812e+00,s2.9158022192982918e+00,s7.6065211789069636e+01
187_29,s2.5779922489888119e+00,s-2.9213991081861366e+00,s7.6722182988432166e+01
187_3,s7.5919457087411801e-01,s2.9436488967143646e+00,s7.7807820893160937e+01
187_30,s-3.9322554915209160e+00,s-2.2677818510302372e+00,s2.7751353464479502e+02
187_31,s-1.3585805272360121e+00,s-1.1271047327189601e+00,s2.5788805205383630e+02
187_32,s-1.1217859344040586e+00,s2.2566202650815201e+00,s7.7927995610827978e+01
187_33,s1.7781333973596689e+00,s1.6253878717061694e+00,s7.6527791711451499e+01
187_34,s-3.0968623626513816e+00,s3.5978705882591964e+00,s6.6473401658616780e+01
187_35,s-2.1865733855202402e-01,s2.9316461473769664e+00,s7.7905788084225705e+01
187_36,s-2.0917117582086360e+00,s3.9723509114288463e-01,s7.9379960634387942e+01
187_37,s2.8400363488221463e+00,s5.9765586188106612e-01,s2.5572967446253972e+02
187_38,s1.7068476870467819e+00,s-1.2807199798200264e+00,s2.5637768558332209e+02
187_39,s6.7760955944287793e-01,s-2.4110327588848097e+00,s2.5665898788980866e+02
187_4,s5.1477478712417424e-01,s-1.6209393821335878e+00,s7.7429027485932693e+01
187_40,s2.7048465017722028e+00,s8.7753071600251198e-01,s7.5730902675778339e+01
187_41,s-1.2359976638902106e+00,s3.5791605739976013e+00,s7.6008604982395198e+01
187_42,s-9.5094725965198257e-01,s8.1090684244518496e-01,s2.5791845774438656e+02
187_43,s7.2090115493971840e-01,s3.5768985023306969e+00,s7.7632816841410261e+01
187_44,s-5.1431492101676157e-01,s-1.5689677236915931e+00,s7.7902507873497385e+01
187_45,s1.5476079295506440e+00,s-1.6809081933312136e+00,s7.6463907465867266e+01
187_46,s1.7920795383791457e+00,s2.6840496250780022e-01,s7.6401167878778054e+01
187_47,s-3.9288737349733998e+00,s2.1147532903932325e+00,s2.5753930834407822e+02
187_48,s1.9206301630094049e+00,s1.3573401700959953e+00,s2.5573090267584254e+02
187_49,s-1.3680167247292974e+00,s-2.8477510812174964e+00,s7.7720007000632421e+01
187_5,s5.2753670068073366e-01,s-1.0126266450033590e+00,s7.7370335880819383e+01
187_50,s-1.1276662561807758e+00,s1.6305969182884554e+00,s7.7928582811274708e+01
