id,x,y,deg
181_176,s-1.1023105058396738e+00,s2.2414427211865724e+00,s2.4810940405724821e+02
181_177,s2.3567572755122792e+00,s2.2436671481260846e+00,s2.4815305304353257e+02
181_178,s9.6139372792598199e-01,s-1.5926849980810143e+00,s6.8198768414020890e+01
181_179,s2.1149232362304664e+00,s5.6268339398548872e-01,s6.8201897983757092e+01
181_180,s1.2028426624261683e+00,s-9.8911864754748247e-01,s2.4819515313212619e+02
182_0,s1.9264521176620186e+00,s-3.8474029282668525e+00,s6.7967530811726519e+01
182_1,s-1.5292968205488409e+00,s1.5396387230550490e+00,s6.8214388692583796e+01
182_2,s3.0844590733183312e+00,s4.6845895548197791e-01,s6.8206661505919712e+01
182_3,s-2.4409727247885207e+00,s-2.1687863329298254e+00,s2.4820094191742291e+02
182_4,s3.0858332616859063e+00,s-2.2270954801655938e+00,s6.8224487166183522e+01
182_5,s3.5576472614359744e+00,s1.4603217665553179e+00,s3.3131452205084770e+02
182_6,s-2.4409999075529396e+00,s-3.2461512534934052e+00,s2.4813955504940719e+02
182_7,s7.7746541557366611e-01,s2.0818042019040424e+00,s6.8197065012011961e+01
182_8,s-3.5944912359200987e+00,s-2.7084282100518031e+00,s2.4820424902367705e+02
182_9,s3.0844355614377874e+00,s1.5454826421138346e+00,s6.8200430166560281e+01
182_10,s3.5932295388001165e+00,s2.2969952399933939e+00,s1.5131452205085770e+02
182_11,s-2.4410495485659669e+00,s-1.4040725759302880e-02,s2.4822507474781838e+02
182_12,s-2.4406695157479454e+00,s2.6809560717893572e+00,s2.4821538039248344e+02
182_13,s1.0188263208830666e+00,s1.6080623677421559e+00,s2.4820811862849914e+02
182_14,s7.7754106345591401e-01,s4.6552128674918780e-01,s6.8217461871738678e+01
182_15,s7.7783226793813220e-01,s-1.1508864257602618e+00,s6.8229956492583995e+01
182_16,s-1.2276313486650732e+00,s3.2533545230605494e+00,s2.4419470088523087e+02
182_17,s-1.5288903751344727e+00,s-2.2326217598538531e+00,s6.8200941917415534e+01
182_18,s1.9311068325523102e+00,s-6.1031935571733420e-01,s6.8225442569841675e+01
182_19,s-1.2878348158162636e+00,s-3.2454705283666407e+00,s2.4813927382457095e+02
182_20,s7.7782956166098316e-01,s-1.6896731354812036e+00,s6.8230871816409191e+01
182_21,s3.0844240840188775e+00,s1.0069518656587007e+00,s6.8197500031936812e+01
182_22,s-2.6823602104016144e+00,s-2.7723139745786072e+00,s6.8203947431261128e+01
182_23,s2.1722849195823146e+00,s2.1480439289696345e+00,s2.4819705893967958e+02
182_24,s1.9295108538297421e+00,s-3.3051401024359621e+00,s6.8194466763192963e+01
182_25,s1.0196538842036402e+00,s2.6858627370382111e+00,s2.4815722782170184e+02
182_26,s-3.7625853642945684e-01,s-3.3092653990032148e+00,s6.8139273824570367e+01
182_27,s7.7653056089722361e-01,s-3.3077422516082344e+00,s6.8136666803272362e+01
182_28,s1.0189330953810971e+00,s5.3059036053895647e-01,s2.4821485335247041e+02
182_29,s-1.5291084843876750e+00,s-7.7100266155551683e-02,s6.8225074747823655e+01
182_30,s-1.5287189586374903e+00,s2.6177294232274231e+00,s6.8210178809249115e+01
182_31,s3.5710614004168302e+00,s3.3633666794717176e+00,s1.5131397902772181e+02
182_32,s-3.5949749798045834e+00,s-3.8101903925997012e+00,s2.4540594432233908e+02
182_33,s-3.4985683489313180e-01,s3.2116494424528641e+00,s6.4160683750575842e+01
182_34,s3.5576406161845942e+00,s2.5444508537364126e+00,s3.3131397953433418e+02
182_35,s-1.3439419121296381e-01,s-1.0054658087747829e-02,s2.4822006007388188e+02
182_36,s-1.5293066190231204e+00,s-3.3102147173190355e+00,s6.8139555049411115e+01
182_37,s-3.7554800996339943e-01,s-1.1528847968410361e+00,s6.8229954658390810e+01
182_38,s-1.5292806096350005e+00,s1.0007015614314165e+00,s6.8221442584654071e+01
182_39,s-1.2878031824937681e+00,s5.2691801284444428e-01,s2.4822176036284921e+02
182_40,s-3.7589705221698799e-01,s2.0803200378648063e+00,s6.8201495387340572e+01
182_41,s2.1723661632268398e+00,s-6.5749832660763896e-03,s2.4821179995892044e+02
182_42,s-3.7547645995368290e-01,s-2.7697658804419567e+00,s6.8200366167274979e+01
182_43,s-2.6701133401918513e+00,s3.1902934736588420e+00,s6.9268638623790793e+01
182_44,s-1.2878191907351113e+00,s2.1436698731829837e+00,s2.4820554681994159e+02
182_45,s-1.3403801956318298e-01,s-2.1655304063347267e+00,s2.4824177108070572e+02
182_46,s-2.4411436235088648e+00,s5.2489756284297950e-01,s2.4822548608010683e+02
182_47,s-1.2890439005270189e+00,s-3.7853393858390314e+00,s2.4808417894645092e+02
182_48,s1.0193763139171472e+00,s-2.1632603539695059e+00,s2.4822449879850910e+02
182_49,s7.7758319361841477e-01,s-2.7676495282965918e+00,s6.8197817976619859e+01
182_50,s-1.3417141912900807e-01,s-1.6265811287624103e+00,s2.4823087181617086e+02
182_51,s-3.5944929386207130e+00,s-1.5828907651614949e-02,s2.4822662893890100e+02
182_52,s-1.3457211484784135e-01,s1.6064612593971421e+00,s2.4821145518936896e+02
182_53,s-3.7782330595850216e-01,s-3.8493211755654055e+00,s6.8084178946517397e+01
182_54,s1.0181277725457458e+00,s-3.2428749399045458e+00,s2.4818567694328181e+02
182_55,s-1.3449501594197810e-01,s2.1453251155467945e+00,s2.4820112718932234e+02
182_56,s-1.5306093932569491e+00,s-3.8498858128865101e+00,s6.8096993340606659e+01
182_57,s1.0189880357357666e+00,s-2.7026594007318239e+00,s2.4819781312281779e+02
182_58,s2.1918276600233622e+00,s3.2420043694160592e+00,s2.4633298260893051e+02
182_59,s-3.7583581436152019e-01,s4.6373590656106056e-01,s6.8221760362849778e+01
182_60,s2.1723765107915338e+00,s5.3218897680251565e-01,s2.4820666150591680e+02
182_61,s7.7748212738930289e-01,s1.0042858424277898e+00,s6.8216970561776193e+01
182_62,s2.1729022851375190e+00,s2.6869754422903216e+00,s2.4813872396144433e+02
182_63,s-1.3431810679729791e-01,s-5.4892569387159451e-01,s2.4822544132162875e+02
182_64,s1.9312106359202081e+00,s-1.1490977366973480e+00,s6.8211891898134752e+01
182_65,s-1.2874929761399616e+00,s-1.6287273039630867e+00,s2.4823087181462350e+02
182_66,s2.1723005576280312e+00,s1.6094503946610694e+00,s2.4820043016655862e+02
182_67,s-2.6823900074942504e+00,s-2.2337998297330328e+00,s6.8198123163082869e+01
182_68,s1.0188711127776402e+00,s2.1467911365033592e+00,s2.4819705906645049e+02
182_69,s-1.2874286014970973e+00,s-2.1675521012915064e+00,s2.4822503771587236e+02
182_70,s-1.5292159153647327e+00,s2.0786472259548483e+00,s6.8205604010364155e+01
182_71,s-3.5944953056319826e+00,s-1.0928582780698555e+00,s2.4819710080722587e+02
182_72,s1.9313577913730187e+00,s2.6221819279346925e+00,s6.8160411103738141e+01
182_73,s1.9314054032601284e+00,s-2.2265356745299312e+00,s6.8224498798510766e+01
182_74,s3.0857455532714981e+00,s-3.3103850832410893e+00,s6.8199371642128682e+01
182_75,s-3.5944970011287576e+00,s-3.2470535503353450e+00,s2.4817637249045387e+02
182_76,s-3.5944947596786125e+00,s-5.5435209301791055e-01,s2.4820384694007097e+02
182_77,s-2.6820637228660451e+00,s2.6158778325364023e+00,s6.8214521182329889e+01
182_78,s7.7757893751554141e-01,s-7.3281626392575960e-02,s6.8220060073833409e+01
182_79,s3.0844056760011345e+00,s-7.0109501490730780e-02,s6.8211799958921020e+01
182_80,s3.5576456352358843e+00,s-7.0794338466168016e-01,s3.3131438930549314e+02
182_81,s3.5585411656011594e+00,s-1.7925087507674391e+00,s3.3138747456360477e+02
182_82,s7.7795843518933872e-01,s-2.2284104771847510e+00,s6.8241771080310357e+01
182_83,s-3.7596458751877804e-01,s1.5414102533761291e+00,s6.8212701994096307e+01
182_84,s2.1724963724884905e+00,s-5.4519519764262225e-01,s2.4823185080099998e+02
182_85,s-2.6824626901127475e+00,s-6.1799147345768868e-01,s6.8204843180301779e+01
182_86,s3.5576460237444807e+00,s3.7618842612119019e-01,s3.3131442100628385e+02
182_87,s2.1709324275757842e+00,s-3.2401490057095774e+00,s2.4819937164212601e+02
182_88,s3.5932370444118109e+00,s1.2128676582616993e+00,s1.5131442100630116e+02
182_89,s-1.0224005752742567e-01,s3.2605986202444170e+00,s2.4386718749938893e+02
182_90,s-1.2875417267541331e+00,s-1.0897927622648766e+00,s2.4822995459290323e+02
182_91,s2.1723518919157279e+00,s1.0708273331235765e+00,s2.4819750003193843e+02
182_92,s-1.3616163741943754e-01,s-3.7848617313283444e+00,s2.4804892031279715e+02
182_93,s2.1726823253399044e+00,s-2.7007643172633702e+00,s2.4801999780489501e+02
182_94,s3.5585786013077918e+00,s-2.8777667260980007e+00,s3.3139052862701254e+02
182_95,s-1.5289315117658937e+00,s-1.1549096947149031e+00,s6.8224070151399701e+01
182_96,s-1.2876585904242090e+00,s-5.5092564834837054e-01,s2.4822569682872327e+02
182_97,s3.5932782287305263e+00,s-9.5544734636698869e-01,s1.5133214674490640e+02
182_98,s1.9308793958752002e+00,s1.5444280941460709e+00,s6.8208118628476740e+01
182_99,s3.0856955566145698e+00,s-1.6886431941504616e+00,s6.8201197070965748e+01
182_100,s-1.5290328094091599e+00,s-6.1603446929246330e-01,s6.8226089760242886e+01
182_101,s1.9309771742702475e+00,s-7.1624048901423557e-02,s6.8211815829533947e+01
182_102,s-1.4856346800808056e+00,s3.2088535804261937e+00,s6.2776803111039754e+01
182_103,s2.1727799912572556e+00,s-2.1614331783991831e+00,s2.4822448565828600e+02
182_104,s-2.4410105236093136e+00,s-5.5290828356608779e-01,s2.4822608976015374e+02
182_105,s-2.4409429668546800e+00,s-1.0916675438359864e+00,s2.4822407015139478e+02
182_106,s-1.3452356863031531e-01,s1.0676458604315973e+00,s2.4821697056177592e+02
182_107,s-3.7553870221188562e-01,s-1.6917104974037700e+00,s6.8230871814623086e+01
182_108,s-3.7591787304810920e-01,s1.0025627331846918e+00,s6.8221441982873543e+01
182_109,s1.0188922730062366e+00,s1.0693458275515211e+00,s2.4820954746980453e+02
182_110,s-3.7577624863513898e-01,s-7.5141211075357470e-02,s6.8221051307963776e+01
182_111,s-1.3477793896938539e-01,s-3.2445257964544130e+00,s2.4813666680327330e+02
182_112,s1.0165898628105134e+00,s-3.7844594069011266e+00,s2.4796753081184997e+02
182_113,s-3.7545206902856471e-01,s-2.2306820960976252e+00,s6.8225552319452618e+01
182_114,s3.5932354728514224e+00,s1.2873450937228190e-01,s1.5131438930549967e+02
182_115,s-1.2873786587567553e+00,s-2.7063405225994450e+00,s2.4820038272932496e+02
182_116,s-3.5945526121580889e+00,s3.2447298822139969e+00,s2.4637399647854087e+02
182_117,s-1.3406524366414541e-01,s-2.7047687472205793e+00,s2.4819781797662023e+02
182_118,s-2.6825283048835531e+00,s4.5977850169706408e-01,s6.8229978426638979e+01
182_119,s-1.5287815951557044e+00,s-2.7713425716864637e+00,s6.8200792768222740e+01
182_120,s7.8328225074538826e-01,s3.1921860936745294e+00,s6.3572232482572304e+01
182_121,s1.0192096264308370e+00,s-1.6245488682728246e+00,s2.4822736731794959e+02
182_122,s2.1703800023637312e+00,s-3.7843237456613106e+00,s2.4734331108791238e+02
182_123,s1.9312873044986785e+00,s-1.6878843656969671e+00,s6.8227367317949060e+01
182_124,s-2.6824106351856734e+00,s-1.1567312048933802e+00,s6.8198658868551007e+01
182_125,s7.7767308822616066e-01,s-6.1209528035594074e-01,s6.8225441321628153e+01
182_126,s-1.5289458438837487e+00,s-1.6938250794837770e+00,s6.8207648652549125e+01
182_127,s3.0871241698838467e+00,s-2.7727158113186792e+00,s6.7893510890195401e+01
182_128,s-1.2877199405811222e+00,s-1.2001180941128561e-02,s2.4822105130796510e+02
182_129,s-3.7535103436086986e-01,s2.6192733375477228e+00,s6.8201475608325850e+01
182_130,s-2.4409510486765860e+00,s-2.7073025555032988e+00,s2.4820084837188529e+02
182_131,s3.0585647475654056e+00,s3.2493418179204077e+00,s6.6394851279092791e+01
182_132,s1.0190465431998794e+00,s-5.4698878877804091e-01,s2.4822544132896650e+02
182_133,s-1.3444250219427092e-01,s5.2882062721695500e-01,s2.4821746187257202e+02
182_134,s-1.3417816196110621e-01,s-1.0877554862907726e+00,s2.4822995649258394e+02
182_135,s-2.6826432638317059e+00,s1.5377695955587296e+00,s6.8202481425291637e+01
182_136,s3.0844324711922559e+00,s2.0839905008743749e+00,s6.8197300537123951e+01
182_137,s-3.5944917917447086e+00,s2.6796665343520090e+00,s2.4812650940429199e+02
182_138,s7.7742481404535713e-01,s1.5430196624664434e+00,s6.8211455173214361e+01
182_139,s-1.3394530582504494e-01,s2.6842812260420268e+00,s2.4820252415112026e+02
182_140,s3.0857110105355048e+00,s2.6217332396552093e+00,s6.7917847709178659e+01
182_141,s7.7810742884599926e-01,s2.6209017820907259e+00,s6.8148068334666291e+01
182_142,s1.0192664646206806e+00,s-1.0857872405764439e+00,s2.4821189189813495e+02
182_143,s3.0785879413850425e+00,s-3.8526381603946382e+00,s6.7024356288788340e+01
182_144,s-2.6823841078206301e+00,s-1.6952660284057435e+00,s6.8201671524419481e+01
182_145,s-2.4411435900178420e+00,s2.1418090849472220e+00,s2.4821462513853442e+02
182_146,s1.9309164590254650e+00,s1.0058053709328074e+00,s6.8209547469803354e+01
182_147,s1.9306233155884160e+00,s-2.7655095696475867e+00,s6.8197813122821103e+01
182_148,s3.5583169705496411e+00,s-3.9633773336901963e+00,s3.3139452660167507e+02
182_149,s-3.5944954868473733e+00,s-2.1698840039398997e+00,s2.4819418367161541e+02
182_150,s-3.5944904553297339e+00,s-1.6313881447538370e+00,s2.4820166859243687e+02
182_151,s-1.5291901732541189e+00,s4.6181676085293483e-01,s6.8225486080106492e+01
182_152,s-3.7569197400068044e-01,s-6.1403263799911700e-01,s6.8225605532851176e+01
182_153,s-2.4409801997086737e+00,s-1.6302558794817503e+00,s2.4820305064534966e+02
182_154,s7.7472066586249988e-01,s-3.8487021218101254e+00,s6.8048920312885471e+01
182_155,s-3.5944926737035927e+00,s5.2280172227826072e-01,s2.4822997842663915e+02
182_156,s-1.2879026092176478e+00,s1.0657912062284971e+00,s2.4822144198287356e+02
182_157,s-2.4412117798941440e+00,s1.6028144193735059e+00,s2.4821520787030764e+02
182_158,s-2.6838760757460904e+00,s-3.8499981627799005e+00,s6.8158056794916249e+01
182_159,s-1.2879046576785396e+00,s1.6046961988226613e+00,s2.4821270226287294e+02
182_160,s-2.6826321804371465e+00,s9.9876594686727882e-01,s6.8214568224639748e+01
182_161,s1.9308792386332534e+00,s2.0830570137985660e+00,s6.8197058330296969e+01
182_162,s-1.2873004075330965e+00,s2.6827607263128628e+00,s2.4820258717763855e+02
182_163,s2.1726413243729543e+00,s-1.0840650617748608e+00,s2.4820041596071050e+02
182_164,s-2.3631130051537887e+00,s3.2604536809800209e+00,s2.4292805093702350e+02
182_165,s3.0844950405143083e+00,s-1.1473767973361659e+00,s6.8200415960684424e+01
182_166,s-3.5944938985728472e+00,s1.0618347100413632e+00,s2.4821456822463961e+02
182_167,s-2.6825312992142099e+00,s2.0767451969713271e+00,s6.8214452805782855e+01
182_168,s3.0846554557754624e+00,s-6.0863631082583192e-01,s6.8231895337362047e+01
182_169,s-3.5944948572710329e+00,s1.6010381778645970e+00,s2.4820248117597117e+02
182_170,s1.0189883078045618e+00,s-8.2097168177876993e-03,s2.4821188740790032e+02
182_171,s2.1727539952499262e+00,s-1.6228079167393126e+00,s2.4820119707124513e+02
182_172,s-3.5944937919957165e+00,s2.1400401699607547e+00,s2.4821482817589251e+02
182_173,s-2.6825632231550292e+00,s-3.3109971856888092e+00,s6.8176372490685694e+01
182_174,s3.5944461591756811e+00,s-2.0399169841955263e+00,s1.5138747617498132e+02
182_175,s-2.4422037149460296e+00,s-3.7852650040972335e+00,s2.4809699334085479e+02
182_176,s1.9309611581915347e+00,s4.6713903340747642e-01,s6.8214853352033785e+01
182_177,s-2.6824273217767676e+00,s-7.9149956390068096e-02,s6.8226628938907368e+01
182_178,s-2.4412291142951523e+00,s1.0638455743419284e+00,s2.4822144265887448e+02
182_179,s1.9404557761460535e+00,s3.1815769550522255e+00,s6.6372114571453835e+01
182_180,s3.5944967786174691e+00,s-3.1251730407684049e+00,s1.5139052862700717e+02
182_181,s1.0438714224596095e+00,s3.2407622228788857e+00,s2.4631361839107748e+02
183_0,s-3.6266408624994856e-01,s3.4338188313928102e+00,s1.4538835881986611e+02
183_1,s2.3239277473304920e+00,s-5.6166947277537516e-01,s3.3951461464054057e+02
183_2,s1.1872712585114973e+00,s2.6272098747550325e+00,s1.5890860745216588e+02
183_3,s-9.0368968814267181e-01,s3.1579254971646735e+00,s1.0587833151916007e+02
183_4,s2.2308990342891231e+00,s1.7429996512310197e+00,s3.4077769682964100e+02
183_5,s2.3292596810905484e+00,s-1.7202219789780364e+00,s3.3861058111121753e+02
183_6,s-3.6742965119134769e+00,s-8.4150424477145236e-01,s1.9524887928108494e+03
183_7,s-3.6502001962831323e+00,s1.4838987906136323e+00,s8.7811003550959254e+02
183_8,s1.6967109289305929e-01,s-8.0652827017634643e-01,s1.5930118451263991e+02
183_9,s6.1186689558735430e-01,s5.9200091575911751e-01,s3.3862112976413096e+02
183_10,s-2.5876980899324784e+00,s2.6543325762571883e+00,s1.5889237063595863e+02
183_11,s5.8680146165860270e-01,s2.8515576395695339e+00,s1.7348624850006246e+02
183_12,s-3.1052571457488076e+00,s3.3077566969932254e-01,s1.5880752342778385e+02
183_13,s1.8194979071066038e+00,s-8.1858634941171837e-01,s1.5862958492681361e+02
183_14,s-9.5882908174666848e-01,s-1.7171291143733154e+00,s3.3937326204316338e+02
183_15,s-1.5109363735791792e+00,s2.6678631416962473e+00,s1.5897615537040321e+02
183_16,s-1.4615349714498802e+00,s-8.0528408592390710e-01,s8.7926655909636395e+02
183_17,s3.4533675090500773e+00,s-1.7469564732049498e+00,s3.3656078753112729e+02
183_18,s1.7526883587982713e+00,s-5.7767623197431317e-01,s3.3863034056460060e+02
183_19,s2.3408489355527315e+00,s3.4112100228777748e-01,s1.5963780853017130e+02
183_20,s-3.1274426297984448e+00,s2.6480664403376242e+00,s1.5900500359586829e+02
183_21,s-4.8876290608573808e-01,s1.7500437410893706e+00,s3.3811084504994068e+02
183_22,s-4.1530732256622699e-01,s-1.7173645933695436e+00,s3.3934021929826247e+02
183_23,s-2.0370018796453935e+00,s1.4995343545641979e+00,s1.5893649304672877e+02
183_24,s6.4287001321672210e-01,s-5.6417308487136009e-01,s3.3934410753834015e+02
183_25,s2.9337303932318182e-01,s3.3183840380362795e+00,s1.2953557402671294e+02
183_26,s1.1435206167275389e+00,s1.7183163373175745e+00,s3.3890862331487779e+02
183_27,s-3.1576964034265838e+00,s-1.7399564194928432e+00,s3.3750564784488483e+02
183_28,s-1.0292815941489339e+00,s1.7544847109080939e+00,s3.3737339622390715e+02
183_29,s-3.0957100847068308e+00,s-1.9823910807017997e+00,s-2.0256413459566153e+02
183_30,s-3.6870334982584203e+00,s-1.9777521477332036e+00,s8.7434833799834280e+02
183_31,s-3.0669810942319344e+00,s-3.1181294786254705e+00,s1.5974086743385622e+03
183_32,s1.2542654996108582e+00,s-2.8688953758589077e+00,s3.3864404560134221e+02
183_33,s-3.1286436883633164e+00,s-2.8758491335864691e+00,s3.3740994065879306e+02
183_34,s3.4471037682459662e+00,s-2.8901386381631320e+00,s3.3658186812028248e+02
183_35,s1.0005596898893450e-01,s-5.6638921738320769e-01,s3.3930071093298852e+02
183_36,s1.6901628490738352e+00,s1.7236088843760611e+00,s3.4007522779103869e+02
183_37,s-3.1788253625372929e+00,s1.7347243789672513e+00,s3.3894436065261721e+02
183_38,s-3.1261809802188156e+00,s-4.0221332620143793e+00,s3.3740872735423926e+02
183_39,s2.4674917890314045e+00,s2.8190538731438646e+00,s3.3976555356581764e+02
183_40,s-3.1728212947477101e+00,s5.7148344785722938e-01,s3.3880943741571468e+02
183_41,s3.4569196856608841e+00,s5.3976318355018671e-01,s3.3500166999655244e+02
183_42,s-2.6192568418830602e+00,s3.4296325091235862e+00,s4.4726263062297476e+03
183_43,s-9.4231648001315405e-01,s3.4684047401159879e-01,s1.5917798355335276e+02
183_44,s-9.8770120766361058e-01,s-5.6518185016890299e-01,s3.3920395426393299e+02
183_45,s2.8946619737414037e+00,s-2.8711491144300458e+00,s3.3810862095237559e+02
183_46,s1.2609276264015727e+00,s-8.1413597055149844e-01,s1.5868705357836774e+02
183_47,s-4.4149916987249405e-01,s2.6927083464791517e+00,s1.6155711465079196e+02
183_48,s-2.0168056477628982e+00,s-2.8704327597226680e+00,s3.3912235979358030e+02
183_49,s2.2544869083107910e+00,s2.6738392650731746e+00,s1.6229489036925386e+02
183_50,s-3.1213868195600192e+00,s3.1370366845717319e+00,s4.7136663826705444e+02
183_51,s-1.9793249486161399e+00,s-1.9626715551410758e+00,s1.5912235939935840e+02
183_52,s1.6436917421714654e+00,s2.8828964708937010e+00,s3.4143712422735160e+02
183_53,s1.7623323286908932e+00,s1.4825903368528222e+00,s1.5956667017921552e+02
183_54,s1.7838682535291499e+00,s-1.7217666697481184e+00,s3.3862958280684308e+02
183_55,s6.4276674773662029e-02,s5.8995917060254266e-01,s3.3904711873472905e+02
183_56,s7.7316415379969028e-01,s-3.1092624263140110e+00,s1.5907527527818070e+02
183_57,s3.3077761329183573e+00,s2.6569548884010303e+00,s1.7611006151106417e+02
183_58,s-9.1805066092119647e-01,s-8.0590911656749231e-01,s1.5937044261031471e+02
183_59,s-3.1451609358571081e-01,s-3.1095698944129242e+00,s-1.2806555659195164e+03
183_60,s-2.6405290402369022e+00,s1.7414377977492521e+00,s3.3887966621294322e+02
183_61,s-3.4372067334397166e-01,s-1.9581412281455419e+00,s2.3193614406635406e+03
183_62,s1.7928855232914676e+00,s3.2750822166081583e-01,s1.5863034198440241e+02
183_63,s-1.5279970301856001e+00,s3.4293150610966068e+00,s-5.6913155838711202e+02
183_64,s1.2667783843388383e+00,s-4.0215523643190032e+00,s3.3859043921194547e+02
183_65,s3.5135111452379695e+00,s1.4257962092016181e+00,s1.5498525097172606e+02
183_66,s1.2949829995225164e+00,s-1.9633528990797795e+00,s1.5864644459585614e+02
183_67,s2.9460475530126735e+00,s-1.9651101373476099e+00,s1.5810854060069443e+02
183_68,s-2.0403851312116297e+00,s3.1583070809333114e+00,s1.1078173126772616e+02
183_69,s2.3022922704899034e+00,s1.4926010361800572e+00,s1.5981840143174412e+02
183_70,s2.9050778536672883e+00,s-4.0220413525856706e+00,s3.3829617070140870e+02
183_71,s3.5089956548128907e+00,s-3.1368212714056045e+00,s1.5797332100940901e+02
183_72,s-1.4014005047252120e+00,s-3.1095960433684007e+00,s5.1948464010771931e+02
183_73,s2.3614087266786914e+00,s-4.0220191407895900e+00,s3.3864796900565335e+02
183_74,s-2.5900188044972716e+00,s-1.7281000390081600e+00,s2.1391063367766192e+03
183_75,s-3.9927718381632565e-01,s3.4590183076772424e-01,s1.5907716915302373e+02
183_76,s-8.8752501593411104e-01,s-1.9578075009052585e+00,s1.5934320881254484e+02
183_77,s-4.7972051618579786e-01,s5.9375526297669634e-01,s3.3841371113999986e+02
183_78,s-3.0882808187060067e+00,s-8.2285870107778547e-01,s1.5827142577506370e+02
183_79,s-3.6786661739204045e+00,s-3.1283344514243780e+00,s-1.6463529247624253e+03
183_80,s2.9443910423479966e+00,s3.1924784636306240e+00,s3.0416632074497562e+02
183_81,s2.3460125361374140e+00,s-2.8708579919577204e+00,s3.3864507734132133e+02
183_82,s-2.5184954808929567e+00,s-3.1271709643306429e+00,s1.5840734144000473e+02
183_83,s-9.7182832913777240e-01,s2.6740066889869292e+00,s1.5878923132160938e+02
183_84,s1.2828284805528356e-01,s-1.7179857147983042e+00,s3.3934984525262030e+02
183_85,s1.8612882724881735e-01,s-4.0219990471824438e+00,s-1.1006805121466177e+03
183_86,s-3.1136526872394459e+00,s1.4864945378051018e+00,s1.5988173852827631e+03
183_87,s1.1708702543962235e+00,s5.7291911268286433e-01,s3.3832153495389088e+02
183_88,s-1.5308017616931848e+00,s-5.6456975617381788e-01,s3.3911295799664464e+02
183_89,s3.4873413614885869e+00,s2.8506546372546357e+00,s3.5144700449417110e+02
183_90,s1.2106529225855096e+00,s1.4755923869316701e+00,s1.5832155638221340e+02
183_91,s5.8807566558661928e-01,s1.7499989749579050e+00,s3.3801759870735253e+02
183_92,s-1.5021012247489129e+00,s-1.7173828324953031e+00,s3.3941311717122960e+02
183_93,s-1.9867692618683541e+00,s-4.0220017324110753e+00,s-1.8208864617621421e+03
183_94,s1.1944102636613614e+00,s-5.7195314728852675e-01,s3.3831955801225445e+02
183_95,s1.3210796197943468e+00,s-3.1099249511143121e+00,s1.5860648132108719e+02
183_96,s-2.5849347460304095e+00,s-2.8855002948810360e+00,s1.0583414833712166e+03
183_97,s2.8721324234720349e+00,s5.5840681586171603e-01,s3.3656177832848806e+02
183_98,s-2.5754297847092058e+00,s1.4927615778951291e+00,s1.5891193769648433e+02
183_99,s3.4537472300649967e+00,s-6.0629066592876357e-01,s3.3654113878558968e+02
183_100,s5.0431257108744049e-02,s1.7501827074011773e+00,s3.3834331414142878e+02
183_101,s3.5114352844508678e+00,s-1.9901199510334007e+00,s1.5656071537734636e+02
183_102,s1.9989936421918630e-01,s-1.9587267152434094e+00,s1.5935990251823759e+02
183_103,s-2.6328574536940583e+00,s5.7644958639653854e-01,s3.3902970629740418e+02
183_104,s3.5117305938026044e+00,s-8.4947456509843022e-01,s1.5654093965214824e+02
183_105,s2.8390984336933216e+00,s2.6018297553866940e+00,s1.5502477749915329e+02
183_106,s-2.0492384678255724e+00,s2.6608619219446235e+00,s1.5891246794869397e+02
183_107,s6.8504191917744728e-01,s3.4756466728090585e-01,s1.5935137028045636e+02
183_108,s1.7234775506253130e+00,s5.7071930271681603e-01,s3.3956667052687106e+02
183_109,s-4.4383642679610580e-01,s-5.6525923617894891e-01,s3.3910523058307524e+02
183_110,s-2.0026447347856156e+00,s-8.1018061472210334e-01,s1.5919314728221920e+02
183_111,s7.1267423663025353e-01,s-8.0423653400483475e-01,s1.5934250428665038e+02
183_112,s-2.6137337330360517e+00,s-5.7652951816545250e-01,s3.3902523891364098e+02
183_113,s6.7090154075922415e-01,s-1.7160229600376053e+00,s3.3936886351660490e+02
183_114,s-2.5387025123102180e+00,s-4.0220335836162686e+00,s3.3840611436386752e+02
183_115,s2.2691072400318868e+00,s5.8132706689845004e-01,s3.3981659917945893e+02
183_116,s2.9597930545792437e+00,s-3.1131262213494786e+00,s1.5829637419992841e+02
183_117,s-9.5781519074183596e-01,s1.5065904640751326e+00,s1.5815292179086856e+02
183_118,s-3.6434204436132172e+00,s3.4310153445077565e+00,s-9.3002622300155429e+02
183_119,s-3.8454054023506629e-01,s-2.8694082902048277e+00,s3.3933978676344486e+02
183_120,s-3.7172052152990394e+00,s1.7275594435767156e+00,s3.3897668357324318e+02
183_121,s-4.1944858716012989e-01,s1.5061599412444340e+00,s1.5837962064943889e+02
183_122,s3.4602610187149794e+00,s1.6723741880224758e+00,s3.3570907613324522e+02
183_123,s7.2672376331407185e-01,s-4.0213556111099367e+00,s3.3883626605645389e+02
183_124,s-1.4316194792367463e+00,s-1.9576216793000132e+00,s2.6794979815579318e+03
183_125,s-3.7234666165719847e+00,s-5.8307083320362352e-01,s3.3625805902328835e+02
183_126,s-3.1552979835730133e+00,s-5.8010765786200669e-01,s3.3880727871338877e+02
183_127,s1.2268221909662942e+00,s-1.7211680223822916e+00,s3.3906746394397152e+02
183_128,s2.9302039699562590e+00,s3.1524457545853463e-01,s1.5656183993458956e+02
183_129,s2.4128933342131917e+00,s-3.1117561438827233e+00,s1.5864810736848892e+02
